% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2021-10-06--12-09-56





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7672195,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5076
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7672195,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5085
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0522814,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,5093
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0522814,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,5102
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0522814,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,5110
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0522814,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,5119
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.5670853,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,5128
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.5670853,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,5137
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.5670853,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,5146
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6075805,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5155
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6075805,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5164
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6075805,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5173
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.354393,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5183
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.354393,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5192
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.354393,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5200
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.354393,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5210
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6700516,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,5218
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6700516,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,5228
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6700516,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,5237
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5854676,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,5246
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5854676,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,5254
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5854676,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,5263
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5854676,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,5272
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.655478,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,5281
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.655478,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,5290
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.655478,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,5299
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.6182237,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,5308
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.6182237,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,5317
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.6182237,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,5326
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.6182237,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,5335
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.627333,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,5344
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.627333,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,5353
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.627333,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,5361
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3823655,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5370
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3823655,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5379
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3823655,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5387
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3823655,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5396
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.105316,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,5405
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.105316,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,5415
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.105316,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,5424
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3436477,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,5433
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3436477,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,5442
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3436477,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,5451
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3436477,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,5459
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5926316,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,5468
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5926316,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,5477
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5926316,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,5486
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0002427,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,5495
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0002427,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,5503
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0002427,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,5512
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0002427,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,5520
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3619614,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,5529
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3619614,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,5538
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3619614,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,5547
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.381645,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,5556
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.381645,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,5566
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.381645,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,5575
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5150802,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,5584
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5150802,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,5592
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5150802,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,5601
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2008835,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5611
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2008835,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5620
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2008835,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5629
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2008835,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5638
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6804993,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,5647
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6804993,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,5656
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6804993,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,5665
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1134949,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5674
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1134949,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5684
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1134949,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5693
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2485031,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5702
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2485031,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5710
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2485031,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5718
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2485031,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5728
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.40753174,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,5737
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.40753174,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,5746
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.40753174,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,5755
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8849442,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5764
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8849442,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5772
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8849442,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5781
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8849442,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5790
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.93586886,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,5798
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.93586886,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,5807
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.93586886,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,5816
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.015779113,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,5824
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.015779113,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,5833
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.015779113,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,5842
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.050782777,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,5851
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.050782777,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,5859
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.050782777,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,5868
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.050782777,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,5876
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,5885
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,5893
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,5903
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,5911
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,5920
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,5929
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,5938
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,5947
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,5956
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,5965
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.096385196,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,5973
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.096385196,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,5983
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.096385196,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,5991
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6001
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6009
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6018
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6027
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6036
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6045
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6055
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.04310913,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6064
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.04310913,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6073
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.04310913,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6081
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.0941864,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6090
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.0941864,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6099
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.0941864,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6108
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.0941864,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6117
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6126
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6135
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6145
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6153
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6162
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6171
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.020834351,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6180
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.020834351,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6189
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.020834351,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6198
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.020834351,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6207
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6216
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6225
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6234
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6243
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6252
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6261
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6270
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6279
