% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2021-10-18--14-04-18
% 4. Size: 3787





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3184738,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,9539
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5721772,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,9548
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5721772,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,9557
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5721772,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,9566
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5721772,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,9575
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1725554,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,9584
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1725554,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,9592
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1725554,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,9601
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.1989427,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,9610
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.1989427,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,9619
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.1989427,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,9628
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.1989427,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,9637
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.2042282,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,9646
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.2042282,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,9655
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.2042282,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,9664
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6645646,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,9673
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6645646,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,9682
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6645646,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,9691
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.830127,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,9700
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.830127,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,9709
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.830127,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,9718
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.830127,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,9727
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.1610138,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,9736
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.1610138,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,9745
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.1610138,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,9755
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.315265,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,9764
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.315265,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,9773
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.315265,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,9783
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5136917,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,9792
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5136917,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,9801
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5136917,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,9810
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6883698,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,9818
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6883698,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,9827
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6883698,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,9837
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6337922,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,9846
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6337922,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,9855
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6337922,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,9864
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6337922,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,9873
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.345967,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,9882
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.345967,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,9891
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.345967,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,9900
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7881026,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,9909
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7881026,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,9918
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7881026,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,9927
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.886232,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,9936
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.886232,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,9945
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.886232,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,9954
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.8326232,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,9963
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.8326232,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,9972
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.8326232,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,9981
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.066008,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,9990
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.066008,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,10000
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.066008,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,10009
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.066008,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,10018
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9157212,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,10027
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9157212,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,10036
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9157212,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,10045
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5145401,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,10054
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5145401,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,10063
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5145401,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,10072
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.480507,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,10081
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.480507,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,10090
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.480507,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,10099
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.480507,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,10108
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.98994905,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,10117
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.98994905,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,10126
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.98994905,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,10135
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.8499436,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,10144
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.8499436,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,10153
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.8499436,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,10162
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9499207,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,10171
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9499207,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,10179
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9499207,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,10188
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9499207,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,10197
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.8069687,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,10206
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.8069687,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,10215
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.8069687,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,10224
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8561509,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,10233
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8561509,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,10242
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8561509,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,10251
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8257339,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,10260
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8257339,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,10269
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8257339,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,10278
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8257339,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,10287
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.9677795,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,10295
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.9677795,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,10305
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.9677795,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,10313
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.76891935,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,10323
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.76891935,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,10331
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.76891935,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,10340
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.76891935,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,10349
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.75577086,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,10358
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.75577086,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,10367
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.75577086,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,10376
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.120755,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,10385
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.120755,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,10394
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.120755,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,10403
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.120755,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,10413
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.32523042,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10421
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.32523042,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10430
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.32523042,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10439
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10448
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10457
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10466
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.01309967,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10476
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.01309967,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10484
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.01309967,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10493
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.01309967,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10502
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.006640625,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10511
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.006640625,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10519
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.006640625,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10528
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.008071899,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10538
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.008071899,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10546
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.008071899,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10555
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.008071899,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10564
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10573
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10583
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10592
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10601
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10610
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10619
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.0037109375,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10628
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.0037109375,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10637
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.0037109375,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10646
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.0037109375,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10655
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10665
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10674
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10683
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10692
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10701
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10710
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10719
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10728
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10737
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10746
