% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2021-11-12--13-45-27
% 4. Size: 5004





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9946625,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,11154
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.003226,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,11163
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.003226,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,11172
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9966202,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,11181
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9966202,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,11190
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9966202,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,11199
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0014954,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,11208
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0014954,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,11217
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0014954,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,11227
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9939072,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,11236
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9939072,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,11245
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9939072,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,11254
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0038757,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,11263
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0038757,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,11272
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0038757,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,11281
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.998732,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,11290
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.998732,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,11299
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.998732,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,11308
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0047774,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,11317
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0047774,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,11326
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.996231,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,11335
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.996231,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,11344
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.996231,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,11353
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0040984,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,11362
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0040984,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,11372
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0040984,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,11382
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9964051,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,11390
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9964051,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,11399
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9964051,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,11408
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.002542,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,11417
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.002542,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,11428
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.002542,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,11437
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0026565,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,11446
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0026565,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,11455
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9977295,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,11466
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9977295,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,11475
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9977295,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,11484
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.003154,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,11494
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.003154,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,11503
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.003154,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,11512
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9986343,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,11521
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9986343,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,11533
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0034547,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,11543
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0034547,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,11552
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0034547,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,11561
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.996718,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,11570
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.996718,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,11579
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.996718,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,11588
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.003337,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,11597
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.003337,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,11606
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.003337,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,11616
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9990525,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,11625
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9990525,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,11636
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9990525,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,11647
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.997499,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,11659
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.997499,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,11668
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.997499,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,11677
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0039124,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,11686
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0039124,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,11695
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9968917,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,11705
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9968917,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,11713
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9968917,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,11722
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.000299,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,11731
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.000299,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,11741
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.000299,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,11750
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.004033,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,11759
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.004033,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,11768
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.004033,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,11777
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9969146,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,11786
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9969146,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,11795
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9969146,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,11804
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0074325,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,11813
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0074325,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,11822
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0074325,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,11831
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5554245,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,11840
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5554245,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,11849
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5554245,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,11860
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3259125,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,11869
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3259125,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,11878
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3259125,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,11887
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.7517426,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,11896
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.7517426,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,11905
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.7517426,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,11914
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6610107,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,11922
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6610107,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,11932
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.891963,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,11941
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.891963,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,11950
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.891963,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,11959
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7565887,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,11968
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7565887,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,11977
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7565887,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,11986
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6437638,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,11994
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6437638,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,12004
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6437638,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,12014
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0934706,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12023
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0934706,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12033
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0934706,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12042
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.852539,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,12052
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.852539,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,12061
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.947885,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,12070
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.947885,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,12079
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.947885,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,12088
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.001747,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12097
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.001747,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12107
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.001747,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12115
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.3566117,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12124
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.3566117,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12133
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.3566117,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12142
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.068208,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12151
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.068208,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12161
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.068208,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12169
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.10923,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12178
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.10923,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12188
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.10923,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12196
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8896575,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,12205
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8896575,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,12214
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8896575,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,12224
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.3550005,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12236
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.3550005,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12245
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.744223,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,12256
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.744223,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,12265
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.744223,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,12274
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.45238,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12283
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.45238,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12292
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.45238,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12304
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.293657,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12313
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.293657,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12322
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.249246,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12331
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.249246,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12341
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.249246,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12350
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0802703,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12359
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0802703,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12370
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0802703,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12379
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.456511,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,12388
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.456511,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,12397
