% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2021-12-12--16-34-36
% 4. Size: 10127





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,27624
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,27657
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,27688
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,27701
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,27713
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,27729
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,27749
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,27758
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,27774
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,27789
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,27805
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,27825
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,27836
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,27853
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,27866
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,27883
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,27898
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,27912
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,27928
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,27944
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,27959
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,27975
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,27991
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28029
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28041
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28053
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28069
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28083
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28100
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28116
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28132
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28147
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28163
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28181
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28197
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28210
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28226
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28245
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28259
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28274
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28289
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28305
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28322
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28338
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28355
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28370
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28385
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28400
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28417
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28431
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28449
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28464
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28479
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28500
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28526
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28543
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28558
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28572
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28588
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28605
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28621
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28635
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28655
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28667
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28681
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28696
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28711
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28725
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28740
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28757
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28772
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28789
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28805
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28819
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28835
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28850
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28869
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28894
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28918
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28933
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28952
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28966
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28978
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28996
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,29011
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,29031
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,29041
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,29064
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,29074
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,29091
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,29105
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,29119
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,29143
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,29168
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,29188
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,29199
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,29212
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,29232
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,29280
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,29348
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,29366
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,29399
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,29412
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,29430
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,29453
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,29479
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,29494
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,29513
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,29525
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,29539
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,29563
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,29594
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,29615
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,29632
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,29646
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,29664
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,29691
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,29708
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,29729
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,29742
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,29761
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,29784
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,29800
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,29814
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,29842
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,29864
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,29879
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,29893
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,29909
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,29926
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,29949
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,29969
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,29986
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,29999
