% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2021-11-12--13-51-32
% 4. Size: 18804





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.3057327,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,6856
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.03542,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,6867
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.03542,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,6878
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.03542,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,6888
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.1830583,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,6909
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.1830583,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,6917
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.2000837,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,6928
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.2000837,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,6937
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.2000837,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,6946
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.037221,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,6957
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.037221,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,6966
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.6103926,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,7072
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.6103926,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,7104
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.594737,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,7146
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.64799,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,7272
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.64799,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,7350
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.85811,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,7458
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.491313,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,7598
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.491313,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,7699
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.132774,0.60707223,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,7755
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.132774,0.60707223,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,7802
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.132774,0.60707223,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,7817
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.132774,0.60707223,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,7828
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,10,0.3186183,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,7848
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,10,0.3186183,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,7863
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.6774797,0.3959844,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,7872
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.6774797,0.3959844,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,7885
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.6774797,0.3959844,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,7901
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.085399,0.79304004,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,7910
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.085399,0.79304004,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,7921
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.8199816,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,7939
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.8199816,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,7949
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.8199816,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,7958
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.161653,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,7967
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.161653,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,7984
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.161653,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,7997
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,10,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,8006
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,10,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,8015
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,10,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,8024
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,10,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,8033
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5181074,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,8042
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5181074,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,8052
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5181074,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,8061
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5181074,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,8070
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.955266,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,8079
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.955266,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,8088
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.955266,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,8096
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.955266,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,8106
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,9.783995,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,19,0,0,0,0,8115
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,9.783995,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,19,0,0,0,0,8124
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,9.783995,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,19,0,0,0,0,8134
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.3834395,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,8143
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.3834395,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,8151
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.3834395,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,8161
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.3834395,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,8170
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.060997,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,8179
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.060997,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,8189
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.060997,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,8200
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.060997,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,8209
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.409688,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,8220
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.409688,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,8229
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.409688,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,8241
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.767555,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,8255
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.767555,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,8273
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.2765427,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,8288
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.2765427,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,8297
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.2765427,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,8307
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.2765427,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,8323
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.237718,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,8342
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.3762984,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,8368
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.3762984,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,8384
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.64915,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,8394
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.64915,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,8403
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.64915,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,8413
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.64915,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,8422
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.602547,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,8431
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.602547,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,8443
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.602547,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,8454
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5308824,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,8480
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5308824,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,8490
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.0224047,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,8504
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.0224047,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,8520
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.0224047,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,8529
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,9.347105,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,18,0,0,0,0,8538
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,9.347105,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,18,0,0,0,0,8546
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,9.347105,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,18,0,0,0,0,8555
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,9.347105,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,18,0,0,0,0,8564
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.77816,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,8574
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.77816,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,8592
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.610423,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,8613
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.610423,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,8629
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.678227,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,8654
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.036855,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,8676
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.036855,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,8690
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.8194046,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,8720
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.287425,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,8748
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.287425,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,8759
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.758003,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,8783
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.061525,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,8803
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.061525,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,8823
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.061525,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,8833
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.3525925,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,8842
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.3525925,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,8854
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.9866562,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,8875
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.739949,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,8905
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.739949,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,8925
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.087265,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,8939
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.087265,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,8956
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5931122,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,8988
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.2842147,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,9011
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.2842147,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,9027
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2898254,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,9057
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.064749144,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,9073
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.064749144,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,9092
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,9107
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,9117
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,9132
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0024017333,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,9143
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0024017333,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,9156
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0024017333,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,9167
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,9200
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.016734313,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,9220
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.016734313,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,9231
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.030950928,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,9240
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.030950928,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,9251
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.030950928,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,9263
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,9278
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,9288
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.032870483,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,9298
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.032870483,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,9328
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.005455017,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,9349
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.005455017,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,9364
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0038528442,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,9376
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,9402
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,9420
