% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2021-12-13--14-26-23
% 4. Size: 4785





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.801149,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,8422
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.801149,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,8437
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2551773,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,8451
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2551773,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,8471
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.657376,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,8481
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.657376,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,8497
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5358186,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,8512
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4657166,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,8527
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4657166,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,8544
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4573777,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,8558
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4573777,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,8573
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.628253,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,8589
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.628253,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,8605
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.2612076,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,8619
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.2612076,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,8635
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.423729,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,8651
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4601045,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,8668
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4601045,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,8682
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4836426,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,8701
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4914627,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,8727
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.495819,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,8745
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.495819,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,8760
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.500775,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,8780
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.500775,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,8795
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4984024,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,8810
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4984024,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,8825
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4988449,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,8844
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4994202,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,8857
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4994202,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,8872
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4994645,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,8885
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4994645,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,8900
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4996886,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,8917
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4996886,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,8935
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.499614,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,8950
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4996688,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,8965
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4996688,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,8979
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4996688,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,8995
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4996688,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,9013
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.499585,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,9029
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4996185,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,9048
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4996185,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,9068
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4995956,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,9087
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000076,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,9103
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000076,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,9119
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,9136
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,9150
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999328,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,9168
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.500029,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,9187
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.500029,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,9229
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999726,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,9330
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000596,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,9391
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000596,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,9413
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000534,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,9432
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999847,0.7029991,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,9480
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000153,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,9530
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5002487,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,9609
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.500009,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,9678
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999268,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,9716
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6252457,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,9779
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6252457,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,9804
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.75567,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,9814
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.75567,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,9834
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8154998,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,9867
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5947968,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,9903
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5947968,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,9928
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6608841,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,9962
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.924913,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,9988
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.924913,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,9998
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3582656,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,10014
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3582656,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,10028
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4449859,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,10047
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4449859,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,10060
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5513458,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,10078
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5513458,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,10090
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5513458,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,10108
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.8027864,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,10125
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.8027864,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,10137
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3410355,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,10152
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3410355,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,10168
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.8042817,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,10186
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.8042817,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,10201
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7367828,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,10219
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7367828,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,10231
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.1243942,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,10247
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.1243942,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,10262
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5413406,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,10278
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5413406,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,10297
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.355246,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,10310
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.355246,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,10323
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.2894669,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,10338
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.2894669,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,10353
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4432968,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,10369
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4432968,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,10384
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1220794,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,10399
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1220794,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,10415
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.519101,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,10430
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.519101,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,10446
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7729797,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,10462
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7729797,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,10479
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6752914,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,10495
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6752914,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,10508
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5426117,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,10524
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5426117,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,10539
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5111878,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,10555
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5111878,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,10571
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9074523,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,10584
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9074523,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,10600
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4097855,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,10615
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4097855,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,10631
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.88674927,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,10646
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.88674927,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,10661
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.339238,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10681
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.339238,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10693
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7628372,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,10707
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7628372,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,10724
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.14227143,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10743
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.14227143,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10756
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10771
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10785
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10803
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10815
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.021278381,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10833
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.021278381,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10847
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.019961547,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10875
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10891
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10908
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.0241333,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10932
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.0042144777,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10963
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.041677855,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10988
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.041677855,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11001
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11018
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11038
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.004470825,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11054
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11069
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11083
