% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-24--12-28-41





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0.56224036,0,0,1,0,0,0,1,0,0,199.69919,0,0,0,0,3569
0,1,0,1,0,0,0.58466184,0,0,1,0,0,0,1,0,0,198.69022,0,0,0,0,3579
0,1,0,1,0,0,0.58466184,0,0,1,0,0,0,1,0,0,198.69022,0,0,0,0,3589
0,1,0,1,0,0,0.6033277,0,0,1,0,0,0,1,0,0,197.85025,0,0,0,0,3600
0,1,0,1,0,0,0.6446465,0,0,1,0,0,0,1,0,0,195.9909,0,0,0,0,3680
0,1,0,1,0,0,0.63567746,0,0,1,0,0,0,1,0,0,196.39452,0,0,0,0,3691
0,1,0,1,0,0,0.62374264,0,0,1,0,0,0,1,0,0,196.93158,0,0,0,0,3701
0,1,0,1,0,0,0.62374264,0,0,1,0,0,0,1,0,0,196.93158,0,0,0,0,3710
0,1,0,1,0,0,0.62374264,0,0,1,0,0,0,1,0,0,196.93158,0,0,0,0,3722
0,1,0,1,0,0,0.6079904,0,0,1,0,0,0,1,0,0,197.64043,0,0,0,0,3734
0,1,0,1,0,0,0.6044843,0,0,1,0,0,0,1,0,0,197.7982,0,0,0,0,3788
0,1,0,1,0,0,0.6087767,0,0,1,0,0,0,1,0,0,197.60506,0,0,0,0,3799
0,1,0,1,0,0,0.61448896,0,0,1,0,0,0,1,0,0,197.34799,0,0,0,0,3810
0,1,0,1,0,0,0.61448896,0,0,1,0,0,0,1,0,0,197.34799,0,0,0,0,3832
0,1,0,1,0,0,0.6169735,0,0,1,0,0,0,1,0,0,197.23619,0,0,0,0,3843
0,1,0,1,0,0,0.6202917,0,0,1,0,0,0,1,0,0,197.08687,0,0,0,0,3853
0,1,0,1,0,0,0.6202917,0,0,1,0,0,0,1,0,0,197.08687,0,0,0,0,3875
0,1,0,1,0,0,0.62375116,0,0,1,0,0,0,1,0,0,196.9312,0,0,0,0,3885
0,1,0,1,0,0,0.62375116,0,0,1,0,0,0,1,0,0,196.9312,0,0,0,0,3895
0,1,0,1,0,0,0.6479665,0,0,1,0,0,0,1,0,0,195.8415,0,0,0,0,3942
0,1,0,1,0,0,0.6479665,0,0,1,0,0,0,1,0,0,195.8415,0,0,0,0,3952
0,1,0,1,0,0,0.65543705,0,0,1,0,0,0,1,0,0,195.50534,0,0,0,0,3964
0,1,0,1,0,0,0.6602713,0,0,1,0,0,0,1,0,0,195.2878,0,0,0,0,3991
0,1,0,1,0,0,0.6602713,0,0,1,0,0,0,1,0,0,195.2878,0,0,0,0,4001
0,1,0,1,0,0,0.6602713,0,0,1,0,0,0,1,0,0,195.2878,0,0,0,0,4011
0,1,0,1,0,0,0.67010415,0,0,1,0,0,0,1,0,0,194.8453,0,0,0,0,4022
0,1,0,1,0,0,0.6842893,0,0,1,0,0,0,1,0,0,194.20699,0,0,0,0,4033
0,1,0,1,0,0,0.6842893,0,0,1,0,0,0,1,0,0,194.20699,0,0,0,0,4042
0,1,0,1,0,0,0.7058122,0,0,1,0,0,0,1,0,0,193.23845,0,0,0,0,4102
0,1,0,1,0,0,0.70497024,0,0,1,0,0,0,1,0,0,193.27634,0,0,0,0,4112
0,1,0,1,0,0,0.6987252,0,0,1,0,0,0,1,0,0,193.55736,0,0,0,0,4122
0,1,0,1,0,0,0.6881193,0,0,1,0,0,0,1,0,0,194.03464,0,0,0,0,4167
0,1,0,1,0,0,0.6881193,0,0,1,0,0,0,1,0,0,194.03464,0,0,0,0,4177
0,1,0,1,0,0,0.6881193,0,0,1,0,0,0,1,0,0,194.03464,0,0,0,0,4187
0,1,0,1,0,0,0.6972816,0,0,1,0,0,0,1,0,0,193.62233,0,0,0,0,4197
0,1,0,1,0,0,0.6972816,0,0,1,0,0,0,1,0,0,193.62233,0,0,0,0,4207
0,1,0,1,0,0,0.7098926,0,0,1,0,0,0,1,0,0,193.05484,0,0,0,0,4216
0,1,0,1,0,0,0.7490158,0,0,1,0,0,0,1,0,0,191.29428,0,0,0,0,4258
0,1,0,1,0,0,0.7490158,0,0,1,0,0,0,1,0,0,191.29428,0,0,0,0,4268
0,1,0,1,0,0,0.7490158,0,0,1,0,0,0,1,0,0,191.29428,0,0,0,0,4277
0,1,0,1,0,0,0.75631905,0,0,1,0,0,0,1,0,0,190.96564,0,0,0,0,4287
0,1,0,1,0,0,0.7572051,0,0,1,0,0,0,1,0,0,190.92577,0,0,0,0,4299
0,1,0,1,0,0,0.7572051,0,0,1,0,0,0,1,0,0,190.92577,0,0,0,0,4309
0,1,0,1,0,0,0.76074564,0,0,1,0,0,0,1,0,0,190.76645,0,0,0,0,4344
0,1,0,1,0,0,0.76074564,0,0,1,0,0,0,1,0,0,190.76645,0,0,0,0,4355
0,1,0,1,0,0,0.7694404,0,0,1,0,0,0,1,0,0,190.37518,0,0,0,0,4366
0,1,0,1,0,0,0.7694404,0,0,1,0,0,0,1,0,0,190.37518,0,0,0,0,4387
0,1,0,1,0,0,0.78009737,0,0,1,0,0,0,1,0,0,189.89561,0,0,0,0,4398
0,1,0,1,0,0,0.7855827,0,0,1,0,0,0,1,0,0,189.64877,0,0,0,0,4408
0,1,0,1,0,0,0.7894579,0,0,1,0,0,0,1,0,0,189.4744,0,0,0,0,4455
0,1,0,1,0,0,0.7894579,0,0,1,0,0,0,1,0,0,189.4744,0,0,0,0,4466
0,1,0,1,0,0,0.7901199,0,0,1,0,0,0,1,0,0,189.44461,0,0,0,0,4480
0,1,0,1,0,0,0.7901199,0,0,1,0,0,0,1,0,0,189.44461,0,0,0,0,4505
0,1,0,1,0,0,0.7959247,0,0,1,0,0,0,1,0,0,189.1834,0,0,0,0,4522
0,1,0,1,0,0,0.8085272,0,0,1,0,0,0,1,0,0,188.61627,0,0,0,0,4533
0,1,0,1,0,0,0.824607,0,0,1,0,0,0,1,0,0,187.89268,0,0,0,0,4578
0,1,0,1,0,0,0.83838403,0,0,1,0,0,0,1,0,0,187.27272,0,0,0,0,4596
0,1,0,1,0,0,0.8457449,0,0,1,0,0,0,1,0,0,186.94148,0,0,0,0,4618
0,1,0,1,0,0,0.847008,0,0,1,0,0,0,1,0,0,186.88464,0,0,0,0,4630
0,1,0,1,0,0,0.847008,0,0,1,0,0,0,1,0,0,186.88464,0,0,0,0,4640
0,1,0,1,0,0,0.84617066,0,0,1,0,0,0,1,0,0,186.92232,0,0,0,0,4649
0,1,0,1,0,0,0.84617066,0,0,1,0,0,0,1,0,0,186.92232,0,0,0,0,4674
0,1,0,1,0,0,0.8466778,0,0,1,0,0,0,1,0,0,186.8995,0,0,0,0,4684
0,1,0,1,0,0,0.8466778,0,0,1,0,0,0,1,0,0,186.8995,0,0,0,0,4693
0,1,0,1,0,0,0.852189,0,0,1,0,0,0,1,0,0,186.65149,0,0,0,0,4718
0,1,0,1,0,0,0.8625164,0,0,1,0,0,0,1,0,0,186.18677,0,0,0,0,4728
0,1,0,1,0,0,0.8625164,0,0,1,0,0,0,1,0,0,186.18677,0,0,0,0,4738
0,1,0,1,0,0,0.87380713,0,0,1,0,0,0,1,0,0,185.67868,0,0,0,0,4765
0,1,0,1,0,0,0.88119894,0,0,1,0,0,0,1,0,0,185.34605,0,0,0,0,4775
0,1,0,1,0,0,0.88119894,0,0,1,0,0,0,1,0,0,185.34605,0,0,0,0,4786
0,1,0,1,0,0,0.8825817,0,0,1,0,0,0,1,0,0,185.28383,0,0,0,0,4796
0,1,0,1,0,0,0.8825817,0,0,1,0,0,0,1,0,0,185.28383,0,0,0,0,4806
0,1,0,1,0,0,0.87883466,0,0,1,0,0,0,1,0,0,185.45244,0,0,0,0,4816
0,1,0,1,0,0,0.8765111,0,0,1,0,0,0,1,0,0,185.557,0,0,0,0,4837
0,1,0,1,0,0,0.8765111,0,0,1,0,0,0,1,0,0,185.557,0,0,0,0,4846
0,1,0,1,0,0,0.8765111,0,0,1,0,0,0,1,0,0,185.557,0,0,0,0,4856
0,1,0,1,0,0,0.8767401,0,0,1,0,0,0,1,0,0,185.54669,0,0,0,0,4880
0,1,0,1,0,0,0.88330424,0,0,1,0,0,0,1,0,0,185.25131,0,0,0,0,4889
0,1,0,1,0,0,0.88330424,0,0,1,0,0,0,1,0,0,185.25131,0,0,0,0,4900
0,1,0,1,0,0,0.8903514,0,0,1,0,0,0,1,0,0,184.93419,0,0,0,0,4913
0,1,0,1,0,0,0.8903514,0,0,1,0,0,0,1,0,0,184.93419,0,0,0,0,4924
0,1,0,1,0,0,0.9015244,0,0,1,0,0,0,1,0,0,184.4314,0,0,0,0,4933
0,1,0,1,0,0,0.91618484,0,0,1,0,0,0,1,0,0,183.77168,0,0,0,0,4995
0,1,0,1,0,0,0.91618484,0,0,1,0,0,0,1,0,0,183.77168,0,0,0,0,5005
0,1,0,1,0,0,0.92168754,0,0,1,0,0,0,1,0,0,183.52406,0,0,0,0,5015
0,1,0,1,0,0,0.92168754,0,0,1,0,0,0,1,0,0,183.52406,0,0,0,0,5036
0,1,0,1,0,0,0.93218565,0,0,1,0,0,0,1,0,0,183.05165,0,0,0,0,5046
0,1,0,1,0,0,0.93218565,0,0,1,0,0,0,1,0,0,183.05165,0,0,0,0,5056
0,1,0,1,0,0,0.9414809,0,0,1,0,0,0,1,0,0,182.63336,0,0,0,0,5081
0,1,0,1,0,0,0.9556633,0,0,1,0,0,0,1,0,0,181.99515,0,0,0,0,5091
0,1,0,1,0,0,0.9556633,0,0,1,0,0,0,1,0,0,181.99515,0,0,0,0,5101
0,1,0,1,0,0,0.9690863,0,0,1,0,0,0,1,0,0,181.39111,0,0,0,0,5147
0,1,0,1,0,0,0.9694478,0,0,1,0,0,0,1,0,0,181.37485,0,0,0,0,5157
0,1,0,1,0,0,0.9694478,0,0,1,0,0,0,1,0,0,181.37485,0,0,0,0,5167
0,1,0,1,0,0,0.96757257,0,0,1,0,0,0,1,0,0,181.45923,0,0,0,0,5177
0,1,0,1,0,0,0.96757257,0,0,1,0,0,0,1,0,0,181.45923,0,0,0,0,5187
0,1,0,1,0,0,0.96688694,0,0,1,0,0,0,1,0,0,181.49008,0,0,0,0,5197
0,1,0,1,0,0,0.9679775,0,0,1,0,0,0,1,0,0,181.44101,0,0,0,0,5239
0,1,0,1,0,0,0.9710833,0,0,1,0,0,0,1,0,0,181.30125,0,0,0,0,5249
0,1,0,1,0,0,0.9710833,0,0,1,0,0,0,1,0,0,181.30125,0,0,0,0,5260
0,1,0,1,0,0,0.9770992,0,0,1,0,0,0,1,0,0,181.03053,0,0,0,0,5307
0,1,0,1,0,0,0.9812679,0,0,1,0,0,0,1,0,0,180.84294,0,0,0,0,5317
0,1,0,1,0,0,0.9812679,0,0,1,0,0,0,1,0,0,180.84294,0,0,0,0,5326
0,1,0,1,0,0,0.98773307,0,0,1,0,0,0,1,0,0,180.55202,0,0,0,0,5352
0,1,0,1,0,0,0.9939539,0,0,1,0,0,0,1,0,0,180.27208,0,0,0,0,5361
0,1,0,1,0,0,0.9939539,0,0,1,0,0,0,1,0,0,180.27208,0,0,0,0,5371
0,1,0,1,0,0,1.005928,0,0,1,0,0,0,1,0,0,179.73325,0,0,0,0,5398
0,1,0,1,0,0,1.019374,0,0,1,0,0,0,1,0,0,179.12817,0,0,0,0,5410
0,1,0,1,0,0,1.019374,0,0,1,0,0,0,1,0,0,179.12817,0,0,0,0,5419
0,1,0,1,0,0,1.027899,0,0,1,0,0,0,1,0,0,178.74454,0,0,0,0,5446
0,1,0,1,0,0,1.0385098,0,0,1,0,0,0,1,0,0,178.26706,0,0,0,0,5456
0,1,0,1,0,0,1.0385098,0,0,1,0,0,0,1,0,0,178.26706,0,0,0,0,5466
0,1,0,1,0,0,1.0506098,0,0,1,0,0,0,1,0,0,177.72256,0,0,0,0,5511
0,1,0,1,0,0,1.0542276,0,0,1,0,0,0,1,0,0,177.55975,0,0,0,0,5521
0,1,0,1,0,0,1.0542276,0,0,1,0,0,0,1,0,0,177.55975,0,0,0,0,5531
0,1,0,1,0,0,1.0567555,0,0,1,0,0,0,1,0,0,177.446,0,0,0,0,5554
0,1,0,1,0,0,1.061384,0,0,1,0,0,0,1,0,0,177.23772,0,0,0,0,5563
0,1,0,1,0,0,1.061384,0,0,1,0,0,0,1,0,0,177.23772,0,0,0,0,5575
0,1,0,1,0,0,1.0650759,0,0,1,0,0,0,1,0,0,177.07158,0,0,0,0,5602
0,1,0,1,0,0,1.0711212,0,0,1,0,0,0,1,0,0,176.79955,0,0,0,0,5612
0,1,0,1,0,0,1.0711212,0,0,1,0,0,0,1,0,0,176.79955,0,0,0,0,5624
0,1,0,1,0,0,1.0770795,0,0,1,0,0,0,1,0,0,176.53142,0,0,0,0,5635
0,1,0,1,0,0,1.0770795,0,0,1,0,0,0,1,0,0,176.53142,0,0,0,0,5646
0,1,0,1,0,0,1.0770795,0,0,1,0,0,0,1,0,0,176.53142,0,0,0,0,5656
0,1,0,1,0,0,1.0825722,0,0,1,0,0,0,1,0,0,176.28426,0,0,0,0,5664
0,1,0,1,0,0,1.0880694,0,0,1,0,0,0,1,0,0,176.03688,0,0,0,0,5677
0,1,0,1,0,0,1.0880694,0,0,1,0,0,0,1,0,0,176.03688,0,0,0,0,5688
0,1,0,1,0,0,1.0946159,0,0,1,0,0,0,1,0,0,175.74228,0,0,0,0,5722
0,1,0,1,0,0,1.0999547,0,0,1,0,0,0,1,0,0,175.50204,0,0,0,0,5732
0,1,0,1,0,0,1.0999547,0,0,1,0,0,0,1,0,0,175.50204,0,0,0,0,5742
0,1,0,1,0,0,1.118844,0,0,1,0,0,0,1,0,0,174.65201,0,0,0,0,5773
0,1,0,1,0,0,1.118844,0,0,1,0,0,0,1,0,0,174.65201,0,0,0,0,5783
0,1,0,1,0,0,1.118844,0,0,1,0,0,0,1,0,0,174.65201,0,0,0,0,5794
0,1,0,1,0,0,1.1270046,0,0,1,0,0,0,1,0,0,174.28479,0,0,0,0,5819
0,1,0,1,0,0,1.1328503,0,0,1,0,0,0,1,0,0,174.02174,0,0,0,0,5830
0,1,0,1,0,0,1.1328503,0,0,1,0,0,0,1,0,0,174.02174,0,0,0,0,5840
0,1,0,1,0,0,1.1414354,0,0,1,0,0,0,1,0,0,173.6354,0,0,0,0,5867
0,1,0,1,0,0,1.1414354,0,0,1,0,0,0,1,0,0,173.6354,0,0,0,0,5879
0,1,0,1,0,0,1.1414354,0,0,1,0,0,0,1,0,0,173.6354,0,0,0,0,5888
0,1,0,1,0,0,1.1471342,0,0,1,0,0,0,1,0,0,173.37897,0,0,0,0,5913
0,1,0,1,0,0,1.151635,0,0,1,0,0,0,1,0,0,173.17642,0,0,0,0,5924
0,1,0,1,0,0,1.151635,0,0,1,0,0,0,1,0,0,173.17642,0,0,0,0,5935
0,1,0,1,0,0,1.1584713,0,0,1,0,0,0,1,0,0,172.86879,0,0,0,0,5945
0,1,0,1,0,0,1.1584713,0,0,1,0,0,0,1,0,0,172.86879,0,0,0,0,5955
0,1,0,1,0,0,1.1641929,0,0,1,0,0,0,1,0,0,172.61131,0,0,0,0,5965
0,1,0,1,0,0,1.1726927,0,0,1,0,0,0,1,0,0,172.22884,0,0,0,0,6030
0,1,0,1,0,0,1.1782346,0,0,1,0,0,0,1,0,0,171.97945,0,0,0,0,6039
0,1,0,1,0,0,1.1830217,0,0,1,0,0,0,1,0,0,171.76402,0,0,0,0,6049
0,1,0,1,0,0,1.1830217,0,0,1,0,0,0,1,0,0,171.76402,0,0,0,0,6072
0,1,0,1,0,0,1.1911924,0,0,1,0,0,0,1,0,0,171.39635,0,0,0,0,6081
0,1,0,1,0,0,1.1911924,0,0,1,0,0,0,1,0,0,171.39635,0,0,0,0,6092
0,1,0,1,0,0,1.2077208,0,0,1,0,0,0,1,0,0,170.65257,0,0,0,0,6138
0,1,0,1,0,0,1.2077208,0,0,1,0,0,0,1,0,0,170.65257,0,0,0,0,6148
0,1,0,1,0,0,1.2077208,0,0,1,0,0,0,1,0,0,170.65257,0,0,0,0,6158
0,1,0,1,0,0,1.2140332,0,0,1,0,0,0,1,0,0,170.3685,0,0,0,0,6205
0,1,0,1,0,0,1.219315,0,0,1,0,0,0,1,0,0,170.13083,0,0,0,0,6216
0,1,0,1,0,0,1.219315,0,0,1,0,0,0,1,0,0,170.13083,0,0,0,0,6226
0,1,0,1,0,0,1.2236346,0,0,1,0,0,0,1,0,0,169.93645,0,0,0,0,6251
0,1,0,1,0,0,1.2305126,0,0,1,0,0,0,1,0,0,169.62694,0,0,0,0,6260
0,1,0,1,0,0,1.2305126,0,0,1,0,0,0,1,0,0,169.62694,0,0,0,0,6271
0,1,0,1,0,0,1.236685,0,0,1,0,0,0,1,0,0,169.34917,0,0,0,0,6294
0,1,0,1,0,0,1.2415476,0,0,1,0,0,0,1,0,0,169.13036,0,0,0,0,6304
0,1,0,1,0,0,1.2415476,0,0,1,0,0,0,1,0,0,169.13036,0,0,0,0,6314
0,1,0,1,0,0,1.2522583,0,0,1,0,0,0,1,0,0,168.64838,0,0,0,0,6361
0,1,0,1,0,0,1.2522583,0,0,1,0,0,0,1,0,0,168.64838,0,0,0,0,6370
0,1,0,1,0,0,1.2522583,0,0,1,0,0,0,1,0,0,168.64838,0,0,0,0,6380
0,1,0,1,0,0,1.259042,0,0,1,0,0,0,1,0,0,168.34311,0,0,0,0,6401
0,1,0,1,0,0,1.2643595,0,0,1,0,0,0,1,0,0,168.10382,0,0,0,0,6411
0,1,0,1,0,0,1.2643595,0,0,1,0,0,0,1,0,0,168.10382,0,0,0,0,6421
0,1,0,1,0,0,1.2728106,0,0,1,0,0,0,1,0,0,167.72353,0,0,0,0,6433
0,1,0,1,0,0,1.2728106,0,0,1,0,0,0,1,0,0,167.72353,0,0,0,0,6444
0,1,0,1,0,0,1.2808864,0,0,1,0,0,0,1,0,0,167.3601,0,0,0,0,6454
0,1,0,1,0,0,1.2808864,0,0,1,0,0,0,1,0,0,167.3601,0,0,0,0,6471
0,1,0,1,0,0,1.2857403,0,0,1,0,0,0,1,0,0,167.1417,0,0,0,0,6482
0,1,0,1,0,0,1.2857403,0,0,1,0,0,0,1,0,0,167.1417,0,0,0,0,6491
0,1,0,1,0,0,1.3082863,0,0,1,0,0,0,1,0,0,166.12712,0,0,0,0,6556
0,1,0,1,0,0,1.3082863,0,0,1,0,0,0,1,0,0,166.12712,0,0,0,0,6566
0,1,0,1,0,0,1.3082863,0,0,1,0,0,0,1,0,0,166.12712,0,0,0,0,6576
0,1,0,1,0,0,1.3182509,0,0,1,0,0,0,1,0,0,165.67871,0,0,0,0,6619
0,1,0,1,0,0,1.3235776,0,0,1,0,0,0,1,0,0,165.43901,0,0,0,0,6630
0,1,0,1,0,0,1.3235776,0,0,1,0,0,0,1,0,0,165.43901,0,0,0,0,6641
0,1,0,1,0,0,1.3316704,0,0,1,0,0,0,1,0,0,165.07483,0,0,0,0,6687
0,1,0,1,0,0,1.3368895,0,0,1,0,0,0,1,0,0,164.83997,0,0,0,0,6697
0,1,0,1,0,0,1.3368895,0,0,1,0,0,0,1,0,0,164.83997,0,0,0,0,6707
0,1,0,1,0,0,1.3470608,0,0,1,0,0,0,1,0,0,164.38226,0,0,0,0,6734
0,1,0,1,0,0,1.3470608,0,0,1,0,0,0,1,0,0,164.38226,0,0,0,0,6744
0,1,0,1,0,0,1.3535511,0,0,1,0,0,0,1,0,0,164.0902,0,0,0,0,6754
0,1,0,1,0,0,1.3638692,0,0,1,0,0,0,1,0,0,163.62589,0,0,0,0,6798
0,1,0,1,0,0,1.3638692,0,0,1,0,0,0,1,0,0,163.62589,0,0,0,0,6808
0,1,0,1,0,0,1.3638692,0,0,1,0,0,0,1,0,0,163.62589,0,0,0,0,6819
0,1,0,1,0,0,1.3701235,0,0,1,0,0,0,1,0,0,163.34444,0,0,0,0,6829
0,1,0,1,0,0,1.3701235,0,0,1,0,0,0,1,0,0,163.34444,0,0,0,0,6839
0,1,0,1,0,0,1.3747077,0,0,1,0,0,0,1,0,0,163.13815,0,0,0,0,6849
0,1,0,1,0,0,1.3825326,0,0,1,0,0,0,1,0,0,162.78603,0,0,0,0,6883
0,1,0,1,0,0,1.3883269,0,0,1,0,0,0,1,0,0,162.52528,0,0,0,0,6893
0,1,0,1,0,0,1.3883269,0,0,1,0,0,0,1,0,0,162.52528,0,0,0,0,6904
0,1,0,1,0,0,1.3973403,0,0,1,0,0,0,1,0,0,162.11969,0,0,0,0,6928
0,1,0,1,0,0,1.4057944,0,0,1,0,0,0,1,0,0,161.73926,0,0,0,0,6938
0,1,0,1,0,0,1.410681,0,0,1,0,0,0,1,0,0,161.51935,0,0,0,0,6949
0,1,0,1,0,0,1.4242725,0,0,1,0,0,0,1,0,0,160.90773,0,0,0,0,7013
0,1,0,1,0,0,1.4242725,0,0,1,0,0,0,1,0,0,160.90773,0,0,0,0,7024
0,1,0,1,0,0,1.4242725,0,0,1,0,0,0,1,0,0,160.90773,0,0,0,0,7034
0,1,0,1,0,0,1.4286947,0,0,1,0,0,0,1,0,0,160.70874,0,0,0,0,7043
0,1,0,1,0,0,1.4286947,0,0,1,0,0,0,1,0,0,160.70874,0,0,0,0,7054
0,1,0,1,0,0,1.4319621,0,0,1,0,0,0,1,0,0,160.5617,0,0,0,0,7063
0,1,0,1,0,0,1.4475052,0,0,1,0,0,0,1,0,0,159.86227,0,0,0,0,7122
0,1,0,1,0,0,1.4475052,0,0,1,0,0,0,1,0,0,159.86227,0,0,0,0,7132
0,1,0,1,0,0,1.4515846,0,0,1,0,0,0,1,0,0,159.6787,0,0,0,0,7142
0,1,0,1,0,0,1.461622,0,0,1,0,0,0,1,0,0,159.227,0,0,0,0,7184
0,1,0,1,0,0,1.461622,0,0,1,0,0,0,1,0,0,159.227,0,0,0,0,7194
0,1,0,1,0,0,1.467819,0,0,1,0,0,0,1,0,0,158.94815,0,0,0,0,7205
0,1,0,1,0,0,1.467819,0,0,1,0,0,0,1,0,0,158.94815,0,0,0,0,7228
0,1,0,1,0,0,1.472206,0,0,1,0,0,0,1,0,0,158.75073,0,0,0,0,7238
0,1,0,1,0,0,1.4792628,0,0,1,0,0,0,1,0,0,158.43317,0,0,0,0,7249
0,1,0,1,0,0,1.4792628,0,0,1,0,0,0,1,0,0,158.43317,0,0,0,0,7271
0,1,0,1,0,0,1.4866804,0,0,1,0,0,0,1,0,0,158.09938,0,0,0,0,7282
0,1,0,1,0,0,1.4866804,0,0,1,0,0,0,1,0,0,158.09938,0,0,0,0,7292
0,1,0,1,0,0,1.4982293,0,0,1,0,0,0,1,0,0,157.57968,0,0,0,0,7336
0,1,0,1,0,0,1.5038118,0,0,1,0,0,0,1,0,0,157.32846,0,0,0,0,7345
0,1,0,1,0,0,1.5038118,0,0,1,0,0,0,1,0,0,157.32846,0,0,0,0,7355
0,1,0,1,0,0,1.5114174,0,0,1,0,0,0,1,0,0,156.98622,0,0,0,0,7400
0,1,0,1,0,0,1.516236,0,0,1,0,0,0,1,0,0,156.76938,0,0,0,0,7410
0,1,0,1,0,0,1.516236,0,0,1,0,0,0,1,0,0,156.76938,0,0,0,0,7420
0,1,0,1,0,0,1.5262365,0,0,1,0,0,0,1,0,0,156.31937,0,0,0,0,7463
0,1,0,1,0,0,1.5306522,0,0,1,0,0,0,1,0,0,156.12065,0,0,0,0,7473
0,1,0,1,0,0,1.5306522,0,0,1,0,0,0,1,0,0,156.12065,0,0,0,0,7483
0,1,0,1,0,0,1.5370677,0,0,1,0,0,0,1,0,0,155.83195,0,0,0,0,7508
0,1,0,1,0,0,1.54101,0,0,1,0,0,0,1,0,0,155.65454,0,0,0,0,7518
0,1,0,1,0,0,1.5464951,0,0,1,0,0,0,1,0,0,155.40771,0,0,0,0,7528
0,1,0,1,0,0,1.5559642,0,0,1,0,0,0,1,0,0,154.98161,0,0,0,0,7572
0,1,0,1,0,0,1.5559642,0,0,1,0,0,0,1,0,0,154.98161,0,0,0,0,7582
0,1,0,1,0,0,1.5559642,0,0,1,0,0,0,1,0,0,154.98161,0,0,0,0,7591
0,1,0,1,0,0,1.5672722,0,0,1,0,0,0,1,0,0,154.47275,0,0,0,0,7632
0,1,0,1,0,0,1.5719786,0,0,1,0,0,0,1,0,0,154.26097,0,0,0,0,7642
0,1,0,1,0,0,1.5786159,0,0,1,0,0,0,1,0,0,153.96228,0,0,0,0,7653
0,1,0,1,0,0,1.5880065,0,0,1,0,0,0,1,0,0,153.5397,0,0,0,0,7698
0,1,0,1,0,0,1.5880065,0,0,1,0,0,0,1,0,0,153.5397,0,0,0,0,7707
0,1,0,1,0,0,1.5880065,0,0,1,0,0,0,1,0,0,153.5397,0,0,0,0,7717
0,1,0,1,0,0,1.5931791,0,0,1,0,0,0,1,0,0,153.30695,0,0,0,0,7727
0,1,0,1,0,0,1.5931791,0,0,1,0,0,0,1,0,0,153.30695,0,0,0,0,7737
0,1,0,1,0,0,1.5967792,0,0,1,0,0,0,1,0,0,153.14493,0,0,0,0,7748
0,1,0,1,0,0,1.6026614,0,0,1,0,0,0,1,0,0,152.88023,0,0,0,0,7783
0,1,0,1,0,0,1.6069255,0,0,1,0,0,0,1,0,0,152.68835,0,0,0,0,7793
0,1,0,1,0,0,1.6069255,0,0,1,0,0,0,1,0,0,152.68835,0,0,0,0,7803
0,1,0,1,0,0,1.6184261,0,0,1,0,0,0,1,0,0,152.17082,0,0,0,0,7846
0,1,0,1,0,0,1.6255951,0,0,1,0,0,0,1,0,0,151.84822,0,0,0,0,7855
0,1,0,1,0,0,1.6255951,0,0,1,0,0,0,1,0,0,151.84822,0,0,0,0,7864
0,1,0,1,0,0,1.6438514,0,0,1,0,0,0,1,0,0,151.02669,0,0,0,0,7912
0,1,0,1,0,0,1.6438514,0,0,1,0,0,0,1,0,0,151.02669,0,0,0,0,7922
0,1,0,1,0,0,1.6438514,0,0,1,0,0,0,1,0,0,151.02669,0,0,0,0,7931
0,1,0,1,0,0,1.6621305,0,0,1,0,0,0,1,0,0,150.20413,0,0,0,0,7995
0,1,0,1,0,0,1.6621305,0,0,1,0,0,0,1,0,0,150.20413,0,0,0,0,8006
0,1,0,1,0,0,1.6621305,0,0,1,0,0,0,1,0,0,150.20413,0,0,0,0,8017
0,1,0,1,0,0,1.6722167,0,0,1,0,0,0,1,0,0,149.75024,0,0,0,0,8039
0,1,0,1,0,0,1.6722167,0,0,1,0,0,0,1,0,0,149.75024,0,0,0,0,8048
0,1,0,1,0,0,1.6722167,0,0,1,0,0,0,1,0,0,149.75024,0,0,0,0,8058
0,1,0,1,0,0,1.6835417,0,0,1,0,0,0,1,0,0,149.24063,0,0,0,0,8101
