% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--14-15-43





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0.63574976,1.2653365,0,1,0,0,0,1,0,0,5,5,0,0,0,8093
0,1,0,1,0,0,0.63574976,1.2653365,0,1,0,0,0,1,0,0,5,5,0,0,0,8102
0,1,0,1,0,0,0.6377072,1.2672852,0,1,0,0,0,1,0,0,5,5,0,0,0,8111
0,1,0,1,0,0,0.6383114,1.2679338,0,1,0,0,0,1,0,0,5,5,0,0,0,8121
0,1,0,1,0,0,0.6383114,1.2679338,0,1,0,0,0,1,0,0,5,5,0,0,0,8130
0,1,0,1,0,0,0.6400447,1.2698764,0,1,0,0,0,1,0,0,5,5,0,0,0,8139
0,1,0,1,0,0,0.6400447,1.2698764,0,1,0,0,0,1,0,0,5,5,0,0,0,8148
0,1,0,1,0,0,0.6411964,1.271169,0,1,0,0,0,1,0,0,5,5,0,0,0,8157
0,1,0,1,0,0,0.6411964,1.271169,0,1,0,0,0,1,0,0,5,5,0,0,0,8165
0,1,0,1,0,0,0.64239687,1.2724591,0,1,0,0,0,1,0,0,5,5,0,0,0,8175
0,1,0,1,0,0,0.64239687,1.2724591,0,1,0,0,0,1,0,0,5,5,0,0,0,8184
0,1,0,1,0,0,0.643672,1.2737477,0,1,0,0,0,1,0,0,5,5,0,0,0,8193
0,1,0,1,0,0,0.643672,1.2737477,0,1,0,0,0,1,0,0,5,5,0,0,0,8202
0,1,0,1,0,0,0.645028,1.275034,0,1,0,0,0,1,0,0,5,5,0,0,0,8211
0,1,0,1,0,0,0.645028,1.275034,0,1,0,0,0,1,0,0,5,5,0,0,0,8219
0,1,0,1,0,0,0.64645475,1.2763183,0,1,0,0,0,1,0,0,5,5,0,0,0,8228
0,1,0,1,0,0,0.64645475,1.2763183,0,1,0,0,0,1,0,0,5,5,0,0,0,8237
0,1,0,1,0,0,0.64793336,1.2776006,0,1,0,0,0,1,0,0,5,5,0,0,0,8246
0,1,0,1,0,0,0.64793336,1.2776006,0,1,0,0,0,1,0,0,5,5,0,0,0,8254
0,1,0,1,0,0,0.64793336,1.2776006,0,1,0,0,0,1,0,0,5,5,0,0,0,8263
0,1,0,1,0,0,0.64793336,1.2776006,0,1,0,0,0,1,0,0,5,5,0,0,0,8272
0,1,0,1,0,0,0.65172815,1.2807975,0,1,0,0,0,1,0,0,5,5,0,0,0,8281
0,1,0,1,0,0,0.65172815,1.2807975,0,1,0,0,0,1,0,0,5,5,0,0,0,8290
0,1,0,1,0,0,0.65248835,1.2814354,0,1,0,0,0,1,0,0,5,5,0,0,0,8299
0,1,0,1,0,0,0.65248835,1.2814354,0,1,0,0,0,1,0,0,5,5,0,0,0,8310
0,1,0,1,0,0,0.65474236,1.2833459,0,1,0,0,0,1,0,0,5,5,0,0,0,8318
0,1,0,1,0,0,0.65474236,1.2833459,0,1,0,0,0,1,0,0,5,5,0,0,0,8328
0,1,0,1,0,0,0.6562053,1.2846173,0,1,0,0,0,1,0,0,5,5,0,0,0,8337
0,1,0,1,0,0,0.6562053,1.2846173,0,1,0,0,0,1,0,0,5,5,0,0,0,8346
0,1,0,1,0,0,0.6576189,1.2858866,0,1,0,0,0,1,0,0,5,5,0,0,0,8355
0,1,0,1,0,0,0.6576189,1.2858866,0,1,0,0,0,1,0,0,5,5,0,0,0,8364
0,1,0,1,0,0,0.65897024,1.287154,0,1,0,0,0,1,0,0,5,5,0,0,0,8374
0,1,0,1,0,0,0.6602535,1.2884194,0,1,0,0,0,1,0,0,5,5,0,0,0,8384
0,1,0,1,0,0,0.6602535,1.2884194,0,1,0,0,0,1,0,0,5,5,0,0,0,8393
0,1,0,1,0,0,0.66147274,1.2896829,0,1,0,0,0,1,0,0,5,5,0,0,0,8402
0,1,0,1,0,0,0.66147274,1.2896829,0,1,0,0,0,1,0,0,5,5,0,0,0,8411
0,1,0,1,0,0,0.6626427,1.2909443,0,1,0,0,0,1,0,0,5,5,0,0,0,8420
0,1,0,1,0,0,0.6626427,1.2909443,0,1,0,0,0,1,0,0,5,5,0,0,0,8429
0,1,0,1,0,0,0.66378546,1.2922038,0,1,0,0,0,1,0,0,5,5,0,0,0,8438
0,1,0,1,0,0,0.66378546,1.2922038,0,1,0,0,0,1,0,0,5,5,0,0,0,8447
0,1,0,1,0,0,0.6649241,1.2934614,0,1,0,0,0,1,0,0,5,5,0,0,0,8457
0,1,0,1,0,0,0.6649241,1.2934614,0,1,0,0,0,1,0,0,5,5,0,0,0,8466
0,1,0,1,0,0,0.666076,1.2947172,0,1,0,0,0,1,0,0,5,5,0,0,0,8475
0,1,0,1,0,0,0.666076,1.2947172,0,1,0,0,0,1,0,0,5,5,0,0,0,8484
0,1,0,1,0,0,0.66724825,1.2959709,0,1,0,0,0,1,0,0,5,5,0,0,0,8493
0,1,0,1,0,0,0.66843724,1.2972226,0,1,0,0,0,1,0,0,5,5,0,0,0,8503
0,1,0,1,0,0,0.66843724,1.2972226,0,1,0,0,0,1,0,0,5,5,0,0,0,8512
0,1,0,1,0,0,0.6702291,1.299097,0,1,0,0,0,1,0,0,5,5,0,0,0,8521
0,1,0,1,0,0,0.6702291,1.299097,0,1,0,0,0,1,0,0,5,5,0,0,0,8530
0,1,0,1,0,0,0.6714159,1.300344,0,1,0,0,0,1,0,0,5,5,0,0,0,8539
0,1,0,1,0,0,0.6714159,1.300344,0,1,0,0,0,1,0,0,5,5,0,0,0,8548
0,1,0,1,0,0,0.67259634,1.3015891,0,1,0,0,0,1,0,0,5,5,0,0,0,8557
0,1,0,1,0,0,0.67259634,1.3015891,0,1,0,0,0,1,0,0,5,5,0,0,0,8566
0,1,0,1,0,0,0.67378134,1.3028325,0,1,0,0,0,1,0,0,5,5,0,0,0,8575
0,1,0,1,0,0,0.67378134,1.3028325,0,1,0,0,0,1,0,0,5,5,0,0,0,8584
0,1,0,1,0,0,0.6749889,1.3040739,0,1,0,0,0,1,0,0,5,5,0,0,0,8593
0,1,0,1,0,0,0.6749889,1.3040739,0,1,0,0,0,1,0,0,5,5,0,0,0,8602
0,1,0,1,0,0,0.676237,1.3053136,0,1,0,0,0,1,0,0,5,5,0,0,0,8611
0,1,0,1,0,0,0.676237,1.3053136,0,1,0,0,0,1,0,0,5,5,0,0,0,8620
0,1,0,1,0,0,0.677536,1.3065512,0,1,0,0,0,1,0,0,5,5,0,0,0,8629
0,1,0,1,0,0,0.677536,1.3065512,0,1,0,0,0,1,0,0,5,5,0,0,0,8638
0,1,0,1,0,0,0.6788843,1.3077872,0,1,0,0,0,1,0,0,5,5,0,0,0,8647
0,1,0,1,0,0,0.6788843,1.3077872,0,1,0,0,0,1,0,0,5,5,0,0,0,8655
0,1,0,1,0,0,0.68096757,1.3096373,0,1,0,0,0,1,0,0,5,5,0,0,0,8664
0,1,0,1,0,0,0.68096757,1.3096373,0,1,0,0,0,1,0,0,5,5,0,0,0,8673
0,1,0,1,0,0,0.6823662,1.3108685,0,1,0,0,0,1,0,0,5,5,0,0,0,8682
0,1,0,1,0,0,0.6823662,1.3108685,0,1,0,0,0,1,0,0,5,5,0,0,0,8691
0,1,0,1,0,0,0.6837512,1.3120979,0,1,0,0,0,1,0,0,5,5,0,0,0,8700
0,1,0,1,0,0,0.6837512,1.3120979,0,1,0,0,0,1,0,0,5,5,0,0,0,8709
0,1,0,1,0,0,0.68511415,1.3133254,0,1,0,0,0,1,0,0,5,5,0,0,0,8717
0,1,0,1,0,0,0.68511415,1.3133254,0,1,0,0,0,1,0,0,5,5,0,0,0,8726
0,1,0,1,0,0,0.6864559,1.3145512,0,1,0,0,0,1,0,0,5,5,0,0,0,8735
0,1,0,1,0,0,0.6864559,1.3145512,0,1,0,0,0,1,0,0,5,5,0,0,0,8744
0,1,0,1,0,0,0.6877833,1.315775,0,1,0,0,0,1,0,0,5,5,0,0,0,8753
0,1,0,1,0,0,0.6877833,1.315775,0,1,0,0,0,1,0,0,5,5,0,0,0,8761
0,1,0,1,0,0,0.68910235,1.316997,0,1,0,0,0,1,0,0,5,5,0,0,0,8770
0,1,0,1,0,0,0.68910235,1.316997,0,1,0,0,0,1,0,0,5,5,0,0,0,8779
0,1,0,1,0,0,0.6904123,1.3182175,0,1,0,0,0,1,0,0,5,5,0,0,0,8789
0,1,0,1,0,0,0.6904123,1.3182175,0,1,0,0,0,1,0,0,5,5,0,0,0,8799
0,1,0,1,0,0,0.69170415,1.3194358,0,1,0,0,0,1,0,0,5,5,0,0,0,8808
0,1,0,1,0,0,0.69170415,1.3194358,0,1,0,0,0,1,0,0,5,5,0,0,0,8817
0,1,0,1,0,0,0.69296324,1.3206525,0,1,0,0,0,1,0,0,5,5,0,0,0,8826
0,1,0,1,0,0,0.6947649,1.3224744,0,1,0,0,0,1,0,0,5,5,0,0,0,8836
0,1,0,1,0,0,0.6947649,1.3224744,0,1,0,0,0,1,0,0,5,5,0,0,0,8844
0,1,0,1,0,0,0.695908,1.3236864,0,1,0,0,0,1,0,0,5,5,0,0,0,8854
0,1,0,1,0,0,0.695908,1.3236864,0,1,0,0,0,1,0,0,5,5,0,0,0,8863
0,1,0,1,0,0,0.6970233,1.3248969,0,1,0,0,0,1,0,0,5,5,0,0,0,8872
0,1,0,1,0,0,0.6970233,1.3248969,0,1,0,0,0,1,0,0,5,5,0,0,0,8881
0,1,0,1,0,0,0.6981392,1.3261056,0,1,0,0,0,1,0,0,5,5,0,0,0,8891
0,1,0,1,0,0,0.6981392,1.3261056,0,1,0,0,0,1,0,0,5,5,0,0,0,8900
0,1,0,1,0,0,0.69928676,1.3273125,0,1,0,0,0,1,0,0,5,5,0,0,0,8910
0,1,0,1,0,0,0.69928676,1.3273125,0,1,0,0,0,1,0,0,5,5,0,0,0,8918
0,1,0,1,0,0,0.70048964,1.3285177,0,1,0,0,0,1,0,0,5,5,0,0,0,8927
0,1,0,1,0,0,0.70048964,1.3285177,0,1,0,0,0,1,0,0,5,5,0,0,0,8936
0,1,0,1,0,0,0.7017573,1.3297211,0,1,0,0,0,1,0,0,5,5,0,0,0,8945
0,1,0,1,0,0,0.7017573,1.3297211,0,1,0,0,0,1,0,0,5,5,0,0,0,8954
0,1,0,1,0,0,0.70308316,1.3309227,0,1,0,0,0,1,0,0,5,5,0,0,0,8963
0,1,0,1,0,0,0.70308316,1.3309227,0,1,0,0,0,1,0,0,5,5,0,0,0,8972
0,1,0,1,0,0,0.7044487,1.3321227,0,1,0,0,0,1,0,0,5,5,0,0,0,8980
0,1,0,1,0,0,0.7044487,1.3321227,0,1,0,0,0,1,0,0,5,5,0,0,0,8990
0,1,0,1,0,0,0.7058314,1.3333209,0,1,0,0,0,1,0,0,5,5,0,0,0,8999
0,1,0,1,0,0,0.7058314,1.3333209,0,1,0,0,0,1,0,0,5,5,0,0,0,9008
0,1,0,1,0,0,0.70721245,1.3345172,0,1,0,0,0,1,0,0,5,5,0,0,0,9017
0,1,0,1,0,0,0.70721245,1.3345172,0,1,0,0,0,1,0,0,5,5,0,0,0,9026
0,1,0,1,0,0,0.70926,1.3363087,0,1,0,0,0,1,0,0,5,5,0,0,0,9035
0,1,0,1,0,0,0.70926,1.3363087,0,1,0,0,0,1,0,0,5,5,0,0,0,9043
0,1,0,1,0,0,0.71060723,1.3375009,0,1,0,0,0,1,0,0,5,5,0,0,0,9052
0,1,0,1,0,0,0.71060723,1.3375009,0,1,0,0,0,1,0,0,5,5,0,0,0,9061
0,1,0,1,0,0,0.71194285,1.3386915,0,1,0,0,0,1,0,0,5,5,0,0,0,9071
0,1,0,1,0,0,0.71194285,1.3386915,0,1,0,0,0,1,0,0,5,5,0,0,0,9080
0,1,0,1,0,0,0.71326643,1.3398801,0,1,0,0,0,1,0,0,5,5,0,0,0,9088
0,1,0,1,0,0,0.71326643,1.3398801,0,1,0,0,0,1,0,0,5,5,0,0,0,9097
0,1,0,1,0,0,0.7145742,1.3410671,0,1,0,0,0,1,0,0,5,5,0,0,0,9107
0,1,0,1,0,0,0.7145742,1.3410671,0,1,0,0,0,1,0,0,5,5,0,0,0,9115
0,1,0,1,0,0,0.715861,1.3422525,0,1,0,0,0,1,0,0,5,5,0,0,0,9124
0,1,0,1,0,0,0.715861,1.3422525,0,1,0,0,0,1,0,0,5,5,0,0,0,9133
0,1,0,1,0,0,0.7171253,1.3434362,0,1,0,0,0,1,0,0,5,5,0,0,0,9142
0,1,0,1,0,0,0.7171253,1.3434362,0,1,0,0,0,1,0,0,5,5,0,0,0,9151
0,1,0,1,0,0,0.718994,1.3452086,0,1,0,0,0,1,0,0,5,5,0,0,0,9160
0,1,0,1,0,0,0.7196167,1.3457985,0,1,0,0,0,1,0,0,5,5,0,0,0,9169
0,1,0,1,0,0,0.7196167,1.3457985,0,1,0,0,0,1,0,0,5,5,0,0,0,9178
0,1,0,1,0,0,0.720875,1.3469772,0,1,0,0,0,1,0,0,5,5,0,0,0,9186
0,1,0,1,0,0,0.720875,1.3469772,0,1,0,0,0,1,0,0,5,5,0,0,0,9195
0,1,0,1,0,0,0.722162,1.3481541,0,1,0,0,0,1,0,0,5,5,0,0,0,9204
0,1,0,1,0,0,0.722162,1.3481541,0,1,0,0,0,1,0,0,5,5,0,0,0,9213
0,1,0,1,0,0,0.72415197,1.3499165,0,1,0,0,0,1,0,0,5,5,0,0,0,9222
0,1,0,1,0,0,0.72415197,1.3499165,0,1,0,0,0,1,0,0,5,5,0,0,0,9231
0,1,0,1,0,0,0.7255008,1.3510894,0,1,0,0,0,1,0,0,5,5,0,0,0,9239
0,1,0,1,0,0,0.7255008,1.3510894,0,1,0,0,0,1,0,0,5,5,0,0,0,9248
0,1,0,1,0,0,0.72684205,1.3522606,0,1,0,0,0,1,0,0,5,5,0,0,0,9256
0,1,0,1,0,0,0.72684205,1.3522606,0,1,0,0,0,1,0,0,5,5,0,0,0,9265
0,1,0,1,0,0,0.7281545,1.35343,0,1,0,0,0,1,0,0,5,5,0,0,0,9274
0,1,0,1,0,0,0.7281545,1.35343,0,1,0,0,0,1,0,0,5,5,0,0,0,9283
0,1,0,1,0,0,0.7294274,1.3545979,0,1,0,0,0,1,0,0,5,5,0,0,0,9291
0,1,0,1,0,0,0.7294274,1.3545979,0,1,0,0,0,1,0,0,5,5,0,0,0,9301
0,1,0,1,0,0,0.7306656,1.3557642,0,1,0,0,0,1,0,0,5,5,0,0,0,9310
0,1,0,1,0,0,0.7306656,1.3557642,0,1,0,0,0,1,0,0,5,5,0,0,0,9319
0,1,0,1,0,0,0.7318877,1.3569288,0,1,0,0,0,1,0,0,5,5,0,0,0,9328
0,1,0,1,0,0,0.7318877,1.3569288,0,1,0,0,0,1,0,0,5,5,0,0,0,9337
0,1,0,1,0,0,0.7331182,1.3580918,0,1,0,0,0,1,0,0,5,5,0,0,0,9346
0,1,0,1,0,0,0.7331182,1.3580918,0,1,0,0,0,1,0,0,5,5,0,0,0,9355
0,1,0,1,0,0,0.73437744,1.3592532,0,1,0,0,0,1,0,0,5,5,0,0,0,9364
0,1,0,1,0,0,0.73437744,1.3592532,0,1,0,0,0,1,0,0,5,5,0,0,0,9373
0,1,0,1,0,0,0.73567295,1.360413,0,1,0,0,0,1,0,0,5,5,0,0,0,9382
0,1,0,1,0,0,0.73567295,1.360413,0,1,0,0,0,1,0,0,5,5,0,0,0,9391
0,1,0,1,0,0,0.7376615,1.3621497,0,1,0,0,0,1,0,0,5,5,0,0,0,9400
0,1,0,1,0,0,0.7376615,1.3621497,0,1,0,0,0,1,0,0,5,5,0,0,0,9409
0,1,0,1,0,0,0.73898506,1.3633054,0,1,0,0,0,1,0,0,5,5,0,0,0,9419
0,1,0,1,0,0,0.73898506,1.3633054,0,1,0,0,0,1,0,0,5,5,0,0,0,9428
0,1,0,1,0,0,0.7402802,1.3644598,0,1,0,0,0,1,0,0,5,5,0,0,0,9437
0,1,0,1,0,0,0.7415345,1.3656123,0,1,0,0,0,1,0,0,5,5,0,0,0,9446
0,1,0,1,0,0,0.7415345,1.3656123,0,1,0,0,0,1,0,0,5,5,0,0,0,9455
0,1,0,1,0,0,0.7427492,1.3667632,0,1,0,0,0,1,0,0,5,5,0,0,0,9465
0,1,0,1,0,0,0.7427492,1.3667632,0,1,0,0,0,1,0,0,5,5,0,0,0,9473
0,1,0,1,0,0,0.74393797,1.3679128,0,1,0,0,0,1,0,0,5,5,0,0,0,9482
0,1,0,1,0,0,0.74393797,1.3679128,0,1,0,0,0,1,0,0,5,5,0,0,0,9491
0,1,0,1,0,0,0.7451189,1.3690605,0,1,0,0,0,1,0,0,5,5,0,0,0,9501
0,1,0,1,0,0,0.7451189,1.3690605,0,1,0,0,0,1,0,0,5,5,0,0,0,9510
0,1,0,1,0,0,0.7463082,1.3702068,0,1,0,0,0,1,0,0,5,5,0,0,0,9519
0,1,0,1,0,0,0.7463082,1.3702068,0,1,0,0,0,1,0,0,5,5,0,0,0,9529
0,1,0,1,0,0,0.7475135,1.3713516,0,1,0,0,0,1,0,0,5,5,0,0,0,9537
0,1,0,1,0,0,0.7475135,1.3713516,0,1,0,0,0,1,0,0,5,5,0,0,0,9546
0,1,0,1,0,0,0.7487345,1.3724947,0,1,0,0,0,1,0,0,5,5,0,0,0,9555
0,1,0,1,0,0,0.7487345,1.3724947,0,1,0,0,0,1,0,0,5,5,0,0,0,9564
0,1,0,1,0,0,0.74996626,1.3736362,0,1,0,0,0,1,0,0,5,5,0,0,0,9573
0,1,0,1,0,0,0.74996626,1.3736362,0,1,0,0,0,1,0,0,5,5,0,0,0,9582
0,1,0,1,0,0,0.7518281,1.3753457,0,1,0,0,0,1,0,0,5,5,0,0,0,9591
0,1,0,1,0,0,0.7518281,1.3753457,0,1,0,0,0,1,0,0,5,5,0,0,0,9600
0,1,0,1,0,0,0.7530838,1.3764836,0,1,0,0,0,1,0,0,5,5,0,0,0,9609
0,1,0,1,0,0,0.7530838,1.3764836,0,1,0,0,0,1,0,0,5,5,0,0,0,9618
0,1,0,1,0,0,0.7543613,1.3776197,0,1,0,0,0,1,0,0,5,5,0,0,0,9628
0,1,0,1,0,0,0.7556685,1.3787544,0,1,0,0,0,1,0,0,5,5,0,0,0,9638
0,1,0,1,0,0,0.7556685,1.3787544,0,1,0,0,0,1,0,0,5,5,0,0,0,9647
0,1,0,1,0,0,0.75700593,1.3798875,0,1,0,0,0,1,0,0,5,5,0,0,0,9657
0,1,0,1,0,0,0.75700593,1.3798875,0,1,0,0,0,1,0,0,5,5,0,0,0,9665
0,1,0,1,0,0,0.75836307,1.3810192,0,1,0,0,0,1,0,0,5,5,0,0,0,9674
0,1,0,1,0,0,0.75836307,1.3810192,0,1,0,0,0,1,0,0,5,5,0,0,0,9683
0,1,0,1,0,0,0.7597199,1.3821492,0,1,0,0,0,1,0,0,5,5,0,0,0,9692
0,1,0,1,0,0,0.7597199,1.3821492,0,1,0,0,0,1,0,0,5,5,0,0,0,9701
0,1,0,1,0,0,0.7610526,1.3832778,0,1,0,0,0,1,0,0,5,5,0,0,0,9710
0,1,0,1,0,0,0.7610526,1.3832778,0,1,0,0,0,1,0,0,5,5,0,0,0,9721
0,1,0,1,0,0,0.7623423,1.3844049,0,1,0,0,0,1,0,0,5,5,0,0,0,9730
0,1,0,1,0,0,0.7623423,1.3844049,0,1,0,0,0,1,0,0,5,5,0,0,0,9740
0,1,0,1,0,0,0.7635814,1.3855304,0,1,0,0,0,1,0,0,5,5,0,0,0,9750
0,1,0,1,0,0,0.7635814,1.3855304,0,1,0,0,0,1,0,0,5,5,0,0,0,9759
0,1,0,1,0,0,0.7647772,1.3866544,0,1,0,0,0,1,0,0,5,5,0,0,0,9768
0,1,0,1,0,0,0.7647772,1.3866544,0,1,0,0,0,1,0,0,5,5,0,0,0,9778
0,1,0,1,0,0,0.76653266,1.3883376,0,1,0,0,0,1,0,0,5,5,0,0,0,9787
0,1,0,1,0,0,0.76653266,1.3883376,0,1,0,0,0,1,0,0,5,5,0,0,0,9795
0,1,0,1,0,0,0.7677111,1.389458,0,1,0,0,0,1,0,0,5,5,0,0,0,9804
0,1,0,1,0,0,0.7677111,1.389458,0,1,0,0,0,1,0,0,5,5,0,0,0,9812
0,1,0,1,0,0,0.7689155,1.3905768,0,1,0,0,0,1,0,0,5,5,0,0,0,9821
0,1,0,1,0,0,0.7689155,1.3905768,0,1,0,0,0,1,0,0,5,5,0,0,0,9830
0,1,0,1,0,0,0.7707753,1.3922522,0,1,0,0,0,1,0,0,5,5,0,0,0,9838
0,1,0,1,0,0,0.7707753,1.3922522,0,1,0,0,0,1,0,0,5,5,0,0,0,9847
0,1,0,1,0,0,0.77140504,1.3928099,0,1,0,0,0,1,0,0,5,5,0,0,0,9856
0,1,0,1,0,0,0.77140504,1.3928099,0,1,0,0,0,1,0,0,5,5,0,0,0,9866
0,1,0,1,0,0,0.77266747,1.3939242,0,1,0,0,0,1,0,0,5,5,0,0,0,9875
0,1,0,1,0,0,0.77266747,1.3939242,0,1,0,0,0,1,0,0,5,5,0,0,0,9883
0,1,0,1,0,0,0.7739211,1.395037,0,1,0,0,0,1,0,0,5,5,0,0,0,9892
0,1,0,1,0,0,0.7739211,1.395037,0,1,0,0,0,1,0,0,5,5,0,0,0,9901
0,1,0,1,0,0,0.77515495,1.3961484,0,1,0,0,0,1,0,0,5,5,0,0,0,9910
0,1,0,1,0,0,0.77515495,1.3961484,0,1,0,0,0,1,0,0,5,5,0,0,0,9918
0,1,0,1,0,0,0.7763657,1.3972585,0,1,0,0,0,1,0,0,5,5,0,0,0,9927
0,1,0,1,0,0,0.7763657,1.3972585,0,1,0,0,0,1,0,0,5,5,0,0,0,9935
0,1,0,1,0,0,0.7775564,1.3983669,0,1,0,0,0,1,0,0,5,5,0,0,0,9944
0,1,0,1,0,0,0.7787341,1.3994741,0,1,0,0,0,1,0,0,5,5,0,0,0,9953
0,1,0,1,0,0,0.7787341,1.3994741,0,1,0,0,0,1,0,0,5,5,0,0,0,9962
0,1,0,1,0,0,0.7799053,1.4005797,0,1,0,0,0,1,0,0,5,5,0,0,0,9971
0,1,0,1,0,0,0.7799053,1.4005797,0,1,0,0,0,1,0,0,5,5,0,0,0,9980
0,1,0,1,0,0,0.7810751,1.4016838,0,1,0,0,0,1,0,0,5,5,0,0,0,9990
0,1,0,1,0,0,0.7810751,1.4016838,0,1,0,0,0,1,0,0,5,5,0,0,0,10000
0,1,0,1,0,0,0.78224605,1.4027867,0,1,0,0,0,1,0,0,5,5,0,0,0,10010
0,1,0,1,0,0,0.78224605,1.4027867,0,1,0,0,0,1,0,0,5,5,0,0,0,10019
0,1,0,1,0,0,0.78342015,1.4038879,0,1,0,0,0,1,0,0,5,5,0,0,0,10028
0,1,0,1,0,0,0.78460085,1.4049877,0,1,0,0,0,1,0,0,5,5,0,0,0,10038
0,1,0,1,0,0,0.78460085,1.4049877,0,1,0,0,0,1,0,0,5,5,0,0,0,10046
0,1,0,1,0,0,0.78579426,1.4060861,0,1,0,0,0,1,0,0,5,5,0,0,0,10055
0,1,0,1,0,0,0.78579426,1.4060861,0,1,0,0,0,1,0,0,5,5,0,0,0,10064
0,1,0,1,0,0,0.7870084,1.4071832,0,1,0,0,0,1,0,0,5,5,0,0,0,10073
0,1,0,1,0,0,0.7870084,1.4071832,0,1,0,0,0,1,0,0,5,5,0,0,0,10082
0,1,0,1,0,0,0.78825116,1.4082787,0,1,0,0,0,1,0,0,5,5,0,0,0,10090
0,1,0,1,0,0,0.78825116,1.4082787,0,1,0,0,0,1,0,0,5,5,0,0,0,10099
0,1,0,1,0,0,0.78952676,1.4093728,0,1,0,0,0,1,0,0,5,5,0,0,0,10110
0,1,0,1,0,0,0.78952676,1.4093728,0,1,0,0,0,1,0,0,5,5,0,0,0,10119
0,1,0,1,0,0,0.7908339,1.4104655,0,1,0,0,0,1,0,0,5,5,0,0,0,10128
0,1,0,1,0,0,0.7908339,1.4104655,0,1,0,0,0,1,0,0,5,5,0,0,0,10137
0,1,0,1,0,0,0.79283345,1.4121021,0,1,0,0,0,1,0,0,5,5,0,0,0,10147
0,1,0,1,0,0,0.793503,1.4126469,0,1,0,0,0,1,0,0,5,5,0,0,0,10156
0,1,0,1,0,0,0.793503,1.4126469,0,1,0,0,0,1,0,0,5,5,0,0,0,10166
0,1,0,1,0,0,0.7954914,1.414279,0,1,0,0,0,1,0,0,5,5,0,0,0,10176
0,1,0,1,0,0,0.7954914,1.414279,0,1,0,0,0,1,0,0,5,5,0,0,0,10192
0,1,0,1,0,0,0.7967821,1.4153655,0,1,0,0,0,1,0,0,5,5,0,0,0,10201
0,1,0,1,0,0,0.79803497,1.4164506,0,1,0,0,0,1,0,0,5,5,0,0,0,10211
0,1,0,1,0,0,0.79803497,1.4164506,0,1,0,0,0,1,0,0,5,5,0,0,0,10220
0,1,0,1,0,0,0.7992505,1.4175342,0,1,0,0,0,1,0,0,5,5,0,0,0,10230
0,1,0,1,0,0,0.7992505,1.4175342,0,1,0,0,0,1,0,0,5,5,0,0,0,10240
0,1,0,1,0,0,0.8004368,1.4186165,0,1,0,0,0,1,0,0,5,5,0,0,0,10253
0,1,0,1,0,0,0.8016079,1.4196974,0,1,0,0,0,1,0,0,5,5,0,0,0,10263
0,1,0,1,0,0,0.8016079,1.4196974,0,1,0,0,0,1,0,0,5,5,0,0,0,10272
0,1,0,1,0,0,0.80336976,1.4213161,0,1,0,0,0,1,0,0,5,5,0,0,0,10281
0,1,0,1,0,0,0.80336976,1.4213161,0,1,0,0,0,1,0,0,5,5,0,0,0,10290
0,1,0,1,0,0,0.80456495,1.4223936,0,1,0,0,0,1,0,0,5,5,0,0,0,10300
0,1,0,1,0,0,0.80456495,1.4223936,0,1,0,0,0,1,0,0,5,5,0,0,0,10309
0,1,0,1,0,0,0.8057818,1.4234698,0,1,0,0,0,1,0,0,5,5,0,0,0,10318
0,1,0,1,0,0,0.8057818,1.4234698,0,1,0,0,0,1,0,0,5,5,0,0,0,10329
0,1,0,1,0,0,0.80701524,1.4245445,0,1,0,0,0,1,0,0,5,5,0,0,0,10338
0,1,0,1,0,0,0.80701524,1.4245445,0,1,0,0,0,1,0,0,5,5,0,0,0,10348
0,1,0,1,0,0,0.80825454,1.4256178,0,1,0,0,0,1,0,0,5,5,0,0,0,10357
0,1,0,1,0,0,0.80825454,1.4256178,0,1,0,0,0,1,0,0,5,5,0,0,0,10366
0,1,0,1,0,0,0.80948716,1.4266897,0,1,0,0,0,1,0,0,5,5,0,0,0,10380
0,1,0,1,0,0,0.810704,1.4277606,0,1,0,0,0,1,0,0,5,5,0,0,0,10390
