% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--13-48-24





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,5.7089367,0.755463,0,1,0,0,0,1,0,0,0,1,0,0,0,86966
0,1,0,1,0,0,5.7084966,0.7554339,0,1,0,0,0,1,0,0,0,1,0,0,0,86975
0,1,0,1,0,0,5.7084966,0.7554339,0,1,0,0,0,1,0,0,0,1,0,0,0,86984
0,1,0,1,0,0,5.7080574,0.75540483,0,1,0,0,0,1,0,0,0,1,0,0,0,86994
0,1,0,1,0,0,5.7080574,0.75540483,0,1,0,0,0,1,0,0,0,1,0,0,0,87002
0,1,0,1,0,0,5.7076173,0.7553757,0,1,0,0,0,1,0,0,0,1,0,0,0,87011
0,1,0,1,0,0,5.7076173,0.7553757,0,1,0,0,0,1,0,0,0,1,0,0,0,87020
0,1,0,1,0,0,5.7069583,0.75533205,0,1,0,0,0,1,0,0,0,1,0,0,0,87029
0,1,0,1,0,0,5.7069583,0.75533205,0,1,0,0,0,1,0,0,0,1,0,0,0,87038
0,1,0,1,0,0,5.706518,0.7553029,0,1,0,0,0,1,0,0,0,1,0,0,0,87047
0,1,0,1,0,0,5.706518,0.7553029,0,1,0,0,0,1,0,0,0,1,0,0,0,87056
0,1,0,1,0,0,5.705859,0.75525934,0,1,0,0,0,1,0,0,0,1,0,0,0,87065
0,1,0,1,0,0,5.705419,0.7552302,0,1,0,0,0,1,0,0,0,1,0,0,0,87074
0,1,0,1,0,0,5.705419,0.7552302,0,1,0,0,0,1,0,0,0,1,0,0,0,87083
0,1,0,1,0,0,5.70498,0.7552011,0,1,0,0,0,1,0,0,0,1,0,0,0,87092
0,1,0,1,0,0,5.70498,0.7552011,0,1,0,0,0,1,0,0,0,1,0,0,0,87101
0,1,0,1,0,0,5.7045403,0.755172,0,1,0,0,0,1,0,0,0,1,0,0,0,87110
0,1,0,1,0,0,5.7045403,0.755172,0,1,0,0,0,1,0,0,0,1,0,0,0,87119
0,1,0,1,0,0,5.7045403,0.755172,0,1,0,0,0,1,0,0,0,1,0,0,0,87128
0,1,0,1,0,0,5.7041006,0.7551429,0,1,0,0,0,1,0,0,0,1,0,0,0,87137
0,1,0,1,0,0,5.7036614,0.75511384,0,1,0,0,0,1,0,0,0,1,0,0,0,87146
0,1,0,1,0,0,5.7036614,0.75511384,0,1,0,0,0,1,0,0,0,1,0,0,0,87155
0,1,0,1,0,0,5.703002,0.75507015,0,1,0,0,0,1,0,0,0,1,0,0,0,87165
0,1,0,1,0,0,5.703002,0.75507015,0,1,0,0,0,1,0,0,0,1,0,0,0,87173
0,1,0,1,0,0,5.7025623,0.7550411,0,1,0,0,0,1,0,0,0,1,0,0,0,87182
0,1,0,1,0,0,5.7025623,0.7550411,0,1,0,0,0,1,0,0,0,1,0,0,0,87191
0,1,0,1,0,0,5.702123,0.755012,0,1,0,0,0,1,0,0,0,1,0,0,0,87200
0,1,0,1,0,0,5.702123,0.755012,0,1,0,0,0,1,0,0,0,1,0,0,0,87209
0,1,0,1,0,0,5.701684,0.7549828,0,1,0,0,0,1,0,0,0,1,0,0,0,87218
0,1,0,1,0,0,5.701684,0.7549828,0,1,0,0,0,1,0,0,0,1,0,0,0,87227
0,1,0,1,0,0,5.7012444,0.75495374,0,1,0,0,0,1,0,0,0,1,0,0,0,87236
0,1,0,1,0,0,5.7012444,0.75495374,0,1,0,0,0,1,0,0,0,1,0,0,0,87245
0,1,0,1,0,0,5.7008047,0.75492465,0,1,0,0,0,1,0,0,0,1,0,0,0,87254
0,1,0,1,0,0,5.7008047,0.75492465,0,1,0,0,0,1,0,0,0,1,0,0,0,87263
0,1,0,1,0,0,5.7001457,0.754881,0,1,0,0,0,1,0,0,0,1,0,0,0,87272
0,1,0,1,0,0,5.7001457,0.754881,0,1,0,0,0,1,0,0,0,1,0,0,0,87281
0,1,0,1,0,0,5.6997066,0.754852,0,1,0,0,0,1,0,0,0,1,0,0,0,87292
0,1,0,1,0,0,5.6997066,0.754852,0,1,0,0,0,1,0,0,0,1,0,0,0,87301
0,1,0,1,0,0,5.6992674,0.75482285,0,1,0,0,0,1,0,0,0,1,0,0,0,87309
0,1,0,1,0,0,5.6992674,0.75482285,0,1,0,0,0,1,0,0,0,1,0,0,0,87318
0,1,0,1,0,0,5.698828,0.7547938,0,1,0,0,0,1,0,0,0,1,0,0,0,87327
0,1,0,1,0,0,5.698828,0.7547938,0,1,0,0,0,1,0,0,0,1,0,0,0,87336
0,1,0,1,0,0,5.698388,0.7547647,0,1,0,0,0,1,0,0,0,1,0,0,0,87345
0,1,0,1,0,0,5.698388,0.7547647,0,1,0,0,0,1,0,0,0,1,0,0,0,87354
0,1,0,1,0,0,5.697949,0.7547355,0,1,0,0,0,1,0,0,0,1,0,0,0,87363
0,1,0,1,0,0,5.697949,0.7547355,0,1,0,0,0,1,0,0,0,1,0,0,0,87372
0,1,0,1,0,0,5.6975102,0.7547065,0,1,0,0,0,1,0,0,0,1,0,0,0,87381
0,1,0,1,0,0,5.6975102,0.7547065,0,1,0,0,0,1,0,0,0,1,0,0,0,87390
0,1,0,1,0,0,5.697071,0.75467736,0,1,0,0,0,1,0,0,0,1,0,0,0,87399
0,1,0,1,0,0,5.6966314,0.7546483,0,1,0,0,0,1,0,0,0,1,0,0,0,87408
0,1,0,1,0,0,5.6966314,0.7546483,0,1,0,0,0,1,0,0,0,1,0,0,0,87417
0,1,0,1,0,0,5.6961923,0.7546192,0,1,0,0,0,1,0,0,0,1,0,0,0,87426
0,1,0,1,0,0,5.6961923,0.7546192,0,1,0,0,0,1,0,0,0,1,0,0,0,87435
0,1,0,1,0,0,5.695753,0.7545901,0,1,0,0,0,1,0,0,0,1,0,0,0,87444
0,1,0,1,0,0,5.695753,0.7545901,0,1,0,0,0,1,0,0,0,1,0,0,0,87453
0,1,0,1,0,0,5.695314,0.75456095,0,1,0,0,0,1,0,0,0,1,0,0,0,87462
0,1,0,1,0,0,5.695314,0.75456095,0,1,0,0,0,1,0,0,0,1,0,0,0,87471
0,1,0,1,0,0,5.694875,0.7545319,0,1,0,0,0,1,0,0,0,1,0,0,0,87480
0,1,0,1,0,0,5.694875,0.7545319,0,1,0,0,0,1,0,0,0,1,0,0,0,87489
0,1,0,1,0,0,5.694436,0.7545028,0,1,0,0,0,1,0,0,0,1,0,0,0,87498
0,1,0,1,0,0,5.694436,0.7545028,0,1,0,0,0,1,0,0,0,1,0,0,0,87507
0,1,0,1,0,0,5.6939964,0.75447375,0,1,0,0,0,1,0,0,0,1,0,0,0,87516
0,1,0,1,0,0,5.6935573,0.7544446,0,1,0,0,0,1,0,0,0,1,0,0,0,87526
0,1,0,1,0,0,5.6935573,0.7544446,0,1,0,0,0,1,0,0,0,1,0,0,0,87535
0,1,0,1,0,0,5.693118,0.7544155,0,1,0,0,0,1,0,0,0,1,0,0,0,87544
0,1,0,1,0,0,5.693118,0.7544155,0,1,0,0,0,1,0,0,0,1,0,0,0,87553
0,1,0,1,0,0,5.6926794,0.7543864,0,1,0,0,0,1,0,0,0,1,0,0,0,87562
0,1,0,1,0,0,5.6926794,0.7543864,0,1,0,0,0,1,0,0,0,1,0,0,0,87571
0,1,0,1,0,0,5.6922398,0.75435734,0,1,0,0,0,1,0,0,0,1,0,0,0,87580
0,1,0,1,0,0,5.6922398,0.75435734,0,1,0,0,0,1,0,0,0,1,0,0,0,87589
0,1,0,1,0,0,5.691801,0.75432825,0,1,0,0,0,1,0,0,0,1,0,0,0,87599
0,1,0,1,0,0,5.691801,0.75432825,0,1,0,0,0,1,0,0,0,1,0,0,0,87607
0,1,0,1,0,0,5.691362,0.75429916,0,1,0,0,0,1,0,0,0,1,0,0,0,87616
0,1,0,1,0,0,5.691362,0.75429916,0,1,0,0,0,1,0,0,0,1,0,0,0,87625
0,1,0,1,0,0,5.6909227,0.75427,0,1,0,0,0,1,0,0,0,1,0,0,0,87634
0,1,0,1,0,0,5.690484,0.754241,0,1,0,0,0,1,0,0,0,1,0,0,0,87643
0,1,0,1,0,0,5.690484,0.754241,0,1,0,0,0,1,0,0,0,1,0,0,0,87652
0,1,0,1,0,0,5.690045,0.75421184,0,1,0,0,0,1,0,0,0,1,0,0,0,87662
0,1,0,1,0,0,5.690045,0.75421184,0,1,0,0,0,1,0,0,0,1,0,0,0,87670
0,1,0,1,0,0,5.689606,0.7541827,0,1,0,0,0,1,0,0,0,1,0,0,0,87679
0,1,0,1,0,0,5.689606,0.7541827,0,1,0,0,0,1,0,0,0,1,0,0,0,87688
0,1,0,1,0,0,5.6891675,0.75415367,0,1,0,0,0,1,0,0,0,1,0,0,0,87697
0,1,0,1,0,0,5.6891675,0.75415367,0,1,0,0,0,1,0,0,0,1,0,0,0,87706
0,1,0,1,0,0,5.6887283,0.7541245,0,1,0,0,0,1,0,0,0,1,0,0,0,87715
0,1,0,1,0,0,5.6887283,0.7541245,0,1,0,0,0,1,0,0,0,1,0,0,0,87724
0,1,0,1,0,0,5.6882896,0.75409544,0,1,0,0,0,1,0,0,0,1,0,0,0,87733
0,1,0,1,0,0,5.6882896,0.75409544,0,1,0,0,0,1,0,0,0,1,0,0,0,87742
0,1,0,1,0,0,5.68785,0.75406635,0,1,0,0,0,1,0,0,0,1,0,0,0,87751
0,1,0,1,0,0,5.68785,0.75406635,0,1,0,0,0,1,0,0,0,1,0,0,0,87760
0,1,0,1,0,0,5.6874113,0.75403726,0,1,0,0,0,1,0,0,0,1,0,0,0,87769
0,1,0,1,0,0,5.6869726,0.7540082,0,1,0,0,0,1,0,0,0,1,0,0,0,87778
0,1,0,1,0,0,5.6869726,0.7540082,0,1,0,0,0,1,0,0,0,1,0,0,0,87787
0,1,0,1,0,0,5.686534,0.7539791,0,1,0,0,0,1,0,0,0,1,0,0,0,87796
0,1,0,1,0,0,5.686534,0.7539791,0,1,0,0,0,1,0,0,0,1,0,0,0,87805
0,1,0,1,0,0,5.6860948,0.75394994,0,1,0,0,0,1,0,0,0,1,0,0,0,87814
0,1,0,1,0,0,5.6860948,0.75394994,0,1,0,0,0,1,0,0,0,1,0,0,0,87823
0,1,0,1,0,0,5.685656,0.7539209,0,1,0,0,0,1,0,0,0,1,0,0,0,87832
0,1,0,1,0,0,5.685656,0.7539209,0,1,0,0,0,1,0,0,0,1,0,0,0,87841
0,1,0,1,0,0,5.6852174,0.75389177,0,1,0,0,0,1,0,0,0,1,0,0,0,87850
0,1,0,1,0,0,5.6852174,0.75389177,0,1,0,0,0,1,0,0,0,1,0,0,0,87859
0,1,0,1,0,0,5.6847787,0.75386274,0,1,0,0,0,1,0,0,0,1,0,0,0,87868
0,1,0,1,0,0,5.68434,0.7538336,0,1,0,0,0,1,0,0,0,1,0,0,0,87878
0,1,0,1,0,0,5.68434,0.7538336,0,1,0,0,0,1,0,0,0,1,0,0,0,87886
0,1,0,1,0,0,5.6839013,0.7538045,0,1,0,0,0,1,0,0,0,1,0,0,0,87895
0,1,0,1,0,0,5.6839013,0.7538045,0,1,0,0,0,1,0,0,0,1,0,0,0,87904
0,1,0,1,0,0,5.6834626,0.75377536,0,1,0,0,0,1,0,0,0,1,0,0,0,87913
0,1,0,1,0,0,5.6834626,0.75377536,0,1,0,0,0,1,0,0,0,1,0,0,0,87922
0,1,0,1,0,0,5.683024,0.75374633,0,1,0,0,0,1,0,0,0,1,0,0,0,87931
0,1,0,1,0,0,5.683024,0.75374633,0,1,0,0,0,1,0,0,0,1,0,0,0,87940
0,1,0,1,0,0,5.6825852,0.7537172,0,1,0,0,0,1,0,0,0,1,0,0,0,87949
0,1,0,1,0,0,5.6825852,0.7537172,0,1,0,0,0,1,0,0,0,1,0,0,0,87958
0,1,0,1,0,0,5.6821465,0.7536881,0,1,0,0,0,1,0,0,0,1,0,0,0,87967
0,1,0,1,0,0,5.6821465,0.7536881,0,1,0,0,0,1,0,0,0,1,0,0,0,87976
0,1,0,1,0,0,5.681708,0.753659,0,1,0,0,0,1,0,0,0,1,0,0,0,87985
0,1,0,1,0,0,5.681708,0.753659,0,1,0,0,0,1,0,0,0,1,0,0,0,87995
0,1,0,1,0,0,5.681269,0.75362986,0,1,0,0,0,1,0,0,0,1,0,0,0,88003
0,1,0,1,0,0,5.6808305,0.75360084,0,1,0,0,0,1,0,0,0,1,0,0,0,88012
0,1,0,1,0,0,5.6808305,0.75360084,0,1,0,0,0,1,0,0,0,1,0,0,0,88021
0,1,0,1,0,0,5.680392,0.7535717,0,1,0,0,0,1,0,0,0,1,0,0,0,88030
0,1,0,1,0,0,5.680392,0.7535717,0,1,0,0,0,1,0,0,0,1,0,0,0,88039
0,1,0,1,0,0,5.679953,0.75354266,0,1,0,0,0,1,0,0,0,1,0,0,0,88048
0,1,0,1,0,0,5.679953,0.75354266,0,1,0,0,0,1,0,0,0,1,0,0,0,88057
0,1,0,1,0,0,5.6795144,0.7535135,0,1,0,0,0,1,0,0,0,1,0,0,0,88067
0,1,0,1,0,0,5.6795144,0.7535135,0,1,0,0,0,1,0,0,0,1,0,0,0,88075
0,1,0,1,0,0,5.679076,0.7534844,0,1,0,0,0,1,0,0,0,1,0,0,0,88084
0,1,0,1,0,0,5.679076,0.7534844,0,1,0,0,0,1,0,0,0,1,0,0,0,88093
0,1,0,1,0,0,5.6786375,0.7534553,0,1,0,0,0,1,0,0,0,1,0,0,0,88102
0,1,0,1,0,0,5.6786375,0.7534553,0,1,0,0,0,1,0,0,0,1,0,0,0,88111
0,1,0,1,0,0,5.678199,0.75342625,0,1,0,0,0,1,0,0,0,1,0,0,0,88120
0,1,0,1,0,0,5.678199,0.75342625,0,1,0,0,0,1,0,0,0,1,0,0,0,88129
0,1,0,1,0,0,5.67776,0.7533971,0,1,0,0,0,1,0,0,0,1,0,0,0,88138
0,1,0,1,0,0,5.6773224,0.7533681,0,1,0,0,0,1,0,0,0,1,0,0,0,88148
0,1,0,1,0,0,5.6773224,0.7533681,0,1,0,0,0,1,0,0,0,1,0,0,0,88156
0,1,0,1,0,0,5.6768837,0.75333893,0,1,0,0,0,1,0,0,0,1,0,0,0,88165
0,1,0,1,0,0,5.6768837,0.75333893,0,1,0,0,0,1,0,0,0,1,0,0,0,88174
0,1,0,1,0,0,5.6764455,0.75330985,0,1,0,0,0,1,0,0,0,1,0,0,0,88183
0,1,0,1,0,0,5.6764455,0.75330985,0,1,0,0,0,1,0,0,0,1,0,0,0,88192
0,1,0,1,0,0,5.676007,0.75328076,0,1,0,0,0,1,0,0,0,1,0,0,0,88202
0,1,0,1,0,0,5.676007,0.75328076,0,1,0,0,0,1,0,0,0,1,0,0,0,88210
0,1,0,1,0,0,5.675568,0.7532517,0,1,0,0,0,1,0,0,0,1,0,0,0,88220
0,1,0,1,0,0,5.675568,0.7532517,0,1,0,0,0,1,0,0,0,1,0,0,0,88228
0,1,0,1,0,0,5.67513,0.7532226,0,1,0,0,0,1,0,0,0,1,0,0,0,88237
0,1,0,1,0,0,5.67513,0.7532226,0,1,0,0,0,1,0,0,0,1,0,0,0,88246
0,1,0,1,0,0,5.674691,0.75319344,0,1,0,0,0,1,0,0,0,1,0,0,0,88255
0,1,0,1,0,0,5.674253,0.75316435,0,1,0,0,0,1,0,0,0,1,0,0,0,88264
0,1,0,1,0,0,5.674253,0.75316435,0,1,0,0,0,1,0,0,0,1,0,0,0,88273
0,1,0,1,0,0,5.6738143,0.7531352,0,1,0,0,0,1,0,0,0,1,0,0,0,88282
0,1,0,1,0,0,5.6738143,0.7531352,0,1,0,0,0,1,0,0,0,1,0,0,0,88291
0,1,0,1,0,0,5.673376,0.7531062,0,1,0,0,0,1,0,0,0,1,0,0,0,88300
0,1,0,1,0,0,5.673376,0.7531062,0,1,0,0,0,1,0,0,0,1,0,0,0,88309
0,1,0,1,0,0,5.6729383,0.75307703,0,1,0,0,0,1,0,0,0,1,0,0,0,88318
0,1,0,1,0,0,5.6729383,0.75307703,0,1,0,0,0,1,0,0,0,1,0,0,0,88327
0,1,0,1,0,0,5.6724997,0.753048,0,1,0,0,0,1,0,0,0,1,0,0,0,88336
0,1,0,1,0,0,5.6724997,0.753048,0,1,0,0,0,1,0,0,0,1,0,0,0,88345
0,1,0,1,0,0,5.6720614,0.75301886,0,1,0,0,0,1,0,0,0,1,0,0,0,88354
0,1,0,1,0,0,5.6720614,0.75301886,0,1,0,0,0,1,0,0,0,1,0,0,0,88363
0,1,0,1,0,0,5.671623,0.75298977,0,1,0,0,0,1,0,0,0,1,0,0,0,88372
0,1,0,1,0,0,5.671623,0.75298977,0,1,0,0,0,1,0,0,0,1,0,0,0,88381
0,1,0,1,0,0,5.6711845,0.7529607,0,1,0,0,0,1,0,0,0,1,0,0,0,88390
0,1,0,1,0,0,5.670747,0.7529316,0,1,0,0,0,1,0,0,0,1,0,0,0,88400
0,1,0,1,0,0,5.670747,0.7529316,0,1,0,0,0,1,0,0,0,1,0,0,0,88408
0,1,0,1,0,0,5.6703086,0.7529025,0,1,0,0,0,1,0,0,0,1,0,0,0,88417
0,1,0,1,0,0,5.6703086,0.7529025,0,1,0,0,0,1,0,0,0,1,0,0,0,88426
0,1,0,1,0,0,5.6698704,0.7528734,0,1,0,0,0,1,0,0,0,1,0,0,0,88435
0,1,0,1,0,0,5.6698704,0.7528734,0,1,0,0,0,1,0,0,0,1,0,0,0,88444
0,1,0,1,0,0,5.669432,0.7528443,0,1,0,0,0,1,0,0,0,1,0,0,0,88453
0,1,0,1,0,0,5.669432,0.7528443,0,1,0,0,0,1,0,0,0,1,0,0,0,88462
0,1,0,1,0,0,5.668994,0.7528151,0,1,0,0,0,1,0,0,0,1,0,0,0,88471
0,1,0,1,0,0,5.668994,0.7528151,0,1,0,0,0,1,0,0,0,1,0,0,0,88480
0,1,0,1,0,0,5.6685553,0.7527861,0,1,0,0,0,1,0,0,0,1,0,0,0,88489
0,1,0,1,0,0,5.6685553,0.7527861,0,1,0,0,0,1,0,0,0,1,0,0,0,88498
0,1,0,1,0,0,5.6681175,0.75275695,0,1,0,0,0,1,0,0,0,1,0,0,0,88507
0,1,0,1,0,0,5.6676793,0.7527279,0,1,0,0,0,1,0,0,0,1,0,0,0,88516
0,1,0,1,0,0,5.6676793,0.7527279,0,1,0,0,0,1,0,0,0,1,0,0,0,88525
0,1,0,1,0,0,5.667241,0.7526988,0,1,0,0,0,1,0,0,0,1,0,0,0,88534
0,1,0,1,0,0,5.667241,0.7526988,0,1,0,0,0,1,0,0,0,1,0,0,0,88543
0,1,0,1,0,0,5.6668034,0.7526697,0,1,0,0,0,1,0,0,0,1,0,0,0,88553
0,1,0,1,0,0,5.6668034,0.7526697,0,1,0,0,0,1,0,0,0,1,0,0,0,88561
0,1,0,1,0,0,5.666365,0.7526406,0,1,0,0,0,1,0,0,0,1,0,0,0,88570
0,1,0,1,0,0,5.666365,0.7526406,0,1,0,0,0,1,0,0,0,1,0,0,0,88579
0,1,0,1,0,0,5.6659274,0.7526115,0,1,0,0,0,1,0,0,0,1,0,0,0,88588
0,1,0,1,0,0,5.6659274,0.7526115,0,1,0,0,0,1,0,0,0,1,0,0,0,88597
0,1,0,1,0,0,5.665489,0.75258243,0,1,0,0,0,1,0,0,0,1,0,0,0,88606
0,1,0,1,0,0,5.665489,0.75258243,0,1,0,0,0,1,0,0,0,1,0,0,0,88615
0,1,0,1,0,0,5.6650515,0.75255334,0,1,0,0,0,1,0,0,0,1,0,0,0,88624
0,1,0,1,0,0,5.6650515,0.75255334,0,1,0,0,0,1,0,0,0,1,0,0,0,88633
0,1,0,1,0,0,5.6646132,0.7525242,0,1,0,0,0,1,0,0,0,1,0,0,0,88642
0,1,0,1,0,0,5.6646132,0.7525242,0,1,0,0,0,1,0,0,0,1,0,0,0,88652
0,1,0,1,0,0,5.664175,0.75249517,0,1,0,0,0,1,0,0,0,1,0,0,0,88660
0,1,0,1,0,0,5.6637373,0.752466,0,1,0,0,0,1,0,0,0,1,0,0,0,88669
0,1,0,1,0,0,5.6637373,0.752466,0,1,0,0,0,1,0,0,0,1,0,0,0,88678
0,1,0,1,0,0,5.6632996,0.7524369,0,1,0,0,0,1,0,0,0,1,0,0,0,88687
0,1,0,1,0,0,5.6632996,0.7524369,0,1,0,0,0,1,0,0,0,1,0,0,0,88696
0,1,0,1,0,0,5.6628613,0.75240785,0,1,0,0,0,1,0,0,0,1,0,0,0,88706
0,1,0,1,0,0,5.6628613,0.75240785,0,1,0,0,0,1,0,0,0,1,0,0,0,88715
0,1,0,1,0,0,5.662423,0.7523787,0,1,0,0,0,1,0,0,0,1,0,0,0,88723
0,1,0,1,0,0,5.662423,0.7523787,0,1,0,0,0,1,0,0,0,1,0,0,0,88732
0,1,0,1,0,0,5.661986,0.7523496,0,1,0,0,0,1,0,0,0,1,0,0,0,88741
0,1,0,1,0,0,5.661986,0.7523496,0,1,0,0,0,1,0,0,0,1,0,0,0,88750
0,1,0,1,0,0,5.6615477,0.7523205,0,1,0,0,0,1,0,0,0,1,0,0,0,88759
0,1,0,1,0,0,5.6615477,0.7523205,0,1,0,0,0,1,0,0,0,1,0,0,0,88768
0,1,0,1,0,0,5.66111,0.75229144,0,1,0,0,0,1,0,0,0,1,0,0,0,88777
0,1,0,1,0,0,5.660672,0.75226235,0,1,0,0,0,1,0,0,0,1,0,0,0,88786
0,1,0,1,0,0,5.660672,0.75226235,0,1,0,0,0,1,0,0,0,1,0,0,0,88795
0,1,0,1,0,0,5.660234,0.75223327,0,1,0,0,0,1,0,0,0,1,0,0,0,88804
0,1,0,1,0,0,5.660234,0.75223327,0,1,0,0,0,1,0,0,0,1,0,0,0,88813
0,1,0,1,0,0,5.6597967,0.7522041,0,1,0,0,0,1,0,0,0,1,0,0,0,88822
0,1,0,1,0,0,5.6597967,0.7522041,0,1,0,0,0,1,0,0,0,1,0,0,0,88831
0,1,0,1,0,0,5.6593585,0.7521751,0,1,0,0,0,1,0,0,0,1,0,0,0,88840
0,1,0,1,0,0,5.6593585,0.7521751,0,1,0,0,0,1,0,0,0,1,0,0,0,88849
0,1,0,1,0,0,5.6589212,0.75214595,0,1,0,0,0,1,0,0,0,1,0,0,0,88858
0,1,0,1,0,0,5.6589212,0.75214595,0,1,0,0,0,1,0,0,0,1,0,0,0,88867
0,1,0,1,0,0,5.658264,0.75210226,0,1,0,0,0,1,0,0,0,1,0,0,0,88876
0,1,0,1,0,0,5.658264,0.75210226,0,1,0,0,0,1,0,0,0,1,0,0,0,88885
0,1,0,1,0,0,5.6578264,0.7520732,0,1,0,0,0,1,0,0,0,1,0,0,0,88894
0,1,0,1,0,0,5.6578264,0.7520732,0,1,0,0,0,1,0,0,0,1,0,0,0,88903
0,1,0,1,0,0,5.6573887,0.7520441,0,1,0,0,0,1,0,0,0,1,0,0,0,88912
0,1,0,1,0,0,5.6573887,0.7520441,0,1,0,0,0,1,0,0,0,1,0,0,0,88921
0,1,0,1,0,0,5.656951,0.75201505,0,1,0,0,0,1,0,0,0,1,0,0,0,88930
0,1,0,1,0,0,5.656951,0.75201505,0,1,0,0,0,1,0,0,0,1,0,0,0,88939
0,1,0,1,0,0,5.6565137,0.7519859,0,1,0,0,0,1,0,0,0,1,0,0,0,88948
0,1,0,1,0,0,5.6558566,0.7519423,0,1,0,0,0,1,0,0,0,1,0,0,0,88957
0,1,0,1,0,0,5.6558566,0.7519423,0,1,0,0,0,1,0,0,0,1,0,0,0,88966
0,1,0,1,0,0,5.6554193,0.7519132,0,1,0,0,0,1,0,0,0,1,0,0,0,88975
0,1,0,1,0,0,5.6554193,0.7519132,0,1,0,0,0,1,0,0,0,1,0,0,0,88984
0,1,0,1,0,0,5.6549816,0.75188404,0,1,0,0,0,1,0,0,0,1,0,0,0,88993
0,1,0,1,0,0,5.6549816,0.75188404,0,1,0,0,0,1,0,0,0,1,0,0,0,89002
0,1,0,1,0,0,5.6545444,0.751855,0,1,0,0,0,1,0,0,0,1,0,0,0,89011
0,1,0,1,0,0,5.6545444,0.751855,0,1,0,0,0,1,0,0,0,1,0,0,0,89020
0,1,0,1,0,0,5.654106,0.75182587,0,1,0,0,0,1,0,0,0,1,0,0,0,89029
0,1,0,1,0,0,5.654106,0.75182587,0,1,0,0,0,1,0,0,0,1,0,0,0,89038
0,1,0,1,0,0,5.6536684,0.75179684,0,1,0,0,0,1,0,0,0,1,0,0,0,89047
0,1,0,1,0,0,5.6536684,0.75179684,0,1,0,0,0,1,0,0,0,1,0,0,0,89056
0,1,0,1,0,0,5.653231,0.7517677,0,1,0,0,0,1,0,0,0,1,0,0,0,89065
0,1,0,1,0,0,5.652794,0.75173855,0,1,0,0,0,1,0,0,0,1,0,0,0,89074
0,1,0,1,0,0,5.652794,0.75173855,0,1,0,0,0,1,0,0,0,1,0,0,0,89083
0,1,0,1,0,0,5.652356,0.75170946,0,1,0,0,0,1,0,0,0,1,0,0,0,89092
0,1,0,1,0,0,5.652356,0.75170946,0,1,0,0,0,1,0,0,0,1,0,0,0,89101
0,1,0,1,0,0,5.6519184,0.7516804,0,1,0,0,0,1,0,0,0,1,0,0,0,89110
0,1,0,1,0,0,5.6519184,0.7516804,0,1,0,0,0,1,0,0,0,1,0,0,0,89119
0,1,0,1,0,0,5.651481,0.7516513,0,1,0,0,0,1,0,0,0,1,0,0,0,89128
0,1,0,1,0,0,5.651481,0.7516513,0,1,0,0,0,1,0,0,0,1,0,0,0,89137
0,1,0,1,0,0,5.651044,0.7516222,0,1,0,0,0,1,0,0,0,1,0,0,0,89146
0,1,0,1,0,0,5.651044,0.7516222,0,1,0,0,0,1,0,0,0,1,0,0,0,89155
0,1,0,1,0,0,5.650606,0.7515931,0,1,0,0,0,1,0,0,0,1,0,0,0,89164
0,1,0,1,0,0,5.650606,0.7515931,0,1,0,0,0,1,0,0,0,1,0,0,0,89173
0,1,0,1,0,0,5.6501684,0.75156397,0,1,0,0,0,1,0,0,0,1,0,0,0,89182
0,1,0,1,0,0,5.649731,0.75153494,0,1,0,0,0,1,0,0,0,1,0,0,0,89191
0,1,0,1,0,0,5.649731,0.75153494,0,1,0,0,0,1,0,0,0,1,0,0,0,89200
0,1,0,1,0,0,5.6492944,0.7515058,0,1,0,0,0,1,0,0,0,1,0,0,0,89209
0,1,0,1,0,0,5.6492944,0.7515058,0,1,0,0,0,1,0,0,0,1,0,0,0,89218
0,1,0,1,0,0,5.6488566,0.75147676,0,1,0,0,0,1,0,0,0,1,0,0,0,89227
0,1,0,1,0,0,5.6488566,0.75147676,0,1,0,0,0,1,0,0,0,1,0,0,0,89236
0,1,0,1,0,0,5.6484194,0.7514476,0,1,0,0,0,1,0,0,0,1,0,0,0,89245
