% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--14-38-03





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,4.401164,0.66448873,0,1,0,0,0,1,0,0,10,1,0,0,0,20321
0,1,0,1,0,0,4.401164,0.66448873,0,1,0,0,0,1,0,0,10,1,0,0,0,20329
0,1,0,1,0,0,4.404884,0.6647685,0,1,0,0,0,1,0,0,10,1,0,0,0,20338
0,1,0,1,0,0,4.404884,0.6647685,0,1,0,0,0,1,0,0,10,1,0,0,0,20347
0,1,0,1,0,0,4.404884,0.6647685,0,1,0,0,0,1,0,0,10,1,0,0,0,20356
0,1,0,1,0,0,4.408603,0.6650481,0,1,0,0,0,1,0,0,10,1,0,0,0,20366
0,1,0,1,0,0,4.408603,0.6650481,0,1,0,0,0,1,0,0,10,1,0,0,0,20374
0,1,0,1,0,0,4.4141817,0.6654674,0,1,0,0,0,1,0,0,10,1,0,0,0,20383
0,1,0,1,0,0,4.4141817,0.6654674,0,1,0,0,0,1,0,0,10,1,0,0,0,20392
0,1,0,1,0,0,4.4179006,0.6657467,0,1,0,0,0,1,0,0,10,1,0,0,0,20401
0,1,0,1,0,0,4.4179006,0.6657467,0,1,0,0,0,1,0,0,10,1,0,0,0,20410
0,1,0,1,0,0,4.4216194,0.6660259,0,1,0,0,0,1,0,0,10,1,0,0,0,20419
0,1,0,1,0,0,4.4216194,0.6660259,0,1,0,0,0,1,0,0,10,1,0,0,0,20428
0,1,0,1,0,0,4.4271975,0.6664444,0,1,0,0,0,1,0,0,10,1,0,0,0,20437
0,1,0,1,0,0,4.4271975,0.6664444,0,1,0,0,0,1,0,0,10,1,0,0,0,20446
0,1,0,1,0,0,4.430917,0.6667233,0,1,0,0,0,1,0,0,10,1,0,0,0,20456
0,1,0,1,0,0,4.430917,0.6667233,0,1,0,0,0,1,0,0,10,1,0,0,0,20466
0,1,0,1,0,0,4.434635,0.6670021,0,1,0,0,0,1,0,0,10,1,0,0,0,20475
0,1,0,1,0,0,4.4383535,0.6672807,0,1,0,0,0,1,0,0,10,1,0,0,0,20484
0,1,0,1,0,0,4.4383535,0.6672807,0,1,0,0,0,1,0,0,10,1,0,0,0,20492
0,1,0,1,0,0,4.4383535,0.6672807,0,1,0,0,0,1,0,0,10,1,0,0,0,20501
0,1,0,1,0,0,4.442072,0.6675592,0,1,0,0,0,1,0,0,10,1,0,0,0,20510
0,1,0,1,0,0,4.442072,0.6675592,0,1,0,0,0,1,0,0,10,1,0,0,0,20520
0,1,0,1,0,0,4.4457903,0.6678375,0,1,0,0,0,1,0,0,10,1,0,0,0,20528
0,1,0,1,0,0,4.4457903,0.6678375,0,1,0,0,0,1,0,0,10,1,0,0,0,20538
0,1,0,1,0,0,4.4513664,0.66825485,0,1,0,0,0,1,0,0,10,1,0,0,0,20548
0,1,0,1,0,0,4.4513664,0.66825485,0,1,0,0,0,1,0,0,10,1,0,0,0,20557
0,1,0,1,0,0,4.455084,0.66853285,0,1,0,0,0,1,0,0,10,1,0,0,0,20568
0,1,0,1,0,0,4.455084,0.66853285,0,1,0,0,0,1,0,0,10,1,0,0,0,20577
0,1,0,1,0,0,4.4588013,0.6688107,0,1,0,0,0,1,0,0,10,1,0,0,0,20587
0,1,0,1,0,0,4.4643764,0.66922736,0,1,0,0,0,1,0,0,10,1,0,0,0,20597
0,1,0,1,0,0,4.4643764,0.66922736,0,1,0,0,0,1,0,0,10,1,0,0,0,20607
0,1,0,1,0,0,4.4680934,0.669505,0,1,0,0,0,1,0,0,10,1,0,0,0,20617
0,1,0,1,0,0,4.4680934,0.669505,0,1,0,0,0,1,0,0,10,1,0,0,0,20626
0,1,0,1,0,0,4.47181,0.66978246,0,1,0,0,0,1,0,0,10,1,0,0,0,20635
0,1,0,1,0,0,4.47181,0.66978246,0,1,0,0,0,1,0,0,10,1,0,0,0,20644
0,1,0,1,0,0,4.4755263,0.6700598,0,1,0,0,0,1,0,0,10,1,0,0,0,20653
0,1,0,1,0,0,4.4755263,0.6700598,0,1,0,0,0,1,0,0,10,1,0,0,0,20662
0,1,0,1,0,0,4.4792423,0.670337,0,1,0,0,0,1,0,0,10,1,0,0,0,20672
0,1,0,1,0,0,4.4792423,0.670337,0,1,0,0,0,1,0,0,10,1,0,0,0,20682
0,1,0,1,0,0,4.4848166,0.6707526,0,1,0,0,0,1,0,0,10,1,0,0,0,20691
0,1,0,1,0,0,4.4848166,0.6707526,0,1,0,0,0,1,0,0,10,1,0,0,0,20700
0,1,0,1,0,0,4.4848166,0.6707526,0,1,0,0,0,1,0,0,10,1,0,0,0,20709
0,1,0,1,0,0,4.488533,0.67102945,0,1,0,0,0,1,0,0,10,1,0,0,0,20718
0,1,0,1,0,0,4.488533,0.67102945,0,1,0,0,0,1,0,0,10,1,0,0,0,20727
0,1,0,1,0,0,4.4922485,0.67130625,0,1,0,0,0,1,0,0,10,1,0,0,0,20737
0,1,0,1,0,0,4.4978223,0.67172116,0,1,0,0,0,1,0,0,10,1,0,0,0,20749
0,1,0,1,0,0,4.4978223,0.67172116,0,1,0,0,0,1,0,0,10,1,0,0,0,20758
0,1,0,1,0,0,4.501538,0.67199767,0,1,0,0,0,1,0,0,10,1,0,0,0,20771
0,1,0,1,0,0,4.501538,0.67199767,0,1,0,0,0,1,0,0,10,1,0,0,0,20782
0,1,0,1,0,0,4.505253,0.672274,0,1,0,0,0,1,0,0,10,1,0,0,0,20791
0,1,0,1,0,0,4.505253,0.672274,0,1,0,0,0,1,0,0,10,1,0,0,0,20800
0,1,0,1,0,0,4.510826,0.6726882,0,1,0,0,0,1,0,0,10,1,0,0,0,20809
0,1,0,1,0,0,4.510826,0.6726882,0,1,0,0,0,1,0,0,10,1,0,0,0,20818
0,1,0,1,0,0,4.5145407,0.6729642,0,1,0,0,0,1,0,0,10,1,0,0,0,20827
0,1,0,1,0,0,4.5145407,0.6729642,0,1,0,0,0,1,0,0,10,1,0,0,0,20837
0,1,0,1,0,0,4.518255,0.6732401,0,1,0,0,0,1,0,0,10,1,0,0,0,20847
0,1,0,1,0,0,4.518255,0.6732401,0,1,0,0,0,1,0,0,10,1,0,0,0,20857
0,1,0,1,0,0,4.52197,0.6735159,0,1,0,0,0,1,0,0,10,1,0,0,0,20866
0,1,0,1,0,0,4.52197,0.6735159,0,1,0,0,0,1,0,0,10,1,0,0,0,20875
0,1,0,1,0,0,4.52754,0.67392933,0,1,0,0,0,1,0,0,10,1,0,0,0,20883
0,1,0,1,0,0,4.52754,0.67392933,0,1,0,0,0,1,0,0,10,1,0,0,0,20892
0,1,0,1,0,0,4.531254,0.67420477,0,1,0,0,0,1,0,0,10,1,0,0,0,20901
0,1,0,1,0,0,4.531254,0.67420477,0,1,0,0,0,1,0,0,10,1,0,0,0,20910
0,1,0,1,0,0,4.531254,0.67420477,0,1,0,0,0,1,0,0,10,1,0,0,0,20919
0,1,0,1,0,0,4.5349674,0.67448014,0,1,0,0,0,1,0,0,10,1,0,0,0,20928
0,1,0,1,0,0,4.5349674,0.67448014,0,1,0,0,0,1,0,0,10,1,0,0,0,20937
0,1,0,1,0,0,4.540538,0.6748929,0,1,0,0,0,1,0,0,10,1,0,0,0,20950
0,1,0,1,0,0,4.540538,0.6748929,0,1,0,0,0,1,0,0,10,1,0,0,0,20959
0,1,0,1,0,0,4.5442514,0.6751679,0,1,0,0,0,1,0,0,10,1,0,0,0,20968
0,1,0,1,0,0,4.5442514,0.6751679,0,1,0,0,0,1,0,0,10,1,0,0,0,20976
0,1,0,1,0,0,4.547965,0.6754428,0,1,0,0,0,1,0,0,10,1,0,0,0,20986
0,1,0,1,0,0,4.547965,0.6754428,0,1,0,0,0,1,0,0,10,1,0,0,0,20994
0,1,0,1,0,0,4.553535,0.6758549,0,1,0,0,0,1,0,0,10,1,0,0,0,21004
0,1,0,1,0,0,4.553535,0.6758549,0,1,0,0,0,1,0,0,10,1,0,0,0,21012
0,1,0,1,0,0,4.557248,0.67612946,0,1,0,0,0,1,0,0,10,1,0,0,0,21021
0,1,0,1,0,0,4.557248,0.67612946,0,1,0,0,0,1,0,0,10,1,0,0,0,21031
0,1,0,1,0,0,4.5609612,0.67640394,0,1,0,0,0,1,0,0,10,1,0,0,0,21039
0,1,0,1,0,0,4.5609612,0.67640394,0,1,0,0,0,1,0,0,10,1,0,0,0,21050
0,1,0,1,0,0,4.56653,0.67681545,0,1,0,0,0,1,0,0,10,1,0,0,0,21060
0,1,0,1,0,0,4.56653,0.67681545,0,1,0,0,0,1,0,0,10,1,0,0,0,21068
0,1,0,1,0,0,4.56653,0.67681545,0,1,0,0,0,1,0,0,10,1,0,0,0,21077
0,1,0,1,0,0,4.570243,0.67708963,0,1,0,0,0,1,0,0,10,1,0,0,0,21087
0,1,0,1,0,0,4.570243,0.67708963,0,1,0,0,0,1,0,0,10,1,0,0,0,21096
0,1,0,1,0,0,4.5758114,0.6775006,0,1,0,0,0,1,0,0,10,1,0,0,0,21104
0,1,0,1,0,0,4.5758114,0.6775006,0,1,0,0,0,1,0,0,10,1,0,0,0,21113
0,1,0,1,0,0,4.5795236,0.6777744,0,1,0,0,0,1,0,0,10,1,0,0,0,21122
0,1,0,1,0,0,4.5795236,0.6777744,0,1,0,0,0,1,0,0,10,1,0,0,0,21131
0,1,0,1,0,0,4.5832353,0.67804813,0,1,0,0,0,1,0,0,10,1,0,0,0,21140
0,1,0,1,0,0,4.5832353,0.67804813,0,1,0,0,0,1,0,0,10,1,0,0,0,21149
0,1,0,1,0,0,4.5869474,0.6783217,0,1,0,0,0,1,0,0,10,1,0,0,0,21158
0,1,0,1,0,0,4.5869474,0.6783217,0,1,0,0,0,1,0,0,10,1,0,0,0,21167
0,1,0,1,0,0,4.5925145,0.6787319,0,1,0,0,0,1,0,0,10,1,0,0,0,21176
0,1,0,1,0,0,4.5925145,0.6787319,0,1,0,0,0,1,0,0,10,1,0,0,0,21186
0,1,0,1,0,0,4.5962253,0.67900527,0,1,0,0,0,1,0,0,10,1,0,0,0,21195
0,1,0,1,0,0,4.5962253,0.67900527,0,1,0,0,0,1,0,0,10,1,0,0,0,21204
0,1,0,1,0,0,4.5999365,0.67927843,0,1,0,0,0,1,0,0,10,1,0,0,0,21212
0,1,0,1,0,0,4.5999365,0.67927843,0,1,0,0,0,1,0,0,10,1,0,0,0,21221
0,1,0,1,0,0,4.605502,0.679688,0,1,0,0,0,1,0,0,10,1,0,0,0,21234
0,1,0,1,0,0,4.605502,0.679688,0,1,0,0,0,1,0,0,10,1,0,0,0,21243
0,1,0,1,0,0,4.609213,0.67996085,0,1,0,0,0,1,0,0,10,1,0,0,0,21251
0,1,0,1,0,0,4.609213,0.67996085,0,1,0,0,0,1,0,0,10,1,0,0,0,21260
0,1,0,1,0,0,4.6129236,0.68023354,0,1,0,0,0,1,0,0,10,1,0,0,0,21269
0,1,0,1,0,0,4.6129236,0.68023354,0,1,0,0,0,1,0,0,10,1,0,0,0,21278
0,1,0,1,0,0,4.6129236,0.68023354,0,1,0,0,0,1,0,0,10,1,0,0,0,21288
0,1,0,1,0,0,4.6184893,0.6806425,0,1,0,0,0,1,0,0,10,1,0,0,0,21296
0,1,0,1,0,0,4.6184893,0.6806425,0,1,0,0,0,1,0,0,10,1,0,0,0,21305
0,1,0,1,0,0,4.6221995,0.680915,0,1,0,0,0,1,0,0,10,1,0,0,0,21314
0,1,0,1,0,0,4.6221995,0.680915,0,1,0,0,0,1,0,0,10,1,0,0,0,21324
0,1,0,1,0,0,4.62591,0.6811873,0,1,0,0,0,1,0,0,10,1,0,0,0,21332
0,1,0,1,0,0,4.62591,0.6811873,0,1,0,0,0,1,0,0,10,1,0,0,0,21342
0,1,0,1,0,0,4.629619,0.6814594,0,1,0,0,0,1,0,0,10,1,0,0,0,21350
0,1,0,1,0,0,4.629619,0.6814594,0,1,0,0,0,1,0,0,10,1,0,0,0,21359
0,1,0,1,0,0,4.6351833,0.6818676,0,1,0,0,0,1,0,0,10,1,0,0,0,21368
0,1,0,1,0,0,4.6351833,0.6818676,0,1,0,0,0,1,0,0,10,1,0,0,0,21377
0,1,0,1,0,0,4.638893,0.6821395,0,1,0,0,0,1,0,0,10,1,0,0,0,21386
0,1,0,1,0,0,4.638893,0.6821395,0,1,0,0,0,1,0,0,10,1,0,0,0,21397
0,1,0,1,0,0,4.642602,0.68241125,0,1,0,0,0,1,0,0,10,1,0,0,0,21405
0,1,0,1,0,0,4.642602,0.68241125,0,1,0,0,0,1,0,0,10,1,0,0,0,21415
0,1,0,1,0,0,4.6463113,0.68268293,0,1,0,0,0,1,0,0,10,1,0,0,0,21425
0,1,0,1,0,0,4.6463113,0.68268293,0,1,0,0,0,1,0,0,10,1,0,0,0,21434
0,1,0,1,0,0,4.6500206,0.6829545,0,1,0,0,0,1,0,0,10,1,0,0,0,21442
0,1,0,1,0,0,4.6500206,0.6829545,0,1,0,0,0,1,0,0,10,1,0,0,0,21451
0,1,0,1,0,0,4.65373,0.683226,0,1,0,0,0,1,0,0,10,1,0,0,0,21460
0,1,0,1,0,0,4.65373,0.683226,0,1,0,0,0,1,0,0,10,1,0,0,0,21470
0,1,0,1,0,0,4.659293,0.68363285,0,1,0,0,0,1,0,0,10,1,0,0,0,21478
0,1,0,1,0,0,4.659293,0.68363285,0,1,0,0,0,1,0,0,10,1,0,0,0,21487
0,1,0,1,0,0,4.663002,0.683904,0,1,0,0,0,1,0,0,10,1,0,0,0,21496
0,1,0,1,0,0,4.663002,0.683904,0,1,0,0,0,1,0,0,10,1,0,0,0,21505
0,1,0,1,0,0,4.6667104,0.68417495,0,1,0,0,0,1,0,0,10,1,0,0,0,21514
0,1,0,1,0,0,4.6667104,0.68417495,0,1,0,0,0,1,0,0,10,1,0,0,0,21523
0,1,0,1,0,0,4.672272,0.68458134,0,1,0,0,0,1,0,0,10,1,0,0,0,21532
0,1,0,1,0,0,4.672272,0.68458134,0,1,0,0,0,1,0,0,10,1,0,0,0,21541
0,1,0,1,0,0,4.67598,0.684852,0,1,0,0,0,1,0,0,10,1,0,0,0,21550
0,1,0,1,0,0,4.67598,0.684852,0,1,0,0,0,1,0,0,10,1,0,0,0,21559
0,1,0,1,0,0,4.6796875,0.6851226,0,1,0,0,0,1,0,0,10,1,0,0,0,21568
0,1,0,1,0,0,4.6796875,0.6851226,0,1,0,0,0,1,0,0,10,1,0,0,0,21577
0,1,0,1,0,0,4.6833954,0.6853931,0,1,0,0,0,1,0,0,10,1,0,0,0,21586
0,1,0,1,0,0,4.6833954,0.6853931,0,1,0,0,0,1,0,0,10,1,0,0,0,21596
0,1,0,1,0,0,4.6871023,0.68566346,0,1,0,0,0,1,0,0,10,1,0,0,0,21605
0,1,0,1,0,0,4.6871023,0.68566346,0,1,0,0,0,1,0,0,10,1,0,0,0,21614
0,1,0,1,0,0,4.6908097,0.6859337,0,1,0,0,0,1,0,0,10,1,0,0,0,21623
0,1,0,1,0,0,4.6908097,0.6859337,0,1,0,0,0,1,0,0,10,1,0,0,0,21632
0,1,0,1,0,0,4.6945167,0.68620384,0,1,0,0,0,1,0,0,10,1,0,0,0,21641
0,1,0,1,0,0,4.6945167,0.68620384,0,1,0,0,0,1,0,0,10,1,0,0,0,21650
0,1,0,1,0,0,4.700077,0.6866088,0,1,0,0,0,1,0,0,10,1,0,0,0,21661
0,1,0,1,0,0,4.700077,0.6866088,0,1,0,0,0,1,0,0,10,1,0,0,0,21670
0,1,0,1,0,0,4.703784,0.6868786,0,1,0,0,0,1,0,0,10,1,0,0,0,21679
0,1,0,1,0,0,4.703784,0.6868786,0,1,0,0,0,1,0,0,10,1,0,0,0,21688
0,1,0,1,0,0,4.7074904,0.68714833,0,1,0,0,0,1,0,0,10,1,0,0,0,21697
0,1,0,1,0,0,4.7074904,0.68714833,0,1,0,0,0,1,0,0,10,1,0,0,0,21706
0,1,0,1,0,0,4.711197,0.687418,0,1,0,0,0,1,0,0,10,1,0,0,0,21715
0,1,0,1,0,0,4.711197,0.687418,0,1,0,0,0,1,0,0,10,1,0,0,0,21724
0,1,0,1,0,0,4.7167563,0.6878221,0,1,0,0,0,1,0,0,10,1,0,0,0,21733
0,1,0,1,0,0,4.7167563,0.6878221,0,1,0,0,0,1,0,0,10,1,0,0,0,21742
0,1,0,1,0,0,4.7204623,0.68809146,0,1,0,0,0,1,0,0,10,1,0,0,0,21751
0,1,0,1,0,0,4.7204623,0.68809146,0,1,0,0,0,1,0,0,10,1,0,0,0,21760
0,1,0,1,0,0,4.7241683,0.68836063,0,1,0,0,0,1,0,0,10,1,0,0,0,21769
0,1,0,1,0,0,4.7241683,0.68836063,0,1,0,0,0,1,0,0,10,1,0,0,0,21778
0,1,0,1,0,0,4.727874,0.6886297,0,1,0,0,0,1,0,0,10,1,0,0,0,21787
0,1,0,1,0,0,4.727874,0.6886297,0,1,0,0,0,1,0,0,10,1,0,0,0,21796
0,1,0,1,0,0,4.7315793,0.6888986,0,1,0,0,0,1,0,0,10,1,0,0,0,21805
0,1,0,1,0,0,4.7315793,0.6888986,0,1,0,0,0,1,0,0,10,1,0,0,0,21815
0,1,0,1,0,0,4.735285,0.6891675,0,1,0,0,0,1,0,0,10,1,0,0,0,21823
0,1,0,1,0,0,4.735285,0.6891675,0,1,0,0,0,1,0,0,10,1,0,0,0,21832
0,1,0,1,0,0,4.73899,0.6894362,0,1,0,0,0,1,0,0,10,1,0,0,0,21841
0,1,0,1,0,0,4.73899,0.6894362,0,1,0,0,0,1,0,0,10,1,0,0,0,21850
0,1,0,1,0,0,4.744548,0.6898391,0,1,0,0,0,1,0,0,10,1,0,0,0,21859
0,1,0,1,0,0,4.744548,0.6898391,0,1,0,0,0,1,0,0,10,1,0,0,0,21868
0,1,0,1,0,0,4.7482524,0.69010746,0,1,0,0,0,1,0,0,10,1,0,0,0,21877
0,1,0,1,0,0,4.7482524,0.69010746,0,1,0,0,0,1,0,0,10,1,0,0,0,21886
0,1,0,1,0,0,4.751957,0.69037586,0,1,0,0,0,1,0,0,10,1,0,0,0,21895
0,1,0,1,0,0,4.751957,0.69037586,0,1,0,0,0,1,0,0,10,1,0,0,0,21904
0,1,0,1,0,0,4.757514,0.69077814,0,1,0,0,0,1,0,0,10,1,0,0,0,21913
0,1,0,1,0,0,4.757514,0.69077814,0,1,0,0,0,1,0,0,10,1,0,0,0,21922
0,1,0,1,0,0,4.7612185,0.6910461,0,1,0,0,0,1,0,0,10,1,0,0,0,21931
0,1,0,1,0,0,4.7612185,0.6910461,0,1,0,0,0,1,0,0,10,1,0,0,0,21940
0,1,0,1,0,0,4.764923,0.69131404,0,1,0,0,0,1,0,0,10,1,0,0,0,21949
0,1,0,1,0,0,4.764923,0.69131404,0,1,0,0,0,1,0,0,10,1,0,0,0,21958
0,1,0,1,0,0,4.7686267,0.69158185,0,1,0,0,0,1,0,0,10,1,0,0,0,21967
0,1,0,1,0,0,4.7686267,0.69158185,0,1,0,0,0,1,0,0,10,1,0,0,0,21976
0,1,0,1,0,0,4.7723308,0.6918495,0,1,0,0,0,1,0,0,10,1,0,0,0,21985
0,1,0,1,0,0,4.7723308,0.6918495,0,1,0,0,0,1,0,0,10,1,0,0,0,21998
0,1,0,1,0,0,4.7760344,0.69211715,0,1,0,0,0,1,0,0,10,1,0,0,0,22010
0,1,0,1,0,0,4.779738,0.69238454,0,1,0,0,0,1,0,0,10,1,0,0,0,22024
0,1,0,1,0,0,4.779738,0.69238454,0,1,0,0,0,1,0,0,10,1,0,0,0,22034
0,1,0,1,0,0,4.783441,0.6926519,0,1,0,0,0,1,0,0,10,1,0,0,0,22043
0,1,0,1,0,0,4.783441,0.6926519,0,1,0,0,0,1,0,0,10,1,0,0,0,22053
0,1,0,1,0,0,4.7889953,0.6930527,0,1,0,0,0,1,0,0,10,1,0,0,0,22062
0,1,0,1,0,0,4.7889953,0.6930527,0,1,0,0,0,1,0,0,10,1,0,0,0,22071
0,1,0,1,0,0,4.7926984,0.69331974,0,1,0,0,0,1,0,0,10,1,0,0,0,22080
0,1,0,1,0,0,4.7926984,0.69331974,0,1,0,0,0,1,0,0,10,1,0,0,0,22089
0,1,0,1,0,0,4.796401,0.6935867,0,1,0,0,0,1,0,0,10,1,0,0,0,22098
0,1,0,1,0,0,4.796401,0.6935867,0,1,0,0,0,1,0,0,10,1,0,0,0,22108
0,1,0,1,0,0,4.8019547,0.6939869,0,1,0,0,0,1,0,0,10,1,0,0,0,22119
0,1,0,1,0,0,4.8019547,0.6939869,0,1,0,0,0,1,0,0,10,1,0,0,0,22128
0,1,0,1,0,0,4.8056574,0.6942535,0,1,0,0,0,1,0,0,10,1,0,0,0,22137
0,1,0,1,0,0,4.8056574,0.6942535,0,1,0,0,0,1,0,0,10,1,0,0,0,22146
0,1,0,1,0,0,4.8093596,0.6945201,0,1,0,0,0,1,0,0,10,1,0,0,0,22155
0,1,0,1,0,0,4.8093596,0.6945201,0,1,0,0,0,1,0,0,10,1,0,0,0,22164
0,1,0,1,0,0,4.8130617,0.69478655,0,1,0,0,0,1,0,0,10,1,0,0,0,22173
0,1,0,1,0,0,4.8130617,0.69478655,0,1,0,0,0,1,0,0,10,1,0,0,0,22182
0,1,0,1,0,0,4.818615,0.6951859,0,1,0,0,0,1,0,0,10,1,0,0,0,22191
0,1,0,1,0,0,4.818615,0.6951859,0,1,0,0,0,1,0,0,10,1,0,0,0,22200
0,1,0,1,0,0,4.8223166,0.6954521,0,1,0,0,0,1,0,0,10,1,0,0,0,22209
0,1,0,1,0,0,4.8223166,0.6954521,0,1,0,0,0,1,0,0,10,1,0,0,0,22218
0,1,0,1,0,0,4.826018,0.69571805,0,1,0,0,0,1,0,0,10,1,0,0,0,22227
0,1,0,1,0,0,4.826018,0.69571805,0,1,0,0,0,1,0,0,10,1,0,0,0,22236
0,1,0,1,0,0,4.829719,0.69598407,0,1,0,0,0,1,0,0,10,1,0,0,0,22245
0,1,0,1,0,0,4.829719,0.69598407,0,1,0,0,0,1,0,0,10,1,0,0,0,22254
0,1,0,1,0,0,4.835271,0.69638264,0,1,0,0,0,1,0,0,10,1,0,0,0,22263
0,1,0,1,0,0,4.835271,0.69638264,0,1,0,0,0,1,0,0,10,1,0,0,0,22272
0,1,0,1,0,0,4.8389716,0.69664836,0,1,0,0,0,1,0,0,10,1,0,0,0,22282
0,1,0,1,0,0,4.8389716,0.69664836,0,1,0,0,0,1,0,0,10,1,0,0,0,22291
0,1,0,1,0,0,4.842673,0.6969139,0,1,0,0,0,1,0,0,10,1,0,0,0,22300
0,1,0,1,0,0,4.842673,0.6969139,0,1,0,0,0,1,0,0,10,1,0,0,0,22309
0,1,0,1,0,0,4.8463736,0.6971793,0,1,0,0,0,1,0,0,10,1,0,0,0,22318
0,1,0,1,0,0,4.8463736,0.6971793,0,1,0,0,0,1,0,0,10,1,0,0,0,22327
0,1,0,1,0,0,4.850074,0.6974446,0,1,0,0,0,1,0,0,10,1,0,0,0,22336
0,1,0,1,0,0,4.850074,0.6974446,0,1,0,0,0,1,0,0,10,1,0,0,0,22345
0,1,0,1,0,0,4.850074,0.6974446,0,1,0,0,0,1,0,0,10,1,0,0,0,22354
0,1,0,1,0,0,4.8537745,0.6977098,0,1,0,0,0,1,0,0,10,1,0,0,0,22363
0,1,0,1,0,0,4.8537745,0.6977098,0,1,0,0,0,1,0,0,10,1,0,0,0,22372
0,1,0,1,0,0,4.8593245,0.69810736,0,1,0,0,0,1,0,0,10,1,0,0,0,22381
0,1,0,1,0,0,4.8593245,0.69810736,0,1,0,0,0,1,0,0,10,1,0,0,0,22390
0,1,0,1,0,0,4.8630247,0.69837224,0,1,0,0,0,1,0,0,10,1,0,0,0,22399
0,1,0,1,0,0,4.8630247,0.69837224,0,1,0,0,0,1,0,0,10,1,0,0,0,22408
0,1,0,1,0,0,4.8667245,0.69863707,0,1,0,0,0,1,0,0,10,1,0,0,0,22417
0,1,0,1,0,0,4.8667245,0.69863707,0,1,0,0,0,1,0,0,10,1,0,0,0,22427
0,1,0,1,0,0,4.8704243,0.6989018,0,1,0,0,0,1,0,0,10,1,0,0,0,22435
0,1,0,1,0,0,4.8704243,0.6989018,0,1,0,0,0,1,0,0,10,1,0,0,0,22444
0,1,0,1,0,0,4.8759737,0.6992986,0,1,0,0,0,1,0,0,10,1,0,0,0,22453
0,1,0,1,0,0,4.8759737,0.6992986,0,1,0,0,0,1,0,0,10,1,0,0,0,22462
0,1,0,1,0,0,4.879673,0.699563,0,1,0,0,0,1,0,0,10,1,0,0,0,22471
0,1,0,1,0,0,4.879673,0.699563,0,1,0,0,0,1,0,0,10,1,0,0,0,22480
0,1,0,1,0,0,4.879673,0.699563,0,1,0,0,0,1,0,0,10,1,0,0,0,22489
0,1,0,1,0,0,4.883372,0.6998273,0,1,0,0,0,1,0,0,10,1,0,0,0,22499
0,1,0,1,0,0,4.883372,0.6998273,0,1,0,0,0,1,0,0,10,1,0,0,0,22508
0,1,0,1,0,0,4.8889203,0.7002235,0,1,0,0,0,1,0,0,10,1,0,0,0,22517
0,1,0,1,0,0,4.8889203,0.7002235,0,1,0,0,0,1,0,0,10,1,0,0,0,22527
0,1,0,1,0,0,4.892619,0.70048755,0,1,0,0,0,1,0,0,10,1,0,0,0,22536
0,1,0,1,0,0,4.892619,0.70048755,0,1,0,0,0,1,0,0,10,1,0,0,0,22545
0,1,0,1,0,0,4.898167,0.7008833,0,1,0,0,0,1,0,0,10,1,0,0,0,22554
0,1,0,1,0,0,4.898167,0.7008833,0,1,0,0,0,1,0,0,10,1,0,0,0,22563
0,1,0,1,0,0,4.901866,0.7011472,0,1,0,0,0,1,0,0,10,1,0,0,0,22575
0,1,0,1,0,0,4.905564,0.7014108,0,1,0,0,0,1,0,0,10,1,0,0,0,22583
0,1,0,1,0,0,4.905564,0.7014108,0,1,0,0,0,1,0,0,10,1,0,0,0,22592
0,1,0,1,0,0,4.905564,0.7014108,0,1,0,0,0,1,0,0,10,1,0,0,0,22601
0,1,0,1,0,0,4.909262,0.7016743,0,1,0,0,0,1,0,0,10,1,0,0,0,22610
0,1,0,1,0,0,4.909262,0.7016743,0,1,0,0,0,1,0,0,10,1,0,0,0,22619
0,1,0,1,0,0,4.91296,0.70193774,0,1,0,0,0,1,0,0,10,1,0,0,0,22628
0,1,0,1,0,0,4.91296,0.70193774,0,1,0,0,0,1,0,0,10,1,0,0,0,22637
0,1,0,1,0,0,4.918507,0.7023326,0,1,0,0,0,1,0,0,10,1,0,0,0,22647
0,1,0,1,0,0,4.918507,0.7023326,0,1,0,0,0,1,0,0,10,1,0,0,0,22655
