% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--14-32-40





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,2.849865,0.53446734,0,1,0,0,0,1,0,0,5,1,0,0,0,27013
0,1,0,1,0,0,2.852478,0.53471166,0,1,0,0,0,1,0,0,5,1,0,0,0,27022
0,1,0,1,0,0,2.852478,0.53471166,0,1,0,0,0,1,0,0,5,1,0,0,0,27031
0,1,0,1,0,0,2.8542204,0.5348745,0,1,0,0,0,1,0,0,5,1,0,0,0,27040
0,1,0,1,0,0,2.8542204,0.5348745,0,1,0,0,0,1,0,0,5,1,0,0,0,27049
0,1,0,1,0,0,2.8559623,0.5350373,0,1,0,0,0,1,0,0,5,1,0,0,0,27058
0,1,0,1,0,0,2.8559623,0.5350373,0,1,0,0,0,1,0,0,5,1,0,0,0,27067
0,1,0,1,0,0,2.857704,0.5352,0,1,0,0,0,1,0,0,5,1,0,0,0,27076
0,1,0,1,0,0,2.857704,0.5352,0,1,0,0,0,1,0,0,5,1,0,0,0,27085
0,1,0,1,0,0,2.8594458,0.5353627,0,1,0,0,0,1,0,0,5,1,0,0,0,27094
0,1,0,1,0,0,2.8594458,0.5353627,0,1,0,0,0,1,0,0,5,1,0,0,0,27103
0,1,0,1,0,0,2.8611875,0.53552526,0,1,0,0,0,1,0,0,5,1,0,0,0,27112
0,1,0,1,0,0,2.8611875,0.53552526,0,1,0,0,0,1,0,0,5,1,0,0,0,27121
0,1,0,1,0,0,2.8637996,0.5357691,0,1,0,0,0,1,0,0,5,1,0,0,0,27130
0,1,0,1,0,0,2.8637996,0.5357691,0,1,0,0,0,1,0,0,5,1,0,0,0,27139
0,1,0,1,0,0,2.865541,0.5359315,0,1,0,0,0,1,0,0,5,1,0,0,0,27148
0,1,0,1,0,0,2.865541,0.5359315,0,1,0,0,0,1,0,0,5,1,0,0,0,27157
0,1,0,1,0,0,2.8672824,0.53609395,0,1,0,0,0,1,0,0,5,1,0,0,0,27166
0,1,0,1,0,0,2.8672824,0.53609395,0,1,0,0,0,1,0,0,5,1,0,0,0,27177
0,1,0,1,0,0,2.8690238,0.5362563,0,1,0,0,0,1,0,0,5,1,0,0,0,27186
0,1,0,1,0,0,2.8690238,0.5362563,0,1,0,0,0,1,0,0,5,1,0,0,0,27195
0,1,0,1,0,0,2.8707647,0.5364185,0,1,0,0,0,1,0,0,5,1,0,0,0,27204
0,1,0,1,0,0,2.8707647,0.5364185,0,1,0,0,0,1,0,0,5,1,0,0,0,27213
0,1,0,1,0,0,2.8733764,0.53666186,0,1,0,0,0,1,0,0,5,1,0,0,0,27222
0,1,0,1,0,0,2.8733764,0.53666186,0,1,0,0,0,1,0,0,5,1,0,0,0,27231
0,1,0,1,0,0,2.875117,0.536824,0,1,0,0,0,1,0,0,5,1,0,0,0,27240
0,1,0,1,0,0,2.875117,0.536824,0,1,0,0,0,1,0,0,5,1,0,0,0,27249
0,1,0,1,0,0,2.8768578,0.5369861,0,1,0,0,0,1,0,0,5,1,0,0,0,27258
0,1,0,1,0,0,2.8768578,0.5369861,0,1,0,0,0,1,0,0,5,1,0,0,0,27267
0,1,0,1,0,0,2.8785987,0.5371481,0,1,0,0,0,1,0,0,5,1,0,0,0,27276
0,1,0,1,0,0,2.8785987,0.5371481,0,1,0,0,0,1,0,0,5,1,0,0,0,27285
0,1,0,1,0,0,2.8803394,0.53731006,0,1,0,0,0,1,0,0,5,1,0,0,0,27294
0,1,0,1,0,0,2.8803394,0.53731006,0,1,0,0,0,1,0,0,5,1,0,0,0,27303
0,1,0,1,0,0,2.8820798,0.53747195,0,1,0,0,0,1,0,0,5,1,0,0,0,27312
0,1,0,1,0,0,2.8820798,0.53747195,0,1,0,0,0,1,0,0,5,1,0,0,0,27321
0,1,0,1,0,0,2.8838203,0.53763384,0,1,0,0,0,1,0,0,5,1,0,0,0,27330
0,1,0,1,0,0,2.8838203,0.53763384,0,1,0,0,0,1,0,0,5,1,0,0,0,27339
0,1,0,1,0,0,2.8855605,0.5377956,0,1,0,0,0,1,0,0,5,1,0,0,0,27348
0,1,0,1,0,0,2.8855605,0.5377956,0,1,0,0,0,1,0,0,5,1,0,0,0,27358
0,1,0,1,0,0,2.887301,0.5379574,0,1,0,0,0,1,0,0,5,1,0,0,0,27367
0,1,0,1,0,0,2.887301,0.5379574,0,1,0,0,0,1,0,0,5,1,0,0,0,27376
0,1,0,1,0,0,2.889911,0.53819984,0,1,0,0,0,1,0,0,5,1,0,0,0,27385
0,1,0,1,0,0,2.889911,0.53819984,0,1,0,0,0,1,0,0,5,1,0,0,0,27396
0,1,0,1,0,0,2.8916507,0.53836143,0,1,0,0,0,1,0,0,5,1,0,0,0,27405
0,1,0,1,0,0,2.8916507,0.53836143,0,1,0,0,0,1,0,0,5,1,0,0,0,27414
0,1,0,1,0,0,2.8933907,0.53852296,0,1,0,0,0,1,0,0,5,1,0,0,0,27423
0,1,0,1,0,0,2.8933907,0.53852296,0,1,0,0,0,1,0,0,5,1,0,0,0,27432
0,1,0,1,0,0,2.8951306,0.5386845,0,1,0,0,0,1,0,0,5,1,0,0,0,27441
0,1,0,1,0,0,2.8951306,0.5386845,0,1,0,0,0,1,0,0,5,1,0,0,0,27449
0,1,0,1,0,0,2.8968704,0.5388459,0,1,0,0,0,1,0,0,5,1,0,0,0,27458
0,1,0,1,0,0,2.8968704,0.5388459,0,1,0,0,0,1,0,0,5,1,0,0,0,27468
0,1,0,1,0,0,2.8994796,0.5390879,0,1,0,0,0,1,0,0,5,1,0,0,0,27476
0,1,0,1,0,0,2.8994796,0.5390879,0,1,0,0,0,1,0,0,5,1,0,0,0,27486
0,1,0,1,0,0,2.9012191,0.5392492,0,1,0,0,0,1,0,0,5,1,0,0,0,27498
0,1,0,1,0,0,2.9029586,0.5394104,0,1,0,0,0,1,0,0,5,1,0,0,0,27507
0,1,0,1,0,0,2.9029586,0.5394104,0,1,0,0,0,1,0,0,5,1,0,0,0,27516
0,1,0,1,0,0,2.904698,0.5395716,0,1,0,0,0,1,0,0,5,1,0,0,0,27527
0,1,0,1,0,0,2.904698,0.5395716,0,1,0,0,0,1,0,0,5,1,0,0,0,27535
0,1,0,1,0,0,2.904698,0.5395716,0,1,0,0,0,1,0,0,5,1,0,0,0,27545
0,1,0,1,0,0,2.906437,0.5397327,0,1,0,0,0,1,0,0,5,1,0,0,0,27554
0,1,0,1,0,0,2.906437,0.5397327,0,1,0,0,0,1,0,0,5,1,0,0,0,27562
0,1,0,1,0,0,2.9090457,0.5399742,0,1,0,0,0,1,0,0,5,1,0,0,0,27571
0,1,0,1,0,0,2.9090457,0.5399742,0,1,0,0,0,1,0,0,5,1,0,0,0,27581
0,1,0,1,0,0,2.9107847,0.54013515,0,1,0,0,0,1,0,0,5,1,0,0,0,27589
0,1,0,1,0,0,2.9107847,0.54013515,0,1,0,0,0,1,0,0,5,1,0,0,0,27599
0,1,0,1,0,0,2.9125235,0.5402961,0,1,0,0,0,1,0,0,5,1,0,0,0,27607
0,1,0,1,0,0,2.9125235,0.5402961,0,1,0,0,0,1,0,0,5,1,0,0,0,27617
0,1,0,1,0,0,2.9142623,0.5404569,0,1,0,0,0,1,0,0,5,1,0,0,0,27625
0,1,0,1,0,0,2.9142623,0.5404569,0,1,0,0,0,1,0,0,5,1,0,0,0,27635
0,1,0,1,0,0,2.9168704,0.5406981,0,1,0,0,0,1,0,0,5,1,0,0,0,27643
0,1,0,1,0,0,2.9168704,0.5406981,0,1,0,0,0,1,0,0,5,1,0,0,0,27653
0,1,0,1,0,0,2.9186087,0.54085886,0,1,0,0,0,1,0,0,5,1,0,0,0,27661
0,1,0,1,0,0,2.9186087,0.54085886,0,1,0,0,0,1,0,0,5,1,0,0,0,27671
0,1,0,1,0,0,2.9203472,0.5410195,0,1,0,0,0,1,0,0,5,1,0,0,0,27679
0,1,0,1,0,0,2.9203472,0.5410195,0,1,0,0,0,1,0,0,5,1,0,0,0,27689
0,1,0,1,0,0,2.9220855,0.5411801,0,1,0,0,0,1,0,0,5,1,0,0,0,27697
0,1,0,1,0,0,2.9220855,0.5411801,0,1,0,0,0,1,0,0,5,1,0,0,0,27707
0,1,0,1,0,0,2.9238238,0.54134065,0,1,0,0,0,1,0,0,5,1,0,0,0,27716
0,1,0,1,0,0,2.9238238,0.54134065,0,1,0,0,0,1,0,0,5,1,0,0,0,27726
0,1,0,1,0,0,2.925562,0.5415011,0,1,0,0,0,1,0,0,5,1,0,0,0,27735
0,1,0,1,0,0,2.925562,0.5415011,0,1,0,0,0,1,0,0,5,1,0,0,0,27745
0,1,0,1,0,0,2.928169,0.5417418,0,1,0,0,0,1,0,0,5,1,0,0,0,27753
0,1,0,1,0,0,2.928169,0.5417418,0,1,0,0,0,1,0,0,5,1,0,0,0,27763
0,1,0,1,0,0,2.929907,0.54190207,0,1,0,0,0,1,0,0,5,1,0,0,0,27771
0,1,0,1,0,0,2.929907,0.54190207,0,1,0,0,0,1,0,0,5,1,0,0,0,27780
0,1,0,1,0,0,2.931645,0.5420624,0,1,0,0,0,1,0,0,5,1,0,0,0,27792
0,1,0,1,0,0,2.9333827,0.5422226,0,1,0,0,0,1,0,0,5,1,0,0,0,27801
0,1,0,1,0,0,2.9333827,0.5422226,0,1,0,0,0,1,0,0,5,1,0,0,0,27810
0,1,0,1,0,0,2.93512,0.54238284,0,1,0,0,0,1,0,0,5,1,0,0,0,27819
0,1,0,1,0,0,2.93512,0.54238284,0,1,0,0,0,1,0,0,5,1,0,0,0,27828
0,1,0,1,0,0,2.9377267,0.542623,0,1,0,0,0,1,0,0,5,1,0,0,0,27838
0,1,0,1,0,0,2.9377267,0.542623,0,1,0,0,0,1,0,0,5,1,0,0,0,27846
0,1,0,1,0,0,2.939464,0.542783,0,1,0,0,0,1,0,0,5,1,0,0,0,27856
0,1,0,1,0,0,2.939464,0.542783,0,1,0,0,0,1,0,0,5,1,0,0,0,27865
0,1,0,1,0,0,2.9412012,0.542943,0,1,0,0,0,1,0,0,5,1,0,0,0,27875
0,1,0,1,0,0,2.9412012,0.542943,0,1,0,0,0,1,0,0,5,1,0,0,0,27884
0,1,0,1,0,0,2.9429386,0.5431029,0,1,0,0,0,1,0,0,5,1,0,0,0,27893
0,1,0,1,0,0,2.9429386,0.5431029,0,1,0,0,0,1,0,0,5,1,0,0,0,27902
0,1,0,1,0,0,2.9429386,0.5431029,0,1,0,0,0,1,0,0,5,1,0,0,0,27911
0,1,0,1,0,0,2.9446757,0.5432628,0,1,0,0,0,1,0,0,5,1,0,0,0,27920
0,1,0,1,0,0,2.9446757,0.5432628,0,1,0,0,0,1,0,0,5,1,0,0,0,27929
0,1,0,1,0,0,2.9472814,0.54350245,0,1,0,0,0,1,0,0,5,1,0,0,0,27938
0,1,0,1,0,0,2.9472814,0.54350245,0,1,0,0,0,1,0,0,5,1,0,0,0,27947
0,1,0,1,0,0,2.9490182,0.5436622,0,1,0,0,0,1,0,0,5,1,0,0,0,27956
0,1,0,1,0,0,2.9490182,0.5436622,0,1,0,0,0,1,0,0,5,1,0,0,0,27965
0,1,0,1,0,0,2.9507551,0.54382193,0,1,0,0,0,1,0,0,5,1,0,0,0,27977
0,1,0,1,0,0,2.9524918,0.5439815,0,1,0,0,0,1,0,0,5,1,0,0,0,27986
0,1,0,1,0,0,2.9524918,0.5439815,0,1,0,0,0,1,0,0,5,1,0,0,0,27997
0,1,0,1,0,0,2.9542282,0.54414105,0,1,0,0,0,1,0,0,5,1,0,0,0,28008
0,1,0,1,0,0,2.9542282,0.54414105,0,1,0,0,0,1,0,0,5,1,0,0,0,28017
0,1,0,1,0,0,2.9568334,0.5443803,0,1,0,0,0,1,0,0,5,1,0,0,0,28026
0,1,0,1,0,0,2.9568334,0.5443803,0,1,0,0,0,1,0,0,5,1,0,0,0,28035
0,1,0,1,0,0,2.9585695,0.54453975,0,1,0,0,0,1,0,0,5,1,0,0,0,28045
0,1,0,1,0,0,2.9585695,0.54453975,0,1,0,0,0,1,0,0,5,1,0,0,0,28054
0,1,0,1,0,0,2.9603057,0.54469913,0,1,0,0,0,1,0,0,5,1,0,0,0,28063
0,1,0,1,0,0,2.9603057,0.54469913,0,1,0,0,0,1,0,0,5,1,0,0,0,28072
0,1,0,1,0,0,2.962042,0.54485846,0,1,0,0,0,1,0,0,5,1,0,0,0,28082
0,1,0,1,0,0,2.962042,0.54485846,0,1,0,0,0,1,0,0,5,1,0,0,0,28090
0,1,0,1,0,0,2.9646463,0.54509735,0,1,0,0,0,1,0,0,5,1,0,0,0,28099
0,1,0,1,0,0,2.9646463,0.54509735,0,1,0,0,0,1,0,0,5,1,0,0,0,28109
0,1,0,1,0,0,2.9663823,0.5452565,0,1,0,0,0,1,0,0,5,1,0,0,0,28118
0,1,0,1,0,0,2.9663823,0.5452565,0,1,0,0,0,1,0,0,5,1,0,0,0,28127
0,1,0,1,0,0,2.968118,0.54541564,0,1,0,0,0,1,0,0,5,1,0,0,0,28136
0,1,0,1,0,0,2.968118,0.54541564,0,1,0,0,0,1,0,0,5,1,0,0,0,28145
0,1,0,1,0,0,2.9698539,0.54557467,0,1,0,0,0,1,0,0,5,1,0,0,0,28165
0,1,0,1,0,0,2.9724574,0.5458132,0,1,0,0,0,1,0,0,5,1,0,0,0,28176
0,1,0,1,0,0,2.9724574,0.5458132,0,1,0,0,0,1,0,0,5,1,0,0,0,28185
0,1,0,1,0,0,2.9741929,0.5459721,0,1,0,0,0,1,0,0,5,1,0,0,0,28195
0,1,0,1,0,0,2.9741929,0.5459721,0,1,0,0,0,1,0,0,5,1,0,0,0,28206
0,1,0,1,0,0,2.9759285,0.546131,0,1,0,0,0,1,0,0,5,1,0,0,0,28215
0,1,0,1,0,0,2.977664,0.5462898,0,1,0,0,0,1,0,0,5,1,0,0,0,28226
0,1,0,1,0,0,2.977664,0.5462898,0,1,0,0,0,1,0,0,5,1,0,0,0,28236
0,1,0,1,0,0,2.979399,0.5464486,0,1,0,0,0,1,0,0,5,1,0,0,0,28245
0,1,0,1,0,0,2.979399,0.5464486,0,1,0,0,0,1,0,0,5,1,0,0,0,28255
0,1,0,1,0,0,2.9820018,0.54668665,0,1,0,0,0,1,0,0,5,1,0,0,0,28263
0,1,0,1,0,0,2.9820018,0.54668665,0,1,0,0,0,1,0,0,5,1,0,0,0,28272
0,1,0,1,0,0,2.9837368,0.5468453,0,1,0,0,0,1,0,0,5,1,0,0,0,28281
0,1,0,1,0,0,2.9837368,0.5468453,0,1,0,0,0,1,0,0,5,1,0,0,0,28290
0,1,0,1,0,0,2.9854717,0.54700387,0,1,0,0,0,1,0,0,5,1,0,0,0,28299
0,1,0,1,0,0,2.9854717,0.54700387,0,1,0,0,0,1,0,0,5,1,0,0,0,28308
0,1,0,1,0,0,2.9872065,0.54716235,0,1,0,0,0,1,0,0,5,1,0,0,0,28317
0,1,0,1,0,0,2.9872065,0.54716235,0,1,0,0,0,1,0,0,5,1,0,0,0,28326
0,1,0,1,0,0,2.9872065,0.54716235,0,1,0,0,0,1,0,0,5,1,0,0,0,28335
0,1,0,1,0,0,2.9889414,0.5473209,0,1,0,0,0,1,0,0,5,1,0,0,0,28344
0,1,0,1,0,0,2.9915433,0.5475585,0,1,0,0,0,1,0,0,5,1,0,0,0,28353
0,1,0,1,0,0,2.9915433,0.5475585,0,1,0,0,0,1,0,0,5,1,0,0,0,28362
0,1,0,1,0,0,2.993278,0.5477168,0,1,0,0,0,1,0,0,5,1,0,0,0,28371
0,1,0,1,0,0,2.993278,0.5477168,0,1,0,0,0,1,0,0,5,1,0,0,0,28380
0,1,0,1,0,0,2.9950123,0.5478751,0,1,0,0,0,1,0,0,5,1,0,0,0,28390
0,1,0,1,0,0,2.9950123,0.5478751,0,1,0,0,0,1,0,0,5,1,0,0,0,28400
0,1,0,1,0,0,2.996747,0.5480333,0,1,0,0,0,1,0,0,5,1,0,0,0,28408
0,1,0,1,0,0,2.996747,0.5480333,0,1,0,0,0,1,0,0,5,1,0,0,0,28417
0,1,0,1,0,0,2.998481,0.5481915,0,1,0,0,0,1,0,0,5,1,0,0,0,28427
0,1,0,1,0,0,2.998481,0.5481915,0,1,0,0,0,1,0,0,5,1,0,0,0,28436
0,1,0,1,0,0,3.0002153,0.54834956,0,1,0,0,0,1,0,0,5,1,0,0,0,28447
0,1,0,1,0,0,3.0002153,0.54834956,0,1,0,0,0,1,0,0,5,1,0,0,0,28456
0,1,0,1,0,0,3.0002153,0.54834956,0,1,0,0,0,1,0,0,5,1,0,0,0,28465
0,1,0,1,0,0,3.0028164,0.54858667,0,1,0,0,0,1,0,0,5,1,0,0,0,28474
0,1,0,1,0,0,3.0028164,0.54858667,0,1,0,0,0,1,0,0,5,1,0,0,0,28483
0,1,0,1,0,0,3.0045505,0.5487446,0,1,0,0,0,1,0,0,5,1,0,0,0,28492
0,1,0,1,0,0,3.0045505,0.5487446,0,1,0,0,0,1,0,0,5,1,0,0,0,28501
0,1,0,1,0,0,3.0062842,0.54890263,0,1,0,0,0,1,0,0,5,1,0,0,0,28510
0,1,0,1,0,0,3.0062842,0.54890263,0,1,0,0,0,1,0,0,5,1,0,0,0,28519
0,1,0,1,0,0,3.008885,0.5491393,0,1,0,0,0,1,0,0,5,1,0,0,0,28528
0,1,0,1,0,0,3.008885,0.5491393,0,1,0,0,0,1,0,0,5,1,0,0,0,28537
0,1,0,1,0,0,3.0106184,0.54929715,0,1,0,0,0,1,0,0,5,1,0,0,0,28546
0,1,0,1,0,0,3.0106184,0.54929715,0,1,0,0,0,1,0,0,5,1,0,0,0,28555
0,1,0,1,0,0,3.012352,0.5494549,0,1,0,0,0,1,0,0,5,1,0,0,0,28564
0,1,0,1,0,0,3.012352,0.5494549,0,1,0,0,0,1,0,0,5,1,0,0,0,28574
0,1,0,1,0,0,3.014952,0.5496914,0,1,0,0,0,1,0,0,5,1,0,0,0,28582
0,1,0,1,0,0,3.014952,0.5496914,0,1,0,0,0,1,0,0,5,1,0,0,0,28591
0,1,0,1,0,0,3.0166852,0.54984903,0,1,0,0,0,1,0,0,5,1,0,0,0,28600
0,1,0,1,0,0,3.0166852,0.54984903,0,1,0,0,0,1,0,0,5,1,0,0,0,28609
0,1,0,1,0,0,3.0184186,0.55000657,0,1,0,0,0,1,0,0,5,1,0,0,0,28618
0,1,0,1,0,0,3.0184186,0.55000657,0,1,0,0,0,1,0,0,5,1,0,0,0,28627
0,1,0,1,0,0,3.0201516,0.55016404,0,1,0,0,0,1,0,0,5,1,0,0,0,28636
0,1,0,1,0,0,3.0201516,0.55016404,0,1,0,0,0,1,0,0,5,1,0,0,0,28645
0,1,0,1,0,0,3.0218844,0.5503215,0,1,0,0,0,1,0,0,5,1,0,0,0,28655
0,1,0,1,0,0,3.0218844,0.5503215,0,1,0,0,0,1,0,0,5,1,0,0,0,28663
0,1,0,1,0,0,3.0236175,0.55047894,0,1,0,0,0,1,0,0,5,1,0,0,0,28672
0,1,0,1,0,0,3.0236175,0.55047894,0,1,0,0,0,1,0,0,5,1,0,0,0,28681
0,1,0,1,0,0,3.0236175,0.55047894,0,1,0,0,0,1,0,0,5,1,0,0,0,28690
0,1,0,1,0,0,3.026217,0.5507149,0,1,0,0,0,1,0,0,5,1,0,0,0,28699
0,1,0,1,0,0,3.026217,0.5507149,0,1,0,0,0,1,0,0,5,1,0,0,0,28709
0,1,0,1,0,0,3.0279496,0.5508722,0,1,0,0,0,1,0,0,5,1,0,0,0,28718
0,1,0,1,0,0,3.0279496,0.5508722,0,1,0,0,0,1,0,0,5,1,0,0,0,28727
0,1,0,1,0,0,3.0296822,0.5510294,0,1,0,0,0,1,0,0,5,1,0,0,0,28736
0,1,0,1,0,0,3.0296822,0.5510294,0,1,0,0,0,1,0,0,5,1,0,0,0,28745
0,1,0,1,0,0,3.032281,0.55126506,0,1,0,0,0,1,0,0,5,1,0,0,0,28754
0,1,0,1,0,0,3.032281,0.55126506,0,1,0,0,0,1,0,0,5,1,0,0,0,28763
0,1,0,1,0,0,3.0340133,0.5514221,0,1,0,0,0,1,0,0,5,1,0,0,0,28772
0,1,0,1,0,0,3.0340133,0.5514221,0,1,0,0,0,1,0,0,5,1,0,0,0,28781
0,1,0,1,0,0,3.0357456,0.55157924,0,1,0,0,0,1,0,0,5,1,0,0,0,28790
0,1,0,1,0,0,3.0357456,0.55157924,0,1,0,0,0,1,0,0,5,1,0,0,0,28799
0,1,0,1,0,0,3.038344,0.55181456,0,1,0,0,0,1,0,0,5,1,0,0,0,28808
0,1,0,1,0,0,3.038344,0.55181456,0,1,0,0,0,1,0,0,5,1,0,0,0,28817
0,1,0,1,0,0,3.0400758,0.5519715,0,1,0,0,0,1,0,0,5,1,0,0,0,28826
0,1,0,1,0,0,3.0400758,0.5519715,0,1,0,0,0,1,0,0,5,1,0,0,0,28835
0,1,0,1,0,0,3.0418081,0.5521284,0,1,0,0,0,1,0,0,5,1,0,0,0,28844
0,1,0,1,0,0,3.0418081,0.5521284,0,1,0,0,0,1,0,0,5,1,0,0,0,28853
0,1,0,1,0,0,3.0435398,0.55228513,0,1,0,0,0,1,0,0,5,1,0,0,0,28862
0,1,0,1,0,0,3.0435398,0.55228513,0,1,0,0,0,1,0,0,5,1,0,0,0,28871
0,1,0,1,0,0,3.0452716,0.5524419,0,1,0,0,0,1,0,0,5,1,0,0,0,28880
0,1,0,1,0,0,3.0452716,0.5524419,0,1,0,0,0,1,0,0,5,1,0,0,0,28889
0,1,0,1,0,0,3.0478692,0.55267686,0,1,0,0,0,1,0,0,5,1,0,0,0,28898
0,1,0,1,0,0,3.0478692,0.55267686,0,1,0,0,0,1,0,0,5,1,0,0,0,28907
0,1,0,1,0,0,3.0496006,0.55283344,0,1,0,0,0,1,0,0,5,1,0,0,0,28916
0,1,0,1,0,0,3.0496006,0.55283344,0,1,0,0,0,1,0,0,5,1,0,0,0,28925
0,1,0,1,0,0,3.0513322,0.55298996,0,1,0,0,0,1,0,0,5,1,0,0,0,28934
0,1,0,1,0,0,3.0513322,0.55298996,0,1,0,0,0,1,0,0,5,1,0,0,0,28943
0,1,0,1,0,0,3.0530634,0.5531465,0,1,0,0,0,1,0,0,5,1,0,0,0,28952
0,1,0,1,0,0,3.0530634,0.5531465,0,1,0,0,0,1,0,0,5,1,0,0,0,28961
0,1,0,1,0,0,3.0547948,0.55330294,0,1,0,0,0,1,0,0,5,1,0,0,0,28970
0,1,0,1,0,0,3.0547948,0.55330294,0,1,0,0,0,1,0,0,5,1,0,0,0,28979
0,1,0,1,0,0,3.0573916,0.5535375,0,1,0,0,0,1,0,0,5,1,0,0,0,28988
0,1,0,1,0,0,3.0573916,0.5535375,0,1,0,0,0,1,0,0,5,1,0,0,0,28997
0,1,0,1,0,0,3.0591226,0.5536938,0,1,0,0,0,1,0,0,5,1,0,0,0,29006
0,1,0,1,0,0,3.0591226,0.5536938,0,1,0,0,0,1,0,0,5,1,0,0,0,29015
0,1,0,1,0,0,3.0608535,0.55385005,0,1,0,0,0,1,0,0,5,1,0,0,0,29024
0,1,0,1,0,0,3.0608535,0.55385005,0,1,0,0,0,1,0,0,5,1,0,0,0,29033
0,1,0,1,0,0,3.0625844,0.5540063,0,1,0,0,0,1,0,0,5,1,0,0,0,29042
0,1,0,1,0,0,3.0625844,0.5540063,0,1,0,0,0,1,0,0,5,1,0,0,0,29051
0,1,0,1,0,0,3.0643153,0.5541624,0,1,0,0,0,1,0,0,5,1,0,0,0,29060
0,1,0,1,0,0,3.0643153,0.5541624,0,1,0,0,0,1,0,0,5,1,0,0,0,29069
0,1,0,1,0,0,3.066046,0.55431855,0,1,0,0,0,1,0,0,5,1,0,0,0,29078
0,1,0,1,0,0,3.066046,0.55431855,0,1,0,0,0,1,0,0,5,1,0,0,0,29087
0,1,0,1,0,0,3.0677767,0.55447453,0,1,0,0,0,1,0,0,5,1,0,0,0,29096
0,1,0,1,0,0,3.0677767,0.55447453,0,1,0,0,0,1,0,0,5,1,0,0,0,29105
0,1,0,1,0,0,3.0703723,0.55470854,0,1,0,0,0,1,0,0,5,1,0,0,0,29114
0,1,0,1,0,0,3.0703723,0.55470854,0,1,0,0,0,1,0,0,5,1,0,0,0,29123
0,1,0,1,0,0,3.0721025,0.55486447,0,1,0,0,0,1,0,0,5,1,0,0,0,29132
0,1,0,1,0,0,3.0721025,0.55486447,0,1,0,0,0,1,0,0,5,1,0,0,0,29141
0,1,0,1,0,0,3.073833,0.55502033,0,1,0,0,0,1,0,0,5,1,0,0,0,29150
0,1,0,1,0,0,3.073833,0.55502033,0,1,0,0,0,1,0,0,5,1,0,0,0,29159
0,1,0,1,0,0,3.075563,0.55517614,0,1,0,0,0,1,0,0,5,1,0,0,0,29168
0,1,0,1,0,0,3.075563,0.55517614,0,1,0,0,0,1,0,0,5,1,0,0,0,29178
0,1,0,1,0,0,3.0772934,0.5553319,0,1,0,0,0,1,0,0,5,1,0,0,0,29187
0,1,0,1,0,0,3.0772934,0.5553319,0,1,0,0,0,1,0,0,5,1,0,0,0,29196
0,1,0,1,0,0,3.0790234,0.55548763,0,1,0,0,0,1,0,0,5,1,0,0,0,29205
0,1,0,1,0,0,3.0790234,0.55548763,0,1,0,0,0,1,0,0,5,1,0,0,0,29214
0,1,0,1,0,0,3.0816183,0.5557211,0,1,0,0,0,1,0,0,5,1,0,0,0,29223
0,1,0,1,0,0,3.0816183,0.5557211,0,1,0,0,0,1,0,0,5,1,0,0,0,29232
0,1,0,1,0,0,3.083348,0.5558766,0,1,0,0,0,1,0,0,5,1,0,0,0,29241
0,1,0,1,0,0,3.083348,0.5558766,0,1,0,0,0,1,0,0,5,1,0,0,0,29250
0,1,0,1,0,0,3.0850778,0.5560322,0,1,0,0,0,1,0,0,5,1,0,0,0,29259
0,1,0,1,0,0,3.0850778,0.5560322,0,1,0,0,0,1,0,0,5,1,0,0,0,29268
0,1,0,1,0,0,3.0868073,0.5561877,0,1,0,0,0,1,0,0,5,1,0,0,0,29277
0,1,0,1,0,0,3.0868073,0.5561877,0,1,0,0,0,1,0,0,5,1,0,0,0,29286
0,1,0,1,0,0,3.0885367,0.55634314,0,1,0,0,0,1,0,0,5,1,0,0,0,29295
0,1,0,1,0,0,3.0885367,0.55634314,0,1,0,0,0,1,0,0,5,1,0,0,0,29304
0,1,0,1,0,0,3.0911307,0.55657613,0,1,0,0,0,1,0,0,5,1,0,0,0,29313
0,1,0,1,0,0,3.0911307,0.55657613,0,1,0,0,0,1,0,0,5,1,0,0,0,29322
0,1,0,1,0,0,3.09286,0.55673146,0,1,0,0,0,1,0,0,5,1,0,0,0,29331
