% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--13-53-41





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,1.2236964,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11199
0,1,0,1,0,0,1.2236964,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11208
0,1,0,1,0,0,1.2257265,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11217
0,1,0,1,0,0,1.2257265,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11226
0,1,0,1,0,0,1.2277545,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11235
0,1,0,1,0,0,1.2277545,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11244
0,1,0,1,0,0,1.2297903,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11254
0,1,0,1,0,0,1.2297903,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11263
0,1,0,1,0,0,1.2328693,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11272
0,1,0,1,0,0,1.2328693,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11281
0,1,0,1,0,0,1.2349347,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11290
0,1,0,1,0,0,1.2349347,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11299
0,1,0,1,0,0,1.2370007,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11308
0,1,0,1,0,0,1.2370007,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11317
0,1,0,1,0,0,1.2390581,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11326
0,1,0,1,0,0,1.2390581,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11335
0,1,0,1,0,0,1.2411003,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11344
0,1,0,1,0,0,1.2411003,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11353
0,1,0,1,0,0,1.2431257,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11362
0,1,0,1,0,0,1.2431257,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11371
0,1,0,1,0,0,1.245138,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11380
0,1,0,1,0,0,1.245138,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11390
0,1,0,1,0,0,1.2471446,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11398
0,1,0,1,0,0,1.2471446,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11407
0,1,0,1,0,0,1.2501614,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11416
0,1,0,1,0,0,1.2501614,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11425
0,1,0,1,0,0,1.2521865,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11434
0,1,0,1,0,0,1.2521865,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11443
0,1,0,1,0,0,1.2542264,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11452
0,1,0,1,0,0,1.2542264,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11463
0,1,0,1,0,0,1.257312,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11471
0,1,0,1,0,0,1.257312,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11480
0,1,0,1,0,0,1.2593822,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11489
0,1,0,1,0,0,1.2593822,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11498
0,1,0,1,0,0,1.2614585,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11507
0,1,0,1,0,0,1.2614585,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11516
0,1,0,1,0,0,1.2635379,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11525
0,1,0,1,0,0,1.2635379,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11534
0,1,0,1,0,0,1.2656174,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11543
0,1,0,1,0,0,1.2656174,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11552
0,1,0,1,0,0,1.267695,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11562
0,1,0,1,0,0,1.267695,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11570
0,1,0,1,0,0,1.2708055,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11580
0,1,0,1,0,0,1.2708055,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11588
0,1,0,1,0,0,1.272874,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11598
0,1,0,1,0,0,1.272874,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11606
0,1,0,1,0,0,1.2749386,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11616
0,1,0,1,0,0,1.2749386,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11624
0,1,0,1,0,0,1.2769992,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11633
0,1,0,1,0,0,1.2769992,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11642
0,1,0,1,0,0,1.2790567,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11651
0,1,0,1,0,0,1.2790567,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11660
0,1,0,1,0,0,1.2811112,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11670
0,1,0,1,0,0,1.2811112,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11679
0,1,0,1,0,0,1.2831645,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11687
0,1,0,1,0,0,1.2831645,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11697
0,1,0,1,0,0,1.2862439,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11705
0,1,0,1,0,0,1.2862439,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11714
0,1,0,1,0,0,1.2882991,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11723
0,1,0,1,0,0,1.2882991,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11732
0,1,0,1,0,0,1.290357,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11741
0,1,0,1,0,0,1.290357,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11750
0,1,0,1,0,0,1.2934489,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11759
0,1,0,1,0,0,1.2934489,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11768
0,1,0,1,0,0,1.2955116,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11777
0,1,0,1,0,0,1.2955116,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11786
0,1,0,1,0,0,1.2975718,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11795
0,1,0,1,0,0,1.2975718,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11804
0,1,0,1,0,0,1.2996267,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11813
0,1,0,1,0,0,1.2996267,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11822
0,1,0,1,0,0,1.2996267,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11831
0,1,0,1,0,0,1.2996267,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11840
0,1,0,1,0,0,1.3037124,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11850
0,1,0,1,0,0,1.3037124,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11859
0,1,0,1,0,0,1.3057457,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11869
0,1,0,1,0,0,1.3057457,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11878
0,1,0,1,0,0,1.3087952,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11887
0,1,0,1,0,0,1.3087952,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11896
0,1,0,1,0,0,1.3108363,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11905
0,1,0,1,0,0,1.3108363,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11914
0,1,0,1,0,0,1.312889,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11923
0,1,0,1,0,0,1.312889,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11932
0,1,0,1,0,0,1.3149542,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11941
0,1,0,1,0,0,1.3149542,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11950
0,1,0,1,0,0,1.3170297,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11959
0,1,0,1,0,0,1.3170297,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11968
0,1,0,1,0,0,1.3201511,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11977
0,1,0,1,0,0,1.3201511,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11986
0,1,0,1,0,0,1.322229,0,0,1,0,0,0,1,0,0,5,0,0,0,0,11995
0,1,0,1,0,0,1.322229,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12004
0,1,0,1,0,0,1.3242997,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12013
0,1,0,1,0,0,1.3242997,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12022
0,1,0,1,0,0,1.3242997,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12031
0,1,0,1,0,0,1.3263618,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12040
0,1,0,1,0,0,1.328416,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12049
0,1,0,1,0,0,1.328416,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12058
0,1,0,1,0,0,1.328416,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12067
0,1,0,1,0,0,1.3314892,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12076
0,1,0,1,0,0,1.3314892,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12085
0,1,0,1,0,0,1.333536,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12094
0,1,0,1,0,0,1.333536,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12103
0,1,0,1,0,0,1.3355827,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12112
0,1,0,1,0,0,1.3355827,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12121
0,1,0,1,0,0,1.3376286,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12130
0,1,0,1,0,0,1.3376286,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12139
0,1,0,1,0,0,1.3396728,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12148
0,1,0,1,0,0,1.3396728,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12157
0,1,0,1,0,0,1.3417143,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12166
0,1,0,1,0,0,1.3417143,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12175
0,1,0,1,0,0,1.3447715,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12184
0,1,0,1,0,0,1.3447715,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12193
0,1,0,1,0,0,1.3468086,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12202
0,1,0,1,0,0,1.3468086,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12211
0,1,0,1,0,0,1.3488469,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12220
0,1,0,1,0,0,1.3488469,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12229
0,1,0,1,0,0,1.350888,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12238
0,1,0,1,0,0,1.350888,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12247
0,1,0,1,0,0,1.3529329,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12256
0,1,0,1,0,0,1.3529329,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12265
0,1,0,1,0,0,1.3549812,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12274
0,1,0,1,0,0,1.358059,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12283
0,1,0,1,0,0,1.358059,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12292
0,1,0,1,0,0,1.358059,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12301
0,1,0,1,0,0,1.3601142,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12310
0,1,0,1,0,0,1.3621719,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12319
0,1,0,1,0,0,1.3621719,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12328
0,1,0,1,0,0,1.3642325,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12337
0,1,0,1,0,0,1.3642325,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12346
0,1,0,1,0,0,1.3662959,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12355
0,1,0,1,0,0,1.3662959,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12364
0,1,0,1,0,0,1.3683605,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12373
0,1,0,1,0,0,1.3683605,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12382
0,1,0,1,0,0,1.3704239,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12391
0,1,0,1,0,0,1.3704239,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12400
0,1,0,1,0,0,1.372483,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12409
0,1,0,1,0,0,1.372483,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12418
0,1,0,1,0,0,1.3755589,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12427
0,1,0,1,0,0,1.3755589,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12436
0,1,0,1,0,0,1.3776,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12445
0,1,0,1,0,0,1.3776,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12454
0,1,0,1,0,0,1.3776,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12463
0,1,0,1,0,0,1.3796358,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12472
0,1,0,1,0,0,1.3796358,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12481
0,1,0,1,0,0,1.3816698,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12490
0,1,0,1,0,0,1.3837065,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12499
0,1,0,1,0,0,1.3837065,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12508
0,1,0,1,0,0,1.3867726,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12517
0,1,0,1,0,0,1.3867726,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12526
0,1,0,1,0,0,1.3888259,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12535
0,1,0,1,0,0,1.3888259,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12544
0,1,0,1,0,0,1.3908851,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12553
0,1,0,1,0,0,1.3908851,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12562
0,1,0,1,0,0,1.3929476,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12571
0,1,0,1,0,0,1.3929476,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12580
0,1,0,1,0,0,1.3950111,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12589
0,1,0,1,0,0,1.3950111,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12598
0,1,0,1,0,0,1.3970734,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12607
0,1,0,1,0,0,1.3970734,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12617
0,1,0,1,0,0,1.3991339,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12626
0,1,0,1,0,0,1.3991339,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12635
0,1,0,1,0,0,1.4011924,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12645
0,1,0,1,0,0,1.4032494,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12654
0,1,0,1,0,0,1.4032494,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12663
0,1,0,1,0,0,1.4053046,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12672
0,1,0,1,0,0,1.4053046,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12681
0,1,0,1,0,0,1.407358,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12690
0,1,0,1,0,0,1.407358,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12699
0,1,0,1,0,0,1.4094093,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12708
0,1,0,1,0,0,1.4094093,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12717
0,1,0,1,0,0,1.4114581,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12726
0,1,0,1,0,0,1.4114581,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12735
0,1,0,1,0,0,1.4135046,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12744
0,1,0,1,0,0,1.4135046,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12753
0,1,0,1,0,0,1.41555,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12762
0,1,0,1,0,0,1.41555,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12771
0,1,0,1,0,0,1.4175953,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12779
0,1,0,1,0,0,1.4175953,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12788
0,1,0,1,0,0,1.4206653,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12797
0,1,0,1,0,0,1.4206653,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12806
0,1,0,1,0,0,1.4227139,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12815
0,1,0,1,0,0,1.4247633,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12824
0,1,0,1,0,0,1.4247633,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12833
0,1,0,1,0,0,1.4257883,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12842
0,1,0,1,0,0,1.4257883,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12851
0,1,0,1,0,0,1.4278376,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12860
0,1,0,1,0,0,1.4278376,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12869
0,1,0,1,0,0,1.4298866,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12878
0,1,0,1,0,0,1.4298866,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12887
0,1,0,1,0,0,1.4319359,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12896
0,1,0,1,0,0,1.4319359,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12905
0,1,0,1,0,0,1.4339867,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12914
0,1,0,1,0,0,1.4339867,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12923
0,1,0,1,0,0,1.4370697,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12935
0,1,0,1,0,0,1.4391303,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12944
0,1,0,1,0,0,1.4391303,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12953
0,1,0,1,0,0,1.441195,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12962
0,1,0,1,0,0,1.441195,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12971
0,1,0,1,0,0,1.4432616,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12980
0,1,0,1,0,0,1.4432616,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12989
0,1,0,1,0,0,1.4453282,0,0,1,0,0,0,1,0,0,5,0,0,0,0,12998
0,1,0,1,0,0,1.4453282,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13007
0,1,0,1,0,0,1.447393,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13016
0,1,0,1,0,0,1.4494549,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13026
0,1,0,1,0,0,1.4494549,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13035
0,1,0,1,0,0,1.4515139,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13044
0,1,0,1,0,0,1.4515139,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13053
0,1,0,1,0,0,1.4535712,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13062
0,1,0,1,0,0,1.4535712,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13071
0,1,0,1,0,0,1.4556279,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13080
0,1,0,1,0,0,1.4556279,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13089
0,1,0,1,0,0,1.457685,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13098
0,1,0,1,0,0,1.457685,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13107
0,1,0,1,0,0,1.4597422,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13116
0,1,0,1,0,0,1.4597422,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13125
0,1,0,1,0,0,1.4617989,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13134
0,1,0,1,0,0,1.4638541,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13143
0,1,0,1,0,0,1.4638541,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13152
0,1,0,1,0,0,1.4659066,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13161
0,1,0,1,0,0,1.4659066,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13170
0,1,0,1,0,0,1.4679565,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13179
0,1,0,1,0,0,1.4679565,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13188
0,1,0,1,0,0,1.4700042,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13197
0,1,0,1,0,0,1.4700042,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13207
0,1,0,1,0,0,1.4720505,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13217
0,1,0,1,0,0,1.4720505,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13226
0,1,0,1,0,0,1.4740968,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13235
0,1,0,1,0,0,1.4761437,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13244
0,1,0,1,0,0,1.4761437,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13253
0,1,0,1,0,0,1.4781916,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13262
0,1,0,1,0,0,1.4781916,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13271
0,1,0,1,0,0,1.4802402,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13280
0,1,0,1,0,0,1.4802402,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13289
0,1,0,1,0,0,1.4822893,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13298
0,1,0,1,0,0,1.4822893,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13307
0,1,0,1,0,0,1.4843383,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13316
0,1,0,1,0,0,1.4843383,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13325
0,1,0,1,0,0,1.486388,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13335
0,1,0,1,0,0,1.486388,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13345
0,1,0,1,0,0,1.486388,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13354
0,1,0,1,0,0,1.4884388,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13363
0,1,0,1,0,0,1.4884388,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13372
0,1,0,1,0,0,1.4915191,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13381
0,1,0,1,0,0,1.4915191,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13390
0,1,0,1,0,0,1.4935755,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13399
0,1,0,1,0,0,1.4935755,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13408
0,1,0,1,0,0,1.4966632,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13417
0,1,0,1,0,0,1.4966632,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13426
0,1,0,1,0,0,1.4987221,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13435
0,1,0,1,0,0,1.4987221,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13444
0,1,0,1,0,0,1.5007799,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13454
0,1,0,1,0,0,1.5007799,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13463
0,1,0,1,0,0,1.5028358,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13473
0,1,0,1,0,0,1.5048898,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13482
0,1,0,1,0,0,1.5048898,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13491
0,1,0,1,0,0,1.5079684,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13500
0,1,0,1,0,0,1.5079684,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13509
0,1,0,1,0,0,1.5100204,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13518
0,1,0,1,0,0,1.5100204,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13527
0,1,0,1,0,0,1.5120722,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13536
0,1,0,1,0,0,1.5120722,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13547
0,1,0,1,0,0,1.5141239,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13557
0,1,0,1,0,0,1.5141239,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13566
0,1,0,1,0,0,1.5161748,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13575
0,1,0,1,0,0,1.5161748,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13584
0,1,0,1,0,0,1.5182242,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13593
0,1,0,1,0,0,1.5182242,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13602
0,1,0,1,0,0,1.5212942,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13613
0,1,0,1,0,0,1.5212942,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13623
0,1,0,1,0,0,1.5233387,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13634
0,1,0,1,0,0,1.5253828,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13643
0,1,0,1,0,0,1.5253828,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13652
0,1,0,1,0,0,1.5253828,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13661
0,1,0,1,0,0,1.5274273,0,0,1,0,0,0,1,0,0,5,0,0,0,0,13670
