% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--13-55-11





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,2.640593,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11981
0,1,0,1,0,0,2.640593,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11990
0,1,0,1,0,0,2.6426773,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11999
0,1,0,1,0,0,2.6468358,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12008
0,1,0,1,0,0,2.6468358,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12017
0,1,0,1,0,0,2.6509728,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12026
0,1,0,1,0,0,2.6509728,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12035
0,1,0,1,0,0,2.6550877,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12044
0,1,0,1,0,0,2.6550877,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12053
0,1,0,1,0,0,2.659186,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12062
0,1,0,1,0,0,2.659186,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12071
0,1,0,1,0,0,2.663275,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12080
0,1,0,1,0,0,2.663275,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12089
0,1,0,1,0,0,2.6694074,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12098
0,1,0,1,0,0,2.6694074,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12107
0,1,0,1,0,0,2.6734996,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12116
0,1,0,1,0,0,2.6734996,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12125
0,1,0,1,0,0,2.6775923,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12134
0,1,0,1,0,0,2.681682,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12143
0,1,0,1,0,0,2.681682,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12152
0,1,0,1,0,0,2.6857653,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12161
0,1,0,1,0,0,2.6857653,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12170
0,1,0,1,0,0,2.6898417,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12179
0,1,0,1,0,0,2.6898417,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12188
0,1,0,1,0,0,2.6939142,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12197
0,1,0,1,0,0,2.6939142,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12206
0,1,0,1,0,0,2.6979873,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12215
0,1,0,1,0,0,2.6979873,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12224
0,1,0,1,0,0,2.7020657,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12235
0,1,0,1,0,0,2.7102485,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12272
0,1,0,1,0,0,2.7143521,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12281
0,1,0,1,0,0,2.7143521,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12290
0,1,0,1,0,0,2.7205172,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12299
0,1,0,1,0,0,2.7205172,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12308
0,1,0,1,0,0,2.7246335,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12317
0,1,0,1,0,0,2.7246335,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12327
0,1,0,1,0,0,2.728755,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12335
0,1,0,1,0,0,2.728755,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12344
0,1,0,1,0,0,2.7328815,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12353
0,1,0,1,0,0,2.7328815,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12362
0,1,0,1,0,0,2.7390769,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12371
0,1,0,1,0,0,2.7390769,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12380
0,1,0,1,0,0,2.7432034,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12389
0,1,0,1,0,0,2.7473192,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12398
0,1,0,1,0,0,2.7473192,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12407
0,1,0,1,0,0,2.7514195,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12416
0,1,0,1,0,0,2.7514195,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12425
0,1,0,1,0,0,2.7555022,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12434
0,1,0,1,0,0,2.7555022,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12443
0,1,0,1,0,0,2.759571,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12452
0,1,0,1,0,0,2.759571,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12461
0,1,0,1,0,0,2.763634,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12470
0,1,0,1,0,0,2.763634,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12479
0,1,0,1,0,0,2.767701,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12488
0,1,0,1,0,0,2.767701,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12497
0,1,0,1,0,0,2.7717803,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12506
0,1,0,1,0,0,2.7717803,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12515
0,1,0,1,0,0,2.775877,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12524
0,1,0,1,0,0,2.775877,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12533
0,1,0,1,0,0,2.7799911,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12542
0,1,0,1,0,0,2.7841175,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12551
0,1,0,1,0,0,2.7841175,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12560
0,1,0,1,0,0,2.7882495,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12569
0,1,0,1,0,0,2.7882495,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12578
0,1,0,1,0,0,2.7923803,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12587
0,1,0,1,0,0,2.7923803,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12596
0,1,0,1,0,0,2.796506,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12605
0,1,0,1,0,0,2.796506,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12614
0,1,0,1,0,0,2.8006253,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12625
0,1,0,1,0,0,2.804739,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12634
0,1,0,1,0,0,2.804739,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12643
0,1,0,1,0,0,2.8088489,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12652
0,1,0,1,0,0,2.8088489,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12661
0,1,0,1,0,0,2.8129559,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12670
0,1,0,1,0,0,2.8129559,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12679
0,1,0,1,0,0,2.8170607,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12688
0,1,0,1,0,0,2.8170607,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12697
0,1,0,1,0,0,2.8211613,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12706
0,1,0,1,0,0,2.8211613,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12715
0,1,0,1,0,0,2.8252573,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12724
0,1,0,1,0,0,2.8252573,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12733
0,1,0,1,0,0,2.8293493,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12742
0,1,0,1,0,0,2.8334389,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12751
0,1,0,1,0,0,2.8334389,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12760
0,1,0,1,0,0,2.837529,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12769
0,1,0,1,0,0,2.837529,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12778
0,1,0,1,0,0,2.8416219,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12787
0,1,0,1,0,0,2.8416219,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12796
0,1,0,1,0,0,2.8457186,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12805
0,1,0,1,0,0,2.8457186,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12814
0,1,0,1,0,0,2.8498178,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12823
0,1,0,1,0,0,2.8498178,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12832
0,1,0,1,0,0,2.8539183,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12841
0,1,0,1,0,0,2.8539183,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12850
0,1,0,1,0,0,2.8580177,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12859
0,1,0,1,0,0,2.8580177,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12868
0,1,0,1,0,0,2.8621154,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12877
0,1,0,1,0,0,2.8621154,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12886
0,1,0,1,0,0,2.8662138,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12895
0,1,0,1,0,0,2.8703165,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12904
0,1,0,1,0,0,2.8703165,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12913
0,1,0,1,0,0,2.8744266,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12922
0,1,0,1,0,0,2.8744266,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12931
0,1,0,1,0,0,2.8764853,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12940
0,1,0,1,0,0,2.8764853,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12949
0,1,0,1,0,0,2.8806105,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12958
0,1,0,1,0,0,2.8806105,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12967
0,1,0,1,0,0,2.8847437,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12976
0,1,0,1,0,0,2.8847437,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12985
0,1,0,1,0,0,2.8888807,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12994
0,1,0,1,0,0,2.8888807,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13003
0,1,0,1,0,0,2.893016,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13012
0,1,0,1,0,0,2.8971457,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13022
0,1,0,1,0,0,2.8971457,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13030
0,1,0,1,0,0,2.9012675,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13040
0,1,0,1,0,0,2.9012675,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13049
0,1,0,1,0,0,2.9053826,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13058
0,1,0,1,0,0,2.9053826,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13067
0,1,0,1,0,0,2.909494,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13076
0,1,0,1,0,0,2.909494,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13085
0,1,0,1,0,0,2.909494,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13094
0,1,0,1,0,0,2.909494,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13103
0,1,0,1,0,0,2.917718,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13112
0,1,0,1,0,0,2.917718,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13121
0,1,0,1,0,0,2.9218326,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13130
0,1,0,1,0,0,2.9259465,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13139
0,1,0,1,0,0,2.9259465,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13148
0,1,0,1,0,0,2.9300568,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13157
0,1,0,1,0,0,2.9300568,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13166
0,1,0,1,0,0,2.9341612,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13175
0,1,0,1,0,0,2.9341612,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13184
0,1,0,1,0,0,2.938259,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13193
0,1,0,1,0,0,2.938259,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13202
0,1,0,1,0,0,2.9423518,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13211
0,1,0,1,0,0,2.9423518,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13220
0,1,0,1,0,0,2.9464421,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13229
0,1,0,1,0,0,2.9464421,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13238
0,1,0,1,0,0,2.950533,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13247
0,1,0,1,0,0,2.9546263,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13257
0,1,0,1,0,0,2.9546263,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13265
0,1,0,1,0,0,2.9587226,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13274
0,1,0,1,0,0,2.9587226,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13283
0,1,0,1,0,0,2.9628208,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13292
0,1,0,1,0,0,2.9628208,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13301
0,1,0,1,0,0,2.9669194,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13310
0,1,0,1,0,0,2.9669194,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13319
0,1,0,1,0,0,2.9710188,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13328
0,1,0,1,0,0,2.9710188,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13337
0,1,0,1,0,0,2.9751186,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13346
0,1,0,1,0,0,2.9751186,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13355
0,1,0,1,0,0,2.9792213,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13364
0,1,0,1,0,0,2.9792213,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13373
0,1,0,1,0,0,2.9853835,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13382
0,1,0,1,0,0,2.9853835,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13391
0,1,0,1,0,0,2.9894981,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13400
0,1,0,1,0,0,2.9936166,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13409
0,1,0,1,0,0,2.9936166,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13418
0,1,0,1,0,0,2.997736,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13427
0,1,0,1,0,0,2.997736,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13436
0,1,0,1,0,0,3.0018535,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13447
0,1,0,1,0,0,3.0018535,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13456
0,1,0,1,0,0,3.005967,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13465
0,1,0,1,0,0,3.005967,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13474
0,1,0,1,0,0,3.0100753,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13483
0,1,0,1,0,0,3.0100753,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13492
0,1,0,1,0,0,3.0141797,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13501
0,1,0,1,0,0,3.0182824,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13510
0,1,0,1,0,0,3.0182824,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13519
0,1,0,1,0,0,3.022385,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13527
0,1,0,1,0,0,3.022385,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13537
0,1,0,1,0,0,3.026488,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13546
0,1,0,1,0,0,3.026488,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13555
0,1,0,1,0,0,3.0305912,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13564
0,1,0,1,0,0,3.0305912,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13573
0,1,0,1,0,0,3.034693,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13582
0,1,0,1,0,0,3.034693,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13591
0,1,0,1,0,0,3.0387907,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13600
0,1,0,1,0,0,3.0387907,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13609
0,1,0,1,0,0,3.042884,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13618
0,1,0,1,0,0,3.042884,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13626
0,1,0,1,0,0,3.046973,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13634
0,1,0,1,0,0,3.046973,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13643
0,1,0,1,0,0,3.0510595,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13652
0,1,0,1,0,0,3.0510595,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13661
0,1,0,1,0,0,3.0551467,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13670
0,1,0,1,0,0,3.0551467,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13679
0,1,0,1,0,0,3.0592372,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13688
0,1,0,1,0,0,3.0633335,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13697
0,1,0,1,0,0,3.0633335,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13706
0,1,0,1,0,0,3.0674362,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13715
0,1,0,1,0,0,3.0674362,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13724
0,1,0,1,0,0,3.0715444,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13733
0,1,0,1,0,0,3.0715444,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13742
0,1,0,1,0,0,3.0756557,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13751
0,1,0,1,0,0,3.0756557,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13760
0,1,0,1,0,0,3.0797684,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13769
0,1,0,1,0,0,3.0797684,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13778
0,1,0,1,0,0,3.0838814,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13787
0,1,0,1,0,0,3.0838814,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13796
0,1,0,1,0,0,3.0879939,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13805
0,1,0,1,0,0,3.0879939,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13814
0,1,0,1,0,0,3.0941627,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13823
0,1,0,1,0,0,3.098276,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13832
0,1,0,1,0,0,3.098276,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13841
0,1,0,1,0,0,3.1023898,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13853
0,1,0,1,0,0,3.1023898,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13862
0,1,0,1,0,0,3.1065035,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13871
0,1,0,1,0,0,3.1065035,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13880
0,1,0,1,0,0,3.1106157,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13888
0,1,0,1,0,0,3.1106157,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13897
0,1,0,1,0,0,3.1147254,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13905
0,1,0,1,0,0,3.1147254,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13914
0,1,0,1,0,0,3.1188312,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13923
0,1,0,1,0,0,3.1229331,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13932
0,1,0,1,0,0,3.1229331,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13941
0,1,0,1,0,0,3.1270328,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13950
0,1,0,1,0,0,3.1270328,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13959
0,1,0,1,0,0,3.131131,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13968
0,1,0,1,0,0,3.131131,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13977
0,1,0,1,0,0,3.1352293,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13986
0,1,0,1,0,0,3.1352293,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13995
0,1,0,1,0,0,3.13933,0,0,1,0,0,0,1,0,0,10,0,0,0,0,14004
0,1,0,1,0,0,3.13933,0,0,1,0,0,0,1,0,0,10,0,0,0,0,14013
0,1,0,1,0,0,3.1434324,0,0,1,0,0,0,1,0,0,10,0,0,0,0,14022
0,1,0,1,0,0,3.1434324,0,0,1,0,0,0,1,0,0,10,0,0,0,0,14031
0,1,0,1,0,0,3.1475375,0,0,1,0,0,0,1,0,0,10,0,0,0,0,14040
0,1,0,1,0,0,3.1475375,0,0,1,0,0,0,1,0,0,10,0,0,0,0,14049
0,1,0,1,0,0,3.1516442,0,0,1,0,0,0,1,0,0,10,0,0,0,0,14058
0,1,0,1,0,0,3.1557515,0,0,1,0,0,0,1,0,0,10,0,0,0,0,14067
0,1,0,1,0,0,3.1557515,0,0,1,0,0,0,1,0,0,10,0,0,0,0,14076
0,1,0,1,0,0,3.159859,0,0,1,0,0,0,1,0,0,10,0,0,0,0,14085
0,1,0,1,0,0,3.159859,0,0,1,0,0,0,1,0,0,10,0,0,0,0,14094
0,1,0,1,0,0,3.1639657,0,0,1,0,0,0,1,0,0,10,0,0,0,0,14103
0,1,0,1,0,0,3.1639657,0,0,1,0,0,0,1,0,0,10,0,0,0,0,14112
0,1,0,1,0,0,3.1639657,0,0,1,0,0,0,1,0,0,10,0,0,0,0,14121
0,1,0,1,0,0,3.1639657,0,0,1,0,0,0,1,0,0,10,0,0,0,0,14130
0,1,0,1,0,0,3.1721792,0,0,1,0,0,0,1,0,0,10,0,0,0,0,14139
0,1,0,1,0,0,3.1721792,0,0,1,0,0,0,1,0,0,10,0,0,0,0,14148
0,1,0,1,0,0,3.1762872,0,0,1,0,0,0,1,0,0,10,0,0,0,0,14157
0,1,0,1,0,0,3.1762872,0,0,1,0,0,0,1,0,0,10,0,0,0,0,14166
0,1,0,1,0,0,3.1803968,0,0,1,0,0,0,1,0,0,10,0,0,0,0,14175
0,1,0,1,0,0,3.1803968,0,0,1,0,0,0,1,0,0,10,0,0,0,0,14184
0,1,0,1,0,0,3.184509,0,0,1,0,0,0,1,0,0,10,0,0,0,0,14193
0,1,0,1,0,0,3.184509,0,0,1,0,0,0,1,0,0,10,0,0,0,0,14202
0,1,0,1,0,0,3.1886222,0,0,1,0,0,0,1,0,0,10,0,0,0,0,14211
0,1,0,1,0,0,3.192736,0,0,1,0,0,0,1,0,0,10,0,0,0,0,14220
0,1,0,1,0,0,3.192736,0,0,1,0,0,0,1,0,0,10,0,0,0,0,14229
0,1,0,1,0,0,3.196848,0,0,1,0,0,0,1,0,0,10,0,0,0,0,14238
0,1,0,1,0,0,3.196848,0,0,1,0,0,0,1,0,0,10,0,0,0,0,14247
0,1,0,1,0,0,3.2009563,0,0,1,0,0,0,1,0,0,10,0,0,0,0,14258
0,1,0,1,0,0,3.2009563,0,0,1,0,0,0,1,0,0,10,0,0,0,0,14267
0,1,0,1,0,0,3.20506,0,0,1,0,0,0,1,0,0,10,0,0,0,0,14277
0,1,0,1,0,0,3.2091584,0,0,1,0,0,0,1,0,0,10,0,0,0,0,14286
0,1,0,1,0,0,3.2091584,0,0,1,0,0,0,1,0,0,10,0,0,0,0,14295
0,1,0,1,0,0,3.2132533,0,0,1,0,0,0,1,0,0,10,0,0,0,0,14304
0,1,0,1,0,0,3.2132533,0,0,1,0,0,0,1,0,0,10,0,0,0,0,14313
0,1,0,1,0,0,3.2173464,0,0,1,0,0,0,1,0,0,10,0,0,0,0,14322
0,1,0,1,0,0,3.2173464,0,0,1,0,0,0,1,0,0,10,0,0,0,0,14331
0,1,0,1,0,0,3.2173464,0,0,1,0,0,0,1,0,0,10,0,0,0,0,14340
0,1,0,1,0,0,3.2173464,0,0,1,0,0,0,1,0,0,10,0,0,0,0,14349
0,1,0,1,0,0,3.22554,0,0,1,0,0,0,1,0,0,10,0,0,0,0,14358
0,1,0,1,0,0,3.22554,0,0,1,0,0,0,1,0,0,10,0,0,0,0,14367
0,1,0,1,0,0,3.2296455,0,0,1,0,0,0,1,0,0,10,0,0,0,0,14376
0,1,0,1,0,0,3.2296455,0,0,1,0,0,0,1,0,0,10,0,0,0,0,14385
0,1,0,1,0,0,3.2296455,0,0,1,0,0,0,1,0,0,10,0,0,0,0,14394
0,1,0,1,0,0,3.2296455,0,0,1,0,0,0,1,0,0,10,0,0,0,0,14403
0,1,0,1,0,0,3.2378774,0,0,1,0,0,0,1,0,0,10,0,0,0,0,14412
0,1,0,1,0,0,3.242,0,0,1,0,0,0,1,0,0,10,0,0,0,0,14421
0,1,0,1,0,0,3.242,0,0,1,0,0,0,1,0,0,10,0,0,0,0,14430
0,1,0,1,0,0,3.242,0,0,1,0,0,0,1,0,0,10,0,0,0,0,14439
0,1,0,1,0,0,3.242,0,0,1,0,0,0,1,0,0,10,0,0,0,0,14448
0,1,0,1,0,0,3.2502427,0,0,1,0,0,0,1,0,0,10,0,0,0,0,14457
0,1,0,1,0,0,3.2502427,0,0,1,0,0,0,1,0,0,10,0,0,0,0,14466
