% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-25--11-28-57





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0.54072964,0,0,1,0,0,0,1,0,0,54.722637,0,0,0,0,3508
0,1,0,1,0,0,0.5466485,0,0,1,0,0,0,1,0,0,54.50068,0,0,0,0,3540
0,1,0,1,0,0,0.5551723,0,0,1,0,0,0,1,0,0,54.181038,0,0,0,0,3550
0,1,0,1,0,0,0.573027,0,0,1,0,0,0,1,0,0,53.511486,0,0,0,0,3577
0,1,0,1,0,0,0.573027,0,0,1,0,0,0,1,0,0,53.511486,0,0,0,0,3591
0,1,0,1,0,0,0.6018568,0,0,1,0,0,0,1,0,0,52.43037,0,0,0,0,3604
0,1,0,1,0,0,0.6018568,0,0,1,0,0,0,1,0,0,52.43037,0,0,0,0,3613
0,1,0,1,0,0,0.642647,0,0,1,0,0,0,1,0,0,50.900734,0,0,0,0,3623
0,1,0,1,0,0,0.642647,0,0,1,0,0,0,1,0,0,50.900734,0,0,0,0,3642
0,1,0,1,0,0,0.6548215,0,0,1,0,0,0,1,0,0,50.44419,0,0,0,0,3654
0,1,0,1,0,0,0.6548215,0,0,1,0,0,0,1,0,0,50.44419,0,0,0,0,3667
0,1,0,1,0,0,0.65512335,0,0,1,0,0,0,1,0,0,50.432877,0,0,0,0,3677
0,1,0,1,0,0,0.65512335,0,0,1,0,0,0,1,0,0,50.432877,0,0,0,0,3687
0,1,0,1,0,0,0.62828076,0,0,1,0,0,0,1,0,0,51.439472,0,0,0,0,3696
0,1,0,1,0,0,0.62828076,0,0,1,0,0,0,1,0,0,51.439472,0,0,0,0,3707
0,1,0,1,0,0,0.62828076,0,0,1,0,0,0,1,0,0,51.439472,0,0,0,0,3717
0,1,0,1,0,0,0.6052492,0,0,1,0,0,0,1,0,0,52.303154,0,0,0,0,3737
0,1,0,1,0,0,0.59400964,0,0,1,0,0,0,1,0,0,52.72464,0,0,0,0,3747
0,1,0,1,0,0,0.59400964,0,0,1,0,0,0,1,0,0,52.72464,0,0,0,0,3757
0,1,0,1,0,0,0.59400964,0,0,1,0,0,0,1,0,0,52.72464,0,0,0,0,3767
0,1,0,1,0,0,0.59699273,0,0,1,0,0,0,1,0,0,52.61277,0,0,0,0,3777
0,1,0,1,0,0,0.59699273,0,0,1,0,0,0,1,0,0,52.61277,0,0,0,0,3787
0,1,0,1,0,0,0.60736686,0,0,1,0,0,0,1,0,0,52.223743,0,0,0,0,3797
0,1,0,1,0,0,0.60736686,0,0,1,0,0,0,1,0,0,52.223743,0,0,0,0,3807
0,1,0,1,0,0,0.60736686,0,0,1,0,0,0,1,0,0,52.223743,0,0,0,0,3817
0,1,0,1,0,0,0.6167903,0,0,1,0,0,0,1,0,0,51.870365,0,0,0,0,3827
0,1,0,1,0,0,0.6167903,0,0,1,0,0,0,1,0,0,51.870365,0,0,0,0,3837
0,1,0,1,0,0,0.62082607,0,0,1,0,0,0,1,0,0,51.71902,0,0,0,0,3847
0,1,0,1,0,0,0.62082607,0,0,1,0,0,0,1,0,0,51.71902,0,0,0,0,3865
0,1,0,1,0,0,0.62519956,0,0,1,0,0,0,1,0,0,51.555016,0,0,0,0,3875
0,1,0,1,0,0,0.62519956,0,0,1,0,0,0,1,0,0,51.555016,0,0,0,0,3886
0,1,0,1,0,0,0.6310264,0,0,1,0,0,0,1,0,0,51.33651,0,0,0,0,3896
0,1,0,1,0,0,0.6310264,0,0,1,0,0,0,1,0,0,51.33651,0,0,0,0,3906
0,1,0,1,0,0,0.6310264,0,0,1,0,0,0,1,0,0,51.33651,0,0,0,0,3916
0,1,0,1,0,0,0.6394067,0,0,1,0,0,0,1,0,0,51.022247,0,0,0,0,3926
0,1,0,1,0,0,0.6394067,0,0,1,0,0,0,1,0,0,51.022247,0,0,0,0,3936
0,1,0,1,0,0,0.6479413,0,0,1,0,0,0,1,0,0,50.7022,0,0,0,0,3945
0,1,0,1,0,0,0.6479413,0,0,1,0,0,0,1,0,0,50.7022,0,0,0,0,3957
0,1,0,1,0,0,0.6546918,0,0,1,0,0,0,1,0,0,50.44906,0,0,0,0,3966
0,1,0,1,0,0,0.6546918,0,0,1,0,0,0,1,0,0,50.44906,0,0,0,0,3976
0,1,0,1,0,0,0.661677,0,0,1,0,0,0,1,0,0,50.187115,0,0,0,0,3990
0,1,0,1,0,0,0.661677,0,0,1,0,0,0,1,0,0,50.187115,0,0,0,0,4000
0,1,0,1,0,0,0.661677,0,0,1,0,0,0,1,0,0,50.187115,0,0,0,0,4010
0,1,0,1,0,0,0.6732016,0,0,1,0,0,0,1,0,0,49.75494,0,0,0,0,4027
0,1,0,1,0,0,0.6902205,0,0,1,0,0,0,1,0,0,49.116734,0,0,0,0,4036
0,1,0,1,0,0,0.6902205,0,0,1,0,0,0,1,0,0,49.116734,0,0,0,0,4046
0,1,0,1,0,0,0.6902205,0,0,1,0,0,0,1,0,0,49.116734,0,0,0,0,4058
0,1,0,1,0,0,0.70690185,0,0,1,0,0,0,1,0,0,48.49118,0,0,0,0,4068
0,1,0,1,0,0,0.70690185,0,0,1,0,0,0,1,0,0,48.49118,0,0,0,0,4078
0,1,0,1,0,0,0.713194,0,0,1,0,0,0,1,0,0,48.255226,0,0,0,0,4088
0,1,0,1,0,0,0.713194,0,0,1,0,0,0,1,0,0,48.255226,0,0,0,0,4098
0,1,0,1,0,0,0.713194,0,0,1,0,0,0,1,0,0,48.255226,0,0,0,0,4108
0,1,0,1,0,0,0.7110009,0,0,1,0,0,0,1,0,0,48.337463,0,0,0,0,4117
0,1,0,1,0,0,0.7110009,0,0,1,0,0,0,1,0,0,48.337463,0,0,0,0,4128
0,1,0,1,0,0,0.697769,0,0,1,0,0,0,1,0,0,48.833664,0,0,0,0,4138
0,1,0,1,0,0,0.697769,0,0,1,0,0,0,1,0,0,48.833664,0,0,0,0,4148
0,1,0,1,0,0,0.697769,0,0,1,0,0,0,1,0,0,48.833664,0,0,0,0,4158
0,1,0,1,0,0,0.6851411,0,0,1,0,0,0,1,0,0,49.30721,0,0,0,0,4168
0,1,0,1,0,0,0.6851411,0,0,1,0,0,0,1,0,0,49.30721,0,0,0,0,4178
0,1,0,1,0,0,0.6900042,0,0,1,0,0,0,1,0,0,49.12484,0,0,0,0,4188
0,1,0,1,0,0,0.6900042,0,0,1,0,0,0,1,0,0,49.12484,0,0,0,0,4198
0,1,0,1,0,0,0.6900042,0,0,1,0,0,0,1,0,0,49.12484,0,0,0,0,4208
0,1,0,1,0,0,0.71227753,0,0,1,0,0,0,1,0,0,48.289593,0,0,0,0,4218
0,1,0,1,0,0,0.71227753,0,0,1,0,0,0,1,0,0,48.289593,0,0,0,0,4228
0,1,0,1,0,0,0.7307248,0,0,1,0,0,0,1,0,0,47.597816,0,0,0,0,4238
0,1,0,1,0,0,0.7307248,0,0,1,0,0,0,1,0,0,47.597816,0,0,0,0,4247
0,1,0,1,0,0,0.7587039,0,0,1,0,0,0,1,0,0,46.548607,0,0,0,0,4257
0,1,0,1,0,0,0.7587039,0,0,1,0,0,0,1,0,0,46.548607,0,0,0,0,4273
0,1,0,1,0,0,0.76403046,0,0,1,0,0,0,1,0,0,46.348858,0,0,0,0,4283
0,1,0,1,0,0,0.76403046,0,0,1,0,0,0,1,0,0,46.348858,0,0,0,0,4293
0,1,0,1,0,0,0.76403046,0,0,1,0,0,0,1,0,0,46.348858,0,0,0,0,4303
0,1,0,1,0,0,0.7633823,0,0,1,0,0,0,1,0,0,46.37316,0,0,0,0,4313
0,1,0,1,0,0,0.7633823,0,0,1,0,0,0,1,0,0,46.37316,0,0,0,0,4323
0,1,0,1,0,0,0.76073045,0,0,1,0,0,0,1,0,0,46.47261,0,0,0,0,4334
0,1,0,1,0,0,0.76073045,0,0,1,0,0,0,1,0,0,46.47261,0,0,0,0,4344
0,1,0,1,0,0,0.76073045,0,0,1,0,0,0,1,0,0,46.47261,0,0,0,0,4354
0,1,0,1,0,0,0.7639457,0,0,1,0,0,0,1,0,0,46.352036,0,0,0,0,4363
0,1,0,1,0,0,0.7639457,0,0,1,0,0,0,1,0,0,46.352036,0,0,0,0,4373
0,1,0,1,0,0,0.7737821,0,0,1,0,0,0,1,0,0,45.98317,0,0,0,0,4382
0,1,0,1,0,0,0.7737821,0,0,1,0,0,0,1,0,0,45.98317,0,0,0,0,4392
0,1,0,1,0,0,0.7737821,0,0,1,0,0,0,1,0,0,45.98317,0,0,0,0,4402
0,1,0,1,0,0,0.7847131,0,0,1,0,0,0,1,0,0,45.573257,0,0,0,0,4412
0,1,0,1,0,0,0.7847131,0,0,1,0,0,0,1,0,0,45.573257,0,0,0,0,4422
0,1,0,1,0,0,0.7847131,0,0,1,0,0,0,1,0,0,45.573257,0,0,0,0,4433
0,1,0,1,0,0,0.79094887,0,0,1,0,0,0,1,0,0,45.339417,0,0,0,0,4443
0,1,0,1,0,0,0.79094887,0,0,1,0,0,0,1,0,0,45.339417,0,0,0,0,4453
0,1,0,1,0,0,0.79186493,0,0,1,0,0,0,1,0,0,45.305065,0,0,0,0,4462
0,1,0,1,0,0,0.79186493,0,0,1,0,0,0,1,0,0,45.305065,0,0,0,0,4472
0,1,0,1,0,0,0.79186493,0,0,1,0,0,0,1,0,0,45.305065,0,0,0,0,4481
0,1,0,1,0,0,0.79236054,0,0,1,0,0,0,1,0,0,45.28648,0,0,0,0,4490
0,1,0,1,0,0,0.79236054,0,0,1,0,0,0,1,0,0,45.28648,0,0,0,0,4500
0,1,0,1,0,0,0.79843336,0,0,1,0,0,0,1,0,0,45.05875,0,0,0,0,4510
0,1,0,1,0,0,0.79843336,0,0,1,0,0,0,1,0,0,45.05875,0,0,0,0,4520
0,1,0,1,0,0,0.79843336,0,0,1,0,0,0,1,0,0,45.05875,0,0,0,0,4530
0,1,0,1,0,0,0.8120772,0,0,1,0,0,0,1,0,0,44.547104,0,0,0,0,4540
0,1,0,1,0,0,0.8120772,0,0,1,0,0,0,1,0,0,44.547104,0,0,0,0,4550
0,1,0,1,0,0,0.8295978,0,0,1,0,0,0,1,0,0,43.890083,0,0,0,0,4560
0,1,0,1,0,0,0.8295978,0,0,1,0,0,0,1,0,0,43.890083,0,0,0,0,4578
0,1,0,1,0,0,0.8443073,0,0,1,0,0,0,1,0,0,43.338474,0,0,0,0,4588
0,1,0,1,0,0,0.8443073,0,0,1,0,0,0,1,0,0,43.338474,0,0,0,0,4598
0,1,0,1,0,0,0.8512585,0,0,1,0,0,0,1,0,0,43.077805,0,0,0,0,4608
0,1,0,1,0,0,0.8512585,0,0,1,0,0,0,1,0,0,43.077805,0,0,0,0,4618
0,1,0,1,0,0,0.8512585,0,0,1,0,0,0,1,0,0,43.077805,0,0,0,0,4627
0,1,0,1,0,0,0.8505684,0,0,1,0,0,0,1,0,0,43.103683,0,0,0,0,4637
0,1,0,1,0,0,0.8505684,0,0,1,0,0,0,1,0,0,43.103683,0,0,0,0,4647
0,1,0,1,0,0,0.8505684,0,0,1,0,0,0,1,0,0,43.103683,0,0,0,0,4657
0,1,0,1,0,0,0.8472175,0,0,1,0,0,0,1,0,0,43.229343,0,0,0,0,4667
0,1,0,1,0,0,0.8472175,0,0,1,0,0,0,1,0,0,43.229343,0,0,0,0,4677
0,1,0,1,0,0,0.8476398,0,0,1,0,0,0,1,0,0,43.21351,0,0,0,0,4687
0,1,0,1,0,0,0.8476398,0,0,1,0,0,0,1,0,0,43.21351,0,0,0,0,4699
0,1,0,1,0,0,0.8553748,0,0,1,0,0,0,1,0,0,42.923447,0,0,0,0,4709
0,1,0,1,0,0,0.8553748,0,0,1,0,0,0,1,0,0,42.923447,0,0,0,0,4718
0,1,0,1,0,0,0.8553748,0,0,1,0,0,0,1,0,0,42.923447,0,0,0,0,4728
0,1,0,1,0,0,0.868597,0,0,1,0,0,0,1,0,0,42.427612,0,0,0,0,4738
0,1,0,1,0,0,0.868597,0,0,1,0,0,0,1,0,0,42.427612,0,0,0,0,4748
0,1,0,1,0,0,0.868597,0,0,1,0,0,0,1,0,0,42.427612,0,0,0,0,4758
0,1,0,1,0,0,0.8812421,0,0,1,0,0,0,1,0,0,41.953423,0,0,0,0,4768
0,1,0,1,0,0,0.8812421,0,0,1,0,0,0,1,0,0,41.953423,0,0,0,0,4778
0,1,0,1,0,0,0.88718444,0,0,1,0,0,0,1,0,0,41.730583,0,0,0,0,4787
0,1,0,1,0,0,0.88718444,0,0,1,0,0,0,1,0,0,41.730583,0,0,0,0,4797
0,1,0,1,0,0,0.8847192,0,0,1,0,0,0,1,0,0,41.82303,0,0,0,0,4807
0,1,0,1,0,0,0.8847192,0,0,1,0,0,0,1,0,0,41.82303,0,0,0,0,4817
0,1,0,1,0,0,0.8847192,0,0,1,0,0,0,1,0,0,41.82303,0,0,0,0,4826
0,1,0,1,0,0,0.8780682,0,0,1,0,0,0,1,0,0,42.07244,0,0,0,0,4835
0,1,0,1,0,0,0.8780682,0,0,1,0,0,0,1,0,0,42.07244,0,0,0,0,4845
0,1,0,1,0,0,0.8780682,0,0,1,0,0,0,1,0,0,42.07244,0,0,0,0,4855
0,1,0,1,0,0,0.8745366,0,0,1,0,0,0,1,0,0,42.20488,0,0,0,0,4865
0,1,0,1,0,0,0.8745366,0,0,1,0,0,0,1,0,0,42.20488,0,0,0,0,4874
0,1,0,1,0,0,0.87923014,0,0,1,0,0,0,1,0,0,42.02887,0,0,0,0,4883
0,1,0,1,0,0,0.87923014,0,0,1,0,0,0,1,0,0,42.02887,0,0,0,0,4893
0,1,0,1,0,0,0.87923014,0,0,1,0,0,0,1,0,0,42.02887,0,0,0,0,4903
0,1,0,1,0,0,0.89136535,0,0,1,0,0,0,1,0,0,41.5738,0,0,0,0,4913
0,1,0,1,0,0,0.89136535,0,0,1,0,0,0,1,0,0,41.5738,0,0,0,0,4923
0,1,0,1,0,0,0.9051604,0,0,1,0,0,0,1,0,0,41.056484,0,0,0,0,4932
0,1,0,1,0,0,0.9051604,0,0,1,0,0,0,1,0,0,41.056484,0,0,0,0,4942
0,1,0,1,0,0,0.9051604,0,0,1,0,0,0,1,0,0,41.056484,0,0,0,0,4953
0,1,0,1,0,0,0.91465294,0,0,1,0,0,0,1,0,0,40.700516,0,0,0,0,4962
0,1,0,1,0,0,0.91465294,0,0,1,0,0,0,1,0,0,40.700516,0,0,0,0,4971
0,1,0,1,0,0,0.91849333,0,0,1,0,0,0,1,0,0,40.5565,0,0,0,0,4981
0,1,0,1,0,0,0.91849333,0,0,1,0,0,0,1,0,0,40.5565,0,0,0,0,4994
0,1,0,1,0,0,0.9207424,0,0,1,0,0,0,1,0,0,40.47216,0,0,0,0,5003
0,1,0,1,0,0,0.9207424,0,0,1,0,0,0,1,0,0,40.47216,0,0,0,0,5012
0,1,0,1,0,0,0.9207424,0,0,1,0,0,0,1,0,0,40.47216,0,0,0,0,5022
0,1,0,1,0,0,0.9270866,0,0,1,0,0,0,1,0,0,40.234253,0,0,0,0,5031
0,1,0,1,0,0,0.9270866,0,0,1,0,0,0,1,0,0,40.234253,0,0,0,0,5041
0,1,0,1,0,0,0.9270866,0,0,1,0,0,0,1,0,0,40.234253,0,0,0,0,5051
0,1,0,1,0,0,0.93977934,0,0,1,0,0,0,1,0,0,39.758274,0,0,0,0,5061
0,1,0,1,0,0,0.93977934,0,0,1,0,0,0,1,0,0,39.758274,0,0,0,0,5071
0,1,0,1,0,0,0.955601,0,0,1,0,0,0,1,0,0,39.164963,0,0,0,0,5080
0,1,0,1,0,0,0.955601,0,0,1,0,0,0,1,0,0,39.164963,0,0,0,0,5089
0,1,0,1,0,0,0.955601,0,0,1,0,0,0,1,0,0,39.164963,0,0,0,0,5099
0,1,0,1,0,0,0.96840274,0,0,1,0,0,0,1,0,0,38.6849,0,0,0,0,5109
0,1,0,1,0,0,0.96840274,0,0,1,0,0,0,1,0,0,38.6849,0,0,0,0,5119
0,1,0,1,0,0,0.9729376,0,0,1,0,0,0,1,0,0,38.51484,0,0,0,0,5128
0,1,0,1,0,0,0.9729376,0,0,1,0,0,0,1,0,0,38.51484,0,0,0,0,5141
0,1,0,1,0,0,0.973483,0,0,1,0,0,0,1,0,0,38.494385,0,0,0,0,5150
0,1,0,1,0,0,0.973483,0,0,1,0,0,0,1,0,0,38.494385,0,0,0,0,5160
0,1,0,1,0,0,0.973483,0,0,1,0,0,0,1,0,0,38.494385,0,0,0,0,5174
0,1,0,1,0,0,0.9698012,0,0,1,0,0,0,1,0,0,38.632454,0,0,0,0,5183
0,1,0,1,0,0,0.9698012,0,0,1,0,0,0,1,0,0,38.632454,0,0,0,0,5194
0,1,0,1,0,0,0.9667239,0,0,1,0,0,0,1,0,0,38.747856,0,0,0,0,5203
0,1,0,1,0,0,0.9667239,0,0,1,0,0,0,1,0,0,38.747856,0,0,0,0,5214
0,1,0,1,0,0,0.9667239,0,0,1,0,0,0,1,0,0,38.747856,0,0,0,0,5224
0,1,0,1,0,0,0.9670546,0,0,1,0,0,0,1,0,0,38.73545,0,0,0,0,5233
0,1,0,1,0,0,0.9670546,0,0,1,0,0,0,1,0,0,38.73545,0,0,0,0,5242
0,1,0,1,0,0,0.97043955,0,0,1,0,0,0,1,0,0,38.608517,0,0,0,0,5252
0,1,0,1,0,0,0.97043955,0,0,1,0,0,0,1,0,0,38.608517,0,0,0,0,5262
0,1,0,1,0,0,0.97043955,0,0,1,0,0,0,1,0,0,38.608517,0,0,0,0,5272
0,1,0,1,0,0,0.9750067,0,0,1,0,0,0,1,0,0,38.43725,0,0,0,0,5282
0,1,0,1,0,0,0.9750067,0,0,1,0,0,0,1,0,0,38.43725,0,0,0,0,5292
0,1,0,1,0,0,0.9750067,0,0,1,0,0,0,1,0,0,38.43725,0,0,0,0,5301
0,1,0,1,0,0,0.9797799,0,0,1,0,0,0,1,0,0,38.258255,0,0,0,0,5312
0,1,0,1,0,0,0.9797799,0,0,1,0,0,0,1,0,0,38.258255,0,0,0,0,5330
0,1,0,1,0,0,0.9881104,0,0,1,0,0,0,1,0,0,37.945858,0,0,0,0,5339
0,1,0,1,0,0,0.9881104,0,0,1,0,0,0,1,0,0,37.945858,0,0,0,0,5349
0,1,0,1,0,0,0.9977999,0,0,1,0,0,0,1,0,0,37.582504,0,0,0,0,5359
0,1,0,1,0,0,0.9977999,0,0,1,0,0,0,1,0,0,37.582504,0,0,0,0,5370
0,1,0,1,0,0,0.9977999,0,0,1,0,0,0,1,0,0,37.582504,0,0,0,0,5380
0,1,0,1,0,0,1.0105897,0,0,1,0,0,0,1,0,0,37.102886,0,0,0,0,5397
0,1,0,1,0,0,1.0105897,0,0,1,0,0,0,1,0,0,37.102886,0,0,0,0,5407
0,1,0,1,0,0,1.0246212,0,0,1,0,0,0,1,0,0,36.576702,0,0,0,0,5417
0,1,0,1,0,0,1.0246212,0,0,1,0,0,0,1,0,0,36.576702,0,0,0,0,5427
0,1,0,1,0,0,1.0372201,0,0,1,0,0,0,1,0,0,36.104244,0,0,0,0,5437
0,1,0,1,0,0,1.0372201,0,0,1,0,0,0,1,0,0,36.104244,0,0,0,0,5448
0,1,0,1,0,0,1.0372201,0,0,1,0,0,0,1,0,0,36.104244,0,0,0,0,5462
0,1,0,1,0,0,1.0463996,0,0,1,0,0,0,1,0,0,35.760017,0,0,0,0,5472
0,1,0,1,0,0,1.0463996,0,0,1,0,0,0,1,0,0,35.760017,0,0,0,0,5482
0,1,0,1,0,0,1.0518029,0,0,1,0,0,0,1,0,0,35.557392,0,0,0,0,5492
0,1,0,1,0,0,1.0518029,0,0,1,0,0,0,1,0,0,35.557392,0,0,0,0,5501
0,1,0,1,0,0,1.0518029,0,0,1,0,0,0,1,0,0,35.557392,0,0,0,0,5511
0,1,0,1,0,0,1.0554228,0,0,1,0,0,0,1,0,0,35.421646,0,0,0,0,5521
0,1,0,1,0,0,1.0554228,0,0,1,0,0,0,1,0,0,35.421646,0,0,0,0,5531
0,1,0,1,0,0,1.0580946,0,0,1,0,0,0,1,0,0,35.321453,0,0,0,0,5540
0,1,0,1,0,0,1.0580946,0,0,1,0,0,0,1,0,0,35.321453,0,0,0,0,5554
0,1,0,1,0,0,1.0580946,0,0,1,0,0,0,1,0,0,35.321453,0,0,0,0,5564
0,1,0,1,0,0,1.0624254,0,0,1,0,0,0,1,0,0,35.15905,0,0,0,0,5574
0,1,0,1,0,0,1.0624254,0,0,1,0,0,0,1,0,0,35.15905,0,0,0,0,5588
0,1,0,1,0,0,1.0685788,0,0,1,0,0,0,1,0,0,34.92829,0,0,0,0,5597
0,1,0,1,0,0,1.0685788,0,0,1,0,0,0,1,0,0,34.92829,0,0,0,0,5607
0,1,0,1,0,0,1.0755264,0,0,1,0,0,0,1,0,0,34.667763,0,0,0,0,5618
0,1,0,1,0,0,1.0755264,0,0,1,0,0,0,1,0,0,34.667763,0,0,0,0,5628
0,1,0,1,0,0,1.0755264,0,0,1,0,0,0,1,0,0,34.667763,0,0,0,0,5639
0,1,0,1,0,0,1.0819657,0,0,1,0,0,0,1,0,0,34.42629,0,0,0,0,5648
0,1,0,1,0,0,1.0819657,0,0,1,0,0,0,1,0,0,34.42629,0,0,0,0,5658
0,1,0,1,0,0,1.0874774,0,0,1,0,0,0,1,0,0,34.219593,0,0,0,0,5668
0,1,0,1,0,0,1.0874774,0,0,1,0,0,0,1,0,0,34.219593,0,0,0,0,5678
0,1,0,1,0,0,1.0874774,0,0,1,0,0,0,1,0,0,34.219593,0,0,0,0,5689
0,1,0,1,0,0,1.0929881,0,0,1,0,0,0,1,0,0,34.012947,0,0,0,0,5698
0,1,0,1,0,0,1.0929881,0,0,1,0,0,0,1,0,0,34.012947,0,0,0,0,5708
0,1,0,1,0,0,1.1000175,0,0,1,0,0,0,1,0,0,33.749344,0,0,0,0,5719
0,1,0,1,0,0,1.1000175,0,0,1,0,0,0,1,0,0,33.749344,0,0,0,0,5728
0,1,0,1,0,0,1.1000175,0,0,1,0,0,0,1,0,0,33.749344,0,0,0,0,5738
0,1,0,1,0,0,1.1092199,0,0,1,0,0,0,1,0,0,33.404255,0,0,0,0,5747
0,1,0,1,0,0,1.1092199,0,0,1,0,0,0,1,0,0,33.404255,0,0,0,0,5757
0,1,0,1,0,0,1.1194931,0,0,1,0,0,0,1,0,0,33.01901,0,0,0,0,5771
0,1,0,1,0,0,1.1194931,0,0,1,0,0,0,1,0,0,33.01901,0,0,0,0,5781
0,1,0,1,0,0,1.1194931,0,0,1,0,0,0,1,0,0,33.01901,0,0,0,0,5791
0,1,0,1,0,0,1.1310251,0,0,1,0,0,0,1,0,0,32.58656,0,0,0,0,5801
0,1,0,1,0,0,1.1310251,0,0,1,0,0,0,1,0,0,32.58656,0,0,0,0,5811
0,1,0,1,0,0,1.1363196,0,0,1,0,0,0,1,0,0,32.388016,0,0,0,0,5821
0,1,0,1,0,0,1.1363196,0,0,1,0,0,0,1,0,0,32.388016,0,0,0,0,5831
0,1,0,1,0,0,1.1363196,0,0,1,0,0,0,1,0,0,32.388016,0,0,0,0,5841
0,1,0,1,0,0,1.1396825,0,0,1,0,0,0,1,0,0,32.261906,0,0,0,0,5851
0,1,0,1,0,0,1.1396825,0,0,1,0,0,0,1,0,0,32.261906,0,0,0,0,5861
0,1,0,1,0,0,1.1396825,0,0,1,0,0,0,1,0,0,32.261906,0,0,0,0,5871
0,1,0,1,0,0,1.1433957,0,0,1,0,0,0,1,0,0,32.122665,0,0,0,0,5880
0,1,0,1,0,0,1.1433957,0,0,1,0,0,0,1,0,0,32.122665,0,0,0,0,5891
0,1,0,1,0,0,1.149056,0,0,1,0,0,0,1,0,0,31.9104,0,0,0,0,5901
0,1,0,1,0,0,1.149056,0,0,1,0,0,0,1,0,0,31.9104,0,0,0,0,5910
0,1,0,1,0,0,1.149056,0,0,1,0,0,0,1,0,0,31.9104,0,0,0,0,5920
0,1,0,1,0,0,1.1562839,0,0,1,0,0,0,1,0,0,31.639357,0,0,0,0,5930
0,1,0,1,0,0,1.1562839,0,0,1,0,0,0,1,0,0,31.639357,0,0,0,0,5939
0,1,0,1,0,0,1.1632415,0,0,1,0,0,0,1,0,0,31.378445,0,0,0,0,5949
0,1,0,1,0,0,1.1632415,0,0,1,0,0,0,1,0,0,31.378445,0,0,0,0,5959
0,1,0,1,0,0,1.1632415,0,0,1,0,0,0,1,0,0,31.378445,0,0,0,0,5969
0,1,0,1,0,0,1.1684616,0,0,1,0,0,0,1,0,0,31.18269,0,0,0,0,5979
0,1,0,1,0,0,1.1684616,0,0,1,0,0,0,1,0,0,31.18269,0,0,0,0,5989
0,1,0,1,0,0,1.1722801,0,0,1,0,0,0,1,0,0,31.039495,0,0,0,0,5999
0,1,0,1,0,0,1.1722801,0,0,1,0,0,0,1,0,0,31.039495,0,0,0,0,6009
0,1,0,1,0,0,1.1722801,0,0,1,0,0,0,1,0,0,31.039495,0,0,0,0,6020
0,1,0,1,0,0,1.1765512,0,0,1,0,0,0,1,0,0,30.87933,0,0,0,0,6029
0,1,0,1,0,0,1.1765512,0,0,1,0,0,0,1,0,0,30.87933,0,0,0,0,6039
0,1,0,1,0,0,1.182925,0,0,1,0,0,0,1,0,0,30.640312,0,0,0,0,6049
0,1,0,1,0,0,1.182925,0,0,1,0,0,0,1,0,0,30.640312,0,0,0,0,6059
0,1,0,1,0,0,1.182925,0,0,1,0,0,0,1,0,0,30.640312,0,0,0,0,6069
0,1,0,1,0,0,1.1912868,0,0,1,0,0,0,1,0,0,30.326744,0,0,0,0,6078
0,1,0,1,0,0,1.1912868,0,0,1,0,0,0,1,0,0,30.326744,0,0,0,0,6088
0,1,0,1,0,0,1.1997792,0,0,1,0,0,0,1,0,0,30.008282,0,0,0,0,6097
0,1,0,1,0,0,1.1997792,0,0,1,0,0,0,1,0,0,30.008282,0,0,0,0,6107
0,1,0,1,0,0,1.1997792,0,0,1,0,0,0,1,0,0,30.008282,0,0,0,0,6117
0,1,0,1,0,0,1.206362,0,0,1,0,0,0,1,0,0,29.761425,0,0,0,0,6127
0,1,0,1,0,0,1.206362,0,0,1,0,0,0,1,0,0,29.761425,0,0,0,0,6137
0,1,0,1,0,0,1.2105025,0,0,1,0,0,0,1,0,0,29.606155,0,0,0,0,6147
0,1,0,1,0,0,1.2105025,0,0,1,0,0,0,1,0,0,29.606155,0,0,0,0,6157
0,1,0,1,0,0,1.2105025,0,0,1,0,0,0,1,0,0,29.606155,0,0,0,0,6167
0,1,0,1,0,0,1.213538,0,0,1,0,0,0,1,0,0,29.492321,0,0,0,0,6177
0,1,0,1,0,0,1.213538,0,0,1,0,0,0,1,0,0,29.492321,0,0,0,0,6187
