% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-16--11-49-37





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,2.2737322,0.47832745,0,1,0,0,0,1,0,0,10,1,0,0,0,11336
0,1,0,1,0,0,2.2774146,0.4787274,0,1,0,0,0,1,0,0,10,1,0,0,0,11346
0,1,0,1,0,0,2.2774146,0.4787274,0,1,0,0,0,1,0,0,10,1,0,0,0,11355
0,1,0,1,0,0,2.2828457,0.47932658,0,1,0,0,0,1,0,0,10,1,0,0,0,11364
0,1,0,1,0,0,2.2828457,0.47932658,0,1,0,0,0,1,0,0,10,1,0,0,0,11376
0,1,0,1,0,0,2.2883644,0.47992495,0,1,0,0,0,1,0,0,10,1,0,0,0,11385
0,1,0,1,0,0,2.2941175,0.4805225,0,1,0,0,0,1,0,0,10,1,0,0,0,11456
0,1,0,1,0,0,2.2980647,0.48092052,0,1,0,0,0,1,0,0,10,1,0,0,0,11505
0,1,0,1,0,0,2.3116598,0.4823105,0,1,0,0,0,1,0,0,10,1,0,0,0,11531
0,1,0,1,0,0,2.3245695,0.4836963,0,1,0,0,0,1,0,0,10,1,0,0,0,11540
0,1,0,1,0,0,2.3245695,0.4836963,0,1,0,0,0,1,0,0,10,1,0,0,0,11553
0,1,0,1,0,0,2.3284163,0.48409146,0,1,0,0,0,1,0,0,10,1,0,0,0,11563
0,1,0,1,0,0,2.3284163,0.48409146,0,1,0,0,0,1,0,0,10,1,0,0,0,11573
0,1,0,1,0,0,2.3343914,0.4846835,0,1,0,0,0,1,0,0,10,1,0,0,0,11585
0,1,0,1,0,0,2.3343914,0.4846835,0,1,0,0,0,1,0,0,10,1,0,0,0,11596
0,1,0,1,0,0,2.3384411,0.4850778,0,1,0,0,0,1,0,0,10,1,0,0,0,11611
0,1,0,1,0,0,2.3444471,0.4856686,0,1,0,0,0,1,0,0,10,1,0,0,0,11626
0,1,0,1,0,0,2.3444471,0.4856686,0,1,0,0,0,1,0,0,10,1,0,0,0,11640
0,1,0,1,0,0,2.3502321,0.4862586,0,1,0,0,0,1,0,0,10,1,0,0,0,11649
0,1,0,1,0,0,2.3502321,0.4862586,0,1,0,0,0,1,0,0,10,1,0,0,0,11658
0,1,0,1,0,0,2.3502321,0.4862586,0,1,0,0,0,1,0,0,10,1,0,0,0,11671
0,1,0,1,0,0,2.3539622,0.48665148,0,1,0,0,0,1,0,0,10,1,0,0,0,11685
0,1,0,1,0,0,2.3594682,0.48724023,0,1,0,0,0,1,0,0,10,1,0,0,0,11709
0,1,0,1,0,0,2.3594682,0.48724023,0,1,0,0,0,1,0,0,10,1,0,0,0,11728
0,1,0,1,0,0,2.3669064,0.48802406,0,1,0,0,0,1,0,0,10,1,0,0,0,11741
0,1,0,1,0,0,2.3669064,0.48802406,0,1,0,0,0,1,0,0,10,1,0,0,0,11750
0,1,0,1,0,0,2.3726537,0.488611,0,1,0,0,0,1,0,0,10,1,0,0,0,11773
0,1,0,1,0,0,2.378473,0.48919713,0,1,0,0,0,1,0,0,10,1,0,0,0,11784
0,1,0,1,0,0,2.378473,0.48919713,0,1,0,0,0,1,0,0,10,1,0,0,0,11793
0,1,0,1,0,0,2.3842337,0.48978266,0,1,0,0,0,1,0,0,10,1,0,0,0,11805
0,1,0,1,0,0,2.3842337,0.48978266,0,1,0,0,0,1,0,0,10,1,0,0,0,11815
0,1,0,1,0,0,2.3898501,0.49036735,0,1,0,0,0,1,0,0,10,1,0,0,0,11827
0,1,0,1,0,0,2.3898501,0.49036735,0,1,0,0,0,1,0,0,10,1,0,0,0,11841
0,1,0,1,0,0,2.3935184,0.4907567,0,1,0,0,0,1,0,0,10,1,0,0,0,11858
0,1,0,1,0,0,2.3989782,0.49134013,0,1,0,0,0,1,0,0,10,1,0,0,0,11867
0,1,0,1,0,0,2.3989782,0.49134013,0,1,0,0,0,1,0,0,10,1,0,0,0,11876
0,1,0,1,0,0,2.3989782,0.49134013,0,1,0,0,0,1,0,0,10,1,0,0,0,11889
0,1,0,1,0,0,2.4045038,0.49192286,0,1,0,0,0,1,0,0,10,1,0,0,0,11907
0,1,0,1,0,0,2.4082787,0.49231094,0,1,0,0,0,1,0,0,10,1,0,0,0,11933
0,1,0,1,0,0,2.4141083,0.4928924,0,1,0,0,0,1,0,0,10,1,0,0,0,11949
0,1,0,1,0,0,2.4200983,0.4934731,0,1,0,0,0,1,0,0,10,1,0,0,0,11964
0,1,0,1,0,0,2.4200983,0.4934731,0,1,0,0,0,1,0,0,10,1,0,0,0,11977
0,1,0,1,0,0,2.4261417,0.49405313,0,1,0,0,0,1,0,0,10,1,0,0,0,11987
0,1,0,1,0,0,2.4261417,0.49405313,0,1,0,0,0,1,0,0,10,1,0,0,0,11996
0,1,0,1,0,0,2.4321194,0.4946324,0,1,0,0,0,1,0,0,10,1,0,0,0,12006
0,1,0,1,0,0,2.4321194,0.4946324,0,1,0,0,0,1,0,0,10,1,0,0,0,12020
0,1,0,1,0,0,2.43603,0.49501818,0,1,0,0,0,1,0,0,10,1,0,0,0,12036
0,1,0,1,0,0,2.441779,0.4955962,0,1,0,0,0,1,0,0,10,1,0,0,0,12059
0,1,0,1,0,0,2.441779,0.4955962,0,1,0,0,0,1,0,0,10,1,0,0,0,12076
0,1,0,1,0,0,2.4474337,0.49617353,0,1,0,0,0,1,0,0,10,1,0,0,0,12086
0,1,0,1,0,0,2.4474337,0.49617353,0,1,0,0,0,1,0,0,10,1,0,0,0,12096
0,1,0,1,0,0,2.4530637,0.49675018,0,1,0,0,0,1,0,0,10,1,0,0,0,12124
0,1,0,1,0,0,2.458718,0.49732608,0,1,0,0,0,1,0,0,10,1,0,0,0,12139
0,1,0,1,0,0,2.458718,0.49732608,0,1,0,0,0,1,0,0,10,1,0,0,0,12149
0,1,0,1,0,0,2.4644098,0.4979012,0,1,0,0,0,1,0,0,10,1,0,0,0,12158
0,1,0,1,0,0,2.4644098,0.4979012,0,1,0,0,0,1,0,0,10,1,0,0,0,12171
0,1,0,1,0,0,2.470135,0.4984757,0,1,0,0,0,1,0,0,10,1,0,0,0,12183
0,1,0,1,0,0,2.4758906,0.49904943,0,1,0,0,0,1,0,0,10,1,0,0,0,12206
0,1,0,1,0,0,2.4758906,0.49904943,0,1,0,0,0,1,0,0,10,1,0,0,0,12215
0,1,0,1,0,0,2.4797435,0.49943152,0,1,0,0,0,1,0,0,10,1,0,0,0,12227
0,1,0,1,0,0,2.4797435,0.49943152,0,1,0,0,0,1,0,0,10,1,0,0,0,12237
0,1,0,1,0,0,2.4797435,0.49943152,0,1,0,0,0,1,0,0,10,1,0,0,0,12247
0,1,0,1,0,0,2.4855323,0.5000042,0,1,0,0,0,1,0,0,10,1,0,0,0,12262
0,1,0,1,0,0,2.491293,0.50057596,0,1,0,0,0,1,0,0,10,1,0,0,0,12273
0,1,0,1,0,0,2.491293,0.50057596,0,1,0,0,0,1,0,0,10,1,0,0,0,12283
0,1,0,1,0,0,2.491293,0.50057596,0,1,0,0,0,1,0,0,10,1,0,0,0,12292
0,1,0,1,0,0,2.4969761,0.50114715,0,1,0,0,0,1,0,0,10,1,0,0,0,12307
0,1,0,1,0,0,2.5025702,0.50171757,0,1,0,0,0,1,0,0,10,1,0,0,0,12334
0,1,0,1,0,0,2.5025702,0.50171757,0,1,0,0,0,1,0,0,10,1,0,0,0,12342
0,1,0,1,0,0,2.5025702,0.50171757,0,1,0,0,0,1,0,0,10,1,0,0,0,12351
0,1,0,1,0,0,2.5025702,0.50171757,0,1,0,0,0,1,0,0,10,1,0,0,0,12360
0,1,0,1,0,0,2.5062752,0.50209755,0,1,0,0,0,1,0,0,10,1,0,0,0,12370
0,1,0,1,0,0,2.5062752,0.50209755,0,1,0,0,0,1,0,0,10,1,0,0,0,12379
0,1,0,1,0,0,2.5137572,0.50285643,0,1,0,0,0,1,0,0,10,1,0,0,0,12390
0,1,0,1,0,0,2.5137572,0.50285643,0,1,0,0,0,1,0,0,10,1,0,0,0,12400
0,1,0,1,0,0,2.5137572,0.50285643,0,1,0,0,0,1,0,0,10,1,0,0,0,12409
0,1,0,1,0,0,2.523452,0.5038034,0,1,0,0,0,1,0,0,10,1,0,0,0,12418
0,1,0,1,0,0,2.523452,0.5038034,0,1,0,0,0,1,0,0,10,1,0,0,0,12429
0,1,0,1,0,0,2.5294032,0.50437057,0,1,0,0,0,1,0,0,10,1,0,0,0,12440
0,1,0,1,0,0,2.5294032,0.50437057,0,1,0,0,0,1,0,0,10,1,0,0,0,12448
0,1,0,1,0,0,2.5294032,0.50437057,0,1,0,0,0,1,0,0,10,1,0,0,0,12458
0,1,0,1,0,0,2.5353265,0.5049371,0,1,0,0,0,1,0,0,10,1,0,0,0,12466
0,1,0,1,0,0,2.5353265,0.5049371,0,1,0,0,0,1,0,0,10,1,0,0,0,12476
0,1,0,1,0,0,2.5353265,0.5049371,0,1,0,0,0,1,0,0,10,1,0,0,0,12484
0,1,0,1,0,0,2.5411367,0.50550294,0,1,0,0,0,1,0,0,10,1,0,0,0,12495
0,1,0,1,0,0,2.5411367,0.50550294,0,1,0,0,0,1,0,0,10,1,0,0,0,12504
0,1,0,1,0,0,2.5411367,0.50550294,0,1,0,0,0,1,0,0,10,1,0,0,0,12513
0,1,0,1,0,0,2.5411367,0.50550294,0,1,0,0,0,1,0,0,10,1,0,0,0,12522
0,1,0,1,0,0,2.5468209,0.50606817,0,1,0,0,0,1,0,0,10,1,0,0,0,12532
0,1,0,1,0,0,2.5468209,0.50606817,0,1,0,0,0,1,0,0,10,1,0,0,0,12541
0,1,0,1,0,0,2.5468209,0.50606817,0,1,0,0,0,1,0,0,10,1,0,0,0,12550
0,1,0,1,0,0,2.552428,0.5066326,0,1,0,0,0,1,0,0,10,1,0,0,0,12559
0,1,0,1,0,0,2.552428,0.5066326,0,1,0,0,0,1,0,0,10,1,0,0,0,12569
0,1,0,1,0,0,2.552428,0.5066326,0,1,0,0,0,1,0,0,10,1,0,0,0,12578
0,1,0,1,0,0,2.5617588,0.507572,0,1,0,0,0,1,0,0,10,1,0,0,0,12587
0,1,0,1,0,0,2.5617588,0.507572,0,1,0,0,0,1,0,0,10,1,0,0,0,12597
0,1,0,1,0,0,2.567389,0.50813466,0,1,0,0,0,1,0,0,10,1,0,0,0,12606
0,1,0,1,0,0,2.567389,0.50813466,0,1,0,0,0,1,0,0,10,1,0,0,0,12616
0,1,0,1,0,0,2.567389,0.50813466,0,1,0,0,0,1,0,0,10,1,0,0,0,12625
0,1,0,1,0,0,2.57304,0.5086967,0,1,0,0,0,1,0,0,10,1,0,0,0,12633
0,1,0,1,0,0,2.57304,0.5086967,0,1,0,0,0,1,0,0,10,1,0,0,0,12642
0,1,0,1,0,0,2.5787086,0.50925803,0,1,0,0,0,1,0,0,10,1,0,0,0,12651
0,1,0,1,0,0,2.5787086,0.50925803,0,1,0,0,0,1,0,0,10,1,0,0,0,12660
0,1,0,1,0,0,2.5787086,0.50925803,0,1,0,0,0,1,0,0,10,1,0,0,0,12671
0,1,0,1,0,0,2.5843954,0.5098188,0,1,0,0,0,1,0,0,10,1,0,0,0,12679
0,1,0,1,0,0,2.5843954,0.5098188,0,1,0,0,0,1,0,0,10,1,0,0,0,12688
0,1,0,1,0,0,2.5881968,0.5101922,0,1,0,0,0,1,0,0,10,1,0,0,0,12697
0,1,0,1,0,0,2.5881968,0.5101922,0,1,0,0,0,1,0,0,10,1,0,0,0,12707
0,1,0,1,0,0,2.5881968,0.5101922,0,1,0,0,0,1,0,0,10,1,0,0,0,12716
0,1,0,1,0,0,2.5939093,0.5107518,0,1,0,0,0,1,0,0,10,1,0,0,0,12726
0,1,0,1,0,0,2.5939093,0.5107518,0,1,0,0,0,1,0,0,10,1,0,0,0,12735
0,1,0,1,0,0,2.5939093,0.5107518,0,1,0,0,0,1,0,0,10,1,0,0,0,12744
0,1,0,1,0,0,2.5996325,0.5113107,0,1,0,0,0,1,0,0,10,1,0,0,0,12753
0,1,0,1,0,0,2.5996325,0.5113107,0,1,0,0,0,1,0,0,10,1,0,0,0,12763
0,1,0,1,0,0,2.605375,0.51186895,0,1,0,0,0,1,0,0,10,1,0,0,0,12774
0,1,0,1,0,0,2.605375,0.51186895,0,1,0,0,0,1,0,0,10,1,0,0,0,12784
0,1,0,1,0,0,2.605375,0.51186895,0,1,0,0,0,1,0,0,10,1,0,0,0,12795
0,1,0,1,0,0,2.605375,0.51186895,0,1,0,0,0,1,0,0,10,1,0,0,0,12804
0,1,0,1,0,0,2.6111522,0.51242656,0,1,0,0,0,1,0,0,10,1,0,0,0,12813
0,1,0,1,0,0,2.6111522,0.51242656,0,1,0,0,0,1,0,0,10,1,0,0,0,12826
0,1,0,1,0,0,2.6111522,0.51242656,0,1,0,0,0,1,0,0,10,1,0,0,0,12835
0,1,0,1,0,0,2.616963,0.51298356,0,1,0,0,0,1,0,0,10,1,0,0,0,12845
0,1,0,1,0,0,2.616963,0.51298356,0,1,0,0,0,1,0,0,10,1,0,0,0,12855
0,1,0,1,0,0,2.616963,0.51298356,0,1,0,0,0,1,0,0,10,1,0,0,0,12865
0,1,0,1,0,0,2.616963,0.51298356,0,1,0,0,0,1,0,0,10,1,0,0,0,12879
0,1,0,1,0,0,2.616963,0.51298356,0,1,0,0,0,1,0,0,10,1,0,0,0,12890
0,1,0,1,0,0,2.616963,0.51298356,0,1,0,0,0,1,0,0,10,1,0,0,0,12898
0,1,0,1,0,0,2.616963,0.51298356,0,1,0,0,0,1,0,0,10,1,0,0,0,12907
0,1,0,1,0,0,2.616963,0.51298356,0,1,0,0,0,1,0,0,10,1,0,0,0,12916
0,1,0,1,0,0,2.624698,0.51372516,0,1,0,0,0,1,0,0,10,1,0,0,0,12925
0,1,0,1,0,0,2.624698,0.51372516,0,1,0,0,0,1,0,0,10,1,0,0,0,12934
0,1,0,1,0,0,2.624698,0.51372516,0,1,0,0,0,1,0,0,10,1,0,0,0,12943
0,1,0,1,0,0,2.6341727,0.51465046,0,1,0,0,0,1,0,0,10,1,0,0,0,12952
0,1,0,1,0,0,2.6341727,0.51465046,0,1,0,0,0,1,0,0,10,1,0,0,0,12962
0,1,0,1,0,0,2.6341727,0.51465046,0,1,0,0,0,1,0,0,10,1,0,0,0,12974
0,1,0,1,0,0,2.6341727,0.51465046,0,1,0,0,0,1,0,0,10,1,0,0,0,12985
0,1,0,1,0,0,2.6566124,0.5168641,0,1,0,0,0,1,0,0,10,1,0,0,0,13024
0,1,0,1,0,0,2.6662974,0.51778346,0,1,0,0,0,1,0,0,10,1,0,0,0,13058
0,1,0,1,0,0,2.6740465,0.5185177,0,1,0,0,0,1,0,0,10,1,0,0,0,13088
0,1,0,1,0,0,2.6778922,0.51888436,0,1,0,0,0,1,0,0,10,1,0,0,0,13099
0,1,0,1,0,0,2.683622,0.5194338,0,1,0,0,0,1,0,0,10,1,0,0,0,13117
0,1,0,1,0,0,2.6987388,0.5208961,0,1,0,0,0,1,0,0,10,1,0,0,0,13194
0,1,0,1,0,0,2.7100272,0.52198994,0,1,0,0,0,1,0,0,10,1,0,0,0,13252
0,1,0,1,0,0,2.7157032,0.52253586,0,1,0,0,0,1,0,0,10,1,0,0,0,13263
0,1,0,1,0,0,2.7157032,0.52253586,0,1,0,0,0,1,0,0,10,1,0,0,0,13275
0,1,0,1,0,0,2.7271137,0.52362597,0,1,0,0,0,1,0,0,10,1,0,0,0,13310
0,1,0,1,0,0,2.7328131,0.5241701,0,1,0,0,0,1,0,0,10,1,0,0,0,13331
0,1,0,1,0,0,2.7328131,0.5241701,0,1,0,0,0,1,0,0,10,1,0,0,0,13355
0,1,0,1,0,0,2.7385054,0.52471364,0,1,0,0,0,1,0,0,10,1,0,0,0,13372
0,1,0,1,0,0,2.7442126,0.5252565,0,1,0,0,0,1,0,0,10,1,0,0,0,13404
0,1,0,1,0,0,2.7499568,0.5257988,0,1,0,0,0,1,0,0,10,1,0,0,0,13424
0,1,0,1,0,0,2.7557368,0.5263405,0,1,0,0,0,1,0,0,10,1,0,0,0,13453
0,1,0,1,0,0,2.761525,0.52688164,0,1,0,0,0,1,0,0,10,1,0,0,0,13473
0,1,0,1,0,0,2.7672887,0.5274221,0,1,0,0,0,1,0,0,10,1,0,0,0,13490
0,1,0,1,0,0,2.773012,0.52796197,0,1,0,0,0,1,0,0,10,1,0,0,0,13519
0,1,0,1,0,0,2.773012,0.52796197,0,1,0,0,0,1,0,0,10,1,0,0,0,13535
0,1,0,1,0,0,2.778704,0.52850133,0,1,0,0,0,1,0,0,10,1,0,0,0,13554
0,1,0,1,0,0,2.784386,0.52904004,0,1,0,0,0,1,0,0,10,1,0,0,0,13569
0,1,0,1,0,0,2.7919683,0.5297574,0,1,0,0,0,1,0,0,10,1,0,0,0,13625
0,1,0,1,0,0,2.8089938,0.5313676,0,1,0,0,0,1,0,0,10,1,0,0,0,13739
0,1,0,1,0,0,2.8240979,0.53279454,0,1,0,0,0,1,0,0,10,1,0,0,0,13753
0,1,0,1,0,0,2.8335605,0.53368425,0,1,0,0,0,1,0,0,10,1,0,0,0,13789
0,1,0,1,0,0,2.8373528,0.5340397,0,1,0,0,0,1,0,0,10,1,0,0,0,13800
0,1,0,1,0,0,2.8373528,0.5340397,0,1,0,0,0,1,0,0,10,1,0,0,0,13810
0,1,0,1,0,0,2.848778,0.5351045,0,1,0,0,0,1,0,0,10,1,0,0,0,13844
0,1,0,1,0,0,2.848778,0.5351045,0,1,0,0,0,1,0,0,10,1,0,0,0,13855
0,1,0,1,0,0,2.8545153,0.535636,0,1,0,0,0,1,0,0,10,1,0,0,0,13879
0,1,0,1,0,0,2.8602502,0.53616697,0,1,0,0,0,1,0,0,10,1,0,0,0,13902
0,1,0,1,0,0,2.8659663,0.5366974,0,1,0,0,0,1,0,0,10,1,0,0,0,13910
0,1,0,1,0,0,2.8659663,0.5366974,0,1,0,0,0,1,0,0,10,1,0,0,0,13923
0,1,0,1,0,0,2.8716578,0.5372272,0,1,0,0,0,1,0,0,10,1,0,0,0,13935
0,1,0,1,0,0,2.8716578,0.5372272,0,1,0,0,0,1,0,0,10,1,0,0,0,13950
0,1,0,1,0,0,2.8754427,0.53758013,0,1,0,0,0,1,0,0,10,1,0,0,0,13961
0,1,0,1,0,0,2.8754427,0.53758013,0,1,0,0,0,1,0,0,10,1,0,0,0,13975
0,1,0,1,0,0,2.881115,0.53810894,0,1,0,0,0,1,0,0,10,1,0,0,0,13993
0,1,0,1,0,0,2.8867888,0.5386373,0,1,0,0,0,1,0,0,10,1,0,0,0,14004
0,1,0,1,0,0,2.892462,0.5391651,0,1,0,0,0,1,0,0,10,1,0,0,0,14038
0,1,0,1,0,0,2.8981256,0.5396923,0,1,0,0,0,1,0,0,10,1,0,0,0,14063
0,1,0,1,0,0,2.8981256,0.5396923,0,1,0,0,0,1,0,0,10,1,0,0,0,14073
0,1,0,1,0,0,2.903775,0.5402189,0,1,0,0,0,1,0,0,10,1,0,0,0,14097
0,1,0,1,0,0,2.909417,0.540745,0,1,0,0,0,1,0,0,10,1,0,0,0,14113
0,1,0,1,0,0,2.909417,0.540745,0,1,0,0,0,1,0,0,10,1,0,0,0,14122
0,1,0,1,0,0,2.9245338,0.54214525,0,1,0,0,0,1,0,0,10,1,0,0,0,14169
0,1,0,1,0,0,2.9245338,0.54214525,0,1,0,0,0,1,0,0,10,1,0,0,0,14190
0,1,0,1,0,0,2.930245,0.5426693,0,1,0,0,0,1,0,0,10,1,0,0,0,14214
0,1,0,1,0,0,2.930245,0.5426693,0,1,0,0,0,1,0,0,10,1,0,0,0,14225
0,1,0,1,0,0,2.934059,0.5430184,0,1,0,0,0,1,0,0,10,1,0,0,0,14237
0,1,0,1,0,0,2.934059,0.5430184,0,1,0,0,0,1,0,0,10,1,0,0,0,14245
0,1,0,1,0,0,2.941688,0.5437158,0,1,0,0,0,1,0,0,10,1,0,0,0,14258
0,1,0,1,0,0,2.947403,0.5442382,0,1,0,0,0,1,0,0,10,1,0,0,0,14274
0,1,0,1,0,0,2.947403,0.5442382,0,1,0,0,0,1,0,0,10,1,0,0,0,14287
0,1,0,1,0,0,2.95311,0.5447601,0,1,0,0,0,1,0,0,10,1,0,0,0,14299
0,1,0,1,0,0,2.95311,0.5447601,0,1,0,0,0,1,0,0,10,1,0,0,0,14313
0,1,0,1,0,0,2.9588084,0.54528147,0,1,0,0,0,1,0,0,10,1,0,0,0,14337
0,1,0,1,0,0,2.9644964,0.5458023,0,1,0,0,0,1,0,0,10,1,0,0,0,14358
0,1,0,1,0,0,2.9682813,0.54614913,0,1,0,0,0,1,0,0,10,1,0,0,0,14374
0,1,0,1,0,0,2.9682813,0.54614913,0,1,0,0,0,1,0,0,10,1,0,0,0,14387
0,1,0,1,0,0,2.973948,0.5466691,0,1,0,0,0,1,0,0,10,1,0,0,0,14398
0,1,0,1,0,0,2.973948,0.5466691,0,1,0,0,0,1,0,0,10,1,0,0,0,14408
0,1,0,1,0,0,2.9796054,0.54718846,0,1,0,0,0,1,0,0,10,1,0,0,0,14419
0,1,0,1,0,0,2.9796054,0.54718846,0,1,0,0,0,1,0,0,10,1,0,0,0,14428
0,1,0,1,0,0,2.9852607,0.5477073,0,1,0,0,0,1,0,0,10,1,0,0,0,14440
0,1,0,1,0,0,2.9909227,0.54822564,0,1,0,0,0,1,0,0,10,1,0,0,0,14460
0,1,0,1,0,0,2.9909227,0.54822564,0,1,0,0,0,1,0,0,10,1,0,0,0,14469
0,1,0,1,0,0,2.9909227,0.54822564,0,1,0,0,0,1,0,0,10,1,0,0,0,14479
0,1,0,1,0,0,2.996597,0.5487434,0,1,0,0,0,1,0,0,10,1,0,0,0,14487
0,1,0,1,0,0,2.996597,0.5487434,0,1,0,0,0,1,0,0,10,1,0,0,0,14497
0,1,0,1,0,0,3.000387,0.5490883,0,1,0,0,0,1,0,0,10,1,0,0,0,14514
0,1,0,1,0,0,3.0060787,0.5496052,0,1,0,0,0,1,0,0,10,1,0,0,0,14527
0,1,0,1,0,0,3.0060787,0.5496052,0,1,0,0,0,1,0,0,10,1,0,0,0,14535
0,1,0,1,0,0,3.0060787,0.5496052,0,1,0,0,0,1,0,0,10,1,0,0,0,14548
0,1,0,1,0,0,3.0117726,0.55012155,0,1,0,0,0,1,0,0,10,1,0,0,0,14564
0,1,0,1,0,0,3.015566,0.5504655,0,1,0,0,0,1,0,0,10,1,0,0,0,14574
0,1,0,1,0,0,3.015566,0.5504655,0,1,0,0,0,1,0,0,10,1,0,0,0,14593
0,1,0,1,0,0,3.0212526,0.55098104,0,1,0,0,0,1,0,0,10,1,0,0,0,14607
0,1,0,1,0,0,3.026938,0.551496,0,1,0,0,0,1,0,0,10,1,0,0,0,14628
0,1,0,1,0,0,3.026938,0.551496,0,1,0,0,0,1,0,0,10,1,0,0,0,14639
0,1,0,1,0,0,3.0326276,0.5520105,0,1,0,0,0,1,0,0,10,1,0,0,0,14653
0,1,0,1,0,0,3.0326276,0.5520105,0,1,0,0,0,1,0,0,10,1,0,0,0,14661
0,1,0,1,0,0,3.0383234,0.5525244,0,1,0,0,0,1,0,0,10,1,0,0,0,14673
0,1,0,1,0,0,3.0383234,0.5525244,0,1,0,0,0,1,0,0,10,1,0,0,0,14683
0,1,0,1,0,0,3.0421207,0.5528667,0,1,0,0,0,1,0,0,10,1,0,0,0,14691
0,1,0,1,0,0,3.0421207,0.5528667,0,1,0,0,0,1,0,0,10,1,0,0,0,14701
0,1,0,1,0,0,3.0421207,0.5528667,0,1,0,0,0,1,0,0,10,1,0,0,0,14710
0,1,0,1,0,0,3.0478072,0.5533798,0,1,0,0,0,1,0,0,10,1,0,0,0,14720
0,1,0,1,0,0,3.0478072,0.5533798,0,1,0,0,0,1,0,0,10,1,0,0,0,14728
0,1,0,1,0,0,3.0534716,0.5538923,0,1,0,0,0,1,0,0,10,1,0,0,0,14738
0,1,0,1,0,0,3.0534716,0.5538923,0,1,0,0,0,1,0,0,10,1,0,0,0,14753
0,1,0,1,0,0,3.0591116,0.5544044,0,1,0,0,0,1,0,0,10,1,0,0,0,14770
0,1,0,1,0,0,3.0647407,0.5549159,0,1,0,0,0,1,0,0,10,1,0,0,0,14785
0,1,0,1,0,0,3.0647407,0.5549159,0,1,0,0,0,1,0,0,10,1,0,0,0,14794
0,1,0,1,0,0,3.0647407,0.5549159,0,1,0,0,0,1,0,0,10,1,0,0,0,14805
0,1,0,1,0,0,3.0684998,0.55525666,0,1,0,0,0,1,0,0,10,1,0,0,0,14820
0,1,0,1,0,0,3.0684998,0.55525666,0,1,0,0,0,1,0,0,10,1,0,0,0,14830
0,1,0,1,0,0,3.0741656,0.5557673,0,1,0,0,0,1,0,0,10,1,0,0,0,14840
0,1,0,1,0,0,3.0741656,0.5557673,0,1,0,0,0,1,0,0,10,1,0,0,0,14849
0,1,0,1,0,0,3.0741656,0.5557673,0,1,0,0,0,1,0,0,10,1,0,0,0,14857
0,1,0,1,0,0,3.0798717,0.5562775,0,1,0,0,0,1,0,0,10,1,0,0,0,14867
0,1,0,1,0,0,3.0798717,0.5562775,0,1,0,0,0,1,0,0,10,1,0,0,0,14878
0,1,0,1,0,0,3.085606,0.55678713,0,1,0,0,0,1,0,0,10,1,0,0,0,14896
0,1,0,1,0,0,3.085606,0.55678713,0,1,0,0,0,1,0,0,10,1,0,0,0,14905
0,1,0,1,0,0,3.0913422,0.55729634,0,1,0,0,0,1,0,0,10,1,0,0,0,14924
0,1,0,1,0,0,3.097053,0.557805,0,1,0,0,0,1,0,0,10,1,0,0,0,14941
0,1,0,1,0,0,3.097053,0.557805,0,1,0,0,0,1,0,0,10,1,0,0,0,14952
0,1,0,1,0,0,3.1027272,0.5583131,0,1,0,0,0,1,0,0,10,1,0,0,0,14988
0,1,0,1,0,0,3.1083736,0.5588208,0,1,0,0,0,1,0,0,10,1,0,0,0,14999
0,1,0,1,0,0,3.1140115,0.5593279,0,1,0,0,0,1,0,0,10,1,0,0,0,15019
0,1,0,1,0,0,3.119659,0.5598346,0,1,0,0,0,1,0,0,10,1,0,0,0,15029
0,1,0,1,0,0,3.119659,0.5598346,0,1,0,0,0,1,0,0,10,1,0,0,0,15041
0,1,0,1,0,0,3.119659,0.5598346,0,1,0,0,0,1,0,0,10,1,0,0,0,15050
0,1,0,1,0,0,3.1253204,0.5603407,0,1,0,0,0,1,0,0,10,1,0,0,0,15061
0,1,0,1,0,0,3.1290998,0.5606778,0,1,0,0,0,1,0,0,10,1,0,0,0,15082
0,1,0,1,0,0,3.1347694,0.5611832,0,1,0,0,0,1,0,0,10,1,0,0,0,15100
