% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--13-38-12





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,6.7345667,4.0978355,0,1,0,0,0,1,0,0,0,5,0,0,0,33946
0,1,0,1,0,0,6.7345667,4.0978355,0,1,0,0,0,1,0,0,0,5,0,0,0,33955
0,1,0,1,0,0,6.730873,4.0971084,0,1,0,0,0,1,0,0,0,5,0,0,0,33964
0,1,0,1,0,0,6.730873,4.0971084,0,1,0,0,0,1,0,0,0,5,0,0,0,33973
0,1,0,1,0,0,6.7290287,4.0963807,0,1,0,0,0,1,0,0,0,5,0,0,0,33982
0,1,0,1,0,0,6.7278013,4.0956535,0,1,0,0,0,1,0,0,0,5,0,0,0,33991
0,1,0,1,0,0,6.7278013,4.0956535,0,1,0,0,0,1,0,0,0,5,0,0,0,34000
0,1,0,1,0,0,6.7257996,4.0949254,0,1,0,0,0,1,0,0,0,5,0,0,0,34009
0,1,0,1,0,0,6.7257996,4.0949254,0,1,0,0,0,1,0,0,0,5,0,0,0,34018
0,1,0,1,0,0,6.722081,4.0941987,0,1,0,0,0,1,0,0,0,5,0,0,0,34027
0,1,0,1,0,0,6.722081,4.0941987,0,1,0,0,0,1,0,0,0,5,0,0,0,34036
0,1,0,1,0,0,6.716531,4.093471,0,1,0,0,0,1,0,0,0,5,0,0,0,34045
0,1,0,1,0,0,6.716531,4.093471,0,1,0,0,0,1,0,0,0,5,0,0,0,34054
0,1,0,1,0,0,6.709861,4.0927434,0,1,0,0,0,1,0,0,0,5,0,0,0,34063
0,1,0,1,0,0,6.709861,4.0927434,0,1,0,0,0,1,0,0,0,5,0,0,0,34072
0,1,0,1,0,0,6.7032814,4.0920157,0,1,0,0,0,1,0,0,0,5,0,0,0,34081
0,1,0,1,0,0,6.7032814,4.0920157,0,1,0,0,0,1,0,0,0,5,0,0,0,34090
0,1,0,1,0,0,6.697995,4.0912886,0,1,0,0,0,1,0,0,0,5,0,0,0,34103
0,1,0,1,0,0,6.6947203,4.090561,0,1,0,0,0,1,0,0,0,5,0,0,0,34111
0,1,0,1,0,0,6.6947203,4.090561,0,1,0,0,0,1,0,0,0,5,0,0,0,34120
0,1,0,1,0,0,6.6934323,4.0898337,0,1,0,0,0,1,0,0,0,5,0,0,0,34129
0,1,0,1,0,0,6.6934323,4.0898337,0,1,0,0,0,1,0,0,0,5,0,0,0,34138
0,1,0,1,0,0,6.693397,4.0891066,0,1,0,0,0,1,0,0,0,5,0,0,0,34147
0,1,0,1,0,0,6.693397,4.0891066,0,1,0,0,0,1,0,0,0,5,0,0,0,34156
0,1,0,1,0,0,6.693464,4.088379,0,1,0,0,0,1,0,0,0,5,0,0,0,34165
0,1,0,1,0,0,6.693464,4.088379,0,1,0,0,0,1,0,0,0,5,0,0,0,34174
0,1,0,1,0,0,6.692488,4.0876513,0,1,0,0,0,1,0,0,0,5,0,0,0,34183
0,1,0,1,0,0,6.692488,4.0876513,0,1,0,0,0,1,0,0,0,5,0,0,0,34192
0,1,0,1,0,0,6.687624,4.0865602,0,1,0,0,0,1,0,0,0,5,0,0,0,34201
0,1,0,1,0,0,6.687624,4.0865602,0,1,0,0,0,1,0,0,0,5,0,0,0,34210
0,1,0,1,0,0,6.6822147,4.0858326,0,1,0,0,0,1,0,0,0,5,0,0,0,34219
0,1,0,1,0,0,6.6822147,4.0858326,0,1,0,0,0,1,0,0,0,5,0,0,0,34228
0,1,0,1,0,0,6.6759367,4.0851054,0,1,0,0,0,1,0,0,0,5,0,0,0,34237
0,1,0,1,0,0,6.6759367,4.0851054,0,1,0,0,0,1,0,0,0,5,0,0,0,34246
0,1,0,1,0,0,6.6698895,4.084378,0,1,0,0,0,1,0,0,0,5,0,0,0,34256
0,1,0,1,0,0,6.6698895,4.084378,0,1,0,0,0,1,0,0,0,5,0,0,0,34265
0,1,0,1,0,0,6.6650963,4.0836506,0,1,0,0,0,1,0,0,0,5,0,0,0,34274
0,1,0,1,0,0,6.6650963,4.0836506,0,1,0,0,0,1,0,0,0,5,0,0,0,34283
0,1,0,1,0,0,6.662173,4.082923,0,1,0,0,0,1,0,0,0,5,0,0,0,34292
0,1,0,1,0,0,6.6611357,4.0821953,0,1,0,0,0,1,0,0,0,5,0,0,0,34302
0,1,0,1,0,0,6.6611357,4.0821953,0,1,0,0,0,1,0,0,0,5,0,0,0,34310
0,1,0,1,0,0,6.661394,4.081468,0,1,0,0,0,1,0,0,0,5,0,0,0,34319
0,1,0,1,0,0,6.661394,4.081468,0,1,0,0,0,1,0,0,0,5,0,0,0,34328
0,1,0,1,0,0,6.6619415,4.080741,0,1,0,0,0,1,0,0,0,5,0,0,0,34337
0,1,0,1,0,0,6.6619415,4.080741,0,1,0,0,0,1,0,0,0,5,0,0,0,34346
0,1,0,1,0,0,6.6616745,4.0800133,0,1,0,0,0,1,0,0,0,5,0,0,0,34355
0,1,0,1,0,0,6.6616745,4.0800133,0,1,0,0,0,1,0,0,0,5,0,0,0,34364
0,1,0,1,0,0,6.659761,4.0792856,0,1,0,0,0,1,0,0,0,5,0,0,0,34373
0,1,0,1,0,0,6.659761,4.0792856,0,1,0,0,0,1,0,0,0,5,0,0,0,34382
0,1,0,1,0,0,6.653404,4.0781946,0,1,0,0,0,1,0,0,0,5,0,0,0,34391
0,1,0,1,0,0,6.653404,4.0781946,0,1,0,0,0,1,0,0,0,5,0,0,0,34400
0,1,0,1,0,0,6.6476674,4.077467,0,1,0,0,0,1,0,0,0,5,0,0,0,34409
0,1,0,1,0,0,6.6476674,4.077467,0,1,0,0,0,1,0,0,0,5,0,0,0,34418
0,1,0,1,0,0,6.6420393,4.07674,0,1,0,0,0,1,0,0,0,5,0,0,0,34427
0,1,0,1,0,0,6.6420393,4.07674,0,1,0,0,0,1,0,0,0,5,0,0,0,34436
0,1,0,1,0,0,6.637763,4.0760126,0,1,0,0,0,1,0,0,0,5,0,0,0,34445
0,1,0,1,0,0,6.637763,4.0760126,0,1,0,0,0,1,0,0,0,5,0,0,0,34454
0,1,0,1,0,0,6.6357255,4.075285,0,1,0,0,0,1,0,0,0,5,0,0,0,34463
0,1,0,1,0,0,6.636147,4.0745573,0,1,0,0,0,1,0,0,0,5,0,0,0,34473
0,1,0,1,0,0,6.636147,4.0745573,0,1,0,0,0,1,0,0,0,5,0,0,0,34481
0,1,0,1,0,0,6.6384783,4.0738297,0,1,0,0,0,1,0,0,0,5,0,0,0,34490
0,1,0,1,0,0,6.6384783,4.0738297,0,1,0,0,0,1,0,0,0,5,0,0,0,34499
0,1,0,1,0,0,6.641577,4.073102,0,1,0,0,0,1,0,0,0,5,0,0,0,34508
0,1,0,1,0,0,6.641577,4.073102,0,1,0,0,0,1,0,0,0,5,0,0,0,34517
0,1,0,1,0,0,6.6440907,4.072375,0,1,0,0,0,1,0,0,0,5,0,0,0,34526
0,1,0,1,0,0,6.6440907,4.072375,0,1,0,0,0,1,0,0,0,5,0,0,0,34535
0,1,0,1,0,0,6.6449213,4.0716476,0,1,0,0,0,1,0,0,0,5,0,0,0,34544
0,1,0,1,0,0,6.6449213,4.0716476,0,1,0,0,0,1,0,0,0,5,0,0,0,34553
0,1,0,1,0,0,6.6435957,4.07092,0,1,0,0,0,1,0,0,0,5,0,0,0,34562
0,1,0,1,0,0,6.6435957,4.07092,0,1,0,0,0,1,0,0,0,5,0,0,0,34571
0,1,0,1,0,0,6.640397,4.0701923,0,1,0,0,0,1,0,0,0,5,0,0,0,34580
0,1,0,1,0,0,6.6362133,4.069465,0,1,0,0,0,1,0,0,0,5,0,0,0,34589
0,1,0,1,0,0,6.6362133,4.069465,0,1,0,0,0,1,0,0,0,5,0,0,0,34598
0,1,0,1,0,0,6.6321554,4.0687375,0,1,0,0,0,1,0,0,0,5,0,0,0,34607
0,1,0,1,0,0,6.6321554,4.0687375,0,1,0,0,0,1,0,0,0,5,0,0,0,34616
0,1,0,1,0,0,6.6291037,4.0680103,0,1,0,0,0,1,0,0,0,5,0,0,0,34625
0,1,0,1,0,0,6.6291037,4.0680103,0,1,0,0,0,1,0,0,0,5,0,0,0,34634
0,1,0,1,0,0,6.6273546,4.067283,0,1,0,0,0,1,0,0,0,5,0,0,0,34643
0,1,0,1,0,0,6.6273546,4.067283,0,1,0,0,0,1,0,0,0,5,0,0,0,34652
0,1,0,1,0,0,6.6265144,4.0665555,0,1,0,0,0,1,0,0,0,5,0,0,0,34661
0,1,0,1,0,0,6.6265144,4.0665555,0,1,0,0,0,1,0,0,0,5,0,0,0,34670
0,1,0,1,0,0,6.62568,4.065828,0,1,0,0,0,1,0,0,0,5,0,0,0,34679
0,1,0,1,0,0,6.62568,4.065828,0,1,0,0,0,1,0,0,0,5,0,0,0,34688
0,1,0,1,0,0,6.623826,4.0651007,0,1,0,0,0,1,0,0,0,5,0,0,0,34697
0,1,0,1,0,0,6.620243,4.064373,0,1,0,0,0,1,0,0,0,5,0,0,0,34706
0,1,0,1,0,0,6.620243,4.064373,0,1,0,0,0,1,0,0,0,5,0,0,0,34715
0,1,0,1,0,0,6.614848,4.0636454,0,1,0,0,0,1,0,0,0,5,0,0,0,34724
0,1,0,1,0,0,6.614848,4.0636454,0,1,0,0,0,1,0,0,0,5,0,0,0,34733
0,1,0,1,0,0,6.6082478,4.0629187,0,1,0,0,0,1,0,0,0,5,0,0,0,34742
0,1,0,1,0,0,6.6082478,4.0629187,0,1,0,0,0,1,0,0,0,5,0,0,0,34751
0,1,0,1,0,0,6.601533,4.0621905,0,1,0,0,0,1,0,0,0,5,0,0,0,34760
0,1,0,1,0,0,6.601533,4.0621905,0,1,0,0,0,1,0,0,0,5,0,0,0,34769
0,1,0,1,0,0,6.5958924,4.0614634,0,1,0,0,0,1,0,0,0,5,0,0,0,34782
0,1,0,1,0,0,6.5958924,4.0614634,0,1,0,0,0,1,0,0,0,5,0,0,0,34790
0,1,0,1,0,0,6.592208,4.0607357,0,1,0,0,0,1,0,0,0,5,0,0,0,34799
0,1,0,1,0,0,6.592208,4.0607357,0,1,0,0,0,1,0,0,0,5,0,0,0,34808
0,1,0,1,0,0,6.5907745,4.060008,0,1,0,0,0,1,0,0,0,5,0,0,0,34817
0,1,0,1,0,0,6.59126,4.059281,0,1,0,0,0,1,0,0,0,5,0,0,0,34826
0,1,0,1,0,0,6.59126,4.059281,0,1,0,0,0,1,0,0,0,5,0,0,0,34835
0,1,0,1,0,0,6.592881,4.0585537,0,1,0,0,0,1,0,0,0,5,0,0,0,34844
0,1,0,1,0,0,6.592881,4.0585537,0,1,0,0,0,1,0,0,0,5,0,0,0,34853
0,1,0,1,0,0,6.5947323,4.057826,0,1,0,0,0,1,0,0,0,5,0,0,0,34862
0,1,0,1,0,0,6.5947323,4.057826,0,1,0,0,0,1,0,0,0,5,0,0,0,34871
0,1,0,1,0,0,6.596102,4.0570984,0,1,0,0,0,1,0,0,0,5,0,0,0,34880
0,1,0,1,0,0,6.596102,4.0570984,0,1,0,0,0,1,0,0,0,5,0,0,0,34889
0,1,0,1,0,0,6.596677,4.056371,0,1,0,0,0,1,0,0,0,5,0,0,0,34898
0,1,0,1,0,0,6.596677,4.056371,0,1,0,0,0,1,0,0,0,5,0,0,0,34907
0,1,0,1,0,0,6.596329,4.0552797,0,1,0,0,0,1,0,0,0,5,0,0,0,34916
0,1,0,1,0,0,6.596329,4.0552797,0,1,0,0,0,1,0,0,0,5,0,0,0,34925
0,1,0,1,0,0,6.5958214,4.054552,0,1,0,0,0,1,0,0,0,5,0,0,0,34934
0,1,0,1,0,0,6.5958214,4.054552,0,1,0,0,0,1,0,0,0,5,0,0,0,34943
0,1,0,1,0,0,6.5956073,4.0541883,0,1,0,0,0,1,0,0,0,5,0,0,0,34952
0,1,0,1,0,0,6.5956073,4.0541883,0,1,0,0,0,1,0,0,0,5,0,0,0,34961
0,1,0,1,0,0,6.595317,4.0534616,0,1,0,0,0,1,0,0,0,5,0,0,0,34970
0,1,0,1,0,0,6.595317,4.0534616,0,1,0,0,0,1,0,0,0,5,0,0,0,34979
0,1,0,1,0,0,6.5950556,4.052734,0,1,0,0,0,1,0,0,0,5,0,0,0,34988
0,1,0,1,0,0,6.594408,4.0520062,0,1,0,0,0,1,0,0,0,5,0,0,0,34997
0,1,0,1,0,0,6.594408,4.0520062,0,1,0,0,0,1,0,0,0,5,0,0,0,35006
0,1,0,1,0,0,6.5928535,4.051279,0,1,0,0,0,1,0,0,0,5,0,0,0,35015
0,1,0,1,0,0,6.5928535,4.051279,0,1,0,0,0,1,0,0,0,5,0,0,0,35025
0,1,0,1,0,0,6.589967,4.0505514,0,1,0,0,0,1,0,0,0,5,0,0,0,35033
0,1,0,1,0,0,6.589967,4.0505514,0,1,0,0,0,1,0,0,0,5,0,0,0,35042
0,1,0,1,0,0,6.585591,4.0498238,0,1,0,0,0,1,0,0,0,5,0,0,0,35051
0,1,0,1,0,0,6.585591,4.0498238,0,1,0,0,0,1,0,0,0,5,0,0,0,35060
0,1,0,1,0,0,6.579911,4.0490966,0,1,0,0,0,1,0,0,0,5,0,0,0,35072
0,1,0,1,0,0,6.5734153,4.0483694,0,1,0,0,0,1,0,0,0,5,0,0,0,35082
0,1,0,1,0,0,6.5734153,4.0483694,0,1,0,0,0,1,0,0,0,5,0,0,0,35091
0,1,0,1,0,0,6.5667605,4.0476418,0,1,0,0,0,1,0,0,0,5,0,0,0,35099
0,1,0,1,0,0,6.5667605,4.0476418,0,1,0,0,0,1,0,0,0,5,0,0,0,35108
0,1,0,1,0,0,6.5605974,4.046914,0,1,0,0,0,1,0,0,0,5,0,0,0,35117
0,1,0,1,0,0,6.5605974,4.046914,0,1,0,0,0,1,0,0,0,5,0,0,0,35126
0,1,0,1,0,0,6.555416,4.046187,0,1,0,0,0,1,0,0,0,5,0,0,0,35135
0,1,0,1,0,0,6.555416,4.046187,0,1,0,0,0,1,0,0,0,5,0,0,0,35144
0,1,0,1,0,0,6.5514445,4.045459,0,1,0,0,0,1,0,0,0,5,0,0,0,35153
0,1,0,1,0,0,6.5514445,4.045459,0,1,0,0,0,1,0,0,0,5,0,0,0,35162
0,1,0,1,0,0,6.5486345,4.044732,0,1,0,0,0,1,0,0,0,5,0,0,0,35171
0,1,0,1,0,0,6.5486345,4.044732,0,1,0,0,0,1,0,0,0,5,0,0,0,35180
0,1,0,1,0,0,6.5467176,4.0440044,0,1,0,0,0,1,0,0,0,5,0,0,0,35189
0,1,0,1,0,0,6.54531,4.043277,0,1,0,0,0,1,0,0,0,5,0,0,0,35198
0,1,0,1,0,0,6.54531,4.043277,0,1,0,0,0,1,0,0,0,5,0,0,0,35207
0,1,0,1,0,0,6.544029,4.0425496,0,1,0,0,0,1,0,0,0,5,0,0,0,35216
0,1,0,1,0,0,6.544029,4.0425496,0,1,0,0,0,1,0,0,0,5,0,0,0,35225
0,1,0,1,0,0,6.542598,4.041822,0,1,0,0,0,1,0,0,0,5,0,0,0,35235
0,1,0,1,0,0,6.542598,4.041822,0,1,0,0,0,1,0,0,0,5,0,0,0,35243
0,1,0,1,0,0,6.5408983,4.0410943,0,1,0,0,0,1,0,0,0,5,0,0,0,35252
0,1,0,1,0,0,6.5408983,4.0410943,0,1,0,0,0,1,0,0,0,5,0,0,0,35261
0,1,0,1,0,0,6.538972,4.040367,0,1,0,0,0,1,0,0,0,5,0,0,0,35270
0,1,0,1,0,0,6.538972,4.040367,0,1,0,0,0,1,0,0,0,5,0,0,0,35279
0,1,0,1,0,0,6.5369654,4.03964,0,1,0,0,0,1,0,0,0,5,0,0,0,35288
0,1,0,1,0,0,6.5369654,4.03964,0,1,0,0,0,1,0,0,0,5,0,0,0,35297
0,1,0,1,0,0,6.535048,4.0389123,0,1,0,0,0,1,0,0,0,5,0,0,0,35308
0,1,0,1,0,0,6.5333157,4.038185,0,1,0,0,0,1,0,0,0,5,0,0,0,35317
0,1,0,1,0,0,6.5333157,4.038185,0,1,0,0,0,1,0,0,0,5,0,0,0,35326
0,1,0,1,0,0,6.5317364,4.0374575,0,1,0,0,0,1,0,0,0,5,0,0,0,35335
0,1,0,1,0,0,6.5317364,4.0374575,0,1,0,0,0,1,0,0,0,5,0,0,0,35344
0,1,0,1,0,0,6.5301375,4.03673,0,1,0,0,0,1,0,0,0,5,0,0,0,35353
0,1,0,1,0,0,6.5301375,4.03673,0,1,0,0,0,1,0,0,0,5,0,0,0,35362
0,1,0,1,0,0,6.528263,4.0360026,0,1,0,0,0,1,0,0,0,5,0,0,0,35371
0,1,0,1,0,0,6.528263,4.0360026,0,1,0,0,0,1,0,0,0,5,0,0,0,35380
0,1,0,1,0,0,6.5258646,4.0352755,0,1,0,0,0,1,0,0,0,5,0,0,0,35389
0,1,0,1,0,0,6.5258646,4.0352755,0,1,0,0,0,1,0,0,0,5,0,0,0,35398
0,1,0,1,0,0,6.5228105,4.034548,0,1,0,0,0,1,0,0,0,5,0,0,0,35407
0,1,0,1,0,0,6.519151,4.03382,0,1,0,0,0,1,0,0,0,5,0,0,0,35418
0,1,0,1,0,0,6.519151,4.03382,0,1,0,0,0,1,0,0,0,5,0,0,0,35428
0,1,0,1,0,0,6.5151234,4.0330925,0,1,0,0,0,1,0,0,0,5,0,0,0,35437
0,1,0,1,0,0,6.5151234,4.0330925,0,1,0,0,0,1,0,0,0,5,0,0,0,35446
0,1,0,1,0,0,6.5110774,4.032365,0,1,0,0,0,1,0,0,0,5,0,0,0,35455
0,1,0,1,0,0,6.5110774,4.032365,0,1,0,0,0,1,0,0,0,5,0,0,0,35464
0,1,0,1,0,0,6.505695,4.0312743,0,1,0,0,0,1,0,0,0,5,0,0,0,35475
0,1,0,1,0,0,6.505695,4.0312743,0,1,0,0,0,1,0,0,0,5,0,0,0,35484
0,1,0,1,0,0,6.5027995,4.0305467,0,1,0,0,0,1,0,0,0,5,0,0,0,35497
0,1,0,1,0,0,6.5003657,4.0298195,0,1,0,0,0,1,0,0,0,5,0,0,0,35505
0,1,0,1,0,0,6.5003657,4.0298195,0,1,0,0,0,1,0,0,0,5,0,0,0,35515
0,1,0,1,0,0,6.498113,4.029092,0,1,0,0,0,1,0,0,0,5,0,0,0,35527
0,1,0,1,0,0,6.498113,4.029092,0,1,0,0,0,1,0,0,0,5,0,0,0,35536
0,1,0,1,0,0,6.49437,4.0280004,0,1,0,0,0,1,0,0,0,5,0,0,0,35546
0,1,0,1,0,0,6.49437,4.0280004,0,1,0,0,0,1,0,0,0,5,0,0,0,35555
0,1,0,1,0,0,6.4913487,4.027273,0,1,0,0,0,1,0,0,0,5,0,0,0,35566
0,1,0,1,0,0,6.4913487,4.027273,0,1,0,0,0,1,0,0,0,5,0,0,0,35575
0,1,0,1,0,0,6.487961,4.026546,0,1,0,0,0,1,0,0,0,5,0,0,0,35583
0,1,0,1,0,0,6.487961,4.026546,0,1,0,0,0,1,0,0,0,5,0,0,0,35593
0,1,0,1,0,0,6.4844923,4.0258183,0,1,0,0,0,1,0,0,0,5,0,0,0,35601
0,1,0,1,0,0,6.4844923,4.0258183,0,1,0,0,0,1,0,0,0,5,0,0,0,35611
0,1,0,1,0,0,6.481329,4.025091,0,1,0,0,0,1,0,0,0,5,0,0,0,35619
0,1,0,1,0,0,6.481329,4.025091,0,1,0,0,0,1,0,0,0,5,0,0,0,35628
0,1,0,1,0,0,6.477849,4.0239997,0,1,0,0,0,1,0,0,0,5,0,0,0,35637
0,1,0,1,0,0,6.477849,4.0239997,0,1,0,0,0,1,0,0,0,5,0,0,0,35646
0,1,0,1,0,0,6.476497,4.023272,0,1,0,0,0,1,0,0,0,5,0,0,0,35655
0,1,0,1,0,0,6.476497,4.023272,0,1,0,0,0,1,0,0,0,5,0,0,0,35664
0,1,0,1,0,0,6.4756913,4.022545,0,1,0,0,0,1,0,0,0,5,0,0,0,35673
0,1,0,1,0,0,6.475028,4.021817,0,1,0,0,0,1,0,0,0,5,0,0,0,35682
0,1,0,1,0,0,6.475028,4.021817,0,1,0,0,0,1,0,0,0,5,0,0,0,35692
0,1,0,1,0,0,6.47407,4.02109,0,1,0,0,0,1,0,0,0,5,0,0,0,35701
0,1,0,1,0,0,6.47407,4.02109,0,1,0,0,0,1,0,0,0,5,0,0,0,35711
0,1,0,1,0,0,6.4725013,4.0203624,0,1,0,0,0,1,0,0,0,5,0,0,0,35719
0,1,0,1,0,0,6.4725013,4.0203624,0,1,0,0,0,1,0,0,0,5,0,0,0,35728
0,1,0,1,0,0,6.4702325,4.0196347,0,1,0,0,0,1,0,0,0,5,0,0,0,35737
0,1,0,1,0,0,6.4702325,4.0196347,0,1,0,0,0,1,0,0,0,5,0,0,0,35746
0,1,0,1,0,0,6.467423,4.018907,0,1,0,0,0,1,0,0,0,5,0,0,0,35755
0,1,0,1,0,0,6.467423,4.018907,0,1,0,0,0,1,0,0,0,5,0,0,0,35765
0,1,0,1,0,0,6.4644074,4.01818,0,1,0,0,0,1,0,0,0,5,0,0,0,35773
0,1,0,1,0,0,6.4644074,4.01818,0,1,0,0,0,1,0,0,0,5,0,0,0,35782
0,1,0,1,0,0,6.461567,4.0174527,0,1,0,0,0,1,0,0,0,5,0,0,0,35791
0,1,0,1,0,0,6.461567,4.0174527,0,1,0,0,0,1,0,0,0,5,0,0,0,35800
0,1,0,1,0,0,6.4582105,4.0163617,0,1,0,0,0,1,0,0,0,5,0,0,0,35809
0,1,0,1,0,0,6.4582105,4.0163617,0,1,0,0,0,1,0,0,0,5,0,0,0,35818
0,1,0,1,0,0,6.4566345,4.015634,0,1,0,0,0,1,0,0,0,5,0,0,0,35827
0,1,0,1,0,0,6.4566345,4.015634,0,1,0,0,0,1,0,0,0,5,0,0,0,35836
0,1,0,1,0,0,6.45537,4.0149064,0,1,0,0,0,1,0,0,0,5,0,0,0,35845
0,1,0,1,0,0,6.45537,4.0149064,0,1,0,0,0,1,0,0,0,5,0,0,0,35854
0,1,0,1,0,0,6.4541,4.0141788,0,1,0,0,0,1,0,0,0,5,0,0,0,35863
0,1,0,1,0,0,6.4541,4.0141788,0,1,0,0,0,1,0,0,0,5,0,0,0,35872
0,1,0,1,0,0,6.4525223,4.0134516,0,1,0,0,0,1,0,0,0,5,0,0,0,35882
0,1,0,1,0,0,6.4525223,4.0134516,0,1,0,0,0,1,0,0,0,5,0,0,0,35891
0,1,0,1,0,0,6.4504585,4.012724,0,1,0,0,0,1,0,0,0,5,0,0,0,35901
0,1,0,1,0,0,6.4479165,4.0119967,0,1,0,0,0,1,0,0,0,5,0,0,0,35912
0,1,0,1,0,0,6.4479165,4.0119967,0,1,0,0,0,1,0,0,0,5,0,0,0,35920
0,1,0,1,0,0,6.4450827,4.011269,0,1,0,0,0,1,0,0,0,5,0,0,0,35930
0,1,0,1,0,0,6.4450827,4.011269,0,1,0,0,0,1,0,0,0,5,0,0,0,35938
0,1,0,1,0,0,6.4422517,4.010542,0,1,0,0,0,1,0,0,0,5,0,0,0,35947
0,1,0,1,0,0,6.4422517,4.010542,0,1,0,0,0,1,0,0,0,5,0,0,0,35957
0,1,0,1,0,0,6.439725,4.0098143,0,1,0,0,0,1,0,0,0,5,0,0,0,35965
0,1,0,1,0,0,6.439725,4.0098143,0,1,0,0,0,1,0,0,0,5,0,0,0,35975
0,1,0,1,0,0,6.437704,4.0090866,0,1,0,0,0,1,0,0,0,5,0,0,0,35983
0,1,0,1,0,0,6.437704,4.0090866,0,1,0,0,0,1,0,0,0,5,0,0,0,35992
0,1,0,1,0,0,6.4362235,4.0083594,0,1,0,0,0,1,0,0,0,5,0,0,0,36001
0,1,0,1,0,0,6.4362235,4.0083594,0,1,0,0,0,1,0,0,0,5,0,0,0,36010
0,1,0,1,0,0,6.4351373,4.0076323,0,1,0,0,0,1,0,0,0,5,0,0,0,36019
0,1,0,1,0,0,6.4351373,4.0076323,0,1,0,0,0,1,0,0,0,5,0,0,0,36028
0,1,0,1,0,0,6.434164,4.0069046,0,1,0,0,0,1,0,0,0,5,0,0,0,36037
0,1,0,1,0,0,6.434164,4.0069046,0,1,0,0,0,1,0,0,0,5,0,0,0,36046
0,1,0,1,0,0,6.4329715,4.006177,0,1,0,0,0,1,0,0,0,5,0,0,0,36055
0,1,0,1,0,0,6.4302025,4.005086,0,1,0,0,0,1,0,0,0,5,0,0,0,36065
0,1,0,1,0,0,6.4302025,4.005086,0,1,0,0,0,1,0,0,0,5,0,0,0,36074
0,1,0,1,0,0,6.4275594,4.0043583,0,1,0,0,0,1,0,0,0,5,0,0,0,36083
0,1,0,1,0,0,6.4275594,4.0043583,0,1,0,0,0,1,0,0,0,5,0,0,0,36091
0,1,0,1,0,0,6.42439,4.003631,0,1,0,0,0,1,0,0,0,5,0,0,0,36100
0,1,0,1,0,0,6.42439,4.003631,0,1,0,0,0,1,0,0,0,5,0,0,0,36109
0,1,0,1,0,0,6.4209433,4.002904,0,1,0,0,0,1,0,0,0,5,0,0,0,36118
0,1,0,1,0,0,6.4209433,4.002904,0,1,0,0,0,1,0,0,0,5,0,0,0,36127
0,1,0,1,0,0,6.417513,4.0021763,0,1,0,0,0,1,0,0,0,5,0,0,0,36136
0,1,0,1,0,0,6.417513,4.0021763,0,1,0,0,0,1,0,0,0,5,0,0,0,36146
0,1,0,1,0,0,6.4143515,4.0014486,0,1,0,0,0,1,0,0,0,5,0,0,0,36154
0,1,0,1,0,0,6.4143515,4.0014486,0,1,0,0,0,1,0,0,0,5,0,0,0,36163
0,1,0,1,0,0,6.411591,4.000721,0,1,0,0,0,1,0,0,0,5,0,0,0,36172
0,1,0,1,0,0,6.411591,4.000721,0,1,0,0,0,1,0,0,0,5,0,0,0,36181
0,1,0,1,0,0,6.4092207,3.9999936,0,1,0,0,0,1,0,0,0,5,0,0,0,36190
0,1,0,1,0,0,6.4092207,3.9999936,0,1,0,0,0,1,0,0,0,5,0,0,0,36199
0,1,0,1,0,0,6.406088,3.9989028,0,1,0,0,0,1,0,0,0,5,0,0,0,36208
0,1,0,1,0,0,6.406088,3.9989028,0,1,0,0,0,1,0,0,0,5,0,0,0,36217
0,1,0,1,0,0,6.4040112,3.9981751,0,1,0,0,0,1,0,0,0,5,0,0,0,36227
0,1,0,1,0,0,6.4040112,3.9981751,0,1,0,0,0,1,0,0,0,5,0,0,0,36235
0,1,0,1,0,0,6.401786,3.9974477,0,1,0,0,0,1,0,0,0,5,0,0,0,36244
0,1,0,1,0,0,6.401786,3.9974477,0,1,0,0,0,1,0,0,0,5,0,0,0,36253
0,1,0,1,0,0,6.3993926,3.9967203,0,1,0,0,0,1,0,0,0,5,0,0,0,36266
