% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--14-03-24





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0.819888,0,0,1,0,0,0,1,0,0,1,0,0,0,0,34513
0,1,0,1,0,0,0.819888,0,0,1,0,0,0,1,0,0,1,0,0,0,0,34522
0,1,0,1,0,0,0.82029855,0,0,1,0,0,0,1,0,0,1,0,0,0,0,34531
0,1,0,1,0,0,0.82029855,0,0,1,0,0,0,1,0,0,1,0,0,0,0,34540
0,1,0,1,0,0,0.82070917,0,0,1,0,0,0,1,0,0,1,0,0,0,0,34549
0,1,0,1,0,0,0.82070917,0,0,1,0,0,0,1,0,0,1,0,0,0,0,34558
0,1,0,1,0,0,0.82070917,0,0,1,0,0,0,1,0,0,1,0,0,0,0,34567
0,1,0,1,0,0,0.82070917,0,0,1,0,0,0,1,0,0,1,0,0,0,0,34576
0,1,0,1,0,0,0.8215303,0,0,1,0,0,0,1,0,0,1,0,0,0,0,34585
0,1,0,1,0,0,0.8215303,0,0,1,0,0,0,1,0,0,1,0,0,0,0,34594
0,1,0,1,0,0,0.8215303,0,0,1,0,0,0,1,0,0,1,0,0,0,0,34603
0,1,0,1,0,0,0.82235146,0,0,1,0,0,0,1,0,0,1,0,0,0,0,34612
0,1,0,1,0,0,0.82235146,0,0,1,0,0,0,1,0,0,1,0,0,0,0,34621
0,1,0,1,0,0,0.822762,0,0,1,0,0,0,1,0,0,1,0,0,0,0,34630
0,1,0,1,0,0,0.822762,0,0,1,0,0,0,1,0,0,1,0,0,0,0,34639
0,1,0,1,0,0,0.822762,0,0,1,0,0,0,1,0,0,1,0,0,0,0,34648
0,1,0,1,0,0,0.822762,0,0,1,0,0,0,1,0,0,1,0,0,0,0,34657
0,1,0,1,0,0,0.8235831,0,0,1,0,0,0,1,0,0,1,0,0,0,0,34666
0,1,0,1,0,0,0.8235831,0,0,1,0,0,0,1,0,0,1,0,0,0,0,34675
0,1,0,1,0,0,0.82399374,0,0,1,0,0,0,1,0,0,1,0,0,0,0,34684
0,1,0,1,0,0,0.82399374,0,0,1,0,0,0,1,0,0,1,0,0,0,0,34693
0,1,0,1,0,0,0.82399374,0,0,1,0,0,0,1,0,0,1,0,0,0,0,34702
0,1,0,1,0,0,0.82399374,0,0,1,0,0,0,1,0,0,1,0,0,0,0,34711
0,1,0,1,0,0,0.8248149,0,0,1,0,0,0,1,0,0,1,0,0,0,0,34720
0,1,0,1,0,0,0.8252254,0,0,1,0,0,0,1,0,0,1,0,0,0,0,34729
0,1,0,1,0,0,0.8252254,0,0,1,0,0,0,1,0,0,1,0,0,0,0,34738
0,1,0,1,0,0,0.825636,0,0,1,0,0,0,1,0,0,1,0,0,0,0,34747
0,1,0,1,0,0,0.825636,0,0,1,0,0,0,1,0,0,1,0,0,0,0,34756
0,1,0,1,0,0,0.825636,0,0,1,0,0,0,1,0,0,1,0,0,0,0,34765
0,1,0,1,0,0,0.825636,0,0,1,0,0,0,1,0,0,1,0,0,0,0,34774
0,1,0,1,0,0,0.82645714,0,0,1,0,0,0,1,0,0,1,0,0,0,0,34783
0,1,0,1,0,0,0.82645714,0,0,1,0,0,0,1,0,0,1,0,0,0,0,34792
0,1,0,1,0,0,0.82686776,0,0,1,0,0,0,1,0,0,1,0,0,0,0,34801
0,1,0,1,0,0,0.82686776,0,0,1,0,0,0,1,0,0,1,0,0,0,0,34810
0,1,0,1,0,0,0.82727826,0,0,1,0,0,0,1,0,0,1,0,0,0,0,34819
0,1,0,1,0,0,0.82727826,0,0,1,0,0,0,1,0,0,1,0,0,0,0,34828
0,1,0,1,0,0,0.8276889,0,0,1,0,0,0,1,0,0,1,0,0,0,0,34837
0,1,0,1,0,0,0.8276889,0,0,1,0,0,0,1,0,0,1,0,0,0,0,34846
0,1,0,1,0,0,0.8280995,0,0,1,0,0,0,1,0,0,1,0,0,0,0,34855
0,1,0,1,0,0,0.82851,0,0,1,0,0,0,1,0,0,1,0,0,0,0,34864
0,1,0,1,0,0,0.82851,0,0,1,0,0,0,1,0,0,1,0,0,0,0,34873
0,1,0,1,0,0,0.8289206,0,0,1,0,0,0,1,0,0,1,0,0,0,0,34882
0,1,0,1,0,0,0.8289206,0,0,1,0,0,0,1,0,0,1,0,0,0,0,34891
0,1,0,1,0,0,0.82933116,0,0,1,0,0,0,1,0,0,1,0,0,0,0,34900
0,1,0,1,0,0,0.82933116,0,0,1,0,0,0,1,0,0,1,0,0,0,0,34909
0,1,0,1,0,0,0.8297417,0,0,1,0,0,0,1,0,0,1,0,0,0,0,34918
0,1,0,1,0,0,0.8297417,0,0,1,0,0,0,1,0,0,1,0,0,0,0,34927
0,1,0,1,0,0,0.83015233,0,0,1,0,0,0,1,0,0,1,0,0,0,0,34936
0,1,0,1,0,0,0.83015233,0,0,1,0,0,0,1,0,0,1,0,0,0,0,34945
0,1,0,1,0,0,0.83056283,0,0,1,0,0,0,1,0,0,1,0,0,0,0,34954
0,1,0,1,0,0,0.83056283,0,0,1,0,0,0,1,0,0,1,0,0,0,0,34963
0,1,0,1,0,0,0.83097345,0,0,1,0,0,0,1,0,0,1,0,0,0,0,34972
0,1,0,1,0,0,0.831384,0,0,1,0,0,0,1,0,0,1,0,0,0,0,34981
0,1,0,1,0,0,0.831384,0,0,1,0,0,0,1,0,0,1,0,0,0,0,34990
0,1,0,1,0,0,0.8317946,0,0,1,0,0,0,1,0,0,1,0,0,0,0,34999
0,1,0,1,0,0,0.8317946,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35008
0,1,0,1,0,0,0.8322052,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35017
0,1,0,1,0,0,0.8322052,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35026
0,1,0,1,0,0,0.83261573,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35035
0,1,0,1,0,0,0.83261573,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35044
0,1,0,1,0,0,0.8330263,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35053
0,1,0,1,0,0,0.8330263,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35062
0,1,0,1,0,0,0.83343685,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35071
0,1,0,1,0,0,0.83343685,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35080
0,1,0,1,0,0,0.83384746,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35089
0,1,0,1,0,0,0.83384746,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35098
0,1,0,1,0,0,0.8342581,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35107
0,1,0,1,0,0,0.8346686,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35116
0,1,0,1,0,0,0.8346686,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35125
0,1,0,1,0,0,0.8350792,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35134
0,1,0,1,0,0,0.8350792,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35143
0,1,0,1,0,0,0.83548975,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35152
0,1,0,1,0,0,0.83548975,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35161
0,1,0,1,0,0,0.8359003,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35170
0,1,0,1,0,0,0.8359003,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35179
0,1,0,1,0,0,0.8363109,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35188
0,1,0,1,0,0,0.8363109,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35197
0,1,0,1,0,0,0.8367214,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35206
0,1,0,1,0,0,0.8367214,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35215
0,1,0,1,0,0,0.83713204,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35224
0,1,0,1,0,0,0.83754265,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35233
0,1,0,1,0,0,0.83754265,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35242
0,1,0,1,0,0,0.83795315,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35251
0,1,0,1,0,0,0.83795315,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35260
0,1,0,1,0,0,0.83836377,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35269
0,1,0,1,0,0,0.83836377,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35278
0,1,0,1,0,0,0.8387743,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35287
0,1,0,1,0,0,0.8387743,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35296
0,1,0,1,0,0,0.8391849,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35305
0,1,0,1,0,0,0.8391849,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35314
0,1,0,1,0,0,0.8395955,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35323
0,1,0,1,0,0,0.8395955,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35332
0,1,0,1,0,0,0.840006,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35341
0,1,0,1,0,0,0.8404166,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35350
0,1,0,1,0,0,0.8404166,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35359
0,1,0,1,0,0,0.84082717,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35368
0,1,0,1,0,0,0.84082717,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35378
0,1,0,1,0,0,0.8412378,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35386
0,1,0,1,0,0,0.8412378,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35395
0,1,0,1,0,0,0.84164834,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35404
0,1,0,1,0,0,0.84164834,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35413
0,1,0,1,0,0,0.8420589,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35422
0,1,0,1,0,0,0.8420589,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35431
0,1,0,1,0,0,0.84246945,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35440
0,1,0,1,0,0,0.84246945,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35449
0,1,0,1,0,0,0.84288,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35458
0,1,0,1,0,0,0.8432906,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35467
0,1,0,1,0,0,0.8432906,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35476
0,1,0,1,0,0,0.84370124,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35485
0,1,0,1,0,0,0.84370124,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35494
0,1,0,1,0,0,0.84411174,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35503
0,1,0,1,0,0,0.84411174,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35512
0,1,0,1,0,0,0.84452236,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35521
0,1,0,1,0,0,0.84452236,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35530
0,1,0,1,0,0,0.84493285,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35539
0,1,0,1,0,0,0.84493285,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35548
0,1,0,1,0,0,0.8453435,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35557
0,1,0,1,0,0,0.8453435,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35566
0,1,0,1,0,0,0.8457541,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35575
0,1,0,1,0,0,0.8461646,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35585
0,1,0,1,0,0,0.8461646,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35593
0,1,0,1,0,0,0.8465752,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35602
0,1,0,1,0,0,0.8465752,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35611
0,1,0,1,0,0,0.8469858,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35620
0,1,0,1,0,0,0.8469858,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35629
0,1,0,1,0,0,0.8473963,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35638
0,1,0,1,0,0,0.8473963,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35647
0,1,0,1,0,0,0.84780693,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35656
0,1,0,1,0,0,0.84780693,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35665
0,1,0,1,0,0,0.8482175,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35674
0,1,0,1,0,0,0.8482175,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35683
0,1,0,1,0,0,0.84862804,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35692
0,1,0,1,0,0,0.84862804,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35701
0,1,0,1,0,0,0.84903866,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35710
0,1,0,1,0,0,0.84944916,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35719
0,1,0,1,0,0,0.84944916,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35728
0,1,0,1,0,0,0.8498598,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35737
0,1,0,1,0,0,0.8498598,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35746
0,1,0,1,0,0,0.85027033,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35755
0,1,0,1,0,0,0.85027033,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35764
0,1,0,1,0,0,0.85068095,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35773
0,1,0,1,0,0,0.85068095,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35782
0,1,0,1,0,0,0.8510915,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35791
0,1,0,1,0,0,0.8510915,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35800
0,1,0,1,0,0,0.85150206,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35809
0,1,0,1,0,0,0.85150206,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35818
0,1,0,1,0,0,0.8519126,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35827
0,1,0,1,0,0,0.8523232,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35836
0,1,0,1,0,0,0.8523232,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35845
0,1,0,1,0,0,0.8523232,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35854
0,1,0,1,0,0,0.8523232,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35863
0,1,0,1,0,0,0.8531444,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35872
0,1,0,1,0,0,0.8531444,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35881
0,1,0,1,0,0,0.8535549,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35890
0,1,0,1,0,0,0.8535549,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35899
0,1,0,1,0,0,0.8535549,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35908
0,1,0,1,0,0,0.8535549,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35917
0,1,0,1,0,0,0.854376,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35926
0,1,0,1,0,0,0.854376,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35935
0,1,0,1,0,0,0.85478663,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35944
0,1,0,1,0,0,0.85478663,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35953
0,1,0,1,0,0,0.85519725,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35962
0,1,0,1,0,0,0.85519725,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35971
0,1,0,1,0,0,0.85560775,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35980
0,1,0,1,0,0,0.85601836,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35989
0,1,0,1,0,0,0.85601836,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35998
0,1,0,1,0,0,0.85642886,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36007
0,1,0,1,0,0,0.85642886,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36016
0,1,0,1,0,0,0.8568395,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36025
0,1,0,1,0,0,0.8568395,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36034
0,1,0,1,0,0,0.8572501,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36043
0,1,0,1,0,0,0.8572501,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36052
0,1,0,1,0,0,0.85766065,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36061
0,1,0,1,0,0,0.85766065,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36070
0,1,0,1,0,0,0.8582765,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36079
0,1,0,1,0,0,0.8582765,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36088
0,1,0,1,0,0,0.85848176,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36097
0,1,0,1,0,0,0.85848176,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36106
0,1,0,1,0,0,0.8590976,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36115
0,1,0,1,0,0,0.8595082,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36124
0,1,0,1,0,0,0.8595082,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36133
0,1,0,1,0,0,0.85991883,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36142
0,1,0,1,0,0,0.85991883,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36151
0,1,0,1,0,0,0.86053467,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36160
0,1,0,1,0,0,0.86053467,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36169
0,1,0,1,0,0,0.86053467,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36178
0,1,0,1,0,0,0.86053467,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36187
0,1,0,1,0,0,0.8613558,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36196
0,1,0,1,0,0,0.8613558,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36205
0,1,0,1,0,0,0.86176634,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36214
0,1,0,1,0,0,0.86176634,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36223
0,1,0,1,0,0,0.86176634,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36232
0,1,0,1,0,0,0.86176634,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36241
0,1,0,1,0,0,0.8625876,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36250
0,1,0,1,0,0,0.8625876,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36259
0,1,0,1,0,0,0.8625876,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36268
0,1,0,1,0,0,0.8634087,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36277
0,1,0,1,0,0,0.8634087,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36286
0,1,0,1,0,0,0.8638192,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36295
0,1,0,1,0,0,0.8638192,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36304
0,1,0,1,0,0,0.8638192,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36313
0,1,0,1,0,0,0.8638192,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36322
0,1,0,1,0,0,0.8646404,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36331
0,1,0,1,0,0,0.8646404,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36340
0,1,0,1,0,0,0.8650509,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36349
0,1,0,1,0,0,0.8650509,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36358
0,1,0,1,0,0,0.8650509,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36367
0,1,0,1,0,0,0.865872,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36376
0,1,0,1,0,0,0.865872,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36385
0,1,0,1,0,0,0.86628264,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36394
0,1,0,1,0,0,0.86628264,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36403
0,1,0,1,0,0,0.86669326,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36412
0,1,0,1,0,0,0.86669326,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36421
0,1,0,1,0,0,0.8671038,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36430
0,1,0,1,0,0,0.8671038,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36439
0,1,0,1,0,0,0.8671038,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36448
0,1,0,1,0,0,0.8671038,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36457
0,1,0,1,0,0,0.8679249,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36466
0,1,0,1,0,0,0.8679249,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36475
0,1,0,1,0,0,0.8683355,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36484
0,1,0,1,0,0,0.8683355,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36493
0,1,0,1,0,0,0.8683355,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36503
0,1,0,1,0,0,0.86915666,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36511
0,1,0,1,0,0,0.86915666,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36520
0,1,0,1,0,0,0.8695673,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36529
0,1,0,1,0,0,0.8695673,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36538
0,1,0,1,0,0,0.8695673,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36547
0,1,0,1,0,0,0.8695673,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36556
0,1,0,1,0,0,0.8703884,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36565
0,1,0,1,0,0,0.8703884,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36574
0,1,0,1,0,0,0.87079895,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36583
0,1,0,1,0,0,0.87079895,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36592
0,1,0,1,0,0,0.87079895,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36601
0,1,0,1,0,0,0.8716201,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36610
0,1,0,1,0,0,0.8716201,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36619
0,1,0,1,0,0,0.87203074,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36628
0,1,0,1,0,0,0.87203074,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36637
0,1,0,1,0,0,0.87244123,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36646
0,1,0,1,0,0,0.87244123,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36655
0,1,0,1,0,0,0.87244123,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36664
0,1,0,1,0,0,0.87244123,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36673
0,1,0,1,0,0,0.87326235,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36682
0,1,0,1,0,0,0.87326235,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36691
0,1,0,1,0,0,0.87367296,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36700
0,1,0,1,0,0,0.87367296,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36709
0,1,0,1,0,0,0.8740836,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36718
0,1,0,1,0,0,0.8740836,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36727
0,1,0,1,0,0,0.8744941,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36736
0,1,0,1,0,0,0.8744941,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36745
0,1,0,1,0,0,0.8749047,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36754
0,1,0,1,0,0,0.8749047,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36763
0,1,0,1,0,0,0.8749047,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36772
0,1,0,1,0,0,0.8757258,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36781
0,1,0,1,0,0,0.8757258,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36790
0,1,0,1,0,0,0.8761364,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36799
0,1,0,1,0,0,0.8761364,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36808
0,1,0,1,0,0,0.876547,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36817
0,1,0,1,0,0,0.876547,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36826
0,1,0,1,0,0,0.87695754,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36835
0,1,0,1,0,0,0.87695754,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36844
0,1,0,1,0,0,0.8773681,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36853
0,1,0,1,0,0,0.8773681,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36862
0,1,0,1,0,0,0.8773681,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36871
0,1,0,1,0,0,0.8773681,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36880
0,1,0,1,0,0,0.87818927,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36889
0,1,0,1,0,0,0.8785998,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36898
0,1,0,1,0,0,0.8785998,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36907
0,1,0,1,0,0,0.87901044,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36916
0,1,0,1,0,0,0.87901044,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36925
0,1,0,1,0,0,0.87942094,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36934
0,1,0,1,0,0,0.87942094,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36943
0,1,0,1,0,0,0.87983155,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36952
