% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-16--11-55-22





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,4.6748714,0.6841949,0,1,0,0,0,1,0,0,5,1,0,0,0,44942
0,1,0,1,0,0,4.6748714,0.6841949,0,1,0,0,0,1,0,0,5,1,0,0,0,44951
0,1,0,1,0,0,4.6765265,0.68431586,0,1,0,0,0,1,0,0,5,1,0,0,0,44960
0,1,0,1,0,0,4.6765265,0.68431586,0,1,0,0,0,1,0,0,5,1,0,0,0,44969
0,1,0,1,0,0,4.6781816,0.6844367,0,1,0,0,0,1,0,0,5,1,0,0,0,44978
0,1,0,1,0,0,4.6781816,0.6844367,0,1,0,0,0,1,0,0,5,1,0,0,0,44987
0,1,0,1,0,0,4.6798363,0.68455756,0,1,0,0,0,1,0,0,5,1,0,0,0,44996
0,1,0,1,0,0,4.6798363,0.68455756,0,1,0,0,0,1,0,0,5,1,0,0,0,45005
0,1,0,1,0,0,4.681491,0.68467844,0,1,0,0,0,1,0,0,5,1,0,0,0,45014
0,1,0,1,0,0,4.6831455,0.6847992,0,1,0,0,0,1,0,0,5,1,0,0,0,45023
0,1,0,1,0,0,4.6831455,0.6847992,0,1,0,0,0,1,0,0,5,1,0,0,0,45032
0,1,0,1,0,0,4.6848,0.68492,0,1,0,0,0,1,0,0,5,1,0,0,0,45041
0,1,0,1,0,0,4.6848,0.68492,0,1,0,0,0,1,0,0,5,1,0,0,0,45050
0,1,0,1,0,0,4.686455,0.6850407,0,1,0,0,0,1,0,0,5,1,0,0,0,45059
0,1,0,1,0,0,4.686455,0.6850407,0,1,0,0,0,1,0,0,5,1,0,0,0,45068
0,1,0,1,0,0,4.6881094,0.6851615,0,1,0,0,0,1,0,0,5,1,0,0,0,45078
0,1,0,1,0,0,4.6881094,0.6851615,0,1,0,0,0,1,0,0,5,1,0,0,0,45086
0,1,0,1,0,0,4.6897635,0.68528223,0,1,0,0,0,1,0,0,5,1,0,0,0,45096
0,1,0,1,0,0,4.6897635,0.68528223,0,1,0,0,0,1,0,0,5,1,0,0,0,45104
0,1,0,1,0,0,4.6914177,0.68540287,0,1,0,0,0,1,0,0,5,1,0,0,0,45113
0,1,0,1,0,0,4.6914177,0.68540287,0,1,0,0,0,1,0,0,5,1,0,0,0,45122
0,1,0,1,0,0,4.6930723,0.6855235,0,1,0,0,0,1,0,0,5,1,0,0,0,45131
0,1,0,1,0,0,4.6930723,0.6855235,0,1,0,0,0,1,0,0,5,1,0,0,0,45140
0,1,0,1,0,0,4.6947265,0.6856441,0,1,0,0,0,1,0,0,5,1,0,0,0,45149
0,1,0,1,0,0,4.6947265,0.6856441,0,1,0,0,0,1,0,0,5,1,0,0,0,45158
0,1,0,1,0,0,4.6963806,0.6857647,0,1,0,0,0,1,0,0,5,1,0,0,0,45167
0,1,0,1,0,0,4.6980343,0.68588525,0,1,0,0,0,1,0,0,5,1,0,0,0,45176
0,1,0,1,0,0,4.6980343,0.68588525,0,1,0,0,0,1,0,0,5,1,0,0,0,45185
0,1,0,1,0,0,4.6996884,0.68600583,0,1,0,0,0,1,0,0,5,1,0,0,0,45194
0,1,0,1,0,0,4.6996884,0.68600583,0,1,0,0,0,1,0,0,5,1,0,0,0,45203
0,1,0,1,0,0,4.701342,0.68612635,0,1,0,0,0,1,0,0,5,1,0,0,0,45216
0,1,0,1,0,0,4.7029963,0.6862468,0,1,0,0,0,1,0,0,5,1,0,0,0,45226
0,1,0,1,0,0,4.7029963,0.6862468,0,1,0,0,0,1,0,0,5,1,0,0,0,45234
0,1,0,1,0,0,4.70465,0.6863673,0,1,0,0,0,1,0,0,5,1,0,0,0,45243
0,1,0,1,0,0,4.70465,0.6863673,0,1,0,0,0,1,0,0,5,1,0,0,0,45252
0,1,0,1,0,0,4.7063036,0.6864877,0,1,0,0,0,1,0,0,5,1,0,0,0,45261
0,1,0,1,0,0,4.7063036,0.6864877,0,1,0,0,0,1,0,0,5,1,0,0,0,45271
0,1,0,1,0,0,4.7079573,0.6866081,0,1,0,0,0,1,0,0,5,1,0,0,0,45279
0,1,0,1,0,0,4.7079573,0.6866081,0,1,0,0,0,1,0,0,5,1,0,0,0,45289
0,1,0,1,0,0,4.709611,0.6867285,0,1,0,0,0,1,0,0,5,1,0,0,0,45297
0,1,0,1,0,0,4.709611,0.6867285,0,1,0,0,0,1,0,0,5,1,0,0,0,45306
0,1,0,1,0,0,4.7112646,0.6868488,0,1,0,0,0,1,0,0,5,1,0,0,0,45315
0,1,0,1,0,0,4.7112646,0.6868488,0,1,0,0,0,1,0,0,5,1,0,0,0,45324
0,1,0,1,0,0,4.712918,0.68696916,0,1,0,0,0,1,0,0,5,1,0,0,0,45333
0,1,0,1,0,0,4.712918,0.68696916,0,1,0,0,0,1,0,0,5,1,0,0,0,45342
0,1,0,1,0,0,4.714571,0.6870895,0,1,0,0,0,1,0,0,5,1,0,0,0,45351
0,1,0,1,0,0,4.7170506,0.6872699,0,1,0,0,0,1,0,0,5,1,0,0,0,45361
0,1,0,1,0,0,4.7170506,0.6872699,0,1,0,0,0,1,0,0,5,1,0,0,0,45369
0,1,0,1,0,0,4.7178774,0.68733007,0,1,0,0,0,1,0,0,5,1,0,0,0,45379
0,1,0,1,0,0,4.7178774,0.68733007,0,1,0,0,0,1,0,0,5,1,0,0,0,45387
0,1,0,1,0,0,4.7195306,0.68745023,0,1,0,0,0,1,0,0,5,1,0,0,0,45397
0,1,0,1,0,0,4.7195306,0.68745023,0,1,0,0,0,1,0,0,5,1,0,0,0,45406
0,1,0,1,0,0,4.72201,0.68763053,0,1,0,0,0,1,0,0,5,1,0,0,0,45415
0,1,0,1,0,0,4.72201,0.68763053,0,1,0,0,0,1,0,0,5,1,0,0,0,45424
0,1,0,1,0,0,4.723663,0.6877507,0,1,0,0,0,1,0,0,5,1,0,0,0,45434
0,1,0,1,0,0,4.723663,0.6877507,0,1,0,0,0,1,0,0,5,1,0,0,0,45442
0,1,0,1,0,0,4.725316,0.68787086,0,1,0,0,0,1,0,0,5,1,0,0,0,45452
0,1,0,1,0,0,4.725316,0.68787086,0,1,0,0,0,1,0,0,5,1,0,0,0,45461
0,1,0,1,0,0,4.726969,0.687991,0,1,0,0,0,1,0,0,5,1,0,0,0,45470
0,1,0,1,0,0,4.726969,0.687991,0,1,0,0,0,1,0,0,5,1,0,0,0,45480
0,1,0,1,0,0,4.7286215,0.6881111,0,1,0,0,0,1,0,0,5,1,0,0,0,45488
0,1,0,1,0,0,4.7286215,0.6881111,0,1,0,0,0,1,0,0,5,1,0,0,0,45498
0,1,0,1,0,0,4.730274,0.68823105,0,1,0,0,0,1,0,0,5,1,0,0,0,45507
0,1,0,1,0,0,4.730274,0.68823105,0,1,0,0,0,1,0,0,5,1,0,0,0,45516
0,1,0,1,0,0,4.731927,0.68835115,0,1,0,0,0,1,0,0,5,1,0,0,0,45526
0,1,0,1,0,0,4.731927,0.68835115,0,1,0,0,0,1,0,0,5,1,0,0,0,45535
0,1,0,1,0,0,4.7335796,0.6884712,0,1,0,0,0,1,0,0,5,1,0,0,0,45544
0,1,0,1,0,0,4.735232,0.6885911,0,1,0,0,0,1,0,0,5,1,0,0,0,45553
0,1,0,1,0,0,4.735232,0.6885911,0,1,0,0,0,1,0,0,5,1,0,0,0,45562
0,1,0,1,0,0,4.7377105,0.68877107,0,1,0,0,0,1,0,0,5,1,0,0,0,45571
0,1,0,1,0,0,4.7377105,0.68877107,0,1,0,0,0,1,0,0,5,1,0,0,0,45580
0,1,0,1,0,0,4.7385364,0.6888311,0,1,0,0,0,1,0,0,5,1,0,0,0,45589
0,1,0,1,0,0,4.7385364,0.6888311,0,1,0,0,0,1,0,0,5,1,0,0,0,45599
0,1,0,1,0,0,4.741015,0.68901086,0,1,0,0,0,1,0,0,5,1,0,0,0,45607
0,1,0,1,0,0,4.741015,0.68901086,0,1,0,0,0,1,0,0,5,1,0,0,0,45616
0,1,0,1,0,0,4.742667,0.6891307,0,1,0,0,0,1,0,0,5,1,0,0,0,45626
0,1,0,1,0,0,4.742667,0.6891307,0,1,0,0,0,1,0,0,5,1,0,0,0,45635
0,1,0,1,0,0,4.7443194,0.6892505,0,1,0,0,0,1,0,0,5,1,0,0,0,45644
0,1,0,1,0,0,4.7443194,0.6892505,0,1,0,0,0,1,0,0,5,1,0,0,0,45653
0,1,0,1,0,0,4.745971,0.68937033,0,1,0,0,0,1,0,0,5,1,0,0,0,45662
0,1,0,1,0,0,4.745971,0.68937033,0,1,0,0,0,1,0,0,5,1,0,0,0,45671
0,1,0,1,0,0,4.7476234,0.68949014,0,1,0,0,0,1,0,0,5,1,0,0,0,45680
0,1,0,1,0,0,4.7476234,0.68949014,0,1,0,0,0,1,0,0,5,1,0,0,0,45689
0,1,0,1,0,0,4.749275,0.6896099,0,1,0,0,0,1,0,0,5,1,0,0,0,45699
0,1,0,1,0,0,4.749275,0.6896099,0,1,0,0,0,1,0,0,5,1,0,0,0,45707
0,1,0,1,0,0,4.750927,0.6897297,0,1,0,0,0,1,0,0,5,1,0,0,0,45717
0,1,0,1,0,0,4.7525783,0.6898493,0,1,0,0,0,1,0,0,5,1,0,0,0,45726
0,1,0,1,0,0,4.7525783,0.6898493,0,1,0,0,0,1,0,0,5,1,0,0,0,45735
0,1,0,1,0,0,4.75423,0.68996906,0,1,0,0,0,1,0,0,5,1,0,0,0,45744
0,1,0,1,0,0,4.75423,0.68996906,0,1,0,0,0,1,0,0,5,1,0,0,0,45754
0,1,0,1,0,0,4.755882,0.6900886,0,1,0,0,0,1,0,0,5,1,0,0,0,45762
0,1,0,1,0,0,4.755882,0.6900886,0,1,0,0,0,1,0,0,5,1,0,0,0,45772
0,1,0,1,0,0,4.758359,0.69026816,0,1,0,0,0,1,0,0,5,1,0,0,0,45780
0,1,0,1,0,0,4.758359,0.69026816,0,1,0,0,0,1,0,0,5,1,0,0,0,45789
0,1,0,1,0,0,4.7600107,0.6903877,0,1,0,0,0,1,0,0,5,1,0,0,0,45798
0,1,0,1,0,0,4.7600107,0.6903877,0,1,0,0,0,1,0,0,5,1,0,0,0,45807
0,1,0,1,0,0,4.761662,0.6905073,0,1,0,0,0,1,0,0,5,1,0,0,0,45817
0,1,0,1,0,0,4.761662,0.6905073,0,1,0,0,0,1,0,0,5,1,0,0,0,45826
0,1,0,1,0,0,4.7633133,0.69062686,0,1,0,0,0,1,0,0,5,1,0,0,0,45835
0,1,0,1,0,0,4.7633133,0.69062686,0,1,0,0,0,1,0,0,5,1,0,0,0,45844
0,1,0,1,0,0,4.764964,0.6907463,0,1,0,0,0,1,0,0,5,1,0,0,0,45853
0,1,0,1,0,0,4.764964,0.6907463,0,1,0,0,0,1,0,0,5,1,0,0,0,45862
0,1,0,1,0,0,4.7666154,0.6908658,0,1,0,0,0,1,0,0,5,1,0,0,0,45871
0,1,0,1,0,0,4.7666154,0.6908658,0,1,0,0,0,1,0,0,5,1,0,0,0,45880
0,1,0,1,0,0,4.7682667,0.6909853,0,1,0,0,0,1,0,0,5,1,0,0,0,45889
0,1,0,1,0,0,4.7699175,0.69110477,0,1,0,0,0,1,0,0,5,1,0,0,0,45900
0,1,0,1,0,0,4.7699175,0.69110477,0,1,0,0,0,1,0,0,5,1,0,0,0,45909
0,1,0,1,0,0,4.7699175,0.69110477,0,1,0,0,0,1,0,0,5,1,0,0,0,45918
0,1,0,1,0,0,4.7715683,0.6912242,0,1,0,0,0,1,0,0,5,1,0,0,0,45927
0,1,0,1,0,0,4.773219,0.69134355,0,1,0,0,0,1,0,0,5,1,0,0,0,45936
0,1,0,1,0,0,4.773219,0.69134355,0,1,0,0,0,1,0,0,5,1,0,0,0,45946
0,1,0,1,0,0,4.7756953,0.6915226,0,1,0,0,0,1,0,0,5,1,0,0,0,45954
0,1,0,1,0,0,4.7756953,0.6915226,0,1,0,0,0,1,0,0,5,1,0,0,0,45963
0,1,0,1,0,0,4.777346,0.6916419,0,1,0,0,0,1,0,0,5,1,0,0,0,45972
0,1,0,1,0,0,4.777346,0.6916419,0,1,0,0,0,1,0,0,5,1,0,0,0,45981
0,1,0,1,0,0,4.7789965,0.69176114,0,1,0,0,0,1,0,0,5,1,0,0,0,45990
0,1,0,1,0,0,4.7789965,0.69176114,0,1,0,0,0,1,0,0,5,1,0,0,0,45999
0,1,0,1,0,0,4.7806473,0.69188046,0,1,0,0,0,1,0,0,5,1,0,0,0,46008
0,1,0,1,0,0,4.7806473,0.69188046,0,1,0,0,0,1,0,0,5,1,0,0,0,46017
0,1,0,1,0,0,4.782298,0.69199973,0,1,0,0,0,1,0,0,5,1,0,0,0,46026
0,1,0,1,0,0,4.782298,0.69199973,0,1,0,0,0,1,0,0,5,1,0,0,0,46036
0,1,0,1,0,0,4.7839484,0.69211894,0,1,0,0,0,1,0,0,5,1,0,0,0,46044
0,1,0,1,0,0,4.7839484,0.69211894,0,1,0,0,0,1,0,0,5,1,0,0,0,46053
0,1,0,1,0,0,4.7855988,0.69223815,0,1,0,0,0,1,0,0,5,1,0,0,0,46062
0,1,0,1,0,0,4.7855988,0.69223815,0,1,0,0,0,1,0,0,5,1,0,0,0,46071
0,1,0,1,0,0,4.787249,0.6923573,0,1,0,0,0,1,0,0,5,1,0,0,0,46080
0,1,0,1,0,0,4.787249,0.6923573,0,1,0,0,0,1,0,0,5,1,0,0,0,46089
0,1,0,1,0,0,4.788899,0.6924765,0,1,0,0,0,1,0,0,5,1,0,0,0,46098
0,1,0,1,0,0,4.788899,0.6924765,0,1,0,0,0,1,0,0,5,1,0,0,0,46107
0,1,0,1,0,0,4.791374,0.69265515,0,1,0,0,0,1,0,0,5,1,0,0,0,46116
0,1,0,1,0,0,4.791374,0.69265515,0,1,0,0,0,1,0,0,5,1,0,0,0,46125
0,1,0,1,0,0,4.7930245,0.6927742,0,1,0,0,0,1,0,0,5,1,0,0,0,46134
0,1,0,1,0,0,4.7930245,0.6927742,0,1,0,0,0,1,0,0,5,1,0,0,0,46143
0,1,0,1,0,0,4.7946744,0.69289327,0,1,0,0,0,1,0,0,5,1,0,0,0,46152
0,1,0,1,0,0,4.7946744,0.69289327,0,1,0,0,0,1,0,0,5,1,0,0,0,46161
0,1,0,1,0,0,4.7963243,0.69301224,0,1,0,0,0,1,0,0,5,1,0,0,0,46170
0,1,0,1,0,0,4.7963243,0.69301224,0,1,0,0,0,1,0,0,5,1,0,0,0,46179
0,1,0,1,0,0,4.797974,0.6931312,0,1,0,0,0,1,0,0,5,1,0,0,0,46188
0,1,0,1,0,0,4.799624,0.69325024,0,1,0,0,0,1,0,0,5,1,0,0,0,46197
0,1,0,1,0,0,4.799624,0.69325024,0,1,0,0,0,1,0,0,5,1,0,0,0,46206
0,1,0,1,0,0,4.8012733,0.6933692,0,1,0,0,0,1,0,0,5,1,0,0,0,46217
0,1,0,1,0,0,4.8012733,0.6933692,0,1,0,0,0,1,0,0,5,1,0,0,0,46226
0,1,0,1,0,0,4.8029227,0.6934881,0,1,0,0,0,1,0,0,5,1,0,0,0,46235
0,1,0,1,0,0,4.8029227,0.6934881,0,1,0,0,0,1,0,0,5,1,0,0,0,46244
0,1,0,1,0,0,4.8045726,0.69360703,0,1,0,0,0,1,0,0,5,1,0,0,0,46253
0,1,0,1,0,0,4.8045726,0.69360703,0,1,0,0,0,1,0,0,5,1,0,0,0,46262
0,1,0,1,0,0,4.806222,0.6937259,0,1,0,0,0,1,0,0,5,1,0,0,0,46271
0,1,0,1,0,0,4.806222,0.6937259,0,1,0,0,0,1,0,0,5,1,0,0,0,46280
0,1,0,1,0,0,4.8086963,0.69390416,0,1,0,0,0,1,0,0,5,1,0,0,0,46289
0,1,0,1,0,0,4.8086963,0.69390416,0,1,0,0,0,1,0,0,5,1,0,0,0,46298
0,1,0,1,0,0,4.8103456,0.694023,0,1,0,0,0,1,0,0,5,1,0,0,0,46307
0,1,0,1,0,0,4.8103456,0.694023,0,1,0,0,0,1,0,0,5,1,0,0,0,46316
0,1,0,1,0,0,4.8119946,0.69414175,0,1,0,0,0,1,0,0,5,1,0,0,0,46325
0,1,0,1,0,0,4.8119946,0.69414175,0,1,0,0,0,1,0,0,5,1,0,0,0,46334
0,1,0,1,0,0,4.8136435,0.69426054,0,1,0,0,0,1,0,0,5,1,0,0,0,46343
0,1,0,1,0,0,4.8136435,0.69426054,0,1,0,0,0,1,0,0,5,1,0,0,0,46352
0,1,0,1,0,0,4.815293,0.69437927,0,1,0,0,0,1,0,0,5,1,0,0,0,46361
0,1,0,1,0,0,4.815293,0.69437927,0,1,0,0,0,1,0,0,5,1,0,0,0,46370
0,1,0,1,0,0,4.8169417,0.69449794,0,1,0,0,0,1,0,0,5,1,0,0,0,46379
0,1,0,1,0,0,4.8169417,0.69449794,0,1,0,0,0,1,0,0,5,1,0,0,0,46388
0,1,0,1,0,0,4.818591,0.6946167,0,1,0,0,0,1,0,0,5,1,0,0,0,46397
0,1,0,1,0,0,4.82024,0.69473535,0,1,0,0,0,1,0,0,5,1,0,0,0,46408
0,1,0,1,0,0,4.82024,0.69473535,0,1,0,0,0,1,0,0,5,1,0,0,0,46418
0,1,0,1,0,0,4.8218884,0.69485396,0,1,0,0,0,1,0,0,5,1,0,0,0,46427
0,1,0,1,0,0,4.8218884,0.69485396,0,1,0,0,0,1,0,0,5,1,0,0,0,46436
0,1,0,1,0,0,4.8235373,0.6949726,0,1,0,0,0,1,0,0,5,1,0,0,0,46446
0,1,0,1,0,0,4.8235373,0.6949726,0,1,0,0,0,1,0,0,5,1,0,0,0,46455
0,1,0,1,0,0,4.82601,0.69515043,0,1,0,0,0,1,0,0,5,1,0,0,0,46466
0,1,0,1,0,0,4.82601,0.69515043,0,1,0,0,0,1,0,0,5,1,0,0,0,46475
0,1,0,1,0,0,4.8276587,0.695269,0,1,0,0,0,1,0,0,5,1,0,0,0,46484
0,1,0,1,0,0,4.8276587,0.695269,0,1,0,0,0,1,0,0,5,1,0,0,0,46493
0,1,0,1,0,0,4.8293076,0.6953875,0,1,0,0,0,1,0,0,5,1,0,0,0,46502
0,1,0,1,0,0,4.8293076,0.6953875,0,1,0,0,0,1,0,0,5,1,0,0,0,46511
0,1,0,1,0,0,4.830956,0.695506,0,1,0,0,0,1,0,0,5,1,0,0,0,46520
0,1,0,1,0,0,4.830956,0.695506,0,1,0,0,0,1,0,0,5,1,0,0,0,46529
0,1,0,1,0,0,4.8326044,0.6956245,0,1,0,0,0,1,0,0,5,1,0,0,0,46538
0,1,0,1,0,0,4.8326044,0.6956245,0,1,0,0,0,1,0,0,5,1,0,0,0,46547
0,1,0,1,0,0,4.8342524,0.6957429,0,1,0,0,0,1,0,0,5,1,0,0,0,46556
0,1,0,1,0,0,4.8342524,0.6957429,0,1,0,0,0,1,0,0,5,1,0,0,0,46565
0,1,0,1,0,0,4.835901,0.69586134,0,1,0,0,0,1,0,0,5,1,0,0,0,46574
0,1,0,1,0,0,4.835901,0.69586134,0,1,0,0,0,1,0,0,5,1,0,0,0,46583
0,1,0,1,0,0,4.838373,0.69603896,0,1,0,0,0,1,0,0,5,1,0,0,0,46592
0,1,0,1,0,0,4.838373,0.69603896,0,1,0,0,0,1,0,0,5,1,0,0,0,46601
0,1,0,1,0,0,4.839197,0.69609815,0,1,0,0,0,1,0,0,5,1,0,0,0,46610
0,1,0,1,0,0,4.839197,0.69609815,0,1,0,0,0,1,0,0,5,1,0,0,0,46619
0,1,0,1,0,0,4.841669,0.6962756,0,1,0,0,0,1,0,0,5,1,0,0,0,46628
0,1,0,1,0,0,4.843317,0.6963939,0,1,0,0,0,1,0,0,5,1,0,0,0,46637
0,1,0,1,0,0,4.843317,0.6963939,0,1,0,0,0,1,0,0,5,1,0,0,0,46646
0,1,0,1,0,0,4.843317,0.6963939,0,1,0,0,0,1,0,0,5,1,0,0,0,46655
0,1,0,1,0,0,4.843317,0.6963939,0,1,0,0,0,1,0,0,5,1,0,0,0,46664
0,1,0,1,0,0,4.8466125,0.6966305,0,1,0,0,0,1,0,0,5,1,0,0,0,46673
0,1,0,1,0,0,4.8466125,0.6966305,0,1,0,0,0,1,0,0,5,1,0,0,0,46682
0,1,0,1,0,0,4.8482604,0.69674873,0,1,0,0,0,1,0,0,5,1,0,0,0,46691
0,1,0,1,0,0,4.8482604,0.69674873,0,1,0,0,0,1,0,0,5,1,0,0,0,46700
0,1,0,1,0,0,4.849908,0.696867,0,1,0,0,0,1,0,0,5,1,0,0,0,46709
0,1,0,1,0,0,4.849908,0.696867,0,1,0,0,0,1,0,0,5,1,0,0,0,46720
0,1,0,1,0,0,4.8515553,0.6969851,0,1,0,0,0,1,0,0,5,1,0,0,0,46729
0,1,0,1,0,0,4.8515553,0.6969851,0,1,0,0,0,1,0,0,5,1,0,0,0,46738
0,1,0,1,0,0,4.853203,0.69710326,0,1,0,0,0,1,0,0,5,1,0,0,0,46747
0,1,0,1,0,0,4.853203,0.69710326,0,1,0,0,0,1,0,0,5,1,0,0,0,46756
0,1,0,1,0,0,4.8548503,0.6972214,0,1,0,0,0,1,0,0,5,1,0,0,0,46765
0,1,0,1,0,0,4.8548503,0.6972214,0,1,0,0,0,1,0,0,5,1,0,0,0,46774
0,1,0,1,0,0,4.856498,0.6973395,0,1,0,0,0,1,0,0,5,1,0,0,0,46783
0,1,0,1,0,0,4.856498,0.6973395,0,1,0,0,0,1,0,0,5,1,0,0,0,46792
0,1,0,1,0,0,4.8589687,0.6975167,0,1,0,0,0,1,0,0,5,1,0,0,0,46801
0,1,0,1,0,0,4.8589687,0.6975167,0,1,0,0,0,1,0,0,5,1,0,0,0,46810
0,1,0,1,0,0,4.860616,0.6976347,0,1,0,0,0,1,0,0,5,1,0,0,0,46819
0,1,0,1,0,0,4.860616,0.6976347,0,1,0,0,0,1,0,0,5,1,0,0,0,46828
0,1,0,1,0,0,4.8622627,0.6977527,0,1,0,0,0,1,0,0,5,1,0,0,0,46837
0,1,0,1,0,0,4.86391,0.69787073,0,1,0,0,0,1,0,0,5,1,0,0,0,46846
0,1,0,1,0,0,4.86391,0.69787073,0,1,0,0,0,1,0,0,5,1,0,0,0,46855
0,1,0,1,0,0,4.8655567,0.6979886,0,1,0,0,0,1,0,0,5,1,0,0,0,46864
0,1,0,1,0,0,4.8655567,0.6979886,0,1,0,0,0,1,0,0,5,1,0,0,0,46873
0,1,0,1,0,0,4.867204,0.6981066,0,1,0,0,0,1,0,0,5,1,0,0,0,46882
0,1,0,1,0,0,4.867204,0.6981066,0,1,0,0,0,1,0,0,5,1,0,0,0,46891
0,1,0,1,0,0,4.868851,0.69822454,0,1,0,0,0,1,0,0,5,1,0,0,0,46900
0,1,0,1,0,0,4.868851,0.69822454,0,1,0,0,0,1,0,0,5,1,0,0,0,46909
0,1,0,1,0,0,4.8704977,0.6983424,0,1,0,0,0,1,0,0,5,1,0,0,0,46918
0,1,0,1,0,0,4.8704977,0.6983424,0,1,0,0,0,1,0,0,5,1,0,0,0,46927
0,1,0,1,0,0,4.8721447,0.69846034,0,1,0,0,0,1,0,0,5,1,0,0,0,46936
0,1,0,1,0,0,4.8721447,0.69846034,0,1,0,0,0,1,0,0,5,1,0,0,0,46945
0,1,0,1,0,0,4.873791,0.69857824,0,1,0,0,0,1,0,0,5,1,0,0,0,46954
0,1,0,1,0,0,4.873791,0.69857824,0,1,0,0,0,1,0,0,5,1,0,0,0,46963
0,1,0,1,0,0,4.8754377,0.698696,0,1,0,0,0,1,0,0,5,1,0,0,0,46971
0,1,0,1,0,0,4.8754377,0.698696,0,1,0,0,0,1,0,0,5,1,0,0,0,46980
0,1,0,1,0,0,4.8770843,0.6988138,0,1,0,0,0,1,0,0,5,1,0,0,0,46989
0,1,0,1,0,0,4.8770843,0.6988138,0,1,0,0,0,1,0,0,5,1,0,0,0,46998
0,1,0,1,0,0,4.879554,0.69899046,0,1,0,0,0,1,0,0,5,1,0,0,0,47007
0,1,0,1,0,0,4.879554,0.69899046,0,1,0,0,0,1,0,0,5,1,0,0,0,47016
0,1,0,1,0,0,4.8812003,0.6991082,0,1,0,0,0,1,0,0,5,1,0,0,0,47025
0,1,0,1,0,0,4.8812003,0.6991082,0,1,0,0,0,1,0,0,5,1,0,0,0,47034
0,1,0,1,0,0,4.8828464,0.6992259,0,1,0,0,0,1,0,0,5,1,0,0,0,47043
0,1,0,1,0,0,4.8828464,0.6992259,0,1,0,0,0,1,0,0,5,1,0,0,0,47052
0,1,0,1,0,0,4.8844924,0.6993436,0,1,0,0,0,1,0,0,5,1,0,0,0,47061
0,1,0,1,0,0,4.8844924,0.6993436,0,1,0,0,0,1,0,0,5,1,0,0,0,47070
0,1,0,1,0,0,4.886139,0.6994612,0,1,0,0,0,1,0,0,5,1,0,0,0,47079
0,1,0,1,0,0,4.886139,0.6994612,0,1,0,0,0,1,0,0,5,1,0,0,0,47088
0,1,0,1,0,0,4.887785,0.6995789,0,1,0,0,0,1,0,0,5,1,0,0,0,47097
0,1,0,1,0,0,4.887785,0.6995789,0,1,0,0,0,1,0,0,5,1,0,0,0,47106
0,1,0,1,0,0,4.8894305,0.6996965,0,1,0,0,0,1,0,0,5,1,0,0,0,47115
0,1,0,1,0,0,4.8910766,0.699814,0,1,0,0,0,1,0,0,5,1,0,0,0,47124
0,1,0,1,0,0,4.8910766,0.699814,0,1,0,0,0,1,0,0,5,1,0,0,0,47133
0,1,0,1,0,0,4.8927226,0.6999317,0,1,0,0,0,1,0,0,5,1,0,0,0,47142
0,1,0,1,0,0,4.8927226,0.6999317,0,1,0,0,0,1,0,0,5,1,0,0,0,47151
0,1,0,1,0,0,4.894368,0.70004916,0,1,0,0,0,1,0,0,5,1,0,0,0,47160
0,1,0,1,0,0,4.894368,0.70004916,0,1,0,0,0,1,0,0,5,1,0,0,0,47169
0,1,0,1,0,0,4.896014,0.7001667,0,1,0,0,0,1,0,0,5,1,0,0,0,47178
0,1,0,1,0,0,4.896014,0.7001667,0,1,0,0,0,1,0,0,5,1,0,0,0,47187
0,1,0,1,0,0,4.89766,0.7002842,0,1,0,0,0,1,0,0,5,1,0,0,0,47196
0,1,0,1,0,0,4.89766,0.7002842,0,1,0,0,0,1,0,0,5,1,0,0,0,47205
0,1,0,1,0,0,4.8993053,0.70040166,0,1,0,0,0,1,0,0,5,1,0,0,0,47214
0,1,0,1,0,0,4.8993053,0.70040166,0,1,0,0,0,1,0,0,5,1,0,0,0,47223
0,1,0,1,0,0,4.900951,0.7005191,0,1,0,0,0,1,0,0,5,1,0,0,0,47235
0,1,0,1,0,0,4.902596,0.7006365,0,1,0,0,0,1,0,0,5,1,0,0,0,47245
