% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-16--11-52-19





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0.12774168,0.11742747,0,1,0,0,0,1,0,0,5,1,0,0,0,2356
0,1,0,1,0,0,0.12886116,0.1182694,0,1,0,0,0,1,0,0,5,1,0,0,0,2365
0,1,0,1,0,0,0.12886116,0.1182694,0,1,0,0,0,1,0,0,5,1,0,0,0,2374
0,1,0,1,0,0,0.13203278,0.11910517,0,1,0,0,0,1,0,0,5,1,0,0,0,2383
0,1,0,1,0,0,0.13203278,0.11910517,0,1,0,0,0,1,0,0,5,1,0,0,0,2393
0,1,0,1,0,0,0.13637139,0.11993491,0,1,0,0,0,1,0,0,5,1,0,0,0,2402
0,1,0,1,0,0,0.13637139,0.11993491,0,1,0,0,0,1,0,0,5,1,0,0,0,2411
0,1,0,1,0,0,0.14087313,0.12075877,0,1,0,0,0,1,0,0,5,1,0,0,0,2420
0,1,0,1,0,0,0.14087313,0.12075877,0,1,0,0,0,1,0,0,5,1,0,0,0,2429
0,1,0,1,0,0,0.14468522,0.12157683,0,1,0,0,0,1,0,0,5,1,0,0,0,2438
0,1,0,1,0,0,0.14468522,0.12157683,0,1,0,0,0,1,0,0,5,1,0,0,0,2447
0,1,0,1,0,0,0.1473056,0.12238924,0,1,0,0,0,1,0,0,5,1,0,0,0,2456
0,1,0,1,0,0,0.1473056,0.12238924,0,1,0,0,0,1,0,0,5,1,0,0,0,2465
0,1,0,1,0,0,0.1486582,0.123196095,0,1,0,0,0,1,0,0,5,1,0,0,0,2474
0,1,0,1,0,0,0.14903179,0.12399751,0,1,0,0,0,1,0,0,5,1,0,0,0,2483
0,1,0,1,0,0,0.14903179,0.12399751,0,1,0,0,0,1,0,0,5,1,0,0,0,2492
0,1,0,1,0,0,0.14891514,0.12479359,0,1,0,0,0,1,0,0,5,1,0,0,0,2501
0,1,0,1,0,0,0.14891514,0.12479359,0,1,0,0,0,1,0,0,5,1,0,0,0,2510
0,1,0,1,0,0,0.14879541,0.12558445,0,1,0,0,0,1,0,0,5,1,0,0,0,2519
0,1,0,1,0,0,0.14879541,0.12558445,0,1,0,0,0,1,0,0,5,1,0,0,0,2528
0,1,0,1,0,0,0.14899392,0.12637018,0,1,0,0,0,1,0,0,5,1,0,0,0,2538
0,1,0,1,0,0,0.14899392,0.12637018,0,1,0,0,0,1,0,0,5,1,0,0,0,2547
0,1,0,1,0,0,0.14959511,0.12715086,0,1,0,0,0,1,0,0,5,1,0,0,0,2556
0,1,0,1,0,0,0.14959511,0.12715086,0,1,0,0,0,1,0,0,5,1,0,0,0,2565
0,1,0,1,0,0,0.15048435,0.1279266,0,1,0,0,0,1,0,0,5,1,0,0,0,2574
0,1,0,1,0,0,0.15048435,0.1279266,0,1,0,0,0,1,0,0,5,1,0,0,0,2583
0,1,0,1,0,0,0.15048435,0.1279266,0,1,0,0,0,1,0,0,5,1,0,0,0,2592
0,1,0,1,0,0,0.15285039,0.12984493,0,1,0,0,0,1,0,0,5,1,0,0,0,2601
0,1,0,1,0,0,0.15285039,0.12984493,0,1,0,0,0,1,0,0,5,1,0,0,0,2610
0,1,0,1,0,0,0.15330493,0.13022509,0,1,0,0,0,1,0,0,5,1,0,0,0,2619
0,1,0,1,0,0,0.15330493,0.13022509,0,1,0,0,0,1,0,0,5,1,0,0,0,2628
0,1,0,1,0,0,0.15498486,0.13135867,0,1,0,0,0,1,0,0,5,1,0,0,0,2637
0,1,0,1,0,0,0.15498486,0.13135867,0,1,0,0,0,1,0,0,5,1,0,0,0,2646
0,1,0,1,0,0,0.15665439,0.1321088,0,1,0,0,0,1,0,0,5,1,0,0,0,2655
0,1,0,1,0,0,0.15665439,0.1321088,0,1,0,0,0,1,0,0,5,1,0,0,0,2664
0,1,0,1,0,0,0.1588983,0.1328545,0,1,0,0,0,1,0,0,5,1,0,0,0,2673
0,1,0,1,0,0,0.1588983,0.1328545,0,1,0,0,0,1,0,0,5,1,0,0,0,2682
0,1,0,1,0,0,0.1588983,0.1328545,0,1,0,0,0,1,0,0,5,1,0,0,0,2691
0,1,0,1,0,0,0.16303554,0.133965,0,1,0,0,0,1,0,0,5,1,0,0,0,2700
0,1,0,1,0,0,0.16303554,0.133965,0,1,0,0,0,1,0,0,5,1,0,0,0,2709
0,1,0,1,0,0,0.16580446,0.13470003,0,1,0,0,0,1,0,0,5,1,0,0,0,2718
0,1,0,1,0,0,0.16580446,0.13470003,0,1,0,0,0,1,0,0,5,1,0,0,0,2727
0,1,0,1,0,0,0.16901366,0.13579483,0,1,0,0,0,1,0,0,5,1,0,0,0,2736
0,1,0,1,0,0,0.16901366,0.13579483,0,1,0,0,0,1,0,0,5,1,0,0,0,2745
0,1,0,1,0,0,0.17024931,0.13651964,0,1,0,0,0,1,0,0,5,1,0,0,0,2754
0,1,0,1,0,0,0.17024931,0.13651964,0,1,0,0,0,1,0,0,5,1,0,0,0,2763
0,1,0,1,0,0,0.17089666,0.13724045,0,1,0,0,0,1,0,0,5,1,0,0,0,2772
0,1,0,1,0,0,0.17089666,0.13724045,0,1,0,0,0,1,0,0,5,1,0,0,0,2781
0,1,0,1,0,0,0.17089666,0.13724045,0,1,0,0,0,1,0,0,5,1,0,0,0,2790
0,1,0,1,0,0,0.17162889,0.13831435,0,1,0,0,0,1,0,0,5,1,0,0,0,2799
0,1,0,1,0,0,0.17162889,0.13831435,0,1,0,0,0,1,0,0,5,1,0,0,0,2808
0,1,0,1,0,0,0.1726076,0.13902548,0,1,0,0,0,1,0,0,5,1,0,0,0,2817
0,1,0,1,0,0,0.1726076,0.13902548,0,1,0,0,0,1,0,0,5,1,0,0,0,2826
0,1,0,1,0,0,0.17541738,0.14008515,0,1,0,0,0,1,0,0,5,1,0,0,0,2835
0,1,0,1,0,0,0.17541738,0.14008515,0,1,0,0,0,1,0,0,5,1,0,0,0,2844
0,1,0,1,0,0,0.17804377,0.14078698,0,1,0,0,0,1,0,0,5,1,0,0,0,2853
0,1,0,1,0,0,0.17804377,0.14078698,0,1,0,0,0,1,0,0,5,1,0,0,0,2862
0,1,0,1,0,0,0.18087542,0.14148517,0,1,0,0,0,1,0,0,5,1,0,0,0,2871
0,1,0,1,0,0,0.18087542,0.14148517,0,1,0,0,0,1,0,0,5,1,0,0,0,2880
0,1,0,1,0,0,0.18087542,0.14148517,0,1,0,0,0,1,0,0,5,1,0,0,0,2890
0,1,0,1,0,0,0.18470019,0.1425258,0,1,0,0,0,1,0,0,5,1,0,0,0,2899
0,1,0,1,0,0,0.18470019,0.1425258,0,1,0,0,0,1,0,0,5,1,0,0,0,2908
0,1,0,1,0,0,0.18672927,0.14321518,0,1,0,0,0,1,0,0,5,1,0,0,0,2917
0,1,0,1,0,0,0.18672927,0.14321518,0,1,0,0,0,1,0,0,5,1,0,0,0,2926
0,1,0,1,0,0,0.18940505,0.1442428,0,1,0,0,0,1,0,0,5,1,0,0,0,2935
0,1,0,1,0,0,0.18940505,0.1442428,0,1,0,0,0,1,0,0,5,1,0,0,0,2944
0,1,0,1,0,0,0.1915007,0.14492366,0,1,0,0,0,1,0,0,5,1,0,0,0,2953
0,1,0,1,0,0,0.1915007,0.14492366,0,1,0,0,0,1,0,0,5,1,0,0,0,2962
0,1,0,1,0,0,0.1915007,0.14492366,0,1,0,0,0,1,0,0,5,1,0,0,0,2971
0,1,0,1,0,0,0.19424407,0.1456012,0,1,0,0,0,1,0,0,5,1,0,0,0,2980
0,1,0,1,0,0,0.19424407,0.1456012,0,1,0,0,0,1,0,0,5,1,0,0,0,2989
0,1,0,1,0,0,0.19968545,0.14661138,0,1,0,0,0,1,0,0,5,1,0,0,0,2998
0,1,0,1,0,0,0.19968545,0.14661138,0,1,0,0,0,1,0,0,5,1,0,0,0,3007
0,1,0,1,0,0,0.20379782,0.14728083,0,1,0,0,0,1,0,0,5,1,0,0,0,3016
0,1,0,1,0,0,0.20379782,0.14728083,0,1,0,0,0,1,0,0,5,1,0,0,0,3025
0,1,0,1,0,0,0.20774812,0.14794712,0,1,0,0,0,1,0,0,5,1,0,0,0,3034
0,1,0,1,0,0,0.20774812,0.14794712,0,1,0,0,0,1,0,0,5,1,0,0,0,3043
0,1,0,1,0,0,0.21249758,0.14894071,0,1,0,0,0,1,0,0,5,1,0,0,0,3052
0,1,0,1,0,0,0.21249758,0.14894071,0,1,0,0,0,1,0,0,5,1,0,0,0,3061
0,1,0,1,0,0,0.21249758,0.14894071,0,1,0,0,0,1,0,0,5,1,0,0,0,3070
0,1,0,1,0,0,0.21473782,0.14959927,0,1,0,0,0,1,0,0,5,1,0,0,0,3079
0,1,0,1,0,0,0.21473782,0.14959927,0,1,0,0,0,1,0,0,5,1,0,0,0,3088
0,1,0,1,0,0,0.217459,0.15058148,0,1,0,0,0,1,0,0,5,1,0,0,0,3097
0,1,0,1,0,0,0.217459,0.15058148,0,1,0,0,0,1,0,0,5,1,0,0,0,3106
0,1,0,1,0,0,0.21962401,0.1512326,0,1,0,0,0,1,0,0,5,1,0,0,0,3115
0,1,0,1,0,0,0.21962401,0.1512326,0,1,0,0,0,1,0,0,5,1,0,0,0,3124
0,1,0,1,0,0,0.21962401,0.1512326,0,1,0,0,0,1,0,0,5,1,0,0,0,3133
0,1,0,1,0,0,0.22450335,0.15220381,0,1,0,0,0,1,0,0,5,1,0,0,0,3142
0,1,0,1,0,0,0.22450335,0.15220381,0,1,0,0,0,1,0,0,5,1,0,0,0,3151
0,1,0,1,0,0,0.22899522,0.15284769,0,1,0,0,0,1,0,0,5,1,0,0,0,3160
0,1,0,1,0,0,0.22899522,0.15284769,0,1,0,0,0,1,0,0,5,1,0,0,0,3169
0,1,0,1,0,0,0.23687318,0.15380825,0,1,0,0,0,1,0,0,5,1,0,0,0,3178
0,1,0,1,0,0,0.23687318,0.15380825,0,1,0,0,0,1,0,0,5,1,0,0,0,3187
0,1,0,1,0,0,0.23687318,0.15380825,0,1,0,0,0,1,0,0,5,1,0,0,0,3196
0,1,0,1,0,0,0.24213102,0.15444514,0,1,0,0,0,1,0,0,5,1,0,0,0,3205
0,1,0,1,0,0,0.24213102,0.15444514,0,1,0,0,0,1,0,0,5,1,0,0,0,3214
0,1,0,1,0,0,0.24681138,0.1550793,0,1,0,0,0,1,0,0,5,1,0,0,0,3223
0,1,0,1,0,0,0.24681138,0.1550793,0,1,0,0,0,1,0,0,5,1,0,0,0,3232
0,1,0,1,0,0,0.25211543,0.1560255,0,1,0,0,0,1,0,0,5,1,0,0,0,3241
0,1,0,1,0,0,0.25211543,0.1560255,0,1,0,0,0,1,0,0,5,1,0,0,0,3250
0,1,0,1,0,0,0.25522745,0.15696572,0,1,0,0,0,1,0,0,5,1,0,0,0,3259
0,1,0,1,0,0,0.25522745,0.15696572,0,1,0,0,0,1,0,0,5,1,0,0,0,3268
0,1,0,1,0,0,0.25522745,0.15696572,0,1,0,0,0,1,0,0,5,1,0,0,0,3278
0,1,0,1,0,0,0.2562624,0.15758929,0,1,0,0,0,1,0,0,5,1,0,0,0,3287
0,1,0,1,0,0,0.2562624,0.15758929,0,1,0,0,0,1,0,0,5,1,0,0,0,3296
0,1,0,1,0,0,0.25662875,0.15821026,0,1,0,0,0,1,0,0,5,1,0,0,0,3305
0,1,0,1,0,0,0.25662875,0.15821026,0,1,0,0,0,1,0,0,5,1,0,0,0,3314
0,1,0,1,0,0,0.25618857,0.15913697,0,1,0,0,0,1,0,0,5,1,0,0,0,3323
0,1,0,1,0,0,0.25618857,0.15913697,0,1,0,0,0,1,0,0,5,1,0,0,0,3332
0,1,0,1,0,0,0.25618857,0.15913697,0,1,0,0,0,1,0,0,5,1,0,0,0,3341
0,1,0,1,0,0,0.25543538,0.15975168,0,1,0,0,0,1,0,0,5,1,0,0,0,3350
0,1,0,1,0,0,0.25543538,0.15975168,0,1,0,0,0,1,0,0,5,1,0,0,0,3359
0,1,0,1,0,0,0.254137,0.16066909,0,1,0,0,0,1,0,0,5,1,0,0,0,3368
0,1,0,1,0,0,0.254137,0.16066909,0,1,0,0,0,1,0,0,5,1,0,0,0,3377
0,1,0,1,0,0,0.25343382,0.16158102,0,1,0,0,0,1,0,0,5,1,0,0,0,3386
0,1,0,1,0,0,0.25343382,0.16158102,0,1,0,0,0,1,0,0,5,1,0,0,0,3395
0,1,0,1,0,0,0.25343382,0.16158102,0,1,0,0,0,1,0,0,5,1,0,0,0,3404
0,1,0,1,0,0,0.25364316,0.16218601,0,1,0,0,0,1,0,0,5,1,0,0,0,3413
0,1,0,1,0,0,0.25364316,0.16218601,0,1,0,0,0,1,0,0,5,1,0,0,0,3422
0,1,0,1,0,0,0.25443944,0.16278864,0,1,0,0,0,1,0,0,5,1,0,0,0,3431
0,1,0,1,0,0,0.25443944,0.16278864,0,1,0,0,0,1,0,0,5,1,0,0,0,3440
0,1,0,1,0,0,0.25443944,0.16278864,0,1,0,0,0,1,0,0,5,1,0,0,0,3449
0,1,0,1,0,0,0.2564112,0.16368823,0,1,0,0,0,1,0,0,5,1,0,0,0,3458
0,1,0,1,0,0,0.2564112,0.16368823,0,1,0,0,0,1,0,0,5,1,0,0,0,3467
0,1,0,1,0,0,0.2587578,0.16458265,0,1,0,0,0,1,0,0,5,1,0,0,0,3476
0,1,0,1,0,0,0.2587578,0.16458265,0,1,0,0,0,1,0,0,5,1,0,0,0,3484
0,1,0,1,0,0,0.26148713,0.16547202,0,1,0,0,0,1,0,0,5,1,0,0,0,3493
0,1,0,1,0,0,0.26148713,0.16547202,0,1,0,0,0,1,0,0,5,1,0,0,0,3502
0,1,0,1,0,0,0.26401407,0.16606213,0,1,0,0,0,1,0,0,5,1,0,0,0,3511
0,1,0,1,0,0,0.26401407,0.16606213,0,1,0,0,0,1,0,0,5,1,0,0,0,3521
0,1,0,1,0,0,0.267615,0.16665009,0,1,0,0,0,1,0,0,5,1,0,0,0,3530
0,1,0,1,0,0,0.267615,0.16665009,0,1,0,0,0,1,0,0,5,1,0,0,0,3538
0,1,0,1,0,0,0.27557385,0.16752793,0,1,0,0,0,1,0,0,5,1,0,0,0,3547
0,1,0,1,0,0,0.27557385,0.16752793,0,1,0,0,0,1,0,0,5,1,0,0,0,3556
0,1,0,1,0,0,0.27557385,0.16752793,0,1,0,0,0,1,0,0,5,1,0,0,0,3565
0,1,0,1,0,0,0.2823252,0.16811049,0,1,0,0,0,1,0,0,5,1,0,0,0,3574
0,1,0,1,0,0,0.2823252,0.16811049,0,1,0,0,0,1,0,0,5,1,0,0,0,3584
0,1,0,1,0,0,0.28945056,0.16869092,0,1,0,0,0,1,0,0,5,1,0,0,0,3592
0,1,0,1,0,0,0.28945056,0.16869092,0,1,0,0,0,1,0,0,5,1,0,0,0,3602
0,1,0,1,0,0,0.29594964,0.16926928,0,1,0,0,0,1,0,0,5,1,0,0,0,3610
0,1,0,1,0,0,0.29594964,0.16926928,0,1,0,0,0,1,0,0,5,1,0,0,0,3619
0,1,0,1,0,0,0.30244848,0.17013295,0,1,0,0,0,1,0,0,5,1,0,0,0,3628
0,1,0,1,0,0,0.30244848,0.17013295,0,1,0,0,0,1,0,0,5,1,0,0,0,3637
0,1,0,1,0,0,0.3038447,0.17070615,0,1,0,0,0,1,0,0,5,1,0,0,0,3646
0,1,0,1,0,0,0.3030139,0.17127737,0,1,0,0,0,1,0,0,5,1,0,0,0,3655
0,1,0,1,0,0,0.3030139,0.17127737,0,1,0,0,0,1,0,0,5,1,0,0,0,3664
0,1,0,1,0,0,0.30064923,0.1718466,0,1,0,0,0,1,0,0,5,1,0,0,0,3673
0,1,0,1,0,0,0.30064923,0.1718466,0,1,0,0,0,1,0,0,5,1,0,0,0,3682
0,1,0,1,0,0,0.2977167,0.17241383,0,1,0,0,0,1,0,0,5,1,0,0,0,3691
0,1,0,1,0,0,0.2977167,0.17241383,0,1,0,0,0,1,0,0,5,1,0,0,0,3700
0,1,0,1,0,0,0.29513824,0.1729791,0,1,0,0,0,1,0,0,5,1,0,0,0,3710
0,1,0,1,0,0,0.29513824,0.1729791,0,1,0,0,0,1,0,0,5,1,0,0,0,3718
0,1,0,1,0,0,0.29513824,0.1729791,0,1,0,0,0,1,0,0,5,1,0,0,0,3727
0,1,0,1,0,0,0.29352254,0.17354247,0,1,0,0,0,1,0,0,5,1,0,0,0,3736
0,1,0,1,0,0,0.29352254,0.17354247,0,1,0,0,0,1,0,0,5,1,0,0,0,3745
0,1,0,1,0,0,0.29317194,0.17438388,0,1,0,0,0,1,0,0,5,1,0,0,0,3754
0,1,0,1,0,0,0.29317194,0.17438388,0,1,0,0,0,1,0,0,5,1,0,0,0,3763
0,1,0,1,0,0,0.29393077,0.17494248,0,1,0,0,0,1,0,0,5,1,0,0,0,3772
0,1,0,1,0,0,0.29393077,0.17494248,0,1,0,0,0,1,0,0,5,1,0,0,0,3781
0,1,0,1,0,0,0.29500762,0.17549919,0,1,0,0,0,1,0,0,5,1,0,0,0,3791
0,1,0,1,0,0,0.29500762,0.17549919,0,1,0,0,0,1,0,0,5,1,0,0,0,3799
0,1,0,1,0,0,0.29611126,0.17605406,0,1,0,0,0,1,0,0,5,1,0,0,0,3808
0,1,0,1,0,0,0.29611126,0.17605406,0,1,0,0,0,1,0,0,5,1,0,0,0,3817
0,1,0,1,0,0,0.2977269,0.17688291,0,1,0,0,0,1,0,0,5,1,0,0,0,3826
0,1,0,1,0,0,0.2977269,0.17688291,0,1,0,0,0,1,0,0,5,1,0,0,0,3835
0,1,0,1,0,0,0.2989937,0.17743322,0,1,0,0,0,1,0,0,5,1,0,0,0,3844
0,1,0,1,0,0,0.2989937,0.17743322,0,1,0,0,0,1,0,0,5,1,0,0,0,3853
0,1,0,1,0,0,0.30061132,0.17798176,0,1,0,0,0,1,0,0,5,1,0,0,0,3862
0,1,0,1,0,0,0.30061132,0.17798176,0,1,0,0,0,1,0,0,5,1,0,0,0,3871
0,1,0,1,0,0,0.30261648,0.1785285,0,1,0,0,0,1,0,0,5,1,0,0,0,3880
0,1,0,1,0,0,0.30261648,0.1785285,0,1,0,0,0,1,0,0,5,1,0,0,0,3889
0,1,0,1,0,0,0.30488768,0.1790735,0,1,0,0,0,1,0,0,5,1,0,0,0,3898
0,1,0,1,0,0,0.30488768,0.1790735,0,1,0,0,0,1,0,0,5,1,0,0,0,3907
0,1,0,1,0,0,0.30835944,0.17988771,0,1,0,0,0,1,0,0,5,1,0,0,0,3918
0,1,0,1,0,0,0.30835944,0.17988771,0,1,0,0,0,1,0,0,5,1,0,0,0,3927
0,1,0,1,0,0,0.31055433,0.18042839,0,1,0,0,0,1,0,0,5,1,0,0,0,3935
0,1,0,1,0,0,0.31055433,0.18042839,0,1,0,0,0,1,0,0,5,1,0,0,0,3944
0,1,0,1,0,0,0.3127553,0.18096733,0,1,0,0,0,1,0,0,5,1,0,0,0,3953
0,1,0,1,0,0,0.3127553,0.18096733,0,1,0,0,0,1,0,0,5,1,0,0,0,3962
0,1,0,1,0,0,0.31664824,0.18177263,0,1,0,0,0,1,0,0,5,1,0,0,0,3971
0,1,0,1,0,0,0.31664824,0.18177263,0,1,0,0,0,1,0,0,5,1,0,0,0,3980
0,1,0,1,0,0,0.3199752,0.18230739,0,1,0,0,0,1,0,0,5,1,0,0,0,3989
0,1,0,1,0,0,0.3199752,0.18230739,0,1,0,0,0,1,0,0,5,1,0,0,0,3998
0,1,0,1,0,0,0.32386974,0.18284053,0,1,0,0,0,1,0,0,5,1,0,0,0,4007
0,1,0,1,0,0,0.32386974,0.18284053,0,1,0,0,0,1,0,0,5,1,0,0,0,4016
0,1,0,1,0,0,0.32796207,0.18337202,0,1,0,0,0,1,0,0,5,1,0,0,0,4025
0,1,0,1,0,0,0.32796207,0.18337202,0,1,0,0,0,1,0,0,5,1,0,0,0,4034
0,1,0,1,0,0,0.32796207,0.18337202,0,1,0,0,0,1,0,0,5,1,0,0,0,4043
0,1,0,1,0,0,0.3316406,0.18390188,0,1,0,0,0,1,0,0,5,1,0,0,0,4053
0,1,0,1,0,0,0.3316406,0.18390188,0,1,0,0,0,1,0,0,5,1,0,0,0,4062
0,1,0,1,0,0,0.33426347,0.18443015,0,1,0,0,0,1,0,0,5,1,0,0,0,4071
0,1,0,1,0,0,0.33426347,0.18443015,0,1,0,0,0,1,0,0,5,1,0,0,0,4080
0,1,0,1,0,0,0.3354414,0.18521957,0,1,0,0,0,1,0,0,5,1,0,0,0,4089
0,1,0,1,0,0,0.3354414,0.18521957,0,1,0,0,0,1,0,0,5,1,0,0,0,4098
0,1,0,1,0,0,0.33461136,0.18574387,0,1,0,0,0,1,0,0,5,1,0,0,0,4107
0,1,0,1,0,0,0.33461136,0.18574387,0,1,0,0,0,1,0,0,5,1,0,0,0,4116
0,1,0,1,0,0,0.33326107,0.18626662,0,1,0,0,0,1,0,0,5,1,0,0,0,4125
0,1,0,1,0,0,0.33326107,0.18626662,0,1,0,0,0,1,0,0,5,1,0,0,0,4133
0,1,0,1,0,0,0.33232537,0.18678783,0,1,0,0,0,1,0,0,5,1,0,0,0,4143
0,1,0,1,0,0,0.33232537,0.18678783,0,1,0,0,0,1,0,0,5,1,0,0,0,4152
0,1,0,1,0,0,0.33343756,0.18756679,0,1,0,0,0,1,0,0,5,1,0,0,0,4161
0,1,0,1,0,0,0.33343756,0.18756679,0,1,0,0,0,1,0,0,5,1,0,0,0,4172
0,1,0,1,0,0,0.33633143,0.18808417,0,1,0,0,0,1,0,0,5,1,0,0,0,4182
0,1,0,1,0,0,0.34063566,0.1886001,0,1,0,0,0,1,0,0,5,1,0,0,0,4191
0,1,0,1,0,0,0.34063566,0.1886001,0,1,0,0,0,1,0,0,5,1,0,0,0,4199
0,1,0,1,0,0,0.34063566,0.1886001,0,1,0,0,0,1,0,0,5,1,0,0,0,4209
0,1,0,1,0,0,0.34562293,0.1891145,0,1,0,0,0,1,0,0,5,1,0,0,0,4218
0,1,0,1,0,0,0.34562293,0.1891145,0,1,0,0,0,1,0,0,5,1,0,0,0,4226
0,1,0,1,0,0,0.34562293,0.1891145,0,1,0,0,0,1,0,0,5,1,0,0,0,4235
0,1,0,1,0,0,0.3560147,0.19039413,0,1,0,0,0,1,0,0,5,1,0,0,0,4244
0,1,0,1,0,0,0.3560147,0.19039413,0,1,0,0,0,1,0,0,5,1,0,0,0,4253
0,1,0,1,0,0,0.35836336,0.19090343,0,1,0,0,0,1,0,0,5,1,0,0,0,4262
0,1,0,1,0,0,0.35836336,0.19090343,0,1,0,0,0,1,0,0,5,1,0,0,0,4271
0,1,0,1,0,0,0.35994467,0.1914113,0,1,0,0,0,1,0,0,5,1,0,0,0,4280
0,1,0,1,0,0,0.35994467,0.1914113,0,1,0,0,0,1,0,0,5,1,0,0,0,4289
0,1,0,1,0,0,0.36128566,0.19191778,0,1,0,0,0,1,0,0,5,1,0,0,0,4298
0,1,0,1,0,0,0.36128566,0.19191778,0,1,0,0,0,1,0,0,5,1,0,0,0,4307
0,1,0,1,0,0,0.36128566,0.19191778,0,1,0,0,0,1,0,0,5,1,0,0,0,4316
0,1,0,1,0,0,0.36128566,0.19191778,0,1,0,0,0,1,0,0,5,1,0,0,0,4325
0,1,0,1,0,0,0.3649677,0.19292647,0,1,0,0,0,1,0,0,5,1,0,0,0,4334
0,1,0,1,0,0,0.3649677,0.19292647,0,1,0,0,0,1,0,0,5,1,0,0,0,4343
0,1,0,1,0,0,0.36619622,0.19317777,0,1,0,0,0,1,0,0,5,1,0,0,0,4353
0,1,0,1,0,0,0.3688541,0.19367935,0,1,0,0,0,1,0,0,5,1,0,0,0,4362
0,1,0,1,0,0,0.3688541,0.19367935,0,1,0,0,0,1,0,0,5,1,0,0,0,4370
0,1,0,1,0,0,0.37261975,0.19442914,0,1,0,0,0,1,0,0,5,1,0,0,0,4379
0,1,0,1,0,0,0.37261975,0.19442914,0,1,0,0,0,1,0,0,5,1,0,0,0,4389
0,1,0,1,0,0,0.374518,0.1949273,0,1,0,0,0,1,0,0,5,1,0,0,0,4397
0,1,0,1,0,0,0.374518,0.1949273,0,1,0,0,0,1,0,0,5,1,0,0,0,4407
0,1,0,1,0,0,0.37583554,0.19542412,0,1,0,0,0,1,0,0,5,1,0,0,0,4415
0,1,0,1,0,0,0.37583554,0.19542412,0,1,0,0,0,1,0,0,5,1,0,0,0,4424
0,1,0,1,0,0,0.37679416,0.1959196,0,1,0,0,0,1,0,0,5,1,0,0,0,4433
0,1,0,1,0,0,0.37679416,0.1959196,0,1,0,0,0,1,0,0,5,1,0,0,0,4442
0,1,0,1,0,0,0.3778019,0.19641377,0,1,0,0,0,1,0,0,5,1,0,0,0,4451
0,1,0,1,0,0,0.3778019,0.19641377,0,1,0,0,0,1,0,0,5,1,0,0,0,4460
0,1,0,1,0,0,0.37929767,0.19690663,0,1,0,0,0,1,0,0,5,1,0,0,0,4469
0,1,0,1,0,0,0.37929767,0.19690663,0,1,0,0,0,1,0,0,5,1,0,0,0,4478
0,1,0,1,0,0,0.38305497,0.19764347,0,1,0,0,0,1,0,0,5,1,0,0,0,4487
0,1,0,1,0,0,0.38305497,0.19764347,0,1,0,0,0,1,0,0,5,1,0,0,0,4496
0,1,0,1,0,0,0.3865486,0.19813308,0,1,0,0,0,1,0,0,5,1,0,0,0,4505
0,1,0,1,0,0,0.3865486,0.19813308,0,1,0,0,0,1,0,0,5,1,0,0,0,4514
0,1,0,1,0,0,0.39048192,0.19862142,0,1,0,0,0,1,0,0,5,1,0,0,0,4523
0,1,0,1,0,0,0.39048192,0.19862142,0,1,0,0,0,1,0,0,5,1,0,0,0,4532
0,1,0,1,0,0,0.39048192,0.19862142,0,1,0,0,0,1,0,0,5,1,0,0,0,4541
0,1,0,1,0,0,0.3943833,0.19910848,0,1,0,0,0,1,0,0,5,1,0,0,0,4550
0,1,0,1,0,0,0.3943833,0.19910848,0,1,0,0,0,1,0,0,5,1,0,0,0,4559
0,1,0,1,0,0,0.39779073,0.19959429,0,1,0,0,0,1,0,0,5,1,0,0,0,4568
0,1,0,1,0,0,0.39779073,0.19959429,0,1,0,0,0,1,0,0,5,1,0,0,0,4577
0,1,0,1,0,0,0.40039316,0.20007885,0,1,0,0,0,1,0,0,5,1,0,0,0,4586
0,1,0,1,0,0,0.40039316,0.20007885,0,1,0,0,0,1,0,0,5,1,0,0,0,4595
0,1,0,1,0,0,0.4027024,0.20080335,0,1,0,0,0,1,0,0,5,1,0,0,0,4604
0,1,0,1,0,0,0.4027024,0.20080335,0,1,0,0,0,1,0,0,5,1,0,0,0,4613
