% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--14-25-15





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,1.0756649,0.6578864,0,1,0,0,0,1,0,0,5,2,0,0,0,11255
0,1,0,1,0,0,1.0756649,0.6578864,0,1,0,0,0,1,0,0,5,2,0,0,0,11264
0,1,0,1,0,0,1.0773239,0.65839386,0,1,0,0,0,1,0,0,5,2,0,0,0,11273
0,1,0,1,0,0,1.0773239,0.65839386,0,1,0,0,0,1,0,0,5,2,0,0,0,11282
0,1,0,1,0,0,1.0790011,0.65890086,0,1,0,0,0,1,0,0,5,2,0,0,0,11291
0,1,0,1,0,0,1.0806897,0.65940744,0,1,0,0,0,1,0,0,5,2,0,0,0,11299
0,1,0,1,0,0,1.0806897,0.65940744,0,1,0,0,0,1,0,0,5,2,0,0,0,11308
0,1,0,1,0,0,1.0823778,0.6599135,0,1,0,0,0,1,0,0,5,2,0,0,0,11317
0,1,0,1,0,0,1.0823778,0.6599135,0,1,0,0,0,1,0,0,5,2,0,0,0,11326
0,1,0,1,0,0,1.0840535,0.660419,0,1,0,0,0,1,0,0,5,2,0,0,0,11334
0,1,0,1,0,0,1.0840535,0.660419,0,1,0,0,0,1,0,0,5,2,0,0,0,11344
0,1,0,1,0,0,1.0857092,0.6609241,0,1,0,0,0,1,0,0,5,2,0,0,0,11354
0,1,0,1,0,0,1.0857092,0.6609241,0,1,0,0,0,1,0,0,5,2,0,0,0,11363
0,1,0,1,0,0,1.0873438,0.6614287,0,1,0,0,0,1,0,0,5,2,0,0,0,11372
0,1,0,1,0,0,1.0873438,0.6614287,0,1,0,0,0,1,0,0,5,2,0,0,0,11381
0,1,0,1,0,0,1.0889632,0.6619328,0,1,0,0,0,1,0,0,5,2,0,0,0,11390
0,1,0,1,0,0,1.0889632,0.6619328,0,1,0,0,0,1,0,0,5,2,0,0,0,11399
0,1,0,1,0,0,1.0905772,0.6624365,0,1,0,0,0,1,0,0,5,2,0,0,0,11408
0,1,0,1,0,0,1.0921966,0.66293967,0,1,0,0,0,1,0,0,5,2,0,0,0,11417
0,1,0,1,0,0,1.0921966,0.66293967,0,1,0,0,0,1,0,0,5,2,0,0,0,11426
0,1,0,1,0,0,1.0938299,0.6634424,0,1,0,0,0,1,0,0,5,2,0,0,0,11435
0,1,0,1,0,0,1.0938299,0.6634424,0,1,0,0,0,1,0,0,5,2,0,0,0,11444
0,1,0,1,0,0,1.0954812,0.6639447,0,1,0,0,0,1,0,0,5,2,0,0,0,11454
0,1,0,1,0,0,1.0954812,0.6639447,0,1,0,0,0,1,0,0,5,2,0,0,0,11463
0,1,0,1,0,0,1.0971506,0.6644465,0,1,0,0,0,1,0,0,5,2,0,0,0,11472
0,1,0,1,0,0,1.0971506,0.6644465,0,1,0,0,0,1,0,0,5,2,0,0,0,11481
0,1,0,1,0,0,1.0988348,0.66494775,0,1,0,0,0,1,0,0,5,2,0,0,0,11490
0,1,0,1,0,0,1.0988348,0.66494775,0,1,0,0,0,1,0,0,5,2,0,0,0,11499
0,1,0,1,0,0,1.1005288,0.6654486,0,1,0,0,0,1,0,0,5,2,0,0,0,11510
0,1,0,1,0,0,1.1030775,0.666199,0,1,0,0,0,1,0,0,5,2,0,0,0,11520
0,1,0,1,0,0,1.1030775,0.666199,0,1,0,0,0,1,0,0,5,2,0,0,0,11529
0,1,0,1,0,0,1.103927,0.66644895,0,1,0,0,0,1,0,0,5,2,0,0,0,11537
0,1,0,1,0,0,1.103927,0.66644895,0,1,0,0,0,1,0,0,5,2,0,0,0,11546
0,1,0,1,0,0,1.103927,0.66644895,0,1,0,0,0,1,0,0,5,2,0,0,0,11555
0,1,0,1,0,0,1.1064706,0.66719794,0,1,0,0,0,1,0,0,5,2,0,0,0,11564
0,1,0,1,0,0,1.1064706,0.66719794,0,1,0,0,0,1,0,0,5,2,0,0,0,11572
0,1,0,1,0,0,1.1081604,0.6676967,0,1,0,0,0,1,0,0,5,2,0,0,0,11581
0,1,0,1,0,0,1.1098447,0.668195,0,1,0,0,0,1,0,0,5,2,0,0,0,11590
0,1,0,1,0,0,1.1098447,0.668195,0,1,0,0,0,1,0,0,5,2,0,0,0,11599
0,1,0,1,0,0,1.1115234,0.6686929,0,1,0,0,0,1,0,0,5,2,0,0,0,11608
0,1,0,1,0,0,1.1115234,0.6686929,0,1,0,0,0,1,0,0,5,2,0,0,0,11617
0,1,0,1,0,0,1.1131971,0.6691903,0,1,0,0,0,1,0,0,5,2,0,0,0,11627
0,1,0,1,0,0,1.1131971,0.6691903,0,1,0,0,0,1,0,0,5,2,0,0,0,11636
0,1,0,1,0,0,1.1148664,0.6696873,0,1,0,0,0,1,0,0,5,2,0,0,0,11645
0,1,0,1,0,0,1.1148664,0.6696873,0,1,0,0,0,1,0,0,5,2,0,0,0,11654
0,1,0,1,0,0,1.116532,0.6701838,0,1,0,0,0,1,0,0,5,2,0,0,0,11663
0,1,0,1,0,0,1.116532,0.6701838,0,1,0,0,0,1,0,0,5,2,0,0,0,11672
0,1,0,1,0,0,1.1190261,0.67092764,0,1,0,0,0,1,0,0,5,2,0,0,0,11681
0,1,0,1,0,0,1.1190261,0.67092764,0,1,0,0,0,1,0,0,5,2,0,0,0,11689
0,1,0,1,0,0,1.1206876,0.67142296,0,1,0,0,0,1,0,0,5,2,0,0,0,11699
0,1,0,1,0,0,1.1206876,0.67142296,0,1,0,0,0,1,0,0,5,2,0,0,0,11707
0,1,0,1,0,0,1.1223502,0.67191786,0,1,0,0,0,1,0,0,5,2,0,0,0,11716
0,1,0,1,0,0,1.1223502,0.67191786,0,1,0,0,0,1,0,0,5,2,0,0,0,11725
0,1,0,1,0,0,1.1240152,0.6724124,0,1,0,0,0,1,0,0,5,2,0,0,0,11734
0,1,0,1,0,0,1.1240152,0.6724124,0,1,0,0,0,1,0,0,5,2,0,0,0,11743
0,1,0,1,0,0,1.1256835,0.67290634,0,1,0,0,0,1,0,0,5,2,0,0,0,11752
0,1,0,1,0,0,1.1256835,0.67290634,0,1,0,0,0,1,0,0,5,2,0,0,0,11761
0,1,0,1,0,0,1.127355,0.6733999,0,1,0,0,0,1,0,0,5,2,0,0,0,11770
0,1,0,1,0,0,1.127355,0.6733999,0,1,0,0,0,1,0,0,5,2,0,0,0,11778
0,1,0,1,0,0,1.1290281,0.673893,0,1,0,0,0,1,0,0,5,2,0,0,0,11787
0,1,0,1,0,0,1.1290281,0.673893,0,1,0,0,0,1,0,0,5,2,0,0,0,11796
0,1,0,1,0,0,1.1306993,0.67438567,0,1,0,0,0,1,0,0,5,2,0,0,0,11804
0,1,0,1,0,0,1.1306993,0.67438567,0,1,0,0,0,1,0,0,5,2,0,0,0,11813
0,1,0,1,0,0,1.132365,0.6748779,0,1,0,0,0,1,0,0,5,2,0,0,0,11822
0,1,0,1,0,0,1.132365,0.6748779,0,1,0,0,0,1,0,0,5,2,0,0,0,11831
0,1,0,1,0,0,1.1348462,0.67561543,0,1,0,0,0,1,0,0,5,2,0,0,0,11840
0,1,0,1,0,0,1.1348462,0.67561543,0,1,0,0,0,1,0,0,5,2,0,0,0,11850
0,1,0,1,0,0,1.1348462,0.67561543,0,1,0,0,0,1,0,0,5,2,0,0,0,11858
0,1,0,1,0,0,1.1348462,0.67561543,0,1,0,0,0,1,0,0,5,2,0,0,0,11867
0,1,0,1,0,0,1.1373065,0.6763519,0,1,0,0,0,1,0,0,5,2,0,0,0,11876
0,1,0,1,0,0,1.1373065,0.6763519,0,1,0,0,0,1,0,0,5,2,0,0,0,11885
0,1,0,1,0,0,1.1389413,0.67684233,0,1,0,0,0,1,0,0,5,2,0,0,0,11894
0,1,0,1,0,0,1.1405796,0.67733234,0,1,0,0,0,1,0,0,5,2,0,0,0,11904
0,1,0,1,0,0,1.1405796,0.67733234,0,1,0,0,0,1,0,0,5,2,0,0,0,11913
0,1,0,1,0,0,1.1422279,0.67782193,0,1,0,0,0,1,0,0,5,2,0,0,0,11922
0,1,0,1,0,0,1.1422279,0.67782193,0,1,0,0,0,1,0,0,5,2,0,0,0,11931
0,1,0,1,0,0,1.1438907,0.67831105,0,1,0,0,0,1,0,0,5,2,0,0,0,11940
0,1,0,1,0,0,1.1438907,0.67831105,0,1,0,0,0,1,0,0,5,2,0,0,0,11948
0,1,0,1,0,0,1.1455685,0.67879975,0,1,0,0,0,1,0,0,5,2,0,0,0,11957
0,1,0,1,0,0,1.1455685,0.67879975,0,1,0,0,0,1,0,0,5,2,0,0,0,11966
0,1,0,1,0,0,1.1455685,0.67879975,0,1,0,0,0,1,0,0,5,2,0,0,0,11975
0,1,0,1,0,0,1.1455685,0.67879975,0,1,0,0,0,1,0,0,5,2,0,0,0,11984
0,1,0,1,0,0,1.1497966,0.6800196,0,1,0,0,0,1,0,0,5,2,0,0,0,11992
0,1,0,1,0,0,1.1497966,0.6800196,0,1,0,0,0,1,0,0,5,2,0,0,0,12001
0,1,0,1,0,0,1.1497966,0.6800196,0,1,0,0,0,1,0,0,5,2,0,0,0,12010
0,1,0,1,0,0,1.1497966,0.6800196,0,1,0,0,0,1,0,0,5,2,0,0,0,12019
0,1,0,1,0,0,1.152322,0.68075025,0,1,0,0,0,1,0,0,5,2,0,0,0,12027
0,1,0,1,0,0,1.152322,0.68075025,0,1,0,0,0,1,0,0,5,2,0,0,0,12037
0,1,0,1,0,0,1.1539912,0.68123674,0,1,0,0,0,1,0,0,5,2,0,0,0,12045
0,1,0,1,0,0,1.1556494,0.6817229,0,1,0,0,0,1,0,0,5,2,0,0,0,12057
0,1,0,1,0,0,1.1556494,0.6817229,0,1,0,0,0,1,0,0,5,2,0,0,0,12069
0,1,0,1,0,0,1.1573,0.6822086,0,1,0,0,0,1,0,0,5,2,0,0,0,12078
0,1,0,1,0,0,1.1573,0.6822086,0,1,0,0,0,1,0,0,5,2,0,0,0,12087
0,1,0,1,0,0,1.1597705,0.68293625,0,1,0,0,0,1,0,0,5,2,0,0,0,12096
0,1,0,1,0,0,1.1597705,0.68293625,0,1,0,0,0,1,0,0,5,2,0,0,0,12105
0,1,0,1,0,0,1.1622415,0.683663,0,1,0,0,0,1,0,0,5,2,0,0,0,12114
0,1,0,1,0,0,1.1622415,0.683663,0,1,0,0,0,1,0,0,5,2,0,0,0,12123
0,1,0,1,0,0,1.1638889,0.684147,0,1,0,0,0,1,0,0,5,2,0,0,0,12132
0,1,0,1,0,0,1.1638889,0.684147,0,1,0,0,0,1,0,0,5,2,0,0,0,12141
0,1,0,1,0,0,1.1655347,0.6846305,0,1,0,0,0,1,0,0,5,2,0,0,0,12150
0,1,0,1,0,0,1.1655347,0.6846305,0,1,0,0,0,1,0,0,5,2,0,0,0,12159
0,1,0,1,0,0,1.1671772,0.68511367,0,1,0,0,0,1,0,0,5,2,0,0,0,12168
0,1,0,1,0,0,1.1671772,0.68511367,0,1,0,0,0,1,0,0,5,2,0,0,0,12177
0,1,0,1,0,0,1.1688166,0.6855964,0,1,0,0,0,1,0,0,5,2,0,0,0,12186
0,1,0,1,0,0,1.1688166,0.6855964,0,1,0,0,0,1,0,0,5,2,0,0,0,12195
0,1,0,1,0,0,1.1704543,0.6860786,0,1,0,0,0,1,0,0,5,2,0,0,0,12204
0,1,0,1,0,0,1.1704543,0.6860786,0,1,0,0,0,1,0,0,5,2,0,0,0,12213
0,1,0,1,0,0,1.1720924,0.6865605,0,1,0,0,0,1,0,0,5,2,0,0,0,12222
0,1,0,1,0,0,1.1720924,0.6865605,0,1,0,0,0,1,0,0,5,2,0,0,0,12231
0,1,0,1,0,0,1.1737334,0.68704194,0,1,0,0,0,1,0,0,5,2,0,0,0,12240
0,1,0,1,0,0,1.1737334,0.68704194,0,1,0,0,0,1,0,0,5,2,0,0,0,12250
0,1,0,1,0,0,1.1762025,0.68776333,0,1,0,0,0,1,0,0,5,2,0,0,0,12258
0,1,0,1,0,0,1.1762025,0.68776333,0,1,0,0,0,1,0,0,5,2,0,0,0,12267
0,1,0,1,0,0,1.1778536,0.68824375,0,1,0,0,0,1,0,0,5,2,0,0,0,12278
0,1,0,1,0,0,1.1795077,0.6887237,0,1,0,0,0,1,0,0,5,2,0,0,0,12289
0,1,0,1,0,0,1.1795077,0.6887237,0,1,0,0,0,1,0,0,5,2,0,0,0,12298
0,1,0,1,0,0,1.1811641,0.68920326,0,1,0,0,0,1,0,0,5,2,0,0,0,12309
0,1,0,1,0,0,1.1811641,0.68920326,0,1,0,0,0,1,0,0,5,2,0,0,0,12318
0,1,0,1,0,0,1.1828228,0.68968236,0,1,0,0,0,1,0,0,5,2,0,0,0,12328
0,1,0,1,0,0,1.1828228,0.68968236,0,1,0,0,0,1,0,0,5,2,0,0,0,12336
0,1,0,1,0,0,1.184484,0.6901611,0,1,0,0,0,1,0,0,5,2,0,0,0,12345
0,1,0,1,0,0,1.184484,0.6901611,0,1,0,0,0,1,0,0,5,2,0,0,0,12354
0,1,0,1,0,0,1.1861478,0.6906394,0,1,0,0,0,1,0,0,5,2,0,0,0,12363
0,1,0,1,0,0,1.1861478,0.6906394,0,1,0,0,0,1,0,0,5,2,0,0,0,12372
0,1,0,1,0,0,1.1886456,0.6913561,0,1,0,0,0,1,0,0,5,2,0,0,0,12381
0,1,0,1,0,0,1.1886456,0.6913561,0,1,0,0,0,1,0,0,5,2,0,0,0,12390
0,1,0,1,0,0,1.1903085,0.69183344,0,1,0,0,0,1,0,0,5,2,0,0,0,12399
0,1,0,1,0,0,1.1903085,0.69183344,0,1,0,0,0,1,0,0,5,2,0,0,0,12408
0,1,0,1,0,0,1.1919652,0.69231033,0,1,0,0,0,1,0,0,5,2,0,0,0,12420
0,1,0,1,0,0,1.1919652,0.69231033,0,1,0,0,0,1,0,0,5,2,0,0,0,12431
0,1,0,1,0,0,1.1936134,0.6927868,0,1,0,0,0,1,0,0,5,2,0,0,0,12440
0,1,0,1,0,0,1.1936134,0.6927868,0,1,0,0,0,1,0,0,5,2,0,0,0,12449
0,1,0,1,0,0,1.1952521,0.6932629,0,1,0,0,0,1,0,0,5,2,0,0,0,12458
0,1,0,1,0,0,1.1968831,0.6937385,0,1,0,0,0,1,0,0,5,2,0,0,0,12470
0,1,0,1,0,0,1.1968831,0.6937385,0,1,0,0,0,1,0,0,5,2,0,0,0,12480
0,1,0,1,0,0,1.1985106,0.69421375,0,1,0,0,0,1,0,0,5,2,0,0,0,12488
0,1,0,1,0,0,1.1985106,0.69421375,0,1,0,0,0,1,0,0,5,2,0,0,0,12497
0,1,0,1,0,0,1.2009565,0.6949259,0,1,0,0,0,1,0,0,5,2,0,0,0,12507
0,1,0,1,0,0,1.2009565,0.6949259,0,1,0,0,0,1,0,0,5,2,0,0,0,12517
0,1,0,1,0,0,1.2025961,0.6954002,0,1,0,0,0,1,0,0,5,2,0,0,0,12526
0,1,0,1,0,0,1.2025961,0.6954002,0,1,0,0,0,1,0,0,5,2,0,0,0,12535
0,1,0,1,0,0,1.2042447,0.69587404,0,1,0,0,0,1,0,0,5,2,0,0,0,12544
0,1,0,1,0,0,1.2059011,0.6963474,0,1,0,0,0,1,0,0,5,2,0,0,0,12558
0,1,0,1,0,0,1.2059011,0.6963474,0,1,0,0,0,1,0,0,5,2,0,0,0,12566
0,1,0,1,0,0,1.2075626,0.6968205,0,1,0,0,0,1,0,0,5,2,0,0,0,12575
0,1,0,1,0,0,1.2075626,0.6968205,0,1,0,0,0,1,0,0,5,2,0,0,0,12584
0,1,0,1,0,0,1.2075626,0.6968205,0,1,0,0,0,1,0,0,5,2,0,0,0,12593
0,1,0,1,0,0,1.2092249,0.69729316,0,1,0,0,0,1,0,0,5,2,0,0,0,12602
0,1,0,1,0,0,1.2092249,0.69729316,0,1,0,0,0,1,0,0,5,2,0,0,0,12611
0,1,0,1,0,0,1.2108858,0.69776535,0,1,0,0,0,1,0,0,5,2,0,0,0,12620
0,1,0,1,0,0,1.2133706,0.698473,0,1,0,0,0,1,0,0,5,2,0,0,0,12630
0,1,0,1,0,0,1.2133706,0.698473,0,1,0,0,0,1,0,0,5,2,0,0,0,12638
0,1,0,1,0,0,1.2150229,0.6989443,0,1,0,0,0,1,0,0,5,2,0,0,0,12647
0,1,0,1,0,0,1.2150229,0.6989443,0,1,0,0,0,1,0,0,5,2,0,0,0,12656
0,1,0,1,0,0,1.2166729,0.6994151,0,1,0,0,0,1,0,0,5,2,0,0,0,12666
0,1,0,1,0,0,1.2166729,0.6994151,0,1,0,0,0,1,0,0,5,2,0,0,0,12674
0,1,0,1,0,0,1.2183207,0.69988555,0,1,0,0,0,1,0,0,5,2,0,0,0,12684
0,1,0,1,0,0,1.2183207,0.69988555,0,1,0,0,0,1,0,0,5,2,0,0,0,12694
0,1,0,1,0,0,1.2199664,0.70035565,0,1,0,0,0,1,0,0,5,2,0,0,0,12704
0,1,0,1,0,0,1.2199664,0.70035565,0,1,0,0,0,1,0,0,5,2,0,0,0,12713
0,1,0,1,0,0,1.2216095,0.70082533,0,1,0,0,0,1,0,0,5,2,0,0,0,12722
0,1,0,1,0,0,1.2216095,0.70082533,0,1,0,0,0,1,0,0,5,2,0,0,0,12731
0,1,0,1,0,0,1.2240688,0.701529,0,1,0,0,0,1,0,0,5,2,0,0,0,12740
0,1,0,1,0,0,1.2240688,0.701529,0,1,0,0,0,1,0,0,5,2,0,0,0,12749
0,1,0,1,0,0,1.2248875,0.7017634,0,1,0,0,0,1,0,0,5,2,0,0,0,12759
0,1,0,1,0,0,1.2248875,0.7017634,0,1,0,0,0,1,0,0,5,2,0,0,0,12768
0,1,0,1,0,0,1.2273421,0.702466,0,1,0,0,0,1,0,0,5,2,0,0,0,12777
0,1,0,1,0,0,1.2273421,0.702466,0,1,0,0,0,1,0,0,5,2,0,0,0,12786
0,1,0,1,0,0,1.2289793,0.70293397,0,1,0,0,0,1,0,0,5,2,0,0,0,12795
0,1,0,1,0,0,1.2289793,0.70293397,0,1,0,0,0,1,0,0,5,2,0,0,0,12805
0,1,0,1,0,0,1.2306185,0.7034015,0,1,0,0,0,1,0,0,5,2,0,0,0,12814
0,1,0,1,0,0,1.2306185,0.7034015,0,1,0,0,0,1,0,0,5,2,0,0,0,12823
0,1,0,1,0,0,1.2322592,0.70386857,0,1,0,0,0,1,0,0,5,2,0,0,0,12832
0,1,0,1,0,0,1.2322592,0.70386857,0,1,0,0,0,1,0,0,5,2,0,0,0,12841
0,1,0,1,0,0,1.2339007,0.70433533,0,1,0,0,0,1,0,0,5,2,0,0,0,12850
0,1,0,1,0,0,1.2339007,0.70433533,0,1,0,0,0,1,0,0,5,2,0,0,0,12859
0,1,0,1,0,0,1.2355419,0.7048017,0,1,0,0,0,1,0,0,5,2,0,0,0,12869
0,1,0,1,0,0,1.2355419,0.7048017,0,1,0,0,0,1,0,0,5,2,0,0,0,12878
0,1,0,1,0,0,1.2380021,0.70550054,0,1,0,0,0,1,0,0,5,2,0,0,0,12886
0,1,0,1,0,0,1.2380021,0.70550054,0,1,0,0,0,1,0,0,5,2,0,0,0,12897
0,1,0,1,0,0,1.2388219,0.7057333,0,1,0,0,0,1,0,0,5,2,0,0,0,12908
0,1,0,1,0,0,1.2412835,0.706431,0,1,0,0,0,1,0,0,5,2,0,0,0,12917
0,1,0,1,0,0,1.2412835,0.706431,0,1,0,0,0,1,0,0,5,2,0,0,0,12926
0,1,0,1,0,0,1.2429289,0.7068956,0,1,0,0,0,1,0,0,5,2,0,0,0,12935
0,1,0,1,0,0,1.2429289,0.7068956,0,1,0,0,0,1,0,0,5,2,0,0,0,12945
0,1,0,1,0,0,1.2445791,0.70735985,0,1,0,0,0,1,0,0,5,2,0,0,0,12954
0,1,0,1,0,0,1.2445791,0.70735985,0,1,0,0,0,1,0,0,5,2,0,0,0,12963
0,1,0,1,0,0,1.2462338,0.7078237,0,1,0,0,0,1,0,0,5,2,0,0,0,12972
0,1,0,1,0,0,1.2462338,0.7078237,0,1,0,0,0,1,0,0,5,2,0,0,0,12981
0,1,0,1,0,0,1.2478914,0.70828724,0,1,0,0,0,1,0,0,5,2,0,0,0,12990
0,1,0,1,0,0,1.2478914,0.70828724,0,1,0,0,0,1,0,0,5,2,0,0,0,13000
0,1,0,1,0,0,1.2503774,0.7089817,0,1,0,0,0,1,0,0,5,2,0,0,0,13009
0,1,0,1,0,0,1.2503774,0.7089817,0,1,0,0,0,1,0,0,5,2,0,0,0,13018
0,1,0,1,0,0,1.2520312,0.7094442,0,1,0,0,0,1,0,0,5,2,0,0,0,13028
0,1,0,1,0,0,1.2520312,0.7094442,0,1,0,0,0,1,0,0,5,2,0,0,0,13037
0,1,0,1,0,0,1.2536806,0.70990646,0,1,0,0,0,1,0,0,5,2,0,0,0,13046
0,1,0,1,0,0,1.2536806,0.70990646,0,1,0,0,0,1,0,0,5,2,0,0,0,13055
0,1,0,1,0,0,1.2553262,0.7103682,0,1,0,0,0,1,0,0,5,2,0,0,0,13064
0,1,0,1,0,0,1.2553262,0.7103682,0,1,0,0,0,1,0,0,5,2,0,0,0,13073
0,1,0,1,0,0,1.2569695,0.7108296,0,1,0,0,0,1,0,0,5,2,0,0,0,13082
0,1,0,1,0,0,1.2569695,0.7108296,0,1,0,0,0,1,0,0,5,2,0,0,0,13091
0,1,0,1,0,0,1.2586119,0.7112907,0,1,0,0,0,1,0,0,5,2,0,0,0,13101
0,1,0,1,0,0,1.260255,0.71175134,0,1,0,0,0,1,0,0,5,2,0,0,0,13111
0,1,0,1,0,0,1.260255,0.71175134,0,1,0,0,0,1,0,0,5,2,0,0,0,13120
0,1,0,1,0,0,1.2618984,0.71221167,0,1,0,0,0,1,0,0,5,2,0,0,0,13130
0,1,0,1,0,0,1.2618984,0.71221167,0,1,0,0,0,1,0,0,5,2,0,0,0,13139
0,1,0,1,0,0,1.2643619,0.71290135,0,1,0,0,0,1,0,0,5,2,0,0,0,13148
0,1,0,1,0,0,1.2643619,0.71290135,0,1,0,0,0,1,0,0,5,2,0,0,0,13157
0,1,0,1,0,0,1.266001,0.7133608,0,1,0,0,0,1,0,0,5,2,0,0,0,13166
0,1,0,1,0,0,1.266001,0.7133608,0,1,0,0,0,1,0,0,5,2,0,0,0,13175
0,1,0,1,0,0,1.2676365,0.71381974,0,1,0,0,0,1,0,0,5,2,0,0,0,13184
0,1,0,1,0,0,1.2676365,0.71381974,0,1,0,0,0,1,0,0,5,2,0,0,0,13192
0,1,0,1,0,0,1.2692691,0.71427834,0,1,0,0,0,1,0,0,5,2,0,0,0,13202
0,1,0,1,0,0,1.2692691,0.71427834,0,1,0,0,0,1,0,0,5,2,0,0,0,13211
0,1,0,1,0,0,1.2708995,0.7147366,0,1,0,0,0,1,0,0,5,2,0,0,0,13220
0,1,0,1,0,0,1.2708995,0.7147366,0,1,0,0,0,1,0,0,5,2,0,0,0,13229
0,1,0,1,0,0,1.2725292,0.71519446,0,1,0,0,0,1,0,0,5,2,0,0,0,13238
0,1,0,1,0,0,1.2725292,0.71519446,0,1,0,0,0,1,0,0,5,2,0,0,0,13248
0,1,0,1,0,0,1.2741596,0.71565205,0,1,0,0,0,1,0,0,5,2,0,0,0,13257
0,1,0,1,0,0,1.2741596,0.71565205,0,1,0,0,0,1,0,0,5,2,0,0,0,13266
0,1,0,1,0,0,1.2766074,0.7163376,0,1,0,0,0,1,0,0,5,2,0,0,0,13276
0,1,0,1,0,0,1.2782402,0.7167942,0,1,0,0,0,1,0,0,5,2,0,0,0,13290
0,1,0,1,0,0,1.2782402,0.7167942,0,1,0,0,0,1,0,0,5,2,0,0,0,13299
0,1,0,1,0,0,1.2798733,0.71725047,0,1,0,0,0,1,0,0,5,2,0,0,0,13311
0,1,0,1,0,0,1.2798733,0.71725047,0,1,0,0,0,1,0,0,5,2,0,0,0,13321
0,1,0,1,0,0,1.2815063,0.7177063,0,1,0,0,0,1,0,0,5,2,0,0,0,13331
0,1,0,1,0,0,1.2815063,0.7177063,0,1,0,0,0,1,0,0,5,2,0,0,0,13340
0,1,0,1,0,0,1.2831395,0.7181618,0,1,0,0,0,1,0,0,5,2,0,0,0,13350
0,1,0,1,0,0,1.2831395,0.7181618,0,1,0,0,0,1,0,0,5,2,0,0,0,13359
0,1,0,1,0,0,1.2855918,0.7188445,0,1,0,0,0,1,0,0,5,2,0,0,0,13368
0,1,0,1,0,0,1.2855918,0.7188445,0,1,0,0,0,1,0,0,5,2,0,0,0,13377
0,1,0,1,0,0,1.2872297,0.719299,0,1,0,0,0,1,0,0,5,2,0,0,0,13386
0,1,0,1,0,0,1.2872297,0.719299,0,1,0,0,0,1,0,0,5,2,0,0,0,13395
0,1,0,1,0,0,1.2888699,0.71975327,0,1,0,0,0,1,0,0,5,2,0,0,0,13404
0,1,0,1,0,0,1.2888699,0.71975327,0,1,0,0,0,1,0,0,5,2,0,0,0,13416
0,1,0,1,0,0,1.2905116,0.72020715,0,1,0,0,0,1,0,0,5,2,0,0,0,13427
0,1,0,1,0,0,1.2921536,0.7206607,0,1,0,0,0,1,0,0,5,2,0,0,0,13436
0,1,0,1,0,0,1.2921536,0.7206607,0,1,0,0,0,1,0,0,5,2,0,0,0,13445
0,1,0,1,0,0,1.2937944,0.7211139,0,1,0,0,0,1,0,0,5,2,0,0,0,13455
0,1,0,1,0,0,1.2937944,0.7211139,0,1,0,0,0,1,0,0,5,2,0,0,0,13465
0,1,0,1,0,0,1.2962506,0.72179294,0,1,0,0,0,1,0,0,5,2,0,0,0,13474
0,1,0,1,0,0,1.2962506,0.72179294,0,1,0,0,0,1,0,0,5,2,0,0,0,13484
0,1,0,1,0,0,1.2970679,0.72201914,0,1,0,0,0,1,0,0,5,2,0,0,0,13494
0,1,0,1,0,0,1.2995169,0.72269714,0,1,0,0,0,1,0,0,5,2,0,0,0,13504
0,1,0,1,0,0,1.2995169,0.72269714,0,1,0,0,0,1,0,0,5,2,0,0,0,13515
0,1,0,1,0,0,1.3011482,0.7231487,0,1,0,0,0,1,0,0,5,2,0,0,0,13529
0,1,0,1,0,0,1.3011482,0.7231487,0,1,0,0,0,1,0,0,5,2,0,0,0,13543
0,1,0,1,0,0,1.3027794,0.72359985,0,1,0,0,0,1,0,0,5,2,0,0,0,13557
0,1,0,1,0,0,1.3052261,0.72427607,0,1,0,0,0,1,0,0,5,2,0,0,0,13569
0,1,0,1,0,0,1.3052261,0.72427607,0,1,0,0,0,1,0,0,5,2,0,0,0,13578
0,1,0,1,0,0,1.3060412,0.7245013,0,1,0,0,0,1,0,0,5,2,0,0,0,13588
0,1,0,1,0,0,1.3060412,0.7245013,0,1,0,0,0,1,0,0,5,2,0,0,0,13597
