% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--14-26-23





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0.77532196,0.55911785,0,1,0,0,0,1,0,0,5,2,0,0,0,8301
0,1,0,1,0,0,0.77532196,0.55911785,0,1,0,0,0,1,0,0,5,2,0,0,0,8310
0,1,0,1,0,0,0.7772595,0.5597354,0,1,0,0,0,1,0,0,5,2,0,0,0,8319
0,1,0,1,0,0,0.7791823,0.5603522,0,1,0,0,0,1,0,0,5,2,0,0,0,8328
0,1,0,1,0,0,0.7791823,0.5603522,0,1,0,0,0,1,0,0,5,2,0,0,0,8337
0,1,0,1,0,0,0.781076,0.56096816,0,1,0,0,0,1,0,0,5,2,0,0,0,8346
0,1,0,1,0,0,0.781076,0.56096816,0,1,0,0,0,1,0,0,5,2,0,0,0,8355
0,1,0,1,0,0,0.7829255,0.5615833,0,1,0,0,0,1,0,0,5,2,0,0,0,8364
0,1,0,1,0,0,0.7829255,0.5615833,0,1,0,0,0,1,0,0,5,2,0,0,0,8373
0,1,0,1,0,0,0.78471744,0.5621976,0,1,0,0,0,1,0,0,5,2,0,0,0,8382
0,1,0,1,0,0,0.78471744,0.5621976,0,1,0,0,0,1,0,0,5,2,0,0,0,8391
0,1,0,1,0,0,0.78644425,0.5628112,0,1,0,0,0,1,0,0,5,2,0,0,0,8400
0,1,0,1,0,0,0.78644425,0.5628112,0,1,0,0,0,1,0,0,5,2,0,0,0,8409
0,1,0,1,0,0,0.78810745,0.563424,0,1,0,0,0,1,0,0,5,2,0,0,0,8418
0,1,0,1,0,0,0.78810745,0.563424,0,1,0,0,0,1,0,0,5,2,0,0,0,8427
0,1,0,1,0,0,0.78971887,0.5640359,0,1,0,0,0,1,0,0,5,2,0,0,0,8436
0,1,0,1,0,0,0.78971887,0.5640359,0,1,0,0,0,1,0,0,5,2,0,0,0,8445
0,1,0,1,0,0,0.79208225,0.5649524,0,1,0,0,0,1,0,0,5,2,0,0,0,8454
0,1,0,1,0,0,0.79208225,0.5649524,0,1,0,0,0,1,0,0,5,2,0,0,0,8465
0,1,0,1,0,0,0.79365313,0.56556237,0,1,0,0,0,1,0,0,5,2,0,0,0,8474
0,1,0,1,0,0,0.79365313,0.56556237,0,1,0,0,0,1,0,0,5,2,0,0,0,8483
0,1,0,1,0,0,0.7952377,0.5661715,0,1,0,0,0,1,0,0,5,2,0,0,0,8492
0,1,0,1,0,0,0.7952377,0.5661715,0,1,0,0,0,1,0,0,5,2,0,0,0,8501
0,1,0,1,0,0,0.79684013,0.56678,0,1,0,0,0,1,0,0,5,2,0,0,0,8510
0,1,0,1,0,0,0.79684013,0.56678,0,1,0,0,0,1,0,0,5,2,0,0,0,8520
0,1,0,1,0,0,0.7984552,0.56738764,0,1,0,0,0,1,0,0,5,2,0,0,0,8528
0,1,0,1,0,0,0.7984552,0.56738764,0,1,0,0,0,1,0,0,5,2,0,0,0,8538
0,1,0,1,0,0,0.80007285,0.56799453,0,1,0,0,0,1,0,0,5,2,0,0,0,8547
0,1,0,1,0,0,0.80007285,0.56799453,0,1,0,0,0,1,0,0,5,2,0,0,0,8556
0,1,0,1,0,0,0.80168486,0.56860065,0,1,0,0,0,1,0,0,5,2,0,0,0,8565
0,1,0,1,0,0,0.80168486,0.56860065,0,1,0,0,0,1,0,0,5,2,0,0,0,8574
0,1,0,1,0,0,0.80409265,0.5695083,0,1,0,0,0,1,0,0,5,2,0,0,0,8583
0,1,0,1,0,0,0.80570644,0.5701125,0,1,0,0,0,1,0,0,5,2,0,0,0,8592
0,1,0,1,0,0,0.80570644,0.5701125,0,1,0,0,0,1,0,0,5,2,0,0,0,8601
0,1,0,1,0,0,0.8073467,0.5707159,0,1,0,0,0,1,0,0,5,2,0,0,0,8610
0,1,0,1,0,0,0.8073467,0.5707159,0,1,0,0,0,1,0,0,5,2,0,0,0,8619
0,1,0,1,0,0,0.8090292,0.5713186,0,1,0,0,0,1,0,0,5,2,0,0,0,8628
0,1,0,1,0,0,0.8090292,0.5713186,0,1,0,0,0,1,0,0,5,2,0,0,0,8637
0,1,0,1,0,0,0.81076115,0.5719205,0,1,0,0,0,1,0,0,5,2,0,0,0,8646
0,1,0,1,0,0,0.81076115,0.5719205,0,1,0,0,0,1,0,0,5,2,0,0,0,8655
0,1,0,1,0,0,0.81253827,0.5725216,0,1,0,0,0,1,0,0,5,2,0,0,0,8664
0,1,0,1,0,0,0.81253827,0.5725216,0,1,0,0,0,1,0,0,5,2,0,0,0,8673
0,1,0,1,0,0,0.81434596,0.573122,0,1,0,0,0,1,0,0,5,2,0,0,0,8683
0,1,0,1,0,0,0.81434596,0.573122,0,1,0,0,0,1,0,0,5,2,0,0,0,8691
0,1,0,1,0,0,0.8161643,0.57372165,0,1,0,0,0,1,0,0,5,2,0,0,0,8700
0,1,0,1,0,0,0.8161643,0.57372165,0,1,0,0,0,1,0,0,5,2,0,0,0,8709
0,1,0,1,0,0,0.81797564,0.5743206,0,1,0,0,0,1,0,0,5,2,0,0,0,8718
0,1,0,1,0,0,0.81797564,0.5743206,0,1,0,0,0,1,0,0,5,2,0,0,0,8728
0,1,0,1,0,0,0.8197692,0.57491875,0,1,0,0,0,1,0,0,5,2,0,0,0,8737
0,1,0,1,0,0,0.8197692,0.57491875,0,1,0,0,0,1,0,0,5,2,0,0,0,8746
0,1,0,1,0,0,0.82154363,0.57551616,0,1,0,0,0,1,0,0,5,2,0,0,0,8754
0,1,0,1,0,0,0.82154363,0.57551616,0,1,0,0,0,1,0,0,5,2,0,0,0,8764
0,1,0,1,0,0,0.8233036,0.57611287,0,1,0,0,0,1,0,0,5,2,0,0,0,8773
0,1,0,1,0,0,0.8233036,0.57611287,0,1,0,0,0,1,0,0,5,2,0,0,0,8781
0,1,0,1,0,0,0.8259274,0.57700646,0,1,0,0,0,1,0,0,5,2,0,0,0,8791
0,1,0,1,0,0,0.8259274,0.57700646,0,1,0,0,0,1,0,0,5,2,0,0,0,8799
0,1,0,1,0,0,0.8267975,0.57730395,0,1,0,0,0,1,0,0,5,2,0,0,0,8808
0,1,0,1,0,0,0.82937866,0.5781954,0,1,0,0,0,1,0,0,5,2,0,0,0,8818
0,1,0,1,0,0,0.82937866,0.5781954,0,1,0,0,0,1,0,0,5,2,0,0,0,8826
0,1,0,1,0,0,0.83105814,0.57878876,0,1,0,0,0,1,0,0,5,2,0,0,0,8835
0,1,0,1,0,0,0.83105814,0.57878876,0,1,0,0,0,1,0,0,5,2,0,0,0,8845
0,1,0,1,0,0,0.8326924,0.57938147,0,1,0,0,0,1,0,0,5,2,0,0,0,8853
0,1,0,1,0,0,0.8326924,0.57938147,0,1,0,0,0,1,0,0,5,2,0,0,0,8863
0,1,0,1,0,0,0.8342813,0.57997334,0,1,0,0,0,1,0,0,5,2,0,0,0,8872
0,1,0,1,0,0,0.8342813,0.57997334,0,1,0,0,0,1,0,0,5,2,0,0,0,8881
0,1,0,1,0,0,0.8358387,0.5805645,0,1,0,0,0,1,0,0,5,2,0,0,0,8890
0,1,0,1,0,0,0.8358387,0.5805645,0,1,0,0,0,1,0,0,5,2,0,0,0,8899
0,1,0,1,0,0,0.8373895,0.581155,0,1,0,0,0,1,0,0,5,2,0,0,0,8908
0,1,0,1,0,0,0.8373895,0.581155,0,1,0,0,0,1,0,0,5,2,0,0,0,8916
0,1,0,1,0,0,0.83896315,0.5817448,0,1,0,0,0,1,0,0,5,2,0,0,0,8926
0,1,0,1,0,0,0.84058416,0.5823338,0,1,0,0,0,1,0,0,5,2,0,0,0,8934
0,1,0,1,0,0,0.84058416,0.5823338,0,1,0,0,0,1,0,0,5,2,0,0,0,8944
0,1,0,1,0,0,0.84226555,0.58292216,0,1,0,0,0,1,0,0,5,2,0,0,0,8952
0,1,0,1,0,0,0.84226555,0.58292216,0,1,0,0,0,1,0,0,5,2,0,0,0,8962
0,1,0,1,0,0,0.84400487,0.58350974,0,1,0,0,0,1,0,0,5,2,0,0,0,8970
0,1,0,1,0,0,0.84400487,0.58350974,0,1,0,0,0,1,0,0,5,2,0,0,0,8980
0,1,0,1,0,0,0.8457878,0.58409667,0,1,0,0,0,1,0,0,5,2,0,0,0,8989
0,1,0,1,0,0,0.8457878,0.58409667,0,1,0,0,0,1,0,0,5,2,0,0,0,8999
0,1,0,1,0,0,0.8475939,0.5846829,0,1,0,0,0,1,0,0,5,2,0,0,0,9008
0,1,0,1,0,0,0.8475939,0.5846829,0,1,0,0,0,1,0,0,5,2,0,0,0,9016
0,1,0,1,0,0,0.8494044,0.5852684,0,1,0,0,0,1,0,0,5,2,0,0,0,9026
0,1,0,1,0,0,0.8494044,0.5852684,0,1,0,0,0,1,0,0,5,2,0,0,0,9034
0,1,0,1,0,0,0.8512071,0.5858532,0,1,0,0,0,1,0,0,5,2,0,0,0,9044
0,1,0,1,0,0,0.8529974,0.5864373,0,1,0,0,0,1,0,0,5,2,0,0,0,9053
0,1,0,1,0,0,0.8529974,0.5864373,0,1,0,0,0,1,0,0,5,2,0,0,0,9062
0,1,0,1,0,0,0.85477614,0.5870207,0,1,0,0,0,1,0,0,5,2,0,0,0,9070
0,1,0,1,0,0,0.85477614,0.5870207,0,1,0,0,0,1,0,0,5,2,0,0,0,9079
0,1,0,1,0,0,0.85654414,0.5876034,0,1,0,0,0,1,0,0,5,2,0,0,0,9088
0,1,0,1,0,0,0.85654414,0.5876034,0,1,0,0,0,1,0,0,5,2,0,0,0,9097
0,1,0,1,0,0,0.8583001,0.5881854,0,1,0,0,0,1,0,0,5,2,0,0,0,9106
0,1,0,1,0,0,0.8583001,0.5881854,0,1,0,0,0,1,0,0,5,2,0,0,0,9115
0,1,0,1,0,0,0.86003953,0.58876675,0,1,0,0,0,1,0,0,5,2,0,0,0,9124
0,1,0,1,0,0,0.86003953,0.58876675,0,1,0,0,0,1,0,0,5,2,0,0,0,9133
0,1,0,1,0,0,0.8617583,0.5893474,0,1,0,0,0,1,0,0,5,2,0,0,0,9142
0,1,0,1,0,0,0.8617583,0.5893474,0,1,0,0,0,1,0,0,5,2,0,0,0,9151
0,1,0,1,0,0,0.8634567,0.5899274,0,1,0,0,0,1,0,0,5,2,0,0,0,9162
0,1,0,1,0,0,0.8634567,0.5899274,0,1,0,0,0,1,0,0,5,2,0,0,0,9172
0,1,0,1,0,0,0.86514264,0.5905067,0,1,0,0,0,1,0,0,5,2,0,0,0,9181
0,1,0,1,0,0,0.86514264,0.5905067,0,1,0,0,0,1,0,0,5,2,0,0,0,9190
0,1,0,1,0,0,0.8668303,0.5910852,0,1,0,0,0,1,0,0,5,2,0,0,0,9199
0,1,0,1,0,0,0.8668303,0.5910852,0,1,0,0,0,1,0,0,5,2,0,0,0,9208
0,1,0,1,0,0,0.86939955,0.59195185,0,1,0,0,0,1,0,0,5,2,0,0,0,9217
0,1,0,1,0,0,0.87115043,0.5925287,0,1,0,0,0,1,0,0,5,2,0,0,0,9226
0,1,0,1,0,0,0.87115043,0.5925287,0,1,0,0,0,1,0,0,5,2,0,0,0,9236
0,1,0,1,0,0,0.8729272,0.5931049,0,1,0,0,0,1,0,0,5,2,0,0,0,9244
0,1,0,1,0,0,0.8729272,0.5931049,0,1,0,0,0,1,0,0,5,2,0,0,0,9253
0,1,0,1,0,0,0.874713,0.5936805,0,1,0,0,0,1,0,0,5,2,0,0,0,9262
0,1,0,1,0,0,0.874713,0.5936805,0,1,0,0,0,1,0,0,5,2,0,0,0,9271
0,1,0,1,0,0,0.87648636,0.5942553,0,1,0,0,0,1,0,0,5,2,0,0,0,9280
0,1,0,1,0,0,0.87648636,0.5942553,0,1,0,0,0,1,0,0,5,2,0,0,0,9290
0,1,0,1,0,0,0.87822944,0.59482956,0,1,0,0,0,1,0,0,5,2,0,0,0,9298
0,1,0,1,0,0,0.87822944,0.59482956,0,1,0,0,0,1,0,0,5,2,0,0,0,9307
0,1,0,1,0,0,0.87993574,0.59540313,0,1,0,0,0,1,0,0,5,2,0,0,0,9316
0,1,0,1,0,0,0.87993574,0.59540313,0,1,0,0,0,1,0,0,5,2,0,0,0,9325
0,1,0,1,0,0,0.88161343,0.595976,0,1,0,0,0,1,0,0,5,2,0,0,0,9334
0,1,0,1,0,0,0.88161343,0.595976,0,1,0,0,0,1,0,0,5,2,0,0,0,9344
0,1,0,1,0,0,0.8832819,0.59654826,0,1,0,0,0,1,0,0,5,2,0,0,0,9353
0,1,0,1,0,0,0.8832819,0.59654826,0,1,0,0,0,1,0,0,5,2,0,0,0,9361
0,1,0,1,0,0,0.88496375,0.5971198,0,1,0,0,0,1,0,0,5,2,0,0,0,9370
0,1,0,1,0,0,0.88496375,0.5971198,0,1,0,0,0,1,0,0,5,2,0,0,0,9379
0,1,0,1,0,0,0.88754386,0.5979759,0,1,0,0,0,1,0,0,5,2,0,0,0,9389
0,1,0,1,0,0,0.88754386,0.5979759,0,1,0,0,0,1,0,0,5,2,0,0,0,9399
0,1,0,1,0,0,0.8893013,0.5985458,0,1,0,0,0,1,0,0,5,2,0,0,0,9407
0,1,0,1,0,0,0.8893013,0.5985458,0,1,0,0,0,1,0,0,5,2,0,0,0,9417
0,1,0,1,0,0,0.8910704,0.599115,0,1,0,0,0,1,0,0,5,2,0,0,0,9426
0,1,0,1,0,0,0.8910704,0.599115,0,1,0,0,0,1,0,0,5,2,0,0,0,9434
0,1,0,1,0,0,0.8928287,0.5996837,0,1,0,0,0,1,0,0,5,2,0,0,0,9444
0,1,0,1,0,0,0.8928287,0.5996837,0,1,0,0,0,1,0,0,5,2,0,0,0,9453
0,1,0,1,0,0,0.89455676,0.6002516,0,1,0,0,0,1,0,0,5,2,0,0,0,9462
0,1,0,1,0,0,0.89455676,0.6002516,0,1,0,0,0,1,0,0,5,2,0,0,0,9471
0,1,0,1,0,0,0.8962464,0.60081893,0,1,0,0,0,1,0,0,5,2,0,0,0,9480
0,1,0,1,0,0,0.8962464,0.60081893,0,1,0,0,0,1,0,0,5,2,0,0,0,9489
0,1,0,1,0,0,0.8979016,0.60138565,0,1,0,0,0,1,0,0,5,2,0,0,0,9498
0,1,0,1,0,0,0.8995363,0.60195166,0,1,0,0,0,1,0,0,5,2,0,0,0,9508
0,1,0,1,0,0,0.8995363,0.60195166,0,1,0,0,0,1,0,0,5,2,0,0,0,9516
0,1,0,1,0,0,0.90116745,0.60251707,0,1,0,0,0,1,0,0,5,2,0,0,0,9525
0,1,0,1,0,0,0.90116745,0.60251707,0,1,0,0,0,1,0,0,5,2,0,0,0,9535
0,1,0,1,0,0,0.9036337,0.60336393,0,1,0,0,0,1,0,0,5,2,0,0,0,9543
0,1,0,1,0,0,0.9036337,0.60336393,0,1,0,0,0,1,0,0,5,2,0,0,0,9553
0,1,0,1,0,0,0.9052962,0.60392773,0,1,0,0,0,1,0,0,5,2,0,0,0,9561
0,1,0,1,0,0,0.9052962,0.60392773,0,1,0,0,0,1,0,0,5,2,0,0,0,9571
0,1,0,1,0,0,0.90697014,0.6044909,0,1,0,0,0,1,0,0,5,2,0,0,0,9579
0,1,0,1,0,0,0.90697014,0.6044909,0,1,0,0,0,1,0,0,5,2,0,0,0,9589
0,1,0,1,0,0,0.90865225,0.60505337,0,1,0,0,0,1,0,0,5,2,0,0,0,9598
0,1,0,1,0,0,0.90865225,0.60505337,0,1,0,0,0,1,0,0,5,2,0,0,0,9606
0,1,0,1,0,0,0.9103435,0.6056153,0,1,0,0,0,1,0,0,5,2,0,0,0,9616
0,1,0,1,0,0,0.9120503,0.60617656,0,1,0,0,0,1,0,0,5,2,0,0,0,9624
0,1,0,1,0,0,0.9120503,0.60617656,0,1,0,0,0,1,0,0,5,2,0,0,0,9633
0,1,0,1,0,0,0.9137813,0.60673726,0,1,0,0,0,1,0,0,5,2,0,0,0,9642
0,1,0,1,0,0,0.9137813,0.60673726,0,1,0,0,0,1,0,0,5,2,0,0,0,9652
0,1,0,1,0,0,0.914658,0.60701734,0,1,0,0,0,1,0,0,5,2,0,0,0,9661
0,1,0,1,0,0,0.914658,0.60701734,0,1,0,0,0,1,0,0,5,2,0,0,0,9670
0,1,0,1,0,0,0.9164338,0.60757697,0,1,0,0,0,1,0,0,5,2,0,0,0,9678
0,1,0,1,0,0,0.9164338,0.60757697,0,1,0,0,0,1,0,0,5,2,0,0,0,9688
0,1,0,1,0,0,0.91823196,0.6081361,0,1,0,0,0,1,0,0,5,2,0,0,0,9697
0,1,0,1,0,0,0.91823196,0.6081361,0,1,0,0,0,1,0,0,5,2,0,0,0,9706
0,1,0,1,0,0,0.9200353,0.60869455,0,1,0,0,0,1,0,0,5,2,0,0,0,9715
0,1,0,1,0,0,0.9200353,0.60869455,0,1,0,0,0,1,0,0,5,2,0,0,0,9724
0,1,0,1,0,0,0.92270195,0.60953104,0,1,0,0,0,1,0,0,5,2,0,0,0,9733
0,1,0,1,0,0,0.92442876,0.61008805,0,1,0,0,0,1,0,0,5,2,0,0,0,9743
0,1,0,1,0,0,0.92442876,0.61008805,0,1,0,0,0,1,0,0,5,2,0,0,0,9752
0,1,0,1,0,0,0.92610884,0.61064434,0,1,0,0,0,1,0,0,5,2,0,0,0,9761
0,1,0,1,0,0,0.92610884,0.61064434,0,1,0,0,0,1,0,0,5,2,0,0,0,9769
0,1,0,1,0,0,0.92775196,0.6112,0,1,0,0,0,1,0,0,5,2,0,0,0,9778
0,1,0,1,0,0,0.92775196,0.6112,0,1,0,0,0,1,0,0,5,2,0,0,0,9787
0,1,0,1,0,0,0.92937756,0.61175513,0,1,0,0,0,1,0,0,5,2,0,0,0,9796
0,1,0,1,0,0,0.92937756,0.61175513,0,1,0,0,0,1,0,0,5,2,0,0,0,9805
0,1,0,1,0,0,0.9310075,0.6123096,0,1,0,0,0,1,0,0,5,2,0,0,0,9814
0,1,0,1,0,0,0.9310075,0.6123096,0,1,0,0,0,1,0,0,5,2,0,0,0,9824
0,1,0,1,0,0,0.9326584,0.6128634,0,1,0,0,0,1,0,0,5,2,0,0,0,9833
0,1,0,1,0,0,0.9326584,0.6128634,0,1,0,0,0,1,0,0,5,2,0,0,0,9842
0,1,0,1,0,0,0.93433684,0.6134167,0,1,0,0,0,1,0,0,5,2,0,0,0,9850
0,1,0,1,0,0,0.93433684,0.6134167,0,1,0,0,0,1,0,0,5,2,0,0,0,9860
0,1,0,1,0,0,0.936038,0.6139693,0,1,0,0,0,1,0,0,5,2,0,0,0,9868
0,1,0,1,0,0,0.9377496,0.6145214,0,1,0,0,0,1,0,0,5,2,0,0,0,9878
0,1,0,1,0,0,0.9377496,0.6145214,0,1,0,0,0,1,0,0,5,2,0,0,0,9887
0,1,0,1,0,0,0.93945676,0.6150729,0,1,0,0,0,1,0,0,5,2,0,0,0,9896
0,1,0,1,0,0,0.93945676,0.6150729,0,1,0,0,0,1,0,0,5,2,0,0,0,9905
0,1,0,1,0,0,0.94114786,0.6156237,0,1,0,0,0,1,0,0,5,2,0,0,0,9914
0,1,0,1,0,0,0.94114786,0.6156237,0,1,0,0,0,1,0,0,5,2,0,0,0,9923
0,1,0,1,0,0,0.942818,0.616174,0,1,0,0,0,1,0,0,5,2,0,0,0,9933
0,1,0,1,0,0,0.942818,0.616174,0,1,0,0,0,1,0,0,5,2,0,0,0,9942
0,1,0,1,0,0,0.94446826,0.61672366,0,1,0,0,0,1,0,0,5,2,0,0,0,9951
0,1,0,1,0,0,0.94446826,0.61672366,0,1,0,0,0,1,0,0,5,2,0,0,0,9960
0,1,0,1,0,0,0.946104,0.61727273,0,1,0,0,0,1,0,0,5,2,0,0,0,9969
0,1,0,1,0,0,0.946104,0.61727273,0,1,0,0,0,1,0,0,5,2,0,0,0,9978
0,1,0,1,0,0,0.9485442,0.6180952,0,1,0,0,0,1,0,0,5,2,0,0,0,9987
0,1,0,1,0,0,0.9485442,0.6180952,0,1,0,0,0,1,0,0,5,2,0,0,0,9996
0,1,0,1,0,0,0.9501686,0.6186428,0,1,0,0,0,1,0,0,5,2,0,0,0,10005
0,1,0,1,0,0,0.9501686,0.6186428,0,1,0,0,0,1,0,0,5,2,0,0,0,10014
0,1,0,1,0,0,0.9517941,0.61918986,0,1,0,0,0,1,0,0,5,2,0,0,0,10023
0,1,0,1,0,0,0.9517941,0.61918986,0,1,0,0,0,1,0,0,5,2,0,0,0,10032
0,1,0,1,0,0,0.9534233,0.61973625,0,1,0,0,0,1,0,0,5,2,0,0,0,10041
0,1,0,1,0,0,0.9534233,0.61973625,0,1,0,0,0,1,0,0,5,2,0,0,0,10050
0,1,0,1,0,0,0.95506066,0.62028205,0,1,0,0,0,1,0,0,5,2,0,0,0,10059
0,1,0,1,0,0,0.95506066,0.62028205,0,1,0,0,0,1,0,0,5,2,0,0,0,10069
0,1,0,1,0,0,0.9567129,0.6208273,0,1,0,0,0,1,0,0,5,2,0,0,0,10077
0,1,0,1,0,0,0.9567129,0.6208273,0,1,0,0,0,1,0,0,5,2,0,0,0,10087
0,1,0,1,0,0,0.9583879,0.62137204,0,1,0,0,0,1,0,0,5,2,0,0,0,10096
0,1,0,1,0,0,0.9600928,0.6219162,0,1,0,0,0,1,0,0,5,2,0,0,0,10105
0,1,0,1,0,0,0.9600928,0.6219162,0,1,0,0,0,1,0,0,5,2,0,0,0,10115
0,1,0,1,0,0,0.9618301,0.6224597,0,1,0,0,0,1,0,0,5,2,0,0,0,10123
0,1,0,1,0,0,0.9618301,0.6224597,0,1,0,0,0,1,0,0,5,2,0,0,0,10132
0,1,0,1,0,0,0.9635967,0.6230026,0,1,0,0,0,1,0,0,5,2,0,0,0,10142
0,1,0,1,0,0,0.9635967,0.6230026,0,1,0,0,0,1,0,0,5,2,0,0,0,10150
0,1,0,1,0,0,0.96538305,0.623545,0,1,0,0,0,1,0,0,5,2,0,0,0,10160
0,1,0,1,0,0,0.96538305,0.623545,0,1,0,0,0,1,0,0,5,2,0,0,0,10168
0,1,0,1,0,0,0.9671747,0.6240868,0,1,0,0,0,1,0,0,5,2,0,0,0,10178
0,1,0,1,0,0,0.9671747,0.6240868,0,1,0,0,0,1,0,0,5,2,0,0,0,10186
0,1,0,1,0,0,0.9671747,0.6240868,0,1,0,0,0,1,0,0,5,2,0,0,0,10196
0,1,0,1,0,0,0.9671747,0.6240868,0,1,0,0,0,1,0,0,5,2,0,0,0,10204
0,1,0,1,0,0,0.97071105,0.6251687,0,1,0,0,0,1,0,0,5,2,0,0,0,10214
0,1,0,1,0,0,0.97243255,0.62570876,0,1,0,0,0,1,0,0,5,2,0,0,0,10222
0,1,0,1,0,0,0.97243255,0.62570876,0,1,0,0,0,1,0,0,5,2,0,0,0,10231
0,1,0,1,0,0,0.97411823,0.62624824,0,1,0,0,0,1,0,0,5,2,0,0,0,10240
0,1,0,1,0,0,0.97411823,0.62624824,0,1,0,0,0,1,0,0,5,2,0,0,0,10249
0,1,0,1,0,0,0.97577405,0.62678725,0,1,0,0,0,1,0,0,5,2,0,0,0,10258
0,1,0,1,0,0,0.97577405,0.62678725,0,1,0,0,0,1,0,0,5,2,0,0,0,10267
0,1,0,1,0,0,0.9774116,0.62732565,0,1,0,0,0,1,0,0,5,2,0,0,0,10276
0,1,0,1,0,0,0.9774116,0.62732565,0,1,0,0,0,1,0,0,5,2,0,0,0,10286
0,1,0,1,0,0,0.9790457,0.62786347,0,1,0,0,0,1,0,0,5,2,0,0,0,10294
0,1,0,1,0,0,0.9790457,0.62786347,0,1,0,0,0,1,0,0,5,2,0,0,0,10303
0,1,0,1,0,0,0.9806896,0.62840074,0,1,0,0,0,1,0,0,5,2,0,0,0,10312
0,1,0,1,0,0,0.9806896,0.62840074,0,1,0,0,0,1,0,0,5,2,0,0,0,10322
0,1,0,1,0,0,0.9823518,0.6289375,0,1,0,0,0,1,0,0,5,2,0,0,0,10330
0,1,0,1,0,0,0.9823518,0.6289375,0,1,0,0,0,1,0,0,5,2,0,0,0,10340
0,1,0,1,0,0,0.9848801,0.62974155,0,1,0,0,0,1,0,0,5,2,0,0,0,10349
0,1,0,1,0,0,0.9848801,0.62974155,0,1,0,0,0,1,0,0,5,2,0,0,0,10358
0,1,0,1,0,0,0.9865784,0.63027686,0,1,0,0,0,1,0,0,5,2,0,0,0,10366
0,1,0,1,0,0,0.9865784,0.63027686,0,1,0,0,0,1,0,0,5,2,0,0,0,10376
0,1,0,1,0,0,0.9882737,0.6308116,0,1,0,0,0,1,0,0,5,2,0,0,0,10385
0,1,0,1,0,0,0.9899563,0.6313458,0,1,0,0,0,1,0,0,5,2,0,0,0,10393
0,1,0,1,0,0,0.9899563,0.6313458,0,1,0,0,0,1,0,0,5,2,0,0,0,10402
0,1,0,1,0,0,0.9916231,0.63187957,0,1,0,0,0,1,0,0,5,2,0,0,0,10411
0,1,0,1,0,0,0.9916231,0.63187957,0,1,0,0,0,1,0,0,5,2,0,0,0,10420
0,1,0,1,0,0,0.9932791,0.6324127,0,1,0,0,0,1,0,0,5,2,0,0,0,10429
0,1,0,1,0,0,0.9932791,0.6324127,0,1,0,0,0,1,0,0,5,2,0,0,0,10438
0,1,0,1,0,0,0.99493676,0.63294524,0,1,0,0,0,1,0,0,5,2,0,0,0,10447
0,1,0,1,0,0,0.99493676,0.63294524,0,1,0,0,0,1,0,0,5,2,0,0,0,10456
0,1,0,1,0,0,0.99661136,0.6334773,0,1,0,0,0,1,0,0,5,2,0,0,0,10465
0,1,0,1,0,0,0.99661136,0.6334773,0,1,0,0,0,1,0,0,5,2,0,0,0,10474
0,1,0,1,0,0,0.99831516,0.6340087,0,1,0,0,0,1,0,0,5,2,0,0,0,10484
0,1,0,1,0,0,0.99831516,0.6340087,0,1,0,0,0,1,0,0,5,2,0,0,0,10492
0,1,0,1,0,0,1.0000521,0.6345397,0,1,0,0,0,1,0,0,5,2,0,0,0,10509
0,1,0,1,0,0,1.0018153,0.63507015,0,1,0,0,0,1,0,0,5,2,0,0,0,10518
0,1,0,1,0,0,1.0035889,0.6356,0,1,0,0,0,1,0,0,5,2,0,0,0,10527
0,1,0,1,0,0,1.0035889,0.6356,0,1,0,0,0,1,0,0,5,2,0,0,0,10536
0,1,0,1,0,0,1.0053529,0.6361293,0,1,0,0,0,1,0,0,5,2,0,0,0,10545
0,1,0,1,0,0,1.0053529,0.6361293,0,1,0,0,0,1,0,0,5,2,0,0,0,10554
0,1,0,1,0,0,1.0070907,0.63665813,0,1,0,0,0,1,0,0,5,2,0,0,0,10563
0,1,0,1,0,0,1.0070907,0.63665813,0,1,0,0,0,1,0,0,5,2,0,0,0,10573
0,1,0,1,0,0,1.0087943,0.6371864,0,1,0,0,0,1,0,0,5,2,0,0,0,10581
