% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--16-57-16
% 4. Size: 3760





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9977753,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,13823,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.002748,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,13839,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9981277,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,13855,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9981277,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,13871,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.002234,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,13887,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9967284,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,13903,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9967284,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,13919,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9981627,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,13935,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.002261,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,13951,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.002261,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,13967,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9965394,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,13983,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0022798,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,13999,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0022798,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,14014,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9979873,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14029,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9979873,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14045,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0023985,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,14061,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.997705,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14076,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.003009,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,14092,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.003009,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,14108,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9983246,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14124,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0022964,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,14140,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0022964,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,14156,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0027285,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,14172,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0027285,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,14188,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9981399,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14204,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.00213,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,14220,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.00213,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,14236,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.002388,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,14252,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9973464,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14268,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9973464,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14284,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9980042,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14302,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.002322,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,14316,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.002322,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,14332,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9973617,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14347,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0028687,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,14364,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0028687,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,14379,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9981933,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14395,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9981933,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14411,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.002248,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,14428,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.996425,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14443,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.996425,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14459,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.002284,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,14474,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.997888,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14490,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.997888,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14506,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0019503,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,14522,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0019503,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,14538,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9977875,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14553,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0027647,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,14568,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0027647,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,14583,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9980729,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14599,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0024567,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,14615,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0024567,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,14630,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9965682,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14646,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.002356,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,14662,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.002356,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,14677,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9978821,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14693,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9978821,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14708,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0026627,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,14723,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9975648,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14739,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9975648,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14755,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.002879,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,14771,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9985137,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14787,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9985137,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14803,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.002188,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,14819,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9968033,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14835,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9968033,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14851,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9979615,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14867,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.002336,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,14884,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.002336,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,14899,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9965026,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14915,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0023756,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,14931,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0023756,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,14947,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9977937,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14963,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0022798,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,14979,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0022798,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,14995,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9993043,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,15011,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7429442,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,15027,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7429442,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,15043,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.1708817,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,15059,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.039804,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,15075,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.039804,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,15091,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.089067,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,15108,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.632312,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,15123,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.632312,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,15139,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8250015,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,15155,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.6218505,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15171,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.6218505,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15187,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.273912,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,15203,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8855774,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,15219,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.134453,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,15236,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.134453,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,15251,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.030963,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,15267,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.030963,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,15283,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.2616653,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,15299,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8880324,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,15315,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8880324,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,15331,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.772307,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15347,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.386766,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,15363,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.386766,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,15378,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.1242554,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,15394,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.271161,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,15410,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.271161,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,15425,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.2658587,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,15441,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.2658587,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,15456,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.9008775,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,15472,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.9550123,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,15488,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.9550123,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,15504,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.771037,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,15520,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.771037,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,15536,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.810164,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,15552,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.430583,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,15568,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.430583,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,15583,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.938176,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,15598,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.827327,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,15613,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.827327,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,15628,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.505412,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,15644,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.43394,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,15660,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.43394,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,15675,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.8969774,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,15691,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.909045,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15707,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.909045,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15723,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.007564,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,15739,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.618257,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,15755,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.618257,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,15770,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.3113604,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,15786,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.1127152,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,15802,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.1127152,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,15817,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.4662,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,15833,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.306746,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,15848,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.306746,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,15864,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.5587206,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,15880,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.9526014,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,15896,1
