% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--22-04-57
% 4. Size: 3677





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.075712,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,17020,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.29933,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,17035,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.29933,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,17055,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.4061723,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,17070,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.2874894,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,17083,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.2874894,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,17099,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.0661974,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,17115,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.0661974,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,17130,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.094673,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,17146,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.128746,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,17161,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.128746,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,17178,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.56241,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,17194,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.205092,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,17209,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.205092,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,17225,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.8523664,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,17241,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.773146,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,17257,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.773146,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,17273,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.722609,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,17290,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.828288,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,17306,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.828288,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,17322,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.9961443,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,17338,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.4368696,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,17353,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.4368696,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,17370,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.07502,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,17386,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.161424,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,17401,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.161424,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,17418,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.28142,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,17432,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.553688,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,17448,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.553688,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,17463,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.1135054,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,17479,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.186366,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,17495,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.186366,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,17511,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.585179,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,17527,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.585179,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,17543,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.494841,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,17559,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.008943,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,17573,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.008943,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,17590,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.695296,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,17605,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.6668625,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,17621,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.6668625,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,17638,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.843239,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,17654,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.7464156,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,17669,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.7464156,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,17686,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.812108,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,17701,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,9.409108,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,18,0,0,0,0,17717,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,9.409108,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,18,0,0,0,0,17734,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.98318,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,17750,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5392714,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,17765,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5392714,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,17781,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.420702,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,17797,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4126177,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,17813,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4126177,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,17829,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.199437,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,17846,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.520521,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,17860,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.520521,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,17875,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.462358,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,17891,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.462358,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,17907,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.182805,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,17923,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.796092,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,17940,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.796092,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,17955,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.871928,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,17971,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5715194,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,17985,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5715194,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,18002,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.692656,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,18018,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,10,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,18033,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,10,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,18048,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.363991,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,18063,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.5356736,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,18079,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.5356736,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,18095,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.370543,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,18110,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.370543,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,18126,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5282335,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,18141,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.2549086,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,18156,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.2549086,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,18172,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.47227,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,18188,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5008745,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,18203,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5008745,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,18220,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.520503,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,18235,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4920516,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,18251,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4920516,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,18266,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4993944,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,18282,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4993944,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,18296,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.50175,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,18312,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5019426,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,18328,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5019426,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,18345,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5040574,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,18360,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.493248,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,18375,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.493248,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,18391,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5035324,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,18408,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.502992,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,18422,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.502992,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,18439,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.496526,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,18455,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5062575,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,18470,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5062575,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,18485,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.495262,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,18501,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5041885,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,18516,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5041885,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,18531,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.496138,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,18548,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.496138,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,18563,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.505269,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,18578,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4945693,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,18594,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4945693,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,18610,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.503615,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,18626,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.496022,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,18642,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.496022,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,18659,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.506499,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,18674,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.495903,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,18690,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.495903,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,18707,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.504762,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,18723,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5052414,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,18738,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5052414,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,18754,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4951158,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,18770,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5045943,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,18786,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5045943,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,18802,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.496211,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,18818,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.503868,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,18834,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.503868,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,18850,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4967422,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,18866,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5035477,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,18882,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5035477,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,18898,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4970903,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,18914,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.50515,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,18929,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.50515,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,18946,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4959307,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,18960,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.499318,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,18976,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.499318,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,18991,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5027056,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,19006,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4965653,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,19022,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4965653,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,19038,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5008225,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,19054,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.439879,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,19070,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.439879,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,19086,0
