% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--16-58-02
% 4. Size: 529





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.21277,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,2739,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4295899,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2755,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4295899,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2772,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4452622,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2788,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4395096,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2804,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4395096,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2820,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7658737,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2838,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9171937,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2852,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9171937,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2868,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4186904,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2883,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8108734,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2899,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8108734,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2915,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3678405,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2931,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1777236,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2947,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1777236,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2965,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0986953,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,2979,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2070146,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,2995,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2070146,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3011,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6388505,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3026,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3046601,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3043,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0198731,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3061,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0198731,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3074,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6710281,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3090,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6710281,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3107,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2204788,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3123,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2924744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3138,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2924744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3155,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4603531,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3170,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0746124,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3187,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0746124,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3203,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4691467,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3217,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1417542,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3233,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1417542,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3249,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.900264,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3265,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3809693,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3281,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3809693,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3298,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7768875,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3312,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3819306,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3328,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3819306,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3345,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4511139,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3361,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6888565,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3376,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6888565,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3393,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6925843,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3408,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.209967,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3424,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.209967,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3440,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4044724,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3457,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1752838,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3472,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1752838,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3488,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6673813,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3504,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4607346,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3520,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4607346,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3536,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2183731,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3552,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7409089,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3568,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7409089,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3585,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8987,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3601,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3678558,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3617,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3678558,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3633,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6280792,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3649,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8335984,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3664,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8335984,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3682,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0715363,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3697,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8264129,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3712,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8264129,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3728,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6257813,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3744,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.621167,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3759,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.621167,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3775,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0550857,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3791,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5636322,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3807,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5636322,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3824,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2297654,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3840,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4805176,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3855,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4805176,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3872,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4807907,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3888,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.495993,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3903,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.495993,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3920,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4935958,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3935,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4977677,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3952,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4977677,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3968,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4978988,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3983,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4988159,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3999,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4988159,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4016,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4991608,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4031,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4990708,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4047,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4990708,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4062,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4993973,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4078,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4991516,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4094,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4991516,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4109,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.499408,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4125,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4994888,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4141,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4994888,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4156,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4993012,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4173,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4993012,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4188,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4993942,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4203,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4994262,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4219,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4994262,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4235,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4994293,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4250,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4994293,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4267,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4993927,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4283,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.499443,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4299,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.499443,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4314,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4994491,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4330,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4994491,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4347,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000031,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4362,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000503,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4379,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000503,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4394,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999421,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4410,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999421,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4426,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999527,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4443,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000412,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4458,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000412,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4474,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4998963,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4490,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4998963,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4506,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999558,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4523,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999558,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4539,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999832,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4554,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999527,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4570,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999527,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4587,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999206,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4602,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999206,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4619,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5001342,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4634,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999985,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4650,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000381,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4667,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000381,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4682,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000015,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4698,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000381,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4714,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000381,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4731,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000473,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4747,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000473,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4761,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000473,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4778,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4995102,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4792,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2815583,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4807,0
