% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-1-26--14-55-46
% 4. Size: 3809





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.7305465,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,12953,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.8518434,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,12970,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.8518434,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,12985,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.207469,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,13000,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7858016,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,13016,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.7649765,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,13032,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.642279,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,13047,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0650222,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,13063,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.332236,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,13079,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.5735397,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,13094,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7827027,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,13110,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.640944,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,13126,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.156424,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13141,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.264543,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,13156,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0524993,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,13172,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3357072,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13188,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3357072,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13203,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4101532,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13218,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2381912,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,13234,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.7338,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,13250,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.5356536,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,13265,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4284484,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13280,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.1642776,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13296,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5617218,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,13312,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5335402,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,13328,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2452805,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,13343,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.120027,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,13358,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.8597274,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,13374,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7724823,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,13390,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.34843,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13405,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.34843,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13420,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.1205215,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13435,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.715033,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,13451,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4276123,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13467,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.7762878,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,13483,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.8311157,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,13499,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8211167,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,13514,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.9704392,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,13529,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.9704392,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,13545,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.457677,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,13561,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3238816,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13578,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3672242,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13592,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4929078,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,13607,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.409987,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13623,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.409987,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13638,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.377702,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,13653,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3659165,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13669,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4135559,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13684,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4496093,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13699,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4672287,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13715,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4833176,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13730,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4887147,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13745,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4934738,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13761,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4951706,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13777,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4967895,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13792,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4978454,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13809,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4978454,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13824,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4985244,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13840,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4986725,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13856,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4992461,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13872,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.499289,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13888,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4994292,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13904,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.499176,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13920,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4998093,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13935,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.499672,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13950,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4995391,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13965,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4995499,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13980,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.49964,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13996,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4996352,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,14012,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4996352,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,14027,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.499672,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,14042,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4995728,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,14058,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4994292,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,14074,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4996293,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,14090,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.49962,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,14106,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4993637,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,14121,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4995866,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,14137,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4999785,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,14153,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5000215,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14170,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5000978,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14184,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4999757,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,14200,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.500026,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14215,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.500026,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14229,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5000076,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14244,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.499913,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,14259,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5000243,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14275,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5000014,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14290,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5000489,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14305,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4998398,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,14322,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4999726,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,14337,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.500035,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14353,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5000014,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14368,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5000014,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14383,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5000489,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14399,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5001922,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14415,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4999237,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,14430,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5000215,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14445,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5001786,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14461,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5000045,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14477,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5001006,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14493,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4999344,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,14508,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4998596,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,14524,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.499948,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,14540,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4999268,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,14555,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5001588,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14571,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4995422,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,14587,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.72462,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14602,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.72462,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14618,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6915832,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14633,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.2927048,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,14648,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.2884736,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,14664,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3305726,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,14679,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6854386,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14694,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.902452,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,14710,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.254477,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,14726,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.091231,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,14742,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.7764025,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,14758,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3668823,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,14773,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5794083,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,14788,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9036453,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14804,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.235048,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,14820,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.235048,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,14836,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.6702166,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,14852,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.2805376,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,14868,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.473378,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,14882,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3569992,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,14898,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8273559,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14913,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6349914,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,14929,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4306488,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,14944,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.8432662,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,14960,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3701751,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,14976,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.163719,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,14990,0
