% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--18-59-24
% 4. Size: 918





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2002,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2017,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2033,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2049,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2065,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2081,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2097,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2113,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2129,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2145,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2160,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2176,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2191,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2207,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2223,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2239,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2255,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.007408142,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2271,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.007408142,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2287,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2303,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2319,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2335,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2351,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2367,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2383,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.04072876,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2399,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.04072876,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2415,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2431,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2447,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2464,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3731873,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2480,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3731873,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2496,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.6602707,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,2511,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.6602707,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,2527,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.949469,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,2543,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.949469,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,2559,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.8651825,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,2575,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.8651825,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,2591,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0082595,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2607,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0082595,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2623,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1593063,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2639,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1593063,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2655,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2911651,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2671,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2911651,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2687,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3380982,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2703,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3380982,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2719,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6188294,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2735,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6188294,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2751,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6273575,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2767,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6273575,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2782,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3876312,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2798,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3876312,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2813,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7946914,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2828,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7946914,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2844,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6400635,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2859,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6400635,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2875,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4030533,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2891,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1930923,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2907,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1930923,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2923,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.74951327,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,2939,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.74951327,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,2955,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4129913,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2971,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4129913,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2986,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2847183,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3001,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2847183,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3017,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3990326,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3033,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3990326,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3049,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.585263,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3065,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.585263,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3081,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2609589,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3097,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2609589,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3112,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.90488434,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,3128,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.90488434,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,3144,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4035218,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3160,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4035218,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3176,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4818268,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3191,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4818268,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3206,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4818542,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3222,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4818542,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3239,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5070832,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3254,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5070832,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3270,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0857759,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3287,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0857759,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3303,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5804138,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3319,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5804138,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3334,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1384263,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3348,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1384263,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3365,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8804535,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3380,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8804535,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3397,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1954972,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3412,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1954972,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3427,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.6464386,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,3443,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.6464386,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,3458,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3985412,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3474,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4347092,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3491,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4347092,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3507,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6622574,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3522,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6622574,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3538,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5106674,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3554,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5106674,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3570,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5325654,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3586,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5325654,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3602,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7461593,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3617,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7461593,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3632,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8715546,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3648,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8715546,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3664,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7412994,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3680,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7412994,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3696,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4912064,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3712,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4912064,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3730,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6171662,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3744,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6171662,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3760,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.897081,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3775,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.897081,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3792,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0483277,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3806,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0483277,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3822,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5825684,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3838,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4777756,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3855,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4777756,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3870,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4880279,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3886,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4880279,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3902,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4433365,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3918,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4433365,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3934,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4824936,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3950,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4824936,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3966,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4832596,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3982,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4832596,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3998,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4967086,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4014,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4967086,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4030,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.499347,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4046,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.499347,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4062,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4989212,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4078,0
