% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--16-53-15
% 4. Size: 3765





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.766826,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,11690,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0302308,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,11706,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1709626,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,11722,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1709626,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,11738,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3078034,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,11754,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.319902,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,11770,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.319902,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,11785,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3868897,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,11801,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.490416,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,11817,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.490416,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,11833,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.58535,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,11849,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6400924,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,11865,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6400924,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,11881,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.813771,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,11897,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.993547,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,11913,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.993547,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,11928,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.0904648,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,11943,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.0904648,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,11959,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.9283538,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,11975,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.9153702,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,11991,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.9153702,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,12007,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7136307,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,12023,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.2523682,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,12039,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.2523682,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,12056,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.575566,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,12071,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.721576,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,12086,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.721576,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,12101,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.749208,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,12117,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6585953,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,12132,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6585953,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,12148,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.466266,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,12164,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7715898,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,12180,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7715898,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,12195,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8680406,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,12211,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.1406555,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12227,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.1406555,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12243,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9223495,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,12259,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9223495,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,12275,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.191667,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12291,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.460463,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,12307,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.460463,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,12322,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0687346,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12338,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0687346,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12353,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.148758,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12368,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7756119,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,12383,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7756119,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,12400,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4344375,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,12415,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.2788773,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12431,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.2788773,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12446,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7676926,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,12462,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7676926,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,12478,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.192233,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12494,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9012878,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,12510,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9012878,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,12526,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.82408,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,12542,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.82408,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,12558,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8435273,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,12574,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.250557,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,12590,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.250557,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,12606,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.005339,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,12621,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8096802,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,12637,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8096802,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,12653,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.198677,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12669,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.198677,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12686,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.4480085,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12701,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7975097,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,12717,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7975097,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,12733,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.128499,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,12749,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.0438583,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,12765,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.0438583,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,12780,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.300952,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12796,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.300952,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12812,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.781775,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,12828,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6958756,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,12844,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6958756,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,12860,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.620047,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,12876,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.6070023,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,12892,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.6070023,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,12908,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0846357,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12924,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0846357,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12939,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.129068,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12955,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9273407,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,12971,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9273407,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,12986,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.371405,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,13001,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.047374,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,13017,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.047374,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,13033,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9688172,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,13049,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9860854,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,13064,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9860854,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,13079,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9909148,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,13095,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.001254,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,13111,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.001254,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,13127,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9957337,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,13143,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.997313,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,13159,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.997313,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,13175,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.002028,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,13191,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9989777,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,13207,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9989777,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,13223,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9997559,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,13239,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9997559,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,13254,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0009856,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,13270,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.00155,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,13286,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.00155,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,13302,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9975235,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,13318,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0025587,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,13334,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0025587,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,13350,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9969468,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,13366,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0025086,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,13382,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0025086,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,13397,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9972718,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,13413,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9972718,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,13429,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.002757,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,13444,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.997064,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,13460,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.997064,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,13477,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0035324,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,13491,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0035324,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,13507,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9975524,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,13522,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0014954,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,13538,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0014954,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,13555,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9974213,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,13570,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9974213,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,13585,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0040727,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,13601,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9961562,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,13617,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9964433,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,13634,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9964433,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,13649,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.997107,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,13665,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.997107,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,13681,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0013123,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,13696,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.00007,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,13712,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.00007,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,13729,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0043106,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,13744,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9956985,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,13759,0
