% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--16-55-51
% 4. Size: 3768





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9705994,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,8535,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9705994,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,8551,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9853363,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,8567,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9903092,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,8583,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9903092,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,8599,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0038986,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,8615,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.996205,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,8631,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.996205,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,8647,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9845672,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,8663,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9971528,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,8679,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9971528,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,8695,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.00074,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,8711,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.997621,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,8727,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.997621,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,8743,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0023756,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,8759,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.00177,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,8775,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9985824,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,8791,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9985824,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,8807,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0021696,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,8823,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9977126,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,8839,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9977126,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,8854,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9977279,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,8870,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9977279,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,8885,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0024734,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,8901,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9988053,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,8917,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9988053,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,8932,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.001996,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,8948,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9978652,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,8963,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9978652,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,8979,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.00125,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,8994,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9983993,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,9010,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9983993,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,9025,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.000534,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,9040,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.000534,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,9055,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.99852,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,9071,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.000842,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,9087,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.000842,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,9103,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9993606,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,9119,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.001355,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,9135,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.001355,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,9151,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.99816,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,9167,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.99816,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,9183,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.000688,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,9199,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9985108,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,9215,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9985108,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,9231,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0008454,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,9247,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9989808,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,9263,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9989808,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,9279,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.001387,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,9296,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.998703,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,9312,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.998703,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,9327,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.00146,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,9343,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9981308,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,9359,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9981308,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,9375,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0008683,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,9390,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.996254,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,9406,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.996254,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,9422,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.2773087,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,9438,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.5379,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,9453,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.5379,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,9469,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6968994,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,9485,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6968994,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,9501,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5103898,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,9517,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.279541,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,9533,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.279541,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,9549,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8153167,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,9565,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7414398,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,9581,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7414398,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,9597,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8761077,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,9613,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.260054,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,9629,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.260054,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,9645,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.850905,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,9661,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.4509993,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,9677,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.4509993,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,9693,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.637889,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,9709,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4701722,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,9725,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4701722,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,9741,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.705928,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,9757,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8787796,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,9773,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8787796,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,9789,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.461581,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,9805,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3034623,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,9821,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3034623,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,9837,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.2700195,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,9853,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.436084,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,9869,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9285157,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,9885,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9285157,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,9901,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7557328,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,9917,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.519049,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,9933,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.519049,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,9949,0
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.133128,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,9964,0
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7736008,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,9980,0
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7736008,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,9996,0
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8015733,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,10012,0
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.021179,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,10028,0
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.021179,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,10044,0
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.1762955,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,10060,0
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8647156,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,10076,0
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.144278,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,10092,0
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.144278,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,10108,0
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9709046,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,10124,0
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.0910828,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,10140,0
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.0910828,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,10156,0
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.928186,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,10172,0
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.4570723,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,10188,0
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.4570723,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,10204,0
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.856198,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,10220,0
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.53954,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,10236,0
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.7332764,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,10253,0
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.7332764,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,10267,0
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6049912,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,10283,0
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6049912,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,10299,0
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.325105,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,10315,0
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4231598,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,10331,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3667114,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,10347,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3667114,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,10363,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1125991,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,10378,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0671387,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,10395,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0671387,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,10410,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.011687,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,10426,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6678009,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,10443,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6678009,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,10458,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0155456,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,10474,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0155456,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,10490,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6797302,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,10505,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2524276,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,10521,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2524276,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,10537,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1781479,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,10553,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.33517304,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10569,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2556427,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,10585,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2556427,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,10601,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6697388,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,10617,0
