% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--16-50-23
% 4. Size: 3719





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.000052,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,14088,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9996657,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,14104,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9983215,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,14120,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9983215,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,14136,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.000964,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,14152,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.999841,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,14168,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.999841,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,14184,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9997864,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,14200,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0001783,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,14216,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0001783,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,14231,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.999316,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,14247,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.999316,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,14263,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9997315,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,14279,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.000682,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,14295,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.000682,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,14311,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.000038,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,14327,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0006332,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,14343,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0006332,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,14359,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.998996,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,14375,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9996657,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,14390,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9996657,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,14406,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.999846,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,14422,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0001173,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,14438,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0001173,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,14454,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.000571,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,14470,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0001726,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,14486,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0001726,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,14503,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.4519515,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,8,0,0,0,0,14518,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.152196,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,12,0,0,0,0,14534,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.152196,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,12,0,0,0,0,14550,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9090562,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14567,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.8913054,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,14582,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.8913054,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,14598,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.393819,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,14614,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.723506,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,11,0,0,0,0,14630,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.723506,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,11,0,0,0,0,14646,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.980159,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,14663,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.980159,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,14678,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.1977615,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,12,0,0,0,0,14694,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0909376,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,14710,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0909376,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,14726,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.546309,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,14743,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.6426253,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,13,0,0,0,0,14758,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.6426253,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,13,0,0,0,0,14773,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8603606,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14788,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8603606,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14803,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.57567,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,11,0,0,0,0,14819,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.439078,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,8,0,0,0,0,14835,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.439078,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,8,0,0,0,0,14851,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8205612,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14868,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.3936324,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,14882,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.3936324,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,14897,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.6242447,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,11,0,0,0,0,14913,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.6242447,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,11,0,0,0,0,14929,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.095671,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,14945,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.70701,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,14961,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.70701,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,14977,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.6176286,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,14993,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.5106916,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,11,0,0,0,0,15009,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.5106916,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,11,0,0,0,0,15025,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.7836595,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15041,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.574501,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15056,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.574501,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15071,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.648819,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15087,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.648819,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15103,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.1556106,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,12,0,0,0,0,15120,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.1179705,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,15136,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.1179705,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,15151,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.7925444,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15167,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.3768783,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,12,0,0,0,0,15183,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.3768783,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,12,0,0,0,0,15199,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.530206,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15215,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.530206,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15231,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.1820235,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,8,0,0,0,0,15247,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9645815,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15263,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9645815,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15280,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.5386,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15296,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.104927,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,8,0,0,0,0,15310,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.104927,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,8,0,0,0,0,15326,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.78284,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15341,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.78284,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15356,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5910904,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,7,0,0,0,0,15372,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.1357055,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,6,0,0,0,0,15388,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.1357055,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,6,0,0,0,0,15405,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.241658,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,8,0,0,0,0,15420,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9036317,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,7,0,0,0,0,15436,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9036317,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,7,0,0,0,0,15452,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.439935,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,8,0,0,0,0,15468,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.439935,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,8,0,0,0,0,15483,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.2688355,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,8,0,0,0,0,15498,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.686946,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,13,0,0,0,0,15514,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.686946,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,13,0,0,0,0,15529,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.2751207,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,12,0,0,0,0,15545,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.987918,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15561,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.987918,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15577,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.017488,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,15592,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.017488,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,15609,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.2030363,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,8,0,0,0,0,15624,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3774521,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,6,0,0,0,0,15638,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3774521,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,6,0,0,0,0,15653,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.293962,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,6,0,0,0,0,15669,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.293962,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,6,0,0,0,0,15684,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.458072,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,6,0,0,0,0,15699,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7452788,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,7,0,0,0,0,15714,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7452788,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,7,0,0,0,0,15730,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.707399,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,7,0,0,0,0,15746,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.879335,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,7,0,0,0,0,15762,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.879335,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,7,0,0,0,0,15779,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.062349,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,8,0,0,0,0,15794,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7083664,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,7,0,0,0,0,15809,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7083664,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,7,0,0,0,0,15825,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.246936,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,8,0,0,0,0,15841,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.523677,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15857,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.523677,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15873,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0754,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,15889,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.8584685,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15905,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.4972243,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,8,0,0,0,0,15921,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.4972243,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,8,0,0,0,0,15937,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.151207,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,15953,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.151207,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,15969,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0947065,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,15985,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.359862,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,12,0,0,0,0,16001,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.359862,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,12,0,0,0,0,16018,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.261534,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,16033,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.545358,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16049,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.545358,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16065,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.952287,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16081,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.952287,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16098,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.6415496,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,7,0,0,0,0,16113,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.3324769,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,6,0,0,0,0,16129,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.3324769,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,6,0,0,0,0,16146,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.7085676,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16162,1
