% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FillingTank
% 3. Time: 2022-1-26--13-44-33
% 4. Size: 1926





@RELATION factoryio-FillingTank


@ATTRIBUTE "Fill" NUMERIC
@ATTRIBUTE "Discharge" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Filling" NUMERIC
@ATTRIBUTE "Discharging" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Timer" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5942,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5957,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5973,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5987,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,6003,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,6018,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,6033,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,6049,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,6064,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,6079,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,6094,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,6109,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,6124,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6139,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6155,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6170,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6185,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6200,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6214,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6230,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6246,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6263,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6277,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6292,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6308,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6322,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6337,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6352,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6367,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6382,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6398,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6414,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6430,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6445,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6460,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6475,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6490,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6505,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6520,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6535,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6550,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6566,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6581,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6597,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6613,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6629,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6645,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6660,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6675,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6691,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6707,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6723,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6739,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6755,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6771,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6786,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6803,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6819,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6834,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6850,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6866,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6882,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6898,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6914,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6930,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6946,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6961,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6976,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6992,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,7008,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,7023,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,7038,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,7054,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,7069,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,7084,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,7100,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,7116,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7132,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7148,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7163,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7177,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7193,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7209,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7224,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7239,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7254,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7269,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7284,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7300,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7316,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7332,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7348,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7363,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7378,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7393,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7410,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7426,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7441,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7457,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7472,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7488,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7504,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7520,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7535,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7549,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7565,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7580,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7595,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7611,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7627,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7643,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7659,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7674,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7689,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7705,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7720,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7735,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7750,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7765,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7781,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7797,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7812,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7827,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7843,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7859,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7875,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7890,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7905,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7921,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7937,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7951,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7966,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7982,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7996,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,8012,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,8027,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,8043,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,8057,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,8073,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,8087,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,8102,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,8117,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8132,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8148,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8164,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8180,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8196,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8212,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8228,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8244,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8259,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8274,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8290,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8306,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8322,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8338,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8352,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8367,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8382,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8398,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8413,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8428,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8443,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8458,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8474,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8490,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8505,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8519,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8535,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8551,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8566,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8581,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8596,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8611,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8627,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8643,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8659,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8675,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8691,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8707,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8722,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8737,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8753,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8769,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8785,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8801,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8816,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8831,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8846,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8860,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8876,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8892,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8908,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8923,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8938,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8953,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8968,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8984,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8999,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,9015,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,9031,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,9046,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,9061,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,9076,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,9091,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,9106,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,9122,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9136,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9152,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9168,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9184,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9200,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9216,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9232,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9247,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9262,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9276,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9292,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9308,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9323,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9339,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9353,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9369,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9385,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9400,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9415,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9431,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9446,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9461,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9476,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9491,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9507,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9523,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9538,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9553,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9570,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9585,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9600,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9616,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9631,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9646,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9661,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9675,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9690,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9706,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9721,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9735,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9751,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9765,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9781,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9797,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9812,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9827,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9843,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9859,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9875,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9891,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9907,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9922,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9937,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9953,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9969,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9985,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,10001,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,10015,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,10031,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,10045,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,10060,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,10076,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,10092,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,10108,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,10124,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10139,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10154,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10169,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10184,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10199,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10214,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10228,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10243,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10258,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10273,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10289,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10304,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10320,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10336,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10351,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10366,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10381,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10396,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10412,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10428,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10443,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10458,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10474,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10489,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10504,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10520,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10535,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10550,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10566,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10581,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10595,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10611,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10627,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10643,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10658,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10673,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10688,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10703,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10719,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10734,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10749,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10765,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10780,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10795,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10810,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10826,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10843,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10859,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10873,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10888,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10904,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10920,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10936,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10951,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10966,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10981,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10998,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,11013,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,11028,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,11043,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,11060,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,11075,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,11091,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,11105,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,11120,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11135,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11150,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11165,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11181,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11196,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11211,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11227,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11243,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11258,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11273,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11289,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11305,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11321,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11337,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11352,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11367,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11382,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11397,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11412,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11428,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11444,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11459,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11474,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11490,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11506,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11522,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11537,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11552,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11568,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11584,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11599,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11614,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11630,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11646,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11661,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11676,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11691,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11706,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11722,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11738,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11754,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11770,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11785,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11801,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11817,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11833,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11849,0
