% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FillingTank
% 3. Time: 2022-1-26--13-43-52
% 4. Size: 1932





@RELATION factoryio-FillingTank


@ATTRIBUTE "Fill" NUMERIC
@ATTRIBUTE "Discharge" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Filling" NUMERIC
@ATTRIBUTE "Discharging" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Timer" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5796,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5811,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5826,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5849,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5858,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5874,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5890,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5905,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5920,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5936,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5952,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5967,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5982,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5998,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,6014,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,6031,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,6044,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,6060,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,6076,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,6093,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,6108,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,6123,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,6139,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,6154,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,6169,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,6186,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,6202,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,6216,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,6231,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,6246,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,6261,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,6277,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,6293,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,6309,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,6325,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,6341,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,6356,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,6372,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,6388,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,6403,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,6418,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,6434,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,6450,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,6466,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,6482,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,6497,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,6512,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,6527,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,6543,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,6558,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,6573,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,6589,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,6605,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,6621,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,6636,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,6651,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,6666,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,6682,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,6698,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,6713,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,6728,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,6745,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,6758,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,6774,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,6790,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,6806,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,6821,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,6836,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,6852,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,6868,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,6884,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,6898,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,6913,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,6929,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,6944,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,6959,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,6975,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,6991,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7006,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7021,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7037,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7052,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7067,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7083,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7099,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7114,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7130,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7145,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7161,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7176,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7191,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7207,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7223,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7239,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7255,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7271,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7286,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7302,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7318,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7334,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7349,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7365,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7379,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7394,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7409,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7424,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7440,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7455,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7471,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7484,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7500,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7515,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7530,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7546,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7561,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7576,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7592,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7608,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7624,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7639,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7655,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7671,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7685,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7700,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7715,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7731,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7747,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7763,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7779,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7795,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7810,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7825,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7841,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7857,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7873,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7889,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7904,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7918,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7933,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7948,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7964,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7981,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,7996,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,8012,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,8026,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,8041,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,8056,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,8072,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,8088,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,8103,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,8118,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,8134,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,8150,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,8166,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,8182,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,8198,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,8212,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,8228,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,8244,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,8262,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,8274,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,8290,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,8307,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,8321,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,8336,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,8352,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,8367,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,8382,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,8398,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,8414,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,8429,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,8444,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,8460,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,8476,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,8492,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,8509,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,8524,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,8540,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,8556,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,8572,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,8586,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,8603,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,8619,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,8634,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,8649,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,8664,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,8679,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,8695,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,8709,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,8724,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,8740,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,8756,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,8771,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,8786,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,8801,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,8816,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,8831,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,8846,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,8861,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,8876,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,8892,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,8908,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,8924,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,8940,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,8956,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,8972,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,8988,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9003,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9019,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9036,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9050,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9065,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9080,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9095,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9111,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9127,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9143,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9159,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9174,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9189,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9205,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9221,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9237,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9253,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9268,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9283,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9298,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9313,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9328,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9344,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9360,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9376,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9392,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9408,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9424,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9441,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9456,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9471,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9487,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9503,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9519,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9534,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9548,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9564,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9578,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9594,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9610,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9625,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9641,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9656,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9670,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9687,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9701,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9716,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9732,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9748,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9763,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9779,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9793,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9808,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9823,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9840,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9855,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9872,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9887,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9903,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9919,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9935,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9950,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9966,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9982,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9998,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10014,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10030,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10045,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10060,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10075,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10091,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10108,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10124,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10138,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10154,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10170,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10185,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10200,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10216,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10231,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10246,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10262,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10278,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10293,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10308,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10323,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10339,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10354,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10370,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10384,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10399,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10414,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10430,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10444,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10459,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10474,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10489,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10505,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10520,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10535,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10551,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10567,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10583,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10598,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10613,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10629,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10645,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10661,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10677,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10693,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10708,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10724,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10740,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10757,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10771,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10786,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10802,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10817,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10832,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10848,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10865,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10880,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10896,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10911,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10926,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10941,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10956,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10972,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10988,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11004,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11020,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11035,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11051,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11066,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11081,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11096,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11110,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11126,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11141,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11156,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11171,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11187,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11201,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11216,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11233,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11248,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11263,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11278,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11294,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11310,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11326,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11341,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11356,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11372,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11388,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11403,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11419,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11434,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11449,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11465,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11481,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11496,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11512,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11528,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11543,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11559,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11574,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11589,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11605,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11620,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11635,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11649,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11665,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11681,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11697,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11713,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11729,0
