Sensor/Actuator, Data Type, Name, Address, Current Value, Time Elapsed
Actuator,Bool,Reset light,2,FALSE,56.68311
Actuator,Float,Discharge valve,1,10,56.68311
Actuator,Float,Fill valve,0,0,56.68311
Actuator,Int,FACTORY I/O (Camera Position),240,0,56.68311
Actuator,Int,SP,0,0,56.68311
Actuator,Int,PV,1,0,56.68311
Sensor,Bool,FACTORY I/O (Running),496,TRUE,56.88311
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,56.88311
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,56.88311
Sensor,Bool,Start,0,FALSE,56.88311
Sensor,Bool,Stop,1,TRUE,56.88311
Sensor,Bool,Reset,2,FALSE,56.88311
Sensor,Float,FACTORY I/O (Time Scale),240,1,56.88311
Sensor,Float,Flow meter,1,9.110969,56.88311
Sensor,Float,Level meter,0,8.324085,56.88311
Sensor,Float,Setpoint,2,0,56.88311
Actuator,Bool,FACTORY I/O (Run),496,TRUE,56.88311
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,56.88311
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,56.88311
Actuator,Bool,Start light,0,FALSE,56.88311
Actuator,Bool,Stop light,1,FALSE,56.88311
Actuator,Bool,Reset light,2,FALSE,56.88311
Actuator,Float,Discharge valve,1,10,56.88311
Actuator,Float,Fill valve,0,0,56.88311
Actuator,Int,FACTORY I/O (Camera Position),240,0,56.88311
Actuator,Int,SP,0,0,56.88311
Actuator,Int,PV,1,0,56.88311
Sensor,Bool,FACTORY I/O (Running),496,TRUE,57.08311
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,57.08311
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,57.08311
Sensor,Bool,Start,0,FALSE,57.08311
Sensor,Bool,Stop,1,TRUE,57.08311
Sensor,Bool,Reset,2,FALSE,57.08311
Sensor,Float,FACTORY I/O (Time Scale),240,1,57.08311
Sensor,Float,Flow meter,1,9.074594,57.08311
Sensor,Float,Level meter,0,8.254186,57.08311
Sensor,Float,Setpoint,2,0,57.08311
Actuator,Bool,FACTORY I/O (Run),496,TRUE,57.08311
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,57.08311
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,57.08311
Actuator,Bool,Start light,0,FALSE,57.08311
Actuator,Bool,Stop light,1,FALSE,57.08311
Actuator,Bool,Reset light,2,FALSE,57.08311
Actuator,Float,Discharge valve,1,10,57.08311
Actuator,Float,Fill valve,0,0,57.08311
Actuator,Int,FACTORY I/O (Camera Position),240,0,57.08311
Actuator,Int,SP,0,0,57.08311
Actuator,Int,PV,1,0,57.08311
Sensor,Bool,FACTORY I/O (Running),496,TRUE,57.27479
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,57.27479
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,57.27479
Sensor,Bool,Start,0,FALSE,57.27479
Sensor,Bool,Stop,1,TRUE,57.27479
Sensor,Bool,Reset,2,FALSE,57.27479
Sensor,Float,FACTORY I/O (Time Scale),240,1,57.27479
Sensor,Float,Flow meter,1,9.042586,57.27479
Sensor,Float,Level meter,0,8.200704,57.27479
Sensor,Float,Setpoint,2,0,57.27479
Actuator,Bool,FACTORY I/O (Run),496,TRUE,57.27479
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,57.27479
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,57.27479
Actuator,Bool,Start light,0,FALSE,57.27479
Actuator,Bool,Stop light,1,FALSE,57.27479
Actuator,Bool,Reset light,2,FALSE,57.27479
Actuator,Float,Discharge valve,1,10,57.27479
Actuator,Float,Fill valve,0,0,57.27479
Actuator,Int,FACTORY I/O (Camera Position),240,0,57.27479
Actuator,Int,SP,0,0,57.27479
Actuator,Int,PV,1,0,57.27479
Sensor,Bool,FACTORY I/O (Running),496,TRUE,57.49146
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,57.49146
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,57.49146
Sensor,Bool,Start,0,FALSE,57.49146
Sensor,Bool,Stop,1,TRUE,57.49146
Sensor,Bool,Reset,2,FALSE,57.49146
Sensor,Float,FACTORY I/O (Time Scale),240,1,57.49146
Sensor,Float,Flow meter,1,9.003302,57.49146
Sensor,Float,Level meter,0,8.122664,57.49146
Sensor,Float,Setpoint,2,0,57.49146
Actuator,Bool,FACTORY I/O (Run),496,TRUE,57.49146
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,57.49146
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,57.49146
Actuator,Bool,Start light,0,FALSE,57.49146
Actuator,Bool,Stop light,1,FALSE,57.49146
Actuator,Bool,Reset light,2,FALSE,57.49146
Actuator,Float,Discharge valve,1,10,57.49146
Actuator,Float,Fill valve,0,0,57.49146
Actuator,Int,FACTORY I/O (Camera Position),240,0,57.49146
Actuator,Int,SP,0,0,57.49146
Actuator,Int,PV,1,0,57.49146
Sensor,Bool,FACTORY I/O (Running),496,TRUE,57.68313
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,57.68313
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,57.68313
Sensor,Bool,Start,0,FALSE,57.68313
Sensor,Bool,Stop,1,TRUE,57.68313
Sensor,Bool,Reset,2,FALSE,57.68313
Sensor,Float,FACTORY I/O (Time Scale),240,1,57.68313
Sensor,Float,Flow meter,1,8.969839,57.68313
Sensor,Float,Level meter,0,8.064888,57.68313
Sensor,Float,Setpoint,2,0,57.68313
Actuator,Bool,FACTORY I/O (Run),496,TRUE,57.68313
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,57.68313
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,57.68313
Actuator,Bool,Start light,0,FALSE,57.68313
Actuator,Bool,Stop light,1,FALSE,57.68313
Actuator,Bool,Reset light,2,FALSE,57.68313
Actuator,Float,Discharge valve,1,10,57.68313
Actuator,Float,Fill valve,0,0,57.68313
Actuator,Int,FACTORY I/O (Camera Position),240,0,57.68313
Actuator,Int,SP,0,0,57.68313
Actuator,Int,PV,1,0,57.68313
Sensor,Bool,FACTORY I/O (Running),496,TRUE,57.8748
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,57.8748
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,57.8748
Sensor,Bool,Start,0,FALSE,57.8748
Sensor,Bool,Stop,1,TRUE,57.8748
Sensor,Bool,Reset,2,FALSE,57.8748
Sensor,Float,FACTORY I/O (Time Scale),240,1,57.8748
Sensor,Float,Flow meter,1,8.936375,57.8748
Sensor,Float,Level meter,0,8.002008,57.8748
Sensor,Float,Setpoint,2,0,57.8748
Actuator,Bool,FACTORY I/O (Run),496,TRUE,57.8748
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,57.8748
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,57.8748
Actuator,Bool,Start light,0,FALSE,57.8748
Actuator,Bool,Stop light,1,FALSE,57.8748
Actuator,Bool,Reset light,2,FALSE,57.8748
Actuator,Float,Discharge valve,1,10,57.8748
Actuator,Float,Fill valve,0,0,57.8748
Actuator,Int,FACTORY I/O (Camera Position),240,0,57.8748
Actuator,Int,SP,0,0,57.8748
Actuator,Int,PV,1,0,57.8748
Sensor,Bool,FACTORY I/O (Running),496,TRUE,58.0748
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,58.0748
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,58.0748
Sensor,Bool,Start,0,FALSE,58.0748
Sensor,Bool,Stop,1,TRUE,58.0748
Sensor,Bool,Reset,2,FALSE,58.0748
Sensor,Float,FACTORY I/O (Time Scale),240,1,58.0748
Sensor,Float,Flow meter,1,8.901455,58.0748
Sensor,Float,Level meter,0,7.944289,58.0748
Sensor,Float,Setpoint,2,0,58.0748
Actuator,Bool,FACTORY I/O (Run),496,TRUE,58.0748
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,58.0748
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,58.0748
Actuator,Bool,Start light,0,FALSE,58.0748
Actuator,Bool,Stop light,1,FALSE,58.0748
Actuator,Bool,Reset light,2,FALSE,58.0748
Actuator,Float,Discharge valve,1,10,58.0748
Actuator,Float,Fill valve,0,0,58.0748
Actuator,Int,FACTORY I/O (Camera Position),240,0,58.0748
Actuator,Int,SP,0,0,58.0748
Actuator,Int,PV,1,0,58.0748
Sensor,Bool,FACTORY I/O (Running),496,TRUE,58.2748
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,58.2748
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,58.2748
Sensor,Bool,Start,0,FALSE,58.2748
Sensor,Bool,Stop,1,TRUE,58.2748
Sensor,Bool,Reset,2,FALSE,58.2748
Sensor,Float,FACTORY I/O (Time Scale),240,1,58.2748
Sensor,Float,Flow meter,1,8.866537,58.2748
Sensor,Float,Level meter,0,7.882246,58.2748
Sensor,Float,Setpoint,2,0,58.2748
Actuator,Bool,FACTORY I/O (Run),496,TRUE,58.2748
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,58.2748
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,58.2748
Actuator,Bool,Start light,0,FALSE,58.2748
Actuator,Bool,Stop light,1,FALSE,58.2748
Actuator,Bool,Reset light,2,FALSE,58.2748
Actuator,Float,Discharge valve,1,10,58.2748
Actuator,Float,Fill valve,0,0,58.2748
Actuator,Int,FACTORY I/O (Camera Position),240,0,58.2748
Actuator,Int,SP,0,0,58.2748
Actuator,Int,PV,1,0,58.2748
Sensor,Bool,FACTORY I/O (Running),496,TRUE,58.49147
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,58.49147
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,58.49147
Sensor,Bool,Start,0,FALSE,58.49147
Sensor,Bool,Stop,1,TRUE,58.49147
Sensor,Bool,Reset,2,FALSE,58.49147
Sensor,Float,FACTORY I/O (Time Scale),240,1,58.49147
Sensor,Float,Flow meter,1,8.830163,58.49147
Sensor,Float,Level meter,0,7.815432,58.49147
Sensor,Float,Setpoint,2,0,58.49147
Actuator,Bool,FACTORY I/O (Run),496,TRUE,58.49147
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,58.49147
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,58.49147
Actuator,Bool,Start light,0,FALSE,58.49147
Actuator,Bool,Stop light,1,FALSE,58.49147
Actuator,Bool,Reset light,2,FALSE,58.49147
Actuator,Float,Discharge valve,1,10,58.49147
Actuator,Float,Fill valve,0,0,58.49147
Actuator,Int,FACTORY I/O (Camera Position),240,0,58.49147
Actuator,Int,SP,0,0,58.49147
Actuator,Int,PV,1,0,58.49147
Sensor,Bool,FACTORY I/O (Running),496,TRUE,58.6748
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,58.6748
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,58.6748
Sensor,Bool,Start,0,FALSE,58.6748
Sensor,Bool,Stop,1,TRUE,58.6748
Sensor,Bool,Reset,2,FALSE,58.6748
Sensor,Float,FACTORY I/O (Time Scale),240,1,58.6748
Sensor,Float,Flow meter,1,8.7967,58.6748
Sensor,Float,Level meter,0,7.757533,58.6748
Sensor,Float,Setpoint,2,0,58.6748
Actuator,Bool,FACTORY I/O (Run),496,TRUE,58.6748
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,58.6748
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,58.6748
Actuator,Bool,Start light,0,FALSE,58.6748
Actuator,Bool,Stop light,1,FALSE,58.6748
Actuator,Bool,Reset light,2,FALSE,58.6748
Actuator,Float,Discharge valve,1,10,58.6748
Actuator,Float,Fill valve,0,0,58.6748
Actuator,Int,FACTORY I/O (Camera Position),240,0,58.6748
Actuator,Int,SP,0,0,58.6748
Actuator,Int,PV,1,0,58.6748
Sensor,Bool,FACTORY I/O (Running),496,TRUE,58.88314
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,58.88314
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,58.88314
Sensor,Bool,Start,0,FALSE,58.88314
Sensor,Bool,Stop,1,TRUE,58.88314
Sensor,Bool,Reset,2,FALSE,58.88314
Sensor,Float,FACTORY I/O (Time Scale),240,1,58.88314
Sensor,Float,Flow meter,1,8.760324,58.88314
Sensor,Float,Level meter,0,7.692899,58.88314
Sensor,Float,Setpoint,2,0,58.88314
Actuator,Bool,FACTORY I/O (Run),496,TRUE,58.88314
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,58.88314
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,58.88314
Actuator,Bool,Start light,0,FALSE,58.88314
Actuator,Bool,Stop light,1,FALSE,58.88314
Actuator,Bool,Reset light,2,FALSE,58.88314
Actuator,Float,Discharge valve,1,10,58.88314
Actuator,Float,Fill valve,0,0,58.88314
Actuator,Int,FACTORY I/O (Camera Position),240,0,58.88314
Actuator,Int,SP,0,0,58.88314
Actuator,Int,PV,1,0,58.88314
Sensor,Bool,FACTORY I/O (Running),496,TRUE,59.08313
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,59.08313
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,59.08313
Sensor,Bool,Start,0,FALSE,59.08313
Sensor,Bool,Stop,1,TRUE,59.08313
Sensor,Bool,Reset,2,FALSE,59.08313
Sensor,Float,FACTORY I/O (Time Scale),240,1,59.08313
Sensor,Float,Flow meter,1,8.725407,59.08313
Sensor,Float,Level meter,0,7.631216,59.08313
Sensor,Float,Setpoint,2,0,59.08313
Actuator,Bool,FACTORY I/O (Run),496,TRUE,59.08313
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,59.08313
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,59.08313
Actuator,Bool,Start light,0,FALSE,59.08313
Actuator,Bool,Stop light,1,FALSE,59.08313
Actuator,Bool,Reset light,2,FALSE,59.08313
Actuator,Float,Discharge valve,1,10,59.08313
Actuator,Float,Fill valve,0,0,59.08313
Actuator,Int,FACTORY I/O (Camera Position),240,0,59.08313
Actuator,Int,SP,0,0,59.08313
Actuator,Int,PV,1,0,59.08313
Sensor,Bool,FACTORY I/O (Running),496,TRUE,59.28313
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,59.28313
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,59.28313
Sensor,Bool,Start,0,FALSE,59.28313
Sensor,Bool,Stop,1,TRUE,59.28313
Sensor,Bool,Reset,2,FALSE,59.28313
Sensor,Float,FACTORY I/O (Time Scale),240,1,59.28313
Sensor,Float,Flow meter,1,8.690488,59.28313
Sensor,Float,Level meter,0,7.572237,59.28313
Sensor,Float,Setpoint,2,0,59.28313
Actuator,Bool,FACTORY I/O (Run),496,TRUE,59.28313
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,59.28313
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,59.28313
Actuator,Bool,Start light,0,FALSE,59.28313
Actuator,Bool,Stop light,1,FALSE,59.28313
Actuator,Bool,Reset light,2,FALSE,59.28313
Actuator,Float,Discharge valve,1,10,59.28313
Actuator,Float,Fill valve,0,0,59.28313
Actuator,Int,FACTORY I/O (Camera Position),240,0,59.28313
Actuator,Int,SP,0,0,59.28313
Actuator,Int,PV,1,0,59.28313
Sensor,Bool,FACTORY I/O (Running),496,TRUE,59.48313
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,59.48313
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,59.48313
Sensor,Bool,Start,0,FALSE,59.48313
Sensor,Bool,Stop,1,TRUE,59.48313
Sensor,Bool,Reset,2,FALSE,59.48313
Sensor,Float,FACTORY I/O (Time Scale),240,1,59.48313
Sensor,Float,Flow meter,1,8.655568,59.48313
Sensor,Float,Level meter,0,7.511743,59.48313
Sensor,Float,Setpoint,2,0,59.48313
Actuator,Bool,FACTORY I/O (Run),496,TRUE,59.48313
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,59.48313
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,59.48313
Actuator,Bool,Start light,0,FALSE,59.48313
Actuator,Bool,Stop light,1,FALSE,59.48313
Actuator,Bool,Reset light,2,FALSE,59.48313
Actuator,Float,Discharge valve,1,10,59.48313
Actuator,Float,Fill valve,0,0,59.48313
Actuator,Int,FACTORY I/O (Camera Position),240,0,59.48313
Actuator,Int,SP,0,0,59.48313
Actuator,Int,PV,1,0,59.48313
Sensor,Bool,FACTORY I/O (Running),496,TRUE,59.6748
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,59.6748
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,59.6748
Sensor,Bool,Start,0,FALSE,59.6748
Sensor,Bool,Stop,1,TRUE,59.6748
Sensor,Bool,Reset,2,FALSE,59.6748
Sensor,Float,FACTORY I/O (Time Scale),240,1,59.6748
Sensor,Float,Flow meter,1,8.622105,59.6748
Sensor,Float,Level meter,0,7.453549,59.6748
Sensor,Float,Setpoint,2,0,59.6748
Actuator,Bool,FACTORY I/O (Run),496,TRUE,59.6748
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,59.6748
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,59.6748
Actuator,Bool,Start light,0,FALSE,59.6748
Actuator,Bool,Stop light,1,FALSE,59.6748
Actuator,Bool,Reset light,2,FALSE,59.6748
Actuator,Float,Discharge valve,1,10,59.6748
Actuator,Float,Fill valve,0,0,59.6748
Actuator,Int,FACTORY I/O (Camera Position),240,0,59.6748
Actuator,Int,SP,0,0,59.6748
Actuator,Int,PV,1,0,59.6748
Sensor,Bool,FACTORY I/O (Running),496,TRUE,59.8748
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,59.8748
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,59.8748
Sensor,Bool,Start,0,FALSE,59.8748
Sensor,Bool,Stop,1,TRUE,59.8748
Sensor,Bool,Reset,2,FALSE,59.8748
Sensor,Float,FACTORY I/O (Time Scale),240,1,59.8748
Sensor,Float,Flow meter,1,8.593005,59.8748
Sensor,Float,Level meter,0,7.402888,59.8748
Sensor,Float,Setpoint,2,0,59.8748
Actuator,Bool,FACTORY I/O (Run),496,TRUE,59.8748
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,59.8748
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,59.8748
Actuator,Bool,Start light,0,FALSE,59.8748
Actuator,Bool,Stop light,1,FALSE,59.8748
Actuator,Bool,Reset light,2,FALSE,59.8748
Actuator,Float,Discharge valve,1,10,59.8748
Actuator,Float,Fill valve,0,0,59.8748
Actuator,Int,FACTORY I/O (Camera Position),240,0,59.8748
Actuator,Int,SP,0,0,59.8748
Actuator,Int,PV,1,0,59.8748
Sensor,Bool,FACTORY I/O (Running),496,TRUE,60.08313
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,60.08313
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,60.08313
Sensor,Bool,Start,0,FALSE,60.08313
Sensor,Bool,Stop,1,TRUE,60.08313
Sensor,Bool,Reset,2,FALSE,60.08313
Sensor,Float,FACTORY I/O (Time Scale),240,1,60.08313
Sensor,Float,Flow meter,1,8.550812,60.08313
Sensor,Float,Level meter,0,7.329873,60.08313
Sensor,Float,Setpoint,2,0,60.08313
Actuator,Bool,FACTORY I/O (Run),496,TRUE,60.08313
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,60.08313
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,60.08313
Actuator,Bool,Start light,0,FALSE,60.08313
Actuator,Bool,Stop light,1,FALSE,60.08313
Actuator,Bool,Reset light,2,FALSE,60.08313
Actuator,Float,Discharge valve,1,10,60.08313
Actuator,Float,Fill valve,0,0,60.08313
Actuator,Int,FACTORY I/O (Camera Position),240,0,60.08313
Actuator,Int,SP,0,0,60.08313
Actuator,Int,PV,1,0,60.08313
Sensor,Bool,FACTORY I/O (Running),496,TRUE,60.26647
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,60.26647
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,60.26647
Sensor,Bool,Start,0,FALSE,60.26647
Sensor,Bool,Stop,1,TRUE,60.26647
Sensor,Bool,Reset,2,FALSE,60.26647
Sensor,Float,FACTORY I/O (Time Scale),240,1,60.26647
Sensor,Float,Flow meter,1,8.518803,60.26647
Sensor,Float,Level meter,0,7.275606,60.26647
Sensor,Float,Setpoint,2,0,60.26647
Actuator,Bool,FACTORY I/O (Run),496,TRUE,60.26647
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,60.26647
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,60.26647
Actuator,Bool,Start light,0,FALSE,60.26647
Actuator,Bool,Stop light,1,FALSE,60.26647
Actuator,Bool,Reset light,2,FALSE,60.26647
Actuator,Float,Discharge valve,1,10,60.26647
Actuator,Float,Fill valve,0,0,60.26647
Actuator,Int,FACTORY I/O (Camera Position),240,0,60.26647
Actuator,Int,SP,0,0,60.26647
Actuator,Int,PV,1,0,60.26647
Sensor,Bool,FACTORY I/O (Running),496,TRUE,60.47482
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,60.47482
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,60.47482
Sensor,Bool,Start,0,FALSE,60.47482
Sensor,Bool,Stop,1,TRUE,60.47482
Sensor,Bool,Reset,2,FALSE,60.47482
Sensor,Float,FACTORY I/O (Time Scale),240,1,60.47482
Sensor,Float,Flow meter,1,8.482429,60.47482
Sensor,Float,Level meter,0,7.2135,60.47482
Sensor,Float,Setpoint,2,0,60.47482
Actuator,Bool,FACTORY I/O (Run),496,TRUE,60.47482
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,60.47482
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,60.47482
Actuator,Bool,Start light,0,FALSE,60.47482
Actuator,Bool,Stop light,1,FALSE,60.47482
Actuator,Bool,Reset light,2,FALSE,60.47482
Actuator,Float,Discharge valve,1,10,60.47482
Actuator,Float,Fill valve,0,0,60.47482
Actuator,Int,FACTORY I/O (Camera Position),240,0,60.47482
Actuator,Int,SP,0,0,60.47482
Actuator,Int,PV,1,0,60.47482
Sensor,Bool,FACTORY I/O (Running),496,TRUE,60.67482
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,60.67482
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,60.67482
Sensor,Bool,Start,0,FALSE,60.67482
Sensor,Bool,Stop,1,TRUE,60.67482
Sensor,Bool,Reset,2,FALSE,60.67482
Sensor,Float,FACTORY I/O (Time Scale),240,1,60.67482
Sensor,Float,Flow meter,1,8.448965,60.67482
Sensor,Float,Level meter,0,7.158222,60.67482
Sensor,Float,Setpoint,2,0,60.67482
Actuator,Bool,FACTORY I/O (Run),496,TRUE,60.67482
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,60.67482
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,60.67482
Actuator,Bool,Start light,0,FALSE,60.67482
Actuator,Bool,Stop light,1,FALSE,60.67482
Actuator,Bool,Reset light,2,FALSE,60.67482
Actuator,Float,Discharge valve,1,10,60.67482
Actuator,Float,Fill valve,0,0,60.67482
Actuator,Int,FACTORY I/O (Camera Position),240,0,60.67482
Actuator,Int,SP,0,0,60.67482
Actuator,Int,PV,1,0,60.67482
Sensor,Bool,FACTORY I/O (Running),496,TRUE,60.87483
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,60.87483
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,60.87483
Sensor,Bool,Start,0,FALSE,60.87483
Sensor,Bool,Stop,1,TRUE,60.87483
Sensor,Bool,Reset,2,FALSE,60.87483
Sensor,Float,FACTORY I/O (Time Scale),240,1,60.87483
Sensor,Float,Flow meter,1,8.412591,60.87483
Sensor,Float,Level meter,0,7.095769,60.87483
Sensor,Float,Setpoint,2,0,60.87483
Actuator,Bool,FACTORY I/O (Run),496,TRUE,60.87483
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,60.87483
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,60.87483
Actuator,Bool,Start light,0,FALSE,60.87483
Actuator,Bool,Stop light,1,FALSE,60.87483
Actuator,Bool,Reset light,2,FALSE,60.87483
Actuator,Float,Discharge valve,1,10,60.87483
Actuator,Float,Fill valve,0,0,60.87483
Actuator,Int,FACTORY I/O (Camera Position),240,0,60.87483
Actuator,Int,SP,0,0,60.87483
Actuator,Int,PV,1,0,60.87483
Sensor,Bool,FACTORY I/O (Running),496,TRUE,61.07484
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,61.07484
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,61.07484
Sensor,Bool,Start,0,FALSE,61.07484
Sensor,Bool,Stop,1,TRUE,61.07484
Sensor,Bool,Reset,2,FALSE,61.07484
Sensor,Float,FACTORY I/O (Time Scale),240,1,61.07484
Sensor,Float,Flow meter,1,8.379127,61.07484
Sensor,Float,Level meter,0,7.039924,61.07484
Sensor,Float,Setpoint,2,0,61.07484
Actuator,Bool,FACTORY I/O (Run),496,TRUE,61.07484
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,61.07484
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,61.07484
Actuator,Bool,Start light,0,FALSE,61.07484
Actuator,Bool,Stop light,1,FALSE,61.07484
Actuator,Bool,Reset light,2,FALSE,61.07484
Actuator,Float,Discharge valve,1,10,61.07484
Actuator,Float,Fill valve,0,0,61.07484
Actuator,Int,FACTORY I/O (Camera Position),240,0,61.07484
Actuator,Int,SP,0,0,61.07484
Actuator,Int,PV,1,0,61.07484
Sensor,Bool,FACTORY I/O (Running),496,TRUE,61.27485
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,61.27485
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,61.27485
Sensor,Bool,Start,0,FALSE,61.27485
Sensor,Bool,Stop,1,TRUE,61.27485
Sensor,Bool,Reset,2,FALSE,61.27485
Sensor,Float,FACTORY I/O (Time Scale),240,1,61.27485
Sensor,Float,Flow meter,1,8.344208,61.27485
Sensor,Float,Level meter,0,6.980693,61.27485
Sensor,Float,Setpoint,2,0,61.27485
Actuator,Bool,FACTORY I/O (Run),496,TRUE,61.27485
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,61.27485
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,61.27485
Actuator,Bool,Start light,0,FALSE,61.27485
Actuator,Bool,Stop light,1,FALSE,61.27485
Actuator,Bool,Reset light,2,FALSE,61.27485
Actuator,Float,Discharge valve,1,10,61.27485
Actuator,Float,Fill valve,0,0,61.27485
Actuator,Int,FACTORY I/O (Camera Position),240,0,61.27485
Actuator,Int,SP,0,0,61.27485
Actuator,Int,PV,1,0,61.27485
Sensor,Bool,FACTORY I/O (Running),496,TRUE,61.48319
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,61.48319
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,61.48319
Sensor,Bool,Start,0,FALSE,61.48319
Sensor,Bool,Stop,1,TRUE,61.48319
Sensor,Bool,Reset,2,FALSE,61.48319
Sensor,Float,FACTORY I/O (Time Scale),240,1,61.48319
Sensor,Float,Flow meter,1,8.307835,61.48319
Sensor,Float,Level meter,0,6.920027,61.48319
Sensor,Float,Setpoint,2,0,61.48319
Actuator,Bool,FACTORY I/O (Run),496,TRUE,61.48319
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,61.48319
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,61.48319
Actuator,Bool,Start light,0,FALSE,61.48319
Actuator,Bool,Stop light,1,FALSE,61.48319
Actuator,Bool,Reset light,2,FALSE,61.48319
Actuator,Float,Discharge valve,1,10,61.48319
Actuator,Float,Fill valve,0,0,61.48319
