% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FillingTank
% 3. Time: 2021-10-25--13-41-10
% 4. Size: 3378





@RELATION factoryio-FillingTank


@ATTRIBUTE "Fill" NUMERIC
@ATTRIBUTE "Discharge" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Filling" NUMERIC
@ATTRIBUTE "Discharging" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Timer" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3677
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3686
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3695
0,1,1,0,0,1,1,0,0,0,1,0,0,8,0,3704
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3713
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3722
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3731
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3740
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3749
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3758
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3767
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3776
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3785
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3795
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3804
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3817
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3837
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3847
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3856
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3864
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3873
0,1,1,0,0,1,1,0,0,0,1,0,0,8,0,3883
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3892
0,1,1,0,0,1,1,0,0,0,1,0,0,8,0,3900
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3909
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3918
0,1,1,0,0,1,1,0,0,0,1,0,0,8,0,3927
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3936
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3945
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3954
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3963
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3972
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3981
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3990
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3999
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,4008
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,4017
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,4026
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,4035
0,1,1,0,0,1,1,0,0,0,1,0,0,8,0,4044
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,4053
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,4062
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,4071
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,4080
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,4088
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,4097
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,4106
0,1,1,0,0,1,1,0,0,0,1,0,0,8,0,4115
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,4124
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,4133
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,4143
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,4151
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,4160
0,1,1,0,0,1,1,0,0,0,1,0,0,8,0,4169
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,4178
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,4187
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,4196
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,4205
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,4215
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,4225
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,4240
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,4248
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,4257
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,4270
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,4279
0,1,1,0,0,1,1,0,0,0,1,0,0,8,0,4289
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4298
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4306
0,1,1,0,0,1,1,0,0,0,1,0,0,7,0,4316
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4325
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4334
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4342
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4351
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4360
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4369
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4378
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4387
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4430
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4439
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4463
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4473
0,1,1,0,0,1,1,0,0,0,1,0,0,7,0,4482
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4492
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4500
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4509
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4519
0,1,1,0,0,1,1,0,0,0,1,0,0,7,0,4527
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4536
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4545
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4555
0,1,1,0,0,1,1,0,0,0,1,0,0,7,0,4563
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4572
0,1,1,0,0,1,1,0,0,0,1,0,0,7,0,4581
0,1,1,0,0,1,1,0,0,0,1,0,0,7,0,4590
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4599
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4608
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4617
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4626
0,1,1,0,0,1,1,0,0,0,1,0,0,7,0,4635
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4644
0,1,1,0,0,1,1,0,0,0,1,0,0,7,0,4653
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4662
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4672
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4680
0,1,1,0,0,1,1,0,0,0,1,0,0,7,0,4690
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4698
0,1,1,0,0,1,1,0,0,0,1,0,0,7,0,4708
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4717
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4726
0,1,1,0,0,1,1,0,0,0,1,0,0,7,0,4735
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4744
0,1,1,0,0,1,1,0,0,0,1,0,0,7,0,4753
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4762
0,1,1,0,0,1,1,0,0,0,1,0,0,7,0,4771
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4780
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4789
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4798
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4807
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4816
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4826
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4834
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4843
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4852
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4861
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4869
0,1,1,0,0,1,1,0,0,0,1,0,0,7,0,4878
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4888
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4897
0,1,1,0,0,1,1,0,0,0,1,0,0,7,0,4905
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4915
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4923
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4933
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4941
0,1,1,0,0,1,1,0,0,0,1,0,0,7,0,4951
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4959
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4968
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4977
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4986
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4995
0,1,1,0,0,1,1,0,0,0,1,0,0,7,0,5004
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,5014
0,1,1,0,0,1,1,0,0,0,1,0,0,7,0,5023
0,1,1,0,0,1,1,0,0,0,1,0,0,7,0,5031
0,1,1,0,0,1,1,0,0,0,1,0,0,7,0,5041
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,5050
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,5058
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,5067
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,5076
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,5086
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,5094
0,1,1,0,0,1,1,0,0,0,1,0,0,7,0,5103
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,5113
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,5122
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,5130
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,5140
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,5149
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,5157
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,5166
0,1,1,0,0,1,1,0,0,0,1,0,0,7,0,5175
0,1,1,0,0,1,1,0,0,0,1,0,0,7,0,5184
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,5193
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,5202
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,5212
0,1,1,0,0,1,1,0,0,0,1,0,0,7,0,5221
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,5229
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,5239
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,5248
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,5256
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,5265
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,5275
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,5283
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5292
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5302
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5310
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5319
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5327
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5337
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5346
0,1,1,0,0,1,1,0,0,0,1,0,0,6,0,5355
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5364
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5373
0,1,1,0,0,1,1,0,0,0,1,0,0,6,0,5382
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5390
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5399
0,1,1,0,0,1,1,0,0,0,1,0,0,6,0,5408
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5417
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5426
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5435
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5443
0,1,1,0,0,1,1,0,0,0,1,0,0,6,0,5452
0,1,1,0,0,1,1,0,0,0,1,0,0,6,0,5461
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5470
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5479
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5488
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5497
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5506
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5515
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5524
0,1,1,0,0,1,1,0,0,0,1,0,0,6,0,5533
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5543
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5552
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5561
0,1,1,0,0,1,1,0,0,0,1,0,0,6,0,5570
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5579
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5588
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5597
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5606
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5615
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5624
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5633
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5642
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5651
0,1,1,0,0,1,1,0,0,0,1,0,0,6,0,5660
0,1,1,0,0,1,1,0,0,0,1,0,0,6,0,5669
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5678
0,1,1,0,0,1,1,0,0,0,1,0,0,6,0,5687
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5696
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5705
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5714
0,1,1,0,0,1,1,0,0,0,1,0,0,6,0,5723
0,1,1,0,0,1,1,0,0,0,1,0,0,6,0,5732
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5741
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5750
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5759
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5768
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5777
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5787
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5796
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5805
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5814
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5823
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5832
0,1,1,0,0,1,1,0,0,0,1,0,0,6,0,5841
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5850
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5859
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5868
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5877
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5886
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5895
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5904
0,1,1,0,0,1,1,0,0,0,1,0,0,6,0,5913
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5923
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5932
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5942
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5951
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5960
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5969
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5978
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5988
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5996
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,6005
0,1,1,0,0,1,1,0,0,0,1,0,0,6,0,6014
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,6022
0,1,1,0,0,1,1,0,0,0,1,0,0,6,0,6031
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,6039
0,1,1,0,0,1,1,0,0,0,1,0,0,6,0,6048
0,1,1,0,0,1,1,0,0,0,1,0,0,6,0,6057
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,6066
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,6075
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,6084
0,1,1,0,0,1,1,0,0,0,1,0,0,6,0,6094
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,6102
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,6111
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,6120
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,6129
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,6138
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,6147
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,6156
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,6165
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,6175
0,1,1,0,0,1,1,0,0,0,1,0,0,6,0,6184
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,6193
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,6202
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,6211
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,6221
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,6229
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,6238
0,1,1,0,0,1,1,0,0,0,1,0,0,6,0,6248
0,1,1,0,0,1,1,0,0,0,1,0,0,6,0,6256
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,6265
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,6274
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,6283
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6292
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6302
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6310
0,1,1,0,0,1,1,0,0,0,1,0,0,5,0,6319
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6329
0,1,1,0,0,1,1,0,0,0,1,0,0,5,0,6337
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6346
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6356
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6367
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6377
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6385
0,1,1,0,0,1,1,0,0,0,1,0,0,5,0,6395
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6404
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6413
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6422
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6432
0,1,1,0,0,1,1,0,0,0,1,0,0,5,0,6441
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6451
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6459
0,1,1,0,0,1,1,0,0,0,1,0,0,5,0,6468
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6477
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6485
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6495
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6503
0,1,1,0,0,1,1,0,0,0,1,0,0,5,0,6512
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6521
0,1,1,0,0,1,1,0,0,0,1,0,0,5,0,6530
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6539
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6548
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6557
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6566
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6575
0,1,1,0,0,1,1,0,0,0,1,0,0,5,0,6584
0,1,1,0,0,1,1,0,0,0,1,0,0,5,0,6593
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6602
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6611
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6620
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6629
0,1,1,0,0,1,1,0,0,0,1,0,0,5,0,6638
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6647
0,1,1,0,0,1,1,0,0,0,1,0,0,5,0,6656
0,1,1,0,0,1,1,0,0,0,1,0,0,5,0,6665
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6675
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6683
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6692
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6701
0,1,1,0,0,1,1,0,0,0,1,0,0,5,0,6710
0,1,1,0,0,1,1,0,0,0,1,0,0,5,0,6719
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6728
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6737
0,1,1,0,0,1,1,0,0,0,1,0,0,5,0,6746
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6755
0,1,1,0,0,1,1,0,0,0,1,0,0,5,0,6764
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6773
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6782
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6791
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6800
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6809
0,1,1,0,0,1,1,0,0,0,1,0,0,5,0,6819
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6828
0,1,1,0,0,1,1,0,0,0,1,0,0,5,0,6836
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6846
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6854
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6863
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6872
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6882
0,1,1,0,0,1,1,0,0,0,1,0,0,5,0,6890
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6899
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6908
0,1,1,0,0,1,1,0,0,0,1,0,0,5,0,6917
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6926
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6935
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6944
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6954
0,1,1,0,0,1,1,0,0,0,1,0,0,5,0,6963
0,1,1,0,0,1,1,0,0,0,1,0,0,5,0,6972
0,1,1,0,0,1,1,0,0,0,1,0,0,5,0,6981
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,6990
0,1,1,0,0,1,1,0,0,0,1,0,0,5,0,6999
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,7007
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,7016
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,7025
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,7033
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,7042
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,7051
0,1,1,0,0,1,1,0,0,0,1,0,0,5,0,7060
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,7069
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,7078
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,7087
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,7096
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,7105
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,7114
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,7123
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,7132
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,7141
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,7150
0,1,1,0,0,1,1,0,0,0,1,0,0,5,0,7159
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,7168
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,7177
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,7186
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,7195
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,7204
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,7213
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,7222
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,7231
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,7240
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,7249
0,1,1,0,0,1,1,0,0,0,1,0,0,5,0,7258
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,7267
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,7276
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,7285
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7294
0,1,1,0,0,1,1,0,0,0,1,0,0,4,0,7303
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7312
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7321
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7330
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7339
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7348
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7357
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7366
0,1,1,0,0,1,1,0,0,0,1,0,0,4,0,7375
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7384
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7393
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7402
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7411
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7420
