% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: QueueOfItems
% 3. Time: 2021-10-25--13-53-32
% 4. Size: 4558





@RELATION factoryio-QueueOfItems


@ATTRIBUTE "At entry" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Item ready" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3657
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3666
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3675
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3685
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3695
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3705
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3713
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3723
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3733
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3742
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3752
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3761
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3770
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3837
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3846
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3855
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3865
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3873
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3883
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3891
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3900
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3909
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3918
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3927
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3937
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3946
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3954
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3963
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3972
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3981
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3990
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3999
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4008
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4017
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4027
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4035
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4044
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4053
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4062
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4071
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4081
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4090
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4098
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4108
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4120
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4129
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4140
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4148
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4173
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4184
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4204
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4214
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4223
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4231
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4240
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4249
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4259
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4273
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4281
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4291
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4305
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4314
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4322
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4332
1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4340
1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4349
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4358
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4367
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4377
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4385
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4394
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4404
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4412
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4422
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4430
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4440
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4448
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4457
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4466
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4475
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4485
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4493
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4503
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4512
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4520
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4530
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4539
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4548
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4556
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4565
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4574
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4584
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4592
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4602
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4611
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4619
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4629
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4637
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4646
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4655
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4664
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4674
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4682
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4692
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4701
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4710
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4718
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4727
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4736
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4746
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4755
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4763
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4772
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4781
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4790
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4800
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4809
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4818
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4826
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4835
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4844
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4853
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4862
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4871
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4880
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4889
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4898
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4908
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4916
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4925
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4934
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4943
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4953
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4962
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4972
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4980
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4989
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4998
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,5007
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,5016
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,5025
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,5034
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5043
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5052
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5061
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5070
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5079
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5088
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5097
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5106
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5115
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5124
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5133
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5144
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5154
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5164
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5174
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5182
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5191
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5200
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5209
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5218
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5227
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5236
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5245
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5254
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5263
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5272
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5282
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5290
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5299
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5308
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5317
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5326
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5335
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5344
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5353
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5362
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5371
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5380
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5389
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5398
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5407
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5416
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5425
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5434
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5443
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5452
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5461
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5471
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5479
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5488
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5497
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5506
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5515
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5524
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5534
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5542
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5551
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5560
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5569
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5578
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5587
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5596
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5605
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5615
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5623
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5632
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5641
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5650
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5659
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5668
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5677
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5686
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5695
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5704
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5713
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5722
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5731
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5740
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5750
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5759
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5768
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5777
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5787
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5796
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5806
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5814
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5824
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5832
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5841
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5850
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5859
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5869
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5878
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5886
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5895
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5904
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5913
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5922
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5931
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5940
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5949
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5960
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5969
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5978
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5987
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5996
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6005
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6014
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6024
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6033
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6041
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6050
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6059
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6068
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6077
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6086
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6095
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6104
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6113
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6123
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6131
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6141
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6150
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6158
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6167
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6176
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6186
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6194
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6204
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6213
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6221
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6230
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6239
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6248
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6257
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6266
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6275
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6284
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6293
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6302
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6311
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6320
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6330
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6338
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6348
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6356
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6365
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6374
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6383
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6392
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6401
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6411
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6419
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6429
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6437
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6446
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6456
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6464
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6474
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6483
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6492
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6500
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6510
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6519
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6527
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6537
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6545
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6554
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6563
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6572
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6581
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6590
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6599
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6608
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6617
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6626
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6635
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6644
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6653
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6662
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6671
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6679
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6688
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6697
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6706
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6715
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6724
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6733
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6742
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6751
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6760
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6769
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6778
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6787
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6796
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6805
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6814
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6823
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6832
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6841
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6850
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6859
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6868
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6878
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6886
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6895
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6904
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6913
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6922
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6931
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6940
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6949
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6958
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6967
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6976
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6985
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6994
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7003
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7012
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7021
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7030
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7039
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7048
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7057
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7066
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7075
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7084
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7093
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7102
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7111
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7120
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7129
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7138
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7147
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7156
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7165
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7174
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7183
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7192
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7201
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7210
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7219
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7228
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7237
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7246
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7255
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7264
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7273
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7282
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7291
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7300
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7309
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7318
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7327
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7336
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7345
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7354
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7363
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7372
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7381
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7390
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7399
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7408
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7417
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7426
