% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: QueueOfItems
% 3. Time: 2021-10-04--14-01-49





@RELATION factoryio-QueueOfItems


@ATTRIBUTE "At entry" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Item ready" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,12953
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,12962
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,12971
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,12980
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,12989
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,12997
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13006
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13015
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13024
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13032
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13042
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13050
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13059
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13068
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13077
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13087
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13096
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13105
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13114
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13123
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13132
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13141
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13150
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13159
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13168
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13176
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13185
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13194
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13203
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13212
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13221
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13229
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13238
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13247
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13257
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13265
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13275
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13284
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13294
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13303
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13312
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13321
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13330
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13339
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13348
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13357
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13367
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13376
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13385
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13394
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13403
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13412
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13421
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13430
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13439
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13448
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13456
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13465
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13474
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13484
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13493
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13502
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13511
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13520
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13529
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13538
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13547
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13556
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13565
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13574
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13583
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13592
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13601
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13610
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13619
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13628
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13637
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13646
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13655
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13664
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13673
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13682
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13691
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13700
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13709
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13718
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13727
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13736
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13745
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13754
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13763
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13771
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13781
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13789
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13798
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13807
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13816
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13825
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13834
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13843
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13852
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13861
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13870
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13879
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13888
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13897
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13906
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13915
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13924
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13933
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13942
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13951
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13960
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13969
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13979
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13988
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,13996
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,14006
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,14015
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14024
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14033
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14042
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14051
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14060
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14068
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14077
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14086
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14095
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14104
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14113
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14122
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14131
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14141
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14149
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14158
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14168
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14176
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14185
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14195
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14203
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14213
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14221
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14230
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14239
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14249
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14258
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14266
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14275
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14284
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14293
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14302
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14311
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14320
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14329
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14338
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14347
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14356
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14365
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14374
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14382
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14391
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14399
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14409
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14417
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14426
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14435
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14443
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14455
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14466
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14475
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14484
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14493
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14502
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14510
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14519
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14528
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14538
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14547
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14555
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14564
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14572
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14582
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14590
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14598
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14608
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14617
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14625
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14635
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14644
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14653
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14662
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14670
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14679
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14688
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14697
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14706
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14715
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14723
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14732
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14742
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14750
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14759
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14768
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14776
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14785
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14794
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14803
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14812
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14821
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14830
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14839
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14848
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14857
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14866
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14875
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14884
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14892
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14901
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14910
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14919
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14928
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14937
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14946
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14954
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14963
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14972
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14980
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14990
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,14999
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,15007
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,15016
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,15025
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,15034
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,15042
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,15051
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,15060
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,15069
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,15078
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,15087
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,15096
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,15105
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,15114
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,15123
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,15132
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,15141
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,15150
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,15159
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,15168
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,15177
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,15186
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,15195
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,15204
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,15213
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,15222
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,15231
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,15240
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,15249
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,15258
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,15267
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,15276
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,15285
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,15294
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,15303
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,15312
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,15321
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,15330
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,15339
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,15348
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,15357
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,15366
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,15375
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,15384
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,15393
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,15402
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,15411
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,15420
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,15429
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,15438
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,15447
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,15456
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,15465
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,15474
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,15483
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,15492
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,15501
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,15510
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,15519
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,15528
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,15537
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,15546
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,15555
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,15564
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,15573
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,15582
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,15591
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,15600
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,15609
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,15618
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,15627
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,15636
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,15645
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,15654
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,15663
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,15672
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,15681
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,15690
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,15699
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,15708
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,15717
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,15726
1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,15735
1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,15744
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,15753
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,15762
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,15771
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,15781
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,15790
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,15799
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,15808
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,15817
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,15826
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,15835
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,15843
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,15852
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,15861
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,15870
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,15879
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,15888
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,15897
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,15907
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,15916
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,15924
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,15933
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,15943
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,15952
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,15961
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,15970
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,15978
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,15987
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,15996
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,16005
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,16014
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,16023
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,16031
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,16040
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,16050
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,16059
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,16067
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,16076
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,16085
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,16094
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,16104
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,16113
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,16122
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,16131
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,16141
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,16150
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,16159
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16168
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16177
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16186
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16194
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16203
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16213
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16221
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16230
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16239
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16248
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16257
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16266
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16274
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16284
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16292
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16301
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16310
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16319
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16327
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16336
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16344
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16353
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16362
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16371
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16380
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16389
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16398
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16407
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16415
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16424
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16433
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16442
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16450
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16460
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16469
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16477
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16486
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16494
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16503
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16512
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16521
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16529
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16538
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16547
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16556
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16565
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16573
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16582
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16591
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16601
