% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: QueueOfItems
% 3. Time: 2021-10-04--13-53-35





@RELATION factoryio-QueueOfItems


@ATTRIBUTE "At entry" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Item ready" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,14659
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,14668
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,14677
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,14686
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,14694
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,14704
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,14713
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,14722
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,14731
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,14740
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,14750
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,14759
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,14768
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,14777
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,14785
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,14794
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,14803
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,14812
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,14821
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,14830
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,14839
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,14847
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,14856
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,14864
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,14873
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,14882
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,14890
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,14900
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,14909
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,14918
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,14927
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,14936
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,14946
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,14954
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,14963
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,14972
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,14981
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,14990
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,14999
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,15008
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,15016
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,15025
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,15034
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,15043
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15053
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15061
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15069
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15078
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15087
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15096
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15105
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15114
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15122
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15131
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15140
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15148
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15157
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15166
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15175
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15184
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15193
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15201
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15210
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15219
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15227
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15237
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15246
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15255
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15264
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15273
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15281
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15290
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15299
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15308
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15317
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15326
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15335
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15344
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15353
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15362
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15370
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15379
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15388
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15397
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15406
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15415
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15423
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15433
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15442
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15450
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15459
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15468
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15477
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15485
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15494
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15503
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15512
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15521
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15530
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15539
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15548
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15556
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15564
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15573
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15582
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15592
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15600
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15609
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15618
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15627
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15636
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15646
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15654
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15663
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15672
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15681
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15690
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15698
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15707
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15716
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15725
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15734
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15743
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15752
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15761
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15770
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15779
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15788
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15797
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15806
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15815
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15825
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15833
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15842
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15851
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15860
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15869
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15879
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15887
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15896
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15905
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15914
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15923
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15932
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15941
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15950
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15960
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15968
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15977
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15985
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,15994
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16003
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16012
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16020
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16030
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16039
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16048
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16058
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16066
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16075
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16084
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16093
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16102
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16111
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16120
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16129
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16138
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16146
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16155
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16164
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16173
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16182
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16191
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16200
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16210
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16218
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16227
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16237
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16246
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16255
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16264
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16273
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16282
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16291
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16299
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16308
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16317
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16327
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16336
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16345
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16354
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16363
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16372
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16381
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16390
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16399
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16408
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16417
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16426
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16435
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16444
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16453
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16462
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16471
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16480
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16489
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16498
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16507
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16516
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16526
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16535
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16544
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16553
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16562
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16571
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16580
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16589
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16598
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16607
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16616
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16625
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16634
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16643
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16651
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16660
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16669
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16678
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16688
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16697
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16706
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16715
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16724
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16733
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16741
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16750
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16759
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16768
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16777
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16786
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16795
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16804
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16812
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16821
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16830
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16840
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16848
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16858
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16867
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16877
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16886
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16894
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16903
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16911
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16920
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16930
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16938
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16947
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16956
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16966
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16974
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16983
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16993
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17001
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17011
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17020
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17029
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17038
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17047
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17056
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17065
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17073
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17083
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17093
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17102
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17112
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17120
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17129
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17138
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17147
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17156
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17166
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17174
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17183
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17191
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17200
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17210
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17218
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17228
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17237
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17246
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17255
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17264
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17273
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17282
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17291
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17299
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17309
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17318
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17327
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17336
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17345
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17353
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17362
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17371
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17380
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17389
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17398
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17406
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17416
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17425
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17434
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17443
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17451
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17460
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17468
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17477
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17486
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17495
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17505
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17514
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17523
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17531
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17541
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17549
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17558
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17567
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17576
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17584
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17593
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17602
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17611
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17619
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17628
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17637
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17646
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17654
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17663
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17672
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17681
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17690
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17698
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17707
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17716
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17724
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17733
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17742
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17751
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17759
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17768
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17777
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17786
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17796
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17805
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17813
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17822
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17831
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17840
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17849
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17858
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17866
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17875
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17884
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17893
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17902
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17911
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17920
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17929
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17938
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17947
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17956
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17965
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17974
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17983
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17992
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18002
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18011
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18020
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18029
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18038
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18046
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18055
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18063
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18072
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18081
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18090
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18098
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18107
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18116
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18125
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18134
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18143
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18152
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18161
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18169
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18178
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18187
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18196
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18204
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18214
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18222
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18231
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18239
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18248
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18256
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18265
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18275
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18284
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18293
