% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: LevelControl
% 3. Time: 2021-11-01--15-06-07
% 4. Size: 16409





@RELATION factoryio-LevelControl


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,6.122029,3.1256044,5.905741,1,0,0,0,1,0,0,0,4,177,183,0,29220
0,1,0,1,0,0,6.122029,3.1256044,5.905741,1,0,0,0,1,0,0,0,4,177,183,0,29229
0,1,0,1,0,0,6.109156,3.1249058,5.905741,1,0,0,0,1,0,0,0,4,177,183,0,29238
0,1,0,1,0,0,6.109156,3.1249058,5.905741,1,0,0,0,1,0,0,0,4,177,183,0,29247
0,1,0,1,0,0,6.096923,3.1242075,5.905741,1,0,0,0,1,0,0,0,4,177,182,0,29256
0,1,0,1,0,0,6.096923,3.1242075,5.905741,1,0,0,0,1,0,0,0,4,177,182,0,29266
0,1,0,1,0,0,6.096923,3.1242075,5.905741,1,0,0,0,1,0,0,0,4,177,182,0,29275
0,1,0,1,0,0,6.0860596,3.1235094,5.905741,1,0,0,0,1,0,0,0,4,177,182,0,29283
0,1,0,1,0,0,6.0860596,3.1235094,5.905741,1,0,0,0,1,0,0,0,4,177,182,0,29292
0,1,0,1,0,0,6.0860596,3.1235094,5.905741,1,0,0,0,1,0,0,0,4,177,182,0,29301
0,1,0,1,0,0,6.078362,3.122811,5.905741,1,0,0,0,1,0,0,0,4,177,182,0,29310
0,1,0,1,0,0,6.078362,3.122811,5.905741,1,0,0,0,1,0,0,0,4,177,182,0,29319
0,1,0,1,0,0,6.078362,3.122811,5.905741,1,0,0,0,1,0,0,0,4,177,182,0,29328
0,1,0,1,0,0,6.0763364,3.1221125,5.905741,1,0,0,0,1,0,0,0,4,177,182,0,29337
0,1,0,1,0,0,6.0763364,3.1221125,5.905741,1,0,0,0,1,0,0,0,4,177,182,0,29346
0,1,0,1,0,0,6.081562,3.1214142,5.905741,1,0,0,0,1,0,0,0,4,177,182,0,29355
0,1,0,1,0,0,6.081562,3.1214142,5.905741,1,0,0,0,1,0,0,0,4,177,182,0,29364
0,1,0,1,0,0,6.081562,3.1214142,5.905741,1,0,0,0,1,0,0,0,4,177,182,0,29374
0,1,0,1,0,0,6.0928864,3.1207159,5.905741,1,0,0,0,1,0,0,0,4,177,182,0,29382
0,1,0,1,0,0,6.0928864,3.1207159,5.905741,1,0,0,0,1,0,0,0,4,177,182,0,29391
0,1,0,1,0,0,6.0928864,3.1207159,5.905741,1,0,0,0,1,0,0,0,4,177,182,0,29400
0,1,0,1,0,0,6.1060495,3.1200175,5.905741,1,0,0,0,1,0,0,0,4,177,183,0,29409
0,1,0,1,0,0,6.1060495,3.1200175,5.905741,1,0,0,0,1,0,0,0,4,177,183,0,29418
0,1,0,1,0,0,6.1060495,3.1200175,5.905741,1,0,0,0,1,0,0,0,4,177,183,0,29428
0,1,0,1,0,0,6.1153708,3.119319,5.905741,1,0,0,0,1,0,0,0,4,177,183,0,29436
0,1,0,1,0,0,6.1153708,3.119319,5.905741,1,0,0,0,1,0,0,0,4,177,183,0,29445
0,1,0,1,0,0,6.1153708,3.119319,5.905741,1,0,0,0,1,0,0,0,4,177,183,0,29454
0,1,0,1,0,0,6.116528,3.1186209,5.905741,1,0,0,0,1,0,0,0,4,177,183,0,29463
0,1,0,1,0,0,6.116528,3.1186209,5.905741,1,0,0,0,1,0,0,0,4,177,183,0,29472
0,1,0,1,0,0,6.116528,3.1186209,5.905741,1,0,0,0,1,0,0,0,4,177,183,0,29481
0,1,0,1,0,0,6.108577,3.1179225,5.905741,1,0,0,0,1,0,0,0,4,177,183,0,29490
0,1,0,1,0,0,6.108577,3.1179225,5.905741,1,0,0,0,1,0,0,0,4,177,183,0,29499
0,1,0,1,0,0,6.09391,3.1172242,5.905741,1,0,0,0,1,0,0,0,4,177,182,0,29508
0,1,0,1,0,0,6.09391,3.1172242,5.905741,1,0,0,0,1,0,0,0,4,177,182,0,29517
0,1,0,1,0,0,6.09391,3.1172242,5.905741,1,0,0,0,1,0,0,0,4,177,182,0,29526
0,1,0,1,0,0,6.0764456,3.1165257,5.905741,1,0,0,0,1,0,0,0,4,177,182,0,29535
0,1,0,1,0,0,6.0764456,3.1165257,5.905741,1,0,0,0,1,0,0,0,4,177,182,0,29544
0,1,0,1,0,0,6.0764456,3.1165257,5.905741,1,0,0,0,1,0,0,0,4,177,182,0,29554
0,1,0,1,0,0,6.0543175,3.1155946,5.905741,1,0,0,0,1,0,0,0,4,177,181,0,29562
0,1,0,1,0,0,6.0543175,3.1155946,5.905741,1,0,0,0,1,0,0,0,4,177,181,0,29571
0,1,0,1,0,0,6.0543175,3.1155946,5.905741,1,0,0,0,1,0,0,0,4,177,181,0,29581
0,1,0,1,0,0,6.040468,3.1148963,5.905741,1,0,0,0,1,0,0,0,4,177,181,0,29589
0,1,0,1,0,0,6.040468,3.1148963,5.905741,1,0,0,0,1,0,0,0,4,177,181,0,29598
0,1,0,1,0,0,6.040468,3.1148963,5.905741,1,0,0,0,1,0,0,0,4,177,181,0,29607
0,1,0,1,0,0,6.029195,3.1141982,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,29616
0,1,0,1,0,0,6.029195,3.1141982,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,29625
0,1,0,1,0,0,6.029195,3.1141982,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,29634
0,1,0,1,0,0,6.0203447,3.1134996,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,29643
0,1,0,1,0,0,6.0203447,3.1134996,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,29652
0,1,0,1,0,0,6.0137815,3.1128013,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,29662
0,1,0,1,0,0,6.0137815,3.1128013,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,29670
0,1,0,1,0,0,6.0137815,3.1128013,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,29679
0,1,0,1,0,0,6.009293,3.112103,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,29688
0,1,0,1,0,0,6.009293,3.112103,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,29697
0,1,0,1,0,0,6.009293,3.112103,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,29707
0,1,0,1,0,0,6.0066485,3.111405,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,29715
0,1,0,1,0,0,6.0066485,3.111405,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,29725
0,1,0,1,0,0,6.0066485,3.111405,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,29733
0,1,0,1,0,0,6.005928,3.1107063,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,29742
0,1,0,1,0,0,6.005928,3.1107063,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,29751
0,1,0,1,0,0,6.005928,3.1107063,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,29761
0,1,0,1,0,0,6.007672,3.110008,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,29769
0,1,0,1,0,0,6.007672,3.110008,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,29778
0,1,0,1,0,0,6.0123725,3.1093097,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,29787
0,1,0,1,0,0,6.0123725,3.1093097,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,29796
0,1,0,1,0,0,6.0123725,3.1093097,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,29805
0,1,0,1,0,0,6.0195417,3.1086113,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,29814
0,1,0,1,0,0,6.0195417,3.1086113,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,29824
0,1,0,1,0,0,6.0195417,3.1086113,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,29833
0,1,0,1,0,0,6.0272903,3.107913,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,29841
0,1,0,1,0,0,6.0272903,3.107913,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,29850
0,1,0,1,0,0,6.0272903,3.107913,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,29860
0,1,0,1,0,0,6.0330896,3.1072145,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,29868
0,1,0,1,0,0,6.0330896,3.1072145,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,29877
0,1,0,1,0,0,6.0330896,3.1072145,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,29886
0,1,0,1,0,0,6.0353603,3.1065164,5.905741,1,0,0,0,1,0,0,0,4,177,181,0,29895
0,1,0,1,0,0,6.0353603,3.1065164,5.905741,1,0,0,0,1,0,0,0,4,177,181,0,29904
0,1,0,1,0,0,6.0346003,3.105818,5.905741,1,0,0,0,1,0,0,0,4,177,181,0,29913
0,1,0,1,0,0,6.0346003,3.105818,5.905741,1,0,0,0,1,0,0,0,4,177,181,0,29922
0,1,0,1,0,0,6.0346003,3.105818,5.905741,1,0,0,0,1,0,0,0,4,177,181,0,29932
0,1,0,1,0,0,6.0330095,3.1051195,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,29940
0,1,0,1,0,0,6.0330095,3.1051195,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,29949
0,1,0,1,0,0,6.0330095,3.1051195,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,29958
0,1,0,1,0,0,6.0328383,3.1044211,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,29967
0,1,0,1,0,0,6.0328383,3.1044211,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,29976
0,1,0,1,0,0,6.0328383,3.1044211,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,29985
0,1,0,1,0,0,6.0348253,3.103723,5.905741,1,0,0,0,1,0,0,0,4,177,181,0,29994
0,1,0,1,0,0,6.0348253,3.103723,5.905741,1,0,0,0,1,0,0,0,4,177,181,0,30003
0,1,0,1,0,0,6.0348253,3.103723,5.905741,1,0,0,0,1,0,0,0,4,177,181,0,30013
0,1,0,1,0,0,6.037986,3.1030247,5.905741,1,0,0,0,1,0,0,0,4,177,181,0,30022
0,1,0,1,0,0,6.037986,3.1030247,5.905741,1,0,0,0,1,0,0,0,4,177,181,0,30030
0,1,0,1,0,0,6.0407166,3.1023262,5.905741,1,0,0,0,1,0,0,0,4,177,181,0,30040
0,1,0,1,0,0,6.0407166,3.1023262,5.905741,1,0,0,0,1,0,0,0,4,177,181,0,30049
0,1,0,1,0,0,6.0407166,3.1023262,5.905741,1,0,0,0,1,0,0,0,4,177,181,0,30057
0,1,0,1,0,0,6.042009,3.1016278,5.905741,1,0,0,0,1,0,0,0,4,177,181,0,30066
0,1,0,1,0,0,6.042009,3.1016278,5.905741,1,0,0,0,1,0,0,0,4,177,181,0,30076
0,1,0,1,0,0,6.042009,3.1016278,5.905741,1,0,0,0,1,0,0,0,4,177,181,0,30084
0,1,0,1,0,0,6.0416126,3.1009295,5.905741,1,0,0,0,1,0,0,0,4,177,181,0,30093
0,1,0,1,0,0,6.0416126,3.1009295,5.905741,1,0,0,0,1,0,0,0,4,177,181,0,30103
0,1,0,1,0,0,6.0416126,3.1009295,5.905741,1,0,0,0,1,0,0,0,4,177,181,0,30112
0,1,0,1,0,0,6.0379095,3.0999985,5.905741,1,0,0,0,1,0,0,0,4,177,181,0,30120
0,1,0,1,0,0,6.0379095,3.0999985,5.905741,1,0,0,0,1,0,0,0,4,177,181,0,30130
0,1,0,1,0,0,6.0379095,3.0999985,5.905741,1,0,0,0,1,0,0,0,4,177,181,0,30139
0,1,0,1,0,0,6.031659,3.0993,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,30147
0,1,0,1,0,0,6.031659,3.0993,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,30156
0,1,0,1,0,0,6.031659,3.0993,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,30166
0,1,0,1,0,0,6.022005,3.0986018,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,30175
0,1,0,1,0,0,6.022005,3.0986018,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,30183
0,1,0,1,0,0,6.022005,3.0986018,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,30192
0,1,0,1,0,0,6.0105844,3.0979035,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,30201
0,1,0,1,0,0,6.0105844,3.0979035,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,30210
0,1,0,1,0,0,6.0105844,3.0979035,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,30219
0,1,0,1,0,0,6.001046,3.097205,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,30228
0,1,0,1,0,0,6.001046,3.097205,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,30237
0,1,0,1,0,0,5.997167,3.0965066,5.905741,1,0,0,0,1,0,0,0,4,177,179,0,30247
0,1,0,1,0,0,5.997167,3.0965066,5.905741,1,0,0,0,1,0,0,0,4,177,179,0,30256
0,1,0,1,0,0,5.997167,3.0965066,5.905741,1,0,0,0,1,0,0,0,4,177,179,0,30264
0,1,0,1,0,0,6.0002413,3.0958083,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,30273
0,1,0,1,0,0,6.0002413,3.0958083,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,30283
0,1,0,1,0,0,6.0002413,3.0958083,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,30292
0,1,0,1,0,0,6.0078807,3.09511,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,30300
0,1,0,1,0,0,6.0078807,3.09511,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,30310
0,1,0,1,0,0,6.0078807,3.09511,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,30319
0,1,0,1,0,0,6.0153866,3.0944114,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,30327
0,1,0,1,0,0,6.0153866,3.0944114,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,30337
0,1,0,1,0,0,6.0153866,3.0944114,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,30346
0,1,0,1,0,0,6.018725,3.0937133,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,30354
0,1,0,1,0,0,6.018725,3.0937133,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,30363
0,1,0,1,0,0,6.016802,3.093015,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,30373
0,1,0,1,0,0,6.016802,3.093015,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,30382
0,1,0,1,0,0,6.016802,3.093015,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,30391
0,1,0,1,0,0,6.0113864,3.0923166,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,30399
0,1,0,1,0,0,6.0113864,3.0923166,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,30409
0,1,0,1,0,0,6.0113864,3.0923166,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,30418
0,1,0,1,0,0,6.0050707,3.091618,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,30426
0,1,0,1,0,0,6.0050707,3.091618,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,30435
0,1,0,1,0,0,6.0050707,3.091618,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,30444
0,1,0,1,0,0,5.99918,3.09092,5.905741,1,0,0,0,1,0,0,0,4,177,179,0,30454
0,1,0,1,0,0,5.99918,3.09092,5.905741,1,0,0,0,1,0,0,0,4,177,179,0,30463
0,1,0,1,0,0,5.993305,3.0902216,5.905741,1,0,0,0,1,0,0,0,4,177,179,0,30472
0,1,0,1,0,0,5.993305,3.0902216,5.905741,1,0,0,0,1,0,0,0,4,177,179,0,30481
0,1,0,1,0,0,5.993305,3.0902216,5.905741,1,0,0,0,1,0,0,0,4,177,179,0,30490
0,1,0,1,0,0,5.986443,3.0895233,5.905741,1,0,0,0,1,0,0,0,4,177,179,0,30498
0,1,0,1,0,0,5.986443,3.0895233,5.905741,1,0,0,0,1,0,0,0,4,177,179,0,30507
0,1,0,1,0,0,5.986443,3.0895233,5.905741,1,0,0,0,1,0,0,0,4,177,179,0,30517
0,1,0,1,0,0,5.9783196,3.0888247,5.905741,1,0,0,0,1,0,0,0,4,177,179,0,30526
0,1,0,1,0,0,5.9783196,3.0888247,5.905741,1,0,0,0,1,0,0,0,4,177,179,0,30534
0,1,0,1,0,0,5.9783196,3.0888247,5.905741,1,0,0,0,1,0,0,0,4,177,179,0,30544
0,1,0,1,0,0,5.96962,3.0881264,5.905741,1,0,0,0,1,0,0,0,4,177,179,0,30552
0,1,0,1,0,0,5.96962,3.0881264,5.905741,1,0,0,0,1,0,0,0,4,177,179,0,30561
0,1,0,1,0,0,5.9611583,3.087428,5.905741,1,0,0,0,1,0,0,0,4,177,178,0,30571
0,1,0,1,0,0,5.9611583,3.087428,5.905741,1,0,0,0,1,0,0,0,4,177,178,0,30580
0,1,0,1,0,0,5.9611583,3.087428,5.905741,1,0,0,0,1,0,0,0,4,177,178,0,30588
0,1,0,1,0,0,5.9531364,3.0867295,5.905741,1,0,0,0,1,0,0,0,4,177,178,0,30598
0,1,0,1,0,0,5.9531364,3.0867295,5.905741,1,0,0,0,1,0,0,0,4,177,178,0,30607
0,1,0,1,0,0,5.9531364,3.0867295,5.905741,1,0,0,0,1,0,0,0,4,177,178,0,30616
0,1,0,1,0,0,5.9453845,3.0860314,5.905741,1,0,0,0,1,0,0,0,4,177,178,0,30624
0,1,0,1,0,0,5.9453845,3.0860314,5.905741,1,0,0,0,1,0,0,0,4,177,178,0,30634
0,1,0,1,0,0,5.9453845,3.0860314,5.905741,1,0,0,0,1,0,0,0,4,177,178,0,30643
0,1,0,1,0,0,5.9382434,3.085333,5.905741,1,0,0,0,1,0,0,0,4,177,178,0,30652
0,1,0,1,0,0,5.9382434,3.085333,5.905741,1,0,0,0,1,0,0,0,4,177,178,0,30660
0,1,0,1,0,0,5.9382434,3.085333,5.905741,1,0,0,0,1,0,0,0,4,177,178,0,30669
0,1,0,1,0,0,5.9329395,3.0846348,5.905741,1,0,0,0,1,0,0,0,4,177,177,0,30678
0,1,0,1,0,0,5.9329395,3.0846348,5.905741,1,0,0,0,1,0,0,0,4,177,177,0,30688
0,1,0,1,0,0,5.9307714,3.0839362,5.905741,1,0,0,0,1,0,0,0,4,177,177,0,30697
0,1,0,1,0,0,5.9307714,3.0839362,5.905741,1,0,0,0,1,0,0,0,4,177,177,0,30706
0,1,0,1,0,0,5.9307714,3.0839362,5.905741,1,0,0,0,1,0,0,0,4,177,177,0,30714
0,1,0,1,0,0,5.9317455,3.0832381,5.905741,1,0,0,0,1,0,0,0,4,177,177,0,30723
0,1,0,1,0,0,5.9317455,3.0832381,5.905741,1,0,0,0,1,0,0,0,4,177,177,0,30733
0,1,0,1,0,0,5.9317455,3.0832381,5.905741,1,0,0,0,1,0,0,0,4,177,177,0,30742
0,1,0,1,0,0,5.934085,3.0825398,5.905741,1,0,0,0,1,0,0,0,4,177,178,0,30750
0,1,0,1,0,0,5.934085,3.0825398,5.905741,1,0,0,0,1,0,0,0,4,177,178,0,30760
0,1,0,1,0,0,5.934085,3.0825398,5.905741,1,0,0,0,1,0,0,0,4,177,178,0,30769
0,1,0,1,0,0,5.935298,3.0818415,5.905741,1,0,0,0,1,0,0,0,4,177,178,0,30777
0,1,0,1,0,0,5.935298,3.0818415,5.905741,1,0,0,0,1,0,0,0,4,177,178,0,30787
0,1,0,1,0,0,5.935298,3.0818415,5.905741,1,0,0,0,1,0,0,0,4,177,178,0,30796
0,1,0,1,0,0,5.9340434,3.081143,5.905741,1,0,0,0,1,0,0,0,4,177,178,0,30805
0,1,0,1,0,0,5.9340434,3.081143,5.905741,1,0,0,0,1,0,0,0,4,177,178,0,30813
0,1,0,1,0,0,5.9340434,3.081143,5.905741,1,0,0,0,1,0,0,0,4,177,178,0,30823
0,1,0,1,0,0,5.931108,3.0804446,5.905741,1,0,0,0,1,0,0,0,4,177,177,0,30831
0,1,0,1,0,0,5.931108,3.0804446,5.905741,1,0,0,0,1,0,0,0,4,177,177,0,30840
0,1,0,1,0,0,5.931108,3.0804446,5.905741,1,0,0,0,1,0,0,0,4,177,177,0,30850
0,1,0,1,0,0,5.9285507,3.0797462,5.905741,1,0,0,0,1,0,0,0,4,177,177,0,30859
0,1,0,1,0,0,5.9285507,3.0797462,5.905741,1,0,0,0,1,0,0,0,4,177,177,0,30867
0,1,0,1,0,0,5.9277887,3.078815,5.905741,1,0,0,0,1,0,0,0,4,177,177,0,30877
0,1,0,1,0,0,5.9277887,3.078815,5.905741,1,0,0,0,1,0,0,0,4,177,177,0,30886
0,1,0,1,0,0,5.9277887,3.078815,5.905741,1,0,0,0,1,0,0,0,4,177,177,0,30895
0,1,0,1,0,0,5.927958,3.078117,5.905741,1,0,0,0,1,0,0,0,4,177,177,0,30903
0,1,0,1,0,0,5.927958,3.078117,5.905741,1,0,0,0,1,0,0,0,4,177,177,0,30913
0,1,0,1,0,0,5.927958,3.078117,5.905741,1,0,0,0,1,0,0,0,4,177,177,0,30922
0,1,0,1,0,0,5.9263697,3.0774186,5.905741,1,0,0,0,1,0,0,0,4,177,177,0,30930
0,1,0,1,0,0,5.9263697,3.0774186,5.905741,1,0,0,0,1,0,0,0,4,177,177,0,30939
0,1,0,1,0,0,5.9263697,3.0774186,5.905741,1,0,0,0,1,0,0,0,4,177,177,0,30949
0,1,0,1,0,0,5.9218874,3.0767202,5.905741,1,0,0,0,1,0,0,0,4,177,177,0,30958
0,1,0,1,0,0,5.9218874,3.0767202,5.905741,1,0,0,0,1,0,0,0,4,177,177,0,30966
0,1,0,1,0,0,5.9218874,3.0767202,5.905741,1,0,0,0,1,0,0,0,4,177,177,0,30976
0,1,0,1,0,0,5.9154468,3.0760217,5.905741,1,0,0,0,1,0,0,0,4,177,177,0,30985
0,1,0,1,0,0,5.9154468,3.0760217,5.905741,1,0,0,0,1,0,0,0,4,177,177,0,30993
0,1,0,1,0,0,5.9091473,3.0753233,5.905741,1,0,0,0,1,0,0,0,4,177,177,0,31002
0,1,0,1,0,0,5.9091473,3.0753233,5.905741,1,0,0,0,1,0,0,0,4,177,177,0,31012
0,1,0,1,0,0,5.9091473,3.0753233,5.905741,1,0,0,0,1,0,0,0,4,177,177,0,31021
0,1,0,1,0,0,5.9042954,3.074625,5.905741,1,0,0,0,1,0,0,0,3.9765701,177,177,0,31030
0,1,0,1,0,0,5.9042954,3.074625,5.905741,1,0,0,0,1,0,0,0,3.967595,177,177,0,31039
0,1,0,1,0,0,5.9042954,3.074625,5.905741,1,0,0,0,1,0,0,0,3.9586174,177,177,0,31048
0,1,0,1,0,0,5.900257,3.073927,5.905741,1,0,0,0,1,0,0,0,3.884169,177,177,0,31058
0,1,0,1,0,0,5.900257,3.073927,5.905741,1,0,0,0,1,0,0,0,3.850094,177,177,0,31067
0,1,0,1,0,0,5.900257,3.073927,5.905741,1,0,0,0,1,0,0,0,3.8160093,177,177,0,31076
0,1,0,1,0,0,5.8952208,3.0732284,5.905741,1,0,0,0,1,0,0,0,3.7002401,177,176,0,31085
0,1,0,1,0,0,5.8952208,3.0732284,5.905741,1,0,0,0,1,0,0,0,3.6348155,177,176,0,31094
0,1,0,1,0,0,5.8952208,3.0732284,5.905741,1,0,0,0,1,0,0,0,3.569374,177,176,0,31102
0,1,0,1,0,0,5.888261,3.0694535,5.905741,1,0,0,0,1,0,0,0,3.3910084,177,176,0,31111
0,1,0,1,0,0,5.888261,3.0694535,5.905741,1,0,0,0,1,0,0,0,3.2822106,177,176,0,31120
0,1,0,1,0,0,5.888261,3.0694535,5.905741,1,0,0,0,1,0,0,0,3.1733778,177,176,0,31130
0,1,0,1,0,0,5.880823,3.0513606,5.905741,1,0,0,0,1,0,0,0,2.943821,177,176,0,31138
0,1,0,1,0,0,5.880823,3.0513606,5.905741,1,0,0,0,1,0,0,0,2.7885911,177,176,0,31148
0,1,0,1,0,0,5.880823,3.0513606,5.905741,1,0,0,0,1,0,0,0,2.6333168,177,176,0,31157
0,1,0,1,0,0,5.876207,3.001337,5.905741,1,0,0,0,1,0,0,0,2.4030607,177,176,0,31166
0,1,0,1,0,0,5.876207,3.001337,5.905741,1,0,0,0,1,0,0,0,2.218908,177,176,0,31176
0,1,0,1,0,0,5.876207,3.001337,5.905741,1,0,0,0,1,0,0,0,2.0347025,177,176,0,31185
0,1,0,1,0,0,5.8772774,2.9057689,5.905741,1,0,0,0,1,0,0,0,1.8678273,177,176,0,31194
0,1,0,1,0,0,5.8772774,2.9057689,5.905741,1,0,0,0,1,0,0,0,1.6902015,177,176,0,31203
0,1,0,1,0,0,5.8772774,2.9057689,5.905741,1,0,0,0,1,0,0,0,1.5125189,177,176,0,31212
0,1,0,1,0,0,5.887303,2.6664243,5.905741,1,0,0,0,1,0,0,0,1.4976412,177,176,0,31221
0,1,0,1,0,0,5.887303,2.6664243,5.905741,1,0,0,0,1,0,0,0,1.3824753,177,176,0,31230
0,1,0,1,0,0,5.896842,2.4377148,5.905741,1,0,0,0,1,0,0,0,1.4222643,177,176,0,31240
0,1,0,1,0,0,5.896842,2.4377148,5.905741,1,0,0,0,1,0,0,0,1.366646,177,176,0,31249
0,1,0,1,0,0,5.896842,2.4377148,5.905741,1,0,0,0,1,0,0,0,1.3110081,177,176,0,31261
0,1,0,1,0,0,5.903199,2.1512177,5.905741,1,0,0,0,1,0,0,0,1.3586818,177,177,0,31271
0,1,0,1,0,0,5.903199,2.1512177,5.905741,1,0,0,0,1,0,0,0,1.3427778,177,177,0,31282
0,1,0,1,0,0,5.903199,2.1512177,5.905741,1,0,0,0,1,0,0,0,1.3268694,177,177,0,31291
0,1,0,1,0,0,5.903938,1.864999,5.905741,1,0,0,0,1,0,0,0,1.3229663,177,177,0,31300
0,1,0,1,0,0,5.903938,1.864999,5.905741,1,0,0,0,1,0,0,0,1.3116739,177,177,0,31309
0,1,0,1,0,0,5.903938,1.864999,5.905741,1,0,0,0,1,0,0,0,1.3003781,177,177,0,31318
0,1,0,1,0,0,5.8977933,1.5248005,5.905741,1,0,0,0,1,0,0,0,1.1891375,177,176,0,31326
0,1,0,1,0,0,5.8977933,1.5248005,5.905741,1,0,0,0,1,0,0,0,1.1393279,177,176,0,31335
0,1,0,1,0,0,5.8977933,1.5248005,5.905741,1,0,0,0,1,0,0,0,1.0895023,177,176,0,31345
0,1,0,1,0,0,5.8918247,1.3437667,5.905741,1,0,0,0,1,0,0,0,0.9425491,177,176,0,31354
0,1,0,1,0,0,5.8918247,1.3437667,5.905741,1,0,0,0,1,0,0,0,0.8552593,177,176,0,31363
