% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FillingTank
% 3. Time: 2022-1-29--19-35-04
% 4. Size: 3807





@RELATION factoryio-FillingTank


@ATTRIBUTE "Fill" NUMERIC
@ATTRIBUTE "Discharge" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Filling" NUMERIC
@ATTRIBUTE "Discharging" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Timer" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5866,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5891,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5902,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5916,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5931,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5948,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5963,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5978,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5994,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,6009,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,6024,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,6039,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,6054,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,6070,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,6086,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,6103,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,6117,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,6132,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,6148,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,6164,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,6181,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,6196,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,6212,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,6236,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,6326,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,6390,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6435,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6514,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6569,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6648,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6716,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6747,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6760,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6782,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6805,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6836,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6855,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6866,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6881,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6897,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6913,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6928,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6943,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6958,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6974,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6991,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,7006,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,7022,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,7039,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,7052,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,7068,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,7084,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,7100,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,7115,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,7132,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,7146,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,7161,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,7177,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,7192,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,7208,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,7224,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,7240,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,7256,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,7272,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,7287,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,7302,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,7318,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,7333,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,7348,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,7362,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,7378,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7392,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7408,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7424,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7440,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7456,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7472,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7487,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7503,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7518,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7534,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7549,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7564,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7580,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7596,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7610,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7626,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7642,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7659,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7673,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7689,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7704,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7719,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7735,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7750,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7765,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7781,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7796,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7811,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7827,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7843,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7859,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7876,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7891,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7906,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7921,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7936,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7952,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7967,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7982,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7997,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,8012,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,8028,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,8044,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,8059,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,8074,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,8091,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,8106,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,8121,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,8136,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,8151,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,8167,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,8182,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,8196,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,8212,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,8228,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,8244,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,8259,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,8274,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,8290,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,8305,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,8321,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,8336,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,8352,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,8367,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,8383,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8399,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8415,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8431,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8447,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8462,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8477,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8492,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8508,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8523,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8538,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8553,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8569,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8584,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8599,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8615,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8629,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8645,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8660,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8675,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8690,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8707,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8721,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8738,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8754,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8768,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8784,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8799,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8814,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8829,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8845,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8861,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8876,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8892,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8908,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8924,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8940,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8957,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8973,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8989,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,9005,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,9020,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,9035,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,9051,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,9066,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,9082,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,9098,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,9114,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,9131,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,9146,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,9161,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,9177,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,9192,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,9207,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,9223,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,9237,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,9253,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,9268,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,9283,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,9298,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,9314,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,9330,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,9344,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,9360,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,9376,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,9391,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9406,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9422,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9438,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9454,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9470,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9486,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9502,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9518,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9532,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9547,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9562,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9578,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9594,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9610,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9626,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9642,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9658,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9674,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9689,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9706,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9721,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9737,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9754,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9769,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9784,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9800,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9815,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9830,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9846,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9862,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9878,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9894,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9909,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9925,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9940,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9956,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9972,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9987,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10003,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10019,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10034,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10049,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10064,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10079,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10095,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10110,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10124,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10140,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10155,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10171,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10186,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10201,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10216,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10232,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10247,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10262,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10278,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10293,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10309,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10325,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10341,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10356,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10373,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10387,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10403,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10418,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10434,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10450,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10466,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10482,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10498,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10514,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10529,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10545,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10561,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10577,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10593,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10609,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10625,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10641,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10657,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10673,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10688,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10703,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10719,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10735,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10750,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10767,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10783,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10798,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10814,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10830,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10847,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10861,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10876,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10892,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10908,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10924,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10940,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10956,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10971,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10986,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11001,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11016,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11032,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11047,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11063,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11079,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11095,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11110,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11125,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11141,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11157,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11172,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11187,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11202,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11217,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11232,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11247,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11262,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11277,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11293,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11308,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11325,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11340,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11355,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11370,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11386,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11402,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11417,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11432,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11448,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11463,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11478,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11494,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11510,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11525,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11541,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11556,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11572,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11588,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11606,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11620,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11636,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11651,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11667,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11683,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11700,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11715,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11730,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11746,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11761,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11777,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11793,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11808,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11823,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11838,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11854,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11868,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11884,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11899,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11913,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11930,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11944,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11959,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11975,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11990,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12006,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12022,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12038,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12052,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12067,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12084,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12099,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12114,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12129,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12145,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12160,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12176,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12191,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12206,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12222,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12238,0
