% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FillingTank
% 3. Time: 2022-1-26--13-46-57
% 4. Size: 1931





@RELATION factoryio-FillingTank


@ATTRIBUTE "Fill" NUMERIC
@ATTRIBUTE "Discharge" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Filling" NUMERIC
@ATTRIBUTE "Discharging" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Timer" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5775,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5791,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5807,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5821,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5836,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5851,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5866,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5882,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5897,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5912,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5930,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5943,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5958,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5973,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5988,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,6004,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,6019,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,6034,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,6050,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,6066,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,6082,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6098,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6114,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6129,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6144,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6159,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6174,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6189,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6205,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6221,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6237,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6252,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6268,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6284,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6299,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6315,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6330,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6346,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6362,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6377,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6393,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6409,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6424,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6439,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6455,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6471,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6487,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6503,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6518,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6533,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6548,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6564,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6579,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6594,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6610,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6626,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6641,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6656,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6671,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6686,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6701,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6716,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6731,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6746,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6761,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6776,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6792,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6808,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6823,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6838,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6854,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6870,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6886,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6901,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6916,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6932,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6948,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6963,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6979,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,6995,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,7012,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,7026,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,7041,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,7057,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,7072,0
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,7087,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7103,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7118,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7135,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7151,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7166,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7182,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7198,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7214,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7229,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7244,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7260,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7276,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7291,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7306,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7322,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7338,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7354,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7370,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7386,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7401,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7416,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7432,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7448,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7463,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7479,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7495,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7510,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7525,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7540,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7556,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7571,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7587,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7603,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7618,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7633,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7648,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7663,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7679,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7695,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7711,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7727,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7742,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7757,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7773,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7789,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7805,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7821,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7836,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7851,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7866,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7882,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7898,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7914,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7930,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7945,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7960,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7975,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,7991,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,8007,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,8023,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,8040,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,8054,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,8069,0
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,8086,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8100,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8115,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8131,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8147,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8162,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8178,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8193,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8208,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8223,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8237,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8254,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8270,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8285,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8300,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8317,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8330,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8346,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8362,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8376,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8392,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8408,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8424,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8440,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8456,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8471,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8486,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8501,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8516,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8532,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8547,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8562,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8578,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8594,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8610,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8626,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8640,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8655,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8671,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8688,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8702,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8717,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8733,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8750,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8764,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8779,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8795,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8811,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8826,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8841,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8856,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8871,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8886,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8901,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8916,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8931,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8947,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8963,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8978,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,8993,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,9007,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,9023,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,9039,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,9053,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,9068,0
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,9084,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9100,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9116,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9131,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9146,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9161,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9178,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9193,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9207,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9222,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9237,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9253,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9269,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9284,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9299,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9315,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9330,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9345,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9361,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9376,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9391,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9407,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9423,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9439,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9455,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9471,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9487,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9503,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9519,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9535,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9550,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9565,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9580,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9595,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9610,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9626,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9642,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9658,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9673,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9689,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9705,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9721,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9737,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9753,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9770,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9784,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9799,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9816,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9832,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9848,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9864,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9879,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9894,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9909,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9925,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9941,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9957,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9972,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,9988,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10004,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10020,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10036,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10052,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10068,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10083,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10098,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10114,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10130,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10146,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10162,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10177,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10192,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10208,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10224,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10239,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10254,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10270,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10286,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10301,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10316,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10331,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10345,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10360,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10375,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10391,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10408,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10422,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10437,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10452,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10467,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10483,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10499,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10514,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10529,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10545,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10559,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10575,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10591,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10607,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10622,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10637,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10652,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10667,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10683,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10697,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10712,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10727,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10742,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10758,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10775,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10790,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10806,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10822,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10837,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10852,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10867,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10882,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10898,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10915,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10929,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10946,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10961,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10975,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,10991,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11007,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11023,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11039,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11055,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11071,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11087,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11103,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11119,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11135,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11150,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11166,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11181,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11197,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11213,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11229,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11245,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11261,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11277,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11292,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11308,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11324,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11341,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11356,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11371,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11386,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11402,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11418,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11434,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11450,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11466,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11482,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11498,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11514,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11530,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11545,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11559,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11574,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11590,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11606,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11622,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11638,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11653,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11667,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11684,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11699,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11713,0
