% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: AssemblerAnalog
% 3. Time: 2021-10-18--14-42-44
% 4. Size: 7105





@RELATION factoryio-AssemblerAnalog


@ATTRIBUTE "Base at place" NUMERIC
@ATTRIBUTE "Item detected" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "Lid at place" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Part leaving" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Z" NUMERIC
@ATTRIBUTE "X" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Grab" NUMERIC
@ATTRIBUTE "Lids conveyor 1" NUMERIC
@ATTRIBUTE "Lids conveyor 2" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Stop blade 1" NUMERIC
@ATTRIBUTE "Bases conveyor 2" NUMERIC
@ATTRIBUTE "Bases conveyor 1" NUMERIC
@ATTRIBUTE "Stop blade 2" NUMERIC
@ATTRIBUTE "Lids remover" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Lids emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Parts remover" NUMERIC
@ATTRIBUTE "Bases emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Set Z" NUMERIC
@ATTRIBUTE "Set X" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.57904065,7.456497,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,4721
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.46618277,7.728172,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,4730
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.46618277,7.728172,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,4739
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.46618277,7.728172,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,4748
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.37534338,7.9468794,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,4757
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.37534338,7.9468794,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,4766
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.37534338,7.9468794,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,4775
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.37534338,7.9468794,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,4785
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.31903845,8.082413,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,4793
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.31903845,8.082413,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,4802
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.31903845,8.082413,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,4811
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.2568971,8.232085,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,4820
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.2568971,8.232085,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,4829
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.2568971,8.232085,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,4838
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.20687112,8.352528,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,4847
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.20687112,8.352528,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,4856
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.20687112,8.352528,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,4865
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.20687112,8.352528,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,4874
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.17586903,8.42716,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,4883
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.17586903,8.42716,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,4892
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.17586903,8.42716,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,4901
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.509558,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,4910
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.509558,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,4919
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.509558,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,4928
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.509558,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,4937
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.575917,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,4946
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.575917,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,4955
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.575917,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,4964
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.617014,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,4973
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.617014,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,4982
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.617014,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,4991
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.662384,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,5000
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.662384,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,5009
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.662384,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,5018
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.662384,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,5027
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.698904,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,5036
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.698904,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,5045
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.698904,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,5054
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.72152,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,5063
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.72152,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,5072
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.72152,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,5081
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.746546,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,5090
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.746546,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,5100
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.746546,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,5108
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.762042,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,5117
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.762042,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,5126
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.762042,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,5135
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.762042,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,5144
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.779132,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,5153
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.779132,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,5162
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.779132,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,5171
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.789745,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,5180
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.789745,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,5189
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.789745,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,5198
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.80141,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,5207
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.80141,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,5216
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.80141,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,5225
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.80141,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,5234
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.808632,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,5243
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.808632,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,5252
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.808632,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,5261
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.816634,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,5270
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.816634,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,5279
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.816634,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,5289
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.821619,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,5298
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.821619,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,5308
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.821619,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,5316
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.82708,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,5325
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.82708,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,5334
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.82708,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,5343
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.830504,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,5352
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.830504,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,5361
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.830504,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,5370
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.834234,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,5379
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.834234,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,5388
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.834234,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,5397
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.836574,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,5406
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.836574,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,5415
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.836574,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,5424
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.836574,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,5433
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.839082,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,5442
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.839082,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,5451
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.839082,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,5460
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.840711,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,0,0,5469
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.840711,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,5478
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.840711,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,5487
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.842033,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,5496
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.842033,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,5505
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.842033,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,5514
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.843525,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,5523
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.843525,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,5532
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.843525,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,5541
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.843525,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,5550
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.844475,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,5559
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.844475,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,5568
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.844475,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,5577
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.845488,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,5586
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.845488,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,5595
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.845488,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,5604
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.33463675,8.846334,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,5613
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.33463675,8.846334,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,5622
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.33463675,8.846334,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,5631
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.33463675,8.846334,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,5640
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.58414465,8.846844,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,5649
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.58414465,8.846844,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,5658
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.58414465,8.846844,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,5667
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.9972842,8.847386,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,5676
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.9972842,8.847386,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,5685
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.9972842,8.847386,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,5694
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.9972842,8.847386,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,5703
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.35751,8.847692,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,5712
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.35751,8.847692,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,5721
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.35751,8.847692,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,5730
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.8928531,8.848031,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,5739
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.8928531,8.848031,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,5748
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.8928531,8.848031,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,5757
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2.479806,8.848303,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,5766
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2.479806,8.848303,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,5775
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2.479806,8.848303,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,5784
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2.9477584,8.848406,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,5793
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2.9477584,8.848406,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,5802
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2.9477584,8.848406,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,5811
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2.9477584,8.848406,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,5820
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3.6020136,8.848542,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,5829
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3.6020136,8.848542,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,5838
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3.6020136,8.848542,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,5847
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,4.111684,8.848644,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,5856
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,4.111684,8.848644,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,5865
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,4.111684,8.848644,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,5874
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,4.8119783,8.848678,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,5883
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,4.8119783,8.848678,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,5892
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,4.8119783,8.848678,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,5901
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,5.3501797,8.848679,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,5910
