% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: AssemblerAnalog
% 3. Time: 2021-10-25--13-11-44
% 4. Size: 4518





@RELATION factoryio-AssemblerAnalog


@ATTRIBUTE "Base at place" NUMERIC
@ATTRIBUTE "Item detected" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "Lid at place" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Part leaving" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Z" NUMERIC
@ATTRIBUTE "X" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Grab" NUMERIC
@ATTRIBUTE "Lids conveyor 1" NUMERIC
@ATTRIBUTE "Lids conveyor 2" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Stop blade 1" NUMERIC
@ATTRIBUTE "Bases conveyor 2" NUMERIC
@ATTRIBUTE "Bases conveyor 1" NUMERIC
@ATTRIBUTE "Stop blade 2" NUMERIC
@ATTRIBUTE "Lids remover" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Lids emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Parts remover" NUMERIC
@ATTRIBUTE "Bases emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Set Z" NUMERIC
@ATTRIBUTE "Set X" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.18394859,8.078955,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,1,0,12171
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.18394859,8.078955,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,1,0,12180
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.181292,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12189
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.181292,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12198
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.181292,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12207
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.268233,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12216
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.268233,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12225
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.268233,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12234
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.364194,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12243
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.364194,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12252
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.364194,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12261
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.42367,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12270
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.42367,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12279
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.42367,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12288
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.487249,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12297
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.487249,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12306
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.487249,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12315
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.541536,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12324
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.541536,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12333
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.541536,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12342
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.601453,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12351
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.601453,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12360
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.601453,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12369
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.638583,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12378
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.638583,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12387
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.638583,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12396
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.670152,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12405
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.670152,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12414
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.670152,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12423
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.704941,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12432
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.704941,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12441
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.704941,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12450
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.726541,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12459
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.726541,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12468
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.726541,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12477
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.744885,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12486
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.744885,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12495
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.744885,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12505
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.760483,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12513
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.760483,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12522
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.760483,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12531
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.777675,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12540
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.777675,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12549
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.777675,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12559
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.788356,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12567
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.788356,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12577
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.788356,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12585
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.797409,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12594
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.797409,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12603
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.797409,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12612
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.797409,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12620
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.8074465,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12629
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.8074465,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12638
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.8074465,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12647
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.813651,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12656
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.813651,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12664
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.813651,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12674
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.818941,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12683
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.818941,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12691
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.818941,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12701
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.824739,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12709
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.824739,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12717
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.824739,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12727
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.828334,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12736
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.828334,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12745
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.828334,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12754
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.831386,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12763
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.831386,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12772
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.831386,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12781
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.833963,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12789
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.833963,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12799
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.833963,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12808
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.836878,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12817
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.836878,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12826
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.836878,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12835
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.838709,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12844
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.838709,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12853
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.838709,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12862
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.840235,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,1,0,12871
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.840235,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.7615,1,0,12879
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.840235,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.673885,1,0,12889
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.841897,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.587147,1,0,12898
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.841897,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.501275,1,0,12907
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.841897,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.416263,1,0,12916
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.842948,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.3321,1,0,12925
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.842948,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.248779,1,0,12934
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.842948,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.166291,1,0,12943
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.843829,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.084628,1,0,12952
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.843829,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.003782,1,0,12961
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.843829,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,7.9237447,1,0,12970
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.831553,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,7.844507,1,0,12979
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.831553,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,7.7660623,1,0,12988
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.831553,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,7.6884017,1,0,12997
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.20129022,8.791438,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,7.611518,1,0,13006
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.20129022,8.791438,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,7.535403,1,0,13015
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.20129022,8.791438,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,7.4600487,1,0,13024
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.49407595,8.688288,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,7.3854485,1,0,13033
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.49407595,8.688288,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,7.311594,1,0,13042
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.49407595,8.688288,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,7.238478,1,0,13051
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.77970916,8.586801,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,7.1660933,1,0,13060
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.77970916,8.586801,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,7.0944324,1,0,13068
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.77970916,8.586801,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,7.023488,1,0,13078
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.1125377,8.470799,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,6.9532533,1,0,13087
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.1125377,8.470799,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,6.883721,1,0,13096
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.1125377,8.470799,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,6.8148837,1,0,13105
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.6176496,8.288915,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,6.746735,1,0,13114
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.6176496,8.288915,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,6.679268,1,0,13123
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.6176496,8.288915,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,6.6124754,1,0,13132
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2.0348747,8.142329,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,6.5463505,1,0,13141
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2.0348747,8.142329,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,6.480887,1,0,13149
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2.0348747,8.142329,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,6.416078,1,0,13158
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2.4795465,7.9903517,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,6.3519173,1,0,13166
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2.4795465,7.9903517,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,6.2883983,1,0,13175
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2.4795465,7.9903517,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,6.2255144,1,0,13185
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2.9475374,7.829219,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,6.1632595,1,0,13193
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2.9475374,7.829219,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,6.101627,1,0,13203
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2.9475374,7.829219,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,6.040611,1,0,13211
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3.6018305,7.6037965,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,5.9802046,1,0,13220
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3.6018305,7.6037965,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,5.9204025,1,0,13228
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3.6018305,7.6037965,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,5.8611984,1,0,13237
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,4.11152,7.435136,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,5.8025866,1,0,13246
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,4.11152,7.435136,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,5.7445607,1,0,13255
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,4.11152,7.435136,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,5.687115,1,0,13264
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,4.634771,7.267018,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,5.6302443,1,0,13273
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,4.634771,7.267018,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,5.5739417,1,0,13282
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,4.634771,7.267018,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,5.5182023,1,0,13291
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,5.169538,7.0958138,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,5.4630203,1,0,13300
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,5.169538,7.0958138,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,5.40839,1,0,13309
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,5.169538,7.0958138,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,5.354306,1,0,13318
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,5.7141013,6.922813,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,5.300763,1,0,13328
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,5.7141013,6.922813,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,5.2477555,1,0,13336
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,5.7141013,6.922813,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,5.195278,1,0,13345
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,6.4528613,6.6904383,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,5.1433253,1,0,13355
