% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: LevelControl
% 3. Time: 2021-11-01--15-02-16
% 4. Size: 5515





@RELATION factoryio-LevelControl


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0.5404965,0,5.850257,1,0,0,0,1,0,0,10,0,175,16,0,14346
0,1,0,1,0,0,0.5383725,0,5.850257,1,0,0,0,1,0,0,10,0,175,16,0,14355
0,1,0,1,0,0,0.5383725,0,5.850257,1,0,0,0,1,0,0,10,0,175,16,0,14364
0,1,0,1,0,0,0.5383725,0,5.850257,1,0,0,0,1,0,0,10,0,175,16,0,14373
0,1,0,1,0,0,0.533366,0,5.850257,1,0,0,0,1,0,0,10,0,175,16,0,14382
0,1,0,1,0,0,0.533366,0,5.850257,1,0,0,0,1,0,0,10,0,175,16,0,14390
0,1,0,1,0,0,0.533366,0,5.850257,1,0,0,0,1,0,0,10,0,175,16,0,14400
0,1,0,1,0,0,0.5275508,0,5.850257,1,0,0,0,1,0,0,10,0,175,15,0,14409
0,1,0,1,0,0,0.5275508,0,5.850257,1,0,0,0,1,0,0,10,0,175,15,0,14418
0,1,0,1,0,0,0.5275508,0,5.850257,1,0,0,0,1,0,0,10,0,175,15,0,14427
0,1,0,1,0,0,0.5230124,0,5.850257,1,0,0,0,1,0,0,10,0,175,15,0,14436
0,1,0,1,0,0,0.5230124,0,5.850257,1,0,0,0,1,0,0,10,0,175,15,0,14445
0,1,0,1,0,0,0.52164286,0,5.850257,1,0,0,0,1,0,0,10,0,175,15,0,14455
0,1,0,1,0,0,0.52164286,0,5.850257,1,0,0,0,1,0,0,10,0,175,15,0,14464
0,1,0,1,0,0,0.52164286,0,5.850257,1,0,0,0,1,0,0,10,0,175,15,0,14473
0,1,0,1,0,0,0.5242561,0,5.850257,1,0,0,0,1,0,0,10,0,175,15,0,14482
0,1,0,1,0,0,0.5242561,0,5.850257,1,0,0,0,1,0,0,10,0,175,15,0,14492
0,1,0,1,0,0,0.5242561,0,5.850257,1,0,0,0,1,0,0,10,0,175,15,0,14502
0,1,0,1,0,0,0.5299898,0,5.850257,1,0,0,0,1,0,0,10,0,175,15,0,14511
0,1,0,1,0,0,0.5299898,0,5.850257,1,0,0,0,1,0,0,10,0,175,15,0,14520
0,1,0,1,0,0,0.5299898,0,5.850257,1,0,0,0,1,0,0,10,0,175,15,0,14529
0,1,0,1,0,0,0.53718364,0,5.850257,1,0,0,0,1,0,0,10,0,175,16,0,14537
0,1,0,1,0,0,0.53718364,0,5.850257,1,0,0,0,1,0,0,10,0,175,16,0,14546
0,1,0,1,0,0,0.53718364,0,5.850257,1,0,0,0,1,0,0,10,0,175,16,0,14554
0,1,0,1,0,0,0.54540926,0,5.850257,1,0,0,0,1,0,0,10,0,175,16,0,14563
0,1,0,1,0,0,0.54540926,0,5.850257,1,0,0,0,1,0,0,10,0,175,16,0,14572
0,1,0,1,0,0,0.54540926,0,5.850257,1,0,0,0,1,0,0,10,0,175,16,0,14581
0,1,0,1,0,0,0.556633,0,5.850257,1,0,0,0,1,0,0,10,0,175,16,0,14590
0,1,0,1,0,0,0.556633,0,5.850257,1,0,0,0,1,0,0,10,0,175,16,0,14599
0,1,0,1,0,0,0.5737352,0,5.850257,1,0,0,0,1,0,0,10,0,175,17,0,14608
0,1,0,1,0,0,0.5737352,0,5.850257,1,0,0,0,1,0,0,10,0,175,17,0,14618
0,1,0,1,0,0,0.5737352,0,5.850257,1,0,0,0,1,0,0,10,0,175,17,0,14626
0,1,0,1,0,0,0.5970425,0,5.850257,1,0,0,0,1,0,0,10,0,175,17,0,14636
0,1,0,1,0,0,0.5970425,0,5.850257,1,0,0,0,1,0,0,10,0,175,17,0,14644
0,1,0,1,0,0,0.5970425,0,5.850257,1,0,0,0,1,0,0,10,0,175,17,0,14653
0,1,0,1,0,0,0.62192905,0,5.850257,1,0,0,0,1,0,0,10,0,175,18,0,14662
0,1,0,1,0,0,0.62192905,0,5.850257,1,0,0,0,1,0,0,10,0,175,18,0,14672
0,1,0,1,0,0,0.62192905,0,5.850257,1,0,0,0,1,0,0,10,0,175,18,0,14681
0,1,0,1,0,0,0.640275,0,5.850257,1,0,0,0,1,0,0,10,0,175,19,0,14689
0,1,0,1,0,0,0.640275,0,5.850257,1,0,0,0,1,0,0,10,0,175,19,0,14698
0,1,0,1,0,0,0.640275,0,5.850257,1,0,0,0,1,0,0,10,0,175,19,0,14708
0,1,0,1,0,0,0.6454169,0,5.850257,1,0,0,0,1,0,0,10,0,175,19,0,14717
0,1,0,1,0,0,0.6454169,0,5.850257,1,0,0,0,1,0,0,10,0,175,19,0,14726
0,1,0,1,0,0,0.6454169,0,5.850257,1,0,0,0,1,0,0,10,0,175,19,0,14735
0,1,0,1,0,0,0.6369077,0,5.850257,1,0,0,0,1,0,0,10,0,175,19,0,14743
0,1,0,1,0,0,0.6369077,0,5.850257,1,0,0,0,1,0,0,10,0,175,19,0,14752
0,1,0,1,0,0,0.6369077,0,5.850257,1,0,0,0,1,0,0,10,0,175,19,0,14761
0,1,0,1,0,0,0.6158733,0,5.850257,1,0,0,0,1,0,0,10,0,175,18,0,14771
0,1,0,1,0,0,0.6158733,0,5.850257,1,0,0,0,1,0,0,10,0,175,18,0,14780
0,1,0,1,0,0,0.60410976,0,5.850257,1,0,0,0,1,0,0,10,0,175,18,0,14789
0,1,0,1,0,0,0.60410976,0,5.850257,1,0,0,0,1,0,0,10,0,175,18,0,14798
0,1,0,1,0,0,0.60410976,0,5.850257,1,0,0,0,1,0,0,10,0,175,18,0,14807
0,1,0,1,0,0,0.6009204,0,5.850257,1,0,0,0,1,0,0,10,0,175,18,0,14816
0,1,0,1,0,0,0.6009204,0,5.850257,1,0,0,0,1,0,0,10,0,175,18,0,14825
0,1,0,1,0,0,0.6009204,0,5.850257,1,0,0,0,1,0,0,10,0,175,18,0,14834
0,1,0,1,0,0,0.6048645,0,5.850257,1,0,0,0,1,0,0,10,0,175,18,0,14842
0,1,0,1,0,0,0.6048645,0,5.850257,1,0,0,0,1,0,0,10,0,175,18,0,14851
0,1,0,1,0,0,0.6048645,0,5.850257,1,0,0,0,1,0,0,10,0,175,18,0,14861
0,1,0,1,0,0,0.6117722,0,5.850257,1,0,0,0,1,0,0,10,0,175,18,0,14870
0,1,0,1,0,0,0.6117722,0,5.850257,1,0,0,0,1,0,0,10,0,175,18,0,14878
0,1,0,1,0,0,0.6186465,0,5.850257,1,0,0,0,1,0,0,10,0,175,18,0,14888
0,1,0,1,0,0,0.6186465,0,5.850257,1,0,0,0,1,0,0,10,0,175,18,0,14897
0,1,0,1,0,0,0.6186465,0,5.850257,1,0,0,0,1,0,0,10,0,175,18,0,14906
0,1,0,1,0,0,0.6251782,0,5.850257,1,0,0,0,1,0,0,10,0,175,18,0,14916
0,1,0,1,0,0,0.6251782,0,5.850257,1,0,0,0,1,0,0,10,0,175,18,0,14925
0,1,0,1,0,0,0.6251782,0,5.850257,1,0,0,0,1,0,0,10,0,175,18,0,14934
0,1,0,1,0,0,0.6323339,0,5.850257,1,0,0,0,1,0,0,10,0,175,18,0,14942
0,1,0,1,0,0,0.6323339,0,5.850257,1,0,0,0,1,0,0,10,0,175,18,0,14951
0,1,0,1,0,0,0.6323339,0,5.850257,1,0,0,0,1,0,0,10,0,175,18,0,14960
0,1,0,1,0,0,0.6403388,0,5.850257,1,0,0,0,1,0,0,10,0,175,19,0,14968
0,1,0,1,0,0,0.6403388,0,5.850257,1,0,0,0,1,0,0,10,0,175,19,0,14977
0,1,0,1,0,0,0.6484467,0,5.850257,1,0,0,0,1,0,0,10,0,175,19,0,14986
0,1,0,1,0,0,0.6484467,0,5.850257,1,0,0,0,1,0,0,10,0,175,19,0,14996
0,1,0,1,0,0,0.6484467,0,5.850257,1,0,0,0,1,0,0,10,0,175,19,0,15005
0,1,0,1,0,0,0.65642416,0,5.850257,1,0,0,0,1,0,0,10,0,175,19,0,15014
0,1,0,1,0,0,0.65642416,0,5.850257,1,0,0,0,1,0,0,10,0,175,19,0,15023
0,1,0,1,0,0,0.65642416,0,5.850257,1,0,0,0,1,0,0,10,0,175,19,0,15032
0,1,0,1,0,0,0.66224426,0,5.850257,1,0,0,0,1,0,0,10,0,175,19,0,15043
0,1,0,1,0,0,0.66224426,0,5.850257,1,0,0,0,1,0,0,10,0,175,19,0,15051
0,1,0,1,0,0,0.6729646,0,5.850257,1,0,0,0,1,0,0,10,0,175,20,0,15061
0,1,0,1,0,0,0.6729646,0,5.850257,1,0,0,0,1,0,0,10,0,175,20,0,15070
0,1,0,1,0,0,0.6729646,0,5.850257,1,0,0,0,1,0,0,10,0,175,20,0,15079
0,1,0,1,0,0,0.6860585,0,5.850257,1,0,0,0,1,0,0,10,0,175,20,0,15088
0,1,0,1,0,0,0.6860585,0,5.850257,1,0,0,0,1,0,0,10,0,175,20,0,15097
0,1,0,1,0,0,0.6860585,0,5.850257,1,0,0,0,1,0,0,10,0,175,20,0,15106
0,1,0,1,0,0,0.69851047,0,5.850257,1,0,0,0,1,0,0,10,0,175,20,0,15114
0,1,0,1,0,0,0.69851047,0,5.850257,1,0,0,0,1,0,0,10,0,175,20,0,15123
0,1,0,1,0,0,0.69851047,0,5.850257,1,0,0,0,1,0,0,10,0,175,20,0,15133
0,1,0,1,0,0,0.7054847,0,5.850257,1,0,0,0,1,0,0,10,0,175,21,0,15142
0,1,0,1,0,0,0.7054847,0,5.850257,1,0,0,0,1,0,0,10,0,175,21,0,15151
0,1,0,1,0,0,0.7054847,0,5.850257,1,0,0,0,1,0,0,10,0,175,21,0,15160
0,1,0,1,0,0,0.7042924,0,5.850257,1,0,0,0,1,0,0,10,0,175,21,0,15169
0,1,0,1,0,0,0.7042924,0,5.850257,1,0,0,0,1,0,0,10,0,175,21,0,15177
0,1,0,1,0,0,0.69759357,0,5.850257,1,0,0,0,1,0,0,10,0,175,20,0,15186
0,1,0,1,0,0,0.69759357,0,5.850257,1,0,0,0,1,0,0,10,0,175,20,0,15195
0,1,0,1,0,0,0.69759357,0,5.850257,1,0,0,0,1,0,0,10,0,175,20,0,15204
0,1,0,1,0,0,0.69259465,0,5.850257,1,0,0,0,1,0,0,10,0,175,20,0,15212
0,1,0,1,0,0,0.69259465,0,5.850257,1,0,0,0,1,0,0,10,0,175,20,0,15221
0,1,0,1,0,0,0.69259465,0,5.850257,1,0,0,0,1,0,0,10,0,175,20,0,15230
0,1,0,1,0,0,0.69618714,0,5.850257,1,0,0,0,1,0,0,10,0,175,20,0,15239
0,1,0,1,0,0,0.69618714,0,5.850257,1,0,0,0,1,0,0,10,0,175,20,0,15248
0,1,0,1,0,0,0.69618714,0,5.850257,1,0,0,0,1,0,0,10,0,175,20,0,15258
0,1,0,1,0,0,0.7101082,0,5.850257,1,0,0,0,1,0,0,10,0,175,21,0,15267
0,1,0,1,0,0,0.7101082,0,5.850257,1,0,0,0,1,0,0,10,0,175,21,0,15275
0,1,0,1,0,0,0.7295697,0,5.850257,1,0,0,0,1,0,0,10,0,175,21,0,15284
0,1,0,1,0,0,0.7295697,0,5.850257,1,0,0,0,1,0,0,10,0,175,21,0,15294
0,1,0,1,0,0,0.7295697,0,5.850257,1,0,0,0,1,0,0,10,0,175,21,0,15303
0,1,0,1,0,0,0.74701375,0,5.850257,1,0,0,0,1,0,0,10,0,175,22,0,15312
0,1,0,1,0,0,0.74701375,0,5.850257,1,0,0,0,1,0,0,10,0,175,22,0,15321
0,1,0,1,0,0,0.74701375,0,5.850257,1,0,0,0,1,0,0,10,0,175,22,0,15330
0,1,0,1,0,0,0.75753164,0,5.850257,1,0,0,0,1,0,0,10,0,175,22,0,15339
0,1,0,1,0,0,0.75753164,0,5.850257,1,0,0,0,1,0,0,10,0,175,22,0,15348
0,1,0,1,0,0,0.76172554,0,5.850257,1,0,0,0,1,0,0,10,0,175,22,0,15357
0,1,0,1,0,0,0.76172554,0,5.850257,1,0,0,0,1,0,0,10,0,175,22,0,15366
0,1,0,1,0,0,0.76172554,0,5.850257,1,0,0,0,1,0,0,10,0,175,22,0,15375
0,1,0,1,0,0,0.7640526,0,5.850257,1,0,0,0,1,0,0,10,0,175,22,0,15384
0,1,0,1,0,0,0.7640526,0,5.850257,1,0,0,0,1,0,0,10,0,175,22,0,15393
0,1,0,1,0,0,0.7640526,0,5.850257,1,0,0,0,1,0,0,10,0,175,22,0,15401
0,1,0,1,0,0,0.7685524,0,5.850257,1,0,0,0,1,0,0,10,0,175,23,0,15410
0,1,0,1,0,0,0.7685524,0,5.850257,1,0,0,0,1,0,0,10,0,175,23,0,15420
0,1,0,1,0,0,0.7685524,0,5.850257,1,0,0,0,1,0,0,10,0,175,23,0,15428
0,1,0,1,0,0,0.77576256,0,5.850257,1,0,0,0,1,0,0,10,0,175,23,0,15438
0,1,0,1,0,0,0.77576256,0,5.850257,1,0,0,0,1,0,0,10,0,175,23,0,15447
0,1,0,1,0,0,0.7831621,0,5.850257,1,0,0,0,1,0,0,10,0,175,23,0,15455
0,1,0,1,0,0,0.7831621,0,5.850257,1,0,0,0,1,0,0,10,0,175,23,0,15464
0,1,0,1,0,0,0.7831621,0,5.850257,1,0,0,0,1,0,0,10,0,175,23,0,15472
0,1,0,1,0,0,0.78824043,0,5.850257,1,0,0,0,1,0,0,10,0,175,23,0,15482
0,1,0,1,0,0,0.78824043,0,5.850257,1,0,0,0,1,0,0,10,0,175,23,0,15491
0,1,0,1,0,0,0.7903046,0,5.850257,1,0,0,0,1,0,0,10,0,175,23,0,15500
0,1,0,1,0,0,0.7903046,0,5.850257,1,0,0,0,1,0,0,10,0,175,23,0,15509
0,1,0,1,0,0,0.7903046,0,5.850257,1,0,0,0,1,0,0,10,0,175,23,0,15518
0,1,0,1,0,0,0.7934007,0,5.850257,1,0,0,0,1,0,0,10,0,175,23,0,15527
0,1,0,1,0,0,0.7934007,0,5.850257,1,0,0,0,1,0,0,10,0,175,23,0,15536
0,1,0,1,0,0,0.7934007,0,5.850257,1,0,0,0,1,0,0,10,0,175,23,0,15545
0,1,0,1,0,0,0.7995714,0,5.850257,1,0,0,0,1,0,0,10,0,175,23,0,15554
0,1,0,1,0,0,0.7995714,0,5.850257,1,0,0,0,1,0,0,10,0,175,23,0,15562
0,1,0,1,0,0,0.7995714,0,5.850257,1,0,0,0,1,0,0,10,0,175,23,0,15571
0,1,0,1,0,0,0.8104699,0,5.850257,1,0,0,0,1,0,0,10,0,175,24,0,15580
0,1,0,1,0,0,0.8104699,0,5.850257,1,0,0,0,1,0,0,10,0,175,24,0,15590
0,1,0,1,0,0,0.82439387,0,5.850257,1,0,0,0,1,0,0,10,0,175,24,0,15598
0,1,0,1,0,0,0.82439387,0,5.850257,1,0,0,0,1,0,0,10,0,175,24,0,15608
0,1,0,1,0,0,0.82439387,0,5.850257,1,0,0,0,1,0,0,10,0,175,24,0,15617
0,1,0,1,0,0,0.83731115,0,5.850257,1,0,0,0,1,0,0,10,0,175,25,0,15625
0,1,0,1,0,0,0.83731115,0,5.850257,1,0,0,0,1,0,0,10,0,175,25,0,15633
0,1,0,1,0,0,0.83731115,0,5.850257,1,0,0,0,1,0,0,10,0,175,25,0,15642
0,1,0,1,0,0,0.8456367,0,5.850257,1,0,0,0,1,0,0,10,0,175,25,0,15652
0,1,0,1,0,0,0.8456367,0,5.850257,1,0,0,0,1,0,0,10,0,175,25,0,15660
0,1,0,1,0,0,0.84814405,0,5.850257,1,0,0,0,1,0,0,10,0,175,25,0,15669
0,1,0,1,0,0,0.84814405,0,5.850257,1,0,0,0,1,0,0,10,0,175,25,0,15678
0,1,0,1,0,0,0.84814405,0,5.850257,1,0,0,0,1,0,0,10,0,175,25,0,15687
0,1,0,1,0,0,0.8489498,0,5.850257,1,0,0,0,1,0,0,10,0,175,25,0,15696
0,1,0,1,0,0,0.8489498,0,5.850257,1,0,0,0,1,0,0,10,0,175,25,0,15705
0,1,0,1,0,0,0.8489498,0,5.850257,1,0,0,0,1,0,0,10,0,175,25,0,15714
0,1,0,1,0,0,0.8497628,0,5.850257,1,0,0,0,1,0,0,10,0,175,25,0,15723
0,1,0,1,0,0,0.8497628,0,5.850257,1,0,0,0,1,0,0,10,0,175,25,0,15732
0,1,0,1,0,0,0.854013,0,5.850257,1,0,0,0,1,0,0,10,0,175,25,0,15741
0,1,0,1,0,0,0.854013,0,5.850257,1,0,0,0,1,0,0,10,0,175,25,0,15749
0,1,0,1,0,0,0.854013,0,5.850257,1,0,0,0,1,0,0,10,0,175,25,0,15758
0,1,0,1,0,0,0.86235875,0,5.850257,1,0,0,0,1,0,0,10,0,175,25,0,15767
0,1,0,1,0,0,0.86235875,0,5.850257,1,0,0,0,1,0,0,10,0,175,25,0,15776
0,1,0,1,0,0,0.86235875,0,5.850257,1,0,0,0,1,0,0,10,0,175,25,0,15785
0,1,0,1,0,0,0.8722564,0,5.850257,1,0,0,0,1,0,0,10,0,175,26,0,15795
0,1,0,1,0,0,0.8722564,0,5.850257,1,0,0,0,1,0,0,10,0,175,26,0,15804
0,1,0,1,0,0,0.8722564,0,5.850257,1,0,0,0,1,0,0,10,0,175,26,0,15813
0,1,0,1,0,0,0.8797624,0,5.850257,1,0,0,0,1,0,0,10,0,175,26,0,15822
0,1,0,1,0,0,0.8797624,0,5.850257,1,0,0,0,1,0,0,10,0,175,26,0,15831
0,1,0,1,0,0,0.8823612,0,5.850257,1,0,0,0,1,0,0,10,0,175,26,0,15840
0,1,0,1,0,0,0.8823612,0,5.850257,1,0,0,0,1,0,0,10,0,175,26,0,15849
0,1,0,1,0,0,0.8823612,0,5.850257,1,0,0,0,1,0,0,10,0,175,26,0,15858
0,1,0,1,0,0,0.88084614,0,5.850257,1,0,0,0,1,0,0,10,0,175,26,0,15867
0,1,0,1,0,0,0.88084614,0,5.850257,1,0,0,0,1,0,0,10,0,175,26,0,15876
0,1,0,1,0,0,0.88084614,0,5.850257,1,0,0,0,1,0,0,10,0,175,26,0,15885
0,1,0,1,0,0,0.8788621,0,5.850257,1,0,0,0,1,0,0,10,0,175,26,0,15894
0,1,0,1,0,0,0.8788621,0,5.850257,1,0,0,0,1,0,0,10,0,175,26,0,15903
0,1,0,1,0,0,0.8788621,0,5.850257,1,0,0,0,1,0,0,10,0,175,26,0,15913
0,1,0,1,0,0,0.8803778,0,5.850257,1,0,0,0,1,0,0,10,0,175,26,0,15921
0,1,0,1,0,0,0.8803778,0,5.850257,1,0,0,0,1,0,0,10,0,175,26,0,15930
0,1,0,1,0,0,0.8869397,0,5.850257,1,0,0,0,1,0,0,10,0,175,26,0,15939
0,1,0,1,0,0,0.8869397,0,5.850257,1,0,0,0,1,0,0,10,0,175,26,0,15949
0,1,0,1,0,0,0.8869397,0,5.850257,1,0,0,0,1,0,0,10,0,175,26,0,15958
0,1,0,1,0,0,0.89678395,0,5.850257,1,0,0,0,1,0,0,10,0,175,26,0,15967
0,1,0,1,0,0,0.89678395,0,5.850257,1,0,0,0,1,0,0,10,0,175,26,0,15976
0,1,0,1,0,0,0.89678395,0,5.850257,1,0,0,0,1,0,0,10,0,175,26,0,15985
0,1,0,1,0,0,0.9064776,0,5.850257,1,0,0,0,1,0,0,10,0,175,27,0,15994
0,1,0,1,0,0,0.9064776,0,5.850257,1,0,0,0,1,0,0,10,0,175,27,0,16003
0,1,0,1,0,0,0.9137423,0,5.850257,1,0,0,0,1,0,0,10,0,175,27,0,16012
0,1,0,1,0,0,0.9137423,0,5.850257,1,0,0,0,1,0,0,10,0,175,27,0,16021
0,1,0,1,0,0,0.9137423,0,5.850257,1,0,0,0,1,0,0,10,0,175,27,0,16030
0,1,0,1,0,0,0.9174143,0,5.850257,1,0,0,0,1,0,0,10,0,175,27,0,16039
0,1,0,1,0,0,0.9174143,0,5.850257,1,0,0,0,1,0,0,10,0,175,27,0,16048
0,1,0,1,0,0,0.9230643,0,5.850257,1,0,0,0,1,0,0,10,0,175,27,0,16057
0,1,0,1,0,0,0.9230643,0,5.850257,1,0,0,0,1,0,0,10,0,175,27,0,16066
0,1,0,1,0,0,0.9230643,0,5.850257,1,0,0,0,1,0,0,10,0,175,27,0,16075
0,1,0,1,0,0,0.9312609,0,5.850257,1,0,0,0,1,0,0,10,0,175,27,0,16084
0,1,0,1,0,0,0.9312609,0,5.850257,1,0,0,0,1,0,0,10,0,175,27,0,16093
0,1,0,1,0,0,0.9312609,0,5.850257,1,0,0,0,1,0,0,10,0,175,27,0,16103
0,1,0,1,0,0,0.9426521,0,5.850257,1,0,0,0,1,0,0,10,0,175,28,0,16112
0,1,0,1,0,0,0.9426521,0,5.850257,1,0,0,0,1,0,0,10,0,175,28,0,16120
0,1,0,1,0,0,0.9426521,0,5.850257,1,0,0,0,1,0,0,10,0,175,28,0,16129
0,1,0,1,0,0,0.95504016,0,5.850257,1,0,0,0,1,0,0,10,0,175,28,0,16139
0,1,0,1,0,0,0.95504016,0,5.850257,1,0,0,0,1,0,0,10,0,175,28,0,16148
0,1,0,1,0,0,0.96491075,0,5.850257,1,0,0,0,1,0,0,10,0,175,28,0,16156
0,1,0,1,0,0,0.96491075,0,5.850257,1,0,0,0,1,0,0,10,0,175,28,0,16165
0,1,0,1,0,0,0.96491075,0,5.850257,1,0,0,0,1,0,0,10,0,175,28,0,16174
0,1,0,1,0,0,0.9699533,0,5.850257,1,0,0,0,1,0,0,10,0,175,29,0,16183
0,1,0,1,0,0,0.9699533,0,5.850257,1,0,0,0,1,0,0,10,0,175,29,0,16192
0,1,0,1,0,0,0.9699533,0,5.850257,1,0,0,0,1,0,0,10,0,175,29,0,16202
0,1,0,1,0,0,0.9705349,0,5.850257,1,0,0,0,1,0,0,10,0,175,29,0,16211
0,1,0,1,0,0,0.9705349,0,5.850257,1,0,0,0,1,0,0,10,0,175,29,0,16220
0,1,0,1,0,0,0.9705349,0,5.850257,1,0,0,0,1,0,0,10,0,175,29,0,16230
0,1,0,1,0,0,0.9691205,0,5.850257,1,0,0,0,1,0,0,10,0,175,29,0,16239
0,1,0,1,0,0,0.9691205,0,5.850257,1,0,0,0,1,0,0,10,0,175,29,0,16248
0,1,0,1,0,0,0.9691205,0,5.850257,1,0,0,0,1,0,0,10,0,175,29,0,16256
0,1,0,1,0,0,0.9683761,0,5.850257,1,0,0,0,1,0,0,10,0,175,29,0,16266
0,1,0,1,0,0,0.9683761,0,5.850257,1,0,0,0,1,0,0,10,0,175,29,0,16275
0,1,0,1,0,0,0.9683761,0,5.850257,1,0,0,0,1,0,0,10,0,175,29,0,16284
0,1,0,1,0,0,0.96961415,0,5.850257,1,0,0,0,1,0,0,10,0,175,29,0,16294
0,1,0,1,0,0,0.96961415,0,5.850257,1,0,0,0,1,0,0,10,0,175,29,0,16303
0,1,0,1,0,0,0.9726738,0,5.850257,1,0,0,0,1,0,0,10,0,175,29,0,16311
0,1,0,1,0,0,0.9726738,0,5.850257,1,0,0,0,1,0,0,10,0,175,29,0,16323
0,1,0,1,0,0,0.9726738,0,5.850257,1,0,0,0,1,0,0,10,0,175,29,0,16333
0,1,0,1,0,0,0.9769635,0,5.850257,1,0,0,0,1,0,0,10,0,175,29,0,16342
0,1,0,1,0,0,0.9769635,0,5.850257,1,0,0,0,1,0,0,10,0,175,29,0,16351
0,1,0,1,0,0,0.9769635,0,5.850257,1,0,0,0,1,0,0,10,0,175,29,0,16362
0,1,0,1,0,0,0.9824909,0,5.850257,1,0,0,0,1,0,0,10,0,175,29,0,16372
0,1,0,1,0,0,0.9824909,0,5.850257,1,0,0,0,1,0,0,10,0,175,29,0,16381
0,1,0,1,0,0,0.9899498,0,5.850257,1,0,0,0,1,0,0,10,0,175,29,0,16390
0,1,0,1,0,0,0.9899498,0,5.850257,1,0,0,0,1,0,0,10,0,175,29,0,16399
0,1,0,1,0,0,0.9899498,0,5.850257,1,0,0,0,1,0,0,10,0,175,29,0,16408
0,1,0,1,0,0,1.0037742,0,5.850257,1,0,0,0,1,0,0,10,0,175,30,0,16417
0,1,0,1,0,0,1.0037742,0,5.850257,1,0,0,0,1,0,0,10,0,175,30,0,16426
0,1,0,1,0,0,1.0037742,0,5.850257,1,0,0,0,1,0,0,10,0,175,30,0,16436
0,1,0,1,0,0,1.0162897,0,5.850257,1,0,0,0,1,0,0,10,0,175,30,0,16445
0,1,0,1,0,0,1.0162897,0,5.850257,1,0,0,0,1,0,0,10,0,175,30,0,16453
0,1,0,1,0,0,1.0162897,0,5.850257,1,0,0,0,1,0,0,10,0,175,30,0,16462
0,1,0,1,0,0,1.0287846,0,5.850257,1,0,0,0,1,0,0,10,0,175,30,0,16471
0,1,0,1,0,0,1.0287846,0,5.850257,1,0,0,0,1,0,0,10,0,175,30,0,16480
0,1,0,1,0,0,1.0287846,0,5.850257,1,0,0,0,1,0,0,10,0,175,30,0,16489
0,1,0,1,0,0,1.0394057,0,5.850257,1,0,0,0,1,0,0,10,0,175,31,0,16498
0,1,0,1,0,0,1.0394057,0,5.850257,1,0,0,0,1,0,0,10,0,175,31,0,16507
0,1,0,1,0,0,1.0394057,0,5.850257,1,0,0,0,1,0,0,10,0,175,31,0,16517
0,1,0,1,0,0,1.0471278,0,5.850257,1,0,0,0,1,0,0,10,0,175,31,0,16525
0,1,0,1,0,0,1.0471278,0,5.850257,1,0,0,0,1,0,0,10,0,175,31,0,16534
0,1,0,1,0,0,1.0471278,0,5.850257,1,0,0,0,1,0,0,10,0,175,31,0,16543
0,1,0,1,0,0,1.0534507,0,5.850257,1,0,0,0,1,0,0,10,0,175,31,0,16551
0,1,0,1,0,0,1.0534507,0,5.850257,1,0,0,0,1,0,0,10,0,175,31,0,16560
0,1,0,1,0,0,1.0534507,0,5.850257,1,0,0,0,1,0,0,10,0,175,31,0,16569
0,1,0,1,0,0,1.056856,0,5.850257,1,0,0,0,1,0,0,10,0,175,31,0,16578
0,1,0,1,0,0,1.056856,0,5.850257,1,0,0,0,1,0,0,10,0,175,31,0,16587
0,1,0,1,0,0,1.056856,0,5.850257,1,0,0,0,1,0,0,10,0,175,31,0,16597
0,1,0,1,0,0,1.0606391,0,5.850257,1,0,0,0,1,0,0,10,0,175,31,0,16606
0,1,0,1,0,0,1.0606391,0,5.850257,1,0,0,0,1,0,0,10,0,175,31,0,16615
0,1,0,1,0,0,1.0606391,0,5.850257,1,0,0,0,1,0,0,10,0,175,31,0,16625
0,1,0,1,0,0,1.0655001,0,5.850257,1,0,0,0,1,0,0,10,0,175,31,0,16635
0,1,0,1,0,0,1.0655001,0,5.850257,1,0,0,0,1,0,0,10,0,175,31,0,16644
0,1,0,1,0,0,1.0655001,0,5.850257,1,0,0,0,1,0,0,10,0,175,31,0,16653
