% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: LevelControl
% 3. Time: 2021-8-24--12-10-27





@RELATION factoryio-LevelControl


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2618
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2627
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2638
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2647
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2656
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2665
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2674
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2683
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2695
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2721
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2730
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2740
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2751
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2760
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2769
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2778
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2787
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2796
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2805
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2815
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2824
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2833
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2842
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2851
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2860
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2869
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2878
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2887
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2896
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2905
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2914
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2923
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2932
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2942
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2951
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2960
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2969
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2978
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2987
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2996
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3005
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3014
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3023
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3032
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3041
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3050
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3059
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3069
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3078
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3088
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3098
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3108
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3116
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3125
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3134
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3143
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3152
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3161
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3170
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3179
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3188
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3200
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3208
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3217
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3226
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3235
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3244
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3253
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3262
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3271
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3280
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3289
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3298
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3307
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3316
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3325
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3334
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3343
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3352
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3361
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3371
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3380
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3389
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3398
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3407
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3416
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3425
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3434
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3443
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3452
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3461
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3470
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3479
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3488
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3497
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3506
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3515
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3524
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3534
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3543
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3552
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3561
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3570
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3579
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3587
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3596
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3605
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3614
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3624
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3632
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3641
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3651
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3659
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3669
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3678
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3687
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3696
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3705
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3713
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3723
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3732
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3741
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3750
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3759
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3768
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3777
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3787
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3796
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3805
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3813
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3822
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3831
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3840
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3849
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3858
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3868
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3876
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3885
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3895
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3903
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3912
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3922
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3931
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3939
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3948
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3957
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3966
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3975
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3984
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3994
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4003
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4011
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4021
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4029
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4038
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4047
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4057
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4065
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4074
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4083
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4092
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4101
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4110
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4119
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4128
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4137
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4146
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4155
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4164
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4173
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4182
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4191
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4200
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4209
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4218
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4227
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4236
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4245
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4254
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4263
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4272
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4281
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4290
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4299
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4308
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4317
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4326
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4336
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4345
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4354
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4363
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4372
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4381
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4390
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4399
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4408
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4417
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4426
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4435
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4444
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4453
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4462
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4471
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4480
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4489
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4498
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4507
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4516
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4527
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4536
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4545
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4554
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4562
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4571
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4580
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4589
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4598
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4607
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4616
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4625
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4634
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4643
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4652
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4661
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4670
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4679
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4688
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4697
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4706
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4715
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4724
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4733
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4742
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4751
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4760
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4769
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4778
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4787
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4796
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4805
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4814
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4823
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4832
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4841
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4850
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4860
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4869
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4878
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4888
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4897
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4905
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4914
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4923
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4932
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4941
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4950
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4960
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4969
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4977
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4986
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4997
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5006
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5015
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5024
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5033
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5049
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5061
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5069
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5078
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5086
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5098
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5108
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5116
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5125
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5134
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5143
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5153
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5162
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5171
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5183
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5194
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5212
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5220
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5230
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5238
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5247
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5256
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5264
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5273
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5282
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5291
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5300
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5309
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5318
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5327
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5335
