% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingStation
% 3. Time: 2021-9-20--10-24-31





@RELATION factoryio-SortingStation


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "At Entry" NUMERIC
@ATTRIBUTE "At Load" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "" NUMERIC
@ATTRIBUTE "Load Conveyor" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Entry Conveyor" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Exit Conveyor" NUMERIC
@ATTRIBUTE "" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "" NUMERIC
@ATTRIBUTE "" NUMERIC
@ATTRIBUTE "Unload Conveyor" NUMERIC
@ATTRIBUTE "" NUMERIC
@ATTRIBUTE "" NUMERIC
@ATTRIBUTE "" NUMERIC
@ATTRIBUTE "Forks Left" NUMERIC
@ATTRIBUTE "Forks Right" NUMERIC
@ATTRIBUTE "Lift" NUMERIC
@ATTRIBUTE "" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Target Position" NUMERIC
@ATTRIBUTE "" NUMERIC
@ATTRIBUTE "" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,84899
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,84908
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,84917
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,84926
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,84935
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,84944
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,84953
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,84963
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,84972
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,84980
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,84990
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,84998
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85007
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85016
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85025
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85034
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85043
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85052
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85061
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85070
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85079
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85088
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85097
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85106
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85115
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85124
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85134
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85142
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85152
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85162
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85171
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85181
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85190
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85199
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85208
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85217
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85226
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85235
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85244
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85253
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85262
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85271
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85280
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85289
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85298
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85307
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85315
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85325
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85335
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85344
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85353
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85362
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85371
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85380
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85389
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85398
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85407
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85416
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85425
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85434
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85443
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85452
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85461
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85470
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85479
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85488
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85497
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85506
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85515
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85524
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85533
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85542
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85552
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85562
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85571
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85580
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85589
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85601
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85610
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85619
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85628
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85637
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85646
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85655
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85664
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85673
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85682
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85691
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85700
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85709
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85718
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85727
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85736
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85745
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85754
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85763
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85772
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85782
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85791
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85800
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85809
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85818
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85827
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85836
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85845
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85854
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85863
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85872
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85881
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85890
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85899
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85908
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85917
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85926
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85935
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85944
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85953
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85962
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85971
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85980
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85989
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,85998
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86007
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86016
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86025
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86034
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86043
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86052
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86061
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86070
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86079
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86087
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86096
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86105
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86114
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86123
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86132
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86141
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86150
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86159
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86168
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86177
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86186
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86195
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86204
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86213
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86222
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86231
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86240
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86249
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86258
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86267
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86276
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86285
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86294
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86303
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86312
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86321
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86330
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86339
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86348
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86357
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86366
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86375
