% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FillingTank
% 3. Time: 2021-10-25--13-36-14
% 4. Size: 3399





@RELATION factoryio-FillingTank


@ATTRIBUTE "Fill" NUMERIC
@ATTRIBUTE "Discharge" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Filling" NUMERIC
@ATTRIBUTE "Discharging" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Timer" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3746
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3755
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3764
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3773
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3782
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3791
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3800
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3809
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3818
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3827
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3836
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3845
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3854
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3863
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3872
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3881
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3890
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3900
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3908
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3917
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3926
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3935
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3944
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3953
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3962
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3971
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3980
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3989
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3998
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4008
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4016
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4025
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4034
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4043
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4052
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4060
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4069
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4078
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4087
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4096
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4105
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4114
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4123
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4132
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4141
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4150
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4159
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4168
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4177
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4186
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4195
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4204
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4213
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4222
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4231
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4240
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4249
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4258
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4267
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4276
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4285
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4294
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4303
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4312
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4321
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4330
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4339
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4348
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4357
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4366
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4375
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4384
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4393
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4402
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4411
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4420
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4429
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4438
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4447
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4456
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4465
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4474
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4483
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4492
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4501
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4510
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4519
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4528
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4536
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4545
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4555
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4565
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4574
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4582
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4591
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4599
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4608
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4617
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4626
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4634
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4643
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4652
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4661
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4671
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4680
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4688
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4697
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4706
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4716
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4725
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4733
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4742
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4751
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4760
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4769
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4778
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4787
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4796
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4806
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4815
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4823
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4832
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4841
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4851
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4859
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4868
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4877
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4886
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4895
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4904
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4913
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4922
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4931
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4940
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4949
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4958
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4967
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4976
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4985
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4994
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5003
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5012
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5021
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5030
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5039
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5048
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5057
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5066
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5075
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5083
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5093
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5101
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5111
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5120
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5128
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5137
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5146
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5155
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5164
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5173
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5182
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5190
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5199
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5208
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5218
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5227
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5235
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5244
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5254
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5262
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5271
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5280
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5289
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5299
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5307
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5316
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5325
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5334
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5344
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5353
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5361
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5370
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5380
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5389
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5397
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5406
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5415
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5425
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5434
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5442
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5451
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5460
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5469
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5478
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5487
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5496
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5505
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5514
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5523
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5532
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5541
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5551
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5559
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5568
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5577
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5587
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5595
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5605
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5613
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5622
1,1,1,0,0,1,1,0,1,0,1,0,0,8,0,5631
1,1,1,0,0,1,1,0,1,0,1,0,0,8,0,5640
1,1,1,0,0,1,1,0,1,0,1,0,0,8,0,5649
1,1,1,0,0,1,1,0,1,0,1,0,0,8,0,5657
1,1,1,0,0,1,1,0,1,0,1,0,0,8,0,5666
1,1,1,0,0,1,1,0,1,0,1,0,0,8,0,5675
1,1,1,0,0,1,1,0,1,0,1,0,0,8,0,5684
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,5692
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,5701
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,5711
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,5720
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,5729
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,5738
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,5747
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,5756
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,5765
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,5774
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,5783
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,5792
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,5801
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,5810
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,5819
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,5828
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,5837
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,5846
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,5855
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,5864
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,5873
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,5882
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,5891
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,5900
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,5909
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,5918
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,5927
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,5936
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,5945
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,5954
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,5963
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,5972
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,5981
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,5990
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,5999
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6008
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6017
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6026
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6035
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6044
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6053
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6062
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6071
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6080
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6089
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6098
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6107
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6116
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6124
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6133
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6142
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6151
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6159
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6167
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6176
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6186
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6194
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6203
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6212
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6221
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6230
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6240
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6249
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6257
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6266
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6275
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6285
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6293
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6302
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6311
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6320
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6329
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6338
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6347
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6357
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6365
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6374
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6383
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6392
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6402
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6411
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6419
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6428
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6438
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6446
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6455
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6464
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6473
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6483
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6491
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6500
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6509
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6518
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6527
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6537
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6545
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6554
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6563
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6572
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6581
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6590
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6599
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6608
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6617
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6627
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6635
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6644
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6653
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6662
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6671
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6680
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,6689
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,6698
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,6707
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,6716
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,6724
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,6733
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,6743
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,6751
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,6760
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,6769
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,6778
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,6787
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,6796
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,6805
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,6814
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,6823
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,6832
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,6841
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,6850
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,6859
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,6868
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,6877
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,6886
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,6895
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,6904
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,6913
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,6922
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,6931
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,6940
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,6949
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,6958
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,6968
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,6976
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,6985
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,6994
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7003
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7012
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7021
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7030
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7038
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7048
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7057
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7066
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7076
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7084
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7093
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7102
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7111
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7121
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7130
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7139
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7148
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7158
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7166
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7175
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7184
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7192
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7201
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7210
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7219
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7228
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7236
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7246
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7255
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7264
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7274
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7283
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7292
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7301
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7310
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7320
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7329
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7338
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7347
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7356
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7365
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7374
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7383
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7392
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7401
