% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FillingTank
% 3. Time: 2021-10-06--12-02-32





@RELATION factoryio-FillingTank


@ATTRIBUTE "At entry 2" NUMERIC
@ATTRIBUTE "At transfer 2" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Conveyor 1" NUMERIC
@ATTRIBUTE "Load 2" NUMERIC
@ATTRIBUTE "Unload 2" NUMERIC
@ATTRIBUTE "Transfer right 2" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,94541
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,94550
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,94559
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,94568
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,94577
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,94587
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,94596
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,94605
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,94614
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,94622
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,94631
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,94640
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,94649
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,94659
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,94668
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,94677
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,94685
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,94694
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,94702
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,94711
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,94720
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,94728
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,94737
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,94746
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,94755
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,94763
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,94772
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,94782
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,94791
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,94800
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,94809
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,94818
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,94827
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,94836
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,94845
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,94854
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,94862
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,94872
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,94880
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,94889
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,94898
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,94907
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,94916
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,94926
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,94935
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,94943
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,94952
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,94962
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,94971
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,94980
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,94988
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,94997
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95006
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95017
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95026
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95035
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95044
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95053
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95063
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95072
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95081
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95090
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95099
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95109
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95118
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95127
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95136
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95145
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95154
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95163
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95172
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95181
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95190
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95198
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95208
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95216
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95225
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95235
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95244
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95253
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95262
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95278
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95288
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95296
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95305
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95315
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95324
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95333
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95341
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95350
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95360
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95370
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95379
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95388
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95396
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95405
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95414
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95423
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95432
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95441
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95450
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95459
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95468
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95477
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95486
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95494
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95516
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95527
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95537
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95546
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95555
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95565
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95577
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95585
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95594
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95603
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95612
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95621
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95630
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95639
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95648
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95661
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95688
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95698
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95706
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95716
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95725
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95734
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95743
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95752
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95761
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95770
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95778
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95787
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95797
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95806
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95815
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95823
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95833
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95841
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95851
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95862
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95871
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95879
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95889
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95898
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95910
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95919
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95928
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95937
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95945
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95954
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95963
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95971
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95980
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95989
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,95998
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96006
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96015
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96025
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96034
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96044
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96053
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96063
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96072
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96084
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96096
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96105
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96116
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96126
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96135
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96144
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96152
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96161
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96170
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96179
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96188
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96196
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96206
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96214
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96224
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96232
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96241
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96250
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96259
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96268
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96278
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96286
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96295
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96304
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96314
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96323
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96332
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96341
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96351
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96360
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96369
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96377
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96386
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96395
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96404
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96414
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96423
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96432
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96441
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96450
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96459
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96468
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96476
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96485
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96494
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96505
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96517
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96527
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96536
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96545
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96554
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96563
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96572
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96581
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96590
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96599
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96609
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96618
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96626
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96635
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96644
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96653
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96662
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96671
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96680
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96689
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96699
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96709
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96719
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96736
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96745
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96754
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96764
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96773
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96782
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96791
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96800
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96809
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96817
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96827
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96836
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96844
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96853
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96861
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96870
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96879
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96889
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96897
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96906
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96915
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96924
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96933
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96942
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96951
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96959
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96969
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96978
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96987
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96995
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97004
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97013
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97021
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97030
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97039
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97047
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97056
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97065
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97075
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97083
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97092
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97102
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97110
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97119
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97129
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97138
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97147
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97155
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97165
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97174
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97183
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97192
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97201
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97209
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97218
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97227
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97236
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97245
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97255
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97263
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97273
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97283
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97291
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97300
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97310
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97318
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97327
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97337
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97348
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97357
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97366
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97375
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97384
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97392
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97401
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97411
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97419
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97429
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97438
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97447
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97455
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97465
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97474
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97483
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97493
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97502
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97511
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97521
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97529
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97538
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97547
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97556
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97564
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97573
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97583
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97592
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97600
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97615
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97624
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97633
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97643
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97652
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97661
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97670
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97681
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97690
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97699
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97708
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97718
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97727
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97736
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97745
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97754
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97763
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97773
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97782
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97791
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97800
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97808
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97817
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97825
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97835
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97844
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97853
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97862
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97871
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97881
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97890
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97899
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97908
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97917
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97926
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97935
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97944
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97953
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97962
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97971
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97980
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97989
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97999
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98008
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98017
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98026
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98035
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98044
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98053
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98063
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98072
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98081
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98090
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98100
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98108
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98118
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98127
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98136
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98145
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98155
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98165
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98174
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98184
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98192
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98201
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98210
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98220
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98228
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98237
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98246
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98255
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98264
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98273
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98282
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98292
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98301
