% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: QueueOfItems
% 3. Time: 2022-1-26--13-48-50
% 4. Size: 1931





@RELATION factoryio-QueueOfItems


@ATTRIBUTE "At entry" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Item ready" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5796,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5812,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5827,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5841,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5857,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5874,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5890,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5905,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5921,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5937,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5952,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5967,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5983,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5999,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6015,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6031,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6046,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6062,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6078,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6094,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6110,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6126,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6143,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6158,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6173,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6188,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6203,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6218,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6233,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6248,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6263,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6279,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6294,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6310,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6326,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6342,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6357,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6372,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6388,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6404,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6419,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6434,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6450,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6465,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6480,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6495,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6510,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6526,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6542,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6557,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6572,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6587,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6602,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6616,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6632,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6646,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6662,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6677,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6693,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6708,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6723,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6738,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6753,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6768,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6783,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6799,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6815,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6831,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6847,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6863,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6878,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6893,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6909,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6925,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6941,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6957,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6973,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6989,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,7003,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,7018,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,7033,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,7048,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,7063,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,7078,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,7094,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,7109,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,7124,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,7140,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,7156,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,7172,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,7188,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,7204,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,7220,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,7236,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,7252,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,7268,0
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,7283,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7298,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7313,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7328,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7344,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7358,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7374,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7388,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7403,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7419,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7435,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7451,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7467,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7483,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7499,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7515,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7530,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7546,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7562,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7578,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7593,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7608,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7623,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7638,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7653,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7668,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7684,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7700,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7715,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7730,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7745,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7761,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7777,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7793,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7809,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7824,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7839,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7854,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7869,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7884,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7899,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7915,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7930,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7945,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7961,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7977,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7993,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,8009,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,8024,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,8039,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,8055,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,8071,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,8087,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,8103,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,8119,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,8133,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,8148,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,8164,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,8180,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,8196,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,8212,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,8228,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,8244,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,8260,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,8276,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,8291,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,8306,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,8321,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,8336,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,8351,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,8366,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,8381,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,8396,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,8411,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,8426,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,8441,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,8456,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,8472,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,8487,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,8502,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,8518,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,8534,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,8550,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,8566,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,8582,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,8598,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,8613,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,8628,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,8644,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,8660,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,8675,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,8691,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,8705,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,8721,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,8737,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,8752,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,8767,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,8782,0
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8797,0
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8812,0
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8827,0
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8844,0
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8859,0
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8875,0
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8891,0
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8906,0
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8921,0
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8936,0
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8951,0
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8966,0
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8982,0
1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8998,0
1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,9013,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,9028,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,9044,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,9060,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,9076,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,9092,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,9107,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,9121,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,9136,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,9151,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,9167,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,9183,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,9198,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,9213,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,9229,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,9245,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,9260,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,9276,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,9292,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,9307,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,9322,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,9338,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,9354,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,9369,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,9384,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,9399,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,9414,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,9428,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,9444,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,9460,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,9476,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,9492,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,9507,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,9522,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,9537,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,9553,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,9569,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,9584,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,9599,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,9615,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,9631,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,9647,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,9662,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,9677,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,9692,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,9707,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,9722,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9737,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9753,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9768,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9783,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9798,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9812,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9828,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9845,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9861,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9877,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9893,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9908,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9924,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9939,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9954,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9970,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9985,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10000,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10016,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10032,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10048,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10063,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10078,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10094,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10110,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10126,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10141,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10156,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10171,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10185,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10202,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10217,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10232,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10247,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10263,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10278,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10293,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10309,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10325,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10340,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10355,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10371,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10387,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10403,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10419,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10435,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10451,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10467,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10482,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10497,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10513,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10528,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10543,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10559,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10575,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10589,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10605,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10620,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10636,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10651,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10667,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10683,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10699,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10715,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10731,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10747,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10763,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10778,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10794,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10810,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10826,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10842,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10858,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10874,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10889,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10904,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10920,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10935,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10951,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10967,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10983,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10999,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,11015,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,11031,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,11046,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,11061,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,11077,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,11094,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,11110,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,11124,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,11139,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,11155,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,11171,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,11187,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,11203,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,11219,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,11235,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,11251,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,11266,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,11281,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,11297,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,11313,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,11329,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,11345,0
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,11359,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11374,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11390,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11406,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11421,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11436,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11452,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11468,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11484,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11500,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11515,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11530,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11546,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11562,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11577,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11592,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11608,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11624,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11640,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11656,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11671,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11686,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11702,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11717,0
