% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-25--11-22-01





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,2.066429,0.9171852,0,1,0,0,0,1,0,0,0,1.9928665,0,0,0,11222
0,1,0,1,0,0,2.066429,0.9171852,0,1,0,0,0,1,0,0,0,1.9928665,0,0,0,11231
0,1,0,1,0,0,2.0673447,0.8981148,0,1,0,0,0,1,0,0,0,2.02034,0,0,0,11241
0,1,0,1,0,0,2.0673447,0.8981148,0,1,0,0,0,1,0,0,0,2.02034,0,0,0,11251
0,1,0,1,0,0,2.0673447,0.8981148,0,1,0,0,0,1,0,0,0,2.02034,0,0,0,11261
0,1,0,1,0,0,2.0671778,0.8875853,0,1,0,0,0,1,0,0,0,2.015335,0,0,0,11271
0,1,0,1,0,0,2.0671778,0.8875853,0,1,0,0,0,1,0,0,0,2.015335,0,0,0,11281
0,1,0,1,0,0,2.066463,0.8854926,0,1,0,0,0,1,0,0,0,1.9938889,0,0,0,11291
0,1,0,1,0,0,2.066463,0.8854926,0,1,0,0,0,1,0,0,0,1.9938889,0,0,0,11301
0,1,0,1,0,0,2.066463,0.8854926,0,1,0,0,0,1,0,0,0,1.9938889,0,0,0,11312
0,1,0,1,0,0,2.0647306,0.8891943,0,1,0,0,0,1,0,0,0,1.9419174,0,0,0,11322
0,1,0,1,0,0,2.0647306,0.8891943,0,1,0,0,0,1,0,0,0,1.9419174,0,0,0,11332
0,1,0,1,0,0,2.0626671,0.8955618,0,1,0,0,0,1,0,0,0,1.8800125,0,0,0,11342
0,1,0,1,0,0,2.0626671,0.8955618,0,1,0,0,0,1,0,0,0,1.8800125,0,0,0,11352
0,1,0,1,0,0,2.0626671,0.8955618,0,1,0,0,0,1,0,0,0,1.8800125,0,0,0,11361
0,1,0,1,0,0,2.0607874,0.900264,0,1,0,0,0,1,0,0,0,1.8236237,0,0,0,11371
0,1,0,1,0,0,2.0607874,0.900264,0,1,0,0,0,1,0,0,0,1.8236237,0,0,0,11381
0,1,0,1,0,0,2.0593843,0.8996762,0,1,0,0,0,1,0,0,0,1.7815323,0,0,0,11390
0,1,0,1,0,0,2.0593843,0.8996762,0,1,0,0,0,1,0,0,0,1.7815323,0,0,0,11403
0,1,0,1,0,0,2.0584042,0.8923357,0,1,0,0,0,1,0,0,0,1.7521248,0,0,0,11413
0,1,0,1,0,0,2.0584042,0.8923357,0,1,0,0,0,1,0,0,0,1.7521248,0,0,0,11423
0,1,0,1,0,0,2.0584042,0.8923357,0,1,0,0,0,1,0,0,0,1.7521248,0,0,0,11433
0,1,0,1,0,0,2.0575454,0.87974244,0,1,0,0,0,1,0,0,0,1.7263641,0,0,0,11443
0,1,0,1,0,0,2.0575454,0.87974244,0,1,0,0,0,1,0,0,0,1.7263641,0,0,0,11452
0,1,0,1,0,0,2.0565608,0.86332864,0,1,0,0,0,1,0,0,0,1.6968231,0,0,0,11462
0,1,0,1,0,0,2.0565608,0.86332864,0,1,0,0,0,1,0,0,0,1.6968231,0,0,0,11473
0,1,0,1,0,0,2.0565608,0.86332864,0,1,0,0,0,1,0,0,0,1.6968231,0,0,0,11483
0,1,0,1,0,0,2.0555432,0.8464969,0,1,0,0,0,1,0,0,0,1.6662941,0,0,0,11493
0,1,0,1,0,0,2.0555432,0.8464969,0,1,0,0,0,1,0,0,0,1.6662941,0,0,0,11503
0,1,0,1,0,0,2.0549257,0.8291167,0,1,0,0,0,1,0,0,0,1.6477699,0,0,0,11512
0,1,0,1,0,0,2.0549257,0.8291167,0,1,0,0,0,1,0,0,0,1.6477699,0,0,0,11523
0,1,0,1,0,0,2.055129,0.8133071,0,1,0,0,0,1,0,0,0,1.6538696,0,0,0,11533
0,1,0,1,0,0,2.055129,0.8133071,0,1,0,0,0,1,0,0,0,1.6538696,0,0,0,11543
0,1,0,1,0,0,2.055129,0.8133071,0,1,0,0,0,1,0,0,0,1.6538696,0,0,0,11554
0,1,0,1,0,0,2.0561256,0.799019,0,1,0,0,0,1,0,0,0,1.6837692,0,0,0,11564
0,1,0,1,0,0,2.0561256,0.799019,0,1,0,0,0,1,0,0,0,1.6837692,0,0,0,11574
0,1,0,1,0,0,2.057314,0.78404456,0,1,0,0,0,1,0,0,0,1.7194176,0,0,0,11583
0,1,0,1,0,0,2.057314,0.78404456,0,1,0,0,0,1,0,0,0,1.7194176,0,0,0,11592
0,1,0,1,0,0,2.0577958,0.77611864,0,1,0,0,0,1,0,0,0,1.7338715,0,0,0,11602
0,1,0,1,0,0,2.0577958,0.77611864,0,1,0,0,0,1,0,0,0,1.7338715,0,0,0,11613
0,1,0,1,0,0,2.0577958,0.77611864,0,1,0,0,0,1,0,0,0,1.7338715,0,0,0,11623
0,1,0,1,0,0,2.05762,0.7684132,0,1,0,0,0,1,0,0,0,1.7285995,0,0,0,11632
0,1,0,1,0,0,2.05762,0.7684132,0,1,0,0,0,1,0,0,0,1.7285995,0,0,0,11642
0,1,0,1,0,0,2.056391,0.7666832,0,1,0,0,0,1,0,0,0,1.6917305,0,0,0,11652
0,1,0,1,0,0,2.056391,0.7666832,0,1,0,0,0,1,0,0,0,1.6917305,0,0,0,11663
0,1,0,1,0,0,2.056391,0.7666832,0,1,0,0,0,1,0,0,0,1.6917305,0,0,0,11672
0,1,0,1,0,0,2.0546844,0.76922005,0,1,0,0,0,1,0,0,0,1.6405334,0,0,0,11682
0,1,0,1,0,0,2.0546844,0.76922005,0,1,0,0,0,1,0,0,0,1.6405334,0,0,0,11693
0,1,0,1,0,0,2.0536528,0.7711676,0,1,0,0,0,1,0,0,0,1.609581,0,0,0,11702
0,1,0,1,0,0,2.0536528,0.7711676,0,1,0,0,0,1,0,0,0,1.609581,0,0,0,11712
0,1,0,1,0,0,2.0524194,0.77225804,0,1,0,0,0,1,0,0,0,1.5725822,0,0,0,11722
0,1,0,1,0,0,2.0524194,0.77225804,0,1,0,0,0,1,0,0,0,1.5725822,0,0,0,11742
0,1,0,1,0,0,2.0521626,0.76799744,0,1,0,0,0,1,0,0,0,1.5648804,0,0,0,11752
0,1,0,1,0,0,2.0521626,0.76799744,0,1,0,0,0,1,0,0,0,1.5648804,0,0,0,11762
0,1,0,1,0,0,2.0521421,0.76355696,0,1,0,0,0,1,0,0,0,1.5642624,0,0,0,11771
0,1,0,1,0,0,2.0521421,0.76355696,0,1,0,0,0,1,0,0,0,1.5642624,0,0,0,11780
0,1,0,1,0,0,2.0521421,0.76355696,0,1,0,0,0,1,0,0,0,1.5642624,0,0,0,11791
0,1,0,1,0,0,2.0521412,0.753144,0,1,0,0,0,1,0,0,0,1.5642357,0,0,0,11800
0,1,0,1,0,0,2.0521412,0.753144,0,1,0,0,0,1,0,0,0,1.5642357,0,0,0,11809
0,1,0,1,0,0,2.052081,0.74159896,0,1,0,0,0,1,0,0,0,1.5624313,0,0,0,11818
0,1,0,1,0,0,2.052081,0.74159896,0,1,0,0,0,1,0,0,0,1.5624313,0,0,0,11827
0,1,0,1,0,0,2.052081,0.74159896,0,1,0,0,0,1,0,0,0,1.5624313,0,0,0,11836
0,1,0,1,0,0,2.0518894,0.7306295,0,1,0,0,0,1,0,0,0,1.5566826,0,0,0,11846
0,1,0,1,0,0,2.0518894,0.7306295,0,1,0,0,0,1,0,0,0,1.5566826,0,0,0,11863
0,1,0,1,0,0,2.051376,0.7235846,0,1,0,0,0,1,0,0,0,1.5412827,0,0,0,11872
0,1,0,1,0,0,2.051376,0.7235846,0,1,0,0,0,1,0,0,0,1.5412827,0,0,0,11882
0,1,0,1,0,0,2.0502915,0.71815664,0,1,0,0,0,1,0,0,0,1.5087471,0,0,0,11892
0,1,0,1,0,0,2.0502915,0.71815664,0,1,0,0,0,1,0,0,0,1.5087471,0,0,0,11901
0,1,0,1,0,0,2.0502915,0.71815664,0,1,0,0,0,1,0,0,0,1.5087471,0,0,0,11911
0,1,0,1,0,0,2.048602,0.713627,0,1,0,0,0,1,0,0,0,1.4580612,0,0,0,11921
0,1,0,1,0,0,2.048602,0.713627,0,1,0,0,0,1,0,0,0,1.4580612,0,0,0,11931
0,1,0,1,0,0,2.0466723,0.70935017,0,1,0,0,0,1,0,0,0,1.4001694,0,0,0,11941
0,1,0,1,0,0,2.0466723,0.70935017,0,1,0,0,0,1,0,0,0,1.4001694,0,0,0,11953
0,1,0,1,0,0,2.0455458,0.7058865,0,1,0,0,0,1,0,0,0,1.366375,0,0,0,11963
0,1,0,1,0,0,2.0455458,0.7058865,0,1,0,0,0,1,0,0,0,1.366375,0,0,0,11973
0,1,0,1,0,0,2.0444298,0.6975469,0,1,0,0,0,1,0,0,0,1.3328934,0,0,0,11986
0,1,0,1,0,0,2.0444298,0.6975469,0,1,0,0,0,1,0,0,0,1.3328934,0,0,0,11995
0,1,0,1,0,0,2.0444298,0.6975469,0,1,0,0,0,1,0,0,0,1.3328934,0,0,0,12005
0,1,0,1,0,0,2.043999,0.685265,0,1,0,0,0,1,0,0,0,1.3199692,0,0,0,12022
0,1,0,1,0,0,2.0438414,0.6685734,0,1,0,0,0,1,0,0,0,1.315239,0,0,0,12032
0,1,0,1,0,0,2.0438414,0.6685734,0,1,0,0,0,1,0,0,0,1.315239,0,0,0,12043
0,1,0,1,0,0,2.0438414,0.6685734,0,1,0,0,0,1,0,0,0,1.315239,0,0,0,12052
0,1,0,1,0,0,2.0435047,0.6534361,0,1,0,0,0,1,0,0,0,1.3051414,0,0,0,12062
0,1,0,1,0,0,2.0435047,0.6534361,0,1,0,0,0,1,0,0,0,1.3051414,0,0,0,12072
0,1,0,1,0,0,2.0429301,0.63797003,0,1,0,0,0,1,0,0,0,1.2879028,0,0,0,12082
0,1,0,1,0,0,2.0429301,0.63797003,0,1,0,0,0,1,0,0,0,1.2879028,0,0,0,12093
0,1,0,1,0,0,2.0429301,0.63797003,0,1,0,0,0,1,0,0,0,1.2879028,0,0,0,12103
0,1,0,1,0,0,2.042581,0.6293669,0,1,0,0,0,1,0,0,0,1.2774315,0,0,0,12112
0,1,0,1,0,0,2.042581,0.6293669,0,1,0,0,0,1,0,0,0,1.2774315,0,0,0,12123
0,1,0,1,0,0,2.042428,0.6136738,0,1,0,0,0,1,0,0,0,1.2728424,0,0,0,12133
0,1,0,1,0,0,2.042428,0.6136738,0,1,0,0,0,1,0,0,0,1.2728424,0,0,0,12143
0,1,0,1,0,0,2.042428,0.6136738,0,1,0,0,0,1,0,0,0,1.2728424,0,0,0,12154
0,1,0,1,0,0,2.0425892,0.60774195,0,1,0,0,0,1,0,0,0,1.2776756,0,0,0,12164
0,1,0,1,0,0,2.0425892,0.60774195,0,1,0,0,0,1,0,0,0,1.2776756,0,0,0,12174
0,1,0,1,0,0,2.0425584,0.5955745,0,1,0,0,0,1,0,0,0,1.2767525,0,0,0,12184
0,1,0,1,0,0,2.0425584,0.5955745,0,1,0,0,0,1,0,0,0,1.2767525,0,0,0,12194
0,1,0,1,0,0,2.0415056,0.5892383,0,1,0,0,0,1,0,0,0,1.2451668,0,0,0,12209
0,1,0,1,0,0,2.0415056,0.5892383,0,1,0,0,0,1,0,0,0,1.2451668,0,0,0,12219
0,1,0,1,0,0,2.0415056,0.5892383,0,1,0,0,0,1,0,0,0,1.2451668,0,0,0,12229
0,1,0,1,0,0,2.0394602,0.5841439,0,1,0,0,0,1,0,0,0,1.1838074,0,0,0,12239
0,1,0,1,0,0,2.0394602,0.5841439,0,1,0,0,0,1,0,0,0,1.1838074,0,0,0,12248
0,1,0,1,0,0,2.0369966,0.58122844,0,1,0,0,0,1,0,0,0,1.1098976,0,0,0,12258
0,1,0,1,0,0,2.0369966,0.58122844,0,1,0,0,0,1,0,0,0,1.1098976,0,0,0,12268
0,1,0,1,0,0,2.0369966,0.58122844,0,1,0,0,0,1,0,0,0,1.1098976,0,0,0,12278
0,1,0,1,0,0,2.0355065,0.57927454,0,1,0,0,0,1,0,0,0,1.0651932,0,0,0,12287
0,1,0,1,0,0,2.0355065,0.57927454,0,1,0,0,0,1,0,0,0,1.0651932,0,0,0,12297
0,1,0,1,0,0,2.0335042,0.56748456,0,1,0,0,0,1,0,0,0,1.005127,0,0,0,12308
0,1,0,1,0,0,2.0335042,0.56748456,0,1,0,0,0,1,0,0,0,1.005127,0,0,0,12317
0,1,0,1,0,0,2.0335042,0.56748456,0,1,0,0,0,1,0,0,0,1.005127,0,0,0,12327
0,1,0,1,0,0,2.032817,0.55329216,0,1,0,0,0,1,0,0,0,0.9845047,0,0,0,12336
0,1,0,1,0,0,2.032817,0.55329216,0,1,0,0,0,1,0,0,0,0.9845047,0,0,0,12347
0,1,0,1,0,0,2.032817,0.55329216,0,1,0,0,0,1,0,0,0,0.9845047,0,0,0,12358
0,1,0,1,0,0,2.0325356,0.5360607,0,1,0,0,0,1,0,0,0,0.9760666,0,0,0,12367
0,1,0,1,0,0,2.0325356,0.5360607,0,1,0,0,0,1,0,0,0,0.9760666,0,0,0,12378
0,1,0,1,0,0,2.032535,0.5172124,0,1,0,0,0,1,0,0,0,0.97605133,0,0,0,12387
0,1,0,1,0,0,2.032535,0.5172124,0,1,0,0,0,1,0,0,0,0.97605133,0,0,0,12398
0,1,0,1,0,0,2.032535,0.5172124,0,1,0,0,0,1,0,0,0,0.97605133,0,0,0,12409
0,1,0,1,0,0,2.0328739,0.4936474,0,1,0,0,0,1,0,0,0,0.9862175,0,0,0,12421
0,1,0,1,0,0,2.0328739,0.4936474,0,1,0,0,0,1,0,0,0,0.9862175,0,0,0,12430
0,1,0,1,0,0,2.0328739,0.4936474,0,1,0,0,0,1,0,0,0,0.9862175,0,0,0,12440
0,1,0,1,0,0,2.03352,0.47729072,0,1,0,0,0,1,0,0,0,1.0056,0,0,0,12451
0,1,0,1,0,0,2.03352,0.47729072,0,1,0,0,0,1,0,0,0,1.0056,0,0,0,12461
0,1,0,1,0,0,2.03352,0.47729072,0,1,0,0,0,1,0,0,0,1.0056,0,0,0,12470
0,1,0,1,0,0,2.0342429,0.45952362,0,1,0,0,0,1,0,0,0,1.0272865,0,0,0,12490
0,1,0,1,0,0,2.0342429,0.45952362,0,1,0,0,0,1,0,0,0,1.0272865,0,0,0,12501
0,1,0,1,0,0,2.0340707,0.45207533,0,1,0,0,0,1,0,0,0,1.0221214,0,0,0,12511
0,1,0,1,0,0,2.0340707,0.45207533,0,1,0,0,0,1,0,0,0,1.0221214,0,0,0,12521
0,1,0,1,0,0,2.0340707,0.45207533,0,1,0,0,0,1,0,0,0,1.0221214,0,0,0,12531
0,1,0,1,0,0,2.0331428,0.44981635,0,1,0,0,0,1,0,0,0,0.9942856,0,0,0,12542
0,1,0,1,0,0,2.0331428,0.44981635,0,1,0,0,0,1,0,0,0,0.9942856,0,0,0,12551
0,1,0,1,0,0,2.0331428,0.44981635,0,1,0,0,0,1,0,0,0,0.9942856,0,0,0,12562
0,1,0,1,0,0,2.031464,0.45303667,0,1,0,0,0,1,0,0,0,0.94392395,0,0,0,12571
0,1,0,1,0,0,2.031464,0.45303667,0,1,0,0,0,1,0,0,0,0.94392395,0,0,0,12590
0,1,0,1,0,0,2.031464,0.45303667,0,1,0,0,0,1,0,0,0,0.94392395,0,0,0,12599
0,1,0,1,0,0,2.030442,0.456845,0,1,0,0,0,1,0,0,0,0.9132614,0,0,0,12610
0,1,0,1,0,0,2.030442,0.456845,0,1,0,0,0,1,0,0,0,0.9132614,0,0,0,12619
0,1,0,1,0,0,2.030442,0.456845,0,1,0,0,0,1,0,0,0,0.9132614,0,0,0,12630
0,1,0,1,0,0,2.0303428,0.45508713,0,1,0,0,0,1,0,0,0,0.91028595,0,0,0,12639
0,1,0,1,0,0,2.0303428,0.45508713,0,1,0,0,0,1,0,0,0,0.91028595,0,0,0,12649
0,1,0,1,0,0,2.0303428,0.45508713,0,1,0,0,0,1,0,0,0,0.91028595,0,0,0,12659
0,1,0,1,0,0,2.0305655,0.44573563,0,1,0,0,0,1,0,0,0,0.9169655,0,0,0,12668
0,1,0,1,0,0,2.0305655,0.44573563,0,1,0,0,0,1,0,0,0,0.9169655,0,0,0,12678
0,1,0,1,0,0,2.0305655,0.44573563,0,1,0,0,0,1,0,0,0,0.9169655,0,0,0,12687
0,1,0,1,0,0,2.0308557,0.43271884,0,1,0,0,0,1,0,0,0,0.9256706,0,0,0,12697
0,1,0,1,0,0,2.0308557,0.43271884,0,1,0,0,0,1,0,0,0,0.9256706,0,0,0,12706
0,1,0,1,0,0,2.0308557,0.43271884,0,1,0,0,0,1,0,0,0,0.9256706,0,0,0,12717
0,1,0,1,0,0,2.0312102,0.42485225,0,1,0,0,0,1,0,0,0,0.936306,0,0,0,12728
0,1,0,1,0,0,2.0312102,0.42485225,0,1,0,0,0,1,0,0,0,0.936306,0,0,0,12740
0,1,0,1,0,0,2.0312102,0.42485225,0,1,0,0,0,1,0,0,0,0.936306,0,0,0,12749
0,1,0,1,0,0,2.0315309,0.4199897,0,1,0,0,0,1,0,0,0,0.94592667,0,0,0,12760
0,1,0,1,0,0,2.0315309,0.4199897,0,1,0,0,0,1,0,0,0,0.94592667,0,0,0,12771
0,1,0,1,0,0,2.0315309,0.4199897,0,1,0,0,0,1,0,0,0,0.94592667,0,0,0,12780
0,1,0,1,0,0,2.0312138,0.41699636,0,1,0,0,0,1,0,0,0,0.9364128,0,0,0,12790
0,1,0,1,0,0,2.0312138,0.41699636,0,1,0,0,0,1,0,0,0,0.9364128,0,0,0,12800
0,1,0,1,0,0,2.0312138,0.41699636,0,1,0,0,0,1,0,0,0,0.9364128,0,0,0,12810
0,1,0,1,0,0,2.0296671,0.4182205,0,1,0,0,0,1,0,0,0,0.89001465,0,0,0,12820
0,1,0,1,0,0,2.0296671,0.4182205,0,1,0,0,0,1,0,0,0,0.89001465,0,0,0,12829
0,1,0,1,0,0,2.0279112,0.42064416,0,1,0,0,0,1,0,0,0,0.8373337,0,0,0,12839
0,1,0,1,0,0,2.0279112,0.42064416,0,1,0,0,0,1,0,0,0,0.8373337,0,0,0,12848
0,1,0,1,0,0,2.0279112,0.42064416,0,1,0,0,0,1,0,0,0,0.8373337,0,0,0,12864
0,1,0,1,0,0,2.0273235,0.42169613,0,1,0,0,0,1,0,0,0,0.81970596,0,0,0,12874
0,1,0,1,0,0,2.0273235,0.42169613,0,1,0,0,0,1,0,0,0,0.81970596,0,0,0,12883
0,1,0,1,0,0,2.0273235,0.42169613,0,1,0,0,0,1,0,0,0,0.81970596,0,0,0,12893
0,1,0,1,0,0,2.0274,0.4186828,0,1,0,0,0,1,0,0,0,0.8219986,0,0,0,12903
0,1,0,1,0,0,2.0274,0.4186828,0,1,0,0,0,1,0,0,0,0.8219986,0,0,0,12912
0,1,0,1,0,0,2.0274,0.4186828,0,1,0,0,0,1,0,0,0,0.8219986,0,0,0,12922
0,1,0,1,0,0,2.027489,0.407159,0,1,0,0,0,1,0,0,0,0.8246689,0,0,0,12932
0,1,0,1,0,0,2.027489,0.407159,0,1,0,0,0,1,0,0,0,0.8246689,0,0,0,12942
0,1,0,1,0,0,2.0269198,0.39548245,0,1,0,0,0,1,0,0,0,0.8075943,0,0,0,12954
0,1,0,1,0,0,2.0269198,0.39548245,0,1,0,0,0,1,0,0,0,0.8075943,0,0,0,12964
0,1,0,1,0,0,2.0269198,0.39548245,0,1,0,0,0,1,0,0,0,0.8075943,0,0,0,12974
0,1,0,1,0,0,2.0259387,0.3843788,0,1,0,0,0,1,0,0,0,0.7781639,0,0,0,12984
0,1,0,1,0,0,2.0259387,0.3843788,0,1,0,0,0,1,0,0,0,0.7781639,0,0,0,12993
0,1,0,1,0,0,2.0259387,0.3843788,0,1,0,0,0,1,0,0,0,0.7781639,0,0,0,13003
0,1,0,1,0,0,2.026149,0.37863162,0,1,0,0,0,1,0,0,0,0.7844696,0,0,0,13013
0,1,0,1,0,0,2.026149,0.37863162,0,1,0,0,0,1,0,0,0,0.7844696,0,0,0,13023
0,1,0,1,0,0,2.026149,0.37863162,0,1,0,0,0,1,0,0,0,0.7844696,0,0,0,13033
0,1,0,1,0,0,2.0282745,0.37244684,0,1,0,0,0,1,0,0,0,0.8482361,0,0,0,13043
0,1,0,1,0,0,2.0282745,0.37244684,0,1,0,0,0,1,0,0,0,0.8482361,0,0,0,13052
0,1,0,1,0,0,2.0282745,0.37244684,0,1,0,0,0,1,0,0,0,0.8482361,0,0,0,13063
0,1,0,1,0,0,2.0302002,0.3672135,0,1,0,0,0,1,0,0,0,0.90600586,0,0,0,13073
0,1,0,1,0,0,2.0302002,0.3672135,0,1,0,0,0,1,0,0,0,0.90600586,0,0,0,13083
0,1,0,1,0,0,2.0302002,0.3672135,0,1,0,0,0,1,0,0,0,0.90600586,0,0,0,13092
0,1,0,1,0,0,2.0302002,0.3672135,0,1,0,0,0,1,0,0,0,0.90600586,0,0,0,13102
0,1,0,1,0,0,2.030975,0.36240813,0,1,0,0,0,1,0,0,0,0.9292526,0,0,0,13112
0,1,0,1,0,0,2.030975,0.36240813,0,1,0,0,0,1,0,0,0,0.9292526,0,0,0,13121
0,1,0,1,0,0,2.0292065,0.36548787,0,1,0,0,0,1,0,0,0,0.876194,0,0,0,13147
0,1,0,1,0,0,2.0292065,0.36548787,0,1,0,0,0,1,0,0,0,0.876194,0,0,0,13159
0,1,0,1,0,0,2.0256681,0.37924078,0,1,0,0,0,1,0,0,0,0.7700424,0,0,0,13170
0,1,0,1,0,0,2.0256681,0.37924078,0,1,0,0,0,1,0,0,0,0.7700424,0,0,0,13180
0,1,0,1,0,0,2.0231621,0.39383885,0,1,0,0,0,1,0,0,0,0.69486237,0,0,0,13191
0,1,0,1,0,0,2.0231621,0.39383885,0,1,0,0,0,1,0,0,0,0.69486237,0,0,0,13200
0,1,0,1,0,0,2.0231621,0.39383885,0,1,0,0,0,1,0,0,0,0.69486237,0,0,0,13210
0,1,0,1,0,0,2.0227175,0.3941186,0,1,0,0,0,1,0,0,0,0.6815262,0,0,0,13220
0,1,0,1,0,0,2.0227175,0.3941186,0,1,0,0,0,1,0,0,0,0.6815262,0,0,0,13229
0,1,0,1,0,0,2.0227175,0.3941186,0,1,0,0,0,1,0,0,0,0.6815262,0,0,0,13239
0,1,0,1,0,0,2.0232282,0.38415766,0,1,0,0,0,1,0,0,0,0.696846,0,0,0,13250
0,1,0,1,0,0,2.0232282,0.38415766,0,1,0,0,0,1,0,0,0,0.696846,0,0,0,13260
0,1,0,1,0,0,2.0232282,0.38415766,0,1,0,0,0,1,0,0,0,0.696846,0,0,0,13270
0,1,0,1,0,0,2.0232282,0.38415766,0,1,0,0,0,1,0,0,0,0.696846,0,0,0,13280
0,1,0,1,0,0,2.0235734,0.3674614,0,1,0,0,0,1,0,0,0,0.7072029,0,0,0,13290
0,1,0,1,0,0,2.0235734,0.3674614,0,1,0,0,0,1,0,0,0,0.7072029,0,0,0,13300
0,1,0,1,0,0,2.023484,0.34162644,0,1,0,0,0,1,0,0,0,0.7045212,0,0,0,13309
0,1,0,1,0,0,2.023484,0.34162644,0,1,0,0,0,1,0,0,0,0.7045212,0,0,0,13320
0,1,0,1,0,0,2.023484,0.34162644,0,1,0,0,0,1,0,0,0,0.7045212,0,0,0,13329
0,1,0,1,0,0,2.023194,0.3285037,0,1,0,0,0,1,0,0,0,0.69582367,0,0,0,13341
0,1,0,1,0,0,2.023194,0.3285037,0,1,0,0,0,1,0,0,0,0.69582367,0,0,0,13351
0,1,0,1,0,0,2.0228245,0.3217734,0,1,0,0,0,1,0,0,0,0.68473434,0,0,0,13362
0,1,0,1,0,0,2.0228245,0.3217734,0,1,0,0,0,1,0,0,0,0.68473434,0,0,0,13373
0,1,0,1,0,0,2.0228245,0.3217734,0,1,0,0,0,1,0,0,0,0.68473434,0,0,0,13382
0,1,0,1,0,0,2.022537,0.31944034,0,1,0,0,0,1,0,0,0,0.6761093,0,0,0,13392
0,1,0,1,0,0,2.022537,0.31944034,0,1,0,0,0,1,0,0,0,0.6761093,0,0,0,13402
0,1,0,1,0,0,2.022537,0.31944034,0,1,0,0,0,1,0,0,0,0.6761093,0,0,0,13412
0,1,0,1,0,0,2.0221474,0.31762087,0,1,0,0,0,1,0,0,0,0.6644211,0,0,0,13422
0,1,0,1,0,0,2.0221474,0.31762087,0,1,0,0,0,1,0,0,0,0.6644211,0,0,0,13431
0,1,0,1,0,0,2.0216522,0.31554413,0,1,0,0,0,1,0,0,0,0.64956665,0,0,0,13441
0,1,0,1,0,0,2.0216522,0.31554413,0,1,0,0,0,1,0,0,0,0.64956665,0,0,0,13456
0,1,0,1,0,0,2.0211146,0.31263345,0,1,0,0,0,1,0,0,0,0.6334381,0,0,0,13466
0,1,0,1,0,0,2.0211146,0.31263345,0,1,0,0,0,1,0,0,0,0.6334381,0,0,0,13476
0,1,0,1,0,0,2.0211146,0.31263345,0,1,0,0,0,1,0,0,0,0.6334381,0,0,0,13485
0,1,0,1,0,0,2.0205698,0.30947518,0,1,0,0,0,1,0,0,0,0.61709595,0,0,0,13496
0,1,0,1,0,0,2.0205698,0.30947518,0,1,0,0,0,1,0,0,0,0.61709595,0,0,0,13506
0,1,0,1,0,0,2.0205698,0.30947518,0,1,0,0,0,1,0,0,0,0.61709595,0,0,0,13516
0,1,0,1,0,0,2.019789,0.30371103,0,1,0,0,0,1,0,0,0,0.5936699,0,0,0,13525
0,1,0,1,0,0,2.019789,0.30371103,0,1,0,0,0,1,0,0,0,0.5936699,0,0,0,13535
0,1,0,1,0,0,2.019167,0.299057,0,1,0,0,0,1,0,0,0,0.5750084,0,0,0,13545
0,1,0,1,0,0,2.019167,0.299057,0,1,0,0,0,1,0,0,0,0.5750084,0,0,0,13555
0,1,0,1,0,0,2.019167,0.299057,0,1,0,0,0,1,0,0,0,0.5750084,0,0,0,13566
0,1,0,1,0,0,2.018635,0.29338083,0,1,0,0,0,1,0,0,0,0.5590515,0,0,0,13576
0,1,0,1,0,0,2.018635,0.29338083,0,1,0,0,0,1,0,0,0,0.5590515,0,0,0,13586
0,1,0,1,0,0,2.0183415,0.28682956,0,1,0,0,0,1,0,0,0,0.5502472,0,0,0,13597
0,1,0,1,0,0,2.0183415,0.28682956,0,1,0,0,0,1,0,0,0,0.5502472,0,0,0,13607
0,1,0,1,0,0,2.0183415,0.28682956,0,1,0,0,0,1,0,0,0,0.5502472,0,0,0,13616
0,1,0,1,0,0,2.0183237,0.27997333,0,1,0,0,0,1,0,0,0,0.5497093,0,0,0,13626
0,1,0,1,0,0,2.0183237,0.27997333,0,1,0,0,0,1,0,0,0,0.5497093,0,0,0,13637
