% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--13-33-36





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,6.151548,3.9194324,0,1,0,0,0,1,0,0,0,5,0,0,0,38044
0,1,0,1,0,0,6.1466885,3.9179778,0,1,0,0,0,1,0,0,0,5,0,0,0,38053
0,1,0,1,0,0,6.1466885,3.9179778,0,1,0,0,0,1,0,0,0,5,0,0,0,38063
0,1,0,1,0,0,6.1443853,3.9172504,0,1,0,0,0,1,0,0,0,5,0,0,0,38072
0,1,0,1,0,0,6.1443853,3.9172504,0,1,0,0,0,1,0,0,0,5,0,0,0,38083
0,1,0,1,0,0,6.1421804,3.9165225,0,1,0,0,0,1,0,0,0,5,0,0,0,38092
0,1,0,1,0,0,6.1421804,3.9165225,0,1,0,0,0,1,0,0,0,5,0,0,0,38101
0,1,0,1,0,0,6.1400695,3.915795,0,1,0,0,0,1,0,0,0,5,0,0,0,38110
0,1,0,1,0,0,6.1400695,3.915795,0,1,0,0,0,1,0,0,0,5,0,0,0,38119
0,1,0,1,0,0,6.13803,3.9150677,0,1,0,0,0,1,0,0,0,5,0,0,0,38128
0,1,0,1,0,0,6.13803,3.9150677,0,1,0,0,0,1,0,0,0,5,0,0,0,38137
0,1,0,1,0,0,6.135045,3.9139762,0,1,0,0,0,1,0,0,0,5,0,0,0,38146
0,1,0,1,0,0,6.135045,3.9139762,0,1,0,0,0,1,0,0,0,5,0,0,0,38155
0,1,0,1,0,0,6.1330643,3.9132495,0,1,0,0,0,1,0,0,0,5,0,0,0,38164
0,1,0,1,0,0,6.1330643,3.9132495,0,1,0,0,0,1,0,0,0,5,0,0,0,38173
0,1,0,1,0,0,6.131072,3.9125218,0,1,0,0,0,1,0,0,0,5,0,0,0,38182
0,1,0,1,0,0,6.131072,3.9125218,0,1,0,0,0,1,0,0,0,5,0,0,0,38191
0,1,0,1,0,0,6.1290684,3.9117942,0,1,0,0,0,1,0,0,0,5,0,0,0,38200
0,1,0,1,0,0,6.127058,3.9110665,0,1,0,0,0,1,0,0,0,5,0,0,0,38209
0,1,0,1,0,0,6.127058,3.9110665,0,1,0,0,0,1,0,0,0,5,0,0,0,38218
0,1,0,1,0,0,6.125046,3.910339,0,1,0,0,0,1,0,0,0,5,0,0,0,38227
0,1,0,1,0,0,6.125046,3.910339,0,1,0,0,0,1,0,0,0,5,0,0,0,38236
0,1,0,1,0,0,6.123022,3.9096117,0,1,0,0,0,1,0,0,0,5,0,0,0,38245
0,1,0,1,0,0,6.123022,3.9096117,0,1,0,0,0,1,0,0,0,5,0,0,0,38254
0,1,0,1,0,0,6.1219983,3.9092479,0,1,0,0,0,1,0,0,0,5,0,0,0,38263
0,1,0,1,0,0,6.1219983,3.9092479,0,1,0,0,0,1,0,0,0,5,0,0,0,38272
0,1,0,1,0,0,6.118837,3.908157,0,1,0,0,0,1,0,0,0,5,0,0,0,38281
0,1,0,1,0,0,6.118837,3.908157,0,1,0,0,0,1,0,0,0,5,0,0,0,38290
0,1,0,1,0,0,6.1166134,3.9074297,0,1,0,0,0,1,0,0,0,5,0,0,0,38299
0,1,0,1,0,0,6.1166134,3.9074297,0,1,0,0,0,1,0,0,0,5,0,0,0,38308
0,1,0,1,0,0,6.114278,3.906702,0,1,0,0,0,1,0,0,0,5,0,0,0,38317
0,1,0,1,0,0,6.114278,3.906702,0,1,0,0,0,1,0,0,0,5,0,0,0,38326
0,1,0,1,0,0,6.1118407,3.9059746,0,1,0,0,0,1,0,0,0,5,0,0,0,38335
0,1,0,1,0,0,6.109334,3.9052472,0,1,0,0,0,1,0,0,0,5,0,0,0,38344
0,1,0,1,0,0,6.109334,3.9052472,0,1,0,0,0,1,0,0,0,5,0,0,0,38353
0,1,0,1,0,0,6.1068077,3.9045193,0,1,0,0,0,1,0,0,0,5,0,0,0,38362
0,1,0,1,0,0,6.1068077,3.9045193,0,1,0,0,0,1,0,0,0,5,0,0,0,38371
0,1,0,1,0,0,6.104307,3.9037924,0,1,0,0,0,1,0,0,0,5,0,0,0,38380
0,1,0,1,0,0,6.104307,3.9037924,0,1,0,0,0,1,0,0,0,5,0,0,0,38389
0,1,0,1,0,0,6.1018662,3.903065,0,1,0,0,0,1,0,0,0,5,0,0,0,38398
0,1,0,1,0,0,6.1018662,3.903065,0,1,0,0,0,1,0,0,0,5,0,0,0,38407
0,1,0,1,0,0,6.0994954,3.9023373,0,1,0,0,0,1,0,0,0,5,0,0,0,38418
0,1,0,1,0,0,6.0994954,3.9023373,0,1,0,0,0,1,0,0,0,5,0,0,0,38429
0,1,0,1,0,0,6.097185,3.90161,0,1,0,0,0,1,0,0,0,5,0,0,0,38438
0,1,0,1,0,0,6.094916,3.9008822,0,1,0,0,0,1,0,0,0,5,0,0,0,38447
0,1,0,1,0,0,6.094916,3.9008822,0,1,0,0,0,1,0,0,0,5,0,0,0,38456
0,1,0,1,0,0,6.0926714,3.9001548,0,1,0,0,0,1,0,0,0,5,0,0,0,38465
0,1,0,1,0,0,6.0926714,3.9001548,0,1,0,0,0,1,0,0,0,5,0,0,0,38474
0,1,0,1,0,0,6.0904465,3.8994277,0,1,0,0,0,1,0,0,0,5,0,0,0,38483
0,1,0,1,0,0,6.0904465,3.8994277,0,1,0,0,0,1,0,0,0,5,0,0,0,38492
0,1,0,1,0,0,6.088253,3.8987002,0,1,0,0,0,1,0,0,0,5,0,0,0,38501
0,1,0,1,0,0,6.088253,3.8987002,0,1,0,0,0,1,0,0,0,5,0,0,0,38510
0,1,0,1,0,0,6.0861073,3.8979726,0,1,0,0,0,1,0,0,0,5,0,0,0,38519
0,1,0,1,0,0,6.0861073,3.8979726,0,1,0,0,0,1,0,0,0,5,0,0,0,38528
0,1,0,1,0,0,6.084022,3.8972452,0,1,0,0,0,1,0,0,0,5,0,0,0,38538
0,1,0,1,0,0,6.084022,3.8972452,0,1,0,0,0,1,0,0,0,5,0,0,0,38547
0,1,0,1,0,0,6.081996,3.8965178,0,1,0,0,0,1,0,0,0,5,0,0,0,38556
0,1,0,1,0,0,6.081996,3.8965178,0,1,0,0,0,1,0,0,0,5,0,0,0,38565
0,1,0,1,0,0,6.0800076,3.8957903,0,1,0,0,0,1,0,0,0,5,0,0,0,38574
0,1,0,1,0,0,6.07802,3.8950632,0,1,0,0,0,1,0,0,0,5,0,0,0,38583
0,1,0,1,0,0,6.07802,3.8950632,0,1,0,0,0,1,0,0,0,5,0,0,0,38592
0,1,0,1,0,0,6.0759935,3.8943357,0,1,0,0,0,1,0,0,0,5,0,0,0,38601
0,1,0,1,0,0,6.0759935,3.8943357,0,1,0,0,0,1,0,0,0,5,0,0,0,38610
0,1,0,1,0,0,6.0738964,3.893608,0,1,0,0,0,1,0,0,0,5,0,0,0,38619
0,1,0,1,0,0,6.0738964,3.893608,0,1,0,0,0,1,0,0,0,5,0,0,0,38628
0,1,0,1,0,0,6.0717163,3.8928804,0,1,0,0,0,1,0,0,0,5,0,0,0,38637
0,1,0,1,0,0,6.0717163,3.8928804,0,1,0,0,0,1,0,0,0,5,0,0,0,38646
0,1,0,1,0,0,6.069462,3.8921528,0,1,0,0,0,1,0,0,0,5,0,0,0,38655
0,1,0,1,0,0,6.069462,3.8921528,0,1,0,0,0,1,0,0,0,5,0,0,0,38664
0,1,0,1,0,0,6.067154,3.8914254,0,1,0,0,0,1,0,0,0,5,0,0,0,38673
0,1,0,1,0,0,6.067154,3.8914254,0,1,0,0,0,1,0,0,0,5,0,0,0,38682
0,1,0,1,0,0,6.0648193,3.890698,0,1,0,0,0,1,0,0,0,5,0,0,0,38691
0,1,0,1,0,0,6.0624766,3.8899708,0,1,0,0,0,1,0,0,0,5,0,0,0,38700
0,1,0,1,0,0,6.0624766,3.8899708,0,1,0,0,0,1,0,0,0,5,0,0,0,38709
0,1,0,1,0,0,6.0601335,3.8892434,0,1,0,0,0,1,0,0,0,5,0,0,0,38718
0,1,0,1,0,0,6.0601335,3.8892434,0,1,0,0,0,1,0,0,0,5,0,0,0,38727
0,1,0,1,0,0,6.057788,3.888516,0,1,0,0,0,1,0,0,0,5,0,0,0,38736
0,1,0,1,0,0,6.057788,3.888516,0,1,0,0,0,1,0,0,0,5,0,0,0,38745
0,1,0,1,0,0,6.0554323,3.8877883,0,1,0,0,0,1,0,0,0,5,0,0,0,38754
0,1,0,1,0,0,6.0554323,3.8877883,0,1,0,0,0,1,0,0,0,5,0,0,0,38763
0,1,0,1,0,0,6.0530643,3.8870609,0,1,0,0,0,1,0,0,0,5,0,0,0,38772
0,1,0,1,0,0,6.0530643,3.8870609,0,1,0,0,0,1,0,0,0,5,0,0,0,38781
0,1,0,1,0,0,6.0506873,3.8863335,0,1,0,0,0,1,0,0,0,5,0,0,0,38790
0,1,0,1,0,0,6.0506873,3.8863335,0,1,0,0,0,1,0,0,0,5,0,0,0,38799
0,1,0,1,0,0,6.048311,3.8856063,0,1,0,0,0,1,0,0,0,5,0,0,0,38808
0,1,0,1,0,0,6.048311,3.8856063,0,1,0,0,0,1,0,0,0,5,0,0,0,38817
0,1,0,1,0,0,6.0459466,3.8848786,0,1,0,0,0,1,0,0,0,5,0,0,0,38826
0,1,0,1,0,0,6.043599,3.8841512,0,1,0,0,0,1,0,0,0,5,0,0,0,38835
0,1,0,1,0,0,6.043599,3.8841512,0,1,0,0,0,1,0,0,0,5,0,0,0,38844
0,1,0,1,0,0,6.041267,3.8834236,0,1,0,0,0,1,0,0,0,5,0,0,0,38853
0,1,0,1,0,0,6.041267,3.8834236,0,1,0,0,0,1,0,0,0,5,0,0,0,38862
0,1,0,1,0,0,6.0389395,3.8826962,0,1,0,0,0,1,0,0,0,5,0,0,0,38871
0,1,0,1,0,0,6.0389395,3.8826962,0,1,0,0,0,1,0,0,0,5,0,0,0,38880
0,1,0,1,0,0,6.0366077,3.8819685,0,1,0,0,0,1,0,0,0,5,0,0,0,38889
0,1,0,1,0,0,6.0366077,3.8819685,0,1,0,0,0,1,0,0,0,5,0,0,0,38898
0,1,0,1,0,0,6.034267,3.8812413,0,1,0,0,0,1,0,0,0,5,0,0,0,38908
0,1,0,1,0,0,6.034267,3.8812413,0,1,0,0,0,1,0,0,0,5,0,0,0,38917
0,1,0,1,0,0,6.0319233,3.880514,0,1,0,0,0,1,0,0,0,5,0,0,0,38926
0,1,0,1,0,0,6.029591,3.8797865,0,1,0,0,0,1,0,0,0,5,0,0,0,38935
0,1,0,1,0,0,6.029591,3.8797865,0,1,0,0,0,1,0,0,0,5,0,0,0,38944
0,1,0,1,0,0,6.0272856,3.8790588,0,1,0,0,0,1,0,0,0,5,0,0,0,38953
0,1,0,1,0,0,6.0272856,3.8790588,0,1,0,0,0,1,0,0,0,5,0,0,0,38962
0,1,0,1,0,0,6.0250177,3.8783314,0,1,0,0,0,1,0,0,0,5,0,0,0,38971
0,1,0,1,0,0,6.0250177,3.8783314,0,1,0,0,0,1,0,0,0,5,0,0,0,38980
0,1,0,1,0,0,6.0227833,3.877604,0,1,0,0,0,1,0,0,0,5,0,0,0,38989
0,1,0,1,0,0,6.0227833,3.877604,0,1,0,0,0,1,0,0,0,5,0,0,0,38998
0,1,0,1,0,0,6.020569,3.8768766,0,1,0,0,0,1,0,0,0,5,0,0,0,39008
0,1,0,1,0,0,6.020569,3.8768766,0,1,0,0,0,1,0,0,0,5,0,0,0,39017
0,1,0,1,0,0,6.01835,3.8761494,0,1,0,0,0,1,0,0,0,5,0,0,0,39026
0,1,0,1,0,0,6.01835,3.8761494,0,1,0,0,0,1,0,0,0,5,0,0,0,39035
0,1,0,1,0,0,6.0161066,3.875422,0,1,0,0,0,1,0,0,0,5,0,0,0,39044
0,1,0,1,0,0,6.013828,3.8746943,0,1,0,0,0,1,0,0,0,5,0,0,0,39053
0,1,0,1,0,0,6.013828,3.8746943,0,1,0,0,0,1,0,0,0,5,0,0,0,39062
0,1,0,1,0,0,6.0115175,3.8739667,0,1,0,0,0,1,0,0,0,5,0,0,0,39071
0,1,0,1,0,0,6.0115175,3.8739667,0,1,0,0,0,1,0,0,0,5,0,0,0,39080
0,1,0,1,0,0,6.009193,3.873239,0,1,0,0,0,1,0,0,0,5,0,0,0,39089
0,1,0,1,0,0,6.009193,3.873239,0,1,0,0,0,1,0,0,0,5,0,0,0,39098
0,1,0,1,0,0,6.006873,3.8725116,0,1,0,0,0,1,0,0,0,5,0,0,0,39107
0,1,0,1,0,0,6.006873,3.8725116,0,1,0,0,0,1,0,0,0,5,0,0,0,39116
0,1,0,1,0,0,6.004576,3.8717844,0,1,0,0,0,1,0,0,0,5,0,0,0,39125
0,1,0,1,0,0,6.004576,3.8717844,0,1,0,0,0,1,0,0,0,5,0,0,0,39134
0,1,0,1,0,0,6.002307,3.871057,0,1,0,0,0,1,0,0,0,5,0,0,0,39143
0,1,0,1,0,0,6.002307,3.871057,0,1,0,0,0,1,0,0,0,5,0,0,0,39152
0,1,0,1,0,0,6.000061,3.8703296,0,1,0,0,0,1,0,0,0,5,0,0,0,39161
0,1,0,1,0,0,5.996714,3.8692381,0,1,0,0,0,1,0,0,0,5,0,0,0,39172
0,1,0,1,0,0,5.996714,3.8692381,0,1,0,0,0,1,0,0,0,5,0,0,0,39181
0,1,0,1,0,0,5.9944863,3.8685107,0,1,0,0,0,1,0,0,0,5,0,0,0,39190
0,1,0,1,0,0,5.9944863,3.8685107,0,1,0,0,0,1,0,0,0,5,0,0,0,39199
0,1,0,1,0,0,5.99226,3.8677833,0,1,0,0,0,1,0,0,0,5,0,0,0,39208
0,1,0,1,0,0,5.99226,3.8677833,0,1,0,0,0,1,0,0,0,5,0,0,0,39217
0,1,0,1,0,0,5.9900427,3.8670561,0,1,0,0,0,1,0,0,0,5,0,0,0,39226
0,1,0,1,0,0,5.9900427,3.8670561,0,1,0,0,0,1,0,0,0,5,0,0,0,39235
0,1,0,1,0,0,5.987838,3.8663287,0,1,0,0,0,1,0,0,0,5,0,0,0,39244
0,1,0,1,0,0,5.987838,3.8663287,0,1,0,0,0,1,0,0,0,5,0,0,0,39253
0,1,0,1,0,0,5.9856434,3.865601,0,1,0,0,0,1,0,0,0,5,0,0,0,39262
0,1,0,1,0,0,5.9856434,3.865601,0,1,0,0,0,1,0,0,0,5,0,0,0,39271
0,1,0,1,0,0,5.983445,3.8648736,0,1,0,0,0,1,0,0,0,5,0,0,0,39280
0,1,0,1,0,0,5.983445,3.8648736,0,1,0,0,0,1,0,0,0,5,0,0,0,39289
0,1,0,1,0,0,5.9812217,3.8641462,0,1,0,0,0,1,0,0,0,5,0,0,0,39298
0,1,0,1,0,0,5.978952,3.8634186,0,1,0,0,0,1,0,0,0,5,0,0,0,39307
0,1,0,1,0,0,5.978952,3.8634186,0,1,0,0,0,1,0,0,0,5,0,0,0,39316
0,1,0,1,0,0,5.9766245,3.8626914,0,1,0,0,0,1,0,0,0,5,0,0,0,39325
0,1,0,1,0,0,5.9766245,3.8626914,0,1,0,0,0,1,0,0,0,5,0,0,0,39334
0,1,0,1,0,0,5.974245,3.861964,0,1,0,0,0,1,0,0,0,5,0,0,0,39343
0,1,0,1,0,0,5.974245,3.861964,0,1,0,0,0,1,0,0,0,5,0,0,0,39352
0,1,0,1,0,0,5.9706326,3.8608727,0,1,0,0,0,1,0,0,0,5,0,0,0,39361
0,1,0,1,0,0,5.9706326,3.8608727,0,1,0,0,0,1,0,0,0,5,0,0,0,39370
0,1,0,1,0,0,5.968244,3.860145,0,1,0,0,0,1,0,0,0,5,0,0,0,39379
0,1,0,1,0,0,5.968244,3.860145,0,1,0,0,0,1,0,0,0,5,0,0,0,39388
0,1,0,1,0,0,5.965907,3.8594177,0,1,0,0,0,1,0,0,0,5,0,0,0,39397
0,1,0,1,0,0,5.965907,3.8594177,0,1,0,0,0,1,0,0,0,5,0,0,0,39406
0,1,0,1,0,0,5.963633,3.8586903,0,1,0,0,0,1,0,0,0,5,0,0,0,39415
0,1,0,1,0,0,5.963633,3.8586903,0,1,0,0,0,1,0,0,0,5,0,0,0,39424
0,1,0,1,0,0,5.9614143,3.857963,0,1,0,0,0,1,0,0,0,5,0,0,0,39433
0,1,0,1,0,0,5.9614143,3.857963,0,1,0,0,0,1,0,0,0,5,0,0,0,39442
0,1,0,1,0,0,5.9592314,3.8572357,0,1,0,0,0,1,0,0,0,5,0,0,0,39451
0,1,0,1,0,0,5.9570575,3.8565083,0,1,0,0,0,1,0,0,0,5,0,0,0,39460
0,1,0,1,0,0,5.9570575,3.8565083,0,1,0,0,0,1,0,0,0,5,0,0,0,39469
0,1,0,1,0,0,5.954873,3.8557806,0,1,0,0,0,1,0,0,0,5,0,0,0,39478
0,1,0,1,0,0,5.954873,3.8557806,0,1,0,0,0,1,0,0,0,5,0,0,0,39487
0,1,0,1,0,0,5.95267,3.855053,0,1,0,0,0,1,0,0,0,5,0,0,0,39496
0,1,0,1,0,0,5.95267,3.855053,0,1,0,0,0,1,0,0,0,5,0,0,0,39505
0,1,0,1,0,0,5.950452,3.8543253,0,1,0,0,0,1,0,0,0,5,0,0,0,39514
0,1,0,1,0,0,5.950452,3.8543253,0,1,0,0,0,1,0,0,0,5,0,0,0,39523
0,1,0,1,0,0,5.948231,3.8535979,0,1,0,0,0,1,0,0,0,5,0,0,0,39532
0,1,0,1,0,0,5.948231,3.8535979,0,1,0,0,0,1,0,0,0,5,0,0,0,39541
0,1,0,1,0,0,5.9460187,3.8528707,0,1,0,0,0,1,0,0,0,5,0,0,0,39550
0,1,0,1,0,0,5.9460187,3.8528707,0,1,0,0,0,1,0,0,0,5,0,0,0,39559
0,1,0,1,0,0,5.9438205,3.8521433,0,1,0,0,0,1,0,0,0,5,0,0,0,39568
0,1,0,1,0,0,5.9438205,3.8521433,0,1,0,0,0,1,0,0,0,5,0,0,0,39577
0,1,0,1,0,0,5.941635,3.8514159,0,1,0,0,0,1,0,0,0,5,0,0,0,39586
0,1,0,1,0,0,5.9394593,3.8506885,0,1,0,0,0,1,0,0,0,5,0,0,0,39595
0,1,0,1,0,0,5.9394593,3.8506885,0,1,0,0,0,1,0,0,0,5,0,0,0,39604
0,1,0,1,0,0,5.938373,3.8503244,0,1,0,0,0,1,0,0,0,5,0,0,0,39613
0,1,0,1,0,0,5.938373,3.8503244,0,1,0,0,0,1,0,0,0,5,0,0,0,39622
0,1,0,1,0,0,5.9362073,3.849597,0,1,0,0,0,1,0,0,0,5,0,0,0,39631
0,1,0,1,0,0,5.9362073,3.849597,0,1,0,0,0,1,0,0,0,5,0,0,0,39640
0,1,0,1,0,0,5.9340534,3.8488696,0,1,0,0,0,1,0,0,0,5,0,0,0,39649
0,1,0,1,0,0,5.9340534,3.8488696,0,1,0,0,0,1,0,0,0,5,0,0,0,39658
0,1,0,1,0,0,5.931921,3.8481424,0,1,0,0,0,1,0,0,0,5,0,0,0,39667
0,1,0,1,0,0,5.931921,3.8481424,0,1,0,0,0,1,0,0,0,5,0,0,0,39676
0,1,0,1,0,0,5.929817,3.847415,0,1,0,0,0,1,0,0,0,5,0,0,0,39685
0,1,0,1,0,0,5.929817,3.847415,0,1,0,0,0,1,0,0,0,5,0,0,0,39694
0,1,0,1,0,0,5.927737,3.8466873,0,1,0,0,0,1,0,0,0,5,0,0,0,39703
0,1,0,1,0,0,5.927737,3.8466873,0,1,0,0,0,1,0,0,0,5,0,0,0,39712
0,1,0,1,0,0,5.9256673,3.84596,0,1,0,0,0,1,0,0,0,5,0,0,0,39721
0,1,0,1,0,0,5.9256673,3.84596,0,1,0,0,0,1,0,0,0,5,0,0,0,39730
0,1,0,1,0,0,5.92358,3.8452325,0,1,0,0,0,1,0,0,0,5,0,0,0,39739
0,1,0,1,0,0,5.921444,3.8445048,0,1,0,0,0,1,0,0,0,5,0,0,0,39748
0,1,0,1,0,0,5.921444,3.8445048,0,1,0,0,0,1,0,0,0,5,0,0,0,39757
0,1,0,1,0,0,5.9192333,3.8437777,0,1,0,0,0,1,0,0,0,5,0,0,0,39766
0,1,0,1,0,0,5.9192333,3.8437777,0,1,0,0,0,1,0,0,0,5,0,0,0,39775
0,1,0,1,0,0,5.9169393,3.8430502,0,1,0,0,0,1,0,0,0,5,0,0,0,39784
0,1,0,1,0,0,5.9169393,3.8430502,0,1,0,0,0,1,0,0,0,5,0,0,0,39793
0,1,0,1,0,0,5.9133615,3.841959,0,1,0,0,0,1,0,0,0,5,0,0,0,39802
0,1,0,1,0,0,5.9133615,3.841959,0,1,0,0,0,1,0,0,0,5,0,0,0,39811
0,1,0,1,0,0,5.910927,3.8412313,0,1,0,0,0,1,0,0,0,5,0,0,0,39820
0,1,0,1,0,0,5.910927,3.8412313,0,1,0,0,0,1,0,0,0,5,0,0,0,39829
0,1,0,1,0,0,5.9084964,3.840504,0,1,0,0,0,1,0,0,0,5,0,0,0,39838
0,1,0,1,0,0,5.9084964,3.840504,0,1,0,0,0,1,0,0,0,5,0,0,0,39847
0,1,0,1,0,0,5.9061003,3.8397765,0,1,0,0,0,1,0,0,0,5,0,0,0,39856
0,1,0,1,0,0,5.9061003,3.8397765,0,1,0,0,0,1,0,0,0,5,0,0,0,39865
0,1,0,1,0,0,5.904923,3.8394132,0,1,0,0,0,1,0,0,0,5,0,0,0,39874
0,1,0,1,0,0,5.904923,3.8394132,0,1,0,0,0,1,0,0,0,5,0,0,0,39883
0,1,0,1,0,0,5.9014826,3.838322,0,1,0,0,0,1,0,0,0,5,0,0,0,39892
0,1,0,1,0,0,5.8992577,3.8375945,0,1,0,0,0,1,0,0,0,5,0,0,0,39903
0,1,0,1,0,0,5.8992577,3.8375945,0,1,0,0,0,1,0,0,0,5,0,0,0,39913
0,1,0,1,0,0,5.8970695,3.8368669,0,1,0,0,0,1,0,0,0,5,0,0,0,39922
0,1,0,1,0,0,5.8970695,3.8368669,0,1,0,0,0,1,0,0,0,5,0,0,0,39931
0,1,0,1,0,0,5.8959837,3.836503,0,1,0,0,0,1,0,0,0,5,0,0,0,39940
0,1,0,1,0,0,5.8959837,3.836503,0,1,0,0,0,1,0,0,0,5,0,0,0,39949
0,1,0,1,0,0,5.8927293,3.8354115,0,1,0,0,0,1,0,0,0,5,0,0,0,39958
0,1,0,1,0,0,5.8905487,3.8346848,0,1,0,0,0,1,0,0,0,5,0,0,0,39967
0,1,0,1,0,0,5.8905487,3.8346848,0,1,0,0,0,1,0,0,0,5,0,0,0,39976
0,1,0,1,0,0,5.8883567,3.833957,0,1,0,0,0,1,0,0,0,5,0,0,0,39985
0,1,0,1,0,0,5.8883567,3.833957,0,1,0,0,0,1,0,0,0,5,0,0,0,39994
0,1,0,1,0,0,5.8861547,3.8332295,0,1,0,0,0,1,0,0,0,5,0,0,0,40003
0,1,0,1,0,0,5.8861547,3.8332295,0,1,0,0,0,1,0,0,0,5,0,0,0,40012
0,1,0,1,0,0,5.883952,3.8325021,0,1,0,0,0,1,0,0,0,5,0,0,0,40021
0,1,0,1,0,0,5.883952,3.8325021,0,1,0,0,0,1,0,0,0,5,0,0,0,40030
0,1,0,1,0,0,5.8817606,3.8317747,0,1,0,0,0,1,0,0,0,5,0,0,0,40039
0,1,0,1,0,0,5.8817606,3.8317747,0,1,0,0,0,1,0,0,0,5,0,0,0,40048
0,1,0,1,0,0,5.8795857,3.831047,0,1,0,0,0,1,0,0,0,5,0,0,0,40057
0,1,0,1,0,0,5.8795857,3.831047,0,1,0,0,0,1,0,0,0,5,0,0,0,40066
0,1,0,1,0,0,5.877429,3.8303196,0,1,0,0,0,1,0,0,0,5,0,0,0,40075
0,1,0,1,0,0,5.877429,3.8303196,0,1,0,0,0,1,0,0,0,5,0,0,0,40084
0,1,0,1,0,0,5.875282,3.8295925,0,1,0,0,0,1,0,0,0,5,0,0,0,40093
0,1,0,1,0,0,5.873127,3.828865,0,1,0,0,0,1,0,0,0,5,0,0,0,40102
0,1,0,1,0,0,5.873127,3.828865,0,1,0,0,0,1,0,0,0,5,0,0,0,40111
0,1,0,1,0,0,5.8709426,3.8281374,0,1,0,0,0,1,0,0,0,5,0,0,0,40120
0,1,0,1,0,0,5.8709426,3.8281374,0,1,0,0,0,1,0,0,0,5,0,0,0,40129
0,1,0,1,0,0,5.8687077,3.82741,0,1,0,0,0,1,0,0,0,5,0,0,0,40138
0,1,0,1,0,0,5.8687077,3.82741,0,1,0,0,0,1,0,0,0,5,0,0,0,40147
0,1,0,1,0,0,5.8664107,3.8266826,0,1,0,0,0,1,0,0,0,5,0,0,0,40156
0,1,0,1,0,0,5.8664107,3.8266826,0,1,0,0,0,1,0,0,0,5,0,0,0,40165
0,1,0,1,0,0,5.864055,3.825955,0,1,0,0,0,1,0,0,0,5,0,0,0,40174
0,1,0,1,0,0,5.864055,3.825955,0,1,0,0,0,1,0,0,0,5,0,0,0,40183
0,1,0,1,0,0,5.861659,3.825228,0,1,0,0,0,1,0,0,0,5,0,0,0,40193
0,1,0,1,0,0,5.861659,3.825228,0,1,0,0,0,1,0,0,0,5,0,0,0,40202
0,1,0,1,0,0,5.8592515,3.8245,0,1,0,0,0,1,0,0,0,5,0,0,0,40212
0,1,0,1,0,0,5.8568664,3.8237727,0,1,0,0,0,1,0,0,0,5,0,0,0,40221
0,1,0,1,0,0,5.8568664,3.8237727,0,1,0,0,0,1,0,0,0,5,0,0,0,40230
0,1,0,1,0,0,5.8545275,3.8230453,0,1,0,0,0,1,0,0,0,5,0,0,0,40239
0,1,0,1,0,0,5.8545275,3.8230453,0,1,0,0,0,1,0,0,0,5,0,0,0,40248
0,1,0,1,0,0,5.8522453,3.8223176,0,1,0,0,0,1,0,0,0,5,0,0,0,40257
0,1,0,1,0,0,5.8522453,3.8223176,0,1,0,0,0,1,0,0,0,5,0,0,0,40266
0,1,0,1,0,0,5.850013,3.8215902,0,1,0,0,0,1,0,0,0,5,0,0,0,40275
0,1,0,1,0,0,5.850013,3.8215902,0,1,0,0,0,1,0,0,0,5,0,0,0,40284
0,1,0,1,0,0,5.847812,3.8208628,0,1,0,0,0,1,0,0,0,5,0,0,0,40293
0,1,0,1,0,0,5.847812,3.8208628,0,1,0,0,0,1,0,0,0,5,0,0,0,40302
0,1,0,1,0,0,5.845621,3.8201356,0,1,0,0,0,1,0,0,0,5,0,0,0,40311
0,1,0,1,0,0,5.845621,3.8201356,0,1,0,0,0,1,0,0,0,5,0,0,0,40320
0,1,0,1,0,0,5.843424,3.8194082,0,1,0,0,0,1,0,0,0,5,0,0,0,40329
0,1,0,1,0,0,5.8412127,3.8186808,0,1,0,0,0,1,0,0,0,5,0,0,0,40338
0,1,0,1,0,0,5.8412127,3.8186808,0,1,0,0,0,1,0,0,0,5,0,0,0,40347
