% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--14-46-12





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0.5872763,0.24318902,0,1,0,0,0,1,0,0,3,1,0,0,0,9840
0,1,0,1,0,0,0.5872763,0.24318902,0,1,0,0,0,1,0,0,3,1,0,0,0,9849
0,1,0,1,0,0,0.58837706,0.24341302,0,1,0,0,0,1,0,0,3,1,0,0,0,9857
0,1,0,1,0,0,0.58837706,0.24341302,0,1,0,0,0,1,0,0,3,1,0,0,0,9867
0,1,0,1,0,0,0.58837706,0.24341302,0,1,0,0,0,1,0,0,3,1,0,0,0,9876
0,1,0,1,0,0,0.5900378,0.24374866,0,1,0,0,0,1,0,0,3,1,0,0,0,9885
0,1,0,1,0,0,0.5900378,0.24374866,0,1,0,0,0,1,0,0,3,1,0,0,0,9894
0,1,0,1,0,0,0.5911345,0.24397212,0,1,0,0,0,1,0,0,3,1,0,0,0,9903
0,1,0,1,0,0,0.5911345,0.24397212,0,1,0,0,0,1,0,0,3,1,0,0,0,9912
0,1,0,1,0,0,0.59274805,0.24430686,0,1,0,0,0,1,0,0,3,1,0,0,0,9921
0,1,0,1,0,0,0.59274805,0.24430686,0,1,0,0,0,1,0,0,3,1,0,0,0,9930
0,1,0,1,0,0,0.59274805,0.24430686,0,1,0,0,0,1,0,0,3,1,0,0,0,9939
0,1,0,1,0,0,0.59432757,0.2446411,0,1,0,0,0,1,0,0,3,1,0,0,0,9950
0,1,0,1,0,0,0.59432757,0.2446411,0,1,0,0,0,1,0,0,3,1,0,0,0,9959
0,1,0,1,0,0,0.5953704,0.24486361,0,1,0,0,0,1,0,0,3,1,0,0,0,9968
0,1,0,1,0,0,0.5953704,0.24486361,0,1,0,0,0,1,0,0,3,1,0,0,0,9977
0,1,0,1,0,0,0.5969321,0.24519698,0,1,0,0,0,1,0,0,3,1,0,0,0,9986
0,1,0,1,0,0,0.5969321,0.24519698,0,1,0,0,0,1,0,0,3,1,0,0,0,9995
0,1,0,1,0,0,0.5969321,0.24519698,0,1,0,0,0,1,0,0,3,1,0,0,0,10004
0,1,0,1,0,0,0.59797573,0.24541898,0,1,0,0,0,1,0,0,3,1,0,0,0,10013
0,1,0,1,0,0,0.59797573,0.24541898,0,1,0,0,0,1,0,0,3,1,0,0,0,10022
0,1,0,1,0,0,0.59954876,0.2457515,0,1,0,0,0,1,0,0,3,1,0,0,0,10031
0,1,0,1,0,0,0.59954876,0.2457515,0,1,0,0,0,1,0,0,3,1,0,0,0,10040
0,1,0,1,0,0,0.6011387,0.2460835,0,1,0,0,0,1,0,0,3,1,0,0,0,10049
0,1,0,1,0,0,0.6011387,0.2460835,0,1,0,0,0,1,0,0,3,1,0,0,0,10058
0,1,0,1,0,0,0.6011387,0.2460835,0,1,0,0,0,1,0,0,3,1,0,0,0,10067
0,1,0,1,0,0,0.6022155,0.24630457,0,1,0,0,0,1,0,0,3,1,0,0,0,10076
0,1,0,1,0,0,0.6022155,0.24630457,0,1,0,0,0,1,0,0,3,1,0,0,0,10086
0,1,0,1,0,0,0.6038683,0.24663574,0,1,0,0,0,1,0,0,3,1,0,0,0,10095
0,1,0,1,0,0,0.6038683,0.24663574,0,1,0,0,0,1,0,0,3,1,0,0,0,10104
0,1,0,1,0,0,0.6038683,0.24663574,0,1,0,0,0,1,0,0,3,1,0,0,0,10113
0,1,0,1,0,0,0.6049981,0.24685624,0,1,0,0,0,1,0,0,3,1,0,0,0,10122
0,1,0,1,0,0,0.6049981,0.24685624,0,1,0,0,0,1,0,0,3,1,0,0,0,10131
0,1,0,1,0,0,0.60672647,0.24718657,0,1,0,0,0,1,0,0,3,1,0,0,0,10140
0,1,0,1,0,0,0.60672647,0.24718657,0,1,0,0,0,1,0,0,3,1,0,0,0,10149
0,1,0,1,0,0,0.60672647,0.24718657,0,1,0,0,0,1,0,0,3,1,0,0,0,10158
0,1,0,1,0,0,0.6084676,0.24751642,0,1,0,0,0,1,0,0,3,1,0,0,0,10167
0,1,0,1,0,0,0.6084676,0.24751642,0,1,0,0,0,1,0,0,3,1,0,0,0,10176
0,1,0,1,0,0,0.61018217,0.24784577,0,1,0,0,0,1,0,0,3,1,0,0,0,10186
0,1,0,1,0,0,0.61018217,0.24784577,0,1,0,0,0,1,0,0,3,1,0,0,0,10196
0,1,0,1,0,0,0.61129516,0.24806502,0,1,0,0,0,1,0,0,3,1,0,0,0,10205
0,1,0,1,0,0,0.61129516,0.24806502,0,1,0,0,0,1,0,0,3,1,0,0,0,10214
0,1,0,1,0,0,0.61129516,0.24806502,0,1,0,0,0,1,0,0,3,1,0,0,0,10223
0,1,0,1,0,0,0.6123803,0.2482841,0,1,0,0,0,1,0,0,3,1,0,0,0,10232
0,1,0,1,0,0,0.6123803,0.2482841,0,1,0,0,0,1,0,0,3,1,0,0,0,10241
0,1,0,1,0,0,0.61396515,0.2486123,0,1,0,0,0,1,0,0,3,1,0,0,0,10252
0,1,0,1,0,0,0.61396515,0.2486123,0,1,0,0,0,1,0,0,3,1,0,0,0,10261
0,1,0,1,0,0,0.6155275,0.24893999,0,1,0,0,0,1,0,0,3,1,0,0,0,10269
0,1,0,1,0,0,0.6155275,0.24893999,0,1,0,0,0,1,0,0,3,1,0,0,0,10279
0,1,0,1,0,0,0.61657554,0.24915817,0,1,0,0,0,1,0,0,3,1,0,0,0,10289
0,1,0,1,0,0,0.61657554,0.24915817,0,1,0,0,0,1,0,0,3,1,0,0,0,10297
0,1,0,1,0,0,0.61657554,0.24915817,0,1,0,0,0,1,0,0,3,1,0,0,0,10308
0,1,0,1,0,0,0.61817646,0.24948506,0,1,0,0,0,1,0,0,3,1,0,0,0,10317
0,1,0,1,0,0,0.61817646,0.24948506,0,1,0,0,0,1,0,0,3,1,0,0,0,10327
0,1,0,1,0,0,0.61926436,0.2497027,0,1,0,0,0,1,0,0,3,1,0,0,0,10335
0,1,0,1,0,0,0.61926436,0.2497027,0,1,0,0,0,1,0,0,3,1,0,0,0,10344
0,1,0,1,0,0,0.6209125,0.2500288,0,1,0,0,0,1,0,0,3,1,0,0,0,10353
0,1,0,1,0,0,0.6209125,0.2500288,0,1,0,0,0,1,0,0,3,1,0,0,0,10362
0,1,0,1,0,0,0.6209125,0.2500288,0,1,0,0,0,1,0,0,3,1,0,0,0,10372
0,1,0,1,0,0,0.6225524,0.25035438,0,1,0,0,0,1,0,0,3,1,0,0,0,10381
0,1,0,1,0,0,0.6225524,0.25035438,0,1,0,0,0,1,0,0,3,1,0,0,0,10390
0,1,0,1,0,0,0.62363034,0.2505712,0,1,0,0,0,1,0,0,3,1,0,0,0,10399
0,1,0,1,0,0,0.62363034,0.2505712,0,1,0,0,0,1,0,0,3,1,0,0,0,10408
0,1,0,1,0,0,0.62363034,0.2505712,0,1,0,0,0,1,0,0,3,1,0,0,0,10417
0,1,0,1,0,0,0.6252285,0.25089598,0,1,0,0,0,1,0,0,3,1,0,0,0,10426
0,1,0,1,0,0,0.6252285,0.25089598,0,1,0,0,0,1,0,0,3,1,0,0,0,10435
0,1,0,1,0,0,0.6268323,0.25122032,0,1,0,0,0,1,0,0,3,1,0,0,0,10444
0,1,0,1,0,0,0.6268323,0.25122032,0,1,0,0,0,1,0,0,3,1,0,0,0,10453
0,1,0,1,0,0,0.6279235,0.25143626,0,1,0,0,0,1,0,0,3,1,0,0,0,10463
0,1,0,1,0,0,0.6279235,0.25143626,0,1,0,0,0,1,0,0,3,1,0,0,0,10471
0,1,0,1,0,0,0.6279235,0.25143626,0,1,0,0,0,1,0,0,3,1,0,0,0,10480
0,1,0,1,0,0,0.6296066,0.25175983,0,1,0,0,0,1,0,0,3,1,0,0,0,10489
0,1,0,1,0,0,0.6296066,0.25175983,0,1,0,0,0,1,0,0,3,1,0,0,0,10498
0,1,0,1,0,0,0.6296066,0.25175983,0,1,0,0,0,1,0,0,3,1,0,0,0,10507
0,1,0,1,0,0,0.63075304,0.25197524,0,1,0,0,0,1,0,0,3,1,0,0,0,10516
0,1,0,1,0,0,0.63075304,0.25197524,0,1,0,0,0,1,0,0,3,1,0,0,0,10525
0,1,0,1,0,0,0.6324767,0.252298,0,1,0,0,0,1,0,0,3,1,0,0,0,10534
0,1,0,1,0,0,0.6324767,0.252298,0,1,0,0,0,1,0,0,3,1,0,0,0,10543
0,1,0,1,0,0,0.6341622,0.25262025,0,1,0,0,0,1,0,0,3,1,0,0,0,10552
0,1,0,1,0,0,0.6341622,0.25262025,0,1,0,0,0,1,0,0,3,1,0,0,0,10561
0,1,0,1,0,0,0.6341622,0.25262025,0,1,0,0,0,1,0,0,3,1,0,0,0,10573
0,1,0,1,0,0,0.6352525,0.25283483,0,1,0,0,0,1,0,0,3,1,0,0,0,10587
0,1,0,1,0,0,0.6368476,0.25315633,0,1,0,0,0,1,0,0,3,1,0,0,0,10609
0,1,0,1,0,0,0.6368476,0.25315633,0,1,0,0,0,1,0,0,3,1,0,0,0,10618
0,1,0,1,0,0,0.6384295,0.25347736,0,1,0,0,0,1,0,0,3,1,0,0,0,10627
0,1,0,1,0,0,0.6384295,0.25347736,0,1,0,0,0,1,0,0,3,1,0,0,0,10637
0,1,0,1,0,0,0.63949436,0.25369117,0,1,0,0,0,1,0,0,3,1,0,0,0,10649
0,1,0,1,0,0,0.63949436,0.25369117,0,1,0,0,0,1,0,0,3,1,0,0,0,10658
0,1,0,1,0,0,0.64111406,0.25401142,0,1,0,0,0,1,0,0,3,1,0,0,0,10667
0,1,0,1,0,0,0.64111406,0.25401142,0,1,0,0,0,1,0,0,3,1,0,0,0,10677
0,1,0,1,0,0,0.64274484,0.25433123,0,1,0,0,0,1,0,0,3,1,0,0,0,10686
0,1,0,1,0,0,0.64274484,0.25433123,0,1,0,0,0,1,0,0,3,1,0,0,0,10696
0,1,0,1,0,0,0.64274484,0.25433123,0,1,0,0,0,1,0,0,3,1,0,0,0,10705
0,1,0,1,0,0,0.64436466,0.2546506,0,1,0,0,0,1,0,0,3,1,0,0,0,10713
0,1,0,1,0,0,0.64436466,0.2546506,0,1,0,0,0,1,0,0,3,1,0,0,0,10723
0,1,0,1,0,0,0.64436466,0.2546506,0,1,0,0,0,1,0,0,3,1,0,0,0,10732
0,1,0,1,0,0,0.6454369,0.25486326,0,1,0,0,0,1,0,0,3,1,0,0,0,10741
0,1,0,1,0,0,0.6454369,0.25486326,0,1,0,0,0,1,0,0,3,1,0,0,0,10749
0,1,0,1,0,0,0.6470489,0.25518185,0,1,0,0,0,1,0,0,3,1,0,0,0,10758
0,1,0,1,0,0,0.6470489,0.25518185,0,1,0,0,0,1,0,0,3,1,0,0,0,10768
0,1,0,1,0,0,0.6470489,0.25518185,0,1,0,0,0,1,0,0,3,1,0,0,0,10777
0,1,0,1,0,0,0.64868623,0.25550002,0,1,0,0,0,1,0,0,3,1,0,0,0,10785
0,1,0,1,0,0,0.64868623,0.25550002,0,1,0,0,0,1,0,0,3,1,0,0,0,10795
0,1,0,1,0,0,0.6503499,0.2558177,0,1,0,0,0,1,0,0,3,1,0,0,0,10803
0,1,0,1,0,0,0.6503499,0.2558177,0,1,0,0,0,1,0,0,3,1,0,0,0,10813
0,1,0,1,0,0,0.6503499,0.2558177,0,1,0,0,0,1,0,0,3,1,0,0,0,10821
0,1,0,1,0,0,0.65145963,0.25602925,0,1,0,0,0,1,0,0,3,1,0,0,0,10832
0,1,0,1,0,0,0.65145963,0.25602925,0,1,0,0,0,1,0,0,3,1,0,0,0,10841
0,1,0,1,0,0,0.65309614,0.2563462,0,1,0,0,0,1,0,0,3,1,0,0,0,10851
0,1,0,1,0,0,0.65309614,0.2563462,0,1,0,0,0,1,0,0,3,1,0,0,0,10859
0,1,0,1,0,0,0.6546844,0.2566627,0,1,0,0,0,1,0,0,3,1,0,0,0,10868
0,1,0,1,0,0,0.6546844,0.2566627,0,1,0,0,0,1,0,0,3,1,0,0,0,10877
0,1,0,1,0,0,0.6557262,0.2568735,0,1,0,0,0,1,0,0,3,1,0,0,0,10887
0,1,0,1,0,0,0.6557262,0.2568735,0,1,0,0,0,1,0,0,3,1,0,0,0,10896
0,1,0,1,0,0,0.6557262,0.2568735,0,1,0,0,0,1,0,0,3,1,0,0,0,10905
0,1,0,1,0,0,0.6572977,0.25718924,0,1,0,0,0,1,0,0,3,1,0,0,0,10913
0,1,0,1,0,0,0.6572977,0.25718924,0,1,0,0,0,1,0,0,3,1,0,0,0,10922
0,1,0,1,0,0,0.65836906,0.25739953,0,1,0,0,0,1,0,0,3,1,0,0,0,10937
0,1,0,1,0,0,0.65836906,0.25739953,0,1,0,0,0,1,0,0,3,1,0,0,0,10948
0,1,0,1,0,0,0.66001713,0.25771457,0,1,0,0,0,1,0,0,3,1,0,0,0,10966
0,1,0,1,0,0,0.66112924,0.25792432,0,1,0,0,0,1,0,0,3,1,0,0,0,10976
0,1,0,1,0,0,0.66112924,0.25792432,0,1,0,0,0,1,0,0,3,1,0,0,0,10988
0,1,0,1,0,0,0.66277987,0.25823864,0,1,0,0,0,1,0,0,3,1,0,0,0,10997
0,1,0,1,0,0,0.66277987,0.25823864,0,1,0,0,0,1,0,0,3,1,0,0,0,11011
0,1,0,1,0,0,0.66438085,0.2585525,0,1,0,0,0,1,0,0,3,1,0,0,0,11022
0,1,0,1,0,0,0.66438085,0.2585525,0,1,0,0,0,1,0,0,3,1,0,0,0,11033
0,1,0,1,0,0,0.6654245,0.25876153,0,1,0,0,0,1,0,0,3,1,0,0,0,11042
0,1,0,1,0,0,0.6654245,0.25876153,0,1,0,0,0,1,0,0,3,1,0,0,0,11052
0,1,0,1,0,0,0.6669897,0.2590747,0,1,0,0,0,1,0,0,3,1,0,0,0,11063
0,1,0,1,0,0,0.6669897,0.2590747,0,1,0,0,0,1,0,0,3,1,0,0,0,11073
0,1,0,1,0,0,0.66805565,0.2592832,0,1,0,0,0,1,0,0,3,1,0,0,0,11085
0,1,0,1,0,0,0.66805565,0.2592832,0,1,0,0,0,1,0,0,3,1,0,0,0,11094
0,1,0,1,0,0,0.66805565,0.2592832,0,1,0,0,0,1,0,0,3,1,0,0,0,11103
0,1,0,1,0,0,0.6697061,0.25959563,0,1,0,0,0,1,0,0,3,1,0,0,0,11117
0,1,0,1,0,0,0.6697061,0.25959563,0,1,0,0,0,1,0,0,3,1,0,0,0,11127
0,1,0,1,0,0,0.6713979,0.25990766,0,1,0,0,0,1,0,0,3,1,0,0,0,11138
0,1,0,1,0,0,0.67307925,0.26021925,0,1,0,0,0,1,0,0,3,1,0,0,0,11152
0,1,0,1,0,0,0.67307925,0.26021925,0,1,0,0,0,1,0,0,3,1,0,0,0,11161
0,1,0,1,0,0,0.6741726,0.26042673,0,1,0,0,0,1,0,0,3,1,0,0,0,11170
0,1,0,1,0,0,0.6741726,0.26042673,0,1,0,0,0,1,0,0,3,1,0,0,0,11181
0,1,0,1,0,0,0.6741726,0.26042673,0,1,0,0,0,1,0,0,3,1,0,0,0,11192
0,1,0,1,0,0,0.67681384,0.2609446,0,1,0,0,0,1,0,0,3,1,0,0,0,11222
0,1,0,1,0,0,0.67839277,0.26125476,0,1,0,0,0,1,0,0,3,1,0,0,0,11251
0,1,0,1,0,0,0.67839277,0.26125476,0,1,0,0,0,1,0,0,3,1,0,0,0,11262
0,1,0,1,0,0,0.6800084,0.26156452,0,1,0,0,0,1,0,0,3,1,0,0,0,11273
0,1,0,1,0,0,0.6800084,0.26156452,0,1,0,0,0,1,0,0,3,1,0,0,0,11286
0,1,0,1,0,0,0.68165433,0.26187387,0,1,0,0,0,1,0,0,3,1,0,0,0,11298
0,1,0,1,0,0,0.68165433,0.26187387,0,1,0,0,0,1,0,0,3,1,0,0,0,11308
0,1,0,1,0,0,0.68329704,0.26218277,0,1,0,0,0,1,0,0,3,1,0,0,0,11316
0,1,0,1,0,0,0.68329704,0.26218277,0,1,0,0,0,1,0,0,3,1,0,0,0,11326
0,1,0,1,0,0,0.6849054,0.2624913,0,1,0,0,0,1,0,0,3,1,0,0,0,11339
0,1,0,1,0,0,0.6849054,0.2624913,0,1,0,0,0,1,0,0,3,1,0,0,0,11350
0,1,0,1,0,0,0.6859554,0.2626967,0,1,0,0,0,1,0,0,3,1,0,0,0,11360
0,1,0,1,0,0,0.6859554,0.2626967,0,1,0,0,0,1,0,0,3,1,0,0,0,11372
0,1,0,1,0,0,0.6875122,0.2630045,0,1,0,0,0,1,0,0,3,1,0,0,0,11390
0,1,0,1,0,0,0.6875122,0.2630045,0,1,0,0,0,1,0,0,3,1,0,0,0,11409
0,1,0,1,0,0,0.68907535,0.26331192,0,1,0,0,0,1,0,0,3,1,0,0,0,11427
0,1,0,1,0,0,0.6906687,0.2636189,0,1,0,0,0,1,0,0,3,1,0,0,0,11440
0,1,0,1,0,0,0.6906687,0.2636189,0,1,0,0,0,1,0,0,3,1,0,0,0,11450
0,1,0,1,0,0,0.69229656,0.2639255,0,1,0,0,0,1,0,0,3,1,0,0,0,11473
0,1,0,1,0,0,0.6939473,0.26423165,0,1,0,0,0,1,0,0,3,1,0,0,0,11507
0,1,0,1,0,0,0.6956046,0.26453745,0,1,0,0,0,1,0,0,3,1,0,0,0,11531
0,1,0,1,0,0,0.6972568,0.26484284,0,1,0,0,0,1,0,0,3,1,0,0,0,11541
0,1,0,1,0,0,0.6972568,0.26484284,0,1,0,0,0,1,0,0,3,1,0,0,0,11551
0,1,0,1,0,0,0.6972568,0.26484284,0,1,0,0,0,1,0,0,3,1,0,0,0,11562
0,1,0,1,0,0,0.6988988,0.26514778,0,1,0,0,0,1,0,0,3,1,0,0,0,11577
0,1,0,1,0,0,0.6988988,0.26514778,0,1,0,0,0,1,0,0,3,1,0,0,0,11587
0,1,0,1,0,0,0.70053065,0.26545236,0,1,0,0,0,1,0,0,3,1,0,0,0,11598
0,1,0,1,0,0,0.70053065,0.26545236,0,1,0,0,0,1,0,0,3,1,0,0,0,11607
0,1,0,1,0,0,0.7021541,0.26575652,0,1,0,0,0,1,0,0,3,1,0,0,0,11617
0,1,0,1,0,0,0.7021541,0.26575652,0,1,0,0,0,1,0,0,3,1,0,0,0,11629
0,1,0,1,0,0,0.70430946,0.26616147,0,1,0,0,0,1,0,0,3,1,0,0,0,11639
0,1,0,1,0,0,0.70430946,0.26616147,0,1,0,0,0,1,0,0,3,1,0,0,0,11648
0,1,0,1,0,0,0.70430946,0.26616147,0,1,0,0,0,1,0,0,3,1,0,0,0,11657
0,1,0,1,0,0,0.7053847,0.26636368,0,1,0,0,0,1,0,0,3,1,0,0,0,11667
0,1,0,1,0,0,0.7053847,0.26636368,0,1,0,0,0,1,0,0,3,1,0,0,0,11679
0,1,0,1,0,0,0.70699644,0.26666665,0,1,0,0,0,1,0,0,3,1,0,0,0,11693
0,1,0,1,0,0,0.70699644,0.26666665,0,1,0,0,0,1,0,0,3,1,0,0,0,11707
0,1,0,1,0,0,0.70860994,0.26696923,0,1,0,0,0,1,0,0,3,1,0,0,0,11737
0,1,0,1,0,0,0.7102286,0.26727143,0,1,0,0,0,1,0,0,3,1,0,0,0,11751
0,1,0,1,0,0,0.71185344,0.26757324,0,1,0,0,0,1,0,0,3,1,0,0,0,11769
0,1,0,1,0,0,0.71185344,0.26757324,0,1,0,0,0,1,0,0,3,1,0,0,0,11779
0,1,0,1,0,0,0.71348023,0.26787466,0,1,0,0,0,1,0,0,3,1,0,0,0,11802
0,1,0,1,0,0,0.7150998,0.26817566,0,1,0,0,0,1,0,0,3,1,0,0,0,11816
0,1,0,1,0,0,0.7150998,0.26817566,0,1,0,0,0,1,0,0,3,1,0,0,0,11832
0,1,0,1,0,0,0.7167036,0.26847634,0,1,0,0,0,1,0,0,3,1,0,0,0,11852
0,1,0,1,0,0,0.71881956,0.26887658,0,1,0,0,0,1,0,0,3,1,0,0,0,11891
0,1,0,1,0,0,0.7198768,0.26907647,0,1,0,0,0,1,0,0,3,1,0,0,0,11904
0,1,0,1,0,0,0.72201633,0.2694757,0,1,0,0,0,1,0,0,3,1,0,0,0,11923
0,1,0,1,0,0,0.72201633,0.2694757,0,1,0,0,0,1,0,0,3,1,0,0,0,11941
0,1,0,1,0,0,0.72420216,0.26987427,0,1,0,0,0,1,0,0,3,1,0,0,0,11967
0,1,0,1,0,0,0.7258563,0.27017272,0,1,0,0,0,1,0,0,3,1,0,0,0,11985
0,1,0,1,0,0,0.7258563,0.27017272,0,1,0,0,0,1,0,0,3,1,0,0,0,11995
0,1,0,1,0,0,0.72750026,0.27047083,0,1,0,0,0,1,0,0,3,1,0,0,0,12011
0,1,0,1,0,0,0.72750026,0.27047083,0,1,0,0,0,1,0,0,3,1,0,0,0,12020
0,1,0,1,0,0,0.72912186,0.27076852,0,1,0,0,0,1,0,0,3,1,0,0,0,12032
0,1,0,1,0,0,0.72912186,0.27076852,0,1,0,0,0,1,0,0,3,1,0,0,0,12042
0,1,0,1,0,0,0.72912186,0.27076852,0,1,0,0,0,1,0,0,3,1,0,0,0,12051
0,1,0,1,0,0,0.7307243,0.2710659,0,1,0,0,0,1,0,0,3,1,0,0,0,12060
0,1,0,1,0,0,0.7307243,0.2710659,0,1,0,0,0,1,0,0,3,1,0,0,0,12069
0,1,0,1,0,0,0.7307243,0.2710659,0,1,0,0,0,1,0,0,3,1,0,0,0,12078
0,1,0,1,0,0,0.7323199,0.27136287,0,1,0,0,0,1,0,0,3,1,0,0,0,12089
0,1,0,1,0,0,0.7323199,0.27136287,0,1,0,0,0,1,0,0,3,1,0,0,0,12098
0,1,0,1,0,0,0.7323199,0.27136287,0,1,0,0,0,1,0,0,3,1,0,0,0,12108
0,1,0,1,0,0,0.7339188,0.27165946,0,1,0,0,0,1,0,0,3,1,0,0,0,12120
0,1,0,1,0,0,0.7355216,0.2719557,0,1,0,0,0,1,0,0,3,1,0,0,0,12140
0,1,0,1,0,0,0.7355216,0.2719557,0,1,0,0,0,1,0,0,3,1,0,0,0,12151
0,1,0,1,0,0,0.7355216,0.2719557,0,1,0,0,0,1,0,0,3,1,0,0,0,12160
0,1,0,1,0,0,0.73924905,0.27264547,0,1,0,0,0,1,0,0,3,1,0,0,0,12208
0,1,0,1,0,0,0.7413745,0.27303872,0,1,0,0,0,1,0,0,3,1,0,0,0,12233
0,1,0,1,0,0,0.7413745,0.27303872,0,1,0,0,0,1,0,0,3,1,0,0,0,12243
0,1,0,1,0,0,0.743512,0.27343133,0,1,0,0,0,1,0,0,3,1,0,0,0,12253
0,1,0,1,0,0,0.743512,0.27343133,0,1,0,0,0,1,0,0,3,1,0,0,0,12268
0,1,0,1,0,0,0.743512,0.27343133,0,1,0,0,0,1,0,0,3,1,0,0,0,12278
0,1,0,1,0,0,0.7451233,0.27372536,0,1,0,0,0,1,0,0,3,1,0,0,0,12287
0,1,0,1,0,0,0.7451233,0.27372536,0,1,0,0,0,1,0,0,3,1,0,0,0,12296
0,1,0,1,0,0,0.7467384,0.274019,0,1,0,0,0,1,0,0,3,1,0,0,0,12318
0,1,0,1,0,0,0.74835604,0.27431232,0,1,0,0,0,1,0,0,3,1,0,0,0,12331
0,1,0,1,0,0,0.74835604,0.27431232,0,1,0,0,0,1,0,0,3,1,0,0,0,12342
0,1,0,1,0,0,0.74835604,0.27431232,0,1,0,0,0,1,0,0,3,1,0,0,0,12352
0,1,0,1,0,0,0.749977,0.27460527,0,1,0,0,0,1,0,0,3,1,0,0,0,12361
0,1,0,1,0,0,0.749977,0.27460527,0,1,0,0,0,1,0,0,3,1,0,0,0,12370
0,1,0,1,0,0,0.75159967,0.27489787,0,1,0,0,0,1,0,0,3,1,0,0,0,12387
0,1,0,1,0,0,0.75159967,0.27489787,0,1,0,0,0,1,0,0,3,1,0,0,0,12398
0,1,0,1,0,0,0.7537537,0.27528745,0,1,0,0,0,1,0,0,3,1,0,0,0,12414
0,1,0,1,0,0,0.7537537,0.27528745,0,1,0,0,0,1,0,0,3,1,0,0,0,12432
0,1,0,1,0,0,0.7553526,0.27557918,0,1,0,0,0,1,0,0,3,1,0,0,0,12441
0,1,0,1,0,0,0.7553526,0.27557918,0,1,0,0,0,1,0,0,3,1,0,0,0,12452
0,1,0,1,0,0,0.7569374,0.2758706,0,1,0,0,0,1,0,0,3,1,0,0,0,12467
0,1,0,1,0,0,0.7569374,0.2758706,0,1,0,0,0,1,0,0,3,1,0,0,0,12477
0,1,0,1,0,0,0.7569374,0.2758706,0,1,0,0,0,1,0,0,3,1,0,0,0,12487
0,1,0,1,0,0,0.7585188,0.27616164,0,1,0,0,0,1,0,0,3,1,0,0,0,12498
0,1,0,1,0,0,0.7585188,0.27616164,0,1,0,0,0,1,0,0,3,1,0,0,0,12507
0,1,0,1,0,0,0.76011026,0.27645233,0,1,0,0,0,1,0,0,3,1,0,0,0,12517
0,1,0,1,0,0,0.76011026,0.27645233,0,1,0,0,0,1,0,0,3,1,0,0,0,12527
0,1,0,1,0,0,0.76011026,0.27645233,0,1,0,0,0,1,0,0,3,1,0,0,0,12536
0,1,0,1,0,0,0.7622584,0.27683938,0,1,0,0,0,1,0,0,3,1,0,0,0,12548
0,1,0,1,0,0,0.7622584,0.27683938,0,1,0,0,0,1,0,0,3,1,0,0,0,12556
0,1,0,1,0,0,0.7622584,0.27683938,0,1,0,0,0,1,0,0,3,1,0,0,0,12567
0,1,0,1,0,0,0.7638824,0.27712926,0,1,0,0,0,1,0,0,3,1,0,0,0,12575
0,1,0,1,0,0,0.7638824,0.27712926,0,1,0,0,0,1,0,0,3,1,0,0,0,12584
0,1,0,1,0,0,0.7638824,0.27712926,0,1,0,0,0,1,0,0,3,1,0,0,0,12594
0,1,0,1,0,0,0.76550573,0.2774188,0,1,0,0,0,1,0,0,3,1,0,0,0,12602
0,1,0,1,0,0,0.76550573,0.2774188,0,1,0,0,0,1,0,0,3,1,0,0,0,12612
0,1,0,1,0,0,0.767122,0.277708,0,1,0,0,0,1,0,0,3,1,0,0,0,12620
0,1,0,1,0,0,0.767122,0.277708,0,1,0,0,0,1,0,0,3,1,0,0,0,12629
0,1,0,1,0,0,0.767122,0.277708,0,1,0,0,0,1,0,0,3,1,0,0,0,12639
0,1,0,1,0,0,0.768731,0.2779968,0,1,0,0,0,1,0,0,3,1,0,0,0,12649
0,1,0,1,0,0,0.768731,0.2779968,0,1,0,0,0,1,0,0,3,1,0,0,0,12658
0,1,0,1,0,0,0.768731,0.2779968,0,1,0,0,0,1,0,0,3,1,0,0,0,12667
0,1,0,1,0,0,0.77033615,0.27828532,0,1,0,0,0,1,0,0,3,1,0,0,0,12675
