% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--14-35-14





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,1.2834733,0.359236,0,1,0,0,0,1,0,0,5,1,0,0,0,12419
0,1,0,1,0,0,1.2853061,0.35949257,0,1,0,0,0,1,0,0,5,1,0,0,0,12428
0,1,0,1,0,0,1.2853061,0.35949257,0,1,0,0,0,1,0,0,5,1,0,0,0,12438
0,1,0,1,0,0,1.2871288,0.35974887,0,1,0,0,0,1,0,0,5,1,0,0,0,12447
0,1,0,1,0,0,1.2871288,0.35974887,0,1,0,0,0,1,0,0,5,1,0,0,0,12455
0,1,0,1,0,0,1.2889458,0.36000502,0,1,0,0,0,1,0,0,5,1,0,0,0,12464
0,1,0,1,0,0,1.2889458,0.36000502,0,1,0,0,0,1,0,0,5,1,0,0,0,12473
0,1,0,1,0,0,1.2907634,0.3602609,0,1,0,0,0,1,0,0,5,1,0,0,0,12483
0,1,0,1,0,0,1.2907634,0.3602609,0,1,0,0,0,1,0,0,5,1,0,0,0,12492
0,1,0,1,0,0,1.2935038,0.36064443,0,1,0,0,0,1,0,0,5,1,0,0,0,12501
0,1,0,1,0,0,1.2935038,0.36064443,0,1,0,0,0,1,0,0,5,1,0,0,0,12510
0,1,0,1,0,0,1.2953451,0.36089987,0,1,0,0,0,1,0,0,5,1,0,0,0,12519
0,1,0,1,0,0,1.2953451,0.36089987,0,1,0,0,0,1,0,0,5,1,0,0,0,12530
0,1,0,1,0,0,1.2971972,0.36115503,0,1,0,0,0,1,0,0,5,1,0,0,0,12540
0,1,0,1,0,0,1.2971972,0.36115503,0,1,0,0,0,1,0,0,5,1,0,0,0,12548
0,1,0,1,0,0,1.2990564,0.36141008,0,1,0,0,0,1,0,0,5,1,0,0,0,12557
0,1,0,1,0,0,1.2990564,0.36141008,0,1,0,0,0,1,0,0,5,1,0,0,0,12567
0,1,0,1,0,0,1.3018483,0.3617922,0,1,0,0,0,1,0,0,5,1,0,0,0,12577
0,1,0,1,0,0,1.3018483,0.3617922,0,1,0,0,0,1,0,0,5,1,0,0,0,12586
0,1,0,1,0,0,1.3037057,0.36204672,0,1,0,0,0,1,0,0,5,1,0,0,0,12596
0,1,0,1,0,0,1.3037057,0.36204672,0,1,0,0,0,1,0,0,5,1,0,0,0,12605
0,1,0,1,0,0,1.3037057,0.36204672,0,1,0,0,0,1,0,0,5,1,0,0,0,12614
0,1,0,1,0,0,1.3055581,0.36230105,0,1,0,0,0,1,0,0,5,1,0,0,0,12623
0,1,0,1,0,0,1.3055581,0.36230105,0,1,0,0,0,1,0,0,5,1,0,0,0,12632
0,1,0,1,0,0,1.3083285,0.36268216,0,1,0,0,0,1,0,0,5,1,0,0,0,12640
0,1,0,1,0,0,1.3083285,0.36268216,0,1,0,0,0,1,0,0,5,1,0,0,0,12649
0,1,0,1,0,0,1.3101721,0.362936,0,1,0,0,0,1,0,0,5,1,0,0,0,12658
0,1,0,1,0,0,1.3101721,0.362936,0,1,0,0,0,1,0,0,5,1,0,0,0,12667
0,1,0,1,0,0,1.3120139,0.3631896,0,1,0,0,0,1,0,0,5,1,0,0,0,12676
0,1,0,1,0,0,1.3120139,0.3631896,0,1,0,0,0,1,0,0,5,1,0,0,0,12685
0,1,0,1,0,0,1.314773,0.36356968,0,1,0,0,0,1,0,0,5,1,0,0,0,12698
0,1,0,1,0,0,1.314773,0.36356968,0,1,0,0,0,1,0,0,5,1,0,0,0,12707
0,1,0,1,0,0,1.3166089,0.36382282,0,1,0,0,0,1,0,0,5,1,0,0,0,12716
0,1,0,1,0,0,1.3166089,0.36382282,0,1,0,0,0,1,0,0,5,1,0,0,0,12725
0,1,0,1,0,0,1.3184421,0.36407572,0,1,0,0,0,1,0,0,5,1,0,0,0,12734
0,1,0,1,0,0,1.3184421,0.36407572,0,1,0,0,0,1,0,0,5,1,0,0,0,12743
0,1,0,1,0,0,1.3184421,0.36407572,0,1,0,0,0,1,0,0,5,1,0,0,0,12752
0,1,0,1,0,0,1.3211888,0.36445475,0,1,0,0,0,1,0,0,5,1,0,0,0,12762
0,1,0,1,0,0,1.3211888,0.36445475,0,1,0,0,0,1,0,0,5,1,0,0,0,12770
0,1,0,1,0,0,1.3230205,0.36470717,0,1,0,0,0,1,0,0,5,1,0,0,0,12779
0,1,0,1,0,0,1.3230205,0.36470717,0,1,0,0,0,1,0,0,5,1,0,0,0,12788
0,1,0,1,0,0,1.3257724,0.36508554,0,1,0,0,0,1,0,0,5,1,0,0,0,12797
0,1,0,1,0,0,1.3257724,0.36508554,0,1,0,0,0,1,0,0,5,1,0,0,0,12806
0,1,0,1,0,0,1.32761,0.36533746,0,1,0,0,0,1,0,0,5,1,0,0,0,12815
0,1,0,1,0,0,1.32761,0.36533746,0,1,0,0,0,1,0,0,5,1,0,0,0,12824
0,1,0,1,0,0,1.3294488,0.36558923,0,1,0,0,0,1,0,0,5,1,0,0,0,12833
0,1,0,1,0,0,1.3294488,0.36558923,0,1,0,0,0,1,0,0,5,1,0,0,0,12842
0,1,0,1,0,0,1.3322061,0.36596653,0,1,0,0,0,1,0,0,5,1,0,0,0,12851
0,1,0,1,0,0,1.3322061,0.36596653,0,1,0,0,0,1,0,0,5,1,0,0,0,12860
0,1,0,1,0,0,1.3340428,0.3662178,0,1,0,0,0,1,0,0,5,1,0,0,0,12869
0,1,0,1,0,0,1.3340428,0.3662178,0,1,0,0,0,1,0,0,5,1,0,0,0,12879
0,1,0,1,0,0,1.3340428,0.3662178,0,1,0,0,0,1,0,0,5,1,0,0,0,12888
0,1,0,1,0,0,1.3358797,0.3664689,0,1,0,0,0,1,0,0,5,1,0,0,0,12897
0,1,0,1,0,0,1.3358797,0.3664689,0,1,0,0,0,1,0,0,5,1,0,0,0,12906
0,1,0,1,0,0,1.337719,0.3667198,0,1,0,0,0,1,0,0,5,1,0,0,0,12915
0,1,0,1,0,0,1.337719,0.3667198,0,1,0,0,0,1,0,0,5,1,0,0,0,12924
0,1,0,1,0,0,1.3404872,0.36709577,0,1,0,0,0,1,0,0,5,1,0,0,0,12933
0,1,0,1,0,0,1.3404872,0.36709577,0,1,0,0,0,1,0,0,5,1,0,0,0,12942
0,1,0,1,0,0,1.3423405,0.36734623,0,1,0,0,0,1,0,0,5,1,0,0,0,12951
0,1,0,1,0,0,1.3423405,0.36734623,0,1,0,0,0,1,0,0,5,1,0,0,0,12960
0,1,0,1,0,0,1.3451273,0.36772147,0,1,0,0,0,1,0,0,5,1,0,0,0,12969
0,1,0,1,0,0,1.3451273,0.36772147,0,1,0,0,0,1,0,0,5,1,0,0,0,12978
0,1,0,1,0,0,1.3451273,0.36772147,0,1,0,0,0,1,0,0,5,1,0,0,0,12987
0,1,0,1,0,0,1.3469857,0.36797142,0,1,0,0,0,1,0,0,5,1,0,0,0,12996
0,1,0,1,0,0,1.3469857,0.36797142,0,1,0,0,0,1,0,0,5,1,0,0,0,13005
0,1,0,1,0,0,1.3488402,0.36822122,0,1,0,0,0,1,0,0,5,1,0,0,0,13014
0,1,0,1,0,0,1.3516121,0.36859545,0,1,0,0,0,1,0,0,5,1,0,0,0,13023
0,1,0,1,0,0,1.3516121,0.36859545,0,1,0,0,0,1,0,0,5,1,0,0,0,13032
0,1,0,1,0,0,1.3516121,0.36859545,0,1,0,0,0,1,0,0,5,1,0,0,0,13042
0,1,0,1,0,0,1.3534539,0.36884475,0,1,0,0,0,1,0,0,5,1,0,0,0,13051
0,1,0,1,0,0,1.3534539,0.36884475,0,1,0,0,0,1,0,0,5,1,0,0,0,13060
0,1,0,1,0,0,1.3552935,0.36909387,0,1,0,0,0,1,0,0,5,1,0,0,0,13069
0,1,0,1,0,0,1.3552935,0.36909387,0,1,0,0,0,1,0,0,5,1,0,0,0,13078
0,1,0,1,0,0,1.3571333,0.36934274,0,1,0,0,0,1,0,0,5,1,0,0,0,13087
0,1,0,1,0,0,1.3571333,0.36934274,0,1,0,0,0,1,0,0,5,1,0,0,0,13096
0,1,0,1,0,0,1.3598952,0.36971575,0,1,0,0,0,1,0,0,5,1,0,0,0,13105
0,1,0,1,0,0,1.3598952,0.36971575,0,1,0,0,0,1,0,0,5,1,0,0,0,13114
0,1,0,1,0,0,1.3617373,0.3699642,0,1,0,0,0,1,0,0,5,1,0,0,0,13123
0,1,0,1,0,0,1.3617373,0.3699642,0,1,0,0,0,1,0,0,5,1,0,0,0,13133
0,1,0,1,0,0,1.363578,0.37021247,0,1,0,0,0,1,0,0,5,1,0,0,0,13142
0,1,0,1,0,0,1.363578,0.37021247,0,1,0,0,0,1,0,0,5,1,0,0,0,13151
0,1,0,1,0,0,1.3663325,0.3705845,0,1,0,0,0,1,0,0,5,1,0,0,0,13160
0,1,0,1,0,0,1.3663325,0.3705845,0,1,0,0,0,1,0,0,5,1,0,0,0,13169
0,1,0,1,0,0,1.3681637,0.37083232,0,1,0,0,0,1,0,0,5,1,0,0,0,13179
0,1,0,1,0,0,1.3681637,0.37083232,0,1,0,0,0,1,0,0,5,1,0,0,0,13187
0,1,0,1,0,0,1.3681637,0.37083232,0,1,0,0,0,1,0,0,5,1,0,0,0,13196
0,1,0,1,0,0,1.3699919,0.3710799,0,1,0,0,0,1,0,0,5,1,0,0,0,13205
0,1,0,1,0,0,1.3718193,0.37132734,0,1,0,0,0,1,0,0,5,1,0,0,0,13216
0,1,0,1,0,0,1.3718193,0.37132734,0,1,0,0,0,1,0,0,5,1,0,0,0,13228
0,1,0,1,0,0,1.3745623,0.3716981,0,1,0,0,0,1,0,0,5,1,0,0,0,13237
0,1,0,1,0,0,1.3745623,0.3716981,0,1,0,0,0,1,0,0,5,1,0,0,0,13248
0,1,0,1,0,0,1.3763933,0.37194505,0,1,0,0,0,1,0,0,5,1,0,0,0,13257
0,1,0,1,0,0,1.3763933,0.37194505,0,1,0,0,0,1,0,0,5,1,0,0,0,13266
0,1,0,1,0,0,1.3763933,0.37194505,0,1,0,0,0,1,0,0,5,1,0,0,0,13275
0,1,0,1,0,0,1.3782262,0.37219185,0,1,0,0,0,1,0,0,5,1,0,0,0,13284
0,1,0,1,0,0,1.3782262,0.37219185,0,1,0,0,0,1,0,0,5,1,0,0,0,13293
0,1,0,1,0,0,1.3809766,0.3725617,0,1,0,0,0,1,0,0,5,1,0,0,0,13304
0,1,0,1,0,0,1.3828101,0.37280798,0,1,0,0,0,1,0,0,5,1,0,0,0,13315
0,1,0,1,0,0,1.3828101,0.37280798,0,1,0,0,0,1,0,0,5,1,0,0,0,13324
0,1,0,1,0,0,1.384644,0.37305415,0,1,0,0,0,1,0,0,5,1,0,0,0,13333
0,1,0,1,0,0,1.384644,0.37305415,0,1,0,0,0,1,0,0,5,1,0,0,0,13345
0,1,0,1,0,0,1.384644,0.37305415,0,1,0,0,0,1,0,0,5,1,0,0,0,13354
0,1,0,1,0,0,1.3873981,0.37342304,0,1,0,0,0,1,0,0,5,1,0,0,0,13368
0,1,0,1,0,0,1.3892376,0.3736687,0,1,0,0,0,1,0,0,5,1,0,0,0,13377
0,1,0,1,0,0,1.3892376,0.3736687,0,1,0,0,0,1,0,0,5,1,0,0,0,13386
0,1,0,1,0,0,1.3920022,0.3740369,0,1,0,0,0,1,0,0,5,1,0,0,0,13395
0,1,0,1,0,0,1.3920022,0.3740369,0,1,0,0,0,1,0,0,5,1,0,0,0,13404
0,1,0,1,0,0,1.393847,0.37428215,0,1,0,0,0,1,0,0,5,1,0,0,0,13413
0,1,0,1,0,0,1.393847,0.37428215,0,1,0,0,0,1,0,0,5,1,0,0,0,13422
0,1,0,1,0,0,1.3956907,0.37452722,0,1,0,0,0,1,0,0,5,1,0,0,0,13431
0,1,0,1,0,0,1.3956907,0.37452722,0,1,0,0,0,1,0,0,5,1,0,0,0,13440
0,1,0,1,0,0,1.3975317,0.37477207,0,1,0,0,0,1,0,0,5,1,0,0,0,13449
0,1,0,1,0,0,1.3975317,0.37477207,0,1,0,0,0,1,0,0,5,1,0,0,0,13458
0,1,0,1,0,0,1.3975317,0.37477207,0,1,0,0,0,1,0,0,5,1,0,0,0,13467
0,1,0,1,0,0,1.4002867,0.3751391,0,1,0,0,0,1,0,0,5,1,0,0,0,13477
0,1,0,1,0,0,1.4021199,0.3753835,0,1,0,0,0,1,0,0,5,1,0,0,0,13487
0,1,0,1,0,0,1.4021199,0.3753835,0,1,0,0,0,1,0,0,5,1,0,0,0,13495
0,1,0,1,0,0,1.4021199,0.3753835,0,1,0,0,0,1,0,0,5,1,0,0,0,13504
0,1,0,1,0,0,1.4039518,0.37562776,0,1,0,0,0,1,0,0,5,1,0,0,0,13513
0,1,0,1,0,0,1.4039518,0.37562776,0,1,0,0,0,1,0,0,5,1,0,0,0,13522
0,1,0,1,0,0,1.4057839,0.3758718,0,1,0,0,0,1,0,0,5,1,0,0,0,13531
0,1,0,1,0,0,1.4057839,0.3758718,0,1,0,0,0,1,0,0,5,1,0,0,0,13540
0,1,0,1,0,0,1.4085329,0.3762376,0,1,0,0,0,1,0,0,5,1,0,0,0,13549
0,1,0,1,0,0,1.4085329,0.3762376,0,1,0,0,0,1,0,0,5,1,0,0,0,13558
0,1,0,1,0,0,1.4103651,0.37648124,0,1,0,0,0,1,0,0,5,1,0,0,0,13567
0,1,0,1,0,0,1.4103651,0.37648124,0,1,0,0,0,1,0,0,5,1,0,0,0,13576
0,1,0,1,0,0,1.4121957,0.37672472,0,1,0,0,0,1,0,0,5,1,0,0,0,13585
0,1,0,1,0,0,1.4121957,0.37672472,0,1,0,0,0,1,0,0,5,1,0,0,0,13594
0,1,0,1,0,0,1.4149361,0.37708956,0,1,0,0,0,1,0,0,5,1,0,0,0,13603
0,1,0,1,0,0,1.4149361,0.37708956,0,1,0,0,0,1,0,0,5,1,0,0,0,13612
0,1,0,1,0,0,1.4167595,0.37733257,0,1,0,0,0,1,0,0,5,1,0,0,0,13621
0,1,0,1,0,0,1.4167595,0.37733257,0,1,0,0,0,1,0,0,5,1,0,0,0,13630
0,1,0,1,0,0,1.4185817,0.37757543,0,1,0,0,0,1,0,0,5,1,0,0,0,13639
0,1,0,1,0,0,1.4185817,0.37757543,0,1,0,0,0,1,0,0,5,1,0,0,0,13648
0,1,0,1,0,0,1.4204048,0.37781808,0,1,0,0,0,1,0,0,5,1,0,0,0,13657
0,1,0,1,0,0,1.4204048,0.37781808,0,1,0,0,0,1,0,0,5,1,0,0,0,13666
0,1,0,1,0,0,1.4231446,0.37818176,0,1,0,0,0,1,0,0,5,1,0,0,0,13675
0,1,0,1,0,0,1.4231446,0.37818176,0,1,0,0,0,1,0,0,5,1,0,0,0,13684
0,1,0,1,0,0,1.4249761,0.37842396,0,1,0,0,0,1,0,0,5,1,0,0,0,13693
0,1,0,1,0,0,1.4249761,0.37842396,0,1,0,0,0,1,0,0,5,1,0,0,0,13702
0,1,0,1,0,0,1.4268111,0.37866604,0,1,0,0,0,1,0,0,5,1,0,0,0,13711
0,1,0,1,0,0,1.4268111,0.37866604,0,1,0,0,0,1,0,0,5,1,0,0,0,13720
0,1,0,1,0,0,1.4286485,0.37890792,0,1,0,0,0,1,0,0,5,1,0,0,0,13729
0,1,0,1,0,0,1.4286485,0.37890792,0,1,0,0,0,1,0,0,5,1,0,0,0,13738
0,1,0,1,0,0,1.4304867,0.37914965,0,1,0,0,0,1,0,0,5,1,0,0,0,13748
0,1,0,1,0,0,1.4304867,0.37914965,0,1,0,0,0,1,0,0,5,1,0,0,0,13757
0,1,0,1,0,0,1.4323249,0.3793912,0,1,0,0,0,1,0,0,5,1,0,0,0,13766
0,1,0,1,0,0,1.4323249,0.3793912,0,1,0,0,0,1,0,0,5,1,0,0,0,13775
0,1,0,1,0,0,1.4341623,0.37963256,0,1,0,0,0,1,0,0,5,1,0,0,0,13784
0,1,0,1,0,0,1.4341623,0.37963256,0,1,0,0,0,1,0,0,5,1,0,0,0,13793
0,1,0,1,0,0,1.4359989,0.37987378,0,1,0,0,0,1,0,0,5,1,0,0,0,13802
0,1,0,1,0,0,1.4359989,0.37987378,0,1,0,0,0,1,0,0,5,1,0,0,0,13811
0,1,0,1,0,0,1.4387537,0.38023525,0,1,0,0,0,1,0,0,5,1,0,0,0,13820
0,1,0,1,0,0,1.4387537,0.38023525,0,1,0,0,0,1,0,0,5,1,0,0,0,13829
0,1,0,1,0,0,1.4405905,0.380476,0,1,0,0,0,1,0,0,5,1,0,0,0,13838
0,1,0,1,0,0,1.4405905,0.380476,0,1,0,0,0,1,0,0,5,1,0,0,0,13847
0,1,0,1,0,0,1.442427,0.38071662,0,1,0,0,0,1,0,0,5,1,0,0,0,13856
0,1,0,1,0,0,1.442427,0.38071662,0,1,0,0,0,1,0,0,5,1,0,0,0,13865
0,1,0,1,0,0,1.4442629,0.380957,0,1,0,0,0,1,0,0,5,1,0,0,0,13874
0,1,0,1,0,0,1.4442629,0.380957,0,1,0,0,0,1,0,0,5,1,0,0,0,13883
0,1,0,1,0,0,1.4460969,0.38119727,0,1,0,0,0,1,0,0,5,1,0,0,0,13892
0,1,0,1,0,0,1.4460969,0.38119727,0,1,0,0,0,1,0,0,5,1,0,0,0,13901
0,1,0,1,0,0,1.4479285,0.38143736,0,1,0,0,0,1,0,0,5,1,0,0,0,13910
0,1,0,1,0,0,1.4479285,0.38143736,0,1,0,0,0,1,0,0,5,1,0,0,0,13919
0,1,0,1,0,0,1.4497578,0.38167727,0,1,0,0,0,1,0,0,5,1,0,0,0,13928
0,1,0,1,0,0,1.4497578,0.38167727,0,1,0,0,0,1,0,0,5,1,0,0,0,13937
0,1,0,1,0,0,1.452498,0.38203686,0,1,0,0,0,1,0,0,5,1,0,0,0,13946
0,1,0,1,0,0,1.452498,0.38203686,0,1,0,0,0,1,0,0,5,1,0,0,0,13955
0,1,0,1,0,0,1.4543238,0.38227636,0,1,0,0,0,1,0,0,5,1,0,0,0,13964
0,1,0,1,0,0,1.4543238,0.38227636,0,1,0,0,0,1,0,0,5,1,0,0,0,13973
0,1,0,1,0,0,1.45615,0.38251567,0,1,0,0,0,1,0,0,5,1,0,0,0,13982
0,1,0,1,0,0,1.45615,0.38251567,0,1,0,0,0,1,0,0,5,1,0,0,0,13991
0,1,0,1,0,0,1.4579778,0.38275483,0,1,0,0,0,1,0,0,5,1,0,0,0,14000
0,1,0,1,0,0,1.4579778,0.38275483,0,1,0,0,0,1,0,0,5,1,0,0,0,14009
0,1,0,1,0,0,1.4598069,0.38299382,0,1,0,0,0,1,0,0,5,1,0,0,0,14018
0,1,0,1,0,0,1.4598069,0.38299382,0,1,0,0,0,1,0,0,5,1,0,0,0,14027
0,1,0,1,0,0,1.4616375,0.38323265,0,1,0,0,0,1,0,0,5,1,0,0,0,14036
0,1,0,1,0,0,1.4616375,0.38323265,0,1,0,0,0,1,0,0,5,1,0,0,0,14045
0,1,0,1,0,0,1.4634688,0.3834713,0,1,0,0,0,1,0,0,5,1,0,0,0,14054
0,1,0,1,0,0,1.4662163,0.383829,0,1,0,0,0,1,0,0,5,1,0,0,0,14064
0,1,0,1,0,0,1.4662163,0.383829,0,1,0,0,0,1,0,0,5,1,0,0,0,14072
0,1,0,1,0,0,1.4680474,0.38406724,0,1,0,0,0,1,0,0,5,1,0,0,0,14081
0,1,0,1,0,0,1.4680474,0.38406724,0,1,0,0,0,1,0,0,5,1,0,0,0,14090
0,1,0,1,0,0,1.4698778,0.38430536,0,1,0,0,0,1,0,0,5,1,0,0,0,14099
0,1,0,1,0,0,1.4698778,0.38430536,0,1,0,0,0,1,0,0,5,1,0,0,0,14108
0,1,0,1,0,0,1.4698778,0.38430536,0,1,0,0,0,1,0,0,5,1,0,0,0,14117
0,1,0,1,0,0,1.4717083,0.3845432,0,1,0,0,0,1,0,0,5,1,0,0,0,14126
0,1,0,1,0,0,1.4717083,0.3845432,0,1,0,0,0,1,0,0,5,1,0,0,0,14135
0,1,0,1,0,0,1.4735389,0.384781,0,1,0,0,0,1,0,0,5,1,0,0,0,14144
0,1,0,1,0,0,1.4735389,0.384781,0,1,0,0,0,1,0,0,5,1,0,0,0,14153
0,1,0,1,0,0,1.4753704,0.38501856,0,1,0,0,0,1,0,0,5,1,0,0,0,14163
0,1,0,1,0,0,1.4753704,0.38501856,0,1,0,0,0,1,0,0,5,1,0,0,0,14172
0,1,0,1,0,0,1.4772029,0.385256,0,1,0,0,0,1,0,0,5,1,0,0,0,14181
0,1,0,1,0,0,1.4772029,0.385256,0,1,0,0,0,1,0,0,5,1,0,0,0,14190
0,1,0,1,0,0,1.4799534,0.3856118,0,1,0,0,0,1,0,0,5,1,0,0,0,14199
0,1,0,1,0,0,1.4799534,0.3856118,0,1,0,0,0,1,0,0,5,1,0,0,0,14208
0,1,0,1,0,0,1.4817868,0.38584882,0,1,0,0,0,1,0,0,5,1,0,0,0,14217
0,1,0,1,0,0,1.483619,0.38608563,0,1,0,0,0,1,0,0,5,1,0,0,0,14226
0,1,0,1,0,0,1.483619,0.38608563,0,1,0,0,0,1,0,0,5,1,0,0,0,14234
0,1,0,1,0,0,1.4854485,0.38632232,0,1,0,0,0,1,0,0,5,1,0,0,0,14244
0,1,0,1,0,0,1.4854485,0.38632232,0,1,0,0,0,1,0,0,5,1,0,0,0,14252
0,1,0,1,0,0,1.4872749,0.38655883,0,1,0,0,0,1,0,0,5,1,0,0,0,14262
0,1,0,1,0,0,1.4872749,0.38655883,0,1,0,0,0,1,0,0,5,1,0,0,0,14271
0,1,0,1,0,0,1.4890981,0.38679522,0,1,0,0,0,1,0,0,5,1,0,0,0,14280
0,1,0,1,0,0,1.4890981,0.38679522,0,1,0,0,0,1,0,0,5,1,0,0,0,14288
0,1,0,1,0,0,1.4909189,0.3870314,0,1,0,0,0,1,0,0,5,1,0,0,0,14298
0,1,0,1,0,0,1.4909189,0.3870314,0,1,0,0,0,1,0,0,5,1,0,0,0,14307
0,1,0,1,0,0,1.4927388,0.38726744,0,1,0,0,0,1,0,0,5,1,0,0,0,14315
0,1,0,1,0,0,1.4927388,0.38726744,0,1,0,0,0,1,0,0,5,1,0,0,0,14325
0,1,0,1,0,0,1.4945601,0.38750327,0,1,0,0,0,1,0,0,5,1,0,0,0,14334
0,1,0,1,0,0,1.4945601,0.38750327,0,1,0,0,0,1,0,0,5,1,0,0,0,14343
0,1,0,1,0,0,1.4972984,0.3878568,0,1,0,0,0,1,0,0,5,1,0,0,0,14352
0,1,0,1,0,0,1.4972984,0.3878568,0,1,0,0,0,1,0,0,5,1,0,0,0,14361
0,1,0,1,0,0,1.4991293,0.38809228,0,1,0,0,0,1,0,0,5,1,0,0,0,14369
0,1,0,1,0,0,1.4991293,0.38809228,0,1,0,0,0,1,0,0,5,1,0,0,0,14379
0,1,0,1,0,0,1.5009643,0.38832757,0,1,0,0,0,1,0,0,5,1,0,0,0,14388
0,1,0,1,0,0,1.5009643,0.38832757,0,1,0,0,0,1,0,0,5,1,0,0,0,14398
0,1,0,1,0,0,1.5028019,0.38856274,0,1,0,0,0,1,0,0,5,1,0,0,0,14406
0,1,0,1,0,0,1.5028019,0.38856274,0,1,0,0,0,1,0,0,5,1,0,0,0,14416
0,1,0,1,0,0,1.5046403,0.3887977,0,1,0,0,0,1,0,0,5,1,0,0,0,14424
0,1,0,1,0,0,1.5046403,0.3887977,0,1,0,0,0,1,0,0,5,1,0,0,0,14433
0,1,0,1,0,0,1.5073942,0.3891499,0,1,0,0,0,1,0,0,5,1,0,0,0,14443
0,1,0,1,0,0,1.5073942,0.3891499,0,1,0,0,0,1,0,0,5,1,0,0,0,14452
0,1,0,1,0,0,1.5092258,0.3893845,0,1,0,0,0,1,0,0,5,1,0,0,0,14460
0,1,0,1,0,0,1.5092258,0.3893845,0,1,0,0,0,1,0,0,5,1,0,0,0,14469
0,1,0,1,0,0,1.5110538,0.3896189,0,1,0,0,0,1,0,0,5,1,0,0,0,14479
0,1,0,1,0,0,1.5110538,0.3896189,0,1,0,0,0,1,0,0,5,1,0,0,0,14488
0,1,0,1,0,0,1.5128789,0.38985324,0,1,0,0,0,1,0,0,5,1,0,0,0,14497
0,1,0,1,0,0,1.5128789,0.38985324,0,1,0,0,0,1,0,0,5,1,0,0,0,14506
0,1,0,1,0,0,1.5147023,0.39008734,0,1,0,0,0,1,0,0,5,1,0,0,0,14515
0,1,0,1,0,0,1.5147023,0.39008734,0,1,0,0,0,1,0,0,5,1,0,0,0,14524
0,1,0,1,0,0,1.5165256,0.39032128,0,1,0,0,0,1,0,0,5,1,0,0,0,14533
0,1,0,1,0,0,1.5165256,0.39032128,0,1,0,0,0,1,0,0,5,1,0,0,0,14542
0,1,0,1,0,0,1.5192618,0.3906719,0,1,0,0,0,1,0,0,5,1,0,0,0,14551
0,1,0,1,0,0,1.5192618,0.3906719,0,1,0,0,0,1,0,0,5,1,0,0,0,14560
0,1,0,1,0,0,1.5210872,0.39090547,0,1,0,0,0,1,0,0,5,1,0,0,0,14569
0,1,0,1,0,0,1.5210872,0.39090547,0,1,0,0,0,1,0,0,5,1,0,0,0,14578
0,1,0,1,0,0,1.5229127,0.39113885,0,1,0,0,0,1,0,0,5,1,0,0,0,14587
0,1,0,1,0,0,1.5229127,0.39113885,0,1,0,0,0,1,0,0,5,1,0,0,0,14599
0,1,0,1,0,0,1.5247378,0.39137214,0,1,0,0,0,1,0,0,5,1,0,0,0,14608
0,1,0,1,0,0,1.5247378,0.39137214,0,1,0,0,0,1,0,0,5,1,0,0,0,14618
0,1,0,1,0,0,1.5265617,0.39160523,0,1,0,0,0,1,0,0,5,1,0,0,0,14627
0,1,0,1,0,0,1.5265617,0.39160523,0,1,0,0,0,1,0,0,5,1,0,0,0,14636
0,1,0,1,0,0,1.5265617,0.39160523,0,1,0,0,0,1,0,0,5,1,0,0,0,14645
0,1,0,1,0,0,1.529295,0.3919546,0,1,0,0,0,1,0,0,5,1,0,0,0,14654
0,1,0,1,0,0,1.529295,0.3919546,0,1,0,0,0,1,0,0,5,1,0,0,0,14663
0,1,0,1,0,0,1.5311159,0.39218727,0,1,0,0,0,1,0,0,5,1,0,0,0,14673
0,1,0,1,0,0,1.5311159,0.39218727,0,1,0,0,0,1,0,0,5,1,0,0,0,14682
0,1,0,1,0,0,1.5338467,0.39253607,0,1,0,0,0,1,0,0,5,1,0,0,0,14691
0,1,0,1,0,0,1.5338467,0.39253607,0,1,0,0,0,1,0,0,5,1,0,0,0,14700
0,1,0,1,0,0,1.5356677,0.39276838,0,1,0,0,0,1,0,0,5,1,0,0,0,14709
0,1,0,1,0,0,1.5356677,0.39276838,0,1,0,0,0,1,0,0,5,1,0,0,0,14718
