% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-24--12-17-02





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0.9259646,0,0,1,0,0,0,1,0,0,244.44212,0,0,0,0,5018
0,1,0,1,0,0,0.9259646,0,0,1,0,0,0,1,0,0,244.44212,0,0,0,0,5027
0,1,0,1,0,0,0.9371055,0,0,1,0,0,0,1,0,0,243.77367,0,0,0,0,5036
0,1,0,1,0,0,0.9536359,0,0,1,0,0,0,1,0,0,242.78185,0,0,0,0,5074
0,1,0,1,0,0,0.9536359,0,0,1,0,0,0,1,0,0,242.78185,0,0,0,0,5084
0,1,0,1,0,0,0.96283907,0,0,1,0,0,0,1,0,0,242.22966,0,0,0,0,5095
0,1,0,1,0,0,0.96628493,0,0,1,0,0,0,1,0,0,242.0229,0,0,0,0,5131
0,1,0,1,0,0,0.96771604,0,0,1,0,0,0,1,0,0,241.93704,0,0,0,0,5140
0,1,0,1,0,0,0.9675487,0,0,1,0,0,0,1,0,0,241.94708,0,0,0,0,5150
0,1,0,1,0,0,0.9671044,0,0,1,0,0,0,1,0,0,241.97374,0,0,0,0,5208
0,1,0,1,0,0,0.9685329,0,0,1,0,0,0,1,0,0,241.88803,0,0,0,0,5217
0,1,0,1,0,0,0.9685329,0,0,1,0,0,0,1,0,0,241.88803,0,0,0,0,5228
0,1,0,1,0,0,0.97959334,0,0,1,0,0,0,1,0,0,241.2244,0,0,0,0,5285
0,1,0,1,0,0,0.97959334,0,0,1,0,0,0,1,0,0,241.2244,0,0,0,0,5295
0,1,0,1,0,0,0.9835751,0,0,1,0,0,0,1,0,0,240.98549,0,0,0,0,5305
0,1,0,1,0,0,0.9835751,0,0,1,0,0,0,1,0,0,240.98549,0,0,0,0,5314
0,1,0,1,0,0,0.98864126,0,0,1,0,0,0,1,0,0,240.68152,0,0,0,0,5324
0,1,0,1,0,0,0.98864126,0,0,1,0,0,0,1,0,0,240.68152,0,0,0,0,5334
0,1,0,1,0,0,0.99849415,0,0,1,0,0,0,1,0,0,240.09035,0,0,0,0,5358
0,1,0,1,0,0,1.0063043,0,0,1,0,0,0,1,0,0,239.62173,0,0,0,0,5368
0,1,0,1,0,0,1.014596,0,0,1,0,0,0,1,0,0,239.12424,0,0,0,0,5379
0,1,0,1,0,0,1.014596,0,0,1,0,0,0,1,0,0,239.12424,0,0,0,0,5392
0,1,0,1,0,0,1.0266738,0,0,1,0,0,0,1,0,0,238.39957,0,0,0,0,5402
0,1,0,1,0,0,1.0266738,0,0,1,0,0,0,1,0,0,238.39957,0,0,0,0,5411
0,1,0,1,0,0,1.0442624,0,0,1,0,0,0,1,0,0,237.34425,0,0,0,0,5456
0,1,0,1,0,0,1.0442624,0,0,1,0,0,0,1,0,0,237.34425,0,0,0,0,5465
0,1,0,1,0,0,1.0493715,0,0,1,0,0,0,1,0,0,237.03772,0,0,0,0,5475
0,1,0,1,0,0,1.0493715,0,0,1,0,0,0,1,0,0,237.03772,0,0,0,0,5485
0,1,0,1,0,0,1.0520548,0,0,1,0,0,0,1,0,0,236.87671,0,0,0,0,5494
0,1,0,1,0,0,1.0520548,0,0,1,0,0,0,1,0,0,236.87671,0,0,0,0,5504
0,1,0,1,0,0,1.0546298,0,0,1,0,0,0,1,0,0,236.72221,0,0,0,0,5528
0,1,0,1,0,0,1.057423,0,0,1,0,0,0,1,0,0,236.55463,0,0,0,0,5538
0,1,0,1,0,0,1.057423,0,0,1,0,0,0,1,0,0,236.55463,0,0,0,0,5547
0,1,0,1,0,0,1.0701488,0,0,1,0,0,0,1,0,0,235.79108,0,0,0,0,5587
0,1,0,1,0,0,1.0701488,0,0,1,0,0,0,1,0,0,235.79108,0,0,0,0,5597
0,1,0,1,0,0,1.0741574,0,0,1,0,0,0,1,0,0,235.55057,0,0,0,0,5606
0,1,0,1,0,0,1.0741574,0,0,1,0,0,0,1,0,0,235.55057,0,0,0,0,5617
0,1,0,1,0,0,1.0780656,0,0,1,0,0,0,1,0,0,235.31607,0,0,0,0,5626
0,1,0,1,0,0,1.0780656,0,0,1,0,0,0,1,0,0,235.31607,0,0,0,0,5636
0,1,0,1,0,0,1.0838042,0,0,1,0,0,0,1,0,0,234.97174,0,0,0,0,5659
0,1,0,1,0,0,1.087804,0,0,1,0,0,0,1,0,0,234.73177,0,0,0,0,5669
0,1,0,1,0,0,1.087804,0,0,1,0,0,0,1,0,0,234.73177,0,0,0,0,5678
0,1,0,1,0,0,1.0922221,0,0,1,0,0,0,1,0,0,234.46667,0,0,0,0,5696
0,1,0,1,0,0,1.0999682,0,0,1,0,0,0,1,0,0,234.0019,0,0,0,0,5706
0,1,0,1,0,0,1.102839,0,0,1,0,0,0,1,0,0,233.82965,0,0,0,0,5716
0,1,0,1,0,0,1.1277262,0,0,1,0,0,0,1,0,0,232.33643,0,0,0,0,5788
0,1,0,1,0,0,1.1277262,0,0,1,0,0,0,1,0,0,232.33643,0,0,0,0,5797
0,1,0,1,0,0,1.1315162,0,0,1,0,0,0,1,0,0,232.10902,0,0,0,0,5821
0,1,0,1,0,0,1.1362972,0,0,1,0,0,0,1,0,0,231.82217,0,0,0,0,5831
0,1,0,1,0,0,1.1362972,0,0,1,0,0,0,1,0,0,231.82217,0,0,0,0,5842
0,1,0,1,0,0,1.1394312,0,0,1,0,0,0,1,0,0,231.63412,0,0,0,0,5853
0,1,0,1,0,0,1.1531491,0,0,1,0,0,0,1,0,0,230.81105,0,0,0,0,5900
0,1,0,1,0,0,1.1531491,0,0,1,0,0,0,1,0,0,230.81105,0,0,0,0,5909
0,1,0,1,0,0,1.1573278,0,0,1,0,0,0,1,0,0,230.56033,0,0,0,0,5919
0,1,0,1,0,0,1.164563,0,0,1,0,0,0,1,0,0,230.12622,0,0,0,0,5955
0,1,0,1,0,0,1.164563,0,0,1,0,0,0,1,0,0,230.12622,0,0,0,0,5966
0,1,0,1,0,0,1.1692216,0,0,1,0,0,0,1,0,0,229.84671,0,0,0,0,5976
0,1,0,1,0,0,1.1692216,0,0,1,0,0,0,1,0,0,229.84671,0,0,0,0,5985
0,1,0,1,0,0,1.1724867,0,0,1,0,0,0,1,0,0,229.6508,0,0,0,0,5995
0,1,0,1,0,0,1.1724867,0,0,1,0,0,0,1,0,0,229.6508,0,0,0,0,6005
0,1,0,1,0,0,1.1930451,0,0,1,0,0,0,1,0,0,228.4173,0,0,0,0,6082
0,1,0,1,0,0,1.1977187,0,0,1,0,0,0,1,0,0,228.13687,0,0,0,0,6092
0,1,0,1,0,0,1.2017736,0,0,1,0,0,0,1,0,0,227.89359,0,0,0,0,6102
0,1,0,1,0,0,1.2081001,0,0,1,0,0,0,1,0,0,227.51399,0,0,0,0,6139
0,1,0,1,0,0,1.2081001,0,0,1,0,0,0,1,0,0,227.51399,0,0,0,0,6149
0,1,0,1,0,0,1.212333,0,0,1,0,0,0,1,0,0,227.26003,0,0,0,0,6159
0,1,0,1,0,0,1.212333,0,0,1,0,0,0,1,0,0,227.26003,0,0,0,0,6169
0,1,0,1,0,0,1.215512,0,0,1,0,0,0,1,0,0,227.06927,0,0,0,0,6179
0,1,0,1,0,0,1.215512,0,0,1,0,0,0,1,0,0,227.06927,0,0,0,0,6188
0,1,0,1,0,0,1.2191643,0,0,1,0,0,0,1,0,0,226.85014,0,0,0,0,6214
0,1,0,1,0,0,1.2232312,0,0,1,0,0,0,1,0,0,226.60612,0,0,0,0,6227
0,1,0,1,0,0,1.227495,0,0,1,0,0,0,1,0,0,226.35031,0,0,0,0,6239
0,1,0,1,0,0,1.2336578,0,0,1,0,0,0,1,0,0,225.98053,0,0,0,0,6270
0,1,0,1,0,0,1.2373276,0,0,1,0,0,0,1,0,0,225.76035,0,0,0,0,6282
0,1,0,1,0,0,1.2406212,0,0,1,0,0,0,1,0,0,225.56273,0,0,0,0,6292
0,1,0,1,0,0,1.2406212,0,0,1,0,0,0,1,0,0,225.56273,0,0,0,0,6302
0,1,0,1,0,0,1.245246,0,0,1,0,0,0,1,0,0,225.28525,0,0,0,0,6313
0,1,0,1,0,0,1.245246,0,0,1,0,0,0,1,0,0,225.28525,0,0,0,0,6323
0,1,0,1,0,0,1.2485183,0,0,1,0,0,0,1,0,0,225.0889,0,0,0,0,6349
0,1,0,1,0,0,1.2543108,0,0,1,0,0,0,1,0,0,224.74135,0,0,0,0,6360
0,1,0,1,0,0,1.2588961,0,0,1,0,0,0,1,0,0,224.46623,0,0,0,0,6370
0,1,0,1,0,0,1.2639707,0,0,1,0,0,0,1,0,0,224.16176,0,0,0,0,6404
0,1,0,1,0,0,1.2693263,0,0,1,0,0,0,1,0,0,223.84042,0,0,0,0,6418
0,1,0,1,0,0,1.2693263,0,0,1,0,0,0,1,0,0,223.84042,0,0,0,0,6428
0,1,0,1,0,0,1.2747111,0,0,1,0,0,0,1,0,0,223.51733,0,0,0,0,6438
0,1,0,1,0,0,1.2823849,0,0,1,0,0,0,1,0,0,223.05692,0,0,0,0,6448
0,1,0,1,0,0,1.2823849,0,0,1,0,0,0,1,0,0,223.05692,0,0,0,0,6457
0,1,0,1,0,0,1.2870764,0,0,1,0,0,0,1,0,0,222.77542,0,0,0,0,6484
0,1,0,1,0,0,1.291441,0,0,1,0,0,0,1,0,0,222.51355,0,0,0,0,6494
0,1,0,1,0,0,1.2975906,0,0,1,0,0,0,1,0,0,222.14456,0,0,0,0,6504
0,1,0,1,0,0,1.30757,0,0,1,0,0,0,1,0,0,221.5458,0,0,0,0,6540
0,1,0,1,0,0,1.30757,0,0,1,0,0,0,1,0,0,221.5458,0,0,0,0,6549
0,1,0,1,0,0,1.3115287,0,0,1,0,0,0,1,0,0,221.30829,0,0,0,0,6559
0,1,0,1,0,0,1.3115287,0,0,1,0,0,0,1,0,0,221.30829,0,0,0,0,6575
0,1,0,1,0,0,1.3153899,0,0,1,0,0,0,1,0,0,221.0766,0,0,0,0,6587
0,1,0,1,0,0,1.3190926,0,0,1,0,0,0,1,0,0,220.85443,0,0,0,0,6596
0,1,0,1,0,0,1.3190926,0,0,1,0,0,0,1,0,0,220.85443,0,0,0,0,6609
0,1,0,1,0,0,1.3226193,0,0,1,0,0,0,1,0,0,220.64284,0,0,0,0,6619
0,1,0,1,0,0,1.3226193,0,0,1,0,0,0,1,0,0,220.64284,0,0,0,0,6629
0,1,0,1,0,0,1.3423746,0,0,1,0,0,0,1,0,0,219.45752,0,0,0,0,6699
0,1,0,1,0,0,1.3423746,0,0,1,0,0,0,1,0,0,219.45752,0,0,0,0,6709
0,1,0,1,0,0,1.3465273,0,0,1,0,0,0,1,0,0,219.20836,0,0,0,0,6719
0,1,0,1,0,0,1.3507471,0,0,1,0,0,0,1,0,0,218.95517,0,0,0,0,6750
0,1,0,1,0,0,1.3549457,0,0,1,0,0,0,1,0,0,218.70326,0,0,0,0,6761
0,1,0,1,0,0,1.359091,0,0,1,0,0,0,1,0,0,218.45453,0,0,0,0,6770
0,1,0,1,0,0,1.359091,0,0,1,0,0,0,1,0,0,218.45453,0,0,0,0,6780
0,1,0,1,0,0,1.3632321,0,0,1,0,0,0,1,0,0,218.20607,0,0,0,0,6790
0,1,0,1,0,0,1.3632321,0,0,1,0,0,0,1,0,0,218.20607,0,0,0,0,6801
0,1,0,1,0,0,1.374401,0,0,1,0,0,0,1,0,0,217.53595,0,0,0,0,6841
0,1,0,1,0,0,1.3795072,0,0,1,0,0,0,1,0,0,217.22957,0,0,0,0,6852
0,1,0,1,0,0,1.3850005,0,0,1,0,0,0,1,0,0,216.89996,0,0,0,0,6865
0,1,0,1,0,0,1.3907439,0,0,1,0,0,0,1,0,0,216.55536,0,0,0,0,6893
0,1,0,1,0,0,1.3965117,0,0,1,0,0,0,1,0,0,216.20929,0,0,0,0,6903
0,1,0,1,0,0,1.4020472,0,0,1,0,0,0,1,0,0,215.87717,0,0,0,0,6913
0,1,0,1,0,0,1.4020472,0,0,1,0,0,0,1,0,0,215.87717,0,0,0,0,6923
0,1,0,1,0,0,1.4071281,0,0,1,0,0,0,1,0,0,215.57231,0,0,0,0,6934
0,1,0,1,0,0,1.4071281,0,0,1,0,0,0,1,0,0,215.57231,0,0,0,0,6944
0,1,0,1,0,0,1.4155207,0,0,1,0,0,0,1,0,0,215.06876,0,0,0,0,6965
0,1,0,1,0,0,1.4155207,0,0,1,0,0,0,1,0,0,215.06876,0,0,0,0,6974
0,1,0,1,0,0,1.4204929,0,0,1,0,0,0,1,0,0,214.77042,0,0,0,0,6984
0,1,0,1,0,0,1.4204929,0,0,1,0,0,0,1,0,0,214.77042,0,0,0,0,7000
0,1,0,1,0,0,1.4220108,0,0,1,0,0,0,1,0,0,214.67935,0,0,0,0,7011
0,1,0,1,0,0,1.4265103,0,0,1,0,0,0,1,0,0,214.40938,0,0,0,0,7021
0,1,0,1,0,0,1.4265103,0,0,1,0,0,0,1,0,0,214.40938,0,0,0,0,7030
0,1,0,1,0,0,1.429677,0,0,1,0,0,0,1,0,0,214.21938,0,0,0,0,7040
0,1,0,1,0,0,1.429677,0,0,1,0,0,0,1,0,0,214.21938,0,0,0,0,7051
0,1,0,1,0,0,1.433096,0,0,1,0,0,0,1,0,0,214.01424,0,0,0,0,7073
0,1,0,1,0,0,1.4387169,0,0,1,0,0,0,1,0,0,213.67699,0,0,0,0,7086
0,1,0,1,0,0,1.4427102,0,0,1,0,0,0,1,0,0,213.4374,0,0,0,0,7095
0,1,0,1,0,0,1.4427102,0,0,1,0,0,0,1,0,0,213.4374,0,0,0,0,7109
0,1,0,1,0,0,1.4468,0,0,1,0,0,0,1,0,0,213.192,0,0,0,0,7120
0,1,0,1,0,0,1.4509089,0,0,1,0,0,0,1,0,0,212.94547,0,0,0,0,7130
0,1,0,1,0,0,1.4652679,0,0,1,0,0,0,1,0,0,212.08392,0,0,0,0,7195
0,1,0,1,0,0,1.467397,0,0,1,0,0,0,1,0,0,211.95618,0,0,0,0,7205
0,1,0,1,0,0,1.4717966,0,0,1,0,0,0,1,0,0,211.6922,0,0,0,0,7215
0,1,0,1,0,0,1.4787698,0,0,1,0,0,0,1,0,0,211.2738,0,0,0,0,7248
0,1,0,1,0,0,1.4835806,0,0,1,0,0,0,1,0,0,210.98517,0,0,0,0,7258
0,1,0,1,0,0,1.4883659,0,0,1,0,0,0,1,0,0,210.69804,0,0,0,0,7269
0,1,0,1,0,0,1.4883659,0,0,1,0,0,0,1,0,0,210.69804,0,0,0,0,7286
0,1,0,1,0,0,1.4929562,0,0,1,0,0,0,1,0,0,210.42264,0,0,0,0,7296
0,1,0,1,0,0,1.4929562,0,0,1,0,0,0,1,0,0,210.42264,0,0,0,0,7306
0,1,0,1,0,0,1.4929562,0,0,1,0,0,0,1,0,0,210.42264,0,0,0,0,7320
0,1,0,1,0,0,1.5028,0,0,1,0,0,0,1,0,0,209.832,0,0,0,0,7330
0,1,0,1,0,0,1.5028,0,0,1,0,0,0,1,0,0,209.832,0,0,0,0,7339
0,1,0,1,0,0,1.5044795,0,0,1,0,0,0,1,0,0,209.73123,0,0,0,0,7358
0,1,0,1,0,0,1.5092255,0,0,1,0,0,0,1,0,0,209.44647,0,0,0,0,7369
0,1,0,1,0,0,1.5124036,0,0,1,0,0,0,1,0,0,209.25578,0,0,0,0,7378
0,1,0,1,0,0,1.5277965,0,0,1,0,0,0,1,0,0,208.33221,0,0,0,0,7445
0,1,0,1,0,0,1.5277965,0,0,1,0,0,0,1,0,0,208.33221,0,0,0,0,7455
0,1,0,1,0,0,1.532059,0,0,1,0,0,0,1,0,0,208.07646,0,0,0,0,7466
0,1,0,1,0,0,1.5362117,0,0,1,0,0,0,1,0,0,207.8273,0,0,0,0,7483
0,1,0,1,0,0,1.5362117,0,0,1,0,0,0,1,0,0,207.8273,0,0,0,0,7492
0,1,0,1,0,0,1.5421015,0,0,1,0,0,0,1,0,0,207.4739,0,0,0,0,7502
0,1,0,1,0,0,1.5458678,0,0,1,0,0,0,1,0,0,207.24792,0,0,0,0,7536
0,1,0,1,0,0,1.5496482,0,0,1,0,0,0,1,0,0,207.02112,0,0,0,0,7545
0,1,0,1,0,0,1.5535772,0,0,1,0,0,0,1,0,0,206.78537,0,0,0,0,7555
0,1,0,1,0,0,1.5535772,0,0,1,0,0,0,1,0,0,206.78537,0,0,0,0,7565
0,1,0,1,0,0,1.5577378,0,0,1,0,0,0,1,0,0,206.53574,0,0,0,0,7575
0,1,0,1,0,0,1.5577378,0,0,1,0,0,0,1,0,0,206.53574,0,0,0,0,7584
0,1,0,1,0,0,1.5734005,0,0,1,0,0,0,1,0,0,205.59598,0,0,0,0,7625
0,1,0,1,0,0,1.5734005,0,0,1,0,0,0,1,0,0,205.59598,0,0,0,0,7634
0,1,0,1,0,0,1.5776671,0,0,1,0,0,0,1,0,0,205.33997,0,0,0,0,7643
0,1,0,1,0,0,1.5816699,0,0,1,0,0,0,1,0,0,205.09981,0,0,0,0,7660
0,1,0,1,0,0,1.5816699,0,0,1,0,0,0,1,0,0,205.09981,0,0,0,0,7670
0,1,0,1,0,0,1.5854299,0,0,1,0,0,0,1,0,0,204.8742,0,0,0,0,7680
0,1,0,1,0,0,1.5890362,0,0,1,0,0,0,1,0,0,204.65784,0,0,0,0,7713
0,1,0,1,0,0,1.5926149,0,0,1,0,0,0,1,0,0,204.44312,0,0,0,0,7723
0,1,0,1,0,0,1.5962888,0,0,1,0,0,0,1,0,0,204.22267,0,0,0,0,7733
0,1,0,1,0,0,1.6021646,0,0,1,0,0,0,1,0,0,203.87012,0,0,0,0,7765
0,1,0,1,0,0,1.6063743,0,0,1,0,0,0,1,0,0,203.61755,0,0,0,0,7775
0,1,0,1,0,0,1.6108041,0,0,1,0,0,0,1,0,0,203.35175,0,0,0,0,7785
0,1,0,1,0,0,1.6154118,0,0,1,0,0,0,1,0,0,203.07529,0,0,0,0,7815
0,1,0,1,0,0,1.6201403,0,0,1,0,0,0,1,0,0,202.79158,0,0,0,0,7826
0,1,0,1,0,0,1.6249223,0,0,1,0,0,0,1,0,0,202.50467,0,0,0,0,7837
0,1,0,1,0,0,1.6249223,0,0,1,0,0,0,1,0,0,202.50467,0,0,0,0,7846
0,1,0,1,0,0,1.6296806,0,0,1,0,0,0,1,0,0,202.21916,0,0,0,0,7856
0,1,0,1,0,0,1.6296806,0,0,1,0,0,0,1,0,0,202.21916,0,0,0,0,7866
0,1,0,1,0,0,1.634333,0,0,1,0,0,0,1,0,0,201.94002,0,0,0,0,7876
0,1,0,1,0,0,1.634333,0,0,1,0,0,0,1,0,0,201.94002,0,0,0,0,7885
0,1,0,1,0,0,1.6409438,0,0,1,0,0,0,1,0,0,201.54337,0,0,0,0,7896
0,1,0,1,0,0,1.6596653,0,0,1,0,0,0,1,0,0,200.42007,0,0,0,0,7980
0,1,0,1,0,0,1.6596653,0,0,1,0,0,0,1,0,0,200.42007,0,0,0,0,7990
0,1,0,1,0,0,1.6634276,0,0,1,0,0,0,1,0,0,200.19434,0,0,0,0,7999
0,1,0,1,0,0,1.6738498,0,0,1,0,0,0,1,0,0,199.569,0,0,0,0,8051
0,1,0,1,0,0,1.6783155,0,0,1,0,0,0,1,0,0,199.30107,0,0,0,0,8062
0,1,0,1,0,0,1.6783155,0,0,1,0,0,0,1,0,0,199.30107,0,0,0,0,8071
0,1,0,1,0,0,1.6827939,0,0,1,0,0,0,1,0,0,199.03238,0,0,0,0,8083
0,1,0,1,0,0,1.6871732,0,0,1,0,0,0,1,0,0,198.7696,0,0,0,0,8093
0,1,0,1,0,0,1.6871732,0,0,1,0,0,0,1,0,0,198.7696,0,0,0,0,8102
0,1,0,1,0,0,1.7107809,0,0,1,0,0,0,1,0,0,197.35315,0,0,0,0,8185
0,1,0,1,0,0,1.7107809,0,0,1,0,0,0,1,0,0,197.35315,0,0,0,0,8194
0,1,0,1,0,0,1.714825,0,0,1,0,0,0,1,0,0,197.1105,0,0,0,0,8204
0,1,0,1,0,0,1.7190229,0,0,1,0,0,0,1,0,0,196.85863,0,0,0,0,8238
0,1,0,1,0,0,1.7233596,0,0,1,0,0,0,1,0,0,196.59842,0,0,0,0,8249
0,1,0,1,0,0,1.7300539,0,0,1,0,0,0,1,0,0,196.19676,0,0,0,0,8258
0,1,0,1,0,0,1.7300539,0,0,1,0,0,0,1,0,0,196.19676,0,0,0,0,8270
0,1,0,1,0,0,1.7345889,0,0,1,0,0,0,1,0,0,195.92467,0,0,0,0,8280
0,1,0,1,0,0,1.7345889,0,0,1,0,0,0,1,0,0,195.92467,0,0,0,0,8290
0,1,0,1,0,0,1.750393,0,0,1,0,0,0,1,0,0,194.97641,0,0,0,0,8335
0,1,0,1,0,0,1.750393,0,0,1,0,0,0,1,0,0,194.97641,0,0,0,0,8345
0,1,0,1,0,0,1.7547582,0,0,1,0,0,0,1,0,0,194.71451,0,0,0,0,8355
0,1,0,1,0,0,1.7690395,0,0,1,0,0,0,1,0,0,193.85764,0,0,0,0,8421
0,1,0,1,0,0,1.7728698,0,0,1,0,0,0,1,0,0,193.6278,0,0,0,0,8431
0,1,0,1,0,0,1.7728698,0,0,1,0,0,0,1,0,0,193.6278,0,0,0,0,8440
0,1,0,1,0,0,1.7804277,0,0,1,0,0,0,1,0,0,193.17435,0,0,0,0,8466
0,1,0,1,0,0,1.7804277,0,0,1,0,0,0,1,0,0,193.17435,0,0,0,0,8476
0,1,0,1,0,0,1.7861378,0,0,1,0,0,0,1,0,0,192.83173,0,0,0,0,8485
0,1,0,1,0,0,1.7899852,0,0,1,0,0,0,1,0,0,192.60089,0,0,0,0,8504
0,1,0,1,0,0,1.7899852,0,0,1,0,0,0,1,0,0,192.60089,0,0,0,0,8514
0,1,0,1,0,0,1.793852,0,0,1,0,0,0,1,0,0,192.36888,0,0,0,0,8526
0,1,0,1,0,0,1.793852,0,0,1,0,0,0,1,0,0,192.36888,0,0,0,0,8535
0,1,0,1,0,0,1.7996551,0,0,1,0,0,0,1,0,0,192.02069,0,0,0,0,8545
0,1,0,1,0,0,1.7996551,0,0,1,0,0,0,1,0,0,192.02069,0,0,0,0,8556
0,1,0,1,0,0,1.8035188,0,0,1,0,0,0,1,0,0,191.78888,0,0,0,0,8581
0,1,0,1,0,0,1.8073943,0,0,1,0,0,0,1,0,0,191.55634,0,0,0,0,8591
0,1,0,1,0,0,1.81131,0,0,1,0,0,0,1,0,0,191.3214,0,0,0,0,8602
0,1,0,1,0,0,1.8299608,0,0,1,0,0,0,1,0,0,190.20235,0,0,0,0,8670
0,1,0,1,0,0,1.8299608,0,0,1,0,0,0,1,0,0,190.20235,0,0,0,0,8680
0,1,0,1,0,0,1.8342702,0,0,1,0,0,0,1,0,0,189.94379,0,0,0,0,8690
0,1,0,1,0,0,1.8342702,0,0,1,0,0,0,1,0,0,189.94379,0,0,0,0,8700
0,1,0,1,0,0,1.8385714,0,0,1,0,0,0,1,0,0,189.68571,0,0,0,0,8710
0,1,0,1,0,0,1.8385714,0,0,1,0,0,0,1,0,0,189.68571,0,0,0,0,8720
0,1,0,1,0,0,1.8533762,0,0,1,0,0,0,1,0,0,188.79742,0,0,0,0,8762
0,1,0,1,0,0,1.8533762,0,0,1,0,0,0,1,0,0,188.79742,0,0,0,0,8771
0,1,0,1,0,0,1.8575463,0,0,1,0,0,0,1,0,0,188.54721,0,0,0,0,8780
0,1,0,1,0,0,1.8575463,0,0,1,0,0,0,1,0,0,188.54721,0,0,0,0,8796
0,1,0,1,0,0,1.8616865,0,0,1,0,0,0,1,0,0,188.29881,0,0,0,0,8807
0,1,0,1,0,0,1.8657769,0,0,1,0,0,0,1,0,0,188.05338,0,0,0,0,8816
0,1,0,1,0,0,1.8657769,0,0,1,0,0,0,1,0,0,188.05338,0,0,0,0,8831
0,1,0,1,0,0,1.8717688,0,0,1,0,0,0,1,0,0,187.69388,0,0,0,0,8841
0,1,0,1,0,0,1.8717688,0,0,1,0,0,0,1,0,0,187.69388,0,0,0,0,8852
0,1,0,1,0,0,1.8756497,0,0,1,0,0,0,1,0,0,187.46103,0,0,0,0,8861
0,1,0,1,0,0,1.8794537,0,0,1,0,0,0,1,0,0,187.23279,0,0,0,0,8872
0,1,0,1,0,0,1.8794537,0,0,1,0,0,0,1,0,0,187.23279,0,0,0,0,8881
0,1,0,1,0,0,1.8794537,0,0,1,0,0,0,1,0,0,187.23279,0,0,0,0,8892
0,1,0,1,0,0,1.8832197,0,0,1,0,0,0,1,0,0,187.00682,0,0,0,0,8902
0,1,0,1,0,0,1.8889167,0,0,1,0,0,0,1,0,0,186.665,0,0,0,0,8912
0,1,0,1,0,0,1.9009855,0,0,1,0,0,0,1,0,0,185.94087,0,0,0,0,8964
0,1,0,1,0,0,1.9009855,0,0,1,0,0,0,1,0,0,185.94087,0,0,0,0,8975
0,1,0,1,0,0,1.90522,0,0,1,0,0,0,1,0,0,185.6868,0,0,0,0,8984
0,1,0,1,0,0,1.9116651,0,0,1,0,0,0,1,0,0,185.3001,0,0,0,0,9016
0,1,0,1,0,0,1.9159741,0,0,1,0,0,0,1,0,0,185.04155,0,0,0,0,9026
0,1,0,1,0,0,1.9159741,0,0,1,0,0,0,1,0,0,185.04155,0,0,0,0,9035
0,1,0,1,0,0,1.920268,0,0,1,0,0,0,1,0,0,184.78392,0,0,0,0,9046
0,1,0,1,0,0,1.9245389,0,0,1,0,0,0,1,0,0,184.52768,0,0,0,0,9057
0,1,0,1,0,0,1.9245389,0,0,1,0,0,0,1,0,0,184.52768,0,0,0,0,9066
0,1,0,1,0,0,1.9287843,0,0,1,0,0,0,1,0,0,184.27295,0,0,0,0,9090
0,1,0,1,0,0,1.9350971,0,0,1,0,0,0,1,0,0,183.89417,0,0,0,0,9099
0,1,0,1,0,0,1.9392592,0,0,1,0,0,0,1,0,0,183.64444,0,0,0,0,9110
0,1,0,1,0,0,1.9392592,0,0,1,0,0,0,1,0,0,183.64444,0,0,0,0,9128
0,1,0,1,0,0,1.9433773,0,0,1,0,0,0,1,0,0,183.39737,0,0,0,0,9138
0,1,0,1,0,0,1.9433773,0,0,1,0,0,0,1,0,0,183.39737,0,0,0,0,9147
0,1,0,1,0,0,1.9576151,0,0,1,0,0,0,1,0,0,182.54309,0,0,0,0,9187
0,1,0,1,0,0,1.9576151,0,0,1,0,0,0,1,0,0,182.54309,0,0,0,0,9196
0,1,0,1,0,0,1.9617392,0,0,1,0,0,0,1,0,0,182.29565,0,0,0,0,9206
0,1,0,1,0,0,1.9659232,0,0,1,0,0,0,1,0,0,182.04462,0,0,0,0,9223
0,1,0,1,0,0,1.9659232,0,0,1,0,0,0,1,0,0,182.04462,0,0,0,0,9232
