% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--13-40-18





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,2.4525928,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11216
0,1,0,1,0,0,2.4525928,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11225
0,1,0,1,0,0,2.456645,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11234
0,1,0,1,0,0,2.456645,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11243
0,1,0,1,0,0,2.4607143,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11252
0,1,0,1,0,0,2.4607143,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11261
0,1,0,1,0,0,2.4648116,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11270
0,1,0,1,0,0,2.4648116,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11279
0,1,0,1,0,0,2.4689343,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11288
0,1,0,1,0,0,2.4689343,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11297
0,1,0,1,0,0,2.4730685,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11306
0,1,0,1,0,0,2.4730685,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11315
0,1,0,1,0,0,2.4771938,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11324
0,1,0,1,0,0,2.4812934,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11333
0,1,0,1,0,0,2.4812934,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11342
0,1,0,1,0,0,2.485359,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11351
0,1,0,1,0,0,2.485359,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11360
0,1,0,1,0,0,2.4893925,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11369
0,1,0,1,0,0,2.4893925,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11378
0,1,0,1,0,0,2.493406,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11387
0,1,0,1,0,0,2.493406,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11396
0,1,0,1,0,0,2.4974167,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11405
0,1,0,1,0,0,2.4974167,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11414
0,1,0,1,0,0,2.5014412,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11423
0,1,0,1,0,0,2.5014412,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11432
0,1,0,1,0,0,2.5054917,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11441
0,1,0,1,0,0,2.5054917,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11450
0,1,0,1,0,0,2.5095737,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11459
0,1,0,1,0,0,2.5095737,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11468
0,1,0,1,0,0,2.5136862,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11477
0,1,0,1,0,0,2.5178237,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11486
0,1,0,1,0,0,2.5178237,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11495
0,1,0,1,0,0,2.521978,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11504
0,1,0,1,0,0,2.521978,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11513
0,1,0,1,0,0,2.5261412,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11522
0,1,0,1,0,0,2.5261412,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11531
0,1,0,1,0,0,2.5323865,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11540
0,1,0,1,0,0,2.5323865,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11549
0,1,0,1,0,0,2.5365438,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11558
0,1,0,1,0,0,2.5365438,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11567
0,1,0,1,0,0,2.5406928,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11576
0,1,0,1,0,0,2.5406928,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11585
0,1,0,1,0,0,2.544832,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11594
0,1,0,1,0,0,2.5489619,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11603
0,1,0,1,0,0,2.5489619,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11612
0,1,0,1,0,0,2.5530837,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11621
0,1,0,1,0,0,2.5530837,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11630
0,1,0,1,0,0,2.5571978,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11639
0,1,0,1,0,0,2.5571978,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11648
0,1,0,1,0,0,2.5613067,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11657
0,1,0,1,0,0,2.5613067,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11666
0,1,0,1,0,0,2.5654123,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11675
0,1,0,1,0,0,2.5654123,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11684
0,1,0,1,0,0,2.5695167,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11693
0,1,0,1,0,0,2.5695167,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11702
0,1,0,1,0,0,2.5736232,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11711
0,1,0,1,0,0,2.5736232,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11720
0,1,0,1,0,0,2.5777338,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11729
0,1,0,1,0,0,2.5818505,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11738
0,1,0,1,0,0,2.5818505,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11747
0,1,0,1,0,0,2.5859735,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11756
0,1,0,1,0,0,2.5859735,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11765
0,1,0,1,0,0,2.5900998,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11774
0,1,0,1,0,0,2.5900998,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11783
0,1,0,1,0,0,2.5942242,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11792
0,1,0,1,0,0,2.5942242,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11801
0,1,0,1,0,0,2.5983393,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11810
0,1,0,1,0,0,2.5983393,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11819
0,1,0,1,0,0,2.6024394,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11828
0,1,0,1,0,0,2.6024394,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11837
0,1,0,1,0,0,2.6065226,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11846
0,1,0,1,0,0,2.6065226,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11855
0,1,0,1,0,0,2.6105905,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11864
0,1,0,1,0,0,2.614652,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11873
0,1,0,1,0,0,2.614652,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11882
0,1,0,1,0,0,2.6187184,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11891
0,1,0,1,0,0,2.6187184,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11900
0,1,0,1,0,0,2.6228018,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11909
0,1,0,1,0,0,2.6228018,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11918
0,1,0,1,0,0,2.6269097,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11927
0,1,0,1,0,0,2.6269097,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11936
0,1,0,1,0,0,2.6310441,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11945
0,1,0,1,0,0,2.6310441,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11954
0,1,0,1,0,0,2.6351998,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11963
0,1,0,1,0,0,2.6351998,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11972
0,1,0,1,0,0,2.6393654,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11981
0,1,0,1,0,0,2.6393654,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11990
0,1,0,1,0,0,2.643529,0,0,1,0,0,0,1,0,0,10,0,0,0,0,11999
0,1,0,1,0,0,2.6476793,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12008
0,1,0,1,0,0,2.6476793,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12017
0,1,0,1,0,0,2.6518116,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12026
0,1,0,1,0,0,2.6518116,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12035
0,1,0,1,0,0,2.6579764,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12044
0,1,0,1,0,0,2.6579764,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12053
0,1,0,1,0,0,2.6620722,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12062
0,1,0,1,0,0,2.6620722,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12071
0,1,0,1,0,0,2.6641178,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12080
0,1,0,1,0,0,2.6641178,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12089
0,1,0,1,0,0,2.6702533,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12098
0,1,0,1,0,0,2.6702533,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12107
0,1,0,1,0,0,2.6743433,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12116
0,1,0,1,0,0,2.6743433,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12125
0,1,0,1,0,0,2.6784315,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12134
0,1,0,1,0,0,2.6825156,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12143
0,1,0,1,0,0,2.6825156,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12152
0,1,0,1,0,0,2.686595,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12161
0,1,0,1,0,0,2.686595,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12170
0,1,0,1,0,0,2.688633,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12179
0,1,0,1,0,0,2.688633,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12188
0,1,0,1,0,0,2.6947446,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12197
0,1,0,1,0,0,2.6947446,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12206
0,1,0,1,0,0,2.698822,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12215
0,1,0,1,0,0,2.698822,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12224
0,1,0,1,0,0,2.7029057,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12233
0,1,0,1,0,0,2.7029057,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12242
0,1,0,1,0,0,2.7069964,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12251
0,1,0,1,0,0,2.7110944,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12260
0,1,0,1,0,0,2.7110944,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12269
0,1,0,1,0,0,2.7131457,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12278
0,1,0,1,0,0,2.7131457,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12287
0,1,0,1,0,0,2.7193074,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12296
0,1,0,1,0,0,2.7193074,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12305
0,1,0,1,0,0,2.723422,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12314
0,1,0,1,0,0,2.723422,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12323
0,1,0,1,0,0,2.7275424,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12332
0,1,0,1,0,0,2.7275424,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12341
0,1,0,1,0,0,2.7275424,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12350
0,1,0,1,0,0,2.7275424,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12359
0,1,0,1,0,0,2.7357984,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12368
0,1,0,1,0,0,2.7357984,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12377
0,1,0,1,0,0,2.7399275,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12386
0,1,0,1,0,0,2.74405,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12395
0,1,0,1,0,0,2.74405,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12404
0,1,0,1,0,0,2.7481601,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12413
0,1,0,1,0,0,2.7481601,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12422
0,1,0,1,0,0,2.7522542,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12431
0,1,0,1,0,0,2.7522542,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12440
0,1,0,1,0,0,2.7522542,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12449
0,1,0,1,0,0,2.7522542,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12458
0,1,0,1,0,0,2.760402,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12467
0,1,0,1,0,0,2.760402,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12476
0,1,0,1,0,0,2.7644682,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12485
0,1,0,1,0,0,2.7644682,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12494
0,1,0,1,0,0,2.7685406,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12503
0,1,0,1,0,0,2.7685406,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12512
0,1,0,1,0,0,2.7685406,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12521
0,1,0,1,0,0,2.7767272,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12530
0,1,0,1,0,0,2.7767272,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12539
0,1,0,1,0,0,2.7808423,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12548
0,1,0,1,0,0,2.7808423,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12557
0,1,0,1,0,0,2.7849674,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12566
0,1,0,1,0,0,2.7849674,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12575
0,1,0,1,0,0,2.7890966,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12584
0,1,0,1,0,0,2.7890966,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12593
0,1,0,1,0,0,2.793225,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12602
0,1,0,1,0,0,2.793225,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12611
0,1,0,1,0,0,2.7973495,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12620
0,1,0,1,0,0,2.8014688,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12629
0,1,0,1,0,0,2.8014688,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12638
0,1,0,1,0,0,2.805584,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12647
0,1,0,1,0,0,2.805584,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12656
0,1,0,1,0,0,2.805584,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12665
0,1,0,1,0,0,2.805584,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12674
0,1,0,1,0,0,2.8138022,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12683
0,1,0,1,0,0,2.8138022,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12692
0,1,0,1,0,0,2.8179052,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12701
0,1,0,1,0,0,2.8179052,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12710
0,1,0,1,0,0,2.8220034,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12719
0,1,0,1,0,0,2.8220034,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12728
0,1,0,1,0,0,2.8260968,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12737
0,1,0,1,0,0,2.8260968,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12746
0,1,0,1,0,0,2.830187,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12755
0,1,0,1,0,0,2.834277,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12764
0,1,0,1,0,0,2.834277,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12773
0,1,0,1,0,0,2.8383682,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12782
0,1,0,1,0,0,2.8383682,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12791
0,1,0,1,0,0,2.8424625,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12800
0,1,0,1,0,0,2.8424625,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12809
0,1,0,1,0,0,2.8465602,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12818
0,1,0,1,0,0,2.8465602,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12827
0,1,0,1,0,0,2.8506598,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12836
0,1,0,1,0,0,2.8506598,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12845
0,1,0,1,0,0,2.8547595,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12854
0,1,0,1,0,0,2.8547595,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12863
0,1,0,1,0,0,2.8588579,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12872
0,1,0,1,0,0,2.8588579,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12881
0,1,0,1,0,0,2.8629563,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12890
0,1,0,1,0,0,2.8670568,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12899
0,1,0,1,0,0,2.8670568,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12908
0,1,0,1,0,0,2.8711627,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12917
0,1,0,1,0,0,2.8711627,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12926
0,1,0,1,0,0,2.8752766,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12935
0,1,0,1,0,0,2.8752766,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12944
0,1,0,1,0,0,2.8793998,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12953
0,1,0,1,0,0,2.8793998,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12962
0,1,0,1,0,0,2.8835306,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12971
0,1,0,1,0,0,2.8835306,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12980
0,1,0,1,0,0,2.887665,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12989
0,1,0,1,0,0,2.887665,0,0,1,0,0,0,1,0,0,10,0,0,0,0,12998
0,1,0,1,0,0,2.8917992,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13007
0,1,0,1,0,0,2.8959286,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13016
0,1,0,1,0,0,2.8959286,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13025
0,1,0,1,0,0,2.900052,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13034
0,1,0,1,0,0,2.900052,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13043
0,1,0,1,0,0,2.9041696,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13052
0,1,0,1,0,0,2.9041696,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13061
0,1,0,1,0,0,2.9082832,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13070
0,1,0,1,0,0,2.9082832,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13079
0,1,0,1,0,0,2.912396,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13088
0,1,0,1,0,0,2.912396,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13097
0,1,0,1,0,0,2.916509,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13106
0,1,0,1,0,0,2.916509,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13115
0,1,0,1,0,0,2.9206226,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13124
0,1,0,1,0,0,2.9206226,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13133
0,1,0,1,0,0,2.9247353,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13142
0,1,0,1,0,0,2.9288447,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13151
0,1,0,1,0,0,2.9288447,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13160
0,1,0,1,0,0,2.932949,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13169
0,1,0,1,0,0,2.932949,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13178
0,1,0,1,0,0,2.9370477,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13187
0,1,0,1,0,0,2.9370477,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13196
0,1,0,1,0,0,2.9411423,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13205
0,1,0,1,0,0,2.9411423,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13214
0,1,0,1,0,0,2.9452345,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13223
0,1,0,1,0,0,2.9452345,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13232
0,1,0,1,0,0,2.949327,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13241
0,1,0,1,0,0,2.949327,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13250
0,1,0,1,0,0,2.9534206,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13259
0,1,0,1,0,0,2.9575162,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13268
0,1,0,1,0,0,2.9575162,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13277
0,1,0,1,0,0,2.9616137,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13286
0,1,0,1,0,0,2.9616137,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13295
0,1,0,1,0,0,2.9657114,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13304
0,1,0,1,0,0,2.9657114,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13313
0,1,0,1,0,0,2.96981,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13322
0,1,0,1,0,0,2.96981,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13331
0,1,0,1,0,0,2.9739096,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13340
0,1,0,1,0,0,2.9739096,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13349
0,1,0,1,0,0,2.9780123,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13358
0,1,0,1,0,0,2.9780123,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13367
0,1,0,1,0,0,2.982119,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13376
0,1,0,1,0,0,2.9862309,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13385
0,1,0,1,0,0,2.9862309,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13394
0,1,0,1,0,0,2.9903464,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13403
0,1,0,1,0,0,2.9903464,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13412
0,1,0,1,0,0,2.9944649,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13421
0,1,0,1,0,0,2.9944649,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13430
0,1,0,1,0,0,2.998583,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13439
0,1,0,1,0,0,2.998583,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13448
0,1,0,1,0,0,3.0026984,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13457
0,1,0,1,0,0,3.0026984,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13466
0,1,0,1,0,0,3.0088642,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13475
0,1,0,1,0,0,3.0088642,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13484
0,1,0,1,0,0,3.01297,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13493
0,1,0,1,0,0,3.01297,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13502
0,1,0,1,0,0,3.0150223,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13511
0,1,0,1,0,0,3.0191257,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13520
0,1,0,1,0,0,3.0191257,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13529
0,1,0,1,0,0,3.023229,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13538
0,1,0,1,0,0,3.023229,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13547
0,1,0,1,0,0,3.0273318,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13556
0,1,0,1,0,0,3.0273318,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13565
0,1,0,1,0,0,3.0334842,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13576
0,1,0,1,0,0,3.0334842,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13585
0,1,0,1,0,0,3.037582,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13594
0,1,0,1,0,0,3.0416756,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13603
0,1,0,1,0,0,3.0416756,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13612
0,1,0,1,0,0,3.0457659,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13621
0,1,0,1,0,0,3.0457659,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13630
0,1,0,1,0,0,3.0498533,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13639
0,1,0,1,0,0,3.0498533,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13648
0,1,0,1,0,0,3.0539415,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13657
0,1,0,1,0,0,3.0539415,0,0,1,0,0,0,1,0,0,10,0,0,0,0,13666
