% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--14-29-30





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,3.3328733,1.1555364,0,1,0,0,0,1,0,0,5,2,0,0,0,34986
0,1,0,1,0,0,3.3328733,1.1555364,0,1,0,0,0,1,0,0,5,2,0,0,0,34995
0,1,0,1,0,0,3.3349445,1.1558948,0,1,0,0,0,1,0,0,5,2,0,0,0,35004
0,1,0,1,0,0,3.3349445,1.1558948,0,1,0,0,0,1,0,0,5,2,0,0,0,35014
0,1,0,1,0,0,3.3363252,1.1561335,0,1,0,0,0,1,0,0,5,2,0,0,0,35022
0,1,0,1,0,0,3.3363252,1.1561335,0,1,0,0,0,1,0,0,5,2,0,0,0,35031
0,1,0,1,0,0,3.3363252,1.1561335,0,1,0,0,0,1,0,0,5,2,0,0,0,35040
0,1,0,1,0,0,3.337706,1.1563722,0,1,0,0,0,1,0,0,5,2,0,0,0,35049
0,1,0,1,0,0,3.337706,1.1563722,0,1,0,0,0,1,0,0,5,2,0,0,0,35058
0,1,0,1,0,0,3.3390865,1.156611,0,1,0,0,0,1,0,0,5,2,0,0,0,35067
0,1,0,1,0,0,3.3390865,1.156611,0,1,0,0,0,1,0,0,5,2,0,0,0,35076
0,1,0,1,0,0,3.341157,1.1569686,0,1,0,0,0,1,0,0,5,2,0,0,0,35086
0,1,0,1,0,0,3.341157,1.1569686,0,1,0,0,0,1,0,0,5,2,0,0,0,35095
0,1,0,1,0,0,3.3425367,1.1572073,0,1,0,0,0,1,0,0,5,2,0,0,0,35106
0,1,0,1,0,0,3.3425367,1.1572073,0,1,0,0,0,1,0,0,5,2,0,0,0,35116
0,1,0,1,0,0,3.343917,1.1574455,0,1,0,0,0,1,0,0,5,2,0,0,0,35124
0,1,0,1,0,0,3.3452964,1.1576838,0,1,0,0,0,1,0,0,5,2,0,0,0,35136
0,1,0,1,0,0,3.3452964,1.1576838,0,1,0,0,0,1,0,0,5,2,0,0,0,35145
0,1,0,1,0,0,3.3466763,1.157922,0,1,0,0,0,1,0,0,5,2,0,0,0,35154
0,1,0,1,0,0,3.3466763,1.157922,0,1,0,0,0,1,0,0,5,2,0,0,0,35163
0,1,0,1,0,0,3.3487453,1.1582793,0,1,0,0,0,1,0,0,5,2,0,0,0,35172
0,1,0,1,0,0,3.3487453,1.1582793,0,1,0,0,0,1,0,0,5,2,0,0,0,35181
0,1,0,1,0,0,3.3501246,1.1585174,0,1,0,0,0,1,0,0,5,2,0,0,0,35191
0,1,0,1,0,0,3.3501246,1.1585174,0,1,0,0,0,1,0,0,5,2,0,0,0,35200
0,1,0,1,0,0,3.3501246,1.1585174,0,1,0,0,0,1,0,0,5,2,0,0,0,35209
0,1,0,1,0,0,3.3515038,1.1587553,0,1,0,0,0,1,0,0,5,2,0,0,0,35218
0,1,0,1,0,0,3.3515038,1.1587553,0,1,0,0,0,1,0,0,5,2,0,0,0,35227
0,1,0,1,0,0,3.3528829,1.1589931,0,1,0,0,0,1,0,0,5,2,0,0,0,35236
0,1,0,1,0,0,3.3528829,1.1589931,0,1,0,0,0,1,0,0,5,2,0,0,0,35245
0,1,0,1,0,0,3.3549511,1.1593499,0,1,0,0,0,1,0,0,5,2,0,0,0,35254
0,1,0,1,0,0,3.3549511,1.1593499,0,1,0,0,0,1,0,0,5,2,0,0,0,35263
0,1,0,1,0,0,3.35633,1.1595877,0,1,0,0,0,1,0,0,5,2,0,0,0,35272
0,1,0,1,0,0,3.35633,1.1595877,0,1,0,0,0,1,0,0,5,2,0,0,0,35281
0,1,0,1,0,0,3.3577085,1.1598253,0,1,0,0,0,1,0,0,5,2,0,0,0,35290
0,1,0,1,0,0,3.3577085,1.1598253,0,1,0,0,0,1,0,0,5,2,0,0,0,35299
0,1,0,1,0,0,3.359776,1.1601816,0,1,0,0,0,1,0,0,5,2,0,0,0,35308
0,1,0,1,0,0,3.359776,1.1601816,0,1,0,0,0,1,0,0,5,2,0,0,0,35317
0,1,0,1,0,0,3.359776,1.1601816,0,1,0,0,0,1,0,0,5,2,0,0,0,35326
0,1,0,1,0,0,3.361154,1.1604191,0,1,0,0,0,1,0,0,5,2,0,0,0,35335
0,1,0,1,0,0,3.361154,1.1604191,0,1,0,0,0,1,0,0,5,2,0,0,0,35344
0,1,0,1,0,0,3.3625321,1.1606565,0,1,0,0,0,1,0,0,5,2,0,0,0,35354
0,1,0,1,0,0,3.3625321,1.1606565,0,1,0,0,0,1,0,0,5,2,0,0,0,35363
0,1,0,1,0,0,3.364599,1.1610125,0,1,0,0,0,1,0,0,5,2,0,0,0,35372
0,1,0,1,0,0,3.364599,1.1610125,0,1,0,0,0,1,0,0,5,2,0,0,0,35381
0,1,0,1,0,0,3.3659768,1.1612496,0,1,0,0,0,1,0,0,5,2,0,0,0,35390
0,1,0,1,0,0,3.3659768,1.1612496,0,1,0,0,0,1,0,0,5,2,0,0,0,35399
0,1,0,1,0,0,3.3680434,1.1616054,0,1,0,0,0,1,0,0,5,2,0,0,0,35408
0,1,0,1,0,0,3.3680434,1.1616054,0,1,0,0,0,1,0,0,5,2,0,0,0,35417
0,1,0,1,0,0,3.3694205,1.1618423,0,1,0,0,0,1,0,0,5,2,0,0,0,35427
0,1,0,1,0,0,3.3694205,1.1618423,0,1,0,0,0,1,0,0,5,2,0,0,0,35435
0,1,0,1,0,0,3.3694205,1.1618423,0,1,0,0,0,1,0,0,5,2,0,0,0,35444
0,1,0,1,0,0,3.3707976,1.1620793,0,1,0,0,0,1,0,0,5,2,0,0,0,35453
0,1,0,1,0,0,3.3707976,1.1620793,0,1,0,0,0,1,0,0,5,2,0,0,0,35462
0,1,0,1,0,0,3.3728633,1.1624347,0,1,0,0,0,1,0,0,5,2,0,0,0,35471
0,1,0,1,0,0,3.3728633,1.1624347,0,1,0,0,0,1,0,0,5,2,0,0,0,35480
0,1,0,1,0,0,3.3742404,1.1626714,0,1,0,0,0,1,0,0,5,2,0,0,0,35489
0,1,0,1,0,0,3.3742404,1.1626714,0,1,0,0,0,1,0,0,5,2,0,0,0,35498
0,1,0,1,0,0,3.375617,1.1629082,0,1,0,0,0,1,0,0,5,2,0,0,0,35507
0,1,0,1,0,0,3.375617,1.1629082,0,1,0,0,0,1,0,0,5,2,0,0,0,35516
0,1,0,1,0,0,3.377682,1.1632632,0,1,0,0,0,1,0,0,5,2,0,0,0,35526
0,1,0,1,0,0,3.377682,1.1632632,0,1,0,0,0,1,0,0,5,2,0,0,0,35534
0,1,0,1,0,0,3.377682,1.1632632,0,1,0,0,0,1,0,0,5,2,0,0,0,35543
0,1,0,1,0,0,3.3790584,1.1634996,0,1,0,0,0,1,0,0,5,2,0,0,0,35552
0,1,0,1,0,0,3.3790584,1.1634996,0,1,0,0,0,1,0,0,5,2,0,0,0,35561
0,1,0,1,0,0,3.3804345,1.1637361,0,1,0,0,0,1,0,0,5,2,0,0,0,35570
0,1,0,1,0,0,3.3804345,1.1637361,0,1,0,0,0,1,0,0,5,2,0,0,0,35579
0,1,0,1,0,0,3.3824987,1.1640906,0,1,0,0,0,1,0,0,5,2,0,0,0,35588
0,1,0,1,0,0,3.3824987,1.1640906,0,1,0,0,0,1,0,0,5,2,0,0,0,35597
0,1,0,1,0,0,3.3838747,1.1643269,0,1,0,0,0,1,0,0,5,2,0,0,0,35606
0,1,0,1,0,0,3.3838747,1.1643269,0,1,0,0,0,1,0,0,5,2,0,0,0,35615
0,1,0,1,0,0,3.3852503,1.1645632,0,1,0,0,0,1,0,0,5,2,0,0,0,35624
0,1,0,1,0,0,3.3852503,1.1645632,0,1,0,0,0,1,0,0,5,2,0,0,0,35634
0,1,0,1,0,0,3.386626,1.1647993,0,1,0,0,0,1,0,0,5,2,0,0,0,35642
0,1,0,1,0,0,3.386626,1.1647993,0,1,0,0,0,1,0,0,5,2,0,0,0,35651
0,1,0,1,0,0,3.388689,1.1651533,0,1,0,0,0,1,0,0,5,2,0,0,0,35660
0,1,0,1,0,0,3.388689,1.1651533,0,1,0,0,0,1,0,0,5,2,0,0,0,35669
0,1,0,1,0,0,3.3900645,1.1653893,0,1,0,0,0,1,0,0,5,2,0,0,0,35678
0,1,0,1,0,0,3.3900645,1.1653893,0,1,0,0,0,1,0,0,5,2,0,0,0,35687
0,1,0,1,0,0,3.3914397,1.1656252,0,1,0,0,0,1,0,0,5,2,0,0,0,35696
0,1,0,1,0,0,3.3914397,1.1656252,0,1,0,0,0,1,0,0,5,2,0,0,0,35705
0,1,0,1,0,0,3.3928146,1.165861,0,1,0,0,0,1,0,0,5,2,0,0,0,35714
0,1,0,1,0,0,3.3928146,1.165861,0,1,0,0,0,1,0,0,5,2,0,0,0,35723
0,1,0,1,0,0,3.3941898,1.1660968,0,1,0,0,0,1,0,0,5,2,0,0,0,35732
0,1,0,1,0,0,3.3941898,1.1660968,0,1,0,0,0,1,0,0,5,2,0,0,0,35741
0,1,0,1,0,0,3.3962517,1.1664503,0,1,0,0,0,1,0,0,5,2,0,0,0,35750
0,1,0,1,0,0,3.3962517,1.1664503,0,1,0,0,0,1,0,0,5,2,0,0,0,35759
0,1,0,1,0,0,3.3976264,1.1666858,0,1,0,0,0,1,0,0,5,2,0,0,0,35768
0,1,0,1,0,0,3.3976264,1.1666858,0,1,0,0,0,1,0,0,5,2,0,0,0,35777
0,1,0,1,0,0,3.3990006,1.1669214,0,1,0,0,0,1,0,0,5,2,0,0,0,35786
0,1,0,1,0,0,3.3990006,1.1669214,0,1,0,0,0,1,0,0,5,2,0,0,0,35795
0,1,0,1,0,0,3.400375,1.1671567,0,1,0,0,0,1,0,0,5,2,0,0,0,35807
0,1,0,1,0,0,3.400375,1.1671567,0,1,0,0,0,1,0,0,5,2,0,0,0,35816
0,1,0,1,0,0,3.402436,1.1675098,0,1,0,0,0,1,0,0,5,2,0,0,0,35825
0,1,0,1,0,0,3.402436,1.1675098,0,1,0,0,0,1,0,0,5,2,0,0,0,35834
0,1,0,1,0,0,3.40381,1.1677451,0,1,0,0,0,1,0,0,5,2,0,0,0,35843
0,1,0,1,0,0,3.40381,1.1677451,0,1,0,0,0,1,0,0,5,2,0,0,0,35852
0,1,0,1,0,0,3.4051838,1.1679802,0,1,0,0,0,1,0,0,5,2,0,0,0,35861
0,1,0,1,0,0,3.4051838,1.1679802,0,1,0,0,0,1,0,0,5,2,0,0,0,35870
0,1,0,1,0,0,3.4065576,1.1682153,0,1,0,0,0,1,0,0,5,2,0,0,0,35879
0,1,0,1,0,0,3.4065576,1.1682153,0,1,0,0,0,1,0,0,5,2,0,0,0,35888
0,1,0,1,0,0,3.4086177,1.1685679,0,1,0,0,0,1,0,0,5,2,0,0,0,35897
0,1,0,1,0,0,3.4086177,1.1685679,0,1,0,0,0,1,0,0,5,2,0,0,0,35906
0,1,0,1,0,0,3.409991,1.1688027,0,1,0,0,0,1,0,0,5,2,0,0,0,35915
0,1,0,1,0,0,3.409991,1.1688027,0,1,0,0,0,1,0,0,5,2,0,0,0,35925
0,1,0,1,0,0,3.4113643,1.1690377,0,1,0,0,0,1,0,0,5,2,0,0,0,35934
0,1,0,1,0,0,3.4113643,1.1690377,0,1,0,0,0,1,0,0,5,2,0,0,0,35946
0,1,0,1,0,0,3.4127374,1.1692724,0,1,0,0,0,1,0,0,5,2,0,0,0,35955
0,1,0,1,0,0,3.4127374,1.1692724,0,1,0,0,0,1,0,0,5,2,0,0,0,35964
0,1,0,1,0,0,3.4141102,1.1695071,0,1,0,0,0,1,0,0,5,2,0,0,0,35974
0,1,0,1,0,0,3.4141102,1.1695071,0,1,0,0,0,1,0,0,5,2,0,0,0,35982
0,1,0,1,0,0,3.4161692,1.169859,0,1,0,0,0,1,0,0,5,2,0,0,0,35991
0,1,0,1,0,0,3.4161692,1.169859,0,1,0,0,0,1,0,0,5,2,0,0,0,36000
0,1,0,1,0,0,3.417542,1.1700935,0,1,0,0,0,1,0,0,5,2,0,0,0,36009
0,1,0,1,0,0,3.417542,1.1700935,0,1,0,0,0,1,0,0,5,2,0,0,0,36018
0,1,0,1,0,0,3.4189143,1.170328,0,1,0,0,0,1,0,0,5,2,0,0,0,36027
0,1,0,1,0,0,3.4189143,1.170328,0,1,0,0,0,1,0,0,5,2,0,0,0,36036
0,1,0,1,0,0,3.4202867,1.1705625,0,1,0,0,0,1,0,0,5,2,0,0,0,36046
0,1,0,1,0,0,3.4202867,1.1705625,0,1,0,0,0,1,0,0,5,2,0,0,0,36055
0,1,0,1,0,0,3.422345,1.1709139,0,1,0,0,0,1,0,0,5,2,0,0,0,36065
0,1,0,1,0,0,3.422345,1.1709139,0,1,0,0,0,1,0,0,5,2,0,0,0,36074
0,1,0,1,0,0,3.4237168,1.1711482,0,1,0,0,0,1,0,0,5,2,0,0,0,36083
0,1,0,1,0,0,3.4237168,1.1711482,0,1,0,0,0,1,0,0,5,2,0,0,0,36092
0,1,0,1,0,0,3.4250884,1.1713823,0,1,0,0,0,1,0,0,5,2,0,0,0,36101
0,1,0,1,0,0,3.4250884,1.1713823,0,1,0,0,0,1,0,0,5,2,0,0,0,36110
0,1,0,1,0,0,3.4264603,1.1716164,0,1,0,0,0,1,0,0,5,2,0,0,0,36119
0,1,0,1,0,0,3.4264603,1.1716164,0,1,0,0,0,1,0,0,5,2,0,0,0,36128
0,1,0,1,0,0,3.4285176,1.1719674,0,1,0,0,0,1,0,0,5,2,0,0,0,36137
0,1,0,1,0,0,3.4285176,1.1719674,0,1,0,0,0,1,0,0,5,2,0,0,0,36146
0,1,0,1,0,0,3.4298887,1.1722013,0,1,0,0,0,1,0,0,5,2,0,0,0,36155
0,1,0,1,0,0,3.4298887,1.1722013,0,1,0,0,0,1,0,0,5,2,0,0,0,36164
0,1,0,1,0,0,3.43126,1.1724352,0,1,0,0,0,1,0,0,5,2,0,0,0,36174
0,1,0,1,0,0,3.43126,1.1724352,0,1,0,0,0,1,0,0,5,2,0,0,0,36182
0,1,0,1,0,0,3.4326313,1.1726689,0,1,0,0,0,1,0,0,5,2,0,0,0,36191
0,1,0,1,0,0,3.4326313,1.1726689,0,1,0,0,0,1,0,0,5,2,0,0,0,36201
0,1,0,1,0,0,3.4340022,1.1729027,0,1,0,0,0,1,0,0,5,2,0,0,0,36209
0,1,0,1,0,0,3.4340022,1.1729027,0,1,0,0,0,1,0,0,5,2,0,0,0,36219
0,1,0,1,0,0,3.4353728,1.1731362,0,1,0,0,0,1,0,0,5,2,0,0,0,36227
0,1,0,1,0,0,3.4353728,1.1731362,0,1,0,0,0,1,0,0,5,2,0,0,0,36236
0,1,0,1,0,0,3.4367437,1.1733698,0,1,0,0,0,1,0,0,5,2,0,0,0,36245
0,1,0,1,0,0,3.4367437,1.1733698,0,1,0,0,0,1,0,0,5,2,0,0,0,36254
0,1,0,1,0,0,3.438114,1.1736033,0,1,0,0,0,1,0,0,5,2,0,0,0,36263
0,1,0,1,0,0,3.438114,1.1736033,0,1,0,0,0,1,0,0,5,2,0,0,0,36272
0,1,0,1,0,0,3.4401698,1.1739534,0,1,0,0,0,1,0,0,5,2,0,0,0,36281
0,1,0,1,0,0,3.4401698,1.1739534,0,1,0,0,0,1,0,0,5,2,0,0,0,36290
0,1,0,1,0,0,3.4415398,1.1741867,0,1,0,0,0,1,0,0,5,2,0,0,0,36300
0,1,0,1,0,0,3.4415398,1.1741867,0,1,0,0,0,1,0,0,5,2,0,0,0,36309
0,1,0,1,0,0,3.4429097,1.17442,0,1,0,0,0,1,0,0,5,2,0,0,0,36318
0,1,0,1,0,0,3.4429097,1.17442,0,1,0,0,0,1,0,0,5,2,0,0,0,36327
0,1,0,1,0,0,3.4442797,1.1746532,0,1,0,0,0,1,0,0,5,2,0,0,0,36336
0,1,0,1,0,0,3.4442797,1.1746532,0,1,0,0,0,1,0,0,5,2,0,0,0,36345
0,1,0,1,0,0,3.4463344,1.1750028,0,1,0,0,0,1,0,0,5,2,0,0,0,36354
0,1,0,1,0,0,3.4463344,1.1750028,0,1,0,0,0,1,0,0,5,2,0,0,0,36363
0,1,0,1,0,0,3.4477038,1.1752357,0,1,0,0,0,1,0,0,5,2,0,0,0,36372
0,1,0,1,0,0,3.4477038,1.1752357,0,1,0,0,0,1,0,0,5,2,0,0,0,36381
0,1,0,1,0,0,3.449073,1.1754688,0,1,0,0,0,1,0,0,5,2,0,0,0,36390
0,1,0,1,0,0,3.449073,1.1754688,0,1,0,0,0,1,0,0,5,2,0,0,0,36399
0,1,0,1,0,0,3.4504426,1.1757017,0,1,0,0,0,1,0,0,5,2,0,0,0,36408
0,1,0,1,0,0,3.4504426,1.1757017,0,1,0,0,0,1,0,0,5,2,0,0,0,36417
0,1,0,1,0,0,3.4504426,1.1757017,0,1,0,0,0,1,0,0,5,2,0,0,0,36426
0,1,0,1,0,0,3.4518118,1.1759344,0,1,0,0,0,1,0,0,5,2,0,0,0,36435
0,1,0,1,0,0,3.4518118,1.1759344,0,1,0,0,0,1,0,0,5,2,0,0,0,36444
0,1,0,1,0,0,3.4531808,1.1761672,0,1,0,0,0,1,0,0,5,2,0,0,0,36453
0,1,0,1,0,0,3.4531808,1.1761672,0,1,0,0,0,1,0,0,5,2,0,0,0,36462
0,1,0,1,0,0,3.455234,1.176516,0,1,0,0,0,1,0,0,5,2,0,0,0,36471
0,1,0,1,0,0,3.455234,1.176516,0,1,0,0,0,1,0,0,5,2,0,0,0,36480
0,1,0,1,0,0,3.4566026,1.1767486,0,1,0,0,0,1,0,0,5,2,0,0,0,36489
0,1,0,1,0,0,3.4566026,1.1767486,0,1,0,0,0,1,0,0,5,2,0,0,0,36498
0,1,0,1,0,0,3.4586554,1.1770974,0,1,0,0,0,1,0,0,5,2,0,0,0,36507
0,1,0,1,0,0,3.4586554,1.1770974,0,1,0,0,0,1,0,0,5,2,0,0,0,36517
0,1,0,1,0,0,3.4586554,1.1770974,0,1,0,0,0,1,0,0,5,2,0,0,0,36526
0,1,0,1,0,0,3.4600239,1.1773298,0,1,0,0,0,1,0,0,5,2,0,0,0,36535
0,1,0,1,0,0,3.4600239,1.1773298,0,1,0,0,0,1,0,0,5,2,0,0,0,36544
0,1,0,1,0,0,3.4613922,1.1775621,0,1,0,0,0,1,0,0,5,2,0,0,0,36554
0,1,0,1,0,0,3.4613922,1.1775621,0,1,0,0,0,1,0,0,5,2,0,0,0,36563
0,1,0,1,0,0,3.4634442,1.1779104,0,1,0,0,0,1,0,0,5,2,0,0,0,36572
0,1,0,1,0,0,3.4634442,1.1779104,0,1,0,0,0,1,0,0,5,2,0,0,0,36581
0,1,0,1,0,0,3.464812,1.1781427,0,1,0,0,0,1,0,0,5,2,0,0,0,36590
0,1,0,1,0,0,3.464812,1.1781427,0,1,0,0,0,1,0,0,5,2,0,0,0,36599
0,1,0,1,0,0,3.4668636,1.1784908,0,1,0,0,0,1,0,0,5,2,0,0,0,36608
0,1,0,1,0,0,3.4668636,1.1784908,0,1,0,0,0,1,0,0,5,2,0,0,0,36617
0,1,0,1,0,0,3.4682312,1.1787226,0,1,0,0,0,1,0,0,5,2,0,0,0,36626
0,1,0,1,0,0,3.4682312,1.1787226,0,1,0,0,0,1,0,0,5,2,0,0,0,36635
0,1,0,1,0,0,3.4682312,1.1787226,0,1,0,0,0,1,0,0,5,2,0,0,0,36644
0,1,0,1,0,0,3.4695985,1.1789546,0,1,0,0,0,1,0,0,5,2,0,0,0,36653
0,1,0,1,0,0,3.4709659,1.1791863,0,1,0,0,0,1,0,0,5,2,0,0,0,36666
0,1,0,1,0,0,3.4709659,1.1791863,0,1,0,0,0,1,0,0,5,2,0,0,0,36676
0,1,0,1,0,0,3.4730163,1.1795341,0,1,0,0,0,1,0,0,5,2,0,0,0,36684
0,1,0,1,0,0,3.4730163,1.1795341,0,1,0,0,0,1,0,0,5,2,0,0,0,36694
0,1,0,1,0,0,3.4743834,1.1797657,0,1,0,0,0,1,0,0,5,2,0,0,0,36703
0,1,0,1,0,0,3.4743834,1.1797657,0,1,0,0,0,1,0,0,5,2,0,0,0,36712
0,1,0,1,0,0,3.4764335,1.1801131,0,1,0,0,0,1,0,0,5,2,0,0,0,36721
0,1,0,1,0,0,3.4764335,1.1801131,0,1,0,0,0,1,0,0,5,2,0,0,0,36730
0,1,0,1,0,0,3.4778001,1.1803446,0,1,0,0,0,1,0,0,5,2,0,0,0,36739
0,1,0,1,0,0,3.4778001,1.1803446,0,1,0,0,0,1,0,0,5,2,0,0,0,36748
0,1,0,1,0,0,3.4791665,1.180576,0,1,0,0,0,1,0,0,5,2,0,0,0,36757
0,1,0,1,0,0,3.4791665,1.180576,0,1,0,0,0,1,0,0,5,2,0,0,0,36766
0,1,0,1,0,0,3.4791665,1.180576,0,1,0,0,0,1,0,0,5,2,0,0,0,36775
0,1,0,1,0,0,3.4805326,1.1808074,0,1,0,0,0,1,0,0,5,2,0,0,0,36787
0,1,0,1,0,0,3.4818993,1.1810386,0,1,0,0,0,1,0,0,5,2,0,0,0,36797
0,1,0,1,0,0,3.4818993,1.1810386,0,1,0,0,0,1,0,0,5,2,0,0,0,36806
0,1,0,1,0,0,3.4839482,1.1813854,0,1,0,0,0,1,0,0,5,2,0,0,0,36815
0,1,0,1,0,0,3.4839482,1.1813854,0,1,0,0,0,1,0,0,5,2,0,0,0,36824
0,1,0,1,0,0,3.485314,1.1816165,0,1,0,0,0,1,0,0,5,2,0,0,0,36834
0,1,0,1,0,0,3.485314,1.1816165,0,1,0,0,0,1,0,0,5,2,0,0,0,36843
0,1,0,1,0,0,3.4866798,1.1818476,0,1,0,0,0,1,0,0,5,2,0,0,0,36852
0,1,0,1,0,0,3.4866798,1.1818476,0,1,0,0,0,1,0,0,5,2,0,0,0,36861
0,1,0,1,0,0,3.488728,1.182194,0,1,0,0,0,1,0,0,5,2,0,0,0,36870
0,1,0,1,0,0,3.488728,1.182194,0,1,0,0,0,1,0,0,5,2,0,0,0,36879
0,1,0,1,0,0,3.4900932,1.1824249,0,1,0,0,0,1,0,0,5,2,0,0,0,36888
0,1,0,1,0,0,3.4900932,1.1824249,0,1,0,0,0,1,0,0,5,2,0,0,0,36897
0,1,0,1,0,0,3.4914587,1.1826558,0,1,0,0,0,1,0,0,5,2,0,0,0,36906
0,1,0,1,0,0,3.4914587,1.1826558,0,1,0,0,0,1,0,0,5,2,0,0,0,36915
0,1,0,1,0,0,3.4928238,1.1828865,0,1,0,0,0,1,0,0,5,2,0,0,0,36925
0,1,0,1,0,0,3.4928238,1.1828865,0,1,0,0,0,1,0,0,5,2,0,0,0,36934
0,1,0,1,0,0,3.4928238,1.1828865,0,1,0,0,0,1,0,0,5,2,0,0,0,36943
0,1,0,1,0,0,3.4941888,1.1831172,0,1,0,0,0,1,0,0,5,2,0,0,0,36952
0,1,0,1,0,0,3.4941888,1.1831172,0,1,0,0,0,1,0,0,5,2,0,0,0,36961
0,1,0,1,0,0,3.4955535,1.1833477,0,1,0,0,0,1,0,0,5,2,0,0,0,36971
0,1,0,1,0,0,3.4955535,1.1833477,0,1,0,0,0,1,0,0,5,2,0,0,0,36980
0,1,0,1,0,0,3.4976006,1.1836935,0,1,0,0,0,1,0,0,5,2,0,0,0,36989
0,1,0,1,0,0,3.4976006,1.1836935,0,1,0,0,0,1,0,0,5,2,0,0,0,36998
0,1,0,1,0,0,3.4989653,1.183924,0,1,0,0,0,1,0,0,5,2,0,0,0,37007
0,1,0,1,0,0,3.4989653,1.183924,0,1,0,0,0,1,0,0,5,2,0,0,0,37016
0,1,0,1,0,0,3.5003295,1.1841545,0,1,0,0,0,1,0,0,5,2,0,0,0,37031
0,1,0,1,0,0,3.5023758,1.1844997,0,1,0,0,0,1,0,0,5,2,0,0,0,37040
0,1,0,1,0,0,3.5023758,1.1844997,0,1,0,0,0,1,0,0,5,2,0,0,0,37050
0,1,0,1,0,0,3.5037398,1.18473,0,1,0,0,0,1,0,0,5,2,0,0,0,37060
0,1,0,1,0,0,3.5037398,1.18473,0,1,0,0,0,1,0,0,5,2,0,0,0,37068
0,1,0,1,0,0,3.5037398,1.18473,0,1,0,0,0,1,0,0,5,2,0,0,0,37077
0,1,0,1,0,0,3.5051036,1.1849601,0,1,0,0,0,1,0,0,5,2,0,0,0,37086
0,1,0,1,0,0,3.5051036,1.1849601,0,1,0,0,0,1,0,0,5,2,0,0,0,37095
0,1,0,1,0,0,3.5071492,1.1853052,0,1,0,0,0,1,0,0,5,2,0,0,0,37104
0,1,0,1,0,0,3.5071492,1.1853052,0,1,0,0,0,1,0,0,5,2,0,0,0,37113
0,1,0,1,0,0,3.508513,1.1855352,0,1,0,0,0,1,0,0,5,2,0,0,0,37122
0,1,0,1,0,0,3.508513,1.1855352,0,1,0,0,0,1,0,0,5,2,0,0,0,37131
0,1,0,1,0,0,3.5098763,1.1857651,0,1,0,0,0,1,0,0,5,2,0,0,0,37140
0,1,0,1,0,0,3.5098763,1.1857651,0,1,0,0,0,1,0,0,5,2,0,0,0,37149
0,1,0,1,0,0,3.5119212,1.1861099,0,1,0,0,0,1,0,0,5,2,0,0,0,37158
0,1,0,1,0,0,3.5119212,1.1861099,0,1,0,0,0,1,0,0,5,2,0,0,0,37168
0,1,0,1,0,0,3.5132842,1.1863396,0,1,0,0,0,1,0,0,5,2,0,0,0,37176
0,1,0,1,0,0,3.5132842,1.1863396,0,1,0,0,0,1,0,0,5,2,0,0,0,37185
0,1,0,1,0,0,3.5146472,1.1865692,0,1,0,0,0,1,0,0,5,2,0,0,0,37194
0,1,0,1,0,0,3.5146472,1.1865692,0,1,0,0,0,1,0,0,5,2,0,0,0,37203
0,1,0,1,0,0,3.51601,1.1867988,0,1,0,0,0,1,0,0,5,2,0,0,0,37212
0,1,0,1,0,0,3.51601,1.1867988,0,1,0,0,0,1,0,0,5,2,0,0,0,37221
0,1,0,1,0,0,3.5173728,1.1870284,0,1,0,0,0,1,0,0,5,2,0,0,0,37230
0,1,0,1,0,0,3.5173728,1.1870284,0,1,0,0,0,1,0,0,5,2,0,0,0,37240
0,1,0,1,0,0,3.5194163,1.1873724,0,1,0,0,0,1,0,0,5,2,0,0,0,37249
0,1,0,1,0,0,3.5194163,1.1873724,0,1,0,0,0,1,0,0,5,2,0,0,0,37258
0,1,0,1,0,0,3.5207791,1.1876019,0,1,0,0,0,1,0,0,5,2,0,0,0,37267
0,1,0,1,0,0,3.5207791,1.1876019,0,1,0,0,0,1,0,0,5,2,0,0,0,37276
0,1,0,1,0,0,3.5221412,1.1878313,0,1,0,0,0,1,0,0,5,2,0,0,0,37285
0,1,0,1,0,0,3.5221412,1.1878313,0,1,0,0,0,1,0,0,5,2,0,0,0,37294
