% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-25--11-26-36





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0.36181372,0,0,1,0,0,0,1,0,0,98.291176,0,0,0,0,2783
0,1,0,1,0,0,0.36181372,0,0,1,0,0,0,1,0,0,98.291176,0,0,0,0,2793
0,1,0,1,0,0,0.3616808,0,0,1,0,0,0,1,0,0,98.29915,0,0,0,0,2802
0,1,0,1,0,0,0.3616808,0,0,1,0,0,0,1,0,0,98.29915,0,0,0,0,2813
0,1,0,1,0,0,0.3581655,0,0,1,0,0,0,1,0,0,98.51007,0,0,0,0,2822
0,1,0,1,0,0,0.3581655,0,0,1,0,0,0,1,0,0,98.51007,0,0,0,0,2833
0,1,0,1,0,0,0.35864997,0,0,1,0,0,0,1,0,0,98.481,0,0,0,0,2847
0,1,0,1,0,0,0.35864997,0,0,1,0,0,0,1,0,0,98.481,0,0,0,0,2857
0,1,0,1,0,0,0.35864997,0,0,1,0,0,0,1,0,0,98.481,0,0,0,0,2868
0,1,0,1,0,0,0.36918193,0,0,1,0,0,0,1,0,0,97.84908,0,0,0,0,2877
0,1,0,1,0,0,0.36918193,0,0,1,0,0,0,1,0,0,97.84908,0,0,0,0,2887
0,1,0,1,0,0,0.382111,0,0,1,0,0,0,1,0,0,97.07334,0,0,0,0,2897
0,1,0,1,0,0,0.382111,0,0,1,0,0,0,1,0,0,97.07334,0,0,0,0,2910
0,1,0,1,0,0,0.382111,0,0,1,0,0,0,1,0,0,97.07334,0,0,0,0,2921
0,1,0,1,0,0,0.39291447,0,0,1,0,0,0,1,0,0,96.42513,0,0,0,0,2930
0,1,0,1,0,0,0.39874965,0,0,1,0,0,0,1,0,0,96.07502,0,0,0,0,2948
0,1,0,1,0,0,0.39874965,0,0,1,0,0,0,1,0,0,96.07502,0,0,0,0,2958
0,1,0,1,0,0,0.39874965,0,0,1,0,0,0,1,0,0,96.07502,0,0,0,0,2968
0,1,0,1,0,0,0.40257263,0,0,1,0,0,0,1,0,0,95.84564,0,0,0,0,2978
0,1,0,1,0,0,0.40257263,0,0,1,0,0,0,1,0,0,95.84564,0,0,0,0,2987
0,1,0,1,0,0,0.410126,0,0,1,0,0,0,1,0,0,95.39244,0,0,0,0,2998
0,1,0,1,0,0,0.410126,0,0,1,0,0,0,1,0,0,95.39244,0,0,0,0,3015
0,1,0,1,0,0,0.42406505,0,0,1,0,0,0,1,0,0,94.5561,0,0,0,0,3025
0,1,0,1,0,0,0.42406505,0,0,1,0,0,0,1,0,0,94.5561,0,0,0,0,3035
0,1,0,1,0,0,0.42406505,0,0,1,0,0,0,1,0,0,94.5561,0,0,0,0,3045
0,1,0,1,0,0,0.44092834,0,0,1,0,0,0,1,0,0,93.5443,0,0,0,0,3054
0,1,0,1,0,0,0.44092834,0,0,1,0,0,0,1,0,0,93.5443,0,0,0,0,3065
0,1,0,1,0,0,0.45403647,0,0,1,0,0,0,1,0,0,92.75781,0,0,0,0,3079
0,1,0,1,0,0,0.45403647,0,0,1,0,0,0,1,0,0,92.75781,0,0,0,0,3089
0,1,0,1,0,0,0.45403647,0,0,1,0,0,0,1,0,0,92.75781,0,0,0,0,3100
0,1,0,1,0,0,0.4597326,0,0,1,0,0,0,1,0,0,92.416046,0,0,0,0,3109
0,1,0,1,0,0,0.4597326,0,0,1,0,0,0,1,0,0,92.416046,0,0,0,0,3120
0,1,0,1,0,0,0.4597326,0,0,1,0,0,0,1,0,0,92.416046,0,0,0,0,3131
0,1,0,1,0,0,0.46189243,0,0,1,0,0,0,1,0,0,92.28645,0,0,0,0,3140
0,1,0,1,0,0,0.46189243,0,0,1,0,0,0,1,0,0,92.28645,0,0,0,0,3151
0,1,0,1,0,0,0.46900678,0,0,1,0,0,0,1,0,0,91.85959,0,0,0,0,3161
0,1,0,1,0,0,0.46900678,0,0,1,0,0,0,1,0,0,91.85959,0,0,0,0,3171
0,1,0,1,0,0,0.46900678,0,0,1,0,0,0,1,0,0,91.85959,0,0,0,0,3180
0,1,0,1,0,0,0.4853296,0,0,1,0,0,0,1,0,0,90.880226,0,0,0,0,3190
0,1,0,1,0,0,0.4853296,0,0,1,0,0,0,1,0,0,90.880226,0,0,0,0,3201
0,1,0,1,0,0,0.4853296,0,0,1,0,0,0,1,0,0,90.880226,0,0,0,0,3211
0,1,0,1,0,0,0.5075801,0,0,1,0,0,0,1,0,0,89.5452,0,0,0,0,3220
0,1,0,1,0,0,0.5075801,0,0,1,0,0,0,1,0,0,89.5452,0,0,0,0,3231
0,1,0,1,0,0,0.533659,0,0,1,0,0,0,1,0,0,87.98046,0,0,0,0,3240
0,1,0,1,0,0,0.533659,0,0,1,0,0,0,1,0,0,87.98046,0,0,0,0,3251
0,1,0,1,0,0,0.533659,0,0,1,0,0,0,1,0,0,87.98046,0,0,0,0,3261
0,1,0,1,0,0,0.5435913,0,0,1,0,0,0,1,0,0,87.38452,0,0,0,0,3270
0,1,0,1,0,0,0.5435913,0,0,1,0,0,0,1,0,0,87.38452,0,0,0,0,3281
0,1,0,1,0,0,0.54502416,0,0,1,0,0,0,1,0,0,87.29855,0,0,0,0,3293
0,1,0,1,0,0,0.54502416,0,0,1,0,0,0,1,0,0,87.29855,0,0,0,0,3303
0,1,0,1,0,0,0.54502416,0,0,1,0,0,0,1,0,0,87.29855,0,0,0,0,3313
0,1,0,1,0,0,0.54099655,0,0,1,0,0,0,1,0,0,87.54021,0,0,0,0,3322
0,1,0,1,0,0,0.54099655,0,0,1,0,0,0,1,0,0,87.54021,0,0,0,0,3332
0,1,0,1,0,0,0.5343855,0,0,1,0,0,0,1,0,0,87.936874,0,0,0,0,3342
0,1,0,1,0,0,0.5343855,0,0,1,0,0,0,1,0,0,87.936874,0,0,0,0,3353
0,1,0,1,0,0,0.5343855,0,0,1,0,0,0,1,0,0,87.936874,0,0,0,0,3362
0,1,0,1,0,0,0.5270237,0,0,1,0,0,0,1,0,0,88.37858,0,0,0,0,3371
0,1,0,1,0,0,0.5270237,0,0,1,0,0,0,1,0,0,88.37858,0,0,0,0,3381
0,1,0,1,0,0,0.5270237,0,0,1,0,0,0,1,0,0,88.37858,0,0,0,0,3391
0,1,0,1,0,0,0.5208423,0,0,1,0,0,0,1,0,0,88.749466,0,0,0,0,3401
0,1,0,1,0,0,0.5208423,0,0,1,0,0,0,1,0,0,88.749466,0,0,0,0,3411
0,1,0,1,0,0,0.5184502,0,0,1,0,0,0,1,0,0,88.89299,0,0,0,0,3420
0,1,0,1,0,0,0.5184502,0,0,1,0,0,0,1,0,0,88.89299,0,0,0,0,3431
0,1,0,1,0,0,0.5215975,0,0,1,0,0,0,1,0,0,88.70415,0,0,0,0,3455
0,1,0,1,0,0,0.5215975,0,0,1,0,0,0,1,0,0,88.70415,0,0,0,0,3467
0,1,0,1,0,0,0.52917403,0,0,1,0,0,0,1,0,0,88.24956,0,0,0,0,3475
0,1,0,1,0,0,0.52917403,0,0,1,0,0,0,1,0,0,88.24956,0,0,0,0,3488
0,1,0,1,0,0,0.5377544,0,0,1,0,0,0,1,0,0,87.73473,0,0,0,0,3501
0,1,0,1,0,0,0.5377544,0,0,1,0,0,0,1,0,0,87.73473,0,0,0,0,3511
0,1,0,1,0,0,0.54518986,0,0,1,0,0,0,1,0,0,87.288605,0,0,0,0,3531
0,1,0,1,0,0,0.5538555,0,0,1,0,0,0,1,0,0,86.76868,0,0,0,0,3549
0,1,0,1,0,0,0.5538555,0,0,1,0,0,0,1,0,0,86.76868,0,0,0,0,3589
0,1,0,1,0,0,0.6053501,0,0,1,0,0,0,1,0,0,83.679,0,0,0,0,3609
0,1,0,1,0,0,0.6053501,0,0,1,0,0,0,1,0,0,83.679,0,0,0,0,3619
0,1,0,1,0,0,0.63574344,0,0,1,0,0,0,1,0,0,81.85539,0,0,0,0,3633
0,1,0,1,0,0,0.63574344,0,0,1,0,0,0,1,0,0,81.85539,0,0,0,0,3641
0,1,0,1,0,0,0.6553617,0,0,1,0,0,0,1,0,0,80.6783,0,0,0,0,3656
0,1,0,1,0,0,0.6551857,0,0,1,0,0,0,1,0,0,80.68886,0,0,0,0,3679
0,1,0,1,0,0,0.6551857,0,0,1,0,0,0,1,0,0,80.68886,0,0,0,0,3692
0,1,0,1,0,0,0.6371126,0,0,1,0,0,0,1,0,0,81.77324,0,0,0,0,3703
0,1,0,1,0,0,0.6371126,0,0,1,0,0,0,1,0,0,81.77324,0,0,0,0,3713
0,1,0,1,0,0,0.6371126,0,0,1,0,0,0,1,0,0,81.77324,0,0,0,0,3722
0,1,0,1,0,0,0.61311877,0,0,1,0,0,0,1,0,0,83.212875,0,0,0,0,3732
0,1,0,1,0,0,0.61311877,0,0,1,0,0,0,1,0,0,83.212875,0,0,0,0,3741
0,1,0,1,0,0,0.61311877,0,0,1,0,0,0,1,0,0,83.212875,0,0,0,0,3752
0,1,0,1,0,0,0.5968039,0,0,1,0,0,0,1,0,0,84.191765,0,0,0,0,3761
0,1,0,1,0,0,0.5968039,0,0,1,0,0,0,1,0,0,84.191765,0,0,0,0,3772
0,1,0,1,0,0,0.5968039,0,0,1,0,0,0,1,0,0,84.191765,0,0,0,0,3782
0,1,0,1,0,0,0.5962057,0,0,1,0,0,0,1,0,0,84.22766,0,0,0,0,3791
0,1,0,1,0,0,0.5962057,0,0,1,0,0,0,1,0,0,84.22766,0,0,0,0,3801
0,1,0,1,0,0,0.60569036,0,0,1,0,0,0,1,0,0,83.65858,0,0,0,0,3811
0,1,0,1,0,0,0.60569036,0,0,1,0,0,0,1,0,0,83.65858,0,0,0,0,3821
0,1,0,1,0,0,0.60569036,0,0,1,0,0,0,1,0,0,83.65858,0,0,0,0,3831
0,1,0,1,0,0,0.6152295,0,0,1,0,0,0,1,0,0,83.08623,0,0,0,0,3841
0,1,0,1,0,0,0.6152295,0,0,1,0,0,0,1,0,0,83.08623,0,0,0,0,3851
0,1,0,1,0,0,0.6152295,0,0,1,0,0,0,1,0,0,83.08623,0,0,0,0,3861
0,1,0,1,0,0,0.6217516,0,0,1,0,0,0,1,0,0,82.6949,0,0,0,0,3870
0,1,0,1,0,0,0.6217516,0,0,1,0,0,0,1,0,0,82.6949,0,0,0,0,3880
0,1,0,1,0,0,0.62952965,0,0,1,0,0,0,1,0,0,82.228226,0,0,0,0,3890
0,1,0,1,0,0,0.62952965,0,0,1,0,0,0,1,0,0,82.228226,0,0,0,0,3900
0,1,0,1,0,0,0.62952965,0,0,1,0,0,0,1,0,0,82.228226,0,0,0,0,3909
0,1,0,1,0,0,0.6377208,0,0,1,0,0,0,1,0,0,81.736755,0,0,0,0,3919
0,1,0,1,0,0,0.6377208,0,0,1,0,0,0,1,0,0,81.736755,0,0,0,0,3932
0,1,0,1,0,0,0.6468416,0,0,1,0,0,0,1,0,0,81.18951,0,0,0,0,3942
0,1,0,1,0,0,0.6468416,0,0,1,0,0,0,1,0,0,81.18951,0,0,0,0,3953
0,1,0,1,0,0,0.6468416,0,0,1,0,0,0,1,0,0,81.18951,0,0,0,0,3967
0,1,0,1,0,0,0.6546194,0,0,1,0,0,0,1,0,0,80.72284,0,0,0,0,3977
0,1,0,1,0,0,0.6546194,0,0,1,0,0,0,1,0,0,80.72284,0,0,0,0,3987
0,1,0,1,0,0,0.6615641,0,0,1,0,0,0,1,0,0,80.30615,0,0,0,0,3997
0,1,0,1,0,0,0.6615641,0,0,1,0,0,0,1,0,0,80.30615,0,0,0,0,4007
0,1,0,1,0,0,0.6615641,0,0,1,0,0,0,1,0,0,80.30615,0,0,0,0,4018
0,1,0,1,0,0,0.6712261,0,0,1,0,0,0,1,0,0,79.72644,0,0,0,0,4027
0,1,0,1,0,0,0.6712261,0,0,1,0,0,0,1,0,0,79.72644,0,0,0,0,4037
0,1,0,1,0,0,0.6859276,0,0,1,0,0,0,1,0,0,78.844345,0,0,0,0,4047
0,1,0,1,0,0,0.6859276,0,0,1,0,0,0,1,0,0,78.844345,0,0,0,0,4062
0,1,0,1,0,0,0.70692885,0,0,1,0,0,0,1,0,0,77.584274,0,0,0,0,4071
0,1,0,1,0,0,0.70692885,0,0,1,0,0,0,1,0,0,77.584274,0,0,0,0,4081
0,1,0,1,0,0,0.70692885,0,0,1,0,0,0,1,0,0,77.584274,0,0,0,0,4094
0,1,0,1,0,0,0.71343946,0,0,1,0,0,0,1,0,0,77.193634,0,0,0,0,4104
0,1,0,1,0,0,0.71343946,0,0,1,0,0,0,1,0,0,77.193634,0,0,0,0,4114
0,1,0,1,0,0,0.707247,0,0,1,0,0,0,1,0,0,77.56518,0,0,0,0,4125
0,1,0,1,0,0,0.707247,0,0,1,0,0,0,1,0,0,77.56518,0,0,0,0,4135
0,1,0,1,0,0,0.707247,0,0,1,0,0,0,1,0,0,77.56518,0,0,0,0,4145
0,1,0,1,0,0,0.69385934,0,0,1,0,0,0,1,0,0,78.36844,0,0,0,0,4155
0,1,0,1,0,0,0.69385934,0,0,1,0,0,0,1,0,0,78.36844,0,0,0,0,4164
0,1,0,1,0,0,0.69385934,0,0,1,0,0,0,1,0,0,78.36844,0,0,0,0,4174
0,1,0,1,0,0,0.68542683,0,0,1,0,0,0,1,0,0,78.87439,0,0,0,0,4184
0,1,0,1,0,0,0.68542683,0,0,1,0,0,0,1,0,0,78.87439,0,0,0,0,4194
0,1,0,1,0,0,0.69186914,0,0,1,0,0,0,1,0,0,78.487854,0,0,0,0,4204
0,1,0,1,0,0,0.69186914,0,0,1,0,0,0,1,0,0,78.487854,0,0,0,0,4214
0,1,0,1,0,0,0.69186914,0,0,1,0,0,0,1,0,0,78.487854,0,0,0,0,4224
0,1,0,1,0,0,0.71316254,0,0,1,0,0,0,1,0,0,77.21025,0,0,0,0,4234
0,1,0,1,0,0,0.71316254,0,0,1,0,0,0,1,0,0,77.21025,0,0,0,0,4243
0,1,0,1,0,0,0.7394018,0,0,1,0,0,0,1,0,0,75.635895,0,0,0,0,4253
0,1,0,1,0,0,0.7394018,0,0,1,0,0,0,1,0,0,75.635895,0,0,0,0,4263
0,1,0,1,0,0,0.75856954,0,0,1,0,0,0,1,0,0,74.485825,0,0,0,0,4276
0,1,0,1,0,0,0.75856954,0,0,1,0,0,0,1,0,0,74.485825,0,0,0,0,4285
0,1,0,1,0,0,0.75856954,0,0,1,0,0,0,1,0,0,74.485825,0,0,0,0,4295
0,1,0,1,0,0,0.7653941,0,0,1,0,0,0,1,0,0,74.076355,0,0,0,0,4305
0,1,0,1,0,0,0.7653941,0,0,1,0,0,0,1,0,0,74.076355,0,0,0,0,4315
0,1,0,1,0,0,0.7640887,0,0,1,0,0,0,1,0,0,74.15468,0,0,0,0,4326
0,1,0,1,0,0,0.7640887,0,0,1,0,0,0,1,0,0,74.15468,0,0,0,0,4341
0,1,0,1,0,0,0.7633865,0,0,1,0,0,0,1,0,0,74.19681,0,0,0,0,4351
0,1,0,1,0,0,0.7633865,0,0,1,0,0,0,1,0,0,74.19681,0,0,0,0,4361
0,1,0,1,0,0,0.7633865,0,0,1,0,0,0,1,0,0,74.19681,0,0,0,0,4371
0,1,0,1,0,0,0.7688197,0,0,1,0,0,0,1,0,0,73.87082,0,0,0,0,4381
0,1,0,1,0,0,0.7688197,0,0,1,0,0,0,1,0,0,73.87082,0,0,0,0,4391
0,1,0,1,0,0,0.77891755,0,0,1,0,0,0,1,0,0,73.264946,0,0,0,0,4401
0,1,0,1,0,0,0.77891755,0,0,1,0,0,0,1,0,0,73.264946,0,0,0,0,4411
0,1,0,1,0,0,0.77891755,0,0,1,0,0,0,1,0,0,73.264946,0,0,0,0,4421
0,1,0,1,0,0,0.78791666,0,0,1,0,0,0,1,0,0,72.725,0,0,0,0,4431
0,1,0,1,0,0,0.78791666,0,0,1,0,0,0,1,0,0,72.725,0,0,0,0,4441
0,1,0,1,0,0,0.79179513,0,0,1,0,0,0,1,0,0,72.492294,0,0,0,0,4452
0,1,0,1,0,0,0.79179513,0,0,1,0,0,0,1,0,0,72.492294,0,0,0,0,4461
0,1,0,1,0,0,0.79179513,0,0,1,0,0,0,1,0,0,72.492294,0,0,0,0,4471
0,1,0,1,0,0,0.79206944,0,0,1,0,0,0,1,0,0,72.47583,0,0,0,0,4480
0,1,0,1,0,0,0.79206944,0,0,1,0,0,0,1,0,0,72.47583,0,0,0,0,4492
0,1,0,1,0,0,0.7943636,0,0,1,0,0,0,1,0,0,72.33818,0,0,0,0,4502
0,1,0,1,0,0,0.7943636,0,0,1,0,0,0,1,0,0,72.33818,0,0,0,0,4511
0,1,0,1,0,0,0.7943636,0,0,1,0,0,0,1,0,0,72.33818,0,0,0,0,4522
0,1,0,1,0,0,0.8034566,0,0,1,0,0,0,1,0,0,71.7926,0,0,0,0,4532
0,1,0,1,0,0,0.8034566,0,0,1,0,0,0,1,0,0,71.7926,0,0,0,0,4542
0,1,0,1,0,0,0.8034566,0,0,1,0,0,0,1,0,0,71.7926,0,0,0,0,4551
0,1,0,1,0,0,0.8191787,0,0,1,0,0,0,1,0,0,70.84927,0,0,0,0,4562
0,1,0,1,0,0,0.8191787,0,0,1,0,0,0,1,0,0,70.84927,0,0,0,0,4571
0,1,0,1,0,0,0.8363534,0,0,1,0,0,0,1,0,0,69.818794,0,0,0,0,4581
0,1,0,1,0,0,0.8363534,0,0,1,0,0,0,1,0,0,69.818794,0,0,0,0,4591
0,1,0,1,0,0,0.8363534,0,0,1,0,0,0,1,0,0,69.818794,0,0,0,0,4601
0,1,0,1,0,0,0.84852743,0,0,1,0,0,0,1,0,0,69.088356,0,0,0,0,4611
0,1,0,1,0,0,0.84852743,0,0,1,0,0,0,1,0,0,69.088356,0,0,0,0,4621
0,1,0,1,0,0,0.8524858,0,0,1,0,0,0,1,0,0,68.85085,0,0,0,0,4631
0,1,0,1,0,0,0.8524858,0,0,1,0,0,0,1,0,0,68.85085,0,0,0,0,4640
0,1,0,1,0,0,0.8524858,0,0,1,0,0,0,1,0,0,68.85085,0,0,0,0,4650
0,1,0,1,0,0,0.84924865,0,0,1,0,0,0,1,0,0,69.04508,0,0,0,0,4660
0,1,0,1,0,0,0.84924865,0,0,1,0,0,0,1,0,0,69.04508,0,0,0,0,4670
0,1,0,1,0,0,0.848158,0,0,1,0,0,0,1,0,0,69.11052,0,0,0,0,4679
0,1,0,1,0,0,0.848158,0,0,1,0,0,0,1,0,0,69.11052,0,0,0,0,4696
0,1,0,1,0,0,0.85348314,0,0,1,0,0,0,1,0,0,68.791016,0,0,0,0,4705
0,1,0,1,0,0,0.85348314,0,0,1,0,0,0,1,0,0,68.791016,0,0,0,0,4716
0,1,0,1,0,0,0.8649945,0,0,1,0,0,0,1,0,0,68.10033,0,0,0,0,4731
0,1,0,1,0,0,0.8649945,0,0,1,0,0,0,1,0,0,68.10033,0,0,0,0,4741
0,1,0,1,0,0,0.8649945,0,0,1,0,0,0,1,0,0,68.10033,0,0,0,0,4751
0,1,0,1,0,0,0.8778236,0,0,1,0,0,0,1,0,0,67.33058,0,0,0,0,4774
0,1,0,1,0,0,0.8858149,0,0,1,0,0,0,1,0,0,66.851105,0,0,0,0,4784
0,1,0,1,0,0,0.8858149,0,0,1,0,0,0,1,0,0,66.851105,0,0,0,0,4794
0,1,0,1,0,0,0.885918,0,0,1,0,0,0,1,0,0,66.84492,0,0,0,0,4808
0,1,0,1,0,0,0.885918,0,0,1,0,0,0,1,0,0,66.84492,0,0,0,0,4818
0,1,0,1,0,0,0.885918,0,0,1,0,0,0,1,0,0,66.84492,0,0,0,0,4828
0,1,0,1,0,0,0.88054353,0,0,1,0,0,0,1,0,0,67.16739,0,0,0,0,4837
0,1,0,1,0,0,0.88054353,0,0,1,0,0,0,1,0,0,67.16739,0,0,0,0,4847
0,1,0,1,0,0,0.88054353,0,0,1,0,0,0,1,0,0,67.16739,0,0,0,0,4857
0,1,0,1,0,0,0.87602645,0,0,1,0,0,0,1,0,0,67.438416,0,0,0,0,4866
0,1,0,1,0,0,0.87602645,0,0,1,0,0,0,1,0,0,67.438416,0,0,0,0,4876
0,1,0,1,0,0,0.8781341,0,0,1,0,0,0,1,0,0,67.31195,0,0,0,0,4886
0,1,0,1,0,0,0.8781341,0,0,1,0,0,0,1,0,0,67.31195,0,0,0,0,4896
0,1,0,1,0,0,0.8781341,0,0,1,0,0,0,1,0,0,67.31195,0,0,0,0,4906
0,1,0,1,0,0,0.8879327,0,0,1,0,0,0,1,0,0,66.72404,0,0,0,0,4915
0,1,0,1,0,0,0.8879327,0,0,1,0,0,0,1,0,0,66.72404,0,0,0,0,4926
0,1,0,1,0,0,0.9012501,0,0,1,0,0,0,1,0,0,65.92499,0,0,0,0,4936
0,1,0,1,0,0,0.9012501,0,0,1,0,0,0,1,0,0,65.92499,0,0,0,0,4946
0,1,0,1,0,0,0.9122125,0,0,1,0,0,0,1,0,0,65.26725,0,0,0,0,4958
0,1,0,1,0,0,0.9122125,0,0,1,0,0,0,1,0,0,65.26725,0,0,0,0,4968
0,1,0,1,0,0,0.9122125,0,0,1,0,0,0,1,0,0,65.26725,0,0,0,0,4978
0,1,0,1,0,0,0.9180048,0,0,1,0,0,0,1,0,0,64.91971,0,0,0,0,4988
0,1,0,1,0,0,0.9180048,0,0,1,0,0,0,1,0,0,64.91971,0,0,0,0,4998
0,1,0,1,0,0,0.92093974,0,0,1,0,0,0,1,0,0,64.743614,0,0,0,0,5008
0,1,0,1,0,0,0.92093974,0,0,1,0,0,0,1,0,0,64.743614,0,0,0,0,5018
0,1,0,1,0,0,0.92093974,0,0,1,0,0,0,1,0,0,64.743614,0,0,0,0,5028
0,1,0,1,0,0,0.9261638,0,0,1,0,0,0,1,0,0,64.430176,0,0,0,0,5037
0,1,0,1,0,0,0.9261638,0,0,1,0,0,0,1,0,0,64.430176,0,0,0,0,5047
0,1,0,1,0,0,0.9261638,0,0,1,0,0,0,1,0,0,64.430176,0,0,0,0,5057
0,1,0,1,0,0,0.93701535,0,0,1,0,0,0,1,0,0,63.77908,0,0,0,0,5067
0,1,0,1,0,0,0.93701535,0,0,1,0,0,0,1,0,0,63.77908,0,0,0,0,5077
0,1,0,1,0,0,0.9519931,0,0,1,0,0,0,1,0,0,62.880413,0,0,0,0,5086
0,1,0,1,0,0,0.9519931,0,0,1,0,0,0,1,0,0,62.880413,0,0,0,0,5097
0,1,0,1,0,0,0.9658129,0,0,1,0,0,0,1,0,0,62.051224,0,0,0,0,5109
0,1,0,1,0,0,0.9658129,0,0,1,0,0,0,1,0,0,62.051224,0,0,0,0,5119
0,1,0,1,0,0,0.9658129,0,0,1,0,0,0,1,0,0,62.051224,0,0,0,0,5129
0,1,0,1,0,0,0.9734944,0,0,1,0,0,0,1,0,0,61.590336,0,0,0,0,5138
0,1,0,1,0,0,0.9734944,0,0,1,0,0,0,1,0,0,61.590336,0,0,0,0,5148
0,1,0,1,0,0,0.97397035,0,0,1,0,0,0,1,0,0,61.56178,0,0,0,0,5157
0,1,0,1,0,0,0.97397035,0,0,1,0,0,0,1,0,0,61.56178,0,0,0,0,5167
0,1,0,1,0,0,0.97397035,0,0,1,0,0,0,1,0,0,61.56178,0,0,0,0,5178
0,1,0,1,0,0,0.970399,0,0,1,0,0,0,1,0,0,61.77606,0,0,0,0,5188
0,1,0,1,0,0,0.970399,0,0,1,0,0,0,1,0,0,61.77606,0,0,0,0,5198
0,1,0,1,0,0,0.970399,0,0,1,0,0,0,1,0,0,61.77606,0,0,0,0,5209
0,1,0,1,0,0,0.96734464,0,0,1,0,0,0,1,0,0,61.95932,0,0,0,0,5219
0,1,0,1,0,0,0.96734464,0,0,1,0,0,0,1,0,0,61.95932,0,0,0,0,5231
0,1,0,1,0,0,0.96751106,0,0,1,0,0,0,1,0,0,61.949337,0,0,0,0,5240
0,1,0,1,0,0,0.96751106,0,0,1,0,0,0,1,0,0,61.949337,0,0,0,0,5250
0,1,0,1,0,0,0.96751106,0,0,1,0,0,0,1,0,0,61.949337,0,0,0,0,5260
0,1,0,1,0,0,0.9720795,0,0,1,0,0,0,1,0,0,61.67523,0,0,0,0,5270
0,1,0,1,0,0,0.9720795,0,0,1,0,0,0,1,0,0,61.67523,0,0,0,0,5280
0,1,0,1,0,0,0.97669065,0,0,1,0,0,0,1,0,0,61.39856,0,0,0,0,5293
0,1,0,1,0,0,0.97669065,0,0,1,0,0,0,1,0,0,61.39856,0,0,0,0,5304
0,1,0,1,0,0,0.97669065,0,0,1,0,0,0,1,0,0,61.39856,0,0,0,0,5313
0,1,0,1,0,0,0.98184204,0,0,1,0,0,0,1,0,0,61.089478,0,0,0,0,5323
0,1,0,1,0,0,0.98184204,0,0,1,0,0,0,1,0,0,61.089478,0,0,0,0,5332
0,1,0,1,0,0,0.98184204,0,0,1,0,0,0,1,0,0,61.089478,0,0,0,0,5342
0,1,0,1,0,0,0.9887869,0,0,1,0,0,0,1,0,0,60.672787,0,0,0,0,5352
0,1,0,1,0,0,0.9887869,0,0,1,0,0,0,1,0,0,60.672787,0,0,0,0,5362
0,1,0,1,0,0,1.0029957,0,0,1,0,0,0,1,0,0,59.820255,0,0,0,0,5371
0,1,0,1,0,0,1.0029957,0,0,1,0,0,0,1,0,0,59.820255,0,0,0,0,5382
0,1,0,1,0,0,1.0029957,0,0,1,0,0,0,1,0,0,59.820255,0,0,0,0,5391
0,1,0,1,0,0,1.0120318,0,0,1,0,0,0,1,0,0,59.27809,0,0,0,0,5401
0,1,0,1,0,0,1.0120318,0,0,1,0,0,0,1,0,0,59.27809,0,0,0,0,5412
0,1,0,1,0,0,1.0120318,0,0,1,0,0,0,1,0,0,59.27809,0,0,0,0,5421
0,1,0,1,0,0,1.0307817,0,0,1,0,0,0,1,0,0,58.153095,0,0,0,0,5430
0,1,0,1,0,0,1.0307817,0,0,1,0,0,0,1,0,0,58.153095,0,0,0,0,5440
0,1,0,1,0,0,1.0423466,0,0,1,0,0,0,1,0,0,57.459206,0,0,0,0,5453
0,1,0,1,0,0,1.0423466,0,0,1,0,0,0,1,0,0,57.459206,0,0,0,0,5463
0,1,0,1,0,0,1.0500373,0,0,1,0,0,0,1,0,0,56.997765,0,0,0,0,5475
0,1,0,1,0,0,1.0500373,0,0,1,0,0,0,1,0,0,56.997765,0,0,0,0,5488
0,1,0,1,0,0,1.0500373,0,0,1,0,0,0,1,0,0,56.997765,0,0,0,0,5505
0,1,0,1,0,0,1.0541921,0,0,1,0,0,0,1,0,0,56.748474,0,0,0,0,5514
0,1,0,1,0,0,1.0541921,0,0,1,0,0,0,1,0,0,56.748474,0,0,0,0,5526
0,1,0,1,0,0,1.0565264,0,0,1,0,0,0,1,0,0,56.608414,0,0,0,0,5542
