% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--15-07-11





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,2.638669,0,0,1,0,0,0,1,0,0,5,0,0,0,0,22661
0,1,0,1,0,0,2.6407218,0,0,1,0,0,0,1,0,0,5,0,0,0,0,22670
0,1,0,1,0,0,2.6407218,0,0,1,0,0,0,1,0,0,5,0,0,0,0,22680
0,1,0,1,0,0,2.6427746,0,0,1,0,0,0,1,0,0,5,0,0,0,0,22689
0,1,0,1,0,0,2.6427746,0,0,1,0,0,0,1,0,0,5,0,0,0,0,22698
0,1,0,1,0,0,2.6458538,0,0,1,0,0,0,1,0,0,5,0,0,0,0,22707
0,1,0,1,0,0,2.6458538,0,0,1,0,0,0,1,0,0,5,0,0,0,0,22716
0,1,0,1,0,0,2.6468801,0,0,1,0,0,0,1,0,0,5,0,0,0,0,22725
0,1,0,1,0,0,2.6468801,0,0,1,0,0,0,1,0,0,5,0,0,0,0,22734
0,1,0,1,0,0,2.648933,0,0,1,0,0,0,1,0,0,5,0,0,0,0,22744
0,1,0,1,0,0,2.6509857,0,0,1,0,0,0,1,0,0,5,0,0,0,0,22753
0,1,0,1,0,0,2.6509857,0,0,1,0,0,0,1,0,0,5,0,0,0,0,22761
0,1,0,1,0,0,2.6530385,0,0,1,0,0,0,1,0,0,5,0,0,0,0,22770
0,1,0,1,0,0,2.6530385,0,0,1,0,0,0,1,0,0,5,0,0,0,0,22780
0,1,0,1,0,0,2.656118,0,0,1,0,0,0,1,0,0,5,0,0,0,0,22788
0,1,0,1,0,0,2.656118,0,0,1,0,0,0,1,0,0,5,0,0,0,0,22797
0,1,0,1,0,0,2.6571443,0,0,1,0,0,0,1,0,0,5,0,0,0,0,22807
0,1,0,1,0,0,2.6571443,0,0,1,0,0,0,1,0,0,5,0,0,0,0,22816
0,1,0,1,0,0,2.660224,0,0,1,0,0,0,1,0,0,5,0,0,0,0,22825
0,1,0,1,0,0,2.660224,0,0,1,0,0,0,1,0,0,5,0,0,0,0,22833
0,1,0,1,0,0,2.6622767,0,0,1,0,0,0,1,0,0,5,0,0,0,0,22843
0,1,0,1,0,0,2.6622767,0,0,1,0,0,0,1,0,0,5,0,0,0,0,22852
0,1,0,1,0,0,2.6643298,0,0,1,0,0,0,1,0,0,5,0,0,0,0,22860
0,1,0,1,0,0,2.6643298,0,0,1,0,0,0,1,0,0,5,0,0,0,0,22870
0,1,0,1,0,0,2.6663826,0,0,1,0,0,0,1,0,0,5,0,0,0,0,22878
0,1,0,1,0,0,2.6663826,0,0,1,0,0,0,1,0,0,5,0,0,0,0,22888
0,1,0,1,0,0,2.6684353,0,0,1,0,0,0,1,0,0,5,0,0,0,0,22896
0,1,0,1,0,0,2.6684353,0,0,1,0,0,0,1,0,0,5,0,0,0,0,22906
0,1,0,1,0,0,2.6704884,0,0,1,0,0,0,1,0,0,5,0,0,0,0,22915
0,1,0,1,0,0,2.6704884,0,0,1,0,0,0,1,0,0,5,0,0,0,0,22923
0,1,0,1,0,0,2.6725411,0,0,1,0,0,0,1,0,0,5,0,0,0,0,22933
0,1,0,1,0,0,2.6725411,0,0,1,0,0,0,1,0,0,5,0,0,0,0,22942
0,1,0,1,0,0,2.674594,0,0,1,0,0,0,1,0,0,5,0,0,0,0,22950
0,1,0,1,0,0,2.674594,0,0,1,0,0,0,1,0,0,5,0,0,0,0,22960
0,1,0,1,0,0,2.6776733,0,0,1,0,0,0,1,0,0,5,0,0,0,0,22969
0,1,0,1,0,0,2.6776733,0,0,1,0,0,0,1,0,0,5,0,0,0,0,22978
0,1,0,1,0,0,2.6797261,0,0,1,0,0,0,1,0,0,5,0,0,0,0,22987
0,1,0,1,0,0,2.6797261,0,0,1,0,0,0,1,0,0,5,0,0,0,0,22996
0,1,0,1,0,0,2.6817794,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23005
0,1,0,1,0,0,2.6817794,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23014
0,1,0,1,0,0,2.6838322,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23022
0,1,0,1,0,0,2.6838322,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23031
0,1,0,1,0,0,2.686911,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23041
0,1,0,1,0,0,2.686911,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23049
0,1,0,1,0,0,2.6879377,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23058
0,1,0,1,0,0,2.6879377,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23068
0,1,0,1,0,0,2.6910167,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23077
0,1,0,1,0,0,2.6920433,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23086
0,1,0,1,0,0,2.6920433,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23095
0,1,0,1,0,0,2.6951227,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23103
0,1,0,1,0,0,2.6951227,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23113
0,1,0,1,0,0,2.6971755,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23122
0,1,0,1,0,0,2.6971755,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23130
0,1,0,1,0,0,2.698202,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23140
0,1,0,1,0,0,2.698202,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23148
0,1,0,1,0,0,2.7002547,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23161
0,1,0,1,0,0,2.7023077,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23170
0,1,0,1,0,0,2.7023077,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23179
0,1,0,1,0,0,2.7053869,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23189
0,1,0,1,0,0,2.7053869,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23197
0,1,0,1,0,0,2.7064133,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23206
0,1,0,1,0,0,2.7064133,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23215
0,1,0,1,0,0,2.7094927,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23225
0,1,0,1,0,0,2.7094927,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23233
0,1,0,1,0,0,2.7115455,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23242
0,1,0,1,0,0,2.7115455,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23251
0,1,0,1,0,0,2.7135983,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23261
0,1,0,1,0,0,2.7135983,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23270
0,1,0,1,0,0,2.7135983,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23278
0,1,0,1,0,0,2.715651,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23288
0,1,0,1,0,0,2.7187304,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23296
0,1,0,1,0,0,2.7187304,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23305
0,1,0,1,0,0,2.7207832,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23314
0,1,0,1,0,0,2.7207832,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23324
0,1,0,1,0,0,2.722836,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23332
0,1,0,1,0,0,2.722836,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23342
0,1,0,1,0,0,2.7248893,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23350
0,1,0,1,0,0,2.7248893,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23359
0,1,0,1,0,0,2.726942,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23368
0,1,0,1,0,0,2.726942,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23377
0,1,0,1,0,0,2.7300212,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23386
0,1,0,1,0,0,2.7300212,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23395
0,1,0,1,0,0,2.7310479,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23404
0,1,0,1,0,0,2.7310479,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23413
0,1,0,1,0,0,2.7331007,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23422
0,1,0,1,0,0,2.7331007,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23431
0,1,0,1,0,0,2.7361798,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23441
0,1,0,1,0,0,2.7361798,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23449
0,1,0,1,0,0,2.7361798,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23458
0,1,0,1,0,0,2.7382326,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23468
0,1,0,1,0,0,2.7382326,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23477
0,1,0,1,0,0,2.7402854,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23486
0,1,0,1,0,0,2.7402854,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23494
0,1,0,1,0,0,2.7433648,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23504
0,1,0,1,0,0,2.7454176,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23512
0,1,0,1,0,0,2.7454176,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23521
0,1,0,1,0,0,2.7474704,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23530
0,1,0,1,0,0,2.7474704,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23539
0,1,0,1,0,0,2.7495232,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23549
0,1,0,1,0,0,2.7495232,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23557
0,1,0,1,0,0,2.7515764,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23567
0,1,0,1,0,0,2.7515764,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23576
0,1,0,1,0,0,2.7536292,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23585
0,1,0,1,0,0,2.7536292,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23594
0,1,0,1,0,0,2.7567081,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23603
0,1,0,1,0,0,2.7567081,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23612
0,1,0,1,0,0,2.7577348,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23621
0,1,0,1,0,0,2.7577348,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23630
0,1,0,1,0,0,2.7608142,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23640
0,1,0,1,0,0,2.7608142,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23649
0,1,0,1,0,0,2.762867,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23658
0,1,0,1,0,0,2.762867,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23667
0,1,0,1,0,0,2.7649198,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23675
0,1,0,1,0,0,2.7649198,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23684
0,1,0,1,0,0,2.7669725,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23693
0,1,0,1,0,0,2.7669725,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23702
0,1,0,1,0,0,2.7690256,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23711
0,1,0,1,0,0,2.7690256,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23720
0,1,0,1,0,0,2.7710783,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23729
0,1,0,1,0,0,2.7710783,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23738
0,1,0,1,0,0,2.7741575,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23747
0,1,0,1,0,0,2.7741575,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23756
0,1,0,1,0,0,2.7762105,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23765
0,1,0,1,0,0,2.7762105,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23774
0,1,0,1,0,0,2.7782633,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23783
0,1,0,1,0,0,2.7782633,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23793
0,1,0,1,0,0,2.780316,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23801
0,1,0,1,0,0,2.780316,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23811
0,1,0,1,0,0,2.7823691,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23819
0,1,0,1,0,0,2.7823691,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23828
0,1,0,1,0,0,2.784422,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23837
0,1,0,1,0,0,2.784422,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23847
0,1,0,1,0,0,2.7864747,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23856
0,1,0,1,0,0,2.7864747,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23864
0,1,0,1,0,0,2.7885275,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23874
0,1,0,1,0,0,2.7885275,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23883
0,1,0,1,0,0,2.7905807,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23892
0,1,0,1,0,0,2.7905807,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23901
0,1,0,1,0,0,2.79366,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23910
0,1,0,1,0,0,2.79366,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23919
0,1,0,1,0,0,2.7957127,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23927
0,1,0,1,0,0,2.7957127,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23936
0,1,0,1,0,0,2.7977655,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23945
0,1,0,1,0,0,2.7977655,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23954
0,1,0,1,0,0,2.7998185,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23963
0,1,0,1,0,0,2.7998185,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23972
0,1,0,1,0,0,2.8028977,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23988
0,1,0,1,0,0,2.8049507,0,0,1,0,0,0,1,0,0,5,0,0,0,0,23997
0,1,0,1,0,0,2.8049507,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24006
0,1,0,1,0,0,2.805977,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24015
0,1,0,1,0,0,2.805977,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24024
0,1,0,1,0,0,2.8090563,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24033
0,1,0,1,0,0,2.8090563,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24042
0,1,0,1,0,0,2.811109,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24051
0,1,0,1,0,0,2.811109,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24060
0,1,0,1,0,0,2.8131623,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24069
0,1,0,1,0,0,2.8131623,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24078
0,1,0,1,0,0,2.815215,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24087
0,1,0,1,0,0,2.815215,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24096
0,1,0,1,0,0,2.817268,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24105
0,1,0,1,0,0,2.817268,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24114
0,1,0,1,0,0,2.8193207,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24123
0,1,0,1,0,0,2.8193207,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24132
0,1,0,1,0,0,2.8213737,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24141
0,1,0,1,0,0,2.8213737,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24150
0,1,0,1,0,0,2.8234265,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24159
0,1,0,1,0,0,2.8265057,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24168
0,1,0,1,0,0,2.8265057,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24177
0,1,0,1,0,0,2.827532,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24186
0,1,0,1,0,0,2.827532,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24195
0,1,0,1,0,0,2.829585,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24204
0,1,0,1,0,0,2.829585,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24213
0,1,0,1,0,0,2.8316379,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24222
0,1,0,1,0,0,2.8316379,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24231
0,1,0,1,0,0,2.8336906,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24240
0,1,0,1,0,0,2.8336906,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24249
0,1,0,1,0,0,2.8367698,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24258
0,1,0,1,0,0,2.8367698,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24267
0,1,0,1,0,0,2.8377962,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24276
0,1,0,1,0,0,2.8398492,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24286
0,1,0,1,0,0,2.8398492,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24295
0,1,0,1,0,0,2.8429284,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24304
0,1,0,1,0,0,2.8429284,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24313
0,1,0,1,0,0,2.8439548,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24322
0,1,0,1,0,0,2.8439548,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24331
0,1,0,1,0,0,2.8460078,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24340
0,1,0,1,0,0,2.8460078,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24349
0,1,0,1,0,0,2.8480606,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24358
0,1,0,1,0,0,2.8480606,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24367
0,1,0,1,0,0,2.8511403,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24376
0,1,0,1,0,0,2.8511403,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24385
0,1,0,1,0,0,2.853193,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24394
0,1,0,1,0,0,2.853193,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24403
0,1,0,1,0,0,2.8552458,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24412
0,1,0,1,0,0,2.8552458,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24421
0,1,0,1,0,0,2.8572986,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24430
0,1,0,1,0,0,2.8572986,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24439
0,1,0,1,0,0,2.860378,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24448
0,1,0,1,0,0,2.860378,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24457
0,1,0,1,0,0,2.8624308,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24466
0,1,0,1,0,0,2.8624308,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24475
0,1,0,1,0,0,2.8644836,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24484
0,1,0,1,0,0,2.8644836,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24493
0,1,0,1,0,0,2.8665364,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24502
0,1,0,1,0,0,2.8665364,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24511
0,1,0,1,0,0,2.8685894,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24520
0,1,0,1,0,0,2.8685894,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24529
0,1,0,1,0,0,2.8706422,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24538
0,1,0,1,0,0,2.8706422,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24547
0,1,0,1,0,0,2.872695,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24556
0,1,0,1,0,0,2.872695,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24565
0,1,0,1,0,0,2.8757741,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24574
0,1,0,1,0,0,2.8757741,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24583
0,1,0,1,0,0,2.8778272,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24592
0,1,0,1,0,0,2.8778272,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24601
0,1,0,1,0,0,2.87988,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24610
0,1,0,1,0,0,2.87988,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24619
0,1,0,1,0,0,2.8819327,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24628
0,1,0,1,0,0,2.8819327,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24637
0,1,0,1,0,0,2.8839855,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24646
0,1,0,1,0,0,2.8839855,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24655
0,1,0,1,0,0,2.8839855,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24664
0,1,0,1,0,0,2.8839855,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24673
0,1,0,1,0,0,2.8880916,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24682
0,1,0,1,0,0,2.8880916,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24691
0,1,0,1,0,0,2.8901443,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24700
0,1,0,1,0,0,2.8932238,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24709
0,1,0,1,0,0,2.8932238,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24718
0,1,0,1,0,0,2.8952765,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24727
0,1,0,1,0,0,2.8952765,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24736
0,1,0,1,0,0,2.896303,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24745
0,1,0,1,0,0,2.896303,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24754
0,1,0,1,0,0,2.8983557,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24763
0,1,0,1,0,0,2.8983557,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24772
0,1,0,1,0,0,2.9014351,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24784
0,1,0,1,0,0,2.9014351,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24794
0,1,0,1,0,0,2.903488,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24803
0,1,0,1,0,0,2.903488,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24812
0,1,0,1,0,0,2.9055407,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24821
0,1,0,1,0,0,2.9055407,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24830
0,1,0,1,0,0,2.9075937,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24839
0,1,0,1,0,0,2.9075937,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24848
0,1,0,1,0,0,2.9106731,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24857
0,1,0,1,0,0,2.9106731,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24866
0,1,0,1,0,0,2.912726,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24875
0,1,0,1,0,0,2.912726,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24884
0,1,0,1,0,0,2.9147787,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24893
0,1,0,1,0,0,2.9147787,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24902
0,1,0,1,0,0,2.9168315,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24911
0,1,0,1,0,0,2.9168315,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24920
0,1,0,1,0,0,2.919911,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24930
0,1,0,1,0,0,2.919911,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24939
0,1,0,1,0,0,2.9219637,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24948
0,1,0,1,0,0,2.9219637,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24957
0,1,0,1,0,0,2.9240165,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24966
0,1,0,1,0,0,2.9240165,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24975
0,1,0,1,0,0,2.9260695,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24984
0,1,0,1,0,0,2.9260695,0,0,1,0,0,0,1,0,0,5,0,0,0,0,24993
0,1,0,1,0,0,2.9281223,0,0,1,0,0,0,1,0,0,5,0,0,0,0,25002
0,1,0,1,0,0,2.9281223,0,0,1,0,0,0,1,0,0,5,0,0,0,0,25011
0,1,0,1,0,0,2.930175,0,0,1,0,0,0,1,0,0,5,0,0,0,0,25020
0,1,0,1,0,0,2.930175,0,0,1,0,0,0,1,0,0,5,0,0,0,0,25029
0,1,0,1,0,0,2.9332545,0,0,1,0,0,0,1,0,0,5,0,0,0,0,25038
0,1,0,1,0,0,2.9332545,0,0,1,0,0,0,1,0,0,5,0,0,0,0,25047
0,1,0,1,0,0,2.9353073,0,0,1,0,0,0,1,0,0,5,0,0,0,0,25056
0,1,0,1,0,0,2.9353073,0,0,1,0,0,0,1,0,0,5,0,0,0,0,25065
0,1,0,1,0,0,2.93736,0,0,1,0,0,0,1,0,0,5,0,0,0,0,25074
0,1,0,1,0,0,2.93736,0,0,1,0,0,0,1,0,0,5,0,0,0,0,25083
0,1,0,1,0,0,2.9394128,0,0,1,0,0,0,1,0,0,5,0,0,0,0,25092
0,1,0,1,0,0,2.9394128,0,0,1,0,0,0,1,0,0,5,0,0,0,0,25101
0,1,0,1,0,0,2.9414659,0,0,1,0,0,0,1,0,0,5,0,0,0,0,25110
0,1,0,1,0,0,2.9414659,0,0,1,0,0,0,1,0,0,5,0,0,0,0,25119
0,1,0,1,0,0,2.9435186,0,0,1,0,0,0,1,0,0,5,0,0,0,0,25128
