% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--14-41-39





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0.50294846,0.22450379,0,1,0,0,0,1,0,0,1,1,0,0,0,27363
0,1,0,1,0,0,0.5033685,0.22459728,0,1,0,0,0,1,0,0,1,1,0,0,0,27372
0,1,0,1,0,0,0.5033685,0.22459728,0,1,0,0,0,1,0,0,1,1,0,0,0,27381
0,1,0,1,0,0,0.5036485,0.22465956,0,1,0,0,0,1,0,0,1,1,0,0,0,27390
0,1,0,1,0,0,0.5036485,0.22465956,0,1,0,0,0,1,0,0,1,1,0,0,0,27399
0,1,0,1,0,0,0.50406843,0.22475296,0,1,0,0,0,1,0,0,1,1,0,0,0,27408
0,1,0,1,0,0,0.50406843,0.22475296,0,1,0,0,0,1,0,0,1,1,0,0,0,27417
0,1,0,1,0,0,0.50434834,0.22481517,0,1,0,0,0,1,0,0,1,1,0,0,0,27426
0,1,0,1,0,0,0.50434834,0.22481517,0,1,0,0,0,1,0,0,1,1,0,0,0,27435
0,1,0,1,0,0,0.50434834,0.22481517,0,1,0,0,0,1,0,0,1,1,0,0,0,27445
0,1,0,1,0,0,0.50476813,0.2249085,0,1,0,0,0,1,0,0,1,1,0,0,0,27453
0,1,0,1,0,0,0.50476813,0.2249085,0,1,0,0,0,1,0,0,1,1,0,0,0,27462
0,1,0,1,0,0,0.505048,0.22497065,0,1,0,0,0,1,0,0,1,1,0,0,0,27471
0,1,0,1,0,0,0.505048,0.22497065,0,1,0,0,0,1,0,0,1,1,0,0,0,27480
0,1,0,1,0,0,0.50532776,0.2250328,0,1,0,0,0,1,0,0,1,1,0,0,0,27489
0,1,0,1,0,0,0.50532776,0.2250328,0,1,0,0,0,1,0,0,1,1,0,0,0,27498
0,1,0,1,0,0,0.5057473,0.22512598,0,1,0,0,0,1,0,0,1,1,0,0,0,27507
0,1,0,1,0,0,0.5057473,0.22512598,0,1,0,0,0,1,0,0,1,1,0,0,0,27516
0,1,0,1,0,0,0.5057473,0.22512598,0,1,0,0,0,1,0,0,1,1,0,0,0,27525
0,1,0,1,0,0,0.50602704,0.22518806,0,1,0,0,0,1,0,0,1,1,0,0,0,27534
0,1,0,1,0,0,0.50602704,0.22518806,0,1,0,0,0,1,0,0,1,1,0,0,0,27543
0,1,0,1,0,0,0.5064465,0.22528113,0,1,0,0,0,1,0,0,1,1,0,0,0,27552
0,1,0,1,0,0,0.5064465,0.22528113,0,1,0,0,0,1,0,0,1,1,0,0,0,27561
0,1,0,1,0,0,0.50672615,0.22534312,0,1,0,0,0,1,0,0,1,1,0,0,0,27570
0,1,0,1,0,0,0.50672615,0.22534312,0,1,0,0,0,1,0,0,1,1,0,0,0,27579
0,1,0,1,0,0,0.5070057,0.22540513,0,1,0,0,0,1,0,0,1,1,0,0,0,27588
0,1,0,1,0,0,0.5070057,0.22540513,0,1,0,0,0,1,0,0,1,1,0,0,0,27597
0,1,0,1,0,0,0.50742495,0.22549808,0,1,0,0,0,1,0,0,1,1,0,0,0,27606
0,1,0,1,0,0,0.50742495,0.22549808,0,1,0,0,0,1,0,0,1,1,0,0,0,27615
0,1,0,1,0,0,0.50770444,0.22556,0,1,0,0,0,1,0,0,1,1,0,0,0,27624
0,1,0,1,0,0,0.50770444,0.22556,0,1,0,0,0,1,0,0,1,1,0,0,0,27633
0,1,0,1,0,0,0.5081236,0.22565284,0,1,0,0,0,1,0,0,1,1,0,0,0,27642
0,1,0,1,0,0,0.5081236,0.22565284,0,1,0,0,0,1,0,0,1,1,0,0,0,27651
0,1,0,1,0,0,0.5081236,0.22565284,0,1,0,0,0,1,0,0,1,1,0,0,0,27660
0,1,0,1,0,0,0.50840294,0.22571473,0,1,0,0,0,1,0,0,1,1,0,0,0,27669
0,1,0,1,0,0,0.50840294,0.22571473,0,1,0,0,0,1,0,0,1,1,0,0,0,27679
0,1,0,1,0,0,0.5086823,0.22577657,0,1,0,0,0,1,0,0,1,1,0,0,0,27688
0,1,0,1,0,0,0.5086823,0.22577657,0,1,0,0,0,1,0,0,1,1,0,0,0,27697
0,1,0,1,0,0,0.5089616,0.2258384,0,1,0,0,0,1,0,0,1,1,0,0,0,27705
0,1,0,1,0,0,0.5089616,0.2258384,0,1,0,0,0,1,0,0,1,1,0,0,0,27714
0,1,0,1,0,0,0.5093805,0.22593105,0,1,0,0,0,1,0,0,1,1,0,0,0,27723
0,1,0,1,0,0,0.5093805,0.22593105,0,1,0,0,0,1,0,0,1,1,0,0,0,27732
0,1,0,1,0,0,0.5093805,0.22593105,0,1,0,0,0,1,0,0,1,1,0,0,0,27741
0,1,0,1,0,0,0.50965977,0.22599281,0,1,0,0,0,1,0,0,1,1,0,0,0,27750
0,1,0,1,0,0,0.50965977,0.22599281,0,1,0,0,0,1,0,0,1,1,0,0,0,27759
0,1,0,1,0,0,0.51007855,0.2260854,0,1,0,0,0,1,0,0,1,1,0,0,0,27768
0,1,0,1,0,0,0.51007855,0.2260854,0,1,0,0,0,1,0,0,1,1,0,0,0,27777
0,1,0,1,0,0,0.5103577,0.22614709,0,1,0,0,0,1,0,0,1,1,0,0,0,27786
0,1,0,1,0,0,0.5103577,0.22614709,0,1,0,0,0,1,0,0,1,1,0,0,0,27795
0,1,0,1,0,0,0.51063675,0.22620878,0,1,0,0,0,1,0,0,1,1,0,0,0,27804
0,1,0,1,0,0,0.51063675,0.22620878,0,1,0,0,0,1,0,0,1,1,0,0,0,27814
0,1,0,1,0,0,0.5109158,0.2262704,0,1,0,0,0,1,0,0,1,1,0,0,0,27823
0,1,0,1,0,0,0.5109158,0.2262704,0,1,0,0,0,1,0,0,1,1,0,0,0,27832
0,1,0,1,0,0,0.5113343,0.22636281,0,1,0,0,0,1,0,0,1,1,0,0,0,27841
0,1,0,1,0,0,0.5113343,0.22636281,0,1,0,0,0,1,0,0,1,1,0,0,0,27850
0,1,0,1,0,0,0.5113343,0.22636281,0,1,0,0,0,1,0,0,1,1,0,0,0,27859
0,1,0,1,0,0,0.5116133,0.2264244,0,1,0,0,0,1,0,0,1,1,0,0,0,27868
0,1,0,1,0,0,0.5116133,0.2264244,0,1,0,0,0,1,0,0,1,1,0,0,0,27878
0,1,0,1,0,0,0.5120317,0.22651672,0,1,0,0,0,1,0,0,1,1,0,0,0,27886
0,1,0,1,0,0,0.5120317,0.22651672,0,1,0,0,0,1,0,0,1,1,0,0,0,27895
0,1,0,1,0,0,0.5120317,0.22651672,0,1,0,0,0,1,0,0,1,1,0,0,0,27904
0,1,0,1,0,0,0.51231056,0.22657825,0,1,0,0,0,1,0,0,1,1,0,0,0,27913
0,1,0,1,0,0,0.51231056,0.22657825,0,1,0,0,0,1,0,0,1,1,0,0,0,27922
0,1,0,1,0,0,0.5127288,0.22667049,0,1,0,0,0,1,0,0,1,1,0,0,0,27931
0,1,0,1,0,0,0.5127288,0.22667049,0,1,0,0,0,1,0,0,1,1,0,0,0,27940
0,1,0,1,0,0,0.513147,0.22676267,0,1,0,0,0,1,0,0,1,1,0,0,0,27949
0,1,0,1,0,0,0.513147,0.22676267,0,1,0,0,0,1,0,0,1,1,0,0,0,27958
0,1,0,1,0,0,0.5134257,0.22682407,0,1,0,0,0,1,0,0,1,1,0,0,0,27967
0,1,0,1,0,0,0.5134257,0.22682407,0,1,0,0,0,1,0,0,1,1,0,0,0,27976
0,1,0,1,0,0,0.5137044,0.22688547,0,1,0,0,0,1,0,0,1,1,0,0,0,27985
0,1,0,1,0,0,0.5137044,0.22688547,0,1,0,0,0,1,0,0,1,1,0,0,0,27995
0,1,0,1,0,0,0.51398313,0.22694685,0,1,0,0,0,1,0,0,1,1,0,0,0,28003
0,1,0,1,0,0,0.51398313,0.22694685,0,1,0,0,0,1,0,0,1,1,0,0,0,28012
0,1,0,1,0,0,0.5142617,0.22700822,0,1,0,0,0,1,0,0,1,1,0,0,0,28021
0,1,0,1,0,0,0.5142617,0.22700822,0,1,0,0,0,1,0,0,1,1,0,0,0,28030
0,1,0,1,0,0,0.5146796,0.22710018,0,1,0,0,0,1,0,0,1,1,0,0,0,28039
0,1,0,1,0,0,0.5146796,0.22710018,0,1,0,0,0,1,0,0,1,1,0,0,0,28048
0,1,0,1,0,0,0.51495814,0.22716148,0,1,0,0,0,1,0,0,1,1,0,0,0,28057
0,1,0,1,0,0,0.51495814,0.22716148,0,1,0,0,0,1,0,0,1,1,0,0,0,28066
0,1,0,1,0,0,0.51495814,0.22716148,0,1,0,0,0,1,0,0,1,1,0,0,0,28075
0,1,0,1,0,0,0.51537585,0.22725336,0,1,0,0,0,1,0,0,1,1,0,0,0,28084
0,1,0,1,0,0,0.51537585,0.22725336,0,1,0,0,0,1,0,0,1,1,0,0,0,28095
0,1,0,1,0,0,0.5156543,0.22731456,0,1,0,0,0,1,0,0,1,1,0,0,0,28104
0,1,0,1,0,0,0.5156543,0.22731456,0,1,0,0,0,1,0,0,1,1,0,0,0,28114
0,1,0,1,0,0,0.5159328,0.22737579,0,1,0,0,0,1,0,0,1,1,0,0,0,28123
0,1,0,1,0,0,0.5159328,0.22737579,0,1,0,0,0,1,0,0,1,1,0,0,0,28132
0,1,0,1,0,0,0.5163503,0.22746755,0,1,0,0,0,1,0,0,1,1,0,0,0,28141
0,1,0,1,0,0,0.5163503,0.22746755,0,1,0,0,0,1,0,0,1,1,0,0,0,28150
0,1,0,1,0,0,0.5166287,0.22752868,0,1,0,0,0,1,0,0,1,1,0,0,0,28159
0,1,0,1,0,0,0.5166287,0.22752868,0,1,0,0,0,1,0,0,1,1,0,0,0,28168
0,1,0,1,0,0,0.5166287,0.22752868,0,1,0,0,0,1,0,0,1,1,0,0,0,28177
0,1,0,1,0,0,0.5169069,0.22758982,0,1,0,0,0,1,0,0,1,1,0,0,0,28186
0,1,0,1,0,0,0.5169069,0.22758982,0,1,0,0,0,1,0,0,1,1,0,0,0,28195
0,1,0,1,0,0,0.5173243,0.22768143,0,1,0,0,0,1,0,0,1,1,0,0,0,28204
0,1,0,1,0,0,0.5173243,0.22768143,0,1,0,0,0,1,0,0,1,1,0,0,0,28214
0,1,0,1,0,0,0.5173243,0.22768143,0,1,0,0,0,1,0,0,1,1,0,0,0,28223
0,1,0,1,0,0,0.5176025,0.2277425,0,1,0,0,0,1,0,0,1,1,0,0,0,28232
0,1,0,1,0,0,0.5176025,0.2277425,0,1,0,0,0,1,0,0,1,1,0,0,0,28241
0,1,0,1,0,0,0.51801974,0.22783405,0,1,0,0,0,1,0,0,1,1,0,0,0,28250
0,1,0,1,0,0,0.51801974,0.22783405,0,1,0,0,0,1,0,0,1,1,0,0,0,28259
0,1,0,1,0,0,0.51801974,0.22783405,0,1,0,0,0,1,0,0,1,1,0,0,0,28268
0,1,0,1,0,0,0.5184369,0.22792554,0,1,0,0,0,1,0,0,1,1,0,0,0,28277
0,1,0,1,0,0,0.5184369,0.22792554,0,1,0,0,0,1,0,0,1,1,0,0,0,28286
0,1,0,1,0,0,0.51871496,0.22798648,0,1,0,0,0,1,0,0,1,1,0,0,0,28295
0,1,0,1,0,0,0.51871496,0.22798648,0,1,0,0,0,1,0,0,1,1,0,0,0,28304
0,1,0,1,0,0,0.51913196,0.22807786,0,1,0,0,0,1,0,0,1,1,0,0,0,28313
0,1,0,1,0,0,0.51913196,0.22807786,0,1,0,0,0,1,0,0,1,1,0,0,0,28322
0,1,0,1,0,0,0.5195489,0.22816923,0,1,0,0,0,1,0,0,1,1,0,0,0,28331
0,1,0,1,0,0,0.5195489,0.22816923,0,1,0,0,0,1,0,0,1,1,0,0,0,28340
0,1,0,1,0,0,0.5195489,0.22816923,0,1,0,0,0,1,0,0,1,1,0,0,0,28349
0,1,0,1,0,0,0.5198269,0.22823007,0,1,0,0,0,1,0,0,1,1,0,0,0,28358
0,1,0,1,0,0,0.5198269,0.22823007,0,1,0,0,0,1,0,0,1,1,0,0,0,28367
0,1,0,1,0,0,0.5201047,0.22829092,0,1,0,0,0,1,0,0,1,1,0,0,0,28376
0,1,0,1,0,0,0.5201047,0.22829092,0,1,0,0,0,1,0,0,1,1,0,0,0,28385
0,1,0,1,0,0,0.52052146,0.22838214,0,1,0,0,0,1,0,0,1,1,0,0,0,28395
0,1,0,1,0,0,0.52052146,0.22838214,0,1,0,0,0,1,0,0,1,1,0,0,0,28403
0,1,0,1,0,0,0.5207993,0.2284429,0,1,0,0,0,1,0,0,1,1,0,0,0,28412
0,1,0,1,0,0,0.5207993,0.2284429,0,1,0,0,0,1,0,0,1,1,0,0,0,28421
0,1,0,1,0,0,0.5207993,0.2284429,0,1,0,0,0,1,0,0,1,1,0,0,0,28430
0,1,0,1,0,0,0.5212159,0.22853404,0,1,0,0,0,1,0,0,1,1,0,0,0,28439
0,1,0,1,0,0,0.5212159,0.22853404,0,1,0,0,0,1,0,0,1,1,0,0,0,28448
0,1,0,1,0,0,0.5214936,0.22859478,0,1,0,0,0,1,0,0,1,1,0,0,0,28457
0,1,0,1,0,0,0.5214936,0.22859478,0,1,0,0,0,1,0,0,1,1,0,0,0,28466
0,1,0,1,0,0,0.52191013,0.2286858,0,1,0,0,0,1,0,0,1,1,0,0,0,28475
0,1,0,1,0,0,0.52191013,0.2286858,0,1,0,0,0,1,0,0,1,1,0,0,0,28484
0,1,0,1,0,0,0.5223265,0.22877678,0,1,0,0,0,1,0,0,1,1,0,0,0,28494
0,1,0,1,0,0,0.5223265,0.22877678,0,1,0,0,0,1,0,0,1,1,0,0,0,28503
0,1,0,1,0,0,0.5223265,0.22877678,0,1,0,0,0,1,0,0,1,1,0,0,0,28513
0,1,0,1,0,0,0.52260405,0.22883742,0,1,0,0,0,1,0,0,1,1,0,0,0,28521
0,1,0,1,0,0,0.52260405,0.22883742,0,1,0,0,0,1,0,0,1,1,0,0,0,28530
0,1,0,1,0,0,0.5228816,0.228898,0,1,0,0,0,1,0,0,1,1,0,0,0,28539
0,1,0,1,0,0,0.5228816,0.228898,0,1,0,0,0,1,0,0,1,1,0,0,0,28548
0,1,0,1,0,0,0.52329785,0.22898886,0,1,0,0,0,1,0,0,1,1,0,0,0,28557
0,1,0,1,0,0,0.52329785,0.22898886,0,1,0,0,0,1,0,0,1,1,0,0,0,28566
0,1,0,1,0,0,0.52329785,0.22898886,0,1,0,0,0,1,0,0,1,1,0,0,0,28575
0,1,0,1,0,0,0.5235753,0.22904941,0,1,0,0,0,1,0,0,1,1,0,0,0,28584
0,1,0,1,0,0,0.5235753,0.22904941,0,1,0,0,0,1,0,0,1,1,0,0,0,28594
0,1,0,1,0,0,0.52399135,0.22914016,0,1,0,0,0,1,0,0,1,1,0,0,0,28603
0,1,0,1,0,0,0.52399135,0.22914016,0,1,0,0,0,1,0,0,1,1,0,0,0,28612
0,1,0,1,0,0,0.52399135,0.22914016,0,1,0,0,0,1,0,0,1,1,0,0,0,28622
0,1,0,1,0,0,0.5242687,0.22920065,0,1,0,0,0,1,0,0,1,1,0,0,0,28632
0,1,0,1,0,0,0.5242687,0.22920065,0,1,0,0,0,1,0,0,1,1,0,0,0,28641
0,1,0,1,0,0,0.52468467,0.22929133,0,1,0,0,0,1,0,0,1,1,0,0,0,28650
0,1,0,1,0,0,0.52468467,0.22929133,0,1,0,0,0,1,0,0,1,1,0,0,0,28659
0,1,0,1,0,0,0.5251006,0.22938198,0,1,0,0,0,1,0,0,1,1,0,0,0,28668
0,1,0,1,0,0,0.5251006,0.22938198,0,1,0,0,0,1,0,0,1,1,0,0,0,28677
0,1,0,1,0,0,0.5251006,0.22938198,0,1,0,0,0,1,0,0,1,1,0,0,0,28686
0,1,0,1,0,0,0.52537775,0.22944234,0,1,0,0,0,1,0,0,1,1,0,0,0,28695
0,1,0,1,0,0,0.52537775,0.22944234,0,1,0,0,0,1,0,0,1,1,0,0,0,28704
0,1,0,1,0,0,0.52579355,0.2295329,0,1,0,0,0,1,0,0,1,1,0,0,0,28713
0,1,0,1,0,0,0.52579355,0.2295329,0,1,0,0,0,1,0,0,1,1,0,0,0,28722
0,1,0,1,0,0,0.52620924,0.22962339,0,1,0,0,0,1,0,0,1,1,0,0,0,28731
0,1,0,1,0,0,0.52620924,0.22962339,0,1,0,0,0,1,0,0,1,1,0,0,0,28740
0,1,0,1,0,0,0.5264863,0.22968368,0,1,0,0,0,1,0,0,1,1,0,0,0,28749
0,1,0,1,0,0,0.5264863,0.22968368,0,1,0,0,0,1,0,0,1,1,0,0,0,28758
0,1,0,1,0,0,0.5264863,0.22968368,0,1,0,0,0,1,0,0,1,1,0,0,0,28767
0,1,0,1,0,0,0.5267633,0.22974394,0,1,0,0,0,1,0,0,1,1,0,0,0,28776
0,1,0,1,0,0,0.5267633,0.22974394,0,1,0,0,0,1,0,0,1,1,0,0,0,28785
0,1,0,1,0,0,0.52717876,0.22983432,0,1,0,0,0,1,0,0,1,1,0,0,0,28794
0,1,0,1,0,0,0.52717876,0.22983432,0,1,0,0,0,1,0,0,1,1,0,0,0,28803
0,1,0,1,0,0,0.52745575,0.22989452,0,1,0,0,0,1,0,0,1,1,0,0,0,28812
0,1,0,1,0,0,0.52745575,0.22989452,0,1,0,0,0,1,0,0,1,1,0,0,0,28821
0,1,0,1,0,0,0.52787113,0.2299848,0,1,0,0,0,1,0,0,1,1,0,0,0,28831
0,1,0,1,0,0,0.52787113,0.2299848,0,1,0,0,0,1,0,0,1,1,0,0,0,28839
0,1,0,1,0,0,0.52787113,0.2299848,0,1,0,0,0,1,0,0,1,1,0,0,0,28848
0,1,0,1,0,0,0.52814794,0.23004495,0,1,0,0,0,1,0,0,1,1,0,0,0,28857
0,1,0,1,0,0,0.52814794,0.23004495,0,1,0,0,0,1,0,0,1,1,0,0,0,28866
0,1,0,1,0,0,0.5285632,0.23013516,0,1,0,0,0,1,0,0,1,1,0,0,0,28875
0,1,0,1,0,0,0.5285632,0.23013516,0,1,0,0,0,1,0,0,1,1,0,0,0,28884
0,1,0,1,0,0,0.5285632,0.23013516,0,1,0,0,0,1,0,0,1,1,0,0,0,28893
0,1,0,1,0,0,0.52883995,0.23019522,0,1,0,0,0,1,0,0,1,1,0,0,0,28902
0,1,0,1,0,0,0.52883995,0.23019522,0,1,0,0,0,1,0,0,1,1,0,0,0,28912
0,1,0,1,0,0,0.52925503,0.23028535,0,1,0,0,0,1,0,0,1,1,0,0,0,28921
0,1,0,1,0,0,0.52925503,0.23028535,0,1,0,0,0,1,0,0,1,1,0,0,0,28930
0,1,0,1,0,0,0.5295317,0.2303454,0,1,0,0,0,1,0,0,1,1,0,0,0,28939
0,1,0,1,0,0,0.5295317,0.2303454,0,1,0,0,0,1,0,0,1,1,0,0,0,28948
0,1,0,1,0,0,0.5299467,0.23043537,0,1,0,0,0,1,0,0,1,1,0,0,0,28957
0,1,0,1,0,0,0.5299467,0.23043537,0,1,0,0,0,1,0,0,1,1,0,0,0,28966
0,1,0,1,0,0,0.5299467,0.23043537,0,1,0,0,0,1,0,0,1,1,0,0,0,28975
0,1,0,1,0,0,0.5302233,0.23049535,0,1,0,0,0,1,0,0,1,1,0,0,0,28984
0,1,0,1,0,0,0.5302233,0.23049535,0,1,0,0,0,1,0,0,1,1,0,0,0,28993
0,1,0,1,0,0,0.53063816,0.2305853,0,1,0,0,0,1,0,0,1,1,0,0,0,29002
0,1,0,1,0,0,0.53063816,0.2305853,0,1,0,0,0,1,0,0,1,1,0,0,0,29011
0,1,0,1,0,0,0.5309146,0.23064522,0,1,0,0,0,1,0,0,1,1,0,0,0,29019
0,1,0,1,0,0,0.5309146,0.23064522,0,1,0,0,0,1,0,0,1,1,0,0,0,29028
0,1,0,1,0,0,0.5309146,0.23064522,0,1,0,0,0,1,0,0,1,1,0,0,0,29038
0,1,0,1,0,0,0.53132933,0.23073506,0,1,0,0,0,1,0,0,1,1,0,0,0,29046
0,1,0,1,0,0,0.53132933,0.23073506,0,1,0,0,0,1,0,0,1,1,0,0,0,29055
0,1,0,1,0,0,0.5316057,0.23079494,0,1,0,0,0,1,0,0,1,1,0,0,0,29064
0,1,0,1,0,0,0.5316057,0.23079494,0,1,0,0,0,1,0,0,1,1,0,0,0,29073
0,1,0,1,0,0,0.53202033,0.23088467,0,1,0,0,0,1,0,0,1,1,0,0,0,29082
0,1,0,1,0,0,0.53202033,0.23088467,0,1,0,0,0,1,0,0,1,1,0,0,0,29091
0,1,0,1,0,0,0.53202033,0.23088467,0,1,0,0,0,1,0,0,1,1,0,0,0,29100
0,1,0,1,0,0,0.53229666,0.23094448,0,1,0,0,0,1,0,0,1,1,0,0,0,29109
0,1,0,1,0,0,0.53229666,0.23094448,0,1,0,0,0,1,0,0,1,1,0,0,0,29118
0,1,0,1,0,0,0.5327111,0.23103414,0,1,0,0,0,1,0,0,1,1,0,0,0,29127
0,1,0,1,0,0,0.5327111,0.23103414,0,1,0,0,0,1,0,0,1,1,0,0,0,29136
0,1,0,1,0,0,0.53298736,0.2310939,0,1,0,0,0,1,0,0,1,1,0,0,0,29145
0,1,0,1,0,0,0.53298736,0.2310939,0,1,0,0,0,1,0,0,1,1,0,0,0,29154
0,1,0,1,0,0,0.53298736,0.2310939,0,1,0,0,0,1,0,0,1,1,0,0,0,29163
0,1,0,1,0,0,0.53340167,0.23118347,0,1,0,0,0,1,0,0,1,1,0,0,0,29172
0,1,0,1,0,0,0.53340167,0.23118347,0,1,0,0,0,1,0,0,1,1,0,0,0,29181
0,1,0,1,0,0,0.5336778,0.23124316,0,1,0,0,0,1,0,0,1,1,0,0,0,29190
0,1,0,1,0,0,0.5336778,0.23124316,0,1,0,0,0,1,0,0,1,1,0,0,0,29199
0,1,0,1,0,0,0.534092,0.23133266,0,1,0,0,0,1,0,0,1,1,0,0,0,29208
0,1,0,1,0,0,0.534092,0.23133266,0,1,0,0,0,1,0,0,1,1,0,0,0,29218
0,1,0,1,0,0,0.5343681,0.2313923,0,1,0,0,0,1,0,0,1,1,0,0,0,29226
0,1,0,1,0,0,0.5343681,0.2313923,0,1,0,0,0,1,0,0,1,1,0,0,0,29235
0,1,0,1,0,0,0.5343681,0.2313923,0,1,0,0,0,1,0,0,1,1,0,0,0,29244
0,1,0,1,0,0,0.5347821,0.23148172,0,1,0,0,0,1,0,0,1,1,0,0,0,29253
0,1,0,1,0,0,0.5347821,0.23148172,0,1,0,0,0,1,0,0,1,1,0,0,0,29262
0,1,0,1,0,0,0.53505814,0.2315413,0,1,0,0,0,1,0,0,1,1,0,0,0,29271
0,1,0,1,0,0,0.53505814,0.2315413,0,1,0,0,0,1,0,0,1,1,0,0,0,29280
0,1,0,1,0,0,0.53547204,0.2316306,0,1,0,0,0,1,0,0,1,1,0,0,0,29289
0,1,0,1,0,0,0.53547204,0.2316306,0,1,0,0,0,1,0,0,1,1,0,0,0,29299
0,1,0,1,0,0,0.53547204,0.2316306,0,1,0,0,0,1,0,0,1,1,0,0,0,29307
0,1,0,1,0,0,0.53574795,0.23169012,0,1,0,0,0,1,0,0,1,1,0,0,0,29316
0,1,0,1,0,0,0.53574795,0.23169012,0,1,0,0,0,1,0,0,1,1,0,0,0,29326
0,1,0,1,0,0,0.5361617,0.23177937,0,1,0,0,0,1,0,0,1,1,0,0,0,29334
0,1,0,1,0,0,0.5361617,0.23177937,0,1,0,0,0,1,0,0,1,1,0,0,0,29343
0,1,0,1,0,0,0.5364375,0.23183882,0,1,0,0,0,1,0,0,1,1,0,0,0,29352
0,1,0,1,0,0,0.5364375,0.23183882,0,1,0,0,0,1,0,0,1,1,0,0,0,29361
0,1,0,1,0,0,0.5367133,0.23189828,0,1,0,0,0,1,0,0,1,1,0,0,0,29370
0,1,0,1,0,0,0.5367133,0.23189828,0,1,0,0,0,1,0,0,1,1,0,0,0,29379
0,1,0,1,0,0,0.5371269,0.2319874,0,1,0,0,0,1,0,0,1,1,0,0,0,29388
0,1,0,1,0,0,0.5371269,0.2319874,0,1,0,0,0,1,0,0,1,1,0,0,0,29397
0,1,0,1,0,0,0.5374026,0.23204677,0,1,0,0,0,1,0,0,1,1,0,0,0,29406
0,1,0,1,0,0,0.5374026,0.23204677,0,1,0,0,0,1,0,0,1,1,0,0,0,29415
0,1,0,1,0,0,0.53767824,0.23210615,0,1,0,0,0,1,0,0,1,1,0,0,0,29424
0,1,0,1,0,0,0.53767824,0.23210615,0,1,0,0,0,1,0,0,1,1,0,0,0,29433
0,1,0,1,0,0,0.53767824,0.23210615,0,1,0,0,0,1,0,0,1,1,0,0,0,29443
0,1,0,1,0,0,0.53809166,0.23219514,0,1,0,0,0,1,0,0,1,1,0,0,0,29451
0,1,0,1,0,0,0.5383673,0.23225443,0,1,0,0,0,1,0,0,1,1,0,0,0,29460
0,1,0,1,0,0,0.5383673,0.23225443,0,1,0,0,0,1,0,0,1,1,0,0,0,29469
0,1,0,1,0,0,0.5383673,0.23225443,0,1,0,0,0,1,0,0,1,1,0,0,0,29479
0,1,0,1,0,0,0.53864276,0.23231372,0,1,0,0,0,1,0,0,1,1,0,0,0,29487
0,1,0,1,0,0,0.53864276,0.23231372,0,1,0,0,0,1,0,0,1,1,0,0,0,29496
0,1,0,1,0,0,0.5389183,0.23237297,0,1,0,0,0,1,0,0,1,1,0,0,0,29505
0,1,0,1,0,0,0.5389183,0.23237297,0,1,0,0,0,1,0,0,1,1,0,0,0,29514
0,1,0,1,0,0,0.5393315,0.23246184,0,1,0,0,0,1,0,0,1,1,0,0,0,29523
0,1,0,1,0,0,0.5393315,0.23246184,0,1,0,0,0,1,0,0,1,1,0,0,0,29532
0,1,0,1,0,0,0.53960687,0.23252101,0,1,0,0,0,1,0,0,1,1,0,0,0,29541
0,1,0,1,0,0,0.53960687,0.23252101,0,1,0,0,0,1,0,0,1,1,0,0,0,29550
0,1,0,1,0,0,0.5398823,0.23258021,0,1,0,0,0,1,0,0,1,1,0,0,0,29559
0,1,0,1,0,0,0.5398823,0.23258021,0,1,0,0,0,1,0,0,1,1,0,0,0,29568
0,1,0,1,0,0,0.5402953,0.23266895,0,1,0,0,0,1,0,0,1,1,0,0,0,29577
0,1,0,1,0,0,0.5402953,0.23266895,0,1,0,0,0,1,0,0,1,1,0,0,0,29586
0,1,0,1,0,0,0.54057056,0.23272805,0,1,0,0,0,1,0,0,1,1,0,0,0,29595
0,1,0,1,0,0,0.54057056,0.23272805,0,1,0,0,0,1,0,0,1,1,0,0,0,29604
0,1,0,1,0,0,0.54057056,0.23272805,0,1,0,0,0,1,0,0,1,1,0,0,0,29613
0,1,0,1,0,0,0.5408459,0.23278716,0,1,0,0,0,1,0,0,1,1,0,0,0,29622
