% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--13-34-49





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0.3003037,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2460
0,1,0,1,0,0,0.30409148,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2469
0,1,0,1,0,0,0.30409148,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2477
0,1,0,1,0,0,0.30575433,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2486
0,1,0,1,0,0,0.30575433,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2495
0,1,0,1,0,0,0.30610996,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2504
0,1,0,1,0,0,0.30610996,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2513
0,1,0,1,0,0,0.30607873,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2522
0,1,0,1,0,0,0.30607873,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2531
0,1,0,1,0,0,0.30635765,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2541
0,1,0,1,0,0,0.30635765,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2550
0,1,0,1,0,0,0.30724776,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2558
0,1,0,1,0,0,0.30724776,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2567
0,1,0,1,0,0,0.30867863,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2576
0,1,0,1,0,0,0.31039098,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2587
0,1,0,1,0,0,0.31039098,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2595
0,1,0,1,0,0,0.3121761,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2604
0,1,0,1,0,0,0.3121761,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2613
0,1,0,1,0,0,0.31405234,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2622
0,1,0,1,0,0,0.31405234,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2631
0,1,0,1,0,0,0.31629407,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2640
0,1,0,1,0,0,0.31629407,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2650
0,1,0,1,0,0,0.3193007,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2658
0,1,0,1,0,0,0.3193007,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2669
0,1,0,1,0,0,0.32336974,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2679
0,1,0,1,0,0,0.32336974,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2687
0,1,0,1,0,0,0.328487,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2696
0,1,0,1,0,0,0.33424354,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2705
0,1,0,1,0,0,0.33424354,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2714
0,1,0,1,0,0,0.33993274,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2723
0,1,0,1,0,0,0.33993274,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2732
0,1,0,1,0,0,0.34480038,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2741
0,1,0,1,0,0,0.34480038,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2750
0,1,0,1,0,0,0.3483449,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2759
0,1,0,1,0,0,0.3483449,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2768
0,1,0,1,0,0,0.35053638,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2777
0,1,0,1,0,0,0.35053638,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2786
0,1,0,1,0,0,0.35185182,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2795
0,1,0,1,0,0,0.35185182,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2804
0,1,0,1,0,0,0.3531012,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2813
0,1,0,1,0,0,0.3531012,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2822
0,1,0,1,0,0,0.35658357,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2831
0,1,0,1,0,0,0.36055523,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2840
0,1,0,1,0,0,0.36055523,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2849
0,1,0,1,0,0,0.36564612,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2858
0,1,0,1,0,0,0.36564612,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2867
0,1,0,1,0,0,0.37123576,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2877
0,1,0,1,0,0,0.37123576,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2885
0,1,0,1,0,0,0.37662196,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2894
0,1,0,1,0,0,0.37662196,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2903
0,1,0,1,0,0,0.37908077,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2912
0,1,0,1,0,0,0.37908077,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2921
0,1,0,1,0,0,0.38544354,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2930
0,1,0,1,0,0,0.38544354,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2939
0,1,0,1,0,0,0.38936612,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2948
0,1,0,1,0,0,0.38936612,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2957
0,1,0,1,0,0,0.3938337,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2966
0,1,0,1,0,0,0.39945537,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2975
0,1,0,1,0,0,0.39945537,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2984
0,1,0,1,0,0,0.4064294,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2993
0,1,0,1,0,0,0.4064294,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3002
0,1,0,1,0,0,0.41441396,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3011
0,1,0,1,0,0,0.41441396,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3020
0,1,0,1,0,0,0.42263865,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3029
0,1,0,1,0,0,0.42263865,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3038
0,1,0,1,0,0,0.43021512,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3047
0,1,0,1,0,0,0.43021512,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3056
0,1,0,1,0,0,0.4365139,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3065
0,1,0,1,0,0,0.4414448,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3074
0,1,0,1,0,0,0.4414448,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3083
0,1,0,1,0,0,0.4455188,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3092
0,1,0,1,0,0,0.4455188,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3101
0,1,0,1,0,0,0.44966394,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3110
0,1,0,1,0,0,0.44966394,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3119
0,1,0,1,0,0,0.4548729,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3128
0,1,0,1,0,0,0.4548729,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3137
0,1,0,1,0,0,0.46182847,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3146
0,1,0,1,0,0,0.46182847,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3155
0,1,0,1,0,0,0.47065544,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3164
0,1,0,1,0,0,0.47065544,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3173
0,1,0,1,0,0,0.47564477,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3182
0,1,0,1,0,0,0.47564477,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3191
0,1,0,1,0,0,0.48626745,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3200
0,1,0,1,0,0,0.48626745,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3209
0,1,0,1,0,0,0.4969171,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3218
0,1,0,1,0,0,0.5066523,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3227
0,1,0,1,0,0,0.5066523,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3236
0,1,0,1,0,0,0.5148008,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3245
0,1,0,1,0,0,0.5148008,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3253
0,1,0,1,0,0,0.52105016,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3263
0,1,0,1,0,0,0.52105016,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3272
0,1,0,1,0,0,0.525394,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3281
0,1,0,1,0,0,0.525394,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3290
0,1,0,1,0,0,0.52800167,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3299
0,1,0,1,0,0,0.52800167,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3308
0,1,0,1,0,0,0.52909976,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3317
0,1,0,1,0,0,0.52909976,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3326
0,1,0,1,0,0,0.5289291,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3335
0,1,0,1,0,0,0.5289291,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3344
0,1,0,1,0,0,0.5277791,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3353
0,1,0,1,0,0,0.52604896,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3362
0,1,0,1,0,0,0.52604896,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3371
0,1,0,1,0,0,0.5242638,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3380
0,1,0,1,0,0,0.5242638,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3389
0,1,0,1,0,0,0.5230003,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3398
0,1,0,1,0,0,0.5230003,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3407
0,1,0,1,0,0,0.5227354,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3416
0,1,0,1,0,0,0.5227354,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3425
0,1,0,1,0,0,0.52369034,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3434
0,1,0,1,0,0,0.52369034,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3443
0,1,0,1,0,0,0.52576137,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3452
0,1,0,1,0,0,0.52576137,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3461
0,1,0,1,0,0,0.52860034,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3470
0,1,0,1,0,0,0.53183323,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3480
0,1,0,1,0,0,0.53183323,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3489
0,1,0,1,0,0,0.53532624,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3498
0,1,0,1,0,0,0.53532624,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3507
0,1,0,1,0,0,0.539365,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3516
0,1,0,1,0,0,0.539365,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3525
0,1,0,1,0,0,0.54463434,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3534
0,1,0,1,0,0,0.54463434,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3543
0,1,0,1,0,0,0.55196685,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3552
0,1,0,1,0,0,0.55196685,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3561
0,1,0,1,0,0,0.56193835,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3570
0,1,0,1,0,0,0.56193835,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3579
0,1,0,1,0,0,0.5744746,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3588
0,1,0,1,0,0,0.59585464,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3598
0,1,0,1,0,0,0.59585464,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3607
0,1,0,1,0,0,0.609253,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3616
0,1,0,1,0,0,0.609253,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3624
0,1,0,1,0,0,0.6197164,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3634
0,1,0,1,0,0,0.6197164,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3643
0,1,0,1,0,0,0.62587214,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3652
0,1,0,1,0,0,0.62587214,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3661
0,1,0,1,0,0,0.6264869,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3670
0,1,0,1,0,0,0.6264869,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3679
0,1,0,1,0,0,0.62250876,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3688
0,1,0,1,0,0,0.61700517,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3698
0,1,0,1,0,0,0.61700517,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3707
0,1,0,1,0,0,0.61425537,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3716
0,1,0,1,0,0,0.61425537,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3725
0,1,0,1,0,0,0.60808545,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3734
0,1,0,1,0,0,0.60808545,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3743
0,1,0,1,0,0,0.6064891,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3752
0,1,0,1,0,0,0.6064891,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3761
0,1,0,1,0,0,0.60678,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3770
0,1,0,1,0,0,0.60678,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3779
0,1,0,1,0,0,0.6083375,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3788
0,1,0,1,0,0,0.6083375,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3797
0,1,0,1,0,0,0.6105088,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3806
0,1,0,1,0,0,0.6105088,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3815
0,1,0,1,0,0,0.61290944,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3824
0,1,0,1,0,0,0.61290944,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3833
0,1,0,1,0,0,0.6155155,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3842
0,1,0,1,0,0,0.6155155,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3851
0,1,0,1,0,0,0.61854166,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3860
0,1,0,1,0,0,0.62220603,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3869
0,1,0,1,0,0,0.62220603,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3878
0,1,0,1,0,0,0.62652797,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3887
0,1,0,1,0,0,0.62652797,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3896
0,1,0,1,0,0,0.63127726,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3905
0,1,0,1,0,0,0.63127726,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3914
0,1,0,1,0,0,0.6361013,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3923
0,1,0,1,0,0,0.6361013,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3932
0,1,0,1,0,0,0.64075345,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3941
0,1,0,1,0,0,0.64075345,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3950
0,1,0,1,0,0,0.64528656,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3959
0,1,0,1,0,0,0.64528656,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3968
0,1,0,1,0,0,0.65008515,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3977
0,1,0,1,0,0,0.65008515,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3986
0,1,0,1,0,0,0.6556913,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3995
0,1,0,1,0,0,0.6556913,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4004
0,1,0,1,0,0,0.6624898,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4013
0,1,0,1,0,0,0.6624898,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4022
0,1,0,1,0,0,0.6703998,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4031
0,1,0,1,0,0,0.6827216,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4040
0,1,0,1,0,0,0.6827216,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4049
0,1,0,1,0,0,0.6827216,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4058
0,1,0,1,0,0,0.68950796,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4067
0,1,0,1,0,0,0.68950796,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4076
0,1,0,1,0,0,0.69384754,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4085
0,1,0,1,0,0,0.69384754,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4094
0,1,0,1,0,0,0.69527334,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4103
0,1,0,1,0,0,0.69527334,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4112
0,1,0,1,0,0,0.69421697,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4121
0,1,0,1,0,0,0.69421697,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4130
0,1,0,1,0,0,0.6909179,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4139
0,1,0,1,0,0,0.69011796,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4148
0,1,0,1,0,0,0.69011796,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4158
0,1,0,1,0,0,0.6921092,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4167
0,1,0,1,0,0,0.6921092,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4176
0,1,0,1,0,0,0.69742,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4185
0,1,0,1,0,0,0.69742,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4195
0,1,0,1,0,0,0.7055844,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4204
0,1,0,1,0,0,0.7055844,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4213
0,1,0,1,0,0,0.7153518,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4222
0,1,0,1,0,0,0.7153518,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4231
0,1,0,1,0,0,0.72516036,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4240
0,1,0,1,0,0,0.72516036,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4249
0,1,0,1,0,0,0.7336838,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4258
0,1,0,1,0,0,0.7336838,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4267
0,1,0,1,0,0,0.7402432,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4276
0,1,0,1,0,0,0.7402432,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4285
0,1,0,1,0,0,0.7449374,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4294
0,1,0,1,0,0,0.7484727,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4303
0,1,0,1,0,0,0.7484727,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4312
0,1,0,1,0,0,0.7517829,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4321
0,1,0,1,0,0,0.7517829,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4330
0,1,0,1,0,0,0.7556144,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4339
0,1,0,1,0,0,0.7556144,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4348
0,1,0,1,0,0,0.7602429,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4357
0,1,0,1,0,0,0.7602429,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4366
0,1,0,1,0,0,0.76542103,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4375
0,1,0,1,0,0,0.76542103,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4384
0,1,0,1,0,0,0.7705587,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4393
0,1,0,1,0,0,0.7705587,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4402
0,1,0,1,0,0,0.77503645,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4411
0,1,0,1,0,0,0.77503645,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4420
0,1,0,1,0,0,0.7798959,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4429
0,1,0,1,0,0,0.7798959,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4438
0,1,0,1,0,0,0.78110784,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4447
0,1,0,1,0,0,0.78110784,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4456
0,1,0,1,0,0,0.78461415,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4465
0,1,0,1,0,0,0.78607494,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4474
0,1,0,1,0,0,0.78607494,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4483
0,1,0,1,0,0,0.78996015,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4492
0,1,0,1,0,0,0.78996015,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4501
0,1,0,1,0,0,0.7954195,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4510
0,1,0,1,0,0,0.7954195,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4519
0,1,0,1,0,0,0.8062437,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4528
0,1,0,1,0,0,0.8062437,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4537
0,1,0,1,0,0,0.8102555,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4546
0,1,0,1,0,0,0.8102555,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4555
0,1,0,1,0,0,0.81823236,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4565
0,1,0,1,0,0,0.81823236,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4574
0,1,0,1,0,0,0.8254168,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4584
0,1,0,1,0,0,0.8254168,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4593
0,1,0,1,0,0,0.83339953,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4602
0,1,0,1,0,0,0.83339953,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4611
0,1,0,1,0,0,0.8367014,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4620
0,1,0,1,0,0,0.83885956,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4629
0,1,0,1,0,0,0.83885956,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4638
0,1,0,1,0,0,0.8406285,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4647
0,1,0,1,0,0,0.8406285,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4656
0,1,0,1,0,0,0.8428173,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4665
0,1,0,1,0,0,0.8428173,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4673
0,1,0,1,0,0,0.8460343,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4682
0,1,0,1,0,0,0.8460343,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4691
0,1,0,1,0,0,0.8531307,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4700
0,1,0,1,0,0,0.8531307,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4709
0,1,0,1,0,0,0.8588615,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4718
0,1,0,1,0,0,0.8588615,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4727
0,1,0,1,0,0,0.86454594,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4736
0,1,0,1,0,0,0.86454594,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4745
0,1,0,1,0,0,0.8693716,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4754
0,1,0,1,0,0,0.8693716,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4763
0,1,0,1,0,0,0.8727455,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4772
0,1,0,1,0,0,0.8727455,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4781
0,1,0,1,0,0,0.8745018,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4790
0,1,0,1,0,0,0.8745018,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4800
0,1,0,1,0,0,0.87497056,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4808
0,1,0,1,0,0,0.87497056,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4817
0,1,0,1,0,0,0.8748805,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4826
0,1,0,1,0,0,0.8751249,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4835
0,1,0,1,0,0,0.8751249,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4844
0,1,0,1,0,0,0.8764696,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4853
0,1,0,1,0,0,0.8764696,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4862
0,1,0,1,0,0,0.87930775,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4871
0,1,0,1,0,0,0.87930775,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4880
0,1,0,1,0,0,0.8835506,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4889
0,1,0,1,0,0,0.8835506,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4898
0,1,0,1,0,0,0.8886943,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4907
