% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-25--11-23-27





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,1.8141637,0,0,1,0,0,0,1,0,0,2.7875443,0,0,0,0,8696
0,1,0,1,0,0,1.8141637,0,0,1,0,0,0,1,0,0,2.7875443,0,0,0,0,8706
0,1,0,1,0,0,1.8141637,0,0,1,0,0,0,1,0,0,2.7875443,0,0,0,0,8716
0,1,0,1,0,0,1.8195107,0,0,1,0,0,0,1,0,0,2.7073402,0,0,0,0,8726
0,1,0,1,0,0,1.8195107,0,0,1,0,0,0,1,0,0,2.7073402,0,0,0,0,8736
0,1,0,1,0,0,1.8195107,0,0,1,0,0,0,1,0,0,2.7073402,0,0,0,0,8746
0,1,0,1,0,0,1.824752,0,0,1,0,0,0,1,0,0,2.6287212,0,0,0,0,8756
0,1,0,1,0,0,1.824752,0,0,1,0,0,0,1,0,0,2.6287212,0,0,0,0,8767
0,1,0,1,0,0,1.8296611,0,0,1,0,0,0,1,0,0,2.5550823,0,0,0,0,8776
0,1,0,1,0,0,1.8296611,0,0,1,0,0,0,1,0,0,2.5550823,0,0,0,0,8786
0,1,0,1,0,0,1.8296611,0,0,1,0,0,0,1,0,0,2.5550823,0,0,0,0,8796
0,1,0,1,0,0,1.8339446,0,0,1,0,0,0,1,0,0,2.4908314,0,0,0,0,8805
0,1,0,1,0,0,1.8339446,0,0,1,0,0,0,1,0,0,2.4908314,0,0,0,0,8815
0,1,0,1,0,0,1.8373019,0,0,1,0,0,0,1,0,0,2.4404716,0,0,0,0,8824
0,1,0,1,0,0,1.8373019,0,0,1,0,0,0,1,0,0,2.4404716,0,0,0,0,8837
0,1,0,1,0,0,1.8395995,0,0,1,0,0,0,1,0,0,2.4060078,0,0,0,0,8847
0,1,0,1,0,0,1.8395995,0,0,1,0,0,0,1,0,0,2.4060078,0,0,0,0,8857
0,1,0,1,0,0,1.8395995,0,0,1,0,0,0,1,0,0,2.4060078,0,0,0,0,8868
0,1,0,1,0,0,1.8410546,0,0,1,0,0,0,1,0,0,2.384182,0,0,0,0,8879
0,1,0,1,0,0,1.8410546,0,0,1,0,0,0,1,0,0,2.384182,0,0,0,0,8888
0,1,0,1,0,0,1.842251,0,0,1,0,0,0,1,0,0,2.3662357,0,0,0,0,8897
0,1,0,1,0,0,1.842251,0,0,1,0,0,0,1,0,0,2.3662357,0,0,0,0,8908
0,1,0,1,0,0,1.842251,0,0,1,0,0,0,1,0,0,2.3662357,0,0,0,0,8917
0,1,0,1,0,0,1.8439091,0,0,1,0,0,0,1,0,0,2.341362,0,0,0,0,8936
0,1,0,1,0,0,1.8465288,0,0,1,0,0,0,1,0,0,2.3020687,0,0,0,0,8946
0,1,0,1,0,0,1.8465288,0,0,1,0,0,0,1,0,0,2.3020687,0,0,0,0,8956
0,1,0,1,0,0,1.8465288,0,0,1,0,0,0,1,0,0,2.3020687,0,0,0,0,8965
0,1,0,1,0,0,1.850147,0,0,1,0,0,0,1,0,0,2.247795,0,0,0,0,8974
0,1,0,1,0,0,1.850147,0,0,1,0,0,0,1,0,0,2.247795,0,0,0,0,8984
0,1,0,1,0,0,1.850147,0,0,1,0,0,0,1,0,0,2.247795,0,0,0,0,8994
0,1,0,1,0,0,1.8543901,0,0,1,0,0,0,1,0,0,2.184147,0,0,0,0,9003
0,1,0,1,0,0,1.8543901,0,0,1,0,0,0,1,0,0,2.184147,0,0,0,0,9013
0,1,0,1,0,0,1.8587704,0,0,1,0,0,0,1,0,0,2.1184444,0,0,0,0,9023
0,1,0,1,0,0,1.8587704,0,0,1,0,0,0,1,0,0,2.1184444,0,0,0,0,9032
0,1,0,1,0,0,1.8587704,0,0,1,0,0,0,1,0,0,2.1184444,0,0,0,0,9044
0,1,0,1,0,0,1.8629959,0,0,1,0,0,0,1,0,0,2.0550613,0,0,0,0,9052
0,1,0,1,0,0,1.8629959,0,0,1,0,0,0,1,0,0,2.0550613,0,0,0,0,9062
0,1,0,1,0,0,1.8670723,0,0,1,0,0,0,1,0,0,1.9939156,0,0,0,0,9072
0,1,0,1,0,0,1.8670723,0,0,1,0,0,0,1,0,0,1.9939156,0,0,0,0,9082
0,1,0,1,0,0,1.8670723,0,0,1,0,0,0,1,0,0,1.9939156,0,0,0,0,9092
0,1,0,1,0,0,1.8711615,0,0,1,0,0,0,1,0,0,1.932579,0,0,0,0,9102
0,1,0,1,0,0,1.8711615,0,0,1,0,0,0,1,0,0,1.932579,0,0,0,0,9111
0,1,0,1,0,0,1.8753606,0,0,1,0,0,0,1,0,0,1.8695908,0,0,0,0,9121
0,1,0,1,0,0,1.8753606,0,0,1,0,0,0,1,0,0,1.8695908,0,0,0,0,9130
0,1,0,1,0,0,1.8753606,0,0,1,0,0,0,1,0,0,1.8695908,0,0,0,0,9141
0,1,0,1,0,0,1.8795891,0,0,1,0,0,0,1,0,0,1.8061638,0,0,0,0,9151
0,1,0,1,0,0,1.8795891,0,0,1,0,0,0,1,0,0,1.8061638,0,0,0,0,9160
0,1,0,1,0,0,1.8836489,0,0,1,0,0,0,1,0,0,1.745266,0,0,0,0,9171
0,1,0,1,0,0,1.8836489,0,0,1,0,0,0,1,0,0,1.745266,0,0,0,0,9182
0,1,0,1,0,0,1.8836489,0,0,1,0,0,0,1,0,0,1.745266,0,0,0,0,9193
0,1,0,1,0,0,1.8873596,0,0,1,0,0,0,1,0,0,1.6896057,0,0,0,0,9202
0,1,0,1,0,0,1.8873596,0,0,1,0,0,0,1,0,0,1.6896057,0,0,0,0,9212
0,1,0,1,0,0,1.8906436,0,0,1,0,0,0,1,0,0,1.6403465,0,0,0,0,9221
0,1,0,1,0,0,1.8906436,0,0,1,0,0,0,1,0,0,1.6403465,0,0,0,0,9231
0,1,0,1,0,0,1.8906436,0,0,1,0,0,0,1,0,0,1.6403465,0,0,0,0,9241
0,1,0,1,0,0,1.8935192,0,0,1,0,0,0,1,0,0,1.5972118,0,0,0,0,9249
0,1,0,1,0,0,1.8935192,0,0,1,0,0,0,1,0,0,1.5972118,0,0,0,0,9260
0,1,0,1,0,0,1.8935192,0,0,1,0,0,0,1,0,0,1.5972118,0,0,0,0,9270
0,1,0,1,0,0,1.896061,0,0,1,0,0,0,1,0,0,1.5590858,0,0,0,0,9280
0,1,0,1,0,0,1.896061,0,0,1,0,0,0,1,0,0,1.5590858,0,0,0,0,9297
0,1,0,1,0,0,1.8983912,0,0,1,0,0,0,1,0,0,1.5241318,0,0,0,0,9306
0,1,0,1,0,0,1.8983912,0,0,1,0,0,0,1,0,0,1.5241318,0,0,0,0,9315
0,1,0,1,0,0,1.9006937,0,0,1,0,0,0,1,0,0,1.4895954,0,0,0,0,9324
0,1,0,1,0,0,1.9006937,0,0,1,0,0,0,1,0,0,1.4895954,0,0,0,0,9335
0,1,0,1,0,0,1.9006937,0,0,1,0,0,0,1,0,0,1.4895954,0,0,0,0,9345
0,1,0,1,0,0,1.9031852,0,0,1,0,0,0,1,0,0,1.4522209,0,0,0,0,9354
0,1,0,1,0,0,1.9031852,0,0,1,0,0,0,1,0,0,1.4522209,0,0,0,0,9365
0,1,0,1,0,0,1.9060272,0,0,1,0,0,0,1,0,0,1.4095917,0,0,0,0,9374
0,1,0,1,0,0,1.9060272,0,0,1,0,0,0,1,0,0,1.4095917,0,0,0,0,9388
0,1,0,1,0,0,1.9060272,0,0,1,0,0,0,1,0,0,1.4095917,0,0,0,0,9398
0,1,0,1,0,0,1.909229,0,0,1,0,0,0,1,0,0,1.3615646,0,0,0,0,9407
0,1,0,1,0,0,1.909229,0,0,1,0,0,0,1,0,0,1.3615646,0,0,0,0,9416
0,1,0,1,0,0,1.9126378,0,0,1,0,0,0,1,0,0,1.3104324,0,0,0,0,9425
0,1,0,1,0,0,1.9126378,0,0,1,0,0,0,1,0,0,1.3104324,0,0,0,0,9435
0,1,0,1,0,0,1.9126378,0,0,1,0,0,0,1,0,0,1.3104324,0,0,0,0,9445
0,1,0,1,0,0,1.9160296,0,0,1,0,0,0,1,0,0,1.2595558,0,0,0,0,9455
0,1,0,1,0,0,1.9160296,0,0,1,0,0,0,1,0,0,1.2595558,0,0,0,0,9465
0,1,0,1,0,0,1.9192284,0,0,1,0,0,0,1,0,0,1.2115726,0,0,0,0,9476
0,1,0,1,0,0,1.9192284,0,0,1,0,0,0,1,0,0,1.2115726,0,0,0,0,9486
0,1,0,1,0,0,1.9192284,0,0,1,0,0,0,1,0,0,1.2115726,0,0,0,0,9496
0,1,0,1,0,0,1.9221537,0,0,1,0,0,0,1,0,0,1.1676941,0,0,0,0,9506
0,1,0,1,0,0,1.9221537,0,0,1,0,0,0,1,0,0,1.1676941,0,0,0,0,9515
0,1,0,1,0,0,1.9247813,0,0,1,0,0,0,1,0,0,1.1282806,0,0,0,0,9525
0,1,0,1,0,0,1.9247813,0,0,1,0,0,0,1,0,0,1.1282806,0,0,0,0,9543
0,1,0,1,0,0,1.927093,0,0,1,0,0,0,1,0,0,1.093605,0,0,0,0,9553
0,1,0,1,0,0,1.927093,0,0,1,0,0,0,1,0,0,1.093605,0,0,0,0,9563
0,1,0,1,0,0,1.929095,0,0,1,0,0,0,1,0,0,1.0635738,0,0,0,0,9572
0,1,0,1,0,0,1.929095,0,0,1,0,0,0,1,0,0,1.0635738,0,0,0,0,9583
0,1,0,1,0,0,1.929095,0,0,1,0,0,0,1,0,0,1.0635738,0,0,0,0,9594
0,1,0,1,0,0,1.9308977,0,0,1,0,0,0,1,0,0,1.0365334,0,0,0,0,9603
0,1,0,1,0,0,1.9308977,0,0,1,0,0,0,1,0,0,1.0365334,0,0,0,0,9613
0,1,0,1,0,0,1.9327468,0,0,1,0,0,0,1,0,0,1.0087986,0,0,0,0,9622
0,1,0,1,0,0,1.9327468,0,0,1,0,0,0,1,0,0,1.0087986,0,0,0,0,9635
0,1,0,1,0,0,1.9327468,0,0,1,0,0,0,1,0,0,1.0087986,0,0,0,0,9644
0,1,0,1,0,0,1.9349279,0,0,1,0,0,0,1,0,0,0.97608185,0,0,0,0,9654
0,1,0,1,0,0,1.9349279,0,0,1,0,0,0,1,0,0,0.97608185,0,0,0,0,9665
0,1,0,1,0,0,1.9375756,0,0,1,0,0,0,1,0,0,0.93636703,0,0,0,0,9675
0,1,0,1,0,0,1.9375756,0,0,1,0,0,0,1,0,0,0.93636703,0,0,0,0,9684
0,1,0,1,0,0,1.9375756,0,0,1,0,0,0,1,0,0,0.93636703,0,0,0,0,9694
0,1,0,1,0,0,1.9405318,0,0,1,0,0,0,1,0,0,0.8920231,0,0,0,0,9704
0,1,0,1,0,0,1.9405318,0,0,1,0,0,0,1,0,0,0.8920231,0,0,0,0,9714
0,1,0,1,0,0,1.9433898,0,0,1,0,0,0,1,0,0,0.8491535,0,0,0,0,9723
0,1,0,1,0,0,1.9433898,0,0,1,0,0,0,1,0,0,0.8491535,0,0,0,0,9732
0,1,0,1,0,0,1.9433898,0,0,1,0,0,0,1,0,0,0.8491535,0,0,0,0,9742
0,1,0,1,0,0,1.9457147,0,0,1,0,0,0,1,0,0,0.81427956,0,0,0,0,9752
0,1,0,1,0,0,1.9457147,0,0,1,0,0,0,1,0,0,0.81427956,0,0,0,0,9761
0,1,0,1,0,0,1.947299,0,0,1,0,0,0,1,0,0,0.7905159,0,0,0,0,9771
0,1,0,1,0,0,1.947299,0,0,1,0,0,0,1,0,0,0.7905159,0,0,0,0,9781
0,1,0,1,0,0,1.947299,0,0,1,0,0,0,1,0,0,0.7905159,0,0,0,0,9791
0,1,0,1,0,0,1.9482741,0,0,1,0,0,0,1,0,0,0.77588844,0,0,0,0,9801
0,1,0,1,0,0,1.9482741,0,0,1,0,0,0,1,0,0,0.77588844,0,0,0,0,9811
0,1,0,1,0,0,1.94901,0,0,1,0,0,0,1,0,0,0.7648506,0,0,0,0,9821
0,1,0,1,0,0,1.94901,0,0,1,0,0,0,1,0,0,0.7648506,0,0,0,0,9831
0,1,0,1,0,0,1.9495614,0,0,1,0,0,0,1,0,0,0.75658035,0,0,0,0,9844
0,1,0,1,0,0,1.9495614,0,0,1,0,0,0,1,0,0,0.75658035,0,0,0,0,9854
0,1,0,1,0,0,1.9495614,0,0,1,0,0,0,1,0,0,0.75658035,0,0,0,0,9864
0,1,0,1,0,0,1.9510819,0,0,1,0,0,0,1,0,0,0.7337723,0,0,0,0,9874
0,1,0,1,0,0,1.9510819,0,0,1,0,0,0,1,0,0,0.7337723,0,0,0,0,9883
0,1,0,1,0,0,1.952524,0,0,1,0,0,0,1,0,0,0.71214104,0,0,0,0,9893
0,1,0,1,0,0,1.952524,0,0,1,0,0,0,1,0,0,0.71214104,0,0,0,0,9903
0,1,0,1,0,0,1.952524,0,0,1,0,0,0,1,0,0,0.71214104,0,0,0,0,9913
0,1,0,1,0,0,1.9539713,0,0,1,0,0,0,1,0,0,0.6904316,0,0,0,0,9923
0,1,0,1,0,0,1.9539713,0,0,1,0,0,0,1,0,0,0.6904316,0,0,0,0,9932
0,1,0,1,0,0,1.9548172,0,0,1,0,0,0,1,0,0,0.677742,0,0,0,0,9942
0,1,0,1,0,0,1.9548172,0,0,1,0,0,0,1,0,0,0.677742,0,0,0,0,9953
0,1,0,1,0,0,1.9560742,0,0,1,0,0,0,1,0,0,0.65888596,0,0,0,0,9965
0,1,0,1,0,0,1.9560742,0,0,1,0,0,0,1,0,0,0.65888596,0,0,0,0,9975
0,1,0,1,0,0,1.9560742,0,0,1,0,0,0,1,0,0,0.65888596,0,0,0,0,9985
0,1,0,1,0,0,1.9565212,0,0,1,0,0,0,1,0,0,0.65218353,0,0,0,0,9995
0,1,0,1,0,0,1.9565212,0,0,1,0,0,0,1,0,0,0.65218353,0,0,0,0,10005
0,1,0,1,0,0,1.9565212,0,0,1,0,0,0,1,0,0,0.65218353,0,0,0,0,10015
0,1,0,1,0,0,1.9571297,0,0,1,0,0,0,1,0,0,0.64305496,0,0,0,0,10025
0,1,0,1,0,0,1.9571297,0,0,1,0,0,0,1,0,0,0.64305496,0,0,0,0,10034
0,1,0,1,0,0,1.957896,0,0,1,0,0,0,1,0,0,0.6315594,0,0,0,0,10044
0,1,0,1,0,0,1.957896,0,0,1,0,0,0,1,0,0,0.6315594,0,0,0,0,10054
0,1,0,1,0,0,1.957896,0,0,1,0,0,0,1,0,0,0.6315594,0,0,0,0,10063
0,1,0,1,0,0,1.9590497,0,0,1,0,0,0,1,0,0,0.614254,0,0,0,0,10073
0,1,0,1,0,0,1.9590497,0,0,1,0,0,0,1,0,0,0.614254,0,0,0,0,10083
0,1,0,1,0,0,1.9607298,0,0,1,0,0,0,1,0,0,0.5890522,0,0,0,0,10092
0,1,0,1,0,0,1.9607298,0,0,1,0,0,0,1,0,0,0.5890522,0,0,0,0,10103
0,1,0,1,0,0,1.9607298,0,0,1,0,0,0,1,0,0,0.5890522,0,0,0,0,10113
0,1,0,1,0,0,1.9629586,0,0,1,0,0,0,1,0,0,0.5556221,0,0,0,0,10122
0,1,0,1,0,0,1.9629586,0,0,1,0,0,0,1,0,0,0.5556221,0,0,0,0,10132
0,1,0,1,0,0,1.9656254,0,0,1,0,0,0,1,0,0,0.5156193,0,0,0,0,10143
0,1,0,1,0,0,1.9656254,0,0,1,0,0,0,1,0,0,0.5156193,0,0,0,0,10153
0,1,0,1,0,0,1.9656254,0,0,1,0,0,0,1,0,0,0.5156193,0,0,0,0,10163
0,1,0,1,0,0,1.9684707,0,0,1,0,0,0,1,0,0,0.47294044,0,0,0,0,10173
0,1,0,1,0,0,1.9684707,0,0,1,0,0,0,1,0,0,0.47294044,0,0,0,0,10182
0,1,0,1,0,0,1.9711013,0,0,1,0,0,0,1,0,0,0.43348122,0,0,0,0,10192
0,1,0,1,0,0,1.9711013,0,0,1,0,0,0,1,0,0,0.43348122,0,0,0,0,10211
0,1,0,1,0,0,1.9730927,0,0,1,0,0,0,1,0,0,0.40361023,0,0,0,0,10221
0,1,0,1,0,0,1.9730927,0,0,1,0,0,0,1,0,0,0.40361023,0,0,0,0,10231
0,1,0,1,0,0,1.9741745,0,0,1,0,0,0,1,0,0,0.3873825,0,0,0,0,10242
0,1,0,1,0,0,1.9741745,0,0,1,0,0,0,1,0,0,0.3873825,0,0,0,0,10252
0,1,0,1,0,0,1.9741745,0,0,1,0,0,0,1,0,0,0.3873825,0,0,0,0,10261
0,1,0,1,0,0,1.9744062,0,0,1,0,0,0,1,0,0,0.38390732,0,0,0,0,10270
0,1,0,1,0,0,1.9744062,0,0,1,0,0,0,1,0,0,0.38390732,0,0,0,0,10279
0,1,0,1,0,0,1.9744062,0,0,1,0,0,0,1,0,0,0.38390732,0,0,0,0,10289
0,1,0,1,0,0,1.9741957,0,0,1,0,0,0,1,0,0,0.38706398,0,0,0,0,10308
0,1,0,1,0,0,1.9741554,0,0,1,0,0,0,1,0,0,0.3876686,0,0,0,0,10318
0,1,0,1,0,0,1.9741554,0,0,1,0,0,0,1,0,0,0.3876686,0,0,0,0,10328
0,1,0,1,0,0,1.9744617,0,0,1,0,0,0,1,0,0,0.3830757,0,0,0,0,10342
0,1,0,1,0,0,1.9744617,0,0,1,0,0,0,1,0,0,0.3830757,0,0,0,0,10352
0,1,0,1,0,0,1.9744617,0,0,1,0,0,0,1,0,0,0.3830757,0,0,0,0,10362
0,1,0,1,0,0,1.9755875,0,0,1,0,0,0,1,0,0,0.36618805,0,0,0,0,10372
0,1,0,1,0,0,1.9755875,0,0,1,0,0,0,1,0,0,0.36618805,0,0,0,0,10381
0,1,0,1,0,0,1.9761832,0,0,1,0,0,0,1,0,0,0.35725212,0,0,0,0,10391
0,1,0,1,0,0,1.9761832,0,0,1,0,0,0,1,0,0,0.35725212,0,0,0,0,10400
0,1,0,1,0,0,1.9761832,0,0,1,0,0,0,1,0,0,0.35725212,0,0,0,0,10410
0,1,0,1,0,0,1.9768454,0,0,1,0,0,0,1,0,0,0.34731865,0,0,0,0,10419
0,1,0,1,0,0,1.9768454,0,0,1,0,0,0,1,0,0,0.34731865,0,0,0,0,10429
0,1,0,1,0,0,1.9768454,0,0,1,0,0,0,1,0,0,0.34731865,0,0,0,0,10439
0,1,0,1,0,0,1.9772396,0,0,1,0,0,0,1,0,0,0.34140587,0,0,0,0,10449
0,1,0,1,0,0,1.9772396,0,0,1,0,0,0,1,0,0,0.34140587,0,0,0,0,10462
0,1,0,1,0,0,1.9777213,0,0,1,0,0,0,1,0,0,0.33418083,0,0,0,0,10472
0,1,0,1,0,0,1.9777213,0,0,1,0,0,0,1,0,0,0.33418083,0,0,0,0,10482
0,1,0,1,0,0,1.9787776,0,0,1,0,0,0,1,0,0,0.31833458,0,0,0,0,10492
0,1,0,1,0,0,1.9787776,0,0,1,0,0,0,1,0,0,0.31833458,0,0,0,0,10502
0,1,0,1,0,0,1.9787776,0,0,1,0,0,0,1,0,0,0.31833458,0,0,0,0,10512
0,1,0,1,0,0,1.9806867,0,0,1,0,0,0,1,0,0,0.28969955,0,0,0,0,10522
0,1,0,1,0,0,1.9806867,0,0,1,0,0,0,1,0,0,0.28969955,0,0,0,0,10532
0,1,0,1,0,0,1.9833492,0,0,1,0,0,0,1,0,0,0.24976158,0,0,0,0,10541
0,1,0,1,0,0,1.9833492,0,0,1,0,0,0,1,0,0,0.24976158,0,0,0,0,10554
0,1,0,1,0,0,1.9833492,0,0,1,0,0,0,1,0,0,0.24976158,0,0,0,0,10564
0,1,0,1,0,0,1.9863842,0,0,1,0,0,0,1,0,0,0.20423698,0,0,0,0,10574
0,1,0,1,0,0,1.9863842,0,0,1,0,0,0,1,0,0,0.20423698,0,0,0,0,10584
0,1,0,1,0,0,1.9893503,0,0,1,0,0,0,1,0,0,0.15974426,0,0,0,0,10594
0,1,0,1,0,0,1.9893503,0,0,1,0,0,0,1,0,0,0.15974426,0,0,0,0,10604
0,1,0,1,0,0,1.9918923,0,0,1,0,0,0,1,0,0,0.121614456,0,0,0,0,10614
0,1,0,1,0,0,1.9918923,0,0,1,0,0,0,1,0,0,0.121614456,0,0,0,0,10624
0,1,0,1,0,0,1.9918923,0,0,1,0,0,0,1,0,0,0.121614456,0,0,0,0,10633
0,1,0,1,0,0,1.9937409,0,0,1,0,0,0,1,0,0,0.09388542,0,0,0,0,10643
0,1,0,1,0,0,1.9937409,0,0,1,0,0,0,1,0,0,0.09388542,0,0,0,0,10653
0,1,0,1,0,0,1.9946856,0,0,1,0,0,0,1,0,0,0.07971573,0,0,0,0,10665
0,1,0,1,0,0,1.9946856,0,0,1,0,0,0,1,0,0,0.07971573,0,0,0,0,10674
0,1,0,1,0,0,1.9946856,0,0,1,0,0,0,1,0,0,0.07971573,0,0,0,0,10683
0,1,0,1,0,0,1.994647,0,0,1,0,0,0,1,0,0,0.08029556,0,0,0,0,10692
0,1,0,1,0,0,1.994647,0,0,1,0,0,0,1,0,0,0.08029556,0,0,0,0,10704
0,1,0,1,0,0,1.9938211,0,0,1,0,0,0,1,0,0,0.092681885,0,0,0,0,10714
0,1,0,1,0,0,1.9938211,0,0,1,0,0,0,1,0,0,0.092681885,0,0,0,0,10724
0,1,0,1,0,0,1.9927163,0,0,1,0,0,0,1,0,0,0.10925484,0,0,0,0,10737
0,1,0,1,0,0,1.9927163,0,0,1,0,0,0,1,0,0,0.10925484,0,0,0,0,10747
0,1,0,1,0,0,1.9927163,0,0,1,0,0,0,1,0,0,0.10925484,0,0,0,0,10758
0,1,0,1,0,0,1.9919491,0,0,1,0,0,0,1,0,0,0.12076378,0,0,0,0,10775
0,1,0,1,0,0,1.9918977,0,0,1,0,0,0,1,0,0,0.12153435,0,0,0,0,10785
0,1,0,1,0,0,1.9918977,0,0,1,0,0,0,1,0,0,0.12153435,0,0,0,0,10795
0,1,0,1,0,0,1.9918977,0,0,1,0,0,0,1,0,0,0.12153435,0,0,0,0,10805
0,1,0,1,0,0,1.9924867,0,0,1,0,0,0,1,0,0,0.11269951,0,0,0,0,10814
0,1,0,1,0,0,1.9924867,0,0,1,0,0,0,1,0,0,0.11269951,0,0,0,0,10823
0,1,0,1,0,0,1.9933087,0,0,1,0,0,0,1,0,0,0.10037041,0,0,0,0,10847
0,1,0,1,0,0,1.9939958,0,0,1,0,0,0,1,0,0,0.090063095,0,0,0,0,10856
0,1,0,1,0,0,1.9939958,0,0,1,0,0,0,1,0,0,0.090063095,0,0,0,0,10867
0,1,0,1,0,0,1.9939958,0,0,1,0,0,0,1,0,0,0.090063095,0,0,0,0,10876
0,1,0,1,0,0,1.9943511,0,0,1,0,0,0,1,0,0,0.084732056,0,0,0,0,10886
0,1,0,1,0,0,1.9943511,0,0,1,0,0,0,1,0,0,0.084732056,0,0,0,0,10896
0,1,0,1,0,0,1.9943511,0,0,1,0,0,0,1,0,0,0.084732056,0,0,0,0,10907
0,1,0,1,0,0,1.9949292,0,0,1,0,0,0,1,0,0,0.07606125,0,0,0,0,10916
0,1,0,1,0,0,1.9949292,0,0,1,0,0,0,1,0,0,0.07606125,0,0,0,0,10925
0,1,0,1,0,0,1.9949292,0,0,1,0,0,0,1,0,0,0.07606125,0,0,0,0,10935
0,1,0,1,0,0,1.9958602,0,0,1,0,0,0,1,0,0,0.06209755,0,0,0,0,10944
0,1,0,1,0,0,1.9958602,0,0,1,0,0,0,1,0,0,0.06209755,0,0,0,0,10954
0,1,0,1,0,0,1.9977701,0,0,1,0,0,0,1,0,0,0.033449173,0,0,0,0,10964
0,1,0,1,0,0,1.9977701,0,0,1,0,0,0,1,0,0,0.033449173,0,0,0,0,10974
0,1,0,1,0,0,1.9977701,0,0,1,0,0,0,1,0,0,0.033449173,0,0,0,0,10984
0,1,0,1,0,0,1.9993069,0,0,1,0,0,0,1,0,0,0.010396957,0,0,0,0,10994
0,1,0,1,0,0,1.9993069,0,0,1,0,0,0,1,0,0,0.010396957,0,0,0,0,11004
0,1,0,1,0,0,2.0004692,0,0,1,0,0,0,1,0,0,0,0.0070381165,0,0,0,11014
0,1,0,1,0,0,2.0004692,0,0,1,0,0,0,1,0,0,0,0.0070381165,0,0,0,11024
0,1,0,1,0,0,2.0004692,0,0,1,0,0,0,1,0,0,0,0.0070381165,0,0,0,11034
0,1,0,1,0,0,2.0010772,0,0,1,0,0,0,1,0,0,0,0.01615715,0,0,0,11044
0,1,0,1,0,0,2.0010772,0,0,1,0,0,0,1,0,0,0,0.01615715,0,0,0,11054
0,1,0,1,0,0,2.0012465,0,0,1,0,0,0,1,0,0,0,0.018695831,0,0,0,11064
0,1,0,1,0,0,2.0012465,0,0,1,0,0,0,1,0,0,0,0.018695831,0,0,0,11075
0,1,0,1,0,0,2.0011907,0,0,1,0,0,0,1,0,0,0,0.017860413,0,0,0,11090
0,1,0,1,0,0,2.0011907,0,0,1,0,0,0,1,0,0,0,0.017860413,0,0,0,11100
0,1,0,1,0,0,2.0011907,0,0,1,0,0,0,1,0,0,0,0.017860413,0,0,0,11110
0,1,0,1,0,0,2.0009959,0,0,1,0,0,0,1,0,0,0,0.0149383545,0,0,0,11120
0,1,0,1,0,0,2.0009959,0,0,1,0,0,0,1,0,0,0,0.0149383545,0,0,0,11130
0,1,0,1,0,0,2.0005977,0,0,1,0,0,0,1,0,0,0,0.008966446,0,0,0,11140
0,1,0,1,0,0,2.0005977,0,0,1,0,0,0,1,0,0,0,0.008966446,0,0,0,11157
0,1,0,1,0,0,1.9999626,0,0,1,0,0,0,1,0,0,0.0005607605,0,0,0,0,11167
0,1,0,1,0,0,1.9999626,0,0,1,0,0,0,1,0,0,0.0005607605,0,0,0,0,11177
0,1,0,1,0,0,1.9992602,0,0,1,0,0,0,1,0,0,0.011096954,0,0,0,0,11193
0,1,0,1,0,0,1.9992602,0,0,1,0,0,0,1,0,0,0.011096954,0,0,0,0,11204
0,1,0,1,0,0,1.9992602,0,0,1,0,0,0,1,0,0,0.011096954,0,0,0,0,11214
0,1,0,1,0,0,1.9988265,0,0,1,0,0,0,1,0,0,0.01760292,0,0,0,0,11234
0,1,0,1,0,0,1.998936,0,0,1,0,0,0,1,0,0,0.015958786,0,0,0,0,11245
0,1,0,1,0,0,1.998936,0,0,1,0,0,0,1,0,0,0.015958786,0,0,0,0,11255
0,1,0,1,0,0,1.998936,0,0,1,0,0,0,1,0,0,0.015958786,0,0,0,0,11267
0,1,0,1,0,0,1.9998775,0,0,1,0,0,0,1,0,0,0.0018386841,0,0,0,0,11277
0,1,0,1,0,0,1.9998775,0,0,1,0,0,0,1,0,0,0.0018386841,0,0,0,0,11291
0,1,0,1,0,0,2.000776,0,0,1,0,0,0,1,0,0,0,0.011640549,0,0,0,11301
