% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-24--12-24-31





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0.964413,0,0,1,0,0,0,1,0,0,60.533806,0,0,0,0,5133
0,1,0,1,0,0,0.964413,0,0,1,0,0,0,1,0,0,60.533806,0,0,0,0,5143
0,1,0,1,0,0,0.96808904,0,0,1,0,0,0,1,0,0,60.478664,0,0,0,0,5189
0,1,0,1,0,0,0.96808904,0,0,1,0,0,0,1,0,0,60.478664,0,0,0,0,5199
0,1,0,1,0,0,0.96808904,0,0,1,0,0,0,1,0,0,60.478664,0,0,0,0,5208
0,1,0,1,0,0,0.9674635,0,0,1,0,0,0,1,0,0,60.48805,0,0,0,0,5232
0,1,0,1,0,0,0.9674635,0,0,1,0,0,0,1,0,0,60.48805,0,0,0,0,5242
0,1,0,1,0,0,0.9698978,0,0,1,0,0,0,1,0,0,60.451534,0,0,0,0,5252
0,1,0,1,0,0,0.9698978,0,0,1,0,0,0,1,0,0,60.451534,0,0,0,0,5274
0,1,0,1,0,0,0.97223485,0,0,1,0,0,0,1,0,0,60.416477,0,0,0,0,5283
0,1,0,1,0,0,0.97223485,0,0,1,0,0,0,1,0,0,60.416477,0,0,0,0,5294
0,1,0,1,0,0,0.9853332,0,0,1,0,0,0,1,0,0,60.22,0,0,0,0,5341
0,1,0,1,0,0,0.9853332,0,0,1,0,0,0,1,0,0,60.22,0,0,0,0,5351
0,1,0,1,0,0,0.9940853,0,0,1,0,0,0,1,0,0,60.088722,0,0,0,0,5362
0,1,0,1,0,0,1.014306,0,0,1,0,0,0,1,0,0,59.78541,0,0,0,0,5404
0,1,0,1,0,0,1.014306,0,0,1,0,0,0,1,0,0,59.78541,0,0,0,0,5414
0,1,0,1,0,0,1.014306,0,0,1,0,0,0,1,0,0,59.78541,0,0,0,0,5424
0,1,0,1,0,0,1.0229636,0,0,1,0,0,0,1,0,0,59.655544,0,0,0,0,5447
0,1,0,1,0,0,1.0345654,0,0,1,0,0,0,1,0,0,59.481518,0,0,0,0,5456
0,1,0,1,0,0,1.0407331,0,0,1,0,0,0,1,0,0,59.389004,0,0,0,0,5467
0,1,0,1,0,0,1.0504017,0,0,1,0,0,0,1,0,0,59.243973,0,0,0,0,5513
0,1,0,1,0,0,1.0504017,0,0,1,0,0,0,1,0,0,59.243973,0,0,0,0,5523
0,1,0,1,0,0,1.0539042,0,0,1,0,0,0,1,0,0,59.191437,0,0,0,0,5533
0,1,0,1,0,0,1.0660164,0,0,1,0,0,0,1,0,0,59.009754,0,0,0,0,5614
0,1,0,1,0,0,1.0701166,0,0,1,0,0,0,1,0,0,58.94825,0,0,0,0,5624
0,1,0,1,0,0,1.0701166,0,0,1,0,0,0,1,0,0,58.94825,0,0,0,0,5634
0,1,0,1,0,0,1.0742809,0,0,1,0,0,0,1,0,0,58.885788,0,0,0,0,5656
0,1,0,1,0,0,1.0802534,0,0,1,0,0,0,1,0,0,58.7962,0,0,0,0,5667
0,1,0,1,0,0,1.0802534,0,0,1,0,0,0,1,0,0,58.7962,0,0,0,0,5677
0,1,0,1,0,0,1.0899394,0,0,1,0,0,0,1,0,0,58.65091,0,0,0,0,5722
0,1,0,1,0,0,1.0969539,0,0,1,0,0,0,1,0,0,58.545692,0,0,0,0,5732
0,1,0,1,0,0,1.1025168,0,0,1,0,0,0,1,0,0,58.46225,0,0,0,0,5743
0,1,0,1,0,0,1.1025168,0,0,1,0,0,0,1,0,0,58.46225,0,0,0,0,5766
0,1,0,1,0,0,1.1118183,0,0,1,0,0,0,1,0,0,58.322723,0,0,0,0,5776
0,1,0,1,0,0,1.1118183,0,0,1,0,0,0,1,0,0,58.322723,0,0,0,0,5786
0,1,0,1,0,0,1.1180533,0,0,1,0,0,0,1,0,0,58.229202,0,0,0,0,5797
0,1,0,1,0,0,1.1180533,0,0,1,0,0,0,1,0,0,58.229202,0,0,0,0,5807
0,1,0,1,0,0,1.1262709,0,0,1,0,0,0,1,0,0,58.105934,0,0,0,0,5817
0,1,0,1,0,0,1.1323808,0,0,1,0,0,0,1,0,0,58.01429,0,0,0,0,5859
0,1,0,1,0,0,1.1368655,0,0,1,0,0,0,1,0,0,57.947018,0,0,0,0,5869
0,1,0,1,0,0,1.1368655,0,0,1,0,0,0,1,0,0,57.947018,0,0,0,0,5879
0,1,0,1,0,0,1.1466238,0,0,1,0,0,0,1,0,0,57.800644,0,0,0,0,5926
0,1,0,1,0,0,1.1508951,0,0,1,0,0,0,1,0,0,57.736572,0,0,0,0,5936
0,1,0,1,0,0,1.1508951,0,0,1,0,0,0,1,0,0,57.736572,0,0,0,0,5947
0,1,0,1,0,0,1.1634107,0,0,1,0,0,0,1,0,0,57.54884,0,0,0,0,5994
0,1,0,1,0,0,1.1666486,0,0,1,0,0,0,1,0,0,57.50027,0,0,0,0,6004
0,1,0,1,0,0,1.1666486,0,0,1,0,0,0,1,0,0,57.50027,0,0,0,0,6014
0,1,0,1,0,0,1.1802726,0,0,1,0,0,0,1,0,0,57.295914,0,0,0,0,6082
0,1,0,1,0,0,1.1878246,0,0,1,0,0,0,1,0,0,57.182632,0,0,0,0,6092
0,1,0,1,0,0,1.1878246,0,0,1,0,0,0,1,0,0,57.182632,0,0,0,0,6102
0,1,0,1,0,0,1.1957097,0,0,1,0,0,0,1,0,0,57.064354,0,0,0,0,6128
0,1,0,1,0,0,1.2003819,0,0,1,0,0,0,1,0,0,56.99427,0,0,0,0,6139
0,1,0,1,0,0,1.2058877,0,0,1,0,0,0,1,0,0,56.911682,0,0,0,0,6149
0,1,0,1,0,0,1.2058877,0,0,1,0,0,0,1,0,0,56.911682,0,0,0,0,6173
0,1,0,1,0,0,1.2099686,0,0,1,0,0,0,1,0,0,56.85047,0,0,0,0,6183
0,1,0,1,0,0,1.2099686,0,0,1,0,0,0,1,0,0,56.85047,0,0,0,0,6193
0,1,0,1,0,0,1.2230444,0,0,1,0,0,0,1,0,0,56.654335,0,0,0,0,6239
0,1,0,1,0,0,1.2230444,0,0,1,0,0,0,1,0,0,56.654335,0,0,0,0,6249
0,1,0,1,0,0,1.2230444,0,0,1,0,0,0,1,0,0,56.654335,0,0,0,0,6259
0,1,0,1,0,0,1.2274606,0,0,1,0,0,0,1,0,0,56.58809,0,0,0,0,6284
0,1,0,1,0,0,1.2339492,0,0,1,0,0,0,1,0,0,56.49076,0,0,0,0,6294
0,1,0,1,0,0,1.2339492,0,0,1,0,0,0,1,0,0,56.49076,0,0,0,0,6304
0,1,0,1,0,0,1.2470046,0,0,1,0,0,0,1,0,0,56.29493,0,0,0,0,6351
0,1,0,1,0,0,1.2470046,0,0,1,0,0,0,1,0,0,56.29493,0,0,0,0,6363
0,1,0,1,0,0,1.2470046,0,0,1,0,0,0,1,0,0,56.29493,0,0,0,0,6373
0,1,0,1,0,0,1.2562478,0,0,1,0,0,0,1,0,0,56.156284,0,0,0,0,6414
0,1,0,1,0,0,1.2637169,0,0,1,0,0,0,1,0,0,56.044247,0,0,0,0,6423
0,1,0,1,0,0,1.2637169,0,0,1,0,0,0,1,0,0,56.044247,0,0,0,0,6434
0,1,0,1,0,0,1.2775435,0,0,1,0,0,0,1,0,0,55.836845,0,0,0,0,6478
0,1,0,1,0,0,1.2827533,0,0,1,0,0,0,1,0,0,55.758698,0,0,0,0,6487
0,1,0,1,0,0,1.2827533,0,0,1,0,0,0,1,0,0,55.758698,0,0,0,0,6498
0,1,0,1,0,0,1.2959836,0,0,1,0,0,0,1,0,0,55.56025,0,0,0,0,6526
0,1,0,1,0,0,1.2959836,0,0,1,0,0,0,1,0,0,55.56025,0,0,0,0,6536
0,1,0,1,0,0,1.2999107,0,0,1,0,0,0,1,0,0,55.501343,0,0,0,0,6545
0,1,0,1,0,0,1.2999107,0,0,1,0,0,0,1,0,0,55.501343,0,0,0,0,6555
0,1,0,1,0,0,1.3057894,0,0,1,0,0,0,1,0,0,55.413162,0,0,0,0,6566
0,1,0,1,0,0,1.3057894,0,0,1,0,0,0,1,0,0,55.413162,0,0,0,0,6576
0,1,0,1,0,0,1.3156413,0,0,1,0,0,0,1,0,0,55.26538,0,0,0,0,6614
0,1,0,1,0,0,1.3156413,0,0,1,0,0,0,1,0,0,55.26538,0,0,0,0,6623
0,1,0,1,0,0,1.321192,0,0,1,0,0,0,1,0,0,55.18212,0,0,0,0,6632
0,1,0,1,0,0,1.3296002,0,0,1,0,0,0,1,0,0,55.055996,0,0,0,0,6676
0,1,0,1,0,0,1.3296002,0,0,1,0,0,0,1,0,0,55.055996,0,0,0,0,6687
0,1,0,1,0,0,1.3296002,0,0,1,0,0,0,1,0,0,55.055996,0,0,0,0,6696
0,1,0,1,0,0,1.3444318,0,0,1,0,0,0,1,0,0,54.833523,0,0,0,0,6741
0,1,0,1,0,0,1.3444318,0,0,1,0,0,0,1,0,0,54.833523,0,0,0,0,6751
0,1,0,1,0,0,1.3444318,0,0,1,0,0,0,1,0,0,54.833523,0,0,0,0,6762
0,1,0,1,0,0,1.3551186,0,0,1,0,0,0,1,0,0,54.673218,0,0,0,0,6808
0,1,0,1,0,0,1.3613639,0,0,1,0,0,0,1,0,0,54.579544,0,0,0,0,6818
0,1,0,1,0,0,1.3613639,0,0,1,0,0,0,1,0,0,54.579544,0,0,0,0,6828
0,1,0,1,0,0,1.374331,0,0,1,0,0,0,1,0,0,54.385033,0,0,0,0,6876
0,1,0,1,0,0,1.3793619,0,0,1,0,0,0,1,0,0,54.30957,0,0,0,0,6886
0,1,0,1,0,0,1.3793619,0,0,1,0,0,0,1,0,0,54.30957,0,0,0,0,6896
0,1,0,1,0,0,1.3966478,0,0,1,0,0,0,1,0,0,54.050285,0,0,0,0,6940
0,1,0,1,0,0,1.4023972,0,0,1,0,0,0,1,0,0,53.964043,0,0,0,0,6950
0,1,0,1,0,0,1.4023972,0,0,1,0,0,0,1,0,0,53.964043,0,0,0,0,6960
0,1,0,1,0,0,1.4225076,0,0,1,0,0,0,1,0,0,53.662384,0,0,0,0,7026
0,1,0,1,0,0,1.4225076,0,0,1,0,0,0,1,0,0,53.662384,0,0,0,0,7036
0,1,0,1,0,0,1.4267457,0,0,1,0,0,0,1,0,0,53.598816,0,0,0,0,7047
0,1,0,1,0,0,1.4386754,0,0,1,0,0,0,1,0,0,53.41987,0,0,0,0,7110
0,1,0,1,0,0,1.4386754,0,0,1,0,0,0,1,0,0,53.41987,0,0,0,0,7120
0,1,0,1,0,0,1.4447827,0,0,1,0,0,0,1,0,0,53.32826,0,0,0,0,7130
0,1,0,1,0,0,1.4489617,0,0,1,0,0,0,1,0,0,53.26557,0,0,0,0,7170
0,1,0,1,0,0,1.45518,0,0,1,0,0,0,1,0,0,53.1723,0,0,0,0,7179
0,1,0,1,0,0,1.4592599,0,0,1,0,0,0,1,0,0,53.1111,0,0,0,0,7191
0,1,0,1,0,0,1.4696426,0,0,1,0,0,0,1,0,0,52.95536,0,0,0,0,7237
0,1,0,1,0,0,1.4696426,0,0,1,0,0,0,1,0,0,52.95536,0,0,0,0,7247
0,1,0,1,0,0,1.4764116,0,0,1,0,0,0,1,0,0,52.85383,0,0,0,0,7257
0,1,0,1,0,0,1.4764116,0,0,1,0,0,0,1,0,0,52.85383,0,0,0,0,7278
0,1,0,1,0,0,1.483643,0,0,1,0,0,0,1,0,0,52.745354,0,0,0,0,7287
0,1,0,1,0,0,1.483643,0,0,1,0,0,0,1,0,0,52.745354,0,0,0,0,7297
0,1,0,1,0,0,1.4955093,0,0,1,0,0,0,1,0,0,52.56736,0,0,0,0,7325
0,1,0,1,0,0,1.4955093,0,0,1,0,0,0,1,0,0,52.56736,0,0,0,0,7334
0,1,0,1,0,0,1.4996642,0,0,1,0,0,0,1,0,0,52.505035,0,0,0,0,7344
0,1,0,1,0,0,1.4996642,0,0,1,0,0,0,1,0,0,52.505035,0,0,0,0,7366
0,1,0,1,0,0,1.5049989,0,0,1,0,0,0,1,0,0,52.42502,0,0,0,0,7376
0,1,0,1,0,0,1.5049989,0,0,1,0,0,0,1,0,0,52.42502,0,0,0,0,7387
0,1,0,1,0,0,1.5095787,0,0,1,0,0,0,1,0,0,52.35632,0,0,0,0,7411
0,1,0,1,0,0,1.5141625,0,0,1,0,0,0,1,0,0,52.28756,0,0,0,0,7421
0,1,0,1,0,0,1.5141625,0,0,1,0,0,0,1,0,0,52.28756,0,0,0,0,7431
0,1,0,1,0,0,1.5277803,0,0,1,0,0,0,1,0,0,52.083298,0,0,0,0,7498
0,1,0,1,0,0,1.5343345,0,0,1,0,0,0,1,0,0,51.98498,0,0,0,0,7508
0,1,0,1,0,0,1.5343345,0,0,1,0,0,0,1,0,0,51.98498,0,0,0,0,7518
0,1,0,1,0,0,1.5404959,0,0,1,0,0,0,1,0,0,51.892563,0,0,0,0,7529
0,1,0,1,0,0,1.5404959,0,0,1,0,0,0,1,0,0,51.892563,0,0,0,0,7538
0,1,0,1,0,0,1.5443045,0,0,1,0,0,0,1,0,0,51.835434,0,0,0,0,7548
0,1,0,1,0,0,1.5498333,0,0,1,0,0,0,1,0,0,51.752502,0,0,0,0,7587
0,1,0,1,0,0,1.5556529,0,0,1,0,0,0,1,0,0,51.665207,0,0,0,0,7597
0,1,0,1,0,0,1.5556529,0,0,1,0,0,0,1,0,0,51.665207,0,0,0,0,7607
0,1,0,1,0,0,1.5713365,0,0,1,0,0,0,1,0,0,51.429955,0,0,0,0,7673
0,1,0,1,0,0,1.5779912,0,0,1,0,0,0,1,0,0,51.33013,0,0,0,0,7682
0,1,0,1,0,0,1.5779912,0,0,1,0,0,0,1,0,0,51.33013,0,0,0,0,7692
0,1,0,1,0,0,1.5876033,0,0,1,0,0,0,1,0,0,51.18595,0,0,0,0,7738
0,1,0,1,0,0,1.5928392,0,0,1,0,0,0,1,0,0,51.10741,0,0,0,0,7747
0,1,0,1,0,0,1.5928392,0,0,1,0,0,0,1,0,0,51.10741,0,0,0,0,7756
0,1,0,1,0,0,1.6021789,0,0,1,0,0,0,1,0,0,50.967316,0,0,0,0,7801
0,1,0,1,0,0,1.6085496,0,0,1,0,0,0,1,0,0,50.871758,0,0,0,0,7811
0,1,0,1,0,0,1.6130925,0,0,1,0,0,0,1,0,0,50.80361,0,0,0,0,7822
0,1,0,1,0,0,1.6130925,0,0,1,0,0,0,1,0,0,50.80361,0,0,0,0,7831
0,1,0,1,0,0,1.6130925,0,0,1,0,0,0,1,0,0,50.80361,0,0,0,0,7841
0,1,0,1,0,0,1.6202046,0,0,1,0,0,0,1,0,0,50.69693,0,0,0,0,7851
0,1,0,1,0,0,1.6202046,0,0,1,0,0,0,1,0,0,50.69693,0,0,0,0,7868
0,1,0,1,0,0,1.6250421,0,0,1,0,0,0,1,0,0,50.624367,0,0,0,0,7877
0,1,0,1,0,0,1.6250421,0,0,1,0,0,0,1,0,0,50.624367,0,0,0,0,7887
0,1,0,1,0,0,1.6322471,0,0,1,0,0,0,1,0,0,50.516296,0,0,0,0,7912
0,1,0,1,0,0,1.6391312,0,0,1,0,0,0,1,0,0,50.413033,0,0,0,0,7922
0,1,0,1,0,0,1.6434102,0,0,1,0,0,0,1,0,0,50.348846,0,0,0,0,7932
0,1,0,1,0,0,1.6528728,0,0,1,0,0,0,1,0,0,50.20691,0,0,0,0,7977
0,1,0,1,0,0,1.6528728,0,0,1,0,0,0,1,0,0,50.20691,0,0,0,0,7987
0,1,0,1,0,0,1.6528728,0,0,1,0,0,0,1,0,0,50.20691,0,0,0,0,7997
0,1,0,1,0,0,1.6580741,0,0,1,0,0,0,1,0,0,50.128887,0,0,0,0,8020
0,1,0,1,0,0,1.6616318,0,0,1,0,0,0,1,0,0,50.075523,0,0,0,0,8029
0,1,0,1,0,0,1.6674156,0,0,1,0,0,0,1,0,0,49.988766,0,0,0,0,8040
0,1,0,1,0,0,1.678371,0,0,1,0,0,0,1,0,0,49.824436,0,0,0,0,8084
0,1,0,1,0,0,1.678371,0,0,1,0,0,0,1,0,0,49.824436,0,0,0,0,8095
0,1,0,1,0,0,1.678371,0,0,1,0,0,0,1,0,0,49.824436,0,0,0,0,8104
0,1,0,1,0,0,1.6852016,0,0,1,0,0,0,1,0,0,49.721977,0,0,0,0,8113
0,1,0,1,0,0,1.6852016,0,0,1,0,0,0,1,0,0,49.721977,0,0,0,0,8124
0,1,0,1,0,0,1.6895859,0,0,1,0,0,0,1,0,0,49.65621,0,0,0,0,8133
0,1,0,1,0,0,1.7051837,0,0,1,0,0,0,1,0,0,49.42224,0,0,0,0,8191
0,1,0,1,0,0,1.7051837,0,0,1,0,0,0,1,0,0,49.42224,0,0,0,0,8201
0,1,0,1,0,0,1.7108967,0,0,1,0,0,0,1,0,0,49.336548,0,0,0,0,8212
0,1,0,1,0,0,1.7108967,0,0,1,0,0,0,1,0,0,49.336548,0,0,0,0,8235
0,1,0,1,0,0,1.7148954,0,0,1,0,0,0,1,0,0,49.27657,0,0,0,0,8245
0,1,0,1,0,0,1.7148954,0,0,1,0,0,0,1,0,0,49.27657,0,0,0,0,8255
0,1,0,1,0,0,1.7278861,0,0,1,0,0,0,1,0,0,49.08171,0,0,0,0,8280
0,1,0,1,0,0,1.7278861,0,0,1,0,0,0,1,0,0,49.08171,0,0,0,0,8291
0,1,0,1,0,0,1.7278861,0,0,1,0,0,0,1,0,0,49.08171,0,0,0,0,8300
0,1,0,1,0,0,1.739303,0,0,1,0,0,0,1,0,0,48.910454,0,0,0,0,8344
0,1,0,1,0,0,1.7461405,0,0,1,0,0,0,1,0,0,48.80789,0,0,0,0,8353
0,1,0,1,0,0,1.7461405,0,0,1,0,0,0,1,0,0,48.80789,0,0,0,0,8363
0,1,0,1,0,0,1.750628,0,0,1,0,0,0,1,0,0,48.740578,0,0,0,0,8387
0,1,0,1,0,0,1.7571728,0,0,1,0,0,0,1,0,0,48.64241,0,0,0,0,8396
0,1,0,1,0,0,1.7613704,0,0,1,0,0,0,1,0,0,48.579445,0,0,0,0,8407
0,1,0,1,0,0,1.7712431,0,0,1,0,0,0,1,0,0,48.431355,0,0,0,0,8453
0,1,0,1,0,0,1.7712431,0,0,1,0,0,0,1,0,0,48.431355,0,0,0,0,8464
0,1,0,1,0,0,1.7768813,0,0,1,0,0,0,1,0,0,48.34678,0,0,0,0,8473
0,1,0,1,0,0,1.7862941,0,0,1,0,0,0,1,0,0,48.20559,0,0,0,0,8516
0,1,0,1,0,0,1.7862941,0,0,1,0,0,0,1,0,0,48.20559,0,0,0,0,8526
0,1,0,1,0,0,1.7862941,0,0,1,0,0,0,1,0,0,48.20559,0,0,0,0,8536
0,1,0,1,0,0,1.7959526,0,0,1,0,0,0,1,0,0,48.06071,0,0,0,0,8577
0,1,0,1,0,0,1.8017662,0,0,1,0,0,0,1,0,0,47.973507,0,0,0,0,8587
0,1,0,1,0,0,1.8017662,0,0,1,0,0,0,1,0,0,47.973507,0,0,0,0,8598
0,1,0,1,0,0,1.8257742,0,0,1,0,0,0,1,0,0,47.613388,0,0,0,0,8685
0,1,0,1,0,0,1.8257742,0,0,1,0,0,0,1,0,0,47.613388,0,0,0,0,8697
0,1,0,1,0,0,1.8257742,0,0,1,0,0,0,1,0,0,47.613388,0,0,0,0,8707
0,1,0,1,0,0,1.8322468,0,0,1,0,0,0,1,0,0,47.516296,0,0,0,0,8716
0,1,0,1,0,0,1.8322468,0,0,1,0,0,0,1,0,0,47.516296,0,0,0,0,8725
0,1,0,1,0,0,1.8365877,0,0,1,0,0,0,1,0,0,47.451187,0,0,0,0,8735
0,1,0,1,0,0,1.8430425,0,0,1,0,0,0,1,0,0,47.354362,0,0,0,0,8773
0,1,0,1,0,0,1.8493916,0,0,1,0,0,0,1,0,0,47.259125,0,0,0,0,8782
0,1,0,1,0,0,1.8493916,0,0,1,0,0,0,1,0,0,47.259125,0,0,0,0,8793
0,1,0,1,0,0,1.8598217,0,0,1,0,0,0,1,0,0,47.102676,0,0,0,0,8837
0,1,0,1,0,0,1.8659962,0,0,1,0,0,0,1,0,0,47.010056,0,0,0,0,8848
0,1,0,1,0,0,1.8659962,0,0,1,0,0,0,1,0,0,47.010056,0,0,0,0,8858
0,1,0,1,0,0,1.875907,0,0,1,0,0,0,1,0,0,46.861397,0,0,0,0,8905
0,1,0,1,0,0,1.8815731,0,0,1,0,0,0,1,0,0,46.776405,0,0,0,0,8915
0,1,0,1,0,0,1.8815731,0,0,1,0,0,0,1,0,0,46.776405,0,0,0,0,8925
0,1,0,1,0,0,1.8909812,0,0,1,0,0,0,1,0,0,46.635284,0,0,0,0,8969
0,1,0,1,0,0,1.8969245,0,0,1,0,0,0,1,0,0,46.546135,0,0,0,0,8980
0,1,0,1,0,0,1.8969245,0,0,1,0,0,0,1,0,0,46.546135,0,0,0,0,8990
0,1,0,1,0,0,1.911806,0,0,1,0,0,0,1,0,0,46.32291,0,0,0,0,9037
0,1,0,1,0,0,1.911806,0,0,1,0,0,0,1,0,0,46.32291,0,0,0,0,9047
0,1,0,1,0,0,1.9183037,0,0,1,0,0,0,1,0,0,46.225445,0,0,0,0,9057
0,1,0,1,0,0,1.9183037,0,0,1,0,0,0,1,0,0,46.225445,0,0,0,0,9079
0,1,0,1,0,0,1.9247358,0,0,1,0,0,0,1,0,0,46.128963,0,0,0,0,9088
0,1,0,1,0,0,1.9247358,0,0,1,0,0,0,1,0,0,46.128963,0,0,0,0,9099
0,1,0,1,0,0,1.9353037,0,0,1,0,0,0,1,0,0,45.970444,0,0,0,0,9126
0,1,0,1,0,0,1.9353037,0,0,1,0,0,0,1,0,0,45.970444,0,0,0,0,9136
0,1,0,1,0,0,1.941541,0,0,1,0,0,0,1,0,0,45.876884,0,0,0,0,9146
0,1,0,1,0,0,1.955755,0,0,1,0,0,0,1,0,0,45.663673,0,0,0,0,9208
0,1,0,1,0,0,1.955755,0,0,1,0,0,0,1,0,0,45.663673,0,0,0,0,9218
0,1,0,1,0,0,1.955755,0,0,1,0,0,0,1,0,0,45.663673,0,0,0,0,9227
0,1,0,1,0,0,1.9660547,0,0,1,0,0,0,1,0,0,45.50918,0,0,0,0,9269
0,1,0,1,0,0,1.9724295,0,0,1,0,0,0,1,0,0,45.41356,0,0,0,0,9280
0,1,0,1,0,0,1.9767051,0,0,1,0,0,0,1,0,0,45.349426,0,0,0,0,9290
0,1,0,1,0,0,1.9767051,0,0,1,0,0,0,1,0,0,45.349426,0,0,0,0,9312
0,1,0,1,0,0,1.9830372,0,0,1,0,0,0,1,0,0,45.25444,0,0,0,0,9321
0,1,0,1,0,0,1.9830372,0,0,1,0,0,0,1,0,0,45.25444,0,0,0,0,9331
0,1,0,1,0,0,1.9972306,0,0,1,0,0,0,1,0,0,45.041542,0,0,0,0,9378
0,1,0,1,0,0,1.9972306,0,0,1,0,0,0,1,0,0,45.041542,0,0,0,0,9389
0,1,0,1,0,0,2.0033379,0,0,1,0,0,0,1,0,0,44.949932,0,0,0,0,9399
0,1,0,1,0,0,2.0033379,0,0,1,0,0,0,1,0,0,44.949932,0,0,0,0,9418
0,1,0,1,0,0,2.0075037,0,0,1,0,0,0,1,0,0,44.887444,0,0,0,0,9427
0,1,0,1,0,0,2.0075037,0,0,1,0,0,0,1,0,0,44.887444,0,0,0,0,9438
0,1,0,1,0,0,2.013857,0,0,1,0,0,0,1,0,0,44.792145,0,0,0,0,9463
0,1,0,1,0,0,2.020195,0,0,1,0,0,0,1,0,0,44.697075,0,0,0,0,9472
0,1,0,1,0,0,2.020195,0,0,1,0,0,0,1,0,0,44.697075,0,0,0,0,9482
0,1,0,1,0,0,2.0303888,0,0,1,0,0,0,1,0,0,44.544167,0,0,0,0,9508
0,1,0,1,0,0,2.0303888,0,0,1,0,0,0,1,0,0,44.544167,0,0,0,0,9518
0,1,0,1,0,0,2.0303888,0,0,1,0,0,0,1,0,0,44.544167,0,0,0,0,9528
0,1,0,1,0,0,2.034345,0,0,1,0,0,0,1,0,0,44.484825,0,0,0,0,9550
0,1,0,1,0,0,2.040254,0,0,1,0,0,0,1,0,0,44.396187,0,0,0,0,9560
0,1,0,1,0,0,2.0462196,0,0,1,0,0,0,1,0,0,44.306705,0,0,0,0,9571
0,1,0,1,0,0,2.0462196,0,0,1,0,0,0,1,0,0,44.306705,0,0,0,0,9580
0,1,0,1,0,0,2.0462196,0,0,1,0,0,0,1,0,0,44.306705,0,0,0,0,9589
0,1,0,1,0,0,2.0522635,0,0,1,0,0,0,1,0,0,44.21605,0,0,0,0,9598
0,1,0,1,0,0,2.056324,0,0,1,0,0,0,1,0,0,44.15514,0,0,0,0,9639
0,1,0,1,0,0,2.060406,0,0,1,0,0,0,1,0,0,44.09391,0,0,0,0,9648
0,1,0,1,0,0,2.060406,0,0,1,0,0,0,1,0,0,44.09391,0,0,0,0,9658
0,1,0,1,0,0,2.0729077,0,0,1,0,0,0,1,0,0,43.906387,0,0,0,0,9703
0,1,0,1,0,0,2.0793645,0,0,1,0,0,0,1,0,0,43.809532,0,0,0,0,9714
0,1,0,1,0,0,2.0793645,0,0,1,0,0,0,1,0,0,43.809532,0,0,0,0,9723
0,1,0,1,0,0,2.0901582,0,0,1,0,0,0,1,0,0,43.64763,0,0,0,0,9767
0,1,0,1,0,0,2.0964103,0,0,1,0,0,0,1,0,0,43.55385,0,0,0,0,9777
0,1,0,1,0,0,2.0964103,0,0,1,0,0,0,1,0,0,43.55385,0,0,0,0,9787
0,1,0,1,0,0,2.1103053,0,0,1,0,0,0,1,0,0,43.34542,0,0,0,0,9833
0,1,0,1,0,0,2.1103053,0,0,1,0,0,0,1,0,0,43.34542,0,0,0,0,9843
0,1,0,1,0,0,2.1103053,0,0,1,0,0,0,1,0,0,43.34542,0,0,0,0,9853
0,1,0,1,0,0,2.116291,0,0,1,0,0,0,1,0,0,43.255634,0,0,0,0,9864
0,1,0,1,0,0,2.1203628,0,0,1,0,0,0,1,0,0,43.194557,0,0,0,0,9875
0,1,0,1,0,0,2.1203628,0,0,1,0,0,0,1,0,0,43.194557,0,0,0,0,9885
0,1,0,1,0,0,2.1265576,0,0,1,0,0,0,1,0,0,43.10164,0,0,0,0,9920
0,1,0,1,0,0,2.1306992,0,0,1,0,0,0,1,0,0,43.039513,0,0,0,0,9930
0,1,0,1,0,0,2.1306992,0,0,1,0,0,0,1,0,0,43.039513,0,0,0,0,9940
0,1,0,1,0,0,2.142904,0,0,1,0,0,0,1,0,0,42.856438,0,0,0,0,9984
0,1,0,1,0,0,2.1468883,0,0,1,0,0,0,1,0,0,42.796677,0,0,0,0,9994
0,1,0,1,0,0,2.1468883,0,0,1,0,0,0,1,0,0,42.796677,0,0,0,0,10003
