% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-24--12-15-27





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0.40752548,0,0,1,0,0,0,1,0,0,137.77423,0,0,0,0,2979
0,1,0,1,0,0,0.40752548,0,0,1,0,0,0,1,0,0,137.77423,0,0,0,0,2989
0,1,0,1,0,0,0.40752548,0,0,1,0,0,0,1,0,0,137.77423,0,0,0,0,2998
0,1,0,1,0,0,0.42033073,0,0,1,0,0,0,1,0,0,137.39008,0,0,0,0,3008
0,1,0,1,0,0,0.42033073,0,0,1,0,0,0,1,0,0,137.39008,0,0,0,0,3020
0,1,0,1,0,0,0.4359056,0,0,1,0,0,0,1,0,0,136.92284,0,0,0,0,3029
0,1,0,1,0,0,0.4359056,0,0,1,0,0,0,1,0,0,136.92284,0,0,0,0,3039
0,1,0,1,0,0,0.44874245,0,0,1,0,0,0,1,0,0,136.53772,0,0,0,0,3053
0,1,0,1,0,0,0.44874245,0,0,1,0,0,0,1,0,0,136.53772,0,0,0,0,3062
0,1,0,1,0,0,0.45390573,0,0,1,0,0,0,1,0,0,136.38283,0,0,0,0,3071
0,1,0,1,0,0,0.45390573,0,0,1,0,0,0,1,0,0,136.38283,0,0,0,0,3081
0,1,0,1,0,0,0.4574827,0,0,1,0,0,0,1,0,0,136.27551,0,0,0,0,3091
0,1,0,1,0,0,0.4574827,0,0,1,0,0,0,1,0,0,136.27551,0,0,0,0,3101
0,1,0,1,0,0,0.4574827,0,0,1,0,0,0,1,0,0,136.27551,0,0,0,0,3111
0,1,0,1,0,0,0.46108547,0,0,1,0,0,0,1,0,0,136.16743,0,0,0,0,3121
0,1,0,1,0,0,0.46108547,0,0,1,0,0,0,1,0,0,136.16743,0,0,0,0,3130
0,1,0,1,0,0,0.47065794,0,0,1,0,0,0,1,0,0,135.88026,0,0,0,0,3140
0,1,0,1,0,0,0.47065794,0,0,1,0,0,0,1,0,0,135.88026,0,0,0,0,3150
0,1,0,1,0,0,0.4814102,0,0,1,0,0,0,1,0,0,135.5577,0,0,0,0,3160
0,1,0,1,0,0,0.4814102,0,0,1,0,0,0,1,0,0,135.5577,0,0,0,0,3170
0,1,0,1,0,0,0.5016842,0,0,1,0,0,0,1,0,0,134.94948,0,0,0,0,3181
0,1,0,1,0,0,0.5016842,0,0,1,0,0,0,1,0,0,134.94948,0,0,0,0,3196
0,1,0,1,0,0,0.5212835,0,0,1,0,0,0,1,0,0,134.3615,0,0,0,0,3214
0,1,0,1,0,0,0.53113866,0,0,1,0,0,0,1,0,0,134.06584,0,0,0,0,3229
0,1,0,1,0,0,0.53113866,0,0,1,0,0,0,1,0,0,134.06584,0,0,0,0,3239
0,1,0,1,0,0,0.5393356,0,0,1,0,0,0,1,0,0,133.81993,0,0,0,0,3253
0,1,0,1,0,0,0.54079,0,0,1,0,0,0,1,0,0,133.7763,0,0,0,0,3269
0,1,0,1,0,0,0.54079,0,0,1,0,0,0,1,0,0,133.7763,0,0,0,0,3279
0,1,0,1,0,0,0.53881395,0,0,1,0,0,0,1,0,0,133.83559,0,0,0,0,3289
0,1,0,1,0,0,0.53881395,0,0,1,0,0,0,1,0,0,133.83559,0,0,0,0,3298
0,1,0,1,0,0,0.5357913,0,0,1,0,0,0,1,0,0,133.92627,0,0,0,0,3309
0,1,0,1,0,0,0.5357913,0,0,1,0,0,0,1,0,0,133.92627,0,0,0,0,3319
0,1,0,1,0,0,0.5357913,0,0,1,0,0,0,1,0,0,133.92627,0,0,0,0,3330
0,1,0,1,0,0,0.5300115,0,0,1,0,0,0,1,0,0,134.09966,0,0,0,0,3345
0,1,0,1,0,0,0.524184,0,0,1,0,0,0,1,0,0,134.27448,0,0,0,0,3355
0,1,0,1,0,0,0.524184,0,0,1,0,0,0,1,0,0,134.27448,0,0,0,0,3365
0,1,0,1,0,0,0.524184,0,0,1,0,0,0,1,0,0,134.27448,0,0,0,0,3376
0,1,0,1,0,0,0.5204803,0,0,1,0,0,0,1,0,0,134.38559,0,0,0,0,3385
0,1,0,1,0,0,0.5204803,0,0,1,0,0,0,1,0,0,134.38559,0,0,0,0,3395
0,1,0,1,0,0,0.52028334,0,0,1,0,0,0,1,0,0,134.3915,0,0,0,0,3405
0,1,0,1,0,0,0.52028334,0,0,1,0,0,0,1,0,0,134.3915,0,0,0,0,3414
0,1,0,1,0,0,0.52391624,0,0,1,0,0,0,1,0,0,134.28252,0,0,0,0,3423
0,1,0,1,0,0,0.52391624,0,0,1,0,0,0,1,0,0,134.28252,0,0,0,0,3432
0,1,0,1,0,0,0.52830476,0,0,1,0,0,0,1,0,0,134.15086,0,0,0,0,3443
0,1,0,1,0,0,0.52830476,0,0,1,0,0,0,1,0,0,134.15086,0,0,0,0,3453
0,1,0,1,0,0,0.52830476,0,0,1,0,0,0,1,0,0,134.15086,0,0,0,0,3463
0,1,0,1,0,0,0.5357605,0,0,1,0,0,0,1,0,0,133.92719,0,0,0,0,3473
0,1,0,1,0,0,0.5357605,0,0,1,0,0,0,1,0,0,133.92719,0,0,0,0,3485
0,1,0,1,0,0,0.5428293,0,0,1,0,0,0,1,0,0,133.71512,0,0,0,0,3494
0,1,0,1,0,0,0.5428293,0,0,1,0,0,0,1,0,0,133.71512,0,0,0,0,3505
0,1,0,1,0,0,0.5513146,0,0,1,0,0,0,1,0,0,133.46056,0,0,0,0,3516
0,1,0,1,0,0,0.5513146,0,0,1,0,0,0,1,0,0,133.46056,0,0,0,0,3525
0,1,0,1,0,0,0.56004,0,0,1,0,0,0,1,0,0,133.19879,0,0,0,0,3535
0,1,0,1,0,0,0.56004,0,0,1,0,0,0,1,0,0,133.19879,0,0,0,0,3545
0,1,0,1,0,0,0.58041525,0,0,1,0,0,0,1,0,0,132.58754,0,0,0,0,3555
0,1,0,1,0,0,0.58041525,0,0,1,0,0,0,1,0,0,132.58754,0,0,0,0,3566
0,1,0,1,0,0,0.59835625,0,0,1,0,0,0,1,0,0,132.04932,0,0,0,0,3575
0,1,0,1,0,0,0.59835625,0,0,1,0,0,0,1,0,0,132.04932,0,0,0,0,3585
0,1,0,1,0,0,0.62638223,0,0,1,0,0,0,1,0,0,131.20853,0,0,0,0,3595
0,1,0,1,0,0,0.62638223,0,0,1,0,0,0,1,0,0,131.20853,0,0,0,0,3607
0,1,0,1,0,0,0.62638223,0,0,1,0,0,0,1,0,0,131.20853,0,0,0,0,3616
0,1,0,1,0,0,0.64595103,0,0,1,0,0,0,1,0,0,130.62148,0,0,0,0,3634
0,1,0,1,0,0,0.6499244,0,0,1,0,0,0,1,0,0,130.50227,0,0,0,0,3643
0,1,0,1,0,0,0.6499244,0,0,1,0,0,0,1,0,0,130.50227,0,0,0,0,3653
0,1,0,1,0,0,0.64149386,0,0,1,0,0,0,1,0,0,130.75519,0,0,0,0,3663
0,1,0,1,0,0,0.64149386,0,0,1,0,0,0,1,0,0,130.75519,0,0,0,0,3673
0,1,0,1,0,0,0.62270904,0,0,1,0,0,0,1,0,0,131.31873,0,0,0,0,3684
0,1,0,1,0,0,0.62270904,0,0,1,0,0,0,1,0,0,131.31873,0,0,0,0,3693
0,1,0,1,0,0,0.62270904,0,0,1,0,0,0,1,0,0,131.31873,0,0,0,0,3703
0,1,0,1,0,0,0.61031145,0,0,1,0,0,0,1,0,0,131.69066,0,0,0,0,3714
0,1,0,1,0,0,0.61031145,0,0,1,0,0,0,1,0,0,131.69066,0,0,0,0,3723
0,1,0,1,0,0,0.599105,0,0,1,0,0,0,1,0,0,132.02686,0,0,0,0,3733
0,1,0,1,0,0,0.599105,0,0,1,0,0,0,1,0,0,132.02686,0,0,0,0,3743
0,1,0,1,0,0,0.5979719,0,0,1,0,0,0,1,0,0,132.06084,0,0,0,0,3753
0,1,0,1,0,0,0.5979719,0,0,1,0,0,0,1,0,0,132.06084,0,0,0,0,3763
0,1,0,1,0,0,0.60333246,0,0,1,0,0,0,1,0,0,131.90002,0,0,0,0,3773
0,1,0,1,0,0,0.60333246,0,0,1,0,0,0,1,0,0,131.90002,0,0,0,0,3785
0,1,0,1,0,0,0.61146957,0,0,1,0,0,0,1,0,0,131.65591,0,0,0,0,3794
0,1,0,1,0,0,0.61146957,0,0,1,0,0,0,1,0,0,131.65591,0,0,0,0,3803
0,1,0,1,0,0,0.61146957,0,0,1,0,0,0,1,0,0,131.65591,0,0,0,0,3815
0,1,0,1,0,0,0.6161128,0,0,1,0,0,0,1,0,0,131.51662,0,0,0,0,3825
0,1,0,1,0,0,0.6161128,0,0,1,0,0,0,1,0,0,131.51662,0,0,0,0,3836
0,1,0,1,0,0,0.62157387,0,0,1,0,0,0,1,0,0,131.35278,0,0,0,0,3847
0,1,0,1,0,0,0.62157387,0,0,1,0,0,0,1,0,0,131.35278,0,0,0,0,3857
0,1,0,1,0,0,0.6273141,0,0,1,0,0,0,1,0,0,131.18057,0,0,0,0,3867
0,1,0,1,0,0,0.6273141,0,0,1,0,0,0,1,0,0,131.18057,0,0,0,0,3876
0,1,0,1,0,0,0.6322411,0,0,1,0,0,0,1,0,0,131.03278,0,0,0,0,3885
0,1,0,1,0,0,0.6322411,0,0,1,0,0,0,1,0,0,131.03278,0,0,0,0,3894
0,1,0,1,0,0,0.6408712,0,0,1,0,0,0,1,0,0,130.77386,0,0,0,0,3914
0,1,0,1,0,0,0.6465418,0,0,1,0,0,0,1,0,0,130.60374,0,0,0,0,3923
0,1,0,1,0,0,0.6465418,0,0,1,0,0,0,1,0,0,130.60374,0,0,0,0,3933
0,1,0,1,0,0,0.65401757,0,0,1,0,0,0,1,0,0,130.37947,0,0,0,0,3946
0,1,0,1,0,0,0.65401757,0,0,1,0,0,0,1,0,0,130.37947,0,0,0,0,3957
0,1,0,1,0,0,0.65401757,0,0,1,0,0,0,1,0,0,130.37947,0,0,0,0,3967
0,1,0,1,0,0,0.65886974,0,0,1,0,0,0,1,0,0,130.2339,0,0,0,0,3977
0,1,0,1,0,0,0.65886974,0,0,1,0,0,0,1,0,0,130.2339,0,0,0,0,3988
0,1,0,1,0,0,0.6682391,0,0,1,0,0,0,1,0,0,129.95282,0,0,0,0,3998
0,1,0,1,0,0,0.68175983,0,0,1,0,0,0,1,0,0,129.54721,0,0,0,0,4012
0,1,0,1,0,0,0.68175983,0,0,1,0,0,0,1,0,0,129.54721,0,0,0,0,4022
0,1,0,1,0,0,0.68175983,0,0,1,0,0,0,1,0,0,129.54721,0,0,0,0,4032
0,1,0,1,0,0,0.69696057,0,0,1,0,0,0,1,0,0,129.09119,0,0,0,0,4042
0,1,0,1,0,0,0.69696057,0,0,1,0,0,0,1,0,0,129.09119,0,0,0,0,4053
0,1,0,1,0,0,0.70482004,0,0,1,0,0,0,1,0,0,128.8554,0,0,0,0,4062
0,1,0,1,0,0,0.70482004,0,0,1,0,0,0,1,0,0,128.8554,0,0,0,0,4072
0,1,0,1,0,0,0.7085443,0,0,1,0,0,0,1,0,0,128.74367,0,0,0,0,4084
0,1,0,1,0,0,0.7085443,0,0,1,0,0,0,1,0,0,128.74367,0,0,0,0,4094
0,1,0,1,0,0,0.70501685,0,0,1,0,0,0,1,0,0,128.84949,0,0,0,0,4103
0,1,0,1,0,0,0.70501685,0,0,1,0,0,0,1,0,0,128.84949,0,0,0,0,4114
0,1,0,1,0,0,0.6947366,0,0,1,0,0,0,1,0,0,129.1579,0,0,0,0,4123
0,1,0,1,0,0,0.6947366,0,0,1,0,0,0,1,0,0,129.1579,0,0,0,0,4133
0,1,0,1,0,0,0.6876881,0,0,1,0,0,0,1,0,0,129.36935,0,0,0,0,4143
0,1,0,1,0,0,0.6876881,0,0,1,0,0,0,1,0,0,129.36935,0,0,0,0,4153
0,1,0,1,0,0,0.6894031,0,0,1,0,0,0,1,0,0,129.3179,0,0,0,0,4165
0,1,0,1,0,0,0.6894031,0,0,1,0,0,0,1,0,0,129.3179,0,0,0,0,4176
0,1,0,1,0,0,0.7034359,0,0,1,0,0,0,1,0,0,128.89693,0,0,0,0,4187
0,1,0,1,0,0,0.7034359,0,0,1,0,0,0,1,0,0,128.89693,0,0,0,0,4197
0,1,0,1,0,0,0.7180866,0,0,1,0,0,0,1,0,0,128.4574,0,0,0,0,4208
0,1,0,1,0,0,0.7180866,0,0,1,0,0,0,1,0,0,128.4574,0,0,0,0,4218
0,1,0,1,0,0,0.7404934,0,0,1,0,0,0,1,0,0,127.7852,0,0,0,0,4230
0,1,0,1,0,0,0.7404934,0,0,1,0,0,0,1,0,0,127.7852,0,0,0,0,4240
0,1,0,1,0,0,0.75547695,0,0,1,0,0,0,1,0,0,127.33569,0,0,0,0,4252
0,1,0,1,0,0,0.75547695,0,0,1,0,0,0,1,0,0,127.33569,0,0,0,0,4262
0,1,0,1,0,0,0.75547695,0,0,1,0,0,0,1,0,0,127.33569,0,0,0,0,4272
0,1,0,1,0,0,0.75979775,0,0,1,0,0,0,1,0,0,127.20607,0,0,0,0,4283
0,1,0,1,0,0,0.7607588,0,0,1,0,0,0,1,0,0,127.17723,0,0,0,0,4294
0,1,0,1,0,0,0.7607588,0,0,1,0,0,0,1,0,0,127.17723,0,0,0,0,4305
0,1,0,1,0,0,0.7607588,0,0,1,0,0,0,1,0,0,127.17723,0,0,0,0,4314
0,1,0,1,0,0,0.7608816,0,0,1,0,0,0,1,0,0,127.17355,0,0,0,0,4325
0,1,0,1,0,0,0.7608816,0,0,1,0,0,0,1,0,0,127.17355,0,0,0,0,4336
0,1,0,1,0,0,0.7645483,0,0,1,0,0,0,1,0,0,127.06355,0,0,0,0,4347
0,1,0,1,0,0,0.7698106,0,0,1,0,0,0,1,0,0,126.905685,0,0,0,0,4359
0,1,0,1,0,0,0.7698106,0,0,1,0,0,0,1,0,0,126.905685,0,0,0,0,4369
0,1,0,1,0,0,0.7794464,0,0,1,0,0,0,1,0,0,126.61661,0,0,0,0,4379
0,1,0,1,0,0,0.7794464,0,0,1,0,0,0,1,0,0,126.61661,0,0,0,0,4397
0,1,0,1,0,0,0.7868345,0,0,1,0,0,0,1,0,0,126.394966,0,0,0,0,4406
0,1,0,1,0,0,0.7868345,0,0,1,0,0,0,1,0,0,126.394966,0,0,0,0,4420
0,1,0,1,0,0,0.78923047,0,0,1,0,0,0,1,0,0,126.32309,0,0,0,0,4429
0,1,0,1,0,0,0.78923047,0,0,1,0,0,0,1,0,0,126.32309,0,0,0,0,4438
0,1,0,1,0,0,0.78923047,0,0,1,0,0,0,1,0,0,126.32309,0,0,0,0,4447
0,1,0,1,0,0,0.7904023,0,0,1,0,0,0,1,0,0,126.28793,0,0,0,0,4456
0,1,0,1,0,0,0.7904023,0,0,1,0,0,0,1,0,0,126.28793,0,0,0,0,4467
0,1,0,1,0,0,0.79301304,0,0,1,0,0,0,1,0,0,126.20961,0,0,0,0,4477
0,1,0,1,0,0,0.79301304,0,0,1,0,0,0,1,0,0,126.20961,0,0,0,0,4490
0,1,0,1,0,0,0.80130225,0,0,1,0,0,0,1,0,0,125.96093,0,0,0,0,4500
0,1,0,1,0,0,0.80130225,0,0,1,0,0,0,1,0,0,125.96093,0,0,0,0,4510
0,1,0,1,0,0,0.80130225,0,0,1,0,0,0,1,0,0,125.96093,0,0,0,0,4520
0,1,0,1,0,0,0.8102883,0,0,1,0,0,0,1,0,0,125.69135,0,0,0,0,4530
0,1,0,1,0,0,0.8102883,0,0,1,0,0,0,1,0,0,125.69135,0,0,0,0,4539
0,1,0,1,0,0,0.8102883,0,0,1,0,0,0,1,0,0,125.69135,0,0,0,0,4548
0,1,0,1,0,0,0.83136964,0,0,1,0,0,0,1,0,0,125.058914,0,0,0,0,4558
0,1,0,1,0,0,0.83136964,0,0,1,0,0,0,1,0,0,125.058914,0,0,0,0,4567
0,1,0,1,0,0,0.84340835,0,0,1,0,0,0,1,0,0,124.697754,0,0,0,0,4577
0,1,0,1,0,0,0.84340835,0,0,1,0,0,0,1,0,0,124.697754,0,0,0,0,4588
0,1,0,1,0,0,0.8485167,0,0,1,0,0,0,1,0,0,124.544495,0,0,0,0,4598
0,1,0,1,0,0,0.8485167,0,0,1,0,0,0,1,0,0,124.544495,0,0,0,0,4613
0,1,0,1,0,0,0.8481169,0,0,1,0,0,0,1,0,0,124.556496,0,0,0,0,4622
0,1,0,1,0,0,0.8481169,0,0,1,0,0,0,1,0,0,124.556496,0,0,0,0,4632
0,1,0,1,0,0,0.84711784,0,0,1,0,0,0,1,0,0,124.586464,0,0,0,0,4642
0,1,0,1,0,0,0.84711784,0,0,1,0,0,0,1,0,0,124.586464,0,0,0,0,4653
0,1,0,1,0,0,0.8483825,0,0,1,0,0,0,1,0,0,124.54852,0,0,0,0,4663
0,1,0,1,0,0,0.8483825,0,0,1,0,0,0,1,0,0,124.54852,0,0,0,0,4674
0,1,0,1,0,0,0.8483825,0,0,1,0,0,0,1,0,0,124.54852,0,0,0,0,4683
0,1,0,1,0,0,0.85534,0,0,1,0,0,0,1,0,0,124.3398,0,0,0,0,4693
0,1,0,1,0,0,0.85534,0,0,1,0,0,0,1,0,0,124.3398,0,0,0,0,4705
0,1,0,1,0,0,0.862641,0,0,1,0,0,0,1,0,0,124.12077,0,0,0,0,4714
0,1,0,1,0,0,0.862641,0,0,1,0,0,0,1,0,0,124.12077,0,0,0,0,4724
0,1,0,1,0,0,0.8742952,0,0,1,0,0,0,1,0,0,123.77115,0,0,0,0,4734
0,1,0,1,0,0,0.8742952,0,0,1,0,0,0,1,0,0,123.77115,0,0,0,0,4744
0,1,0,1,0,0,0.8802107,0,0,1,0,0,0,1,0,0,123.59368,0,0,0,0,4754
0,1,0,1,0,0,0.8802107,0,0,1,0,0,0,1,0,0,123.59368,0,0,0,0,4764
0,1,0,1,0,0,0.88370264,0,0,1,0,0,0,1,0,0,123.48892,0,0,0,0,4774
0,1,0,1,0,0,0.88370264,0,0,1,0,0,0,1,0,0,123.48892,0,0,0,0,4785
0,1,0,1,0,0,0.88122797,0,0,1,0,0,0,1,0,0,123.563156,0,0,0,0,4794
0,1,0,1,0,0,0.88122797,0,0,1,0,0,0,1,0,0,123.563156,0,0,0,0,4805
0,1,0,1,0,0,0.87831146,0,0,1,0,0,0,1,0,0,123.65066,0,0,0,0,4814
0,1,0,1,0,0,0.87831146,0,0,1,0,0,0,1,0,0,123.65066,0,0,0,0,4833
0,1,0,1,0,0,0.87628007,0,0,1,0,0,0,1,0,0,123.71159,0,0,0,0,4843
0,1,0,1,0,0,0.87628007,0,0,1,0,0,0,1,0,0,123.71159,0,0,0,0,4853
0,1,0,1,0,0,0.8782864,0,0,1,0,0,0,1,0,0,123.651405,0,0,0,0,4863
0,1,0,1,0,0,0.8782864,0,0,1,0,0,0,1,0,0,123.651405,0,0,0,0,4873
0,1,0,1,0,0,0.8866742,0,0,1,0,0,0,1,0,0,123.39977,0,0,0,0,4883
0,1,0,1,0,0,0.8866742,0,0,1,0,0,0,1,0,0,123.39977,0,0,0,0,4892
0,1,0,1,0,0,0.8866742,0,0,1,0,0,0,1,0,0,123.39977,0,0,0,0,4901
0,1,0,1,0,0,0.8983892,0,0,1,0,0,0,1,0,0,123.048325,0,0,0,0,4911
0,1,0,1,0,0,0.8983892,0,0,1,0,0,0,1,0,0,123.048325,0,0,0,0,4923
0,1,0,1,0,0,0.908595,0,0,1,0,0,0,1,0,0,122.74215,0,0,0,0,4932
0,1,0,1,0,0,0.908595,0,0,1,0,0,0,1,0,0,122.74215,0,0,0,0,4942
0,1,0,1,0,0,0.9131224,0,0,1,0,0,0,1,0,0,122.60632,0,0,0,0,4952
0,1,0,1,0,0,0.9131224,0,0,1,0,0,0,1,0,0,122.60632,0,0,0,0,4963
0,1,0,1,0,0,0.9131224,0,0,1,0,0,0,1,0,0,122.60632,0,0,0,0,4972
0,1,0,1,0,0,0.9172421,0,0,1,0,0,0,1,0,0,122.482735,0,0,0,0,4982
0,1,0,1,0,0,0.9172421,0,0,1,0,0,0,1,0,0,122.482735,0,0,0,0,4991
0,1,0,1,0,0,0.9172421,0,0,1,0,0,0,1,0,0,122.482735,0,0,0,0,5002
0,1,0,1,0,0,0.9216671,0,0,1,0,0,0,1,0,0,122.34999,0,0,0,0,5012
0,1,0,1,0,0,0.9301517,0,0,1,0,0,0,1,0,0,122.09545,0,0,0,0,5031
0,1,0,1,0,0,0.9301517,0,0,1,0,0,0,1,0,0,122.09545,0,0,0,0,5042
0,1,0,1,0,0,0.9301517,0,0,1,0,0,0,1,0,0,122.09545,0,0,0,0,5052
0,1,0,1,0,0,0.94787645,0,0,1,0,0,0,1,0,0,121.563705,0,0,0,0,5062
0,1,0,1,0,0,0.94787645,0,0,1,0,0,0,1,0,0,121.563705,0,0,0,0,5072
0,1,0,1,0,0,0.95701575,0,0,1,0,0,0,1,0,0,121.28953,0,0,0,0,5082
0,1,0,1,0,0,0.95701575,0,0,1,0,0,0,1,0,0,121.28953,0,0,0,0,5093
0,1,0,1,0,0,0.96715,0,0,1,0,0,0,1,0,0,120.985504,0,0,0,0,5103
0,1,0,1,0,0,0.96715,0,0,1,0,0,0,1,0,0,120.985504,0,0,0,0,5114
0,1,0,1,0,0,0.97101843,0,0,1,0,0,0,1,0,0,120.869446,0,0,0,0,5124
0,1,0,1,0,0,0.97101843,0,0,1,0,0,0,1,0,0,120.869446,0,0,0,0,5134
0,1,0,1,0,0,0.9699234,0,0,1,0,0,0,1,0,0,120.9023,0,0,0,0,5144
0,1,0,1,0,0,0.9699234,0,0,1,0,0,0,1,0,0,120.9023,0,0,0,0,5163
0,1,0,1,0,0,0.96823007,0,0,1,0,0,0,1,0,0,120.953094,0,0,0,0,5174
0,1,0,1,0,0,0.96823007,0,0,1,0,0,0,1,0,0,120.953094,0,0,0,0,5183
0,1,0,1,0,0,0.96682346,0,0,1,0,0,0,1,0,0,120.9953,0,0,0,0,5193
0,1,0,1,0,0,0.96682346,0,0,1,0,0,0,1,0,0,120.9953,0,0,0,0,5202
0,1,0,1,0,0,0.96808255,0,0,1,0,0,0,1,0,0,120.95752,0,0,0,0,5211
0,1,0,1,0,0,0.96808255,0,0,1,0,0,0,1,0,0,120.95752,0,0,0,0,5224
0,1,0,1,0,0,0.97017163,0,0,1,0,0,0,1,0,0,120.89485,0,0,0,0,5234
0,1,0,1,0,0,0.97017163,0,0,1,0,0,0,1,0,0,120.89485,0,0,0,0,5244
0,1,0,1,0,0,0.974187,0,0,1,0,0,0,1,0,0,120.77439,0,0,0,0,5254
0,1,0,1,0,0,0.974187,0,0,1,0,0,0,1,0,0,120.77439,0,0,0,0,5264
0,1,0,1,0,0,0.9771303,0,0,1,0,0,0,1,0,0,120.68609,0,0,0,0,5274
0,1,0,1,0,0,0.9771303,0,0,1,0,0,0,1,0,0,120.68609,0,0,0,0,5284
0,1,0,1,0,0,0.98230904,0,0,1,0,0,0,1,0,0,120.53073,0,0,0,0,5294
0,1,0,1,0,0,0.98230904,0,0,1,0,0,0,1,0,0,120.53073,0,0,0,0,5303
0,1,0,1,0,0,0.98230904,0,0,1,0,0,0,1,0,0,120.53073,0,0,0,0,5314
0,1,0,1,0,0,0.9868532,0,0,1,0,0,0,1,0,0,120.39441,0,0,0,0,5324
0,1,0,1,0,0,0.9868532,0,0,1,0,0,0,1,0,0,120.39441,0,0,0,0,5334
0,1,0,1,0,0,0.99615204,0,0,1,0,0,0,1,0,0,120.11544,0,0,0,0,5344
0,1,0,1,0,0,0.99615204,0,0,1,0,0,0,1,0,0,120.11544,0,0,0,0,5352
0,1,0,1,0,0,1.0083236,0,0,1,0,0,0,1,0,0,119.75029,0,0,0,0,5363
0,1,0,1,0,0,1.0083236,0,0,1,0,0,0,1,0,0,119.75029,0,0,0,0,5375
0,1,0,1,0,0,1.0172904,0,0,1,0,0,0,1,0,0,119.48129,0,0,0,0,5385
0,1,0,1,0,0,1.0261148,0,0,1,0,0,0,1,0,0,119.21655,0,0,0,0,5395
0,1,0,1,0,0,1.0261148,0,0,1,0,0,0,1,0,0,119.21655,0,0,0,0,5411
0,1,0,1,0,0,1.0376025,0,0,1,0,0,0,1,0,0,118.871925,0,0,0,0,5420
0,1,0,1,0,0,1.0376025,0,0,1,0,0,0,1,0,0,118.871925,0,0,0,0,5430
0,1,0,1,0,0,1.0434649,0,0,1,0,0,0,1,0,0,118.69605,0,0,0,0,5440
0,1,0,1,0,0,1.0434649,0,0,1,0,0,0,1,0,0,118.69605,0,0,0,0,5450
0,1,0,1,0,0,1.0494523,0,0,1,0,0,0,1,0,0,118.51643,0,0,0,0,5460
0,1,0,1,0,0,1.0494523,0,0,1,0,0,0,1,0,0,118.51643,0,0,0,0,5472
0,1,0,1,0,0,1.0520272,0,0,1,0,0,0,1,0,0,118.43918,0,0,0,0,5482
0,1,0,1,0,0,1.0520272,0,0,1,0,0,0,1,0,0,118.43918,0,0,0,0,5492
0,1,0,1,0,0,1.0550336,0,0,1,0,0,0,1,0,0,118.34899,0,0,0,0,5501
0,1,0,1,0,0,1.0550336,0,0,1,0,0,0,1,0,0,118.34899,0,0,0,0,5510
0,1,0,1,0,0,1.0572085,0,0,1,0,0,0,1,0,0,118.283745,0,0,0,0,5521
0,1,0,1,0,0,1.0572085,0,0,1,0,0,0,1,0,0,118.283745,0,0,0,0,5531
0,1,0,1,0,0,1.0615427,0,0,1,0,0,0,1,0,0,118.15372,0,0,0,0,5541
0,1,0,1,0,0,1.0615427,0,0,1,0,0,0,1,0,0,118.15372,0,0,0,0,5551
0,1,0,1,0,0,1.065231,0,0,1,0,0,0,1,0,0,118.043076,0,0,0,0,5562
0,1,0,1,0,0,1.065231,0,0,1,0,0,0,1,0,0,118.043076,0,0,0,0,5572
0,1,0,1,0,0,1.0693648,0,0,1,0,0,0,1,0,0,117.91905,0,0,0,0,5582
0,1,0,1,0,0,1.0693648,0,0,1,0,0,0,1,0,0,117.91905,0,0,0,0,5596
0,1,0,1,0,0,1.0757735,0,0,1,0,0,0,1,0,0,117.72679,0,0,0,0,5605
0,1,0,1,0,0,1.0757735,0,0,1,0,0,0,1,0,0,117.72679,0,0,0,0,5614
0,1,0,1,0,0,1.0817848,0,0,1,0,0,0,1,0,0,117.546455,0,0,0,0,5623
0,1,0,1,0,0,1.0817848,0,0,1,0,0,0,1,0,0,117.546455,0,0,0,0,5634
0,1,0,1,0,0,1.0855641,0,0,1,0,0,0,1,0,0,117.433075,0,0,0,0,5644
0,1,0,1,0,0,1.0855641,0,0,1,0,0,0,1,0,0,117.433075,0,0,0,0,5657
0,1,0,1,0,0,1.0894303,0,0,1,0,0,0,1,0,0,117.31709,0,0,0,0,5666
