% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--14-54-25





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,3.3760471,0,0,1,0,0,0,1,0,0,10,0,0,0,0,14937
0,1,0,1,0,0,3.3760471,0,0,1,0,0,0,1,0,0,10,0,0,0,0,14946
0,1,0,1,0,0,3.380149,0,0,1,0,0,0,1,0,0,10,0,0,0,0,14958
0,1,0,1,0,0,3.380149,0,0,1,0,0,0,1,0,0,10,0,0,0,0,14967
0,1,0,1,0,0,3.3862987,0,0,1,0,0,0,1,0,0,10,0,0,0,0,14976
0,1,0,1,0,0,3.3862987,0,0,1,0,0,0,1,0,0,10,0,0,0,0,14985
0,1,0,1,0,0,3.3903985,0,0,1,0,0,0,1,0,0,10,0,0,0,0,14994
0,1,0,1,0,0,3.3903985,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15004
0,1,0,1,0,0,3.3945007,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15012
0,1,0,1,0,0,3.3945007,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15021
0,1,0,1,0,0,3.3986046,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15030
0,1,0,1,0,0,3.4047642,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15040
0,1,0,1,0,0,3.4047642,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15049
0,1,0,1,0,0,3.408871,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15059
0,1,0,1,0,0,3.408871,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15068
0,1,0,1,0,0,3.4129765,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15077
0,1,0,1,0,0,3.4129765,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15086
0,1,0,1,0,0,3.4170797,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15095
0,1,0,1,0,0,3.4170797,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15104
0,1,0,1,0,0,3.4211802,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15113
0,1,0,1,0,0,3.4211802,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15122
0,1,0,1,0,0,3.425279,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15131
0,1,0,1,0,0,3.425279,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15140
0,1,0,1,0,0,3.425279,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15149
0,1,0,1,0,0,3.4293766,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15159
0,1,0,1,0,0,3.4293766,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15167
0,1,0,1,0,0,3.433475,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15176
0,1,0,1,0,0,3.433475,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15185
0,1,0,1,0,0,3.4396272,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15194
0,1,0,1,0,0,3.4396272,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15203
0,1,0,1,0,0,3.4437335,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15212
0,1,0,1,0,0,3.4437335,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15221
0,1,0,1,0,0,3.447844,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15230
0,1,0,1,0,0,3.447844,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15239
0,1,0,1,0,0,3.4540172,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15248
0,1,0,1,0,0,3.4540172,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15257
0,1,0,1,0,0,3.458135,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15267
0,1,0,1,0,0,3.4622524,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15279
0,1,0,1,0,0,3.4622524,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15287
0,1,0,1,0,0,3.4622524,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15297
0,1,0,1,0,0,3.466368,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15306
0,1,0,1,0,0,3.466368,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15315
0,1,0,1,0,0,3.4704804,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15324
0,1,0,1,0,0,3.4704804,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15333
0,1,0,1,0,0,3.4766433,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15342
0,1,0,1,0,0,3.4766433,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15351
0,1,0,1,0,0,3.4807491,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15360
0,1,0,1,0,0,3.4807491,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15369
0,1,0,1,0,0,3.4848537,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15379
0,1,0,1,0,0,3.4848537,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15387
0,1,0,1,0,0,3.491011,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15396
0,1,0,1,0,0,3.491011,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15405
0,1,0,1,0,0,3.4951158,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15414
0,1,0,1,0,0,3.4951158,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15423
0,1,0,1,0,0,3.4951158,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15432
0,1,0,1,0,0,3.4992194,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15441
0,1,0,1,0,0,3.4992194,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15449
0,1,0,1,0,0,3.5033212,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15458
0,1,0,1,0,0,3.5033212,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15467
0,1,0,1,0,0,3.5094688,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15477
0,1,0,1,0,0,3.5094688,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15487
0,1,0,1,0,0,3.5135648,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15497
0,1,0,1,0,0,3.5135648,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15507
0,1,0,1,0,0,3.517661,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15515
0,1,0,1,0,0,3.523812,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15525
0,1,0,1,0,0,3.523812,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15533
0,1,0,1,0,0,3.523812,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15542
0,1,0,1,0,0,3.5279188,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15551
0,1,0,1,0,0,3.5279188,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15561
0,1,0,1,0,0,3.5320315,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15569
0,1,0,1,0,0,3.5320315,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15578
0,1,0,1,0,0,3.5361478,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15587
0,1,0,1,0,0,3.5361478,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15596
0,1,0,1,0,0,3.5402653,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15605
0,1,0,1,0,0,3.5402653,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15615
0,1,0,1,0,0,3.546437,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15623
0,1,0,1,0,0,3.546437,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15632
0,1,0,1,0,0,3.546437,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15641
0,1,0,1,0,0,3.5505457,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15650
0,1,0,1,0,0,3.5546496,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15659
0,1,0,1,0,0,3.5546496,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15668
0,1,0,1,0,0,3.5546496,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15678
0,1,0,1,0,0,3.5608006,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15687
0,1,0,1,0,0,3.5608006,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15697
0,1,0,1,0,0,3.564901,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15708
0,1,0,1,0,0,3.564901,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15718
0,1,0,1,0,0,3.5710564,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15729
0,1,0,1,0,0,3.5710564,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15738
0,1,0,1,0,0,3.5751631,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15747
0,1,0,1,0,0,3.5792713,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15759
0,1,0,1,0,0,3.5792713,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15768
0,1,0,1,0,0,3.5792713,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15778
0,1,0,1,0,0,3.5854342,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15787
0,1,0,1,0,0,3.5854342,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15797
0,1,0,1,0,0,3.5895414,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15806
0,1,0,1,0,0,3.5895414,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15814
0,1,0,1,0,0,3.5956993,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15825
0,1,0,1,0,0,3.5956993,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15833
0,1,0,1,0,0,3.599804,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15842
0,1,0,1,0,0,3.599804,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15851
0,1,0,1,0,0,3.603909,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15861
0,1,0,1,0,0,3.603909,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15869
0,1,0,1,0,0,3.603909,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15879
0,1,0,1,0,0,3.6100671,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15892
0,1,0,1,0,0,3.6100671,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15900
0,1,0,1,0,0,3.6141725,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15910
0,1,0,1,0,0,3.6141725,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15919
0,1,0,1,0,0,3.6203299,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15928
0,1,0,1,0,0,3.6203299,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15937
0,1,0,1,0,0,3.6244345,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15946
0,1,0,1,0,0,3.6244345,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15959
0,1,0,1,0,0,3.628539,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15967
0,1,0,1,0,0,3.628539,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15977
0,1,0,1,0,0,3.6346993,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15986
0,1,0,1,0,0,3.6346993,0,0,1,0,0,0,1,0,0,10,0,0,0,0,15994
0,1,0,1,0,0,3.6388083,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16003
0,1,0,1,0,0,3.6388083,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16012
0,1,0,1,0,0,3.6388083,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16021
0,1,0,1,0,0,3.6429186,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16030
0,1,0,1,0,0,3.6429186,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16040
0,1,0,1,0,0,3.6490827,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16051
0,1,0,1,0,0,3.6490827,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16061
0,1,0,1,0,0,3.6552408,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16070
0,1,0,1,0,0,3.659341,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16088
0,1,0,1,0,0,3.659341,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16097
0,1,0,1,0,0,3.659341,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16108
0,1,0,1,0,0,3.665485,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16117
0,1,0,1,0,0,3.665485,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16127
0,1,0,1,0,0,3.669579,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16138
0,1,0,1,0,0,3.669579,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16147
0,1,0,1,0,0,3.6757236,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16157
0,1,0,1,0,0,3.6757236,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16166
0,1,0,1,0,0,3.6798248,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16176
0,1,0,1,0,0,3.6798248,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16185
0,1,0,1,0,0,3.6859844,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16194
0,1,0,1,0,0,3.6859844,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16203
0,1,0,1,0,0,3.6900945,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16212
0,1,0,1,0,0,3.6900945,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16221
0,1,0,1,0,0,3.6962616,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16230
0,1,0,1,0,0,3.6962616,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16241
0,1,0,1,0,0,3.6962616,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16250
0,1,0,1,0,0,3.700373,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16260
0,1,0,1,0,0,3.700373,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16269
0,1,0,1,0,0,3.7044833,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16278
0,1,0,1,0,0,3.7044833,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16288
0,1,0,1,0,0,3.7106462,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16297
0,1,0,1,0,0,3.7147532,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16307
0,1,0,1,0,0,3.7147532,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16315
0,1,0,1,0,0,3.7209125,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16326
0,1,0,1,0,0,3.7209125,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16335
0,1,0,1,0,0,3.7250173,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16346
0,1,0,1,0,0,3.7250173,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16358
0,1,0,1,0,0,3.729122,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16367
0,1,0,1,0,0,3.729122,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16376
0,1,0,1,0,0,3.7332268,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16385
0,1,0,1,0,0,3.7332268,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16394
0,1,0,1,0,0,3.7332268,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16403
0,1,0,1,0,0,3.7373316,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16412
0,1,0,1,0,0,3.7373316,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16421
0,1,0,1,0,0,3.7434914,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16430
0,1,0,1,0,0,3.7434914,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16439
0,1,0,1,0,0,3.7475994,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16448
0,1,0,1,0,0,3.7475994,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16458
0,1,0,1,0,0,3.751708,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16467
0,1,0,1,0,0,3.751708,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16476
0,1,0,1,0,0,3.75787,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16486
0,1,0,1,0,0,3.75787,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16495
0,1,0,1,0,0,3.7619758,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16504
0,1,0,1,0,0,3.7619758,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16514
0,1,0,1,0,0,3.7660794,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16524
0,1,0,1,0,0,3.7660794,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16533
0,1,0,1,0,0,3.7701812,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16542
0,1,0,1,0,0,3.7701812,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16551
0,1,0,1,0,0,3.7763321,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16561
0,1,0,1,0,0,3.7763321,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16572
0,1,0,1,0,0,3.7804337,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16581
0,1,0,1,0,0,3.7804337,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16590
0,1,0,1,0,0,3.7865899,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16599
0,1,0,1,0,0,3.7865899,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16610
0,1,0,1,0,0,3.7906969,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16620
0,1,0,1,0,0,3.7906969,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16629
0,1,0,1,0,0,3.7948058,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16641
0,1,0,1,0,0,3.7948058,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16650
0,1,0,1,0,0,3.80097,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16659
0,1,0,1,0,0,3.80097,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16668
0,1,0,1,0,0,3.80097,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16678
0,1,0,1,0,0,3.8071327,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16687
0,1,0,1,0,0,3.8071327,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16696
0,1,0,1,0,0,3.8112402,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16707
0,1,0,1,0,0,3.8112402,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16718
0,1,0,1,0,0,3.8153467,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16727
0,1,0,1,0,0,3.8153467,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16736
0,1,0,1,0,0,3.8215065,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16745
0,1,0,1,0,0,3.8215065,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16754
0,1,0,1,0,0,3.8215065,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16763
0,1,0,1,0,0,3.8276672,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16774
0,1,0,1,0,0,3.8276672,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16783
0,1,0,1,0,0,3.8317752,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16792
0,1,0,1,0,0,3.8317752,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16801
0,1,0,1,0,0,3.837937,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16811
0,1,0,1,0,0,3.837937,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16820
0,1,0,1,0,0,3.842044,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16829
0,1,0,1,0,0,3.842044,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16838
0,1,0,1,0,0,3.842044,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16846
0,1,0,1,0,0,3.848202,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16856
0,1,0,1,0,0,3.8523057,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16865
0,1,0,1,0,0,3.8523057,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16877
0,1,0,1,0,0,3.8523057,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16886
0,1,0,1,0,0,3.8584595,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16895
0,1,0,1,0,0,3.8625622,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16906
0,1,0,1,0,0,3.8625622,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16914
0,1,0,1,0,0,3.8625622,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16924
0,1,0,1,0,0,3.8666656,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16932
0,1,0,1,0,0,3.8707707,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16942
0,1,0,1,0,0,3.8707707,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16950
0,1,0,1,0,0,3.8769298,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16961
0,1,0,1,0,0,3.8769298,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16971
0,1,0,1,0,0,3.8769298,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16980
0,1,0,1,0,0,3.8810368,0,0,1,0,0,0,1,0,0,10,0,0,0,0,16998
0,1,0,1,0,0,3.885143,0,0,1,0,0,0,1,0,0,10,0,0,0,0,17008
0,1,0,1,0,0,3.885143,0,0,1,0,0,0,1,0,0,10,0,0,0,0,17018
0,1,0,1,0,0,3.8913012,0,0,1,0,0,0,1,0,0,10,0,0,0,0,17026
0,1,0,1,0,0,3.8913012,0,0,1,0,0,0,1,0,0,10,0,0,0,0,17035
0,1,0,1,0,0,3.8954053,0,0,1,0,0,0,1,0,0,10,0,0,0,0,17047
0,1,0,1,0,0,3.9015605,0,0,1,0,0,0,1,0,0,10,0,0,0,0,17060
0,1,0,1,0,0,3.9015605,0,0,1,0,0,0,1,0,0,10,0,0,0,0,17068
0,1,0,1,0,0,3.9056647,0,0,1,0,0,0,1,0,0,10,0,0,0,0,17079
0,1,0,1,0,0,3.9056647,0,0,1,0,0,0,1,0,0,10,0,0,0,0,17088
0,1,0,1,0,0,3.9056647,0,0,1,0,0,0,1,0,0,10,0,0,0,0,17097
0,1,0,1,0,0,3.9097705,0,0,1,0,0,0,1,0,0,10,0,0,0,0,17106
0,1,0,1,0,0,3.9097705,0,0,1,0,0,0,1,0,0,10,0,0,0,0,17115
0,1,0,1,0,0,3.9138784,0,0,1,0,0,0,1,0,0,10,0,0,0,0,17124
0,1,0,1,0,0,3.9138784,0,0,1,0,0,0,1,0,0,10,0,0,0,0,17133
0,1,0,1,0,0,3.9200428,0,0,1,0,0,0,1,0,0,10,0,0,0,0,17142
0,1,0,1,0,0,3.9200428,0,0,1,0,0,0,1,0,0,10,0,0,0,0,17151
0,1,0,1,0,0,3.924153,0,0,1,0,0,0,1,0,0,10,0,0,0,0,17161
0,1,0,1,0,0,3.924153,0,0,1,0,0,0,1,0,0,10,0,0,0,0,17171
0,1,0,1,0,0,3.924153,0,0,1,0,0,0,1,0,0,10,0,0,0,0,17180
0,1,0,1,0,0,3.930317,0,0,1,0,0,0,1,0,0,10,0,0,0,0,17190
0,1,0,1,0,0,3.930317,0,0,1,0,0,0,1,0,0,10,0,0,0,0,17199
0,1,0,1,0,0,3.9344237,0,0,1,0,0,0,1,0,0,10,0,0,0,0,17208
0,1,0,1,0,0,3.9344237,0,0,1,0,0,0,1,0,0,10,0,0,0,0,17217
0,1,0,1,0,0,3.9405801,0,0,1,0,0,0,1,0,0,10,0,0,0,0,17225
0,1,0,1,0,0,3.9405801,0,0,1,0,0,0,1,0,0,10,0,0,0,0,17234
0,1,0,1,0,0,3.9446828,0,0,1,0,0,0,1,0,0,10,0,0,0,0,17243
0,1,0,1,0,0,3.9446828,0,0,1,0,0,0,1,0,0,10,0,0,0,0,17252
0,1,0,1,0,0,3.9446828,0,0,1,0,0,0,1,0,0,10,0,0,0,0,17262
0,1,0,1,0,0,3.9508364,0,0,1,0,0,0,1,0,0,10,0,0,0,0,17271
0,1,0,1,0,0,3.9549394,0,0,1,0,0,0,1,0,0,10,0,0,0,0,17280
0,1,0,1,0,0,3.9549394,0,0,1,0,0,0,1,0,0,10,0,0,0,0,17289
0,1,0,1,0,0,3.9549394,0,0,1,0,0,0,1,0,0,10,0,0,0,0,17298
0,1,0,1,0,0,3.9590428,0,0,1,0,0,0,1,0,0,10,0,0,0,0,17306
0,1,0,1,0,0,3.9590428,0,0,1,0,0,0,1,0,0,10,0,0,0,0,17315
0,1,0,1,0,0,3.9631474,0,0,1,0,0,0,1,0,0,10,0,0,0,0,17324
0,1,0,1,0,0,3.9631474,0,0,1,0,0,0,1,0,0,10,0,0,0,0,17334
0,1,0,1,0,0,3.9693046,0,0,1,0,0,0,1,0,0,10,0,0,0,0,17342
0,1,0,1,0,0,3.9693046,0,0,1,0,0,0,1,0,0,10,0,0,0,0,17351
0,1,0,1,0,0,3.9734097,0,0,1,0,0,0,1,0,0,10,0,0,0,0,17360
0,1,0,1,0,0,3.9734097,0,0,1,0,0,0,1,0,0,10,0,0,0,0,17370
0,1,0,1,0,0,3.9775147,0,0,1,0,0,0,1,0,0,10,0,0,0,0,17387
0,1,0,1,0,0,3.981621,0,0,1,0,0,0,1,0,0,10,0,0,0,0,17402
0,1,0,1,0,0,3.981621,0,0,1,0,0,0,1,0,0,10,0,0,0,0,17411
0,1,0,1,0,0,3.9877815,0,0,1,0,0,0,1,0,0,10,0,0,0,0,17420
0,1,0,1,0,0,3.9877815,0,0,1,0,0,0,1,0,0,10,0,0,0,0,17429
0,1,0,1,0,0,3.9939437,0,0,1,0,0,0,1,0,0,10,0,0,0,0,17438
0,1,0,1,0,0,3.9939437,0,0,1,0,0,0,1,0,0,10,0,0,0,0,17447
0,1,0,1,0,0,3.998052,0,0,1,0,0,0,1,0,0,10,0,0,0,0,17455
0,1,0,1,0,0,3.998052,0,0,1,0,0,0,1,0,0,10,0,0,0,0,17464
0,1,0,1,0,0,4.002159,0,0,1,0,0,0,1,0,0,10,0,0,0,0,17474
0,1,0,1,0,0,4.002159,0,0,1,0,0,0,1,0,0,10,0,0,0,0,17484
0,1,0,1,0,0,4.006265,0,0,1,0,0,0,1,0,0,10,0,0,0,0,17503
0,1,0,1,0,0,4.0124207,0,0,1,0,0,0,1,0,0,10,0,0,0,0,17512
0,1,0,1,0,0,4.0124207,0,0,1,0,0,0,1,0,0,10,0,0,0,0,17522
