% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-25--11-20-08





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,1.0870031,0,0,1,0,0,0,1,0,0,34.237385,0,0,0,0,5731
0,1,0,1,0,0,1.0870031,0,0,1,0,0,0,1,0,0,34.237385,0,0,0,0,5741
0,1,0,1,0,0,1.0870031,0,0,1,0,0,0,1,0,0,34.237385,0,0,0,0,5750
0,1,0,1,0,0,1.0955704,0,0,1,0,0,0,1,0,0,33.916107,0,0,0,0,5760
0,1,0,1,0,0,1.0955704,0,0,1,0,0,0,1,0,0,33.916107,0,0,0,0,5770
0,1,0,1,0,0,1.103804,0,0,1,0,0,0,1,0,0,33.60735,0,0,0,0,5786
0,1,0,1,0,0,1.103804,0,0,1,0,0,0,1,0,0,33.60735,0,0,0,0,5799
0,1,0,1,0,0,1.113288,0,0,1,0,0,0,1,0,0,33.2517,0,0,0,0,5819
0,1,0,1,0,0,1.1225625,0,0,1,0,0,0,1,0,0,32.903904,0,0,0,0,5830
0,1,0,1,0,0,1.1225625,0,0,1,0,0,0,1,0,0,32.903904,0,0,0,0,5843
0,1,0,1,0,0,1.13007,0,0,1,0,0,0,1,0,0,32.622375,0,0,0,0,5854
0,1,0,1,0,0,1.13007,0,0,1,0,0,0,1,0,0,32.622375,0,0,0,0,5865
0,1,0,1,0,0,1.135365,0,0,1,0,0,0,1,0,0,32.423813,0,0,0,0,5881
0,1,0,1,0,0,1.135365,0,0,1,0,0,0,1,0,0,32.423813,0,0,0,0,5891
0,1,0,1,0,0,1.135365,0,0,1,0,0,0,1,0,0,32.423813,0,0,0,0,5900
0,1,0,1,0,0,1.1394732,0,0,1,0,0,0,1,0,0,32.269753,0,0,0,0,5910
0,1,0,1,0,0,1.1394732,0,0,1,0,0,0,1,0,0,32.269753,0,0,0,0,5920
0,1,0,1,0,0,1.1440278,0,0,1,0,0,0,1,0,0,32.098957,0,0,0,0,5933
0,1,0,1,0,0,1.1440278,0,0,1,0,0,0,1,0,0,32.098957,0,0,0,0,5954
0,1,0,1,0,0,1.1499099,0,0,1,0,0,0,1,0,0,31.87838,0,0,0,0,5970
0,1,0,1,0,0,1.1565957,0,0,1,0,0,0,1,0,0,31.627659,0,0,0,0,5983
0,1,0,1,0,0,1.1565957,0,0,1,0,0,0,1,0,0,31.627659,0,0,0,0,6001
0,1,0,1,0,0,1.1627893,0,0,1,0,0,0,1,0,0,31.395397,0,0,0,0,6010
0,1,0,1,0,0,1.1627893,0,0,1,0,0,0,1,0,0,31.395397,0,0,0,0,6020
0,1,0,1,0,0,1.1677421,0,0,1,0,0,0,1,0,0,31.20967,0,0,0,0,6036
0,1,0,1,0,0,1.1677421,0,0,1,0,0,0,1,0,0,31.20967,0,0,0,0,6049
0,1,0,1,0,0,1.1720295,0,0,1,0,0,0,1,0,0,31.048893,0,0,0,0,6058
0,1,0,1,0,0,1.1720295,0,0,1,0,0,0,1,0,0,31.048893,0,0,0,0,6067
0,1,0,1,0,0,1.1720295,0,0,1,0,0,0,1,0,0,31.048893,0,0,0,0,6076
0,1,0,1,0,0,1.1770625,0,0,1,0,0,0,1,0,0,30.860157,0,0,0,0,6087
0,1,0,1,0,0,1.1770625,0,0,1,0,0,0,1,0,0,30.860157,0,0,0,0,6099
0,1,0,1,0,0,1.1837852,0,0,1,0,0,0,1,0,0,30.608053,0,0,0,0,6108
0,1,0,1,0,0,1.1837852,0,0,1,0,0,0,1,0,0,30.608053,0,0,0,0,6118
0,1,0,1,0,0,1.1837852,0,0,1,0,0,0,1,0,0,30.608053,0,0,0,0,6128
0,1,0,1,0,0,1.1944356,0,0,1,0,0,0,1,0,0,30.208664,0,0,0,0,6139
0,1,0,1,0,0,1.1944356,0,0,1,0,0,0,1,0,0,30.208664,0,0,0,0,6148
0,1,0,1,0,0,1.1944356,0,0,1,0,0,0,1,0,0,30.208664,0,0,0,0,6158
0,1,0,1,0,0,1.1994494,0,0,1,0,0,0,1,0,0,30.020647,0,0,0,0,6167
0,1,0,1,0,0,1.1994494,0,0,1,0,0,0,1,0,0,30.020647,0,0,0,0,6177
0,1,0,1,0,0,1.2070982,0,0,1,0,0,0,1,0,0,29.733814,0,0,0,0,6187
0,1,0,1,0,0,1.2070982,0,0,1,0,0,0,1,0,0,29.733814,0,0,0,0,6197
0,1,0,1,0,0,1.2110525,0,0,1,0,0,0,1,0,0,29.58553,0,0,0,0,6208
0,1,0,1,0,0,1.2110525,0,0,1,0,0,0,1,0,0,29.58553,0,0,0,0,6218
0,1,0,1,0,0,1.2110525,0,0,1,0,0,0,1,0,0,29.58553,0,0,0,0,6227
0,1,0,1,0,0,1.2149451,0,0,1,0,0,0,1,0,0,29.43956,0,0,0,0,6237
0,1,0,1,0,0,1.2149451,0,0,1,0,0,0,1,0,0,29.43956,0,0,0,0,6247
0,1,0,1,0,0,1.2149451,0,0,1,0,0,0,1,0,0,29.43956,0,0,0,0,6256
0,1,0,1,0,0,1.2200035,0,0,1,0,0,0,1,0,0,29.249868,0,0,0,0,6266
0,1,0,1,0,0,1.2200035,0,0,1,0,0,0,1,0,0,29.249868,0,0,0,0,6277
0,1,0,1,0,0,1.2200035,0,0,1,0,0,0,1,0,0,29.249868,0,0,0,0,6289
0,1,0,1,0,0,1.2263446,0,0,1,0,0,0,1,0,0,29.01208,0,0,0,0,6305
0,1,0,1,0,0,1.2330167,0,0,1,0,0,0,1,0,0,28.761873,0,0,0,0,6315
0,1,0,1,0,0,1.2330167,0,0,1,0,0,0,1,0,0,28.761873,0,0,0,0,6324
0,1,0,1,0,0,1.2330167,0,0,1,0,0,0,1,0,0,28.761873,0,0,0,0,6334
0,1,0,1,0,0,1.2388994,0,0,1,0,0,0,1,0,0,28.541275,0,0,0,0,6366
0,1,0,1,0,0,1.2436576,0,0,1,0,0,0,1,0,0,28.362843,0,0,0,0,6378
0,1,0,1,0,0,1.2495548,0,0,1,0,0,0,1,0,0,28.141699,0,0,0,0,6389
0,1,0,1,0,0,1.2495548,0,0,1,0,0,0,1,0,0,28.141699,0,0,0,0,6399
0,1,0,1,0,0,1.2495548,0,0,1,0,0,0,1,0,0,28.141699,0,0,0,0,6408
0,1,0,1,0,0,1.2551072,0,0,1,0,0,0,1,0,0,27.933483,0,0,0,0,6417
0,1,0,1,0,0,1.2551072,0,0,1,0,0,0,1,0,0,27.933483,0,0,0,0,6428
0,1,0,1,0,0,1.2551072,0,0,1,0,0,0,1,0,0,27.933483,0,0,0,0,6439
0,1,0,1,0,0,1.262238,0,0,1,0,0,0,1,0,0,27.666073,0,0,0,0,6449
0,1,0,1,0,0,1.262238,0,0,1,0,0,0,1,0,0,27.666073,0,0,0,0,6458
0,1,0,1,0,0,1.2676812,0,0,1,0,0,0,1,0,0,27.461952,0,0,0,0,6468
0,1,0,1,0,0,1.2676812,0,0,1,0,0,0,1,0,0,27.461952,0,0,0,0,6478
0,1,0,1,0,0,1.2676812,0,0,1,0,0,0,1,0,0,27.461952,0,0,0,0,6489
0,1,0,1,0,0,1.2789161,0,0,1,0,0,0,1,0,0,27.040644,0,0,0,0,6500
0,1,0,1,0,0,1.2789161,0,0,1,0,0,0,1,0,0,27.040644,0,0,0,0,6509
0,1,0,1,0,0,1.2865956,0,0,1,0,0,0,1,0,0,26.752666,0,0,0,0,6520
0,1,0,1,0,0,1.2865956,0,0,1,0,0,0,1,0,0,26.752666,0,0,0,0,6530
0,1,0,1,0,0,1.2865956,0,0,1,0,0,0,1,0,0,26.752666,0,0,0,0,6539
0,1,0,1,0,0,1.2932754,0,0,1,0,0,0,1,0,0,26.502174,0,0,0,0,6549
0,1,0,1,0,0,1.2932754,0,0,1,0,0,0,1,0,0,26.502174,0,0,0,0,6559
0,1,0,1,0,0,1.2932754,0,0,1,0,0,0,1,0,0,26.502174,0,0,0,0,6570
0,1,0,1,0,0,1.299278,0,0,1,0,0,0,1,0,0,26.277075,0,0,0,0,6586
0,1,0,1,0,0,1.299278,0,0,1,0,0,0,1,0,0,26.277075,0,0,0,0,6597
0,1,0,1,0,0,1.3110282,0,0,1,0,0,0,1,0,0,25.83644,0,0,0,0,6627
0,1,0,1,0,0,1.3110282,0,0,1,0,0,0,1,0,0,25.83644,0,0,0,0,6637
0,1,0,1,0,0,1.318772,0,0,1,0,0,0,1,0,0,25.546051,0,0,0,0,6647
0,1,0,1,0,0,1.318772,0,0,1,0,0,0,1,0,0,25.546051,0,0,0,0,6658
0,1,0,1,0,0,1.318772,0,0,1,0,0,0,1,0,0,25.546051,0,0,0,0,6668
0,1,0,1,0,0,1.3241113,0,0,1,0,0,0,1,0,0,25.345825,0,0,0,0,6678
0,1,0,1,0,0,1.3241113,0,0,1,0,0,0,1,0,0,25.345825,0,0,0,0,6687
0,1,0,1,0,0,1.3274343,0,0,1,0,0,0,1,0,0,25.221214,0,0,0,0,6698
0,1,0,1,0,0,1.3274343,0,0,1,0,0,0,1,0,0,25.221214,0,0,0,0,6708
0,1,0,1,0,0,1.3274343,0,0,1,0,0,0,1,0,0,25.221214,0,0,0,0,6719
0,1,0,1,0,0,1.3323308,0,0,1,0,0,0,1,0,0,25.037594,0,0,0,0,6729
0,1,0,1,0,0,1.3323308,0,0,1,0,0,0,1,0,0,25.037594,0,0,0,0,6739
0,1,0,1,0,0,1.3375683,0,0,1,0,0,0,1,0,0,24.84119,0,0,0,0,6749
0,1,0,1,0,0,1.3375683,0,0,1,0,0,0,1,0,0,24.84119,0,0,0,0,6760
0,1,0,1,0,0,1.3375683,0,0,1,0,0,0,1,0,0,24.84119,0,0,0,0,6770
0,1,0,1,0,0,1.3455336,0,0,1,0,0,0,1,0,0,24.542488,0,0,0,0,6786
0,1,0,1,0,0,1.3455336,0,0,1,0,0,0,1,0,0,24.542488,0,0,0,0,6798
0,1,0,1,0,0,1.3519871,0,0,1,0,0,0,1,0,0,24.300484,0,0,0,0,6815
0,1,0,1,0,0,1.3583863,0,0,1,0,0,0,1,0,0,24.060516,0,0,0,0,6827
0,1,0,1,0,0,1.3583863,0,0,1,0,0,0,1,0,0,24.060516,0,0,0,0,6836
0,1,0,1,0,0,1.3583863,0,0,1,0,0,0,1,0,0,24.060516,0,0,0,0,6845
0,1,0,1,0,0,1.3645856,0,0,1,0,0,0,1,0,0,23.82804,0,0,0,0,6855
0,1,0,1,0,0,1.3645856,0,0,1,0,0,0,1,0,0,23.82804,0,0,0,0,6866
0,1,0,1,0,0,1.3645856,0,0,1,0,0,0,1,0,0,23.82804,0,0,0,0,6876
0,1,0,1,0,0,1.3709348,0,0,1,0,0,0,1,0,0,23.589945,0,0,0,0,6886
0,1,0,1,0,0,1.3709348,0,0,1,0,0,0,1,0,0,23.589945,0,0,0,0,6895
0,1,0,1,0,0,1.3780373,0,0,1,0,0,0,1,0,0,23.323597,0,0,0,0,6905
0,1,0,1,0,0,1.3780373,0,0,1,0,0,0,1,0,0,23.323597,0,0,0,0,6916
0,1,0,1,0,0,1.3780373,0,0,1,0,0,0,1,0,0,23.323597,0,0,0,0,6928
0,1,0,1,0,0,1.3862227,0,0,1,0,0,0,1,0,0,23.016647,0,0,0,0,6939
0,1,0,1,0,0,1.3862227,0,0,1,0,0,0,1,0,0,23.016647,0,0,0,0,6948
0,1,0,1,0,0,1.3951598,0,0,1,0,0,0,1,0,0,22.681507,0,0,0,0,6958
0,1,0,1,0,0,1.3951598,0,0,1,0,0,0,1,0,0,22.681507,0,0,0,0,6969
0,1,0,1,0,0,1.4039422,0,0,1,0,0,0,1,0,0,22.352165,0,0,0,0,6980
0,1,0,1,0,0,1.4039422,0,0,1,0,0,0,1,0,0,22.352165,0,0,0,0,7003
0,1,0,1,0,0,1.4137961,0,0,1,0,0,0,1,0,0,21.982647,0,0,0,0,7054
0,1,0,1,0,0,1.4223623,0,0,1,0,0,0,1,0,0,21.661415,0,0,0,0,7069
0,1,0,1,0,0,1.4223623,0,0,1,0,0,0,1,0,0,21.661415,0,0,0,0,7081
0,1,0,1,0,0,1.4278907,0,0,1,0,0,0,1,0,0,21.454102,0,0,0,0,7096
0,1,0,1,0,0,1.4278907,0,0,1,0,0,0,1,0,0,21.454102,0,0,0,0,7105
0,1,0,1,0,0,1.4341652,0,0,1,0,0,0,1,0,0,21.218805,0,0,0,0,7117
0,1,0,1,0,0,1.4341652,0,0,1,0,0,0,1,0,0,21.218805,0,0,0,0,7129
0,1,0,1,0,0,1.4397573,0,0,1,0,0,0,1,0,0,21.009102,0,0,0,0,7145
0,1,0,1,0,0,1.4397573,0,0,1,0,0,0,1,0,0,21.009102,0,0,0,0,7156
0,1,0,1,0,0,1.4397573,0,0,1,0,0,0,1,0,0,21.009102,0,0,0,0,7166
0,1,0,1,0,0,1.4458842,0,0,1,0,0,0,1,0,0,20.779343,0,0,0,0,7176
0,1,0,1,0,0,1.4458842,0,0,1,0,0,0,1,0,0,20.779343,0,0,0,0,7186
0,1,0,1,0,0,1.4521664,0,0,1,0,0,0,1,0,0,20.543756,0,0,0,0,7210
0,1,0,1,0,0,1.4583526,0,0,1,0,0,0,1,0,0,20.311779,0,0,0,0,7220
0,1,0,1,0,0,1.4583526,0,0,1,0,0,0,1,0,0,20.311779,0,0,0,0,7234
0,1,0,1,0,0,1.4644756,0,0,1,0,0,0,1,0,0,20.082165,0,0,0,0,7244
0,1,0,1,0,0,1.4644756,0,0,1,0,0,0,1,0,0,20.082165,0,0,0,0,7254
0,1,0,1,0,0,1.4708111,0,0,1,0,0,0,1,0,0,19.844585,0,0,0,0,7270
0,1,0,1,0,0,1.4708111,0,0,1,0,0,0,1,0,0,19.844585,0,0,0,0,7280
0,1,0,1,0,0,1.4708111,0,0,1,0,0,0,1,0,0,19.844585,0,0,0,0,7291
0,1,0,1,0,0,1.4776372,0,0,1,0,0,0,1,0,0,19.588604,0,0,0,0,7302
0,1,0,1,0,0,1.4776372,0,0,1,0,0,0,1,0,0,19.588604,0,0,0,0,7311
0,1,0,1,0,0,1.4849387,0,0,1,0,0,0,1,0,0,19.3148,0,0,0,0,7321
0,1,0,1,0,0,1.4849387,0,0,1,0,0,0,1,0,0,19.3148,0,0,0,0,7332
0,1,0,1,0,0,1.4849387,0,0,1,0,0,0,1,0,0,19.3148,0,0,0,0,7341
0,1,0,1,0,0,1.492276,0,0,1,0,0,0,1,0,0,19.03965,0,0,0,0,7351
0,1,0,1,0,0,1.492276,0,0,1,0,0,0,1,0,0,19.03965,0,0,0,0,7362
0,1,0,1,0,0,1.492276,0,0,1,0,0,0,1,0,0,19.03965,0,0,0,0,7371
0,1,0,1,0,0,1.4989793,0,0,1,0,0,0,1,0,0,18.788277,0,0,0,0,7381
0,1,0,1,0,0,1.4989793,0,0,1,0,0,0,1,0,0,18.788277,0,0,0,0,7391
0,1,0,1,0,0,1.5045938,0,0,1,0,0,0,1,0,0,18.577728,0,0,0,0,7401
0,1,0,1,0,0,1.5045938,0,0,1,0,0,0,1,0,0,18.577728,0,0,0,0,7417
0,1,0,1,0,0,1.5107094,0,0,1,0,0,0,1,0,0,18.348398,0,0,0,0,7428
0,1,0,1,0,0,1.5107094,0,0,1,0,0,0,1,0,0,18.348398,0,0,0,0,7438
0,1,0,1,0,0,1.5107094,0,0,1,0,0,0,1,0,0,18.348398,0,0,0,0,7449
0,1,0,1,0,0,1.5152353,0,0,1,0,0,0,1,0,0,18.178677,0,0,0,0,7461
0,1,0,1,0,0,1.5152353,0,0,1,0,0,0,1,0,0,18.178677,0,0,0,0,7490
0,1,0,1,0,0,1.526725,0,0,1,0,0,0,1,0,0,17.747812,0,0,0,0,7526
0,1,0,1,0,0,1.526725,0,0,1,0,0,0,1,0,0,17.747812,0,0,0,0,7536
0,1,0,1,0,0,1.5333314,0,0,1,0,0,0,1,0,0,17.500072,0,0,0,0,7548
0,1,0,1,0,0,1.5333314,0,0,1,0,0,0,1,0,0,17.500072,0,0,0,0,7557
0,1,0,1,0,0,1.5416522,0,0,1,0,0,0,1,0,0,17.188044,0,0,0,0,7570
0,1,0,1,0,0,1.5416522,0,0,1,0,0,0,1,0,0,17.188044,0,0,0,0,7581
0,1,0,1,0,0,1.5491076,0,0,1,0,0,0,1,0,0,16.908464,0,0,0,0,7591
0,1,0,1,0,0,1.5491076,0,0,1,0,0,0,1,0,0,16.908464,0,0,0,0,7603
0,1,0,1,0,0,1.5491076,0,0,1,0,0,0,1,0,0,16.908464,0,0,0,0,7613
0,1,0,1,0,0,1.5547754,0,0,1,0,0,0,1,0,0,16.695923,0,0,0,0,7634
0,1,0,1,0,0,1.5610564,0,0,1,0,0,0,1,0,0,16.460384,0,0,0,0,7642
0,1,0,1,0,0,1.5610564,0,0,1,0,0,0,1,0,0,16.460384,0,0,0,0,7653
0,1,0,1,0,0,1.5610564,0,0,1,0,0,0,1,0,0,16.460384,0,0,0,0,7662
0,1,0,1,0,0,1.5679288,0,0,1,0,0,0,1,0,0,16.20267,0,0,0,0,7670
0,1,0,1,0,0,1.5679288,0,0,1,0,0,0,1,0,0,16.20267,0,0,0,0,7680
0,1,0,1,0,0,1.5679288,0,0,1,0,0,0,1,0,0,16.20267,0,0,0,0,7689
0,1,0,1,0,0,1.574881,0,0,1,0,0,0,1,0,0,15.941963,0,0,0,0,7700
0,1,0,1,0,0,1.574881,0,0,1,0,0,0,1,0,0,15.941963,0,0,0,0,7709
0,1,0,1,0,0,1.574881,0,0,1,0,0,0,1,0,0,15.941963,0,0,0,0,7719
0,1,0,1,0,0,1.581321,0,0,1,0,0,0,1,0,0,15.700464,0,0,0,0,7733
0,1,0,1,0,0,1.5870239,0,0,1,0,0,0,1,0,0,15.486608,0,0,0,0,7769
0,1,0,1,0,0,1.592257,0,0,1,0,0,0,1,0,0,15.29036,0,0,0,0,7785
0,1,0,1,0,0,1.592257,0,0,1,0,0,0,1,0,0,15.29036,0,0,0,0,7797
0,1,0,1,0,0,1.599403,0,0,1,0,0,0,1,0,0,15.0223875,0,0,0,0,7808
0,1,0,1,0,0,1.605386,0,0,1,0,0,0,1,0,0,14.798026,0,0,0,0,7849
0,1,0,1,0,0,1.6119845,0,0,1,0,0,0,1,0,0,14.550581,0,0,0,0,7861
0,1,0,1,0,0,1.6119845,0,0,1,0,0,0,1,0,0,14.550581,0,0,0,0,8025
0,1,0,1,0,0,1.6119845,0,0,1,0,0,0,1,0,0,14.550581,0,0,0,0,8037
0,1,0,1,0,0,1.6119845,0,0,1,0,0,0,1,0,0,14.550581,0,0,0,0,8068
0,1,0,1,0,0,1.6263268,0,0,1,0,0,0,1,0,0,14.012747,0,0,0,0,8082
0,1,0,1,0,0,1.6263268,0,0,1,0,0,0,1,0,0,14.012747,0,0,0,0,8100
0,1,0,1,0,0,1.6311766,0,0,1,0,0,0,1,0,0,13.830876,0,0,0,0,8110
0,1,0,1,0,0,1.6311766,0,0,1,0,0,0,1,0,0,13.830876,0,0,0,0,8121
0,1,0,1,0,0,1.6486794,0,0,0.3247423,0,0,0,1,0,0,13.174524,0,0,0,0,8132
0,1,0,1,0,0,1.6486794,0,0,0.3247423,0,0,0,1,0,0,13.174524,0,0,0,0,8147
0,1,0,1,0,0,1.6541002,0,0,1,0,0,0,1,0,0,12.971244,0,0,0,0,8157
0,1,0,1,0,0,1.6541002,0,0,1,0,0,0,1,0,0,12.971244,0,0,0,0,8167
0,1,0,1,0,0,1.6592462,0,0,1,0,0,0,1,0,0,12.778268,0,0,0,0,8178
0,1,0,1,0,0,1.6592462,0,0,1,0,0,0,1,0,0,12.778268,0,0,0,0,8187
0,1,0,1,0,0,1.6592462,0,0,1,0,0,0,1,0,0,12.778268,0,0,0,0,8197
0,1,0,1,0,0,1.6646372,0,0,1,0,0,0,1,0,0,12.576103,0,0,0,0,8207
0,1,0,1,0,0,1.6646372,0,0,1,0,0,0,1,0,0,12.576103,0,0,0,0,8217
0,1,0,1,0,0,1.6706529,0,0,1,0,0,0,1,0,0,12.350516,0,0,0,0,8227
0,1,0,1,0,0,1.6706529,0,0,1,0,0,0,1,0,0,12.350516,0,0,0,0,8249
0,1,0,1,0,0,1.6772909,0,0,1,0,0,0,1,0,0,12.101593,0,0,0,0,8259
0,1,0,1,0,0,1.6772909,0,0,1,0,0,0,1,0,0,12.101593,0,0,0,0,8269
0,1,0,1,0,0,1.6969593,0,0,1,0,0,0,1,0,0,11.364026,0,0,0,0,8322
0,1,0,1,0,0,1.6969593,0,0,1,0,0,0,1,0,0,11.364026,0,0,0,0,8331
0,1,0,1,0,0,1.6969593,0,0,1,0,0,0,1,0,0,11.364026,0,0,0,0,8343
0,1,0,1,0,0,1.7063599,0,0,1,0,0,0,1,0,0,11.011505,0,0,0,0,8535
0,1,0,1,0,0,1.7202652,0,0,1,0,0,0,1,0,0,10.490055,0,0,0,0,8613
0,1,0,1,0,0,1.7646903,0,0,1,0,0,0,1,0,0,8.824115,0,0,0,0,8729
0,1,0,1,0,0,1.7893683,0,0,1,0,0,0,1,0,0,7.8986883,0,0,0,0,8846
0,1,0,1,0,0,1.8206276,0,0,1,0,0,0,1,0,0,6.726465,0,0,0,0,8974
0,1,0,1,0,0,1.8485198,0,0,1,0,0,0,1,0,0,5.6805086,0,0,0,0,9014
0,1,0,1,0,0,1.8672295,0,0,1,0,0,0,1,0,0,4.978895,0,0,0,0,9092
0,1,0,1,0,0,1.8883257,0,0,1,0,0,0,1,0,0,4.187784,0,0,0,0,9160
0,1,0,1,0,0,1.9001354,0,0,1,0,0,0,1,0,0,3.7449217,0,0,0,0,9195
0,1,0,1,0,0,1.9001354,0,0,1,0,0,0,1,0,0,3.7449217,0,0,0,0,9212
0,1,0,1,0,0,1.910832,0,0,1,0,0,0,1,0,0,3.3437967,0,0,0,0,9246
0,1,0,1,0,0,1.9238272,0,0,1,0,0,0,1,0,0,2.8564835,0,0,0,0,9300
0,1,0,1,0,0,1.9302201,0,0,1,0,0,0,1,0,0,2.616744,0,0,0,0,9309
0,1,0,1,0,0,1.9302201,0,0,1,0,0,0,1,0,0,2.616744,0,0,0,0,9320
0,1,0,1,0,0,1.9344443,0,0,1,0,0,0,1,0,0,2.4583387,0,0,0,0,9346
0,1,0,1,0,0,1.9407129,0,0,1,0,0,0,1,0,0,2.2232628,0,0,0,0,9357
0,1,0,1,0,0,1.9407129,0,0,1,0,0,0,1,0,0,2.2232628,0,0,0,0,9367
0,1,0,1,0,0,1.9589963,0,0,1,0,0,0,1,0,0,1.5376377,0,0,0,0,9425
0,1,0,1,0,0,1.9651735,0,0,1,0,0,0,1,0,0,1.305995,0,0,0,0,9471
0,1,0,1,0,0,1.969387,0,0,1,0,0,0,1,0,0,1.1479855,0,0,0,0,9489
0,1,0,1,0,0,1.9842687,0,0,1,0,0,0,1,0,0,0.58992386,0,0,0,0,9521
0,1,0,1,0,0,1.9842687,0,0,1,0,0,0,1,0,0,0.58992386,0,0,0,0,9531
0,1,0,1,0,0,1.9883848,0,0,1,0,0,0,1,0,0,0.4355669,0,0,0,0,9541
0,1,0,1,0,0,1.9883848,0,0,1,0,0,0,1,0,0,0.4355669,0,0,0,0,9551
0,1,0,1,0,0,1.9883848,0,0,1,0,0,0,1,0,0,0.4355669,0,0,0,0,9561
0,1,0,1,0,0,1.9944282,0,0,1,0,0,0,1,0,0,0.20894527,0,0,0,0,9571
0,1,0,1,0,0,2.0108304,0,0,1,0,0,0,1,0,0,0,0.40614128,0,0,0,9636
0,1,0,1,0,0,2.0108304,0,0,1,0,0,0,1,0,0,0,0.40614128,0,0,0,9646
0,1,0,1,0,0,2.0108304,0,0,1,0,0,0,1,0,0,0,0.40614128,0,0,0,9657
0,1,0,1,0,0,2.0296054,0.025265606,0,1,0,0,0,1,0,0,0,1.1102009,0,0,0,9729
0,1,0,1,0,0,2.0355444,0.05623207,0,1,0,0,0,1,0,0,0,1.3329124,0,0,0,9739
0,1,0,1,0,0,2.0355444,0.05623207,0,1,0,0,0,1,0,0,0,1.3329124,0,0,0,9750
0,1,0,1,0,0,2.041444,0.09463073,0,1,0,0,0,1,0,0,0,1.5541506,0,0,0,9759
0,1,0,1,0,0,2.041444,0.09463073,0,1,0,0,0,1,0,0,0,1.5541506,0,0,0,9769
0,1,0,1,0,0,2.0474062,0.12280209,0,1,0,0,0,1,0,0,0,1.7777348,0,0,0,9782
0,1,0,1,0,0,2.0474062,0.12280209,0,1,0,0,0,1,0,0,0,1.7777348,0,0,0,9800
0,1,0,1,0,0,2.05345,0.197255,0,1,0,0,0,1,0,0,0,2.0043802,0,0,0,9810
0,1,0,1,0,0,2.05345,0.197255,0,1,0,0,0,1,0,0,0,2.0043802,0,0,0,9819
0,1,0,1,0,0,2.0762584,0.6436735,0,1,0,0,0,1,0,0,0,2.8596926,0,0,0,9914
0,1,0,1,0,0,2.0805895,0.69566876,0,1,0,0,0,1,0,0,0,3.022108,0,0,0,9925
0,1,0,1,0,0,2.0805895,0.69566876,0,1,0,0,0,1,0,0,0,3.022108,0,0,0,9934
0,1,0,1,0,0,2.0976472,0.861918,0,1,0,0,0,1,0,0,0,3.6617708,0,0,0,10002
0,1,0,1,0,0,2.1036534,0.9863157,0,1,0,0,0,1,0,0,0,3.8870049,0,0,0,10012
0,1,0,1,0,0,2.1036534,0.9863157,0,1,0,0,0,1,0,0,0,3.8870049,0,0,0,10022
0,1,0,1,0,0,2.1095395,1.0856168,0,1,0,0,0,1,0,0,0,4.107733,0,0,0,10032
0,1,0,1,0,0,2.1095395,1.0856168,0,1,0,0,0,1,0,0,0,4.107733,0,0,0,10044
0,1,0,1,0,0,2.1154764,1.179844,0,1,0,0,0,1,0,0,0,4.3303633,0,0,0,10059
0,1,0,1,0,0,2.1154764,1.179844,0,1,0,0,0,1,0,0,0,4.3303633,0,0,0,10067
0,1,0,1,0,0,2.1154764,1.179844,0,1,0,0,0,1,0,0,0,4.3303633,0,0,0,10078
0,1,0,1,0,0,2.1215596,1.3049668,0,1,0,0,0,1,0,0,0,4.558487,0,0,0,10091
0,1,0,1,0,0,2.1256843,1.3975347,0,1,0,0,0,1,0,0,0,4.7131586,0,0,0,10106
0,1,0,1,0,0,2.1256843,1.3975347,0,1,0,0,0,1,0,0,0,4.7131586,0,0,0,10117
0,1,0,1,0,0,2.1256843,1.3975347,0,1,0,0,0,1,0,0,0,4.7131586,0,0,0,10127
0,1,0,1,0,0,2.140039,1.7397524,0,1,0,0,0,1,0,0,0,5.251465,0,0,0,10153
0,1,0,1,0,0,2.140039,1.7397524,0,1,0,0,0,1,0,0,0,5.251465,0,0,0,10163
0,1,0,1,0,0,2.140039,1.7397524,0,1,0,0,0,1,0,0,0,5.251465,0,0,0,10173
