% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--14-52-03





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,9.26731,0,0,1,0,0,0,1,0,0,10,0,0,0,0,38878
0,1,0,1,0,0,9.26731,0,0,1,0,0,0,1,0,0,10,0,0,0,0,38887
0,1,0,1,0,0,9.27347,0,0,1,0,0,0,1,0,0,10,0,0,0,0,38897
0,1,0,1,0,0,9.27347,0,0,1,0,0,0,1,0,0,10,0,0,0,0,38906
0,1,0,1,0,0,9.277575,0,0,1,0,0,0,1,0,0,10,0,0,0,0,38915
0,1,0,1,0,0,9.277575,0,0,1,0,0,0,1,0,0,10,0,0,0,0,38924
0,1,0,1,0,0,9.283733,0,0,1,0,0,0,1,0,0,10,0,0,0,0,38933
0,1,0,1,0,0,9.283733,0,0,1,0,0,0,1,0,0,10,0,0,0,0,38942
0,1,0,1,0,0,9.28784,0,0,1,0,0,0,1,0,0,10,0,0,0,0,38951
0,1,0,1,0,0,9.28784,0,0,1,0,0,0,1,0,0,10,0,0,0,0,38960
0,1,0,1,0,0,9.293998,0,0,1,0,0,0,1,0,0,10,0,0,0,0,38970
0,1,0,1,0,0,9.293998,0,0,1,0,0,0,1,0,0,10,0,0,0,0,38981
0,1,0,1,0,0,9.293998,0,0,1,0,0,0,1,0,0,10,0,0,0,0,38990
0,1,0,1,0,0,9.298103,0,0,1,0,0,0,1,0,0,10,0,0,0,0,38999
0,1,0,1,0,0,9.298103,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39008
0,1,0,1,0,0,9.30221,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39017
0,1,0,1,0,0,9.30221,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39026
0,1,0,1,0,0,9.308368,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39035
0,1,0,1,0,0,9.308368,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39044
0,1,0,1,0,0,9.308368,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39053
0,1,0,1,0,0,9.312473,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39062
0,1,0,1,0,0,9.312473,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39071
0,1,0,1,0,0,9.318632,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39083
0,1,0,1,0,0,9.318632,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39092
0,1,0,1,0,0,9.322738,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39101
0,1,0,1,0,0,9.322738,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39110
0,1,0,1,0,0,9.3288965,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39119
0,1,0,1,0,0,9.3288965,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39128
0,1,0,1,0,0,9.333002,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39137
0,1,0,1,0,0,9.333002,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39145
0,1,0,1,0,0,9.337109,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39155
0,1,0,1,0,0,9.337109,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39167
0,1,0,1,0,0,9.3432665,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39196
0,1,0,1,0,0,9.347372,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39205
0,1,0,1,0,0,9.347372,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39214
0,1,0,1,0,0,9.353531,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39223
0,1,0,1,0,0,9.353531,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39232
0,1,0,1,0,0,9.353531,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39241
0,1,0,1,0,0,9.35969,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39250
0,1,0,1,0,0,9.35969,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39259
0,1,0,1,0,0,9.365849,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39268
0,1,0,1,0,0,9.365849,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39277
0,1,0,1,0,0,9.369954,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39286
0,1,0,1,0,0,9.369954,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39295
0,1,0,1,0,0,9.37406,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39304
0,1,0,1,0,0,9.37406,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39315
0,1,0,1,0,0,9.37406,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39324
0,1,0,1,0,0,9.3802185,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39333
0,1,0,1,0,0,9.3802185,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39342
0,1,0,1,0,0,9.384324,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39351
0,1,0,1,0,0,9.384324,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39362
0,1,0,1,0,0,9.390482,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39370
0,1,0,1,0,0,9.3945875,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39382
0,1,0,1,0,0,9.3945875,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39391
0,1,0,1,0,0,9.3945875,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39400
0,1,0,1,0,0,9.400747,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39409
0,1,0,1,0,0,9.400747,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39417
0,1,0,1,0,0,9.404852,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39426
0,1,0,1,0,0,9.404852,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39436
0,1,0,1,0,0,9.404852,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39445
0,1,0,1,0,0,9.408958,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39454
0,1,0,1,0,0,9.408958,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39463
0,1,0,1,0,0,9.415117,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39473
0,1,0,1,0,0,9.415117,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39483
0,1,0,1,0,0,9.419223,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39493
0,1,0,1,0,0,9.419223,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39502
0,1,0,1,0,0,9.425381,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39512
0,1,0,1,0,0,9.425381,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39521
0,1,0,1,0,0,9.429487,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39530
0,1,0,1,0,0,9.429487,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39539
0,1,0,1,0,0,9.433593,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39549
0,1,0,1,0,0,9.433593,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39558
0,1,0,1,0,0,9.433593,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39567
0,1,0,1,0,0,9.439751,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39575
0,1,0,1,0,0,9.439751,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39585
0,1,0,1,0,0,9.4459095,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39594
0,1,0,1,0,0,9.4459095,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39603
0,1,0,1,0,0,9.4459095,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39612
0,1,0,1,0,0,9.450015,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39620
0,1,0,1,0,0,9.450015,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39629
0,1,0,1,0,0,9.456174,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39638
0,1,0,1,0,0,9.456174,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39648
0,1,0,1,0,0,9.456174,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39657
0,1,0,1,0,0,9.462333,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39666
0,1,0,1,0,0,9.462333,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39674
0,1,0,1,0,0,9.466438,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39685
0,1,0,1,0,0,9.466438,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39694
0,1,0,1,0,0,9.472597,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39704
0,1,0,1,0,0,9.472597,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39713
0,1,0,1,0,0,9.472597,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39722
0,1,0,1,0,0,9.476703,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39732
0,1,0,1,0,0,9.476703,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39741
0,1,0,1,0,0,9.4828615,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39751
0,1,0,1,0,0,9.4828615,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39760
0,1,0,1,0,0,9.489019,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39769
0,1,0,1,0,0,9.489019,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39778
0,1,0,1,0,0,9.489019,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39787
0,1,0,1,0,0,9.493126,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39805
0,1,0,1,0,0,9.493126,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39816
0,1,0,1,0,0,9.499284,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39825
0,1,0,1,0,0,9.499284,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39834
0,1,0,1,0,0,9.505443,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39843
0,1,0,1,0,0,9.505443,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39852
0,1,0,1,0,0,9.511601,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39861
0,1,0,1,0,0,9.511601,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39870
0,1,0,1,0,0,9.515707,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39882
0,1,0,1,0,0,9.515707,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39892
0,1,0,1,0,0,9.515707,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39900
0,1,0,1,0,0,9.521865,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39909
0,1,0,1,0,0,9.521865,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39918
0,1,0,1,0,0,9.528025,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39927
0,1,0,1,0,0,9.528025,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39936
0,1,0,1,0,0,9.528025,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39946
0,1,0,1,0,0,9.532129,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39954
0,1,0,1,0,0,9.532129,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39964
0,1,0,1,0,0,9.538289,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39972
0,1,0,1,0,0,9.538289,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39981
0,1,0,1,0,0,9.538289,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39990
0,1,0,1,0,0,9.542395,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39999
0,1,0,1,0,0,9.542395,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40008
0,1,0,1,0,0,9.5485525,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40017
0,1,0,1,0,0,9.5485525,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40026
0,1,0,1,0,0,9.554711,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40035
0,1,0,1,0,0,9.554711,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40044
0,1,0,1,0,0,9.554711,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40053
0,1,0,1,0,0,9.558817,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40062
0,1,0,1,0,0,9.558817,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40071
0,1,0,1,0,0,9.564976,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40080
0,1,0,1,0,0,9.564976,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40089
0,1,0,1,0,0,9.564976,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40098
0,1,0,1,0,0,9.571135,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40107
0,1,0,1,0,0,9.571135,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40116
0,1,0,1,0,0,9.57524,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40125
0,1,0,1,0,0,9.57524,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40134
0,1,0,1,0,0,9.581398,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40143
0,1,0,1,0,0,9.581398,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40152
0,1,0,1,0,0,9.581398,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40161
0,1,0,1,0,0,9.585504,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40170
0,1,0,1,0,0,9.585504,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40180
0,1,0,1,0,0,9.591663,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40188
0,1,0,1,0,0,9.591663,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40197
0,1,0,1,0,0,9.595768,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40206
0,1,0,1,0,0,9.595768,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40215
0,1,0,1,0,0,9.595768,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40224
0,1,0,1,0,0,9.601928,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40233
0,1,0,1,0,0,9.601928,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40242
0,1,0,1,0,0,9.608086,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40250
0,1,0,1,0,0,9.608086,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40259
0,1,0,1,0,0,9.612191,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40268
0,1,0,1,0,0,9.612191,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40277
0,1,0,1,0,0,9.612191,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40286
0,1,0,1,0,0,9.616297,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40295
0,1,0,1,0,0,9.616297,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40304
0,1,0,1,0,0,9.622456,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40314
0,1,0,1,0,0,9.622456,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40322
0,1,0,1,0,0,9.626561,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40331
0,1,0,1,0,0,9.626561,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40341
0,1,0,1,0,0,9.63272,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40349
0,1,0,1,0,0,9.63272,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40358
0,1,0,1,0,0,9.63272,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40367
0,1,0,1,0,0,9.636826,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40376
0,1,0,1,0,0,9.636826,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40385
0,1,0,1,0,0,9.640931,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40395
0,1,0,1,0,0,9.640931,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40403
0,1,0,1,0,0,9.64709,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40414
0,1,0,1,0,0,9.64709,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40422
0,1,0,1,0,0,9.653249,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40432
0,1,0,1,0,0,9.653249,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40441
0,1,0,1,0,0,9.657354,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40452
0,1,0,1,0,0,9.657354,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40462
0,1,0,1,0,0,9.657354,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40472
0,1,0,1,0,0,9.663513,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40482
0,1,0,1,0,0,9.663513,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40490
0,1,0,1,0,0,9.667619,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40499
0,1,0,1,0,0,9.667619,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40508
0,1,0,1,0,0,9.673778,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40517
0,1,0,1,0,0,9.673778,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40526
0,1,0,1,0,0,9.677883,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40535
0,1,0,1,0,0,9.677883,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40544
0,1,0,1,0,0,9.677883,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40553
0,1,0,1,0,0,9.681989,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40562
0,1,0,1,0,0,9.681989,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40571
0,1,0,1,0,0,9.688148,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40580
0,1,0,1,0,0,9.688148,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40589
0,1,0,1,0,0,9.692253,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40599
0,1,0,1,0,0,9.692253,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40607
0,1,0,1,0,0,9.698412,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40616
0,1,0,1,0,0,9.698412,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40625
0,1,0,1,0,0,9.7025175,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40634
0,1,0,1,0,0,9.7025175,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40644
0,1,0,1,0,0,9.7025175,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40653
0,1,0,1,0,0,9.708675,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40662
0,1,0,1,0,0,9.708675,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40670
0,1,0,1,0,0,9.712781,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40679
0,1,0,1,0,0,9.712781,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40688
0,1,0,1,0,0,9.718941,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40697
0,1,0,1,0,0,9.718941,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40706
0,1,0,1,0,0,9.723045,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40715
0,1,0,1,0,0,9.723045,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40724
0,1,0,1,0,0,9.723045,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40734
0,1,0,1,0,0,9.727152,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40742
0,1,0,1,0,0,9.727152,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40752
0,1,0,1,0,0,9.7312565,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40761
0,1,0,1,0,0,9.7312565,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40769
0,1,0,1,0,0,9.737413,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40778
0,1,0,1,0,0,9.737413,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40788
0,1,0,1,0,0,9.741516,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40796
0,1,0,1,0,0,9.741516,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40805
0,1,0,1,0,0,9.747665,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40814
0,1,0,1,0,0,9.747665,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40823
0,1,0,1,0,0,9.747665,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40833
0,1,0,1,0,0,9.751759,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40841
0,1,0,1,0,0,9.751759,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40851
0,1,0,1,0,0,9.75788,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40859
0,1,0,1,0,0,9.75788,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40868
0,1,0,1,0,0,9.75788,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40877
0,1,0,1,0,0,9.761943,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40886
0,1,0,1,0,0,9.761943,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40896
0,1,0,1,0,0,9.767991,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40904
0,1,0,1,0,0,9.767991,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40913
0,1,0,1,0,0,9.773961,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40922
0,1,0,1,0,0,9.773961,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40931
0,1,0,1,0,0,9.773961,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40940
0,1,0,1,0,0,9.777882,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40949
0,1,0,1,0,0,9.777882,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40959
0,1,0,1,0,0,9.781748,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40968
0,1,0,1,0,0,9.781748,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40976
0,1,0,1,0,0,9.787425,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40985
0,1,0,1,0,0,9.787425,0,0,1,0,0,0,1,0,0,10,0,0,0,0,40995
0,1,0,1,0,0,9.791128,0,0,1,0,0,0,1,0,0,10,0,0,0,0,41003
0,1,0,1,0,0,9.791128,0,0,1,0,0,0,1,0,0,10,0,0,0,0,41012
0,1,0,1,0,0,9.796566,0,0,1,0,0,0,1,0,0,10,0,0,0,0,41022
0,1,0,1,0,0,9.796566,0,0,1,0,0,0,1,0,0,10,0,0,0,0,41030
0,1,0,1,0,0,9.796566,0,0,1,0,0,0,1,0,0,10,0,0,0,0,41040
0,1,0,1,0,0,9.800126,0,0,1,0,0,0,1,0,0,10,0,0,0,0,41048
0,1,0,1,0,0,9.800126,0,0,1,0,0,0,1,0,0,10,0,0,0,0,41057
0,1,0,1,0,0,9.803647,0,0,1,0,0,0,1,0,0,10,0,0,0,0,41066
0,1,0,1,0,0,9.803647,0,0,1,0,0,0,1,0,0,10,0,0,0,0,41076
0,1,0,1,0,0,9.808888,0,0,1,0,0,0,1,0,0,10,0,0,0,0,41084
0,1,0,1,0,0,9.808888,0,0,1,0,0,0,1,0,0,10,0,0,0,0,41094
0,1,0,1,0,0,9.812375,0,0,1,0,0,0,1,0,0,10,0,0,0,0,41102
0,1,0,1,0,0,9.812375,0,0,1,0,0,0,1,0,0,10,0,0,0,0,41112
0,1,0,1,0,0,9.815866,0,0,1,0,0,0,1,0,0,10,0,0,0,0,41120
0,1,0,1,0,0,9.815866,0,0,1,0,0,0,1,0,0,10,0,0,0,0,41130
0,1,0,1,0,0,9.815866,0,0,1,0,0,0,1,0,0,10,0,0,0,0,41138
0,1,0,1,0,0,9.821123,0,0,1,0,0,0,1,0,0,10,0,0,0,0,41147
0,1,0,1,0,0,9.821123,0,0,1,0,0,0,1,0,0,10,0,0,0,0,41157
0,1,0,1,0,0,9.824636,0,0,1,0,0,0,1,0,0,10,0,0,0,0,41165
0,1,0,1,0,0,9.824636,0,0,1,0,0,0,1,0,0,10,0,0,0,0,41174
0,1,0,1,0,0,9.829903,0,0,1,0,0,0,1,0,0,10,0,0,0,0,41183
0,1,0,1,0,0,9.829903,0,0,1,0,0,0,1,0,0,10,0,0,0,0,41193
0,1,0,1,0,0,9.833394,0,0,1,0,0,0,1,0,0,10,0,0,0,0,41202
0,1,0,1,0,0,9.833394,0,0,1,0,0,0,1,0,0,10,0,0,0,0,41210
0,1,0,1,0,0,9.836857,0,0,1,0,0,0,1,0,0,10,0,0,0,0,41219
0,1,0,1,0,0,9.836857,0,0,1,0,0,0,1,0,0,10,0,0,0,0,41229
0,1,0,1,0,0,9.840283,0,0,1,0,0,0,1,0,0,10,0,0,0,0,41237
0,1,0,1,0,0,9.840283,0,0,1,0,0,0,1,0,0,10,0,0,0,0,41246
0,1,0,1,0,0,9.840283,0,0,1,0,0,0,1,0,0,10,0,0,0,0,41256
0,1,0,1,0,0,9.845342,0,0,1,0,0,0,1,0,0,10,0,0,0,0,41265
0,1,0,1,0,0,9.845342,0,0,1,0,0,0,1,0,0,10,0,0,0,0,41274
0,1,0,1,0,0,9.848656,0,0,1,0,0,0,1,0,0,10,0,0,0,0,41282
0,1,0,1,0,0,9.848656,0,0,1,0,0,0,1,0,0,10,0,0,0,0,41291
0,1,0,1,0,0,9.853545,0,0,1,0,0,0,1,0,0,10,0,0,0,0,41301
0,1,0,1,0,0,9.853545,0,0,1,0,0,0,1,0,0,10,0,0,0,0,41309
0,1,0,1,0,0,9.8567505,0,0,1,0,0,0,1,0,0,10,0,0,0,0,41319
0,1,0,1,0,0,9.8567505,0,0,1,0,0,0,1,0,0,10,0,0,0,0,41328
0,1,0,1,0,0,9.8567505,0,0,1,0,0,0,1,0,0,10,0,0,0,0,41336
0,1,0,1,0,0,9.859912,0,0,1,0,0,0,1,0,0,10,0,0,0,0,41345
0,1,0,1,0,0,9.859912,0,0,1,0,0,0,1,0,0,10,0,0,0,0,41354
0,1,0,1,0,0,9.864567,0,0,1,0,0,0,1,0,0,10,0,0,0,0,41363
0,1,0,1,0,0,9.864567,0,0,1,0,0,0,1,0,0,10,0,0,0,0,41372
0,1,0,1,0,0,9.8691,0,0,1,0,0,0,1,0,0,10,0,0,0,0,41381
0,1,0,1,0,0,9.8691,0,0,1,0,0,0,1,0,0,10,0,0,0,0,41391
0,1,0,1,0,0,9.872047,0,0,1,0,0,0,1,0,0,10,0,0,0,0,41399
0,1,0,1,0,0,9.872047,0,0,1,0,0,0,1,0,0,10,0,0,0,0,41408
0,1,0,1,0,0,9.874934,0,0,1,0,0,0,1,0,0,10,0,0,0,0,41417
0,1,0,1,0,0,9.874934,0,0,1,0,0,0,1,0,0,10,0,0,0,0,41426
